Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4320	-1000411	-1000398	-12.65508	2	2	2	2	2	2	2.01642	2.00231	2.00792	2.1061	2.0252	1.97306	0.0253588	0.0248768	0.02428	0.0249622	0.0251379	0.0250337	0.0238993	0.0250468	0.0246649	0.0250385	0.025556	0.0247546	1.55854	2.23289	1.64609	1.68684	1.88108	1.91606	1	1.00202	1.00202	1	0.250237	0.255085	0.243399	0.251279	0.0994131	0.0997541	0.10004	0.09819	0.0981573	0.101704	0.002018071
4330	-1000410	-1000397	-12.57271	2	2	2	2	2	2	2.05044	1.96789	2.00984	2.06378	2.01367	1.96111	0.0249917	0.0246105	0.0244154	0.0250092	0.0250572	0.0250676	0.0244831	0.025467	0.0242301	0.0246156	0.0256028	0.0250054	2.3054	2.31868	1.58818	1.53036	2.22213	1.69371	1	1.00027	1.00027	1	0.250543	0.254424	0.244594	0.250439	0.0982287	0.0998201	0.100053	0.100097	0.0967505	0.102232	0.000272045
4340	-1000408	-1000395	-12.61622	2	2	2	2	2	2	1.99487	2.00849	2.01256	2.07445	2.01195	1.97915	0.0258228	0.0254998	0.0244276	0.025104	0.024776	0.0249839	0.0243107	0.0253003	0.0243767	0.0248926	0.0253548	0.0248787	2.18865	2.21892	1.91196	1.95711	1.85302	2.48872	1	1.00086	1.00086	1	0.25142	0.254605	0.244647	0.249328	0.101423	0.0998486	0.0993712	0.0993708	0.0977696	0.101692	0.0008575995
4350	-1000412	-1000400	-12.63025	2	2	2	2	2	2	2.00046	2.01704	2.00389	2.06009	2.03245	1.97685	0.0254095	0.0249307	0.0246119	0.025131	0.0254686	0.0252474	0.0239632	0.0249386	0.0246068	0.0248615	0.0253805	0.0246403	2.19904	1.65001	2.29165	2.45093	2.26544	2.47785	1	1.00239	1.00239	1	0.249544	0.254337	0.244389	0.25173	0.0999051	0.100708	0.101174	0.0980535	0.0977505	0.100824	0.002390666
4360	-1000413	-1000400	-12.53621	2	2	2	2	2	2	1.98193	1.93343	2.03029	2.06397	2.0257	1.93922	0.025662	0.0249582	0.0253738	0.0257577	0.0251555	0.0247382	0.0243402	0.0254052	0.024406	0.0246779	0.0258495	0.0250418	1.52337	1.60542	1.9469	2.20932	1.76909	1.79367	1	1.00018	1.00018	1	0.248129	0.255126	0.244431	0.252315	0.100586	0.103808	0.0996989	0.0995792	0.0967283	0.102449	0.0001824203
4370	-1000409	-1000396	-12.6492	2	2	2	2	2	2	2.02296	1.97411	1.97858	2.10715	2.02695	1.97232	0.0263067	0.0253724	0.024688	0.0248691	0.0257794	0.0251698	0.0239707	0.0250358	0.0245229	0.0248247	0.0256667	0.0248772	1.57473	2.47331	2.27715	2.0228	1.52418	1.65893	1	1.00136	1.00136	1	0.246685	0.255769	0.244888	0.252659	0.102854	0.100814	0.102032	0.0978846	0.0970592	0.101586	0.001356007
4380	-1000414	-1000401	-12.66456	2	2	2	2	2	2	1.99916	1.96216	1.97285	2.08438	2.05655	1.98584	0.0267942	0.0254515	0.0252755	0.0251931	0.0258507	0.0253397	0.0245662	0.0257779	0.0241507	0.024922	0.0250931	0.0246773	2.12065	1.83241	1.66997	2.08357	2.08148	1.82185	1	1.00095	1.00095	1	0.245327	0.258269	0.246129	0.250275	0.103745	0.102692	0.103289	0.0998104	0.0964964	0.100262	0.0009538406
4390	-1000411	-1000399	-12.58141	2	2	2	2	2	2	1.98011	2.00146	1.98396	2.0389	2.04134	1.96606	0.026094	0.0249044	0.0253842	0.0251353	0.025712	0.0250325	0.0243931	0.0253077	0.0243128	0.0248009	0.0255682	0.025139	2.43823	1.78904	2.34567	1.93007	2.24953	1.63067	1	1.00014	1.00014	1	0.244809	0.256503	0.247234	0.251455	0.10173	0.102673	0.102253	0.0986642	0.0966886	0.101681	0.0001406282
4400	-1000412	-1000400	-12.58208	2	2	2	2	2	2	2.00747	1.95112	1.9817	2.0699	2.01693	1.99261	0.0262868	0.0251543	0.0249289	0.0244274	0.026198	0.0251831	0.0247144	0.0253075	0.0247594	0.0248717	0.0248673	0.0243947	2.18984	2.18083	2.18697	1.61682	1.80082	1.6113	1	1.00084	1.00084	1	0.243554	0.25452	0.248555	0.25337	0.10328	0.100295	0.103398	0.0994321	0.0977201	0.098146	0.0008356295
4410	-1000410	-1000397	-12.587	2	2	2	2	2	2	1.97201	1.94909	1.99015	2.03672	2.03173	1.98164	0.0264068	0.0253198	0.0255026	0.0251462	0.025909	0.0251008	0.0248312	0.0255354	0.024491	0.0247458	0.0254699	0.0250252	2.08891	1.65067	2.11139	1.8429	2.26309	1.89719	1	1.00236	1.00236	1	0.244541	0.255039	0.248007	0.252414	0.10354	0.10283	0.102645	0.100123	0.0970273	0.100905	0.002359028
4420	-1000414	-1000401	-12.51907	2	2	2	2	2	2	1.96522	1.9843	1.9997	2.02677	2.04287	1.96686	0.0259014	0.0247511	0.024666	0.0247913	0.0253177	0.0247039	0.0245298	0.0258002	0.0240187	0.0245255	0.02541	0.0246686	1.65836	1.55948	2.34612	2.40611	1.62864	2.13064	1	1.00195	1.00195	1	0.245925	0.257355	0.244683	0.252037	0.100645	0.100808	0.100453	0.100251	0.0952983	0.100819	0.001947718
4430	-1000414	-1000401	-12.58779	2	2	2	2	2	2	1.99242	2.01417	2.00345	2.08981	2.01142	1.96988	0.025472	0.0245347	0.0242911	0.0245077	0.0255753	0.0251219	0.023841	0.0249724	0.024743	0.0252328	0.0253675	0.0246976	1.63567	2.19505	1.84836	1.54549	2.23558	2.09395	1	1.00079	1.00079	1	0.247072	0.25651	0.244888	0.25153	0.0993021	0.0991926	0.101679	0.0973545	0.0983697	0.100853	0.000786774
4440	-1000412	-1000399	-12.61861	2	2	2	2	2	2	2.04199	2.02458	1.98493	2.07414	2.0248	1.96684	0.025403	0.0249458	0.0243677	0.0248338	0.025515	0.0252677	0.0237216	0.0246184	0.0244283	0.0246349	0.0256159	0.0248916	2.2487	1.90208	1.80778	2.20341	2.25228	2.47902	1	1.00047	1.00047	1	0.249417	0.253989	0.244736	0.251858	0.100016	0.0995675	0.101307	0.0969273	0.0969921	0.101708	0.00047125
4450	-1000412	-1000400	-12.63243	2	2	2	2	2	2	1.99302	1.95545	1.98573	2.07344	2.00135	1.98563	0.0259751	0.0253131	0.0251244	0.0251166	0.0259541	0.0251974	0.0252263	0.025878	0.024824	0.0247306	0.0256571	0.0249168	2.04161	2.01172	2.37503	1.63082	1.52302	1.75526	1	1.00275	1.00275	1	0.246518	0.252966	0.246595	0.253921	0.102682	0.101885	0.102213	0.102298	0.0977628	0.101043	0.002751586
4460	-1000417	-1000404	-12.65849	2	2	2	2	2	2	2.05269	1.93757	1.99293	2.11608	2.01963	1.95498	0.0254691	0.0247585	0.0256068	0.0259222	0.02542	0.0247491	0.0240358	0.0250301	0.0249455	0.0249841	0.0259493	0.024957	2.10767	1.7091	2.3988	1.6073	2.32063	2.11756	1	1.00156	1.00156	1	0.247302	0.254399	0.244293	0.254006	0.100115	0.10482	0.100076	0.0983891	0.0982082	0.10216	0.001564683
4470	-1000411	-1000398	-12.57828	2	2	2	2	2	2	2.01001	1.97285	1.9673	2.07884	2.02754	1.98728	0.0259357	0.0249167	0.0247883	0.024551	0.0258562	0.0251862	0.0240273	0.0247705	0.0245598	0.0249018	0.0252588	0.0248421	1.94367	2.05158	2.34904	1.69128	2.44539	1.65498	1	1.00105	1.00105	1	0.245269	0.255299	0.247639	0.251793	0.101589	0.100098	0.102688	0.0970254	0.0975399	0.100316	0.001051893
4480	-1000412	-1000400	-12.61253	2	2	2	2	2	2	2.01216	2.0343	1.96704	2.08261	2.02043	1.99657	0.025643	0.0246593	0.024745	0.0246545	0.0258504	0.0251942	0.0239477	0.0248119	0.0242855	0.0246132	0.0250735	0.0245267	2.09154	1.62214	2.0836	1.71925	2.1217	2.23974	1	1.00071	1.00071	1	0.245724	0.255526	0.246626	0.252124	0.100354	0.100334	0.10253	0.0971013	0.0963236	0.0994489	0.0007144183
4490	-1000407	-1000395	-12.58019	2	2	2	2	2	2	1.99428	1.98046	1.99375	2.08248	2.03403	1.96946	0.0264164	0.0254933	0.0245481	0.0247109	0.0254147	0.0250318	0.0238677	0.024896	0.0242507	0.0247502	0.0253558	0.0248091	2.23296	1.92594	1.64397	2.48767	1.98733	2.19325	1	1.0003	1.0003	1	0.247224	0.256176	0.245595	0.251006	0.103118	0.0999536	0.101251	0.0971832	0.096614	0.101017	0.0003015587
4500	-1000412	-1000399	-12.64998	2	2	2	2	2	2	2.00652	1.98379	1.96804	2.08388	2.01597	1.99041	0.0258584	0.0247458	0.0250358	0.0249343	0.0265263	0.0256039	0.0242578	0.0252457	0.0245925	0.0248046	0.0256383	0.0248475	1.79509	1.53991	1.52787	1.94345	1.61351	1.53548	1	1.00273	1.00273	1	0.244795	0.255801	0.245791	0.253614	0.101088	0.101858	0.104593	0.0986928	0.0969684	0.101092	0.002726257
4510	-1000409	-1000397	-12.56355	2	2	2	2	2	2	1.96006	1.97745	1.97545	2.03026	2.04204	1.98494	0.0264594	0.0252675	0.0252985	0.024979	0.0259541	0.0250778	0.0247713	0.0256122	0.0243121	0.0245994	0.025023	0.0244874	1.93887	2.16612	2.18444	2.3307	1.74068	1.71784	1	1.00241	1.00241	1	0.244206	0.255725	0.24733	0.252739	0.103468	0.102287	0.102691	0.100155	0.0961945	0.0990073	0.002406797
4520	-1000413	-1000401	-12.54879	2	2	2	2	2	2	2.02223	1.95708	1.97776	2.01507	2.03051	1.95183	0.025449	0.0248728	0.025294	0.0252803	0.0258956	0.025064	0.0248418	0.0254036	0.0246885	0.0244491	0.025569	0.0247612	2.00131	2.37374	2.32456	2.00486	1.6084	1.72809	1	1.00307	1.00307	1	0.246494	0.252204	0.246628	0.254674	0.100906	0.102559	0.101682	0.100726	0.0969417	0.100399	0.003072954
4530	-1000409	-1000397	-12.64893	2	2	2	2	2	2	2.02012	1.96401	1.98891	2.07699	2.00506	1.96388	0.0261224	0.0254653	0.0255952	0.0257667	0.026089	0.0254132	0.0245825	0.0253858	0.0248784	0.0248593	0.0256752	0.0248437	1.56827	2.06078	2.44686	2.36385	1.978	2.30696	1	1.00042	1.00042	1	0.247174	0.253552	0.245528	0.253746	0.103026	0.104245	0.102815	0.100121	0.0980444	0.101185	0.0004190942
4540	-1000413	-1000400	-12.60225	2	2	2	2	2	2	2.0206	1.90069	2.0036	2.07805	1.99826	1.98301	0.0259811	0.0249182	0.0259165	0.025476	0.0261697	0.0251657	0.0247212	0.0253376	0.0247001	0.0247657	0.0253352	0.0247845	2.04938	2.30815	1.77878	1.61308	2.48922	2.48139	1	1.00199	1.00199	1	0.243912	0.254316	0.248129	0.253643	0.102161	0.104448	0.103175	0.0996303	0.0973813	0.0998855	0.001992863
4550	-1000414	-1000401	-12.64355	2	2	2	2	2	2	2.03175	2.01333	1.99888	2.11608	2.00256	1.97369	0.0252737	0.025155	0.0240015	0.0249081	0.0254586	0.0251727	0.0238921	0.0249115	0.024848	0.0246848	0.0253655	0.0241677	1.96312	2.33002	2.42017	1.84701	1.52651	1.54221	1	1.00193	1.00193	1	0.251276	0.252462	0.242131	0.254131	0.100109	0.0991261	0.100179	0.0986742	0.0977763	0.0998127	0.001927806
4560	-1000409	-1000397	-12.59243	2	2	2	2	2	2	1.99872	2.01679	1.99331	2.03468	2.04403	1.96331	0.0259858	0.0253039	0.0242086	0.0246315	0.025631	0.0252312	0.0243852	0.0254799	0.0243235	0.0245894	0.0254386	0.0246118	2.10486	1.72696	1.73861	2.18713	1.94776	2.47918	1	1.00135	1.00135	1	0.248409	0.255103	0.244143	0.252345	0.101864	0.0991573	0.101571	0.0998808	0.09639	0.100809	0.001353653
4570	-1000408	-1000395	-12.55893	2	2	2	2	2	2	2.01508	2.00013	1.98962	2.03368	2.0229	1.9709	0.0252723	0.024699	0.0248458	0.025122	0.0254689	0.025027	0.0244916	0.0253387	0.0245751	0.0247093	0.0252795	0.0245679	1.89499	2.48603	1.67806	1.90689	1.58908	2.45694	1	1.00067	1.00067	1	0.248147	0.253907	0.245419	0.252528	0.0995337	0.101238	0.100856	0.0997953	0.0973165	0.100106	0.0006700272
4580	-1000408	-1000395	-12.60502	2	2	2	2	2	2	2.00187	1.99654	1.98866	2.08304	2.02171	1.95677	0.0260757	0.0255903	0.0247278	0.0252763	0.0255405	0.0251031	0.0242149	0.0252216	0.0245687	0.024606	0.0256345	0.0246487	1.8396	1.79506	1.70231	2.2052	1.5774	2.46701	1	1.00004	1.00004	1	0.249085	0.25381	0.24368	0.253425	0.102737	0.101477	0.100781	0.0993718	0.0969466	0.101152	4.329284e-05
4590	-1000413	-1000400	-12.60157	2	2	2	2	2	2	1.99968	2.01731	2.00211	2.09648	1.99719	1.94068	0.0255062	0.0248406	0.0238293	0.0248178	0.0257437	0.0252877	0.0241475	0.0258232	0.0246484	0.0248606	0.0263781	0.0248787	1.60032	1.98857	2.18434	2.13804	2.31636	2.00161	1	1.00012	1.00012	1	0.249688	0.256379	0.239742	0.254191	0.0994865	0.0993954	0.101277	0.100723	0.0969681	0.103773	0.0001158855
4600	-1000413	-1000400	-12.69562	2	2	2	2	2	2	2.02901	2.00686	1.97333	2.10443	2.00945	1.96654	0.0259226	0.0253071	0.0251591	0.025654	0.0259129	0.0252283	0.024448	0.0255352	0.024876	0.024808	0.0259102	0.0247391	1.5112	2.43303	2.31865	1.95124	2.18457	1.68627	1	1.00039	1.00039	1	0.248005	0.254038	0.243222	0.254735	0.102042	0.103441	0.101725	0.100517	0.0976546	0.101714	0.0003850801
4610	-1000411	-1000398	-12.61515	2	2	2	2	2	2	2.02589	1.99692	1.97756	2.05697	2.03629	1.937	0.0259105	0.0248621	0.0248131	0.0251993	0.0262207	0.0252142	0.0243939	0.0258182	0.024365	0.0244178	0.0260384	0.0246551	2.43981	1.9642	2.40929	1.86136	1.65874	1.71746	1	1.00138	1.00138	1	0.245896	0.256265	0.242128	0.255712	0.101108	0.10248	0.10254	0.100748	0.0952831	0.101827	0.001382727
4620	-1000416	-1000403	-12.60401	2	2	2	2	2	2	1.9839	1.98565	1.99758	2.06898	2.05984	1.92218	0.0266388	0.0253069	0.0249649	0.0255443	0.0256924	0.0251421	0.0238612	0.0256999	0.0236323	0.0243432	0.026372	0.0252216	2.32135	1.88891	1.91228	2.30902	1.97809	1.87172	1	1.00042	1.00042	1	0.246802	0.259791	0.241203	0.252204	0.102539	0.103501	0.101871	0.0989255	0.093703	0.104566	0.0004200014
4630	-1000414	-1000401	-12.53141	2	2	2	2	2	2	1.93991	1.99539	2.01157	2.06497	2.01301	1.94721	0.0260353	0.0250958	0.0250236	0.025536	0.025308	0.0249093	0.0237525	0.0251463	0.024203	0.0247136	0.0261161	0.0251888	2.08857	2.16993	1.8659	2.28745	1.75661	2.17019	1	1.00062	1.00062	1	0.247931	0.257213	0.242956	0.2519	0.101221	0.102996	0.100469	0.0977646	0.0960821	0.103677	0.0006170815
4640	-1000410	-1000397	-12.63447	2	2	2	2	2	2	2.02844	2.01228	1.9897	2.07865	2.02256	1.95925	0.025428	0.0252552	0.024597	0.0256268	0.0251344	0.0250562	0.0240077	0.0251841	0.0245778	0.024669	0.0257621	0.0246499	2.39519	2.22703	2.13491	1.84536	1.57164	2.06913	1	1.00127	1.00127	1	0.251904	0.253627	0.24178	0.252689	0.100257	0.101733	0.0994675	0.0992957	0.097265	0.101952	0.001270374
4650	-1000416	-1000403	-12.69367	2	2	2	2	2	2	2.03711	2.0075	1.99996	2.10073	2.05234	1.96271	0.0254496	0.0250621	0.0240875	0.0253641	0.0250001	0.0249577	0.0238712	0.025525	0.0239301	0.0242589	0.0259124	0.0245665	1.76661	2.29243	2.45241	2.32953	1.59656	1.90447	1	1.00413	1.00413	1	0.25209	0.255988	0.239403	0.252519	0.0994171	0.100615	0.0990031	0.0997116	0.0947657	0.102616	0.004126848
4660	-1000411	-1000398	-12.66528	2	2	2	2	2	2	2.03971	1.96605	2.01789	2.10759	2.02459	1.95696	0.0255118	0.0251818	0.0245433	0.025514	0.0249343	0.0249255	0.0242927	0.0255843	0.0245902	0.0249036	0.0257731	0.0247838	1.89486	1.82622	2.11171	1.52379	1.8255	2.31447	1	1.00097	1.00097	1	0.251546	0.254843	0.241976	0.251635	0.100108	0.101429	0.0990892	0.100393	0.0977216	0.102423	0.0009688522
4670	-1000422	-1000410	-12.65188	2	2	2	2	2	2	1.97892	2.05266	1.99772	2.02695	2.02813	1.97332	0.0264253	0.0263906	0.0239354	0.0248387	0.0245201	0.0246233	0.0248044	0.0257744	0.024655	0.0247914	0.0258767	0.0250406	2.17118	2.09022	2.13782	1.67703	1.96426	1.56417	1	1.00291	1.00291	1	0.252477	0.252809	0.243295	0.251418	0.104527	0.09838	0.0975269	0.101952	0.0980637	0.102923	0.00290894
4680	-1000412	-1000399	-12.589	2	2	2	2	2	2	1.96174	1.99114	2.01279	2.04544	2.02635	1.97393	0.0261454	0.0260903	0.0247339	0.0254355	0.0247218	0.0249041	0.0248211	0.0255791	0.024653	0.0248872	0.0253312	0.0248141	1.56494	2.08413	2.49898	1.90337	2.48621	2.09221	1	1.00037	1.00037	1	0.252066	0.252599	0.245113	0.250221	0.103506	0.100908	0.0987996	0.101264	0.0985246	0.101235	0.0003705354
4690	-1000415	-1000402	-12.51159	2	2	2	2	2	2	1.93803	2.01619	2.01764	2.03955	1.98889	1.97499	0.0257279	0.0258421	0.0243106	0.0250806	0.0242873	0.0244653	0.0249492	0.0256258	0.0247468	0.024818	0.0253874	0.0247883	1.95	2.14259	1.56413	1.977	2.46919	1.64409	1	1.00039	1.00039	1	0.252678	0.251562	0.244921	0.250839	0.102273	0.0992591	0.0968239	0.101867	0.0986558	0.10121	0.0003892531
4700	-1000409	-1000396	-12.54944	2	2	2	2	2	2	1.99958	2.01528	2.00401	2.0612	2.01929	1.97063	0.0255101	0.0248933	0.0241389	0.0244618	0.0251357	0.0248709	0.0241656	0.0250957	0.0243021	0.0246419	0.0253302	0.0247325	1.68543	1.77925	1.68303	2.12234	2.43515	1.94814	1	1.00022	1.00022	1	0.248619	0.254779	0.245337	0.251266	0.100126	0.098391	0.100036	0.0984998	0.0967189	0.100811	0.0002167297
4710	-1000410	-1000397	-12.61254	2	2	2	2	2	2	1.98954	1.98111	2.03173	2.0784	1.98523	1.97089	0.0260764	0.0256556	0.0249608	0.0253504	0.0252914	0.0250801	0.0243867	0.0251736	0.0247848	0.0249809	0.025459	0.0248583	1.60186	1.73784	1.99054	1.78744	2.04278	1.53285	1	1.00027	1.00027	1	0.24941	0.253501	0.245577	0.251512	0.102865	0.101642	0.100558	0.0993039	0.0985435	0.101224	0.0002747457
4720	-1000419	-1000406	-12.6254	2	2	2	2	2	2	1.99894	1.94695	1.99624	2.1232	2.00803	1.97273	0.025349	0.0246721	0.0246948	0.0249273	0.0258442	0.0252535	0.0241366	0.0250323	0.025025	0.0251239	0.0256616	0.0248412	1.90522	1.92038	1.57002	1.99421	2.39708	2.34045	1	1.00364	1.00364	1	0.247433	0.254221	0.245125	0.25322	0.0997124	0.100744	0.102062	0.0984665	0.0988269	0.101341	0.003639366
4730	-1000413	-1000401	-12.53749	2	2	2	2	2	2	1.95789	1.99602	2.01877	2.05373	2.01884	1.98725	0.0254934	0.0251808	0.0242908	0.0249489	0.0248179	0.0251443	0.0243763	0.0253477	0.0241979	0.0248205	0.0251535	0.024812	1.98888	2.08635	2.02043	1.5212	1.73469	1.53781	1	1.00016	1.00016	1	0.251695	0.254821	0.245056	0.248428	0.100045	0.0991235	0.0998997	0.0994725	0.0974039	0.10125	0.0001622987
4740	-1000415	-1000402	-12.59816	2	2	2	2	2	2	1.96319	2.03851	2.03323	2.08728	1.99771	1.99431	0.0257134	0.0253084	0.0239954	0.0246339	0.0245626	0.024831	0.0242723	0.0253169	0.0240666	0.0247189	0.0251782	0.0247937	1.73123	1.76191	1.90629	2.37956	1.98617	1.91737	1	1.00046	1.00046	1	0.251302	0.255324	0.244789	0.248586	0.100709	0.0980248	0.0988093	0.0991562	0.0968141	0.101286	0.0004556236
4750	-1000409	-1000397	-12.52494	2	2	2	2	2	2	1.95597	1.96593	2.00744	2.07771	2.02016	1.97107	0.0266328	0.0257256	0.0244952	0.0247532	0.0251937	0.0249952	0.0240516	0.025162	0.0239919	0.0246422	0.025232	0.0247723	1.62951	2.2313	1.77551	2.32961	2.11335	2.45522	1	1.0002	1.0002	1	0.247968	0.256712	0.245383	0.249937	0.103746	0.0998244	0.1008	0.0980164	0.0959919	0.100953	0.0002031768
4760	-1000412	-1000400	-12.48844	2	2	2	2	2	2	1.93097	1.98988	2.00185	2.05745	1.98841	1.96842	0.0261133	0.0253913	0.0249078	0.025041	0.0251019	0.0246608	0.0243949	0.0252228	0.0245109	0.0247649	0.0256458	0.025061	2.00355	1.90396	1.89733	1.63097	1.55515	2.36581	1	1.00032	1.00032	1	0.247463	0.2545	0.246147	0.25189	0.102606	0.101191	0.0996543	0.0991071	0.0973081	0.101814	0.0003186907
4770	-1000407	-1000394	-12.53863	2	2	2	2	2	2	1.94213	1.99395	2.00807	2.0627	2.02571	1.96905	0.026213	0.025101	0.0248857	0.0249557	0.0254771	0.0250218	0.0241491	0.0252898	0.0242496	0.0248713	0.0252241	0.0247039	2.4119	1.74375	2.33699	2.07103	1.96433	1.52351	1	1.00021	1.00021	1	0.246324	0.257236	0.245634	0.250806	0.101902	0.101312	0.101581	0.0983135	0.0966867	0.100572	0.0002112317
4780	-1000409	-1000397	-12.58642	2	2	2	2	2	2	1.9875	1.93139	2.01836	2.07487	2.03574	1.95692	0.0263656	0.0250857	0.0254538	0.025413	0.025416	0.0249451	0.0243625	0.0255644	0.0242147	0.0249787	0.025503	0.0250707	2.25326	2.40458	2.27922	1.57177	1.58606	2.4171	1	1.00017	1.00017	1	0.245609	0.258141	0.246004	0.250246	0.102136	0.103469	0.101564	0.0990327	0.0967637	0.101912	0.0001704038
4790	-1000416	-1000403	-12.5792	2	2	2	2	2	2	1.99433	1.97319	2.00155	2.07804	2.04604	1.96723	0.0255454	0.0243463	0.024781	0.0253773	0.0252422	0.0249787	0.0239467	0.0257307	0.0239346	0.0248511	0.0252175	0.0243678	1.87277	2.03357	2.11105	1.58579	1.56507	2.22657	1	1.00198	1.00198	1	0.247752	0.259953	0.24193	0.250366	0.0982691	0.102431	0.100821	0.0989822	0.0955985	0.100723	0.001984139
4800	-1000412	-1000400	-12.59564	2	2	2	2	2	2	1.97695	2.00623	1.9865	2.11268	2.03882	1.97426	0.0261833	0.0253285	0.0243945	0.0250798	0.0252393	0.0250877	0.0235429	0.0250211	0.02404	0.0247019	0.025264	0.024426	1.87878	2.39312	2.34281	2.03826	1.9697	2.11721	1	1.00023	1.00023	1	0.249223	0.257634	0.242413	0.25073	0.10163	0.100632	0.100663	0.0971189	0.0958799	0.100762	0.0002299382
4810	-1000412	-1000399	-12.58481	2	2	2	2	2	2	1.9778	1.96714	2.01319	2.07242	2.02435	1.96003	0.0261692	0.0252435	0.0248009	0.0253492	0.025236	0.0251343	0.0244203	0.0258755	0.0237883	0.0245613	0.0258112	0.0251512	1.65438	2.48198	2.43998	2.46904	1.54865	1.98438	1	1.00067	1.00067	1	0.248813	0.257937	0.243431	0.249819	0.101456	0.101881	0.101017	0.100317	0.0952222	0.10332	0.0006658725
4820	-1000413	-1000400	-12.53061	2	2	2	2	2	2	1.9676	1.94654	2.0395	2.05423	2.00823	1.96028	0.0258319	0.0256514	0.0243162	0.0249384	0.0247397	0.0248104	0.0245791	0.0253854	0.0247854	0.0250312	0.0253	0.0247393	2.459	1.64859	2.17944	1.87248	1.67604	1.87165	1	1.00206	1.00206	1	0.251304	0.253073	0.245035	0.250588	0.102073	0.0992358	0.0987266	0.100309	0.0989089	0.100962	0.002056065
4830	-1000411	-1000398	-12.57366	2	2	2	2	2	2	1.98594	1.97965	2.00883	2.04932	2.03504	1.96305	0.0257545	0.0252389	0.0246569	0.025303	0.024781	0.0248501	0.0249561	0.0261331	0.0240455	0.0246051	0.0255137	0.0249316	1.75121	1.81028	2.44345	2.46724	1.61271	1.55076	1	1.00044	1.00044	1	0.250494	0.255611	0.244098	0.249797	0.100757	0.101012	0.0992044	0.102238	0.0962598	0.102138	0.0004397725
4840	-1000410	-1000398	-12.55894	2	2	2	2	2	2	2.00624	2.00163	2.02222	2.068	1.98925	1.95226	0.0252195	0.0254946	0.0239839	0.025051	0.0246494	0.0246328	0.0243697	0.0251792	0.0250523	0.0247652	0.025831	0.024714	2.15911	2.32031	2.24942	1.67748	2.47499	1.52288	1	1.00087	1.00087	1	0.253339	0.250604	0.242547	0.253509	0.100635	0.0988835	0.0972325	0.100474	0.0988221	0.101894	0.0008679925
4850	-1000410	-1000397	-12.60022	2	2	2	2	2	2	2.01812	2.00533	1.99199	2.08077	1.97946	1.96792	0.0252703	0.0254097	0.024418	0.0250765	0.0253335	0.0250686	0.0245664	0.0250906	0.0252133	0.0248128	0.0256901	0.0247539	1.91655	1.99643	2.20319	1.75272	1.90438	2.02712	1	1.0011	1.0011	1	0.251331	0.249952	0.244731	0.253987	0.101101	0.0997751	0.0997436	0.100382	0.0992702	0.101148	0.001097594
4860	-1000409	-1000397	-12.54433	2	2	2	2	2	2	1.9973	1.99129	1.98205	2.06767	1.99415	1.94897	0.0257727	0.0254284	0.0244625	0.0250056	0.0254519	0.0249801	0.0245779	0.0254637	0.0248528	0.0247223	0.0258656	0.0248347	1.8214	1.75061	2.29516	2.40937	2.0433	2.46314	1	1.00028	1.00028	1	0.249332	0.252708	0.243917	0.254042	0.101986	0.10029	0.100188	0.100763	0.0978293	0.101816	0.0002799961
4870	-1000409	-1000397	-12.59459	2	2	2	2	2	2	1.98648	2.00043	2.01289	2.087	1.98077	1.96172	0.0255101	0.0249188	0.0244862	0.0249767	0.0257007	0.0251706	0.0244355	0.0255163	0.0248905	0.0249556	0.0258583	0.0248277	2.37221	1.5463	1.72167	2.12407	1.71651	2.15246	1	1.00086	1.00086	1	0.248438	0.254333	0.24356	0.25367	0.100302	0.100535	0.101315	0.100327	0.0981218	0.101937	0.0008643671
4880	-1000413	-1000400	-12.62916	2	2	2	2	2	2	1.95877	1.99515	1.99614	2.07698	1.99051	2.00039	0.0258366	0.0254292	0.0245512	0.0247393	0.0258145	0.0252899	0.024992	0.025587	0.0251373	0.0250209	0.0253271	0.0246236	1.5973	2.38077	2.34055	2.31103	1.71782	2.2105	1	1.00327	1.00327	1	0.248191	0.252167	0.246303	0.25334	0.102458	0.0996787	0.101897	0.101468	0.0992236	0.0999728	0.003267795
4890	-1000409	-1000397	-12.58421	2	2	2	2	2	2	1.98992	2.01468	1.98392	2.03224	2.00834	1.96684	0.0256839	0.0252328	0.0248433	0.0249881	0.0258361	0.0251507	0.0245464	0.0251307	0.0252067	0.0249766	0.0257314	0.0249037	2.16078	2.05502	1.51722	2.31405	2.38983	1.50934	1	1.0012	1.0012	1	0.247566	0.251991	0.246131	0.254312	0.101924	0.100935	0.101592	0.0997288	0.0991171	0.10118	0.001201858
