Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4380	-1002436	-1002423	-12.86985	2	2	1	2	2	2	2.13752	2.05699	1.28446	2.07472	2.04659	2.02219	0.0273649	0.0224652	0.0278955	0.0234385	0.0467907	0.0360849	0.0247975	0.0253798	0.0257529	0.0241923	0.0261404	0.023993	1.98715	1.79038	1.33772	1.60174	1.95654	1.76571	1	1.00085	1.00085	1	0.212542	0.258899	0.252959	0.2756	0.105698	0.110277	0.169778	0.0980298	0.0934431	0.0948492	0.0008460343
4390	-1002438	-1002426	-12.78358	2	2	1	2	2	2	2.01133	2.04747	1.30724	2.0513	2.0367	2.02531	0.0283477	0.0233789	0.027944	0.0235283	0.0464691	0.0366421	0.0250073	0.0255307	0.0255075	0.0243881	0.025925	0.0242792	1.98855	1.81287	0.817755	1.9793	1.81584	1.73958	1	1.00076	1.00076	1	0.214206	0.259732	0.254408	0.271653	0.109142	0.109839	0.17106	0.0982961	0.0938971	0.0954342	0.0007646161
4400	-1002439	-1002426	-12.85195	2	2	1	2	2	2	2.14231	2.01865	1.2905	2.05319	2.06147	2.00915	0.0274313	0.0224896	0.0284056	0.0237826	0.0473386	0.036609	0.0245238	0.0250443	0.0257919	0.0243288	0.0259899	0.024006	1.89935	1.96851	1.01071	2.24295	1.82459	1.82545	1	1.00055	1.00055	1	0.21244	0.259121	0.253735	0.274704	0.105863	0.11195	0.172326	0.0966513	0.0938897	0.0946105	0.0005466825
4410	-1002437	-1002424	-12.85259	2	2	1	2	2	2	2.02989	2.08695	1.28771	2.05366	2.02828	2.02258	0.0289929	0.0237791	0.0282706	0.0236028	0.0474108	0.0363752	0.0246265	0.0250685	0.0260031	0.0243249	0.026359	0.0242231	1.60354	2.11784	1.28996	2.31613	2.47072	2.33142	1	1.00052	1.00052	1	0.211846	0.258296	0.253742	0.276116	0.112247	0.111415	0.171706	0.0970534	0.0941745	0.0954634	0.0005244488
4420	-1002437	-1002424	-12.88357	2	2	1	2	2	2	2.11777	2.03284	1.28524	2.06006	2.05535	1.99517	0.0283129	0.0234104	0.0280078	0.0235638	0.0472149	0.0361156	0.0247813	0.0252154	0.0260718	0.0241193	0.0267896	0.0243566	1.74977	1.54057	0.742428	1.5101	2.41724	1.56015	1	1.00262	1.00262	1	0.212524	0.257031	0.252606	0.277839	0.110154	0.110876	0.169936	0.0981024	0.0938379	0.0964213	0.002618068
4430	-1002438	-1002425	-12.79409	2	2	1	2	2	2	2.03049	2.04747	1.29881	2.05849	2.03449	2.00423	0.028754	0.0242984	0.0276179	0.0237734	0.0460562	0.0360642	0.0250899	0.0255575	0.026116	0.0242	0.0263671	0.0239856	1.51697	1.80706	0.800756	2.05353	1.79451	2.28224	1	1.00133	1.00133	1	0.21635	0.256021	0.251337	0.276292	0.112311	0.109884	0.166694	0.0998256	0.0945232	0.0954321	0.001325114
4440	-1002445	-1002432	-12.748	2	2	1	2	2	2	2.08068	2.04562	1.30184	2.08761	1.98485	2.01386	0.027079	0.023387	0.0272467	0.0237821	0.0454473	0.0362216	0.0245231	0.0247839	0.0267843	0.0247171	0.0263568	0.0240667	2.01522	1.95304	0.598421	2.04046	2.35202	1.57294	1	1.00042	1.00042	1	0.219382	0.254015	0.251343	0.27526	0.106604	0.108405	0.165107	0.0975685	0.0973055	0.0957524	0.0004214601
4450	-1002444	-1002431	-12.86975	2	2	1	2	2	2	2.12269	2.04089	1.29807	2.11086	2.01789	2.01455	0.0274803	0.0235615	0.0270804	0.023653	0.04545	0.0361239	0.0249766	0.0254438	0.0266639	0.0247173	0.0264564	0.0240746	2.13333	1.76903	0.804625	1.88443	2.18992	1.6826	1	1.00091	1.00091	1	0.218848	0.255246	0.250559	0.275348	0.107662	0.10808	0.165064	0.0996836	0.0968373	0.0960836	0.0009094408
4460	-1002440	-1002427	-12.91221	2	2	1	2	2	2	2.06511	2.09444	1.30087	2.11458	2.04967	2.01684	0.0289642	0.0242854	0.0268672	0.0234701	0.0457171	0.0364438	0.0243451	0.0253642	0.0255652	0.0243058	0.0261029	0.0238199	2.43346	1.9491	1.41189	1.5473	2.29447	1.76398	1	1.00152	1.00152	1	0.217777	0.259734	0.249298	0.273191	0.111515	0.107771	0.167345	0.0976546	0.0935799	0.095548	0.001524587
4470	-1002438	-1002425	-12.86492	2	2	1	2	2	2	2.05662	2.08128	1.29091	2.03834	2.08693	2.01507	0.0283363	0.0233347	0.02752	0.0236417	0.0460733	0.0362512	0.0248116	0.0258836	0.0251628	0.0240421	0.0264545	0.0242294	2.04961	1.9432	0.968114	2.47563	2.37336	1.88666	1	1.00271	1.00271	1	0.215085	0.261186	0.250368	0.273361	0.108491	0.109918	0.168544	0.0991002	0.0920497	0.0967751	0.002714823
4480	-1002442	-1002429	-12.76088	2	2	1	2	2	2	2.03024	2.04857	1.31095	2.05524	2.06471	1.98894	0.0282501	0.0235479	0.0274083	0.0240399	0.045369	0.0361361	0.0247481	0.0260411	0.0251481	0.0240301	0.0262902	0.023874	1.66141	2.49872	1.46732	2.11761	1.50503	2.27998	1	1.00136	1.00136	1	0.217614	0.261068	0.248105	0.273214	0.10821	0.110471	0.166056	0.0997485	0.0920455	0.0962254	0.001360045
4490	-1002438	-1002425	-12.77429	2	2	1	2	2	2	2.05471	2.07241	1.30264	2.05691	2.03675	1.97674	0.0282051	0.0232184	0.0269825	0.0233112	0.0466938	0.0364478	0.0243755	0.0255819	0.0257353	0.0244026	0.0267104	0.0241328	1.72026	1.51551	1.46522	2.46455	2.22512	1.58748	1	1.00087	1.00087	1	0.214898	0.261052	0.248742	0.275309	0.108044	0.108476	0.169605	0.0979954	0.0934778	0.0970197	0.0008704874
4500	-1002435	-1002422	-12.84621	2	2	1	2	2	2	2.05	2.06232	1.29981	2.09351	2.04513	1.99466	0.028587	0.0236934	0.0273302	0.0237022	0.0466521	0.0367639	0.0240953	0.0252128	0.0257226	0.0244573	0.0265989	0.0241695	1.96585	2.29469	1.1623	1.65934	2.37406	1.51321	1	1.00096	1.00096	1	0.21605	0.260673	0.249119	0.274159	0.109666	0.109707	0.170164	0.0967221	0.0938238	0.0970201	0.000957844
4510	-1002437	-1002424	-12.8184	2	2	1	2	2	2	2.02769	2.07918	1.29787	2.05438	2.04222	2.00338	0.0284317	0.0231089	0.0275418	0.0232596	0.0470272	0.0364661	0.0248538	0.0258241	0.0255783	0.0244025	0.026684	0.0245009	2.07035	1.76173	0.716226	2.46693	1.72916	2.41176	1	1.00051	1.00051	1	0.212583	0.261547	0.25172	0.27415	0.108706	0.109414	0.171538	0.0987359	0.0933006	0.0973338	0.0005086132
4520	-1002441	-1002428	-12.92285	2	2	1	2	2	2	2.11431	2.07541	1.29246	2.08601	2.05908	2.01981	0.0285981	0.0235888	0.0276302	0.0233478	0.0468329	0.0363414	0.0241096	0.0246993	0.026048	0.0245051	0.0259719	0.0238502	2.43745	2.49737	1.09905	2.43055	2.1355	1.85644	1	1.00105	1.00105	1	0.213472	0.258804	0.252626	0.275099	0.110501	0.109372	0.17024	0.0954363	0.0946861	0.0944093	0.001051179
4530	-1002440	-1002427	-12.81297	2	2	1	2	2	2	2.10148	2.09876	1.28767	2.09472	2.04249	1.98021	0.0273457	0.0226354	0.0269771	0.0234793	0.0462447	0.0358761	0.0236754	0.0248935	0.0259933	0.0243615	0.0269458	0.0240183	1.93835	1.50442	1.06408	2.39244	1.57726	1.91485	1	1.00139	1.00139	1	0.215235	0.260024	0.2473	0.277441	0.105166	0.109087	0.166683	0.0957355	0.0936894	0.0971223	0.001391659
4540	-1002437	-1002424	-12.85428	2	2	1	2	2	2	2.08308	2.08093	1.28741	2.08805	2.07022	2.00515	0.028544	0.0233873	0.0274025	0.0234113	0.0466147	0.0362344	0.0237382	0.0247524	0.0252931	0.0239958	0.026462	0.0240761	2.31176	2.24237	1.1437	2.16784	2.41274	2.46922	1	1.00064	1.00064	1	0.213792	0.260931	0.250239	0.275038	0.109393	0.109505	0.169485	0.0948619	0.0919622	0.0962123	0.0006442061
4550	-1002434	-1002422	-12.79863	2	2	1	2	2	2	2.03062	2.08644	1.28957	2.04543	2.02829	1.99896	0.028492	0.0231912	0.027944	0.0233731	0.0474467	0.0360535	0.0247743	0.0254582	0.026291	0.0245441	0.0265122	0.0240857	2.23139	2.19495	1.13765	2.24665	2.14646	1.87621	1	1.00022	1.00022	1	0.210964	0.259184	0.252221	0.277631	0.10993	0.110792	0.170899	0.0982245	0.0946978	0.0954945	0.0002223775
4560	-1002438	-1002425	-12.90111	2	2	1	2	2	2	2.05191	2.03569	1.29245	2.08925	2.06546	2.007	0.0286564	0.0234433	0.0278677	0.0238293	0.0475117	0.0365653	0.0241115	0.0252021	0.0257815	0.0242537	0.0267802	0.0241031	1.83753	2.38329	0.537201	2.21571	2.48714	1.99198	1	1.00435	1.00435	1	0.213165	0.260566	0.24929	0.276979	0.109978	0.111788	0.171535	0.0967205	0.0930809	0.0966867	0.004349683
4570	-1002435	-1002423	-12.89732	2	2	1	2	2	2	2.0806	2.05377	1.28907	2.10005	2.07794	2.00465	0.0287648	0.023267	0.0280455	0.0237221	0.0468677	0.0364033	0.0241445	0.0252481	0.0252529	0.0242493	0.0262734	0.0241265	2.12233	1.98566	0.963608	1.80211	2.42858	2.18018	1	1.0004	1.0004	1	0.212494	0.262705	0.251223	0.273578	0.109495	0.111636	0.171314	0.0961081	0.0923061	0.0960364	0.0004011027
4580	-1002438	-1002425	-12.82714	2	2	1	2	2	2	2.03097	2.05313	1.29425	2.0925	2.0715	1.9859	0.0286971	0.0233008	0.0275503	0.0235833	0.0470673	0.036617	0.0238802	0.0251757	0.025468	0.024402	0.0267142	0.0242788	2.1908	1.99027	1.4745	1.55169	2.07577	2.48235	1	1.00084	1.00084	1	0.213438	0.262868	0.249341	0.274352	0.109169	0.110492	0.171558	0.0957732	0.0928297	0.0973718	0.0008429026
4590	-1002441	-1002428	-12.9462	2	2	1	2	2	2	2.10639	2.06089	1.29642	2.08682	2.04772	2.00294	0.0287487	0.0235163	0.0280431	0.0240245	0.0470489	0.036571	0.02454	0.0257012	0.0257145	0.0244351	0.0267922	0.024309	1.80084	2.24999	1.27642	2.0124	2.15759	1.9235	1	1.00013	1.00013	1	0.213845	0.261426	0.249615	0.275114	0.109969	0.112345	0.171016	0.0983115	0.0934685	0.097386	0.0001323247
4600	-1002440	-1002427	-12.87758	2	2	1	2	2	2	2.06967	2.08923	1.29533	2.08777	2.0898	2.00277	0.0283282	0.0228108	0.027054	0.0232611	0.0466675	0.0363477	0.0242223	0.0258639	0.0247911	0.0239794	0.0263976	0.0239127	2.15125	1.82054	0.627749	1.69502	1.86308	2.15315	1	1.00143	1.00143	1	0.213272	0.264858	0.248047	0.273824	0.106956	0.109068	0.170429	0.0976522	0.0905369	0.0964038	0.001429235
4610	-1002444	-1002431	-12.80846	2	2	1	2	2	2	1.99486	2.10205	1.28862	2.05241	2.08963	2.02588	0.0290936	0.0231998	0.0277134	0.0231392	0.0462664	0.0360993	0.0243527	0.0254987	0.024951	0.0244138	0.0257243	0.0240392	2.17882	1.8448	1.28808	2.23225	2.07748	1.87002	1	1.0001	1.0001	1	0.211266	0.264937	0.25303	0.270767	0.109813	0.109526	0.170871	0.0962446	0.0921493	0.0950054	0.0001021913
4620	-1002445	-1002432	-12.96995	2	2	1	2	2	2	2.0562	2.08541	1.28529	2.09557	2.07903	2.00132	0.0293939	0.0233924	0.028168	0.0236721	0.047645	0.036558	0.0243169	0.0256787	0.0256278	0.0247092	0.026573	0.0242618	1.78816	1.60071	0.877204	2.49034	2.05516	1.6929	1	1.00055	1.00055	1	0.210537	0.264552	0.250523	0.274388	0.111108	0.112437	0.173641	0.0970647	0.0934001	0.0968447	0.0005479193
4630	-1002440	-1002427	-12.92204	2	2	1	2	2	2	2.0673	2.06478	1.29667	2.11941	2.05183	2.01335	0.0282039	0.0226446	0.0281169	0.0238575	0.0474579	0.0366904	0.0239977	0.0253613	0.0253766	0.0244355	0.0266419	0.0242745	2.12522	2.46738	1.13077	1.98155	2.0911	1.69598	1	1.00087	1.00087	1	0.211976	0.264017	0.249821	0.274185	0.106826	0.112548	0.173087	0.0960593	0.0925527	0.0971674	0.0008661036
4640	-1002436	-1002423	-12.86073	2	2	1	2	2	2	2.0341	2.09733	1.27927	2.05215	2.04459	2.01539	0.0292095	0.0234397	0.0281203	0.0231972	0.047698	0.0358773	0.0247353	0.0254277	0.0261639	0.0245242	0.0264311	0.0241001	2.29003	1.89307	1.03226	2.17292	2.42656	2.34401	1	1.00008	1.00008	1	0.208862	0.260274	0.253188	0.277676	0.112226	0.111065	0.171775	0.0976957	0.0942246	0.0951867	8.040999e-05
4650	-1002440	-1002428	-12.91126	2	2	1	2	2	2	2.13405	2.06455	1.28371	2.09529	2.02937	1.99435	0.027954	0.0230142	0.0276625	0.0232866	0.0485271	0.0364363	0.0245912	0.0251445	0.0262457	0.0239362	0.0266676	0.0237858	1.76943	1.69198	1.38932	1.93297	2.44033	1.56785	1	1.00159	1.00159	1	0.21122	0.256557	0.250912	0.281311	0.108958	0.110248	0.172504	0.0980072	0.0932979	0.0947976	0.001585056
4660	-1002437	-1002424	-12.90094	2	2	1	2	2	2	2.07287	2.0488	1.29181	2.08872	2.04721	2.01481	0.0279805	0.023038	0.0275731	0.0235958	0.0473245	0.0364151	0.0244571	0.0254194	0.0261299	0.0244199	0.026666	0.0239775	1.8598	2.05871	1.01847	1.92683	1.71873	2.28666	1	1.00473	1.00473	1	0.213553	0.259368	0.249549	0.27753	0.10788	0.110492	0.17052	0.0980052	0.0941515	0.0960833	0.004725852
4670	-1002434	-1002421	-12.85364	2	2	1	2	2	2	2.05635	2.08198	1.29122	2.10215	2.03936	2.00668	0.0284302	0.0232234	0.0276045	0.0236795	0.0467148	0.03617	0.0240503	0.0252562	0.0254738	0.0241459	0.0266456	0.0240507	2.36176	2.42501	1.20284	1.95561	1.79147	1.83673	1	1.00134	1.00134	1	0.213607	0.261499	0.249014	0.27588	0.10872	0.110856	0.16933	0.0965824	0.0923364	0.096584	0.001341783
4680	-1002438	-1002425	-12.80327	2	2	1	2	2	2	2.02189	2.11696	1.29592	2.0722	2.05503	1.97621	0.0285063	0.023372	0.0266859	0.0232656	0.0465982	0.0363949	0.0243621	0.0259054	0.0253405	0.0241397	0.0269968	0.0241854	2.04371	1.61405	0.836431	1.70102	1.91424	1.881	1	1.00008	1.00008	1	0.215191	0.262463	0.246827	0.27552	0.108611	0.108116	0.169128	0.0987012	0.0919737	0.0979852	8.250202e-05
4690	-1002437	-1002424	-12.816	2	2	1	2	2	2	2.03922	2.06459	1.30157	2.06897	2.06871	1.98892	0.0288748	0.0236573	0.0276702	0.0236279	0.046586	0.0362736	0.0240694	0.0250861	0.0255121	0.0242458	0.026447	0.0241156	1.72407	1.78158	0.733238	2.26719	2.37974	2.29389	1	1.00052	1.00052	1	0.213862	0.261028	0.250449	0.274661	0.11062	0.110482	0.169613	0.0961049	0.0928858	0.0962894	0.0005163093
4700	-1002441	-1002428	-12.84281	2	2	1	2	2	2	2.11026	2.03334	1.28693	2.061	2.07434	2.00563	0.0283879	0.0232204	0.0281824	0.0238362	0.0456184	0.0355811	0.0245403	0.0253748	0.0254282	0.024247	0.0263786	0.024326	2.2955	1.89698	0.747846	2.00999	2.26519	2.4033	1	1.00124	1.00124	1	0.213357	0.260838	0.25226	0.273545	0.108833	0.11172	0.166768	0.0972817	0.0929582	0.0964324	0.001243652
4710	-1002440	-1002427	-12.92712	2	2	1	2	2	2	2.11262	2.07588	1.28783	2.10369	2.07814	2.0133	0.0285728	0.0228748	0.0277466	0.0233499	0.0469073	0.036407	0.0237298	0.024944	0.0249518	0.0241903	0.026451	0.0243954	1.71562	1.89589	0.905691	2.12675	2.49817	2.19889	1	1.00037	1.00037	1	0.211604	0.264313	0.251448	0.272634	0.108102	0.110347	0.172052	0.0943727	0.0915211	0.0970199	0.00037386
4720	-1002437	-1002424	-12.77832	2	2	1	2	2	2	2.00182	2.07414	1.29672	2.05318	2.05826	2.01352	0.0291515	0.0237556	0.0276958	0.023464	0.0461497	0.0362262	0.0243351	0.0252996	0.0254451	0.0245105	0.0259695	0.024062	1.55205	1.65609	0.874595	2.2471	2.11762	2.10576	1	1.00004	1.00004	1	0.21361	0.262129	0.252136	0.272124	0.11121	0.109845	0.16959	0.0965156	0.0935054	0.0954326	4.226268e-05
4730	-1002439	-1002426	-12.83693	2	2	1	2	2	2	2.0838	2.11726	1.29596	2.06614	2.04528	2.03392	0.0277562	0.0230659	0.0270484	0.0232316	0.0452442	0.0360566	0.0244615	0.0252819	0.0253931	0.0243516	0.0258496	0.0239848	2.36362	1.60949	0.812302	2.28743	1.57453	2.0051	1	1.0008	1.0008	1	0.216336	0.260326	0.251878	0.271461	0.106621	0.107387	0.16667	0.0971164	0.0935426	0.095224	0.0007962606
4740	-1002437	-1002424	-12.8323	2	2	1	2	2	2	2.09054	2.02915	1.30705	2.09644	2.04311	2.02022	0.0274797	0.0229978	0.027701	0.0239093	0.0458601	0.0365198	0.0245452	0.0253143	0.0254255	0.024193	0.0260188	0.0240054	2.01819	2.18187	1.42682	1.68389	1.86795	1.64991	1	1.00145	1.00145	1	0.216956	0.259238	0.251361	0.272445	0.106002	0.110204	0.168328	0.097649	0.0933236	0.0955013	0.001452813
4750	-1002440	-1002427	-12.85432	2	2	1	2	2	2	2.0831	2.09291	1.29439	2.06694	2.06836	1.9912	0.0282065	0.0238356	0.0267258	0.0234144	0.0458439	0.0365114	0.0245829	0.0254865	0.0256062	0.0241333	0.0263353	0.0239405	1.90227	1.64673	0.787573	2.38403	1.65337	1.95924	1	1.0018	1.0018	1	0.218321	0.258357	0.249197	0.274125	0.109177	0.107248	0.167237	0.0986484	0.0934107	0.0960703	0.001804254
4760	-1002444	-1002431	-12.82881	2	2	1	2	2	2	2.11893	2.06786	1.28561	2.07507	2.08521	2.00368	0.0277225	0.0231167	0.0272891	0.0237735	0.0453454	0.0358834	0.0239256	0.0249961	0.0252382	0.023951	0.0262589	0.0238526	1.57319	2.37727	1.45725	2.25319	2.01811	1.77741	1	1.00153	1.00153	1	0.216882	0.260093	0.248955	0.27407	0.106587	0.109615	0.165452	0.0961043	0.0920864	0.095811	0.001526289
4770	-1002435	-1002422	-12.81314	2	2	1	2	2	2	2.06278	2.0756	1.28163	2.05908	2.06092	1.99452	0.0283831	0.0229087	0.0275231	0.023153	0.0469516	0.0357282	0.0246078	0.0256473	0.025657	0.0241895	0.0266616	0.0241178	1.68097	1.67955	0.700038	2.358	2.43683	1.51758	1	1.00142	1.00142	1	0.210888	0.261283	0.250693	0.277135	0.10863	0.109788	0.169418	0.0981588	0.0925795	0.0962044	0.001422738
4780	-1002435	-1002423	-12.84162	2	2	1	2	2	2	2.06469	2.09134	1.28365	2.0415	2.04722	2.01317	0.0286099	0.023348	0.0275296	0.0232275	0.047178	0.0362068	0.0248353	0.0256767	0.025805	0.0242673	0.02649	0.0240952	2.19171	2.00387	1.16893	1.78435	2.37575	2.15449	1	1.00009	1.00009	1	0.212152	0.259965	0.251446	0.276437	0.110053	0.109485	0.170665	0.09877	0.0933484	0.0958266	9.189942e-05
4790	-1002433	-1002420	-12.86799	2	2	1	2	2	2	2.10543	2.07183	1.28968	2.07366	2.04137	1.99096	0.0282669	0.023308	0.027569	0.0235479	0.0472986	0.0363656	0.0246149	0.0254977	0.0258141	0.0240697	0.0266907	0.0240254	1.77449	2.1642	0.766395	1.68402	2.0623	1.73901	1	1.0003	1.0003	1	0.213486	0.258906	0.249941	0.277668	0.109178	0.110302	0.170342	0.0984828	0.0929673	0.0961244	0.0002952987
4800	-1002437	-1002424	-12.85386	2	2	1	2	2	2	2.03427	2.07305	1.28807	2.07521	2.04328	2.02292	0.0290459	0.0236374	0.0284097	0.024001	0.0468111	0.0361694	0.0244072	0.0253377	0.0255555	0.0242641	0.0261667	0.023932	2.17893	1.76559	1.44539	1.99281	2.45379	1.9018	1	1.00029	1.00029	1	0.212462	0.261077	0.251489	0.274973	0.111255	0.112966	0.170239	0.0970507	0.0929385	0.0951611	0.0002866214
4810	-1002438	-1002425	-12.90324	2	2	1	2	2	2	2.1331	2.07579	1.28275	2.07922	2.07251	2.01677	0.0285087	0.0231122	0.0274496	0.0230796	0.046508	0.0360034	0.0243344	0.0252377	0.0253949	0.0242493	0.0261826	0.0241066	1.51355	1.95067	1.44531	2.0885	1.55837	2.03286	1	1.00028	1.00028	1	0.212107	0.261633	0.252268	0.273992	0.108965	0.108811	0.169742	0.0964624	0.0926847	0.0955596	0.0002781634
4820	-1002437	-1002424	-12.85075	2	2	1	2	2	2	2.06585	2.08174	1.30248	2.05785	2.07758	2.02013	0.0282151	0.0233516	0.0273712	0.0235954	0.0459121	0.0368008	0.0243248	0.0253366	0.0251231	0.0243315	0.0259661	0.0241437	1.72018	2.2205	0.634854	1.83508	2.14783	2.01697	1	1	1	1	0.216644	0.261764	0.251311	0.270281	0.107788	0.108914	0.169868	0.0967915	0.0929518	0.0960708	2.807894e-06
4830	-1002436	-1002423	-12.85585	2	2	1	2	2	2	2.08142	2.10138	1.30136	2.07284	2.07316	1.98466	0.0277586	0.0228943	0.0270349	0.0235785	0.0461964	0.0367736	0.0241944	0.0255844	0.025241	0.0243615	0.0265679	0.024249	2.35355	2.092	1.27903	2.06137	2.4096	1.67432	1	1.0001	1.0001	1	0.216671	0.262706	0.248433	0.272191	0.105664	0.108822	0.169721	0.0973881	0.0927328	0.0976078	0.0001003397
4840	-1002443	-1002430	-12.86586	2	2	1	2	2	2	2.08711	2.06518	1.30748	2.09007	2.03968	2.00826	0.0274468	0.0232019	0.0268517	0.0237033	0.0459592	0.0367196	0.0244738	0.0255569	0.0252486	0.0238633	0.0266147	0.0240884	1.61553	1.97498	1.0578	2.1398	2.45678	2.2889	1	1.00476	1.00476	1	0.218943	0.258999	0.248024	0.274035	0.105972	0.108263	0.167713	0.0986754	0.0921366	0.0971216	0.004759794
4850	-1002440	-1002427	-12.81129	2	2	1	2	2	2	2.03686	2.12293	1.3048	2.07472	2.05397	1.98471	0.0280865	0.0235607	0.0266681	0.0235804	0.0457794	0.036586	0.0237558	0.0250402	0.0252797	0.0240839	0.0267946	0.0242177	2.45778	1.96005	0.885644	2.0037	2.03634	2.25115	1	1.00174	1.00174	1	0.218612	0.260605	0.247237	0.273545	0.107774	0.107864	0.167356	0.0960848	0.0924151	0.0979532	0.001738583
4860	-1002442	-1002429	-12.87814	2	2	1	2	2	2	2.11075	2.07772	1.30502	2.08603	2.07328	1.99281	0.0275429	0.0236083	0.0268377	0.0237885	0.044904	0.036679	0.0243883	0.0252202	0.0256464	0.0244402	0.0263962	0.0243251	2.26844	1.71707	0.716613	2.42925	2.37832	2.11311	1	1.00116	1.00116	1	0.221284	0.258163	0.249648	0.270905	0.106688	0.107502	0.165756	0.0976908	0.0946696	0.0974374	0.001159919
4870	-1002439	-1002426	-12.88992	2	2	1	2	2	2	2.11796	2.11606	1.30568	2.06601	2.05106	2.01162	0.0271673	0.0233282	0.0265123	0.023382	0.0455791	0.0369741	0.0247869	0.0254578	0.0254766	0.0240679	0.0263063	0.0241968	1.51269	1.50401	0.955954	2.17876	1.50128	2.37383	1	1.00126	1.00126	1	0.220693	0.257013	0.250239	0.272055	0.105704	0.105948	0.167536	0.0990528	0.093645	0.0966947	0.001262172
4880	-1002440	-1002427	-12.81666	2	2	1	2	2	2	2.13067	2.01623	1.30202	2.06642	2.05584	2.02187	0.0274995	0.0234185	0.027444	0.0237539	0.045132	0.0363362	0.0248502	0.025257	0.0255208	0.0241277	0.0258164	0.024014	1.76246	2.13722	0.695092	1.97261	2.18993	1.64394	1	1.00106	1.00106	1	0.218738	0.256856	0.252719	0.271687	0.107062	0.108595	0.166117	0.0983314	0.0939347	0.0950226	0.001061828
4890	-1002442	-1002429	-12.88982	2	2	1	2	2	2	2.08595	2.06621	1.28821	2.05696	2.08294	2.01992	0.029024	0.0239689	0.0276178	0.0233522	0.0456857	0.0359669	0.0247306	0.0253211	0.0256299	0.0244331	0.0261874	0.0243824	2.12113	1.8438	1.23387	1.54359	2.44467	2.01376	1	1.00076	1.00076	1	0.214418	0.25964	0.253585	0.272357	0.111786	0.10891	0.167742	0.0975241	0.0941041	0.0961508	0.0007590111
4900	-1002447	-1002434	-12.78424	2	2	1	2	2	2	2.00509	2.08509	1.29107	2.02826	2.07997	2.00711	0.0288847	0.0236988	0.0278844	0.0236702	0.0461515	0.0364629	0.0246486	0.0255021	0.0250808	0.0241518	0.0259447	0.0241475	1.73159	2.47302	1.07245	2.39046	1.81636	1.83261	1	1.00037	1.00037	1	0.214474	0.261407	0.252658	0.271462	0.110497	0.110364	0.170011	0.0975573	0.0923916	0.0955739	0.0003742513
4910	-1002441	-1002428	-12.83875	2	2	1	2	2	2	2.04821	2.11324	1.2985	2.11167	2.03134	1.9878	0.0279209	0.0226847	0.0269794	0.0231741	0.0476662	0.0368278	0.0236232	0.024975	0.0257416	0.0244792	0.0266195	0.023944	2.36018	2.13855	1.33695	1.65106	1.92721	1.95485	1	1.00039	1.00039	1	0.21325	0.262474	0.248267	0.276009	0.106376	0.108671	0.172698	0.0951524	0.0932636	0.0964444	0.0003930633
4920	-1002438	-1002425	-12.8662	2	2	1	2	2	2	2.03708	2.08327	1.28109	2.09544	2.07601	2.00805	0.0287275	0.0230866	0.0276227	0.0234244	0.0468484	0.0358491	0.0240872	0.0254172	0.0254367	0.0242204	0.026653	0.0240507	2.49788	1.52882	1.09345	1.77609	2.28324	2.45685	1	1.00207	1.00207	1	0.211399	0.263052	0.249288	0.276261	0.109208	0.110806	0.16958	0.0966242	0.0920747	0.0964776	0.002065061
4930	-1002441	-1002428	-12.83091	2	2	1	2	2	2	2.05818	2.05718	1.27888	2.05229	2.04388	1.97874	0.0292643	0.0231838	0.0284818	0.0234699	0.0486506	0.035976	0.0242117	0.0251838	0.0262986	0.0245477	0.0267765	0.024029	2.12404	1.6457	1.42031	2.32285	2.36095	2.07554	1	1.00007	1.00007	1	0.20712	0.261441	0.25135	0.28009	0.111934	0.113316	0.173697	0.0963268	0.0938937	0.0955999	6.523525e-05
4940	-1002442	-1002429	-12.99195	2	2	1	2	2	2	2.07634	2.05748	1.2758	2.10414	2.04631	2.02461	0.0293679	0.0236002	0.0286459	0.0237685	0.0486778	0.0362452	0.0241559	0.0249414	0.0260962	0.02418	0.0266031	0.0238733	1.8762	1.84431	1.43053	2.28691	2.24505	2.00232	1	1.00442	1.00442	1	0.208654	0.259648	0.251472	0.280226	0.113106	0.113913	0.173709	0.0960583	0.0931258	0.0949344	0.004424652
4950	-1002445	-1002432	-12.84844	2	2	1	2	2	2	2.05227	2.09333	1.2771	2.03645	2.0308	1.99677	0.0292739	0.0236394	0.0276732	0.0230828	0.0480801	0.0359527	0.0251703	0.0259992	0.0264052	0.0244511	0.0264317	0.0236953	2.19712	1.96813	1.36994	2.32794	2.31113	1.92495	1	1.00105	1.00105	1	0.209444	0.259366	0.251096	0.280094	0.112867	0.110209	0.171657	0.100242	0.0942726	0.0943674	0.001047423
