Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4370	-1002388	-1002376	-12.28706	2	2	5	2	2	2	2.0789	2.06457	0.787289	2.09658	2.0295	1.97208	0.0279498	0.0241385	0.0266647	0.0239235	0.045318	0.0363211	0.0241133	0.0250504	0.026232	0.0243438	0.026825	0.0239629	1.86408	1.68379	5.41442	1.8078	1.64425	1.6086	1	1.00216	1.00216	1	0.22123	0.256161	0.246579	0.27603	0.10911	0.108139	0.164178	0.0977914	0.0950332	0.0971815	0.002156002
4380	-1002389	-1002377	-12.36561	2	2	5	2	2	2	2.07472	2.08799	0.784934	2.0889	2.03665	2.02123	0.0278437	0.0241417	0.0266849	0.0239097	0.0455523	0.0367448	0.0242245	0.0250334	0.0258824	0.0240795	0.0261589	0.0235503	2.11113	1.64387	5.25084	1.77594	1.93973	1.89357	1	1.00532	1.00532	1	0.221773	0.255781	0.247515	0.274931	0.108858	0.107811	0.165686	0.0978707	0.0941413	0.0951471	0.005321362
4390	-1002394	-1002381	-12.32339	2	2	5	2	2	2	2.08785	2.08795	0.779023	2.06417	2.02664	1.99018	0.0273208	0.0240871	0.0268268	0.0240695	0.0449706	0.0370169	0.0251563	0.025601	0.026208	0.024469	0.0268763	0.0246571	2.32122	2.17135	5.41611	1.53112	1.68064	1.5035	1	1.00033	1.00033	1	0.224031	0.254107	0.249694	0.272167	0.107517	0.107439	0.165231	0.100749	0.0962938	0.0987492	0.0003288026
4400	-1002392	-1002379	-12.35534	2	2	5	2	2	2	2.16122	2.06981	0.781962	2.05554	2.08035	1.98638	0.0270272	0.0234561	0.0264347	0.0239102	0.0443087	0.0365639	0.0245718	0.0256089	0.0256281	0.0243683	0.0263497	0.0240398	2.43016	1.75827	5.19536	1.57504	1.54376	1.99692	1	1.00338	1.00338	1	0.223731	0.257794	0.247354	0.271121	0.104841	0.10687	0.163428	0.0993387	0.0945264	0.0971879	0.00338162
4410	-1002388	-1002376	-12.24647	2	2	5	2	2	2	2.07101	2.10873	0.784959	2.03766	2.03617	1.99124	0.0271198	0.0233087	0.026349	0.0236216	0.0446183	0.0363516	0.0250798	0.0261599	0.0258108	0.024467	0.0264407	0.0240293	2.44159	2.45159	4.56123	1.92889	2.14323	1.88362	1	1.00088	1.00088	1	0.221908	0.258191	0.24753	0.272371	0.105038	0.106448	0.163814	0.10132	0.0947632	0.097076	0.0008758424
4420	-1002388	-1002375	-12.17278	2	2	5	2	2	2	2.06284	2.05045	0.78144	2.02402	2.03603	1.96416	0.0273559	0.0234177	0.0268186	0.0236743	0.0454191	0.0364669	0.0248496	0.0256252	0.0257617	0.0241625	0.0269457	0.024508	1.98243	2.40048	4.79593	1.89851	2.23099	1.55531	1	1.00112	1.00112	1	0.219951	0.25694	0.249163	0.273946	0.106468	0.107635	0.165796	0.0997322	0.0940393	0.0983612	0.001121791
4430	-1002388	-1002375	-12.32321	2	2	5	2	2	2	2.11784	2.06256	0.78581	2.08156	2.07285	1.98531	0.0274975	0.0230417	0.0269128	0.0238026	0.0451938	0.0361757	0.0242843	0.0256314	0.0252446	0.0241149	0.0263586	0.0238558	2.24021	1.88786	5.31701	2.40079	1.83305	2.14576	1	1.00276	1.00276	1	0.218659	0.260943	0.24723	0.273168	0.105377	0.108857	0.165444	0.0982258	0.0924144	0.0964923	0.002763682
4440	-1002392	-1002380	-12.33917	2	2	5	2	2	2	1.99895	2.10454	0.783665	2.0642	2.05857	2.01289	0.0288518	0.0244478	0.0267044	0.0238584	0.0449791	0.0365411	0.0246963	0.0260389	0.0257095	0.0246489	0.0262218	0.0238437	2.47418	2.34712	5.19735	2.03089	1.72252	2.06252	1	1.00388	1.00388	1	0.220734	0.260496	0.247065	0.271705	0.110757	0.108087	0.165544	0.0999587	0.0946227	0.0965082	0.003879483
4450	-1002393	-1002381	-12.22902	2	2	5	2	2	2	2.03908	2.07779	0.781602	2.04316	2.03457	1.99012	0.0277122	0.0244763	0.0264026	0.0239956	0.0439413	0.0365475	0.0251694	0.0258992	0.0258204	0.0243149	0.0267248	0.0244575	2.39664	1.60592	5.12343	1.62455	1.74623	1.69455	1	1.00144	1.00144	1	0.225488	0.255299	0.248106	0.271106	0.108548	0.106416	0.162081	0.101446	0.0952407	0.0985767	0.001443891
4460	-1002389	-1002376	-12.36317	2	2	5	2	2	2	2.0585	2.07514	0.785341	2.07393	2.06127	2.01998	0.0285391	0.0245874	0.0268453	0.0239327	0.0444292	0.0364793	0.0250846	0.0259572	0.0254849	0.0242879	0.0261773	0.024109	1.88876	1.90345	4.79284	2.03326	1.88182	1.83599	1	1.00244	1.00244	1	0.222205	0.257918	0.249247	0.27063	0.110652	0.107706	0.16417	0.100641	0.094169	0.0967272	0.002442291
4470	-1002385	-1002373	-12.22285	2	2	5	2	2	2	2.04716	2.10095	0.78257	2.0554	2.03399	1.99788	0.0273942	0.0238117	0.0265469	0.0235696	0.0442608	0.036196	0.0246096	0.0251369	0.0260524	0.0245108	0.0263538	0.0242743	2.17772	1.70243	5.35085	1.65331	2.08241	1.59401	1	1.00089	1.00089	1	0.222243	0.25568	0.250316	0.271761	0.107143	0.106053	0.162867	0.0983138	0.0958653	0.0969744	0.0008881793
4480	-1002386	-1002374	-12.26333	2	2	5	2	2	2	2.10841	2.07075	0.778691	2.04216	2.05518	1.98844	0.0272149	0.0238441	0.0266149	0.0238465	0.0444434	0.0369438	0.0245959	0.0251529	0.0255368	0.0242285	0.0262979	0.0243981	2.08485	2.38323	5.36858	1.95257	1.99168	1.68705	1	1.00147	1.00147	1	0.224192	0.255885	0.250219	0.269703	0.106356	0.106366	0.164786	0.0982975	0.0946849	0.0975068	0.001468671
4490	-1002388	-1002376	-12.19057	2	2	5	2	2	2	2.03288	2.05504	0.776104	2.04299	2.06289	2.01111	0.0279759	0.0241414	0.0265542	0.0234326	0.0439991	0.0367149	0.0246167	0.0251732	0.0252139	0.0243815	0.0259025	0.0244936	2.11619	2.47155	5.26887	2.25578	1.88508	1.72452	1	1.00089	1.00089	1	0.222695	0.258067	0.252361	0.266877	0.108406	0.105223	0.164866	0.0975455	0.0944774	0.0970577	0.0008936229
4500	-1002387	-1002375	-12.23567	2	2	5	2	2	2	2.07392	2.10063	0.779516	2.07397	2.01326	2.01804	0.0273156	0.0237014	0.0261608	0.0234338	0.0441179	0.0365096	0.0244605	0.025252	0.0257428	0.0245519	0.0259996	0.0240196	1.60037	2.32694	5.01173	1.9465	1.7495	1.86171	1	1.00087	1.00087	1	0.223351	0.25741	0.249342	0.269896	0.106117	0.104919	0.163463	0.0981	0.0953805	0.0963318	0.0008665506
4510	-1002387	-1002375	-12.23613	2	2	5	2	2	2	2.1	2.0442	0.77892	2.05549	2.05772	1.99163	0.0273218	0.0239195	0.0263835	0.0236198	0.0441238	0.036727	0.0247447	0.0253036	0.0257736	0.0245044	0.0261623	0.0243246	1.72186	2.35638	5.03748	2.20791	2.05442	1.58045	1	1.00078	1.00078	1	0.224182	0.25607	0.250414	0.269333	0.106696	0.10536	0.163826	0.0988149	0.0956941	0.0971373	0.0007797476
4520	-1002393	-1002381	-12.24902	2	2	5	2	2	2	2.04988	2.12527	0.777445	2.03592	2.02102	2.00987	0.0275227	0.0241959	0.0267372	0.0236284	0.0446559	0.0370478	0.024749	0.0248786	0.0258339	0.0243795	0.0260914	0.0244942	1.87736	1.63639	5.26519	1.95762	1.80699	2.32641	1	1.0001	1.0001	1	0.223492	0.254222	0.252897	0.269388	0.108263	0.105724	0.165768	0.0978617	0.0958984	0.0968543	0.0001038938
4530	-1002390	-1002378	-12.25364	2	2	5	2	2	2	2.09543	2.1163	0.778763	2.05738	2.03906	2.00509	0.0268718	0.0236273	0.0264302	0.023643	0.0441065	0.0366836	0.0241286	0.0245481	0.0259077	0.0245065	0.0260345	0.0242057	1.8577	1.9132	5.40433	1.70721	1.95018	1.61845	1	1.00064	1.00064	1	0.224338	0.255144	0.250785	0.269733	0.10532	0.10539	0.163519	0.0962126	0.0960497	0.0965198	0.0006398282
4540	-1002387	-1002375	-12.29009	2	2	5	2	2	2	2.14468	2.08078	0.783618	2.04476	2.04259	1.99798	0.0267987	0.023087	0.0267968	0.0235762	0.0455024	0.0367374	0.0246562	0.0251805	0.0256314	0.0240211	0.026141	0.0239886	2.33577	2.26216	5.02939	2.01625	2.39619	2.34264	1	1.00098	1.00098	1	0.220461	0.255904	0.250576	0.273059	0.104722	0.106941	0.16664	0.098398	0.0938676	0.0957338	0.0009838981
4550	-1002389	-1002377	-12.38401	2	2	5	2	2	2	2.12312	2.07081	0.792639	2.08454	2.05263	1.98212	0.0277302	0.0233979	0.0268917	0.0237349	0.0455029	0.0359755	0.0245278	0.025657	0.025717	0.0240972	0.027313	0.0244663	2.09096	1.88909	4.86007	1.92288	1.95628	1.68997	1	1.00348	1.00348	1	0.218198	0.2586	0.247219	0.275983	0.107232	0.108777	0.164876	0.0992151	0.0931833	0.0989661	0.003481698
4560	-1002391	-1002379	-12.22624	2	2	5	2	2	2	2.03682	2.08606	0.788026	2.04256	2.04883	1.95359	0.0280812	0.0236944	0.0266943	0.0233642	0.0460705	0.0360866	0.0244412	0.0253527	0.0261139	0.0242418	0.027346	0.0244728	2.41664	1.89715	5.2948	2.0597	1.51391	1.87863	1	1.00089	1.00089	1	0.217187	0.257397	0.248142	0.277275	0.109097	0.107577	0.166155	0.0984967	0.0941807	0.0986243	0.0008903275
4570	-1002388	-1002376	-12.39283	2	2	5	2	2	2	2.14766	2.07765	0.797677	2.07986	2.05487	1.98884	0.0281746	0.0235978	0.0271669	0.0235261	0.0455606	0.0356828	0.024559	0.0253927	0.0257429	0.0240721	0.0269014	0.0243295	2.0739	1.6178	5.2685	2.27652	1.70156	1.99617	1	1.00051	1.00051	1	0.216191	0.258122	0.249648	0.276038	0.109152	0.108821	0.165052	0.0983745	0.0932584	0.0974554	0.0005140802
4580	-1002383	-1002371	-12.33879	2	2	5	2	2	2	2.08304	2.09086	0.792456	2.07007	2.05151	1.99856	0.0277961	0.0232366	0.0270282	0.0236022	0.0456351	0.0361152	0.0247826	0.0258877	0.0256158	0.02425	0.0265654	0.0240753	1.93976	1.78557	5.09758	2.17014	2.22675	2.29607	1	1.00134	1.00134	1	0.217156	0.259767	0.248678	0.274399	0.107004	0.108687	0.16631	0.0996574	0.0933527	0.0968131	0.001335295
4590	-1002385	-1002373	-12.32371	2	2	5	2	2	2	2.109	2.04693	0.793056	2.05797	2.05697	1.98325	0.0279027	0.0236426	0.0273073	0.0237427	0.0457688	0.0360736	0.0248129	0.0254612	0.0257498	0.0239522	0.0267993	0.0242937	2.25882	1.76714	4.76687	2.45961	2.19407	2.20946	1	1.00204	1.00204	1	0.217435	0.256613	0.25008	0.275873	0.108735	0.109194	0.165905	0.0992202	0.0933395	0.0971437	0.002040423
4600	-1002387	-1002374	-12.26723	2	2	5	2	2	2	2.05939	2.11276	0.789348	2.04847	2.02188	2.00707	0.0275076	0.0230806	0.0267236	0.0229825	0.0463152	0.036575	0.0248205	0.02544	0.0256936	0.024182	0.0264409	0.0242793	1.50037	2.25747	5.05413	1.53958	2.07789	2.48444	1	1.00002	1.00002	1	0.216408	0.257917	0.251636	0.274039	0.106653	0.1062	0.169009	0.0986365	0.093759	0.0964861	2.424202e-05
4610	-1002385	-1002372	-12.30093	2	2	5	2	2	2	2.05794	2.06689	0.788468	2.03746	2.04404	2.00585	0.027978	0.0234338	0.0278909	0.0238792	0.0459848	0.0361844	0.0249088	0.0254615	0.0261621	0.0245784	0.0262552	0.0241305	1.74123	1.63803	5.47054	1.66912	2.04793	1.67361	1	1.00129	1.00129	1	0.215854	0.257711	0.252117	0.274317	0.108563	0.110627	0.167634	0.0987985	0.0953718	0.0957112	0.001290017
4620	-1002382	-1002370	-12.31213	2	2	5	2	2	2	2.09018	2.04409	0.787502	2.06914	2.03833	2.01795	0.0280533	0.0235594	0.0276198	0.0237851	0.0454191	0.0361331	0.0247918	0.0254222	0.0257746	0.0244163	0.0260526	0.0240676	1.76134	1.61634	5.35316	2.06959	1.72811	1.7762	1	1.0012	1.0012	1	0.216968	0.258355	0.251948	0.272728	0.108584	0.109625	0.166536	0.0984002	0.0945068	0.0955258	0.001195658
4630	-1002382	-1002370	-12.32559	2	2	5	2	2	2	2.06695	2.05384	0.78875	2.05547	2.0477	2.02207	0.0282968	0.0238581	0.0275705	0.0237472	0.0456227	0.0363354	0.0248782	0.0254148	0.0257623	0.0243352	0.02597	0.0240134	2.25322	1.52907	4.91221	2.16494	2.3223	2.12904	1	1.00233	1.00233	1	0.217267	0.257688	0.252246	0.2728	0.10981	0.1093	0.167239	0.0986265	0.0944368	0.0951982	0.002334221
4640	-1002389	-1002377	-12.41851	2	2	5	2	2	2	2.11323	2.04483	0.788971	2.10248	2.05133	2.03985	0.0278094	0.0234641	0.0278653	0.0240504	0.0453441	0.0361611	0.0243898	0.0249491	0.0257813	0.0243676	0.0259405	0.0239685	2.44066	2.13605	4.79773	1.66599	1.83476	1.64846	1	1.00448	1.00448	1	0.217498	0.257775	0.251997	0.27273	0.107882	0.110578	0.16626	0.0967862	0.0945305	0.0951141	0.004482171
4650	-1002384	-1002372	-12.34701	2	2	5	2	2	2	2.06282	2.10254	0.784889	2.08463	2.03732	2.02088	0.0279243	0.0238335	0.0269766	0.0236642	0.045273	0.0366289	0.0243908	0.0250683	0.0258752	0.024528	0.0262707	0.0242299	1.53487	2.36448	4.62387	2.23488	1.77283	2.15151	1	1.00138	1.00138	1	0.219896	0.257639	0.250676	0.271789	0.108386	0.107615	0.166574	0.0973001	0.0952029	0.0966584	0.001379237
4660	-1002385	-1002373	-12.2807	2	2	5	2	2	2	2.04902	2.09778	0.783536	2.05926	2.0333	2.01527	0.0282001	0.0238342	0.0266056	0.0229332	0.0459027	0.0367227	0.0247881	0.0252805	0.0257834	0.0244055	0.0259516	0.0240863	2.06403	2.42527	4.94064	1.8814	1.88829	1.75578	1	1.00033	1.00033	1	0.217709	0.257588	0.252571	0.272132	0.109477	0.105339	0.168678	0.0981429	0.0947462	0.0953643	0.0003316253
4670	-1002384	-1002372	-12.23096	2	2	5	2	2	2	2.06309	2.04664	0.790071	2.06502	2.03647	2.01022	0.0278902	0.0233612	0.0274089	0.0235623	0.0452506	0.0357592	0.0247683	0.0254201	0.0255407	0.0240964	0.0261442	0.0240333	2.49362	1.65882	5.20565	1.50561	1.75779	2.01221	1	1.00045	1.00045	1	0.216331	0.25827	0.251648	0.273751	0.107988	0.108918	0.165299	0.0984242	0.0932991	0.0955036	0.0004476723
4680	-1002382	-1002370	-12.27893	2	2	5	2	2	2	2.04845	2.0595	0.787205	2.07261	2.02681	2.00773	0.0282542	0.0237893	0.0272926	0.0236014	0.045651	0.0361139	0.0246573	0.0253246	0.0260725	0.0244968	0.0263545	0.0241094	1.52222	2.4985	5.35634	2.18242	1.65542	2.13166	1	1.00139	1.00139	1	0.217006	0.257735	0.250945	0.274314	0.109625	0.108759	0.166419	0.098258	0.0950463	0.0960744	0.00139255
4690	-1002389	-1002377	-12.39029	2	2	5	2	2	2	2.11831	2.07622	0.793195	2.09131	2.05943	2.0386	0.0275865	0.0235709	0.0268555	0.0236903	0.0448715	0.0360902	0.02444	0.0252324	0.0255823	0.0240813	0.0258415	0.0235613	2.33612	2.05317	4.75585	1.64946	1.94061	2.17013	1	1.00394	1.00394	1	0.219911	0.257377	0.249293	0.273419	0.107183	0.107727	0.164113	0.098037	0.0935645	0.0945125	0.003944509
4700	-1002386	-1002374	-12.24646	2	2	5	2	2	2	2.04649	2.08472	0.784488	2.07815	2.03097	1.98135	0.0276823	0.0235107	0.0268714	0.023765	0.0455597	0.0363275	0.024301	0.025305	0.0255976	0.024032	0.0269315	0.0242811	1.74133	2.19213	4.80194	1.6151	2.47962	2.18061	1	1.00131	1.00131	1	0.219188	0.25808	0.24784	0.274892	0.107262	0.108423	0.165736	0.0980512	0.0931186	0.0979711	0.001305098
4710	-1002386	-1002374	-12.34171	2	2	5	2	2	2	2.09252	2.11838	0.78761	2.08516	2.04911	1.99287	0.027695	0.0237677	0.0263433	0.0237162	0.0447633	0.0361726	0.0244463	0.0256449	0.0255748	0.0240814	0.0267827	0.0240401	2.13098	1.95855	5.19839	1.82618	1.54747	1.83847	1	1.00145	1.00145	1	0.221558	0.258167	0.2461	0.274176	0.107276	0.107043	0.163265	0.0993348	0.0932786	0.0976844	0.001454206
4720	-1002389	-1002376	-12.28574	2	2	5	2	2	2	2.0487	2.11507	0.786746	2.0895	2.03195	1.99817	0.0282356	0.0240588	0.0260892	0.0234566	0.0445804	0.0361161	0.0244114	0.0257585	0.0253909	0.0241411	0.0265553	0.0239279	2.39512	1.96899	4.72083	1.80154	1.67546	2.31442	1	1.00182	1.00182	1	0.221229	0.259636	0.246058	0.273077	0.108751	0.106029	0.163252	0.09921	0.0929807	0.0972447	0.001822538
4730	-1002389	-1002377	-12.28717	2	2	5	2	2	2	2.06807	2.10973	0.787065	2.05074	2.03718	1.97313	0.0282974	0.0244454	0.0265222	0.0239271	0.0445404	0.0360839	0.0246514	0.0257436	0.0260688	0.0244472	0.0269247	0.0241785	2.16434	1.95515	5.14802	1.92468	1.78276	1.58408	1	1.00044	1.00044	1	0.222203	0.257217	0.246303	0.274278	0.110014	0.107681	0.162392	0.100086	0.0950454	0.0981658	0.0004406349
4740	-1002394	-1002382	-12.37354	2	2	5	2	2	2	2.05243	2.10694	0.788924	2.03252	2.04733	2.00331	0.0276507	0.0237776	0.0270988	0.0242751	0.0451154	0.0362434	0.0253278	0.0263844	0.0261349	0.0244153	0.0270849	0.0242896	1.58913	2.07886	4.52574	1.98374	1.71269	2.04997	1	1.00455	1.00455	1	0.221043	0.257049	0.246756	0.275152	0.10757	0.109821	0.163965	0.102643	0.0949833	0.0984359	0.004553207
4750	-1002388	-1002376	-12.35975	2	2	5	2	2	2	2.11339	2.05357	0.784841	2.10789	2.04139	1.9991	0.0274942	0.023623	0.0267752	0.0238879	0.0453652	0.0365463	0.0243074	0.0252401	0.0255572	0.023963	0.0269025	0.0242922	2.05059	1.82936	5.1122	1.93088	1.96154	1.66989	1	1.00382	1.00382	1	0.220943	0.25715	0.247648	0.274258	0.106919	0.108118	0.16541	0.0981531	0.0931867	0.0980917	0.003819153
4760	-1002387	-1002374	-12.21833	2	2	5	2	2	2	2.02557	2.07207	0.777705	2.06952	2.03506	1.97554	0.0280515	0.0240827	0.0266168	0.0235976	0.0455623	0.0369508	0.0242159	0.0250072	0.0258016	0.0243734	0.0266802	0.0244059	1.76241	2.19616	4.66908	1.63191	1.91397	1.86763	1	1.00116	1.00116	1	0.220956	0.257369	0.249225	0.27245	0.108993	0.106798	0.167232	0.0971646	0.0947021	0.0979271	0.001163346
4770	-1002385	-1002372	-12.24756	2	2	5	2	2	2	2.0866	2.06745	0.779139	2.08419	2.02109	2.00467	0.0270564	0.0232191	0.0265771	0.0236608	0.0446272	0.0366643	0.024559	0.0254775	0.0257227	0.0246255	0.0263003	0.0242708	2.26097	2.18407	5.36825	2.34284	2.08536	2.43099	1	1.00054	1.00054	1	0.221941	0.25862	0.249296	0.270143	0.104618	0.106608	0.165198	0.0985134	0.0952189	0.097357	0.0005386558
4780	-1002387	-1002375	-12.17348	2	2	5	2	2	2	2.01216	2.05951	0.780633	2.05322	2.04493	2.00644	0.0284231	0.0237588	0.0269827	0.0232357	0.0449472	0.0361317	0.024811	0.02556	0.0252241	0.0242576	0.02572	0.0240097	2.17285	2.48264	4.88588	2.23607	2.19032	2.18339	1	1.00021	1.00021	1	0.217318	0.259981	0.252362	0.270339	0.109328	0.106921	0.166262	0.0983148	0.0933053	0.0951399	0.0002133595
4790	-1002387	-1002375	-12.23439	2	2	5	2	2	2	2.08393	2.05504	0.781455	2.048	2.04231	1.99939	0.0270856	0.0234375	0.0273847	0.0243924	0.0445331	0.0362773	0.0246988	0.0254243	0.0255198	0.0240246	0.0263195	0.0240704	1.78321	2.38182	4.97061	2.43261	2.42121	1.58657	1	1.00168	1.00168	1	0.221931	0.256475	0.249156	0.272437	0.105607	0.10991	0.163462	0.0991296	0.0936723	0.0966076	0.001684687
4800	-1002386	-1002373	-12.30467	2	2	5	2	2	2	2.07425	2.08551	0.78672	2.07246	2.00722	2.02379	0.027436	0.0233081	0.0269927	0.0233828	0.0457467	0.0365224	0.02497	0.0254614	0.0264181	0.0248265	0.0261657	0.0241147	1.75711	2.0793	4.68788	2.30549	1.90809	1.50412	1	1.00025	1.00025	1	0.218148	0.256782	0.251826	0.273244	0.106845	0.107188	0.16742	0.0991558	0.0966831	0.0957595	0.0002467036
4810	-1002382	-1002369	-12.32563	2	2	5	2	2	2	2.0804	2.0696	0.788616	2.07948	2.06646	1.99307	0.028101	0.0234044	0.0272519	0.0237652	0.0455772	0.0363014	0.0241597	0.0252965	0.0253862	0.0242772	0.0265766	0.0242734	1.62252	1.52012	4.70942	1.95053	1.5537	1.79323	1	1.00101	1.00101	1	0.217254	0.260851	0.249128	0.272767	0.107728	0.109389	0.167092	0.0969768	0.0930692	0.0974334	0.001005144
4820	-1002391	-1002379	-12.30382	2	2	5	2	2	2	2.10221	1.98903	0.782202	2.10448	2.05653	1.99731	0.0273358	0.0230636	0.0278747	0.0245447	0.0450001	0.0361903	0.0241961	0.0252521	0.0255166	0.0243224	0.0263848	0.0240982	1.88456	2.25909	4.65753	2.16373	2.12272	1.79318	1	1.00475	1.00475	1	0.21909	0.259673	0.248814	0.272423	0.10527	0.11203	0.165185	0.0972457	0.0936654	0.0968523	0.004749363
4830	-1002387	-1002375	-12.21867	2	2	5	2	2	2	2.07856	2.06031	0.784388	2.06351	2.04492	1.98979	0.0276599	0.0238227	0.0261779	0.0231239	0.0446551	0.0362079	0.0246997	0.0253325	0.0259219	0.0244039	0.0261104	0.0239674	1.92093	1.50266	4.53158	2.14966	1.76302	2.12659	1	1.00128	1.00128	1	0.220924	0.256509	0.250102	0.272465	0.107832	0.104669	0.163893	0.0987586	0.0951384	0.0958303	0.001284953
4840	-1002387	-1002374	-12.29285	2	2	5	2	2	2	2.08385	2.06909	0.7818	2.09227	2.00836	2.00352	0.0279643	0.0242058	0.0268731	0.023825	0.0446544	0.0364002	0.0246987	0.0252973	0.0258902	0.0243815	0.0265884	0.0244464	2.21419	2.42451	5.43369	2.16118	2.41748	1.51848	1	1.00057	1.00057	1	0.221731	0.25616	0.250098	0.272011	0.109168	0.10745	0.164164	0.0987561	0.0951809	0.0977473	0.0005727026
4850	-1002387	-1002374	-12.35783	2	2	5	2	2	2	2.13288	2.06562	0.784795	2.06793	2.05227	2.01233	0.0269809	0.0232369	0.0275224	0.0243009	0.0449241	0.036697	0.0248889	0.0255164	0.0257085	0.0243841	0.0261473	0.0241904	2.30573	1.9048	4.97437	1.81674	1.64103	1.59206	1	1.00062	1.00062	1	0.221343	0.257006	0.250685	0.270966	0.104982	0.109789	0.165793	0.0992834	0.0948774	0.0964969	0.0006187709
4860	-1002386	-1002373	-12.21915	2	2	5	2	2	2	2.04248	2.09645	0.780044	2.07952	2.0626	1.98966	0.0278953	0.0238167	0.0260952	0.0232615	0.0442321	0.0364406	0.0239919	0.025049	0.0252393	0.0243542	0.0261695	0.0241861	1.51235	1.99921	5.27773	2.1626	2.19619	1.79286	1	1.00077	1.00077	1	0.221883	0.25988	0.248912	0.269325	0.107339	0.104837	0.164233	0.0963869	0.0937132	0.097167	0.0007739121
4870	-1002386	-1002374	-12.31957	2	2	5	2	2	2	2.08593	2.10467	0.785095	2.097	2.06692	2.00959	0.027287	0.0233052	0.02645	0.0236447	0.0440887	0.0363121	0.0242076	0.0253375	0.0252773	0.0243757	0.02623	0.0241665	2.157	1.74835	4.79768	2.16696	1.57155	2.47029	1	1.00115	1.00115	1	0.222042	0.259979	0.248386	0.269594	0.104959	0.106488	0.163537	0.0974599	0.0937605	0.0972943	0.001149488
4880	-1002391	-1002378	-12.21798	2	2	5	2	2	2	2.0046	2.07252	0.777457	2.04319	2.05686	1.99579	0.0282166	0.0245871	0.0260745	0.0236741	0.0438812	0.0363042	0.024822	0.0258638	0.0255027	0.0242137	0.026394	0.0240506	2.28148	2.1193	5.13807	1.71506	2.12978	1.77356	1	1.00547	1.00547	1	0.22433	0.257445	0.247075	0.27115	0.109603	0.105533	0.161834	0.100463	0.0940538	0.0973412	0.005471396
4890	-1002386	-1002374	-12.27073	2	2	5	2	2	2	2.10471	2.12261	0.784445	2.04271	2.04675	1.99727	0.0272863	0.0237526	0.0258573	0.0232346	0.0440292	0.0362201	0.024664	0.0254594	0.0258566	0.0244351	0.0263043	0.0240815	1.88604	1.53676	4.71523	1.77406	2.31986	2.1558	1	1.00092	1.00092	1	0.223351	0.256579	0.248563	0.271506	0.106347	0.104027	0.162166	0.0992262	0.0952341	0.0968827	0.0009163497
4900	-1002391	-1002378	-12.35784	2	2	5	2	2	2	2.10536	2.09879	0.782818	2.08783	2.03698	2.02316	0.0273974	0.0240589	0.0261771	0.0238615	0.044419	0.036781	0.0244744	0.0254052	0.025422	0.0239716	0.0263322	0.0239202	1.97014	2.28072	4.97241	2.25206	2.426	1.63595	1	1.00389	1.00389	1	0.225049	0.256278	0.246889	0.271784	0.106905	0.106028	0.163435	0.0991312	0.0935374	0.0968866	0.003891982
4910	-1002388	-1002376	-12.30302	2	2	5	2	2	2	2.10032	2.09458	0.779515	2.10736	2.04214	2.00289	0.026916	0.0232585	0.0262609	0.0239985	0.0439814	0.0365518	0.0241968	0.0255895	0.0252967	0.0243294	0.0263068	0.0239239	2.24209	1.54816	5.40658	1.78873	2.00907	1.55567	1	1.00226	1.00226	1	0.224477	0.259778	0.245639	0.270106	0.103612	0.106908	0.16283	0.0985054	0.0936548	0.0973944	0.002259038
4920	-1002384	-1002372	-12.27994	2	2	5	2	2	2	2.08989	2.10198	0.786831	2.07406	2.03189	1.98872	0.0276802	0.0235758	0.0264506	0.0234325	0.0445481	0.0358901	0.024656	0.0256453	0.0259486	0.024545	0.026582	0.0241741	1.7976	1.72479	4.71359	1.792	2.11216	1.9681	1	1.00014	1.00014	1	0.220064	0.258376	0.248409	0.273151	0.107132	0.10648	0.163089	0.0992556	0.0949973	0.0973159	0.0001431574
4930	-1002390	-1002377	-12.29323	2	2	5	2	2	2	2.0761	2.11016	0.785546	2.08298	2.03809	1.98415	0.0275353	0.023724	0.0262402	0.0237735	0.0446983	0.0363824	0.0239758	0.0252117	0.0254313	0.0240254	0.0269919	0.0242497	1.58011	1.72606	4.68487	2.04769	2.1332	1.62721	1	1.00311	1.00311	1	0.222569	0.258326	0.245663	0.273442	0.106591	0.106814	0.163465	0.0975965	0.0930041	0.0987114	0.003112363
4940	-1002381	-1002369	-12.2828	2	2	5	2	2	2	2.06597	2.0569	0.788195	2.0837	2.03729	1.9924	0.0282798	0.0237149	0.0271338	0.0236738	0.0456516	0.0361466	0.0243997	0.0253862	0.0256572	0.0242256	0.0265747	0.0241169	2.1133	1.77896	4.54596	1.894	2.47259	2.17149	1	1.00109	1.00109	1	0.217316	0.259147	0.249077	0.274461	0.109127	0.108937	0.166332	0.0979606	0.093482	0.0968252	0.001085626
