Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9117	-5986.948	-5788.248	-198.7	3	3	5	3	2	2	2.19591	1.76587	0.865882	1.68598	1.44497	1.89655	22.1667	21.4159	24.6912	27.5486	6.71099	0.0445911	0.070925	0.0338566	0.103928	0.0293109	0.170428	0.0333872	0.0644348	0.0306235	0.111948	0.0351702	0.0666185	2.87949	3.25388	5.23158	2.65492	2.27374	1.77624	1	1.01161	1.01161	1	0.470265	0.295659	0.153197	0.0808782	0.150819	0.221	0.362408	0.217936	0.378637	0.434854	0.01160834
9118	-5983.04	-5776.515	-206.5244	3	3	4	3	2	2	2.05495	1.74999	0.859515	1.91599	1.48032	1.97382	19.9933	18.4095	24.5476	27.5486	8.13473	0.0529653	0.0842447	0.0338566	0.103928	0.0279719	0.162642	0.0333872	0.0644348	0.0306235	0.111948	0.0402134	0.0761712	3.46174	2.76998	3.81139	3.21401	2.06918	1.82207	1	1.03876	1.03876	1	0.470265	0.295659	0.153197	0.0808782	0.179143	0.221	0.345852	0.217936	0.378637	0.49721	0.03876497
9119	-5985.904	-5773.045	-212.859	3	3	4	3	2	2	1.83624	1.67081	0.895136	1.75442	1.45674	1.92081	19.9933	18.4095	24.5476	27.5486	3.90794	0.0600945	0.0955842	0.0338566	0.103928	0.0279719	0.162642	0.0376991	0.0727566	0.0322896	0.118038	0.0399208	0.0756169	2.98633	3.00031	3.81139	3.03183	2.24132	2.18778	1	1.03408	1.03408	1	0.470265	0.295659	0.153197	0.0808782	0.203256	0.221	0.345852	0.246082	0.399237	0.493592	0.03408027
9120	-5991.766	-5775.503	-216.2635	3	3	4	3	2	2	2.0345	1.69039	0.843462	1.51311	1.56753	2.02358	22.9705	18.4095	32.5364	24.9122	3.90794	0.0545141	0.0867082	0.0334636	0.102722	0.0279713	0.175412	0.0379225	0.0731876	0.0301156	0.118738	0.0393616	0.0804133	3.47426	3.046	3.81139	3.43359	2.05129	1.66292	1	1.06262	1.06262	1	0.473051	0.297411	0.154105	0.0754329	0.183296	0.217148	0.37081	0.246082	0.399237	0.521809	0.06262135
9121	-5991.72	-5779.7	-212.0197	3	3	4	3	2	2	2.02738	1.63693	0.888612	1.88769	1.54854	2.03573	22.9705	18.4095	35.3885	25.133	7.91618	0.0536011	0.0873229	0.0337008	0.10345	0.026316	0.165032	0.0381913	0.0719619	0.0298888	0.115054	0.0388505	0.0793693	2.79993	3.10477	3.6517	3.29689	2.36877	2.31525	1	1.00158	1.00158	1	0.476405	0.29243	0.155197	0.0759676	0.183296	0.217148	0.34641	0.246082	0.393441	0.511409	0.001577167
9122	-5991.374	-5787.446	-203.9273	3	3	4	3	2	2	1.90383	1.57572	0.877988	1.97984	1.62809	1.943	22.9705	18.4095	35.3885	25.133	6.55708	0.0556821	0.0868689	0.0304894	0.103269	0.0274322	0.164741	0.0297373	0.0645612	0.0311566	0.119934	0.0366368	0.0649591	2.98257	3.08569	4.22323	3.18785	2.17251	2.06382	1	1.04362	1.04362	1	0.475567	0.304834	0.140408	0.07919	0.182664	0.217148	0.34641	0.211791	0.393441	0.462644	0.04362341
9123	-5988.575	-5789.551	-199.0244	3	3	4	3	2	2	1.89689	1.6687	0.919597	1.65508	1.48665	1.90566	22.9705	18.4095	27.6989	25.133	10.792	0.0572303	0.0892841	0.0302595	0.10249	0.0237269	0.142489	0.0297373	0.0645612	0.0311566	0.119934	0.0366368	0.0649591	3.06283	3.43914	4.20787	3.41618	1.89079	1.92316	1	1.02788	1.02788	1	0.475567	0.304834	0.140408	0.07919	0.187742	0.21551	0.29962	0.211791	0.393441	0.462644	0.0278793
9124	-5992.452	-5789.788	-202.6643	3	3	4	3	2	2	1.83478	1.74784	0.85389	1.79963	1.35433	2.08742	20.2737	18.4095	27.827	21.41	10.792	0.0602555	0.0872145	0.033737	0.114268	0.0236085	0.141778	0.029048	0.0679739	0.0304344	0.126274	0.0357875	0.0634534	3.29563	3.47153	4.20787	3.10832	1.99113	1.88095	1	1.02456	1.02456	1	0.464544	0.320948	0.137154	0.0773544	0.187742	0.245979	0.305199	0.211791	0.393441	0.462644	0.02456283
9125	-5989.945	-5786.588	-203.3576	3	3	2	3	2	2	1.83689	1.8904	0.922168	1.98674	1.43064	1.99876	20.2737	18.4095	27.827	21.41	10.792	0.060065	0.0869389	0.0336304	0.113907	0.0244984	0.14133	0.0289562	0.0677591	0.0282985	0.112789	0.0406307	0.0692042	3.15041	3.40719	1.78175	3.22359	1.86981	2.18109	1	1.02677	1.02677	1	0.463076	0.319933	0.13672	0.0802703	0.187742	0.245979	0.305199	0.211791	0.35254	0.506174	0.02676721
9126	-5986.604	-5786.995	-199.6095	3	3	1	3	2	2	2.04404	1.64727	0.898168	2.03	1.6201	1.96603	18.9471	19.2997	27.827	21.41	10.792	0.0587317	0.085009	0.0383443	0.111379	0.0208311	0.120174	0.0330149	0.0662549	0.0276703	0.110286	0.0397287	0.0789044	2.5112	2.84432	1.00114	2.73643	1.63873	1.8909	1	1.03154	1.03154	1	0.452796	0.312831	0.155884	0.0784884	0.187742	0.245979	0.265404	0.211791	0.35254	0.506174	0.03154455
9127	-5984.401	-5783.61	-200.79	3	3	1	3	2	2	2.06714	1.80765	0.898168	1.74737	1.61464	1.92938	18.9471	19.2997	27.827	21.41	10.792	0.053004	0.0767186	0.0382319	0.111052	0.0218592	0.121553	0.0334049	0.0670376	0.0306802	0.117868	0.0408606	0.0782231	2.77414	2.7542	0.893603	2.57598	1.50567	1.62049	1	1.0458	1.0458	1	0.451469	0.311915	0.155427	0.0811889	0.169931	0.245979	0.269239	0.214923	0.377886	0.503277	0.04580095
9128	-5985.909	-5780.831	-205.0777	3	3	1	3	2	2	1.99851	1.54736	0.923753	1.58887	1.51548	2.12096	18.9471	19.2997	23.0813	21.41	10.792	0.058745	0.0850282	0.0382319	0.111052	0.0218592	0.121553	0.0393111	0.0788904	0.0306802	0.117868	0.0403991	0.0773397	3.46623	3.15958	1.34574	3.08631	2.47738	1.51285	1	1.00903	1.00903	1	0.451469	0.311915	0.155427	0.0811889	0.188337	0.245979	0.269239	0.252923	0.377886	0.497594	0.009034241
9129	-5987.51	-5793.22	-194.2902	3	3	1	3	2	2	1.90614	1.53103	0.878069	1.73562	1.67163	1.95337	18.9471	19.2997	28.6631	21.41	4.19304	0.0552168	0.0799215	0.0382319	0.111052	0.017851	0.0992644	0.034575	0.0693858	0.0306802	0.117868	0.0386497	0.0739906	3.3808	3.08989	0.73714	2.91963	2.18903	1.64295	1	1.06021	1.06021	1	0.451469	0.311915	0.155427	0.0811889	0.177025	0.245979	0.21987	0.222451	0.377886	0.476046	0.06020782
9130	-5986.326	-5786.76	-199.5658	3	3	1	3	2	2	2.07183	1.42235	0.899627	1.79676	1.70598	2.04237	22.3988	19.2997	28.6631	18.098	4.19304	0.0522067	0.0766499	0.0438622	0.118299	0.0228782	0.112014	0.0365578	0.0671562	0.0342097	0.114081	0.0430961	0.0782338	3.20415	3.38481	0.73714	2.6419	1.72451	1.86374	1	1.05609	1.05609	1	0.443238	0.301892	0.164341	0.0905293	0.172932	0.266898	0.252717	0.222451	0.377886	0.476046	0.05609079
9131	-5986.72	-5778.721	-207.9983	3	3	1	3	2	2	2.0857	1.52424	0.924938	1.91761	1.59622	1.95961	22.3988	19.2997	28.6631	18.098	4.19304	0.0611712	0.0898116	0.0438622	0.118299	0.0286375	0.140211	0.0342352	0.0628898	0.0343501	0.114549	0.0430961	0.0782338	3.13939	2.56393	1.38078	2.67099	1.52499	2.22285	1	1.0851	1.0851	1	0.443238	0.301892	0.164341	0.0905293	0.202626	0.266898	0.316334	0.208319	0.379436	0.476046	0.08510031
9132	-5983.747	-5781.433	-202.3149	3	3	1	3	2	2	2.02896	1.5807	0.883561	1.84445	1.61277	1.91801	22.3988	19.2997	24.5562	18.098	8.7339	0.0668256	0.0981133	0.0409327	0.110398	0.024074	0.117868	0.0342352	0.0628898	0.0343501	0.114549	0.0430961	0.0782338	2.62692	3.28084	0.76313	3.34423	1.64531	2.30118	1	1.02536	1.02536	1	0.443238	0.301892	0.164341	0.0905293	0.221356	0.249072	0.265925	0.208319	0.379436	0.476046	0.02535631
9133	-5989.538	-5792.901	-196.637	3	3	1	3	2	2	2.02896	1.62786	0.860766	2.13944	1.60683	1.93183	22.3988	19.794	24.5562	21.0629	8.7339	0.0668256	0.0981133	0.036664	0.0988853	0.0230882	0.113041	0.0298651	0.0548618	0.0343501	0.114549	0.0431808	0.0783874	3.14289	2.72359	0.748777	3.14631	1.90441	1.52282	1	1.04659	1.04659	1	0.443238	0.301892	0.164341	0.0905293	0.221356	0.223098	0.255036	0.181727	0.379436	0.476981	0.04659433
9134	-5986.559	-5786.792	-199.7667	3	3	1	3	2	2	1.75972	1.59749	0.913085	2.23488	1.36855	1.89231	22.3988	19.794	24.5562	21.0629	8.7339	0.0659859	0.0968805	0.0430573	0.116129	0.0260028	0.111621	0.0294898	0.0541724	0.0395705	0.115694	0.0472425	0.0751912	3.24542	3.03041	1.26258	3.33055	1.81829	2.23361	1	1.02365	1.02365	1	0.437668	0.298098	0.162276	0.101958	0.221356	0.265335	0.255036	0.181727	0.388107	0.463355	0.02365235
9135	-5985.133	-5795.988	-189.1452	3	3	1	3	2	2	1.9076	1.56832	0.909967	1.94051	1.55994	2.22636	22.3988	19.794	24.5562	21.0629	9.31933	0.0621359	0.091228	0.0430573	0.116129	0.0258347	0.110899	0.0294898	0.0541724	0.0344233	0.100645	0.0425711	0.0677561	3.07394	2.583	0.966713	3.43111	1.62507	2.26712	1	1.0349	1.0349	1	0.437668	0.298098	0.162276	0.101958	0.208441	0.265335	0.253387	0.181727	0.337624	0.417537	0.03490146
9136	-5990.41	-5800.407	-190.0029	3	3	2	3	2	2	2.24918	1.68565	0.911775	2.14548	1.29517	1.93962	22.3988	21.0324	24.5562	21.0629	8.3582	0.0573999	0.0842745	0.0433317	0.116869	0.0243846	0.111606	0.029807	0.0547552	0.035029	0.109198	0.0401815	0.0681879	2.90241	3.11212	2.04733	2.65497	2.10674	2.05786	1	1.01131	1.01131	1	0.440457	0.299998	0.16331	0.0962346	0.191334	0.265335	0.253387	0.182518	0.363996	0.417537	0.01130578
9137	-5990.921	-5797.465	-193.4564	3	3	1	3	2	2	1.89099	1.77121	0.882348	1.63713	1.47023	1.9953	22.3988	21.0324	19.9689	21.0629	8.3582	0.0531179	0.0869688	0.0416551	0.112347	0.0264661	0.121133	0.03076	0.0506705	0.0403816	0.112884	0.0414661	0.0703679	2.9366	2.74782	1.21683	2.59846	1.78236	2.46749	1	1.04233	1.04233	1	0.454539	0.277619	0.168531	0.0993113	0.191334	0.247166	0.266496	0.182518	0.406617	0.417537	0.04233358
9138	-5991.534	-5791.91	-199.6239	3	3	1	3	2	2	2.55771	1.58846	0.912161	1.92251	1.59946	1.89016	22.3988	21.0324	19.9689	15.0213	9.46003	0.0505926	0.0885578	0.0424162	0.114399	0.0269496	0.123346	0.0375334	0.0578323	0.0411194	0.107518	0.0437471	0.0742387	2.68141	2.93245	1.05655	3.21293	2.17221	1.51196	1	1.06868	1.06868	1	0.462844	0.26442	0.17161	0.101126	0.191334	0.247166	0.266496	0.218713	0.406617	0.432601	0.06867876
9139	-5985.45	-5788.205	-197.2452	3	3	1	3	2	2	2.07289	1.69647	0.927599	1.60102	1.43722	1.99687	18.486	21.0324	19.9689	19.8938	9.46003	0.05007	0.087643	0.0424162	0.114399	0.0270416	0.123767	0.0375334	0.0578323	0.0398607	0.104227	0.0437471	0.0742387	3.01914	3.27193	0.79539	3.27688	2.25325	2.47189	1	1.03883	1.03883	1	0.462844	0.26442	0.17161	0.101126	0.189358	0.247166	0.267406	0.218713	0.39417	0.432601	0.03882822
9140	-5987.378	-5792.221	-195.1568	3	3	1	3	2	2	2.57041	1.5915	0.893211	1.88673	1.57691	1.98795	17.3939	17.2333	21.5842	19.8938	9.46003	0.0527238	0.0859732	0.041608	0.11222	0.024833	0.113659	0.0340482	0.0563158	0.0391013	0.109751	0.0429136	0.0728243	2.74394	2.84725	0.898117	3.47882	2.26313	2.02896	1	1.09151	1.09151	1	0.454025	0.278435	0.16834	0.099199	0.189358	0.247166	0.250335	0.202258	0.39417	0.432601	0.09150807
9141	-5981.408	-5789.308	-192.1	3	3	1	3	2	2	1.9907	1.80538	0.892011	1.91201	1.42437	1.87851	18.8473	20.84	21.5842	19.8938	9.46003	0.054891	0.0836306	0.0408292	0.109162	0.0263797	0.112811	0.0334109	0.0586306	0.0374266	0.10505	0.0456695	0.0730478	2.56279	2.67585	1.0059	3.01162	2.44427	1.63021	1	1.00938	1.00938	1	0.441654	0.28988	0.16519	0.103276	0.189358	0.247166	0.255428	0.202258	0.362393	0.442206	0.009381901
9142	-5981.284	-5789.87	-191.4139	3	3	1	3	2	2	2.12993	1.85808	0.875408	1.91059	1.54467	1.94391	18.8473	20.84	21.5842	19.8938	9.46003	0.054891	0.0836306	0.0408292	0.109162	0.0248582	0.106304	0.0346986	0.0608901	0.0365205	0.102507	0.0459705	0.0735293	3.48931	3.43717	0.904812	3.40196	2.08904	1.65836	1	1.03277	1.03277	1	0.441654	0.28988	0.16519	0.103276	0.189358	0.247166	0.240696	0.210053	0.353619	0.445121	0.03277338
9143	-5982.232	-5792.528	-189.7037	3	3	1	3	2	2	2.09329	1.74677	0.866396	1.93217	1.55148	2.14686	18.8473	20.84	27.4683	19.8938	5.96305	0.0576941	0.0839633	0.0416534	0.106376	0.0284157	0.116073	0.0319318	0.056035	0.0372578	0.104576	0.0433088	0.069272	3.0413	3.42401	0.695014	2.65699	1.9623	2.38014	1	1.04847	1.04847	1	0.430383	0.295731	0.168524	0.105361	0.19509	0.247166	0.269698	0.189479	0.353619	0.411051	0.04846569
9144	-5979.55	-5791.017	-188.5327	3	3	1	3	2	2	2.05366	1.79406	0.90891	1.9513	1.62183	2.11213	18.8473	20.84	23.7871	19.8938	5.96305	0.0540282	0.0786282	0.0416534	0.106376	0.0284157	0.116073	0.0314586	0.0552046	0.0372578	0.104576	0.0433088	0.069272	3.24158	3.30398	0.534339	2.96481	2.0474	2.45059	1	1.0766	1.0766	1	0.430383	0.295731	0.168524	0.105361	0.182693	0.247166	0.269698	0.186671	0.353619	0.411051	0.07659758
9145	-5980.532	-5786.46	-194.0717	3	3	1	3	2	2	2.29677	1.92108	0.899694	1.70533	1.58276	2.19599	18.8473	16.2656	23.7871	19.8938	5.96305	0.0540282	0.0786282	0.0416534	0.106376	0.0302418	0.123533	0.0378245	0.0663756	0.0372578	0.104576	0.0436176	0.0697659	3.20766	3.31847	1.37653	3.49625	1.66892	1.81419	1	1.03873	1.03873	1	0.430383	0.295731	0.168524	0.105361	0.182693	0.247166	0.28703	0.224445	0.353619	0.413982	0.03872768
9146	-5979.315	-5786.498	-192.8166	3	3	1	3	2	2	2.24429	1.75622	0.918936	1.77075	1.50414	2.14386	18.8473	22.7392	23.7871	19.8938	5.96305	0.0507658	0.0738804	0.0416534	0.106376	0.0302418	0.123533	0.0378245	0.0663756	0.0372578	0.104576	0.0436176	0.0697659	3.07284	2.81899	0.659694	2.7391	2.29415	2.1928	1	1.04341	1.04341	1	0.430383	0.295731	0.168524	0.105361	0.171662	0.247166	0.28703	0.224445	0.353619	0.413982	0.04340612
9147	-5981.493	-5790.365	-191.1279	3	3	1	3	2	2	1.98107	1.80093	0.919312	1.8136	1.50288	1.92646	18.8473	22.7392	21.8941	19.8938	5.49829	0.0512844	0.0746352	0.0412022	0.111941	0.028264	0.115454	0.0359179	0.0670537	0.0376384	0.105645	0.0440632	0.0662492	2.67677	3.21185	0.565006	3.13723	1.80556	2.05154	1	1.02972	1.02972	1	0.43478	0.298753	0.160029	0.106438	0.171662	0.257467	0.265545	0.224445	0.353619	0.413982	0.02972036
9148	-5987.358	-5794.473	-192.8844	3	3	1	3	2	2	1.99568	2.21822	0.901712	1.57904	1.47337	1.88062	20.2276	22.7392	26.1766	23.1788	5.49829	0.0512844	0.0746352	0.0326609	0.0887357	0.0255999	0.104571	0.0424888	0.0793207	0.0376384	0.105645	0.0499997	0.0751748	2.74198	3.23062	0.81436	3.40652	1.88293	1.67916	1	1.00166	1.00166	1	0.43478	0.298753	0.160029	0.106438	0.171662	0.204093	0.240516	0.265506	0.353619	0.469756	0.001659395
9149	-5984.895	-5789.229	-195.6662	3	3	1	3	2	2	2.04857	2.07414	0.91826	1.53879	1.43701	1.85576	22.5399	19.446	26.1766	23.1788	5.49829	0.0477264	0.0694571	0.0355115	0.0964804	0.0256291	0.113215	0.0405216	0.0756483	0.0373013	0.113224	0.0466085	0.0757821	3.06247	3.03247	0.574051	3.36409	1.58859	1.98064	1	1.0154	1.0154	1	0.438293	0.301166	0.161322	0.0992186	0.158472	0.220128	0.25831	0.251184	0.375951	0.469756	0.01540481
9150	-5982.204	-5783.718	-198.4856	3	3	2	3	2	2	2.13462	1.79068	0.890156	1.64728	1.46788	1.91746	22.5399	20.8576	26.0292	23.1788	7.77133	0.0521676	0.0791288	0.0332592	0.0941797	0.0292186	0.134526	0.0377961	0.0705601	0.0357458	0.108502	0.045761	0.074404	3.06247	2.92464	2.19153	3.25855	1.61303	1.53578	1	1.01983	1.01983	1	0.448508	0.29569	0.158389	0.0974143	0.176427	0.209985	0.299941	0.238629	0.366946	0.469756	0.01982833
9151	-5983.166	-5782.974	-200.1929	3	3	3	3	2	2	2.16317	1.66375	0.897113	1.89398	1.43368	1.90493	22.5399	20.8576	26.0292	23.1788	3.66183	0.0521676	0.0791288	0.0332592	0.0941797	0.0305624	0.140713	0.0377961	0.0705601	0.0360729	0.109495	0.045761	0.074404	3.33734	2.82501	3.41688	2.56338	2.44303	2.45291	1	1.01228	1.01228	1	0.448508	0.29569	0.158389	0.0974143	0.176427	0.209985	0.313736	0.238629	0.370304	0.469756	0.0122789
9152	-5986.831	-5778.379	-208.4526	3	3	3	3	2	2	2.13145	1.7918	0.866721	1.51869	1.52073	2.0731	19.0495	20.8576	26.0292	23.1788	2.06566	0.0511329	0.0775594	0.0384457	0.108866	0.0305624	0.140713	0.046146	0.0861481	0.0360729	0.109495	0.045761	0.074404	3.41336	2.83416	2.69365	3.22793	1.6215	1.75485	1	1.02912	1.02912	1	0.448508	0.29569	0.158389	0.0974143	0.172928	0.24273	0.313736	0.291346	0.370304	0.469756	0.02911533
9153	-5987.988	-5777.619	-210.3686	3	3	3	3	2	2	2.13145	1.86671	0.87993	1.57327	1.59038	2.05026	22.0739	20.8576	26.0292	23.1788	5.17029	0.0579416	0.0823613	0.041072	0.104201	0.0366719	0.158227	0.0491773	0.0877727	0.0368436	0.111834	0.0412879	0.0702168	2.87819	3.02985	2.85213	3.42266	2.0892	1.86751	1	1.00809	1.00809	1	0.429289	0.302007	0.169208	0.0994956	0.191855	0.24273	0.368579	0.290631	0.370304	0.414972	0.00809152
9154	-5982.603	-5779.763	-202.8409	3	3	3	3	2	2	2.11215	1.73981	0.869192	1.67711	1.5664	2.03118	21.7608	18.7079	27.8759	23.1788	5.17029	0.0595033	0.0845812	0.041072	0.104201	0.0352862	0.152248	0.0370546	0.0661359	0.0368436	0.111834	0.0412879	0.0702168	2.53074	2.69408	2.96166	3.13011	2.05916	1.78531	1	1.06955	1.06955	1	0.429289	0.302007	0.169208	0.0994956	0.197026	0.24273	0.354651	0.218988	0.370304	0.414972	0.06954885
9155	-5984.488	-5781.859	-202.6295	3	3	3	3	2	2	2.36885	1.62219	0.862144	1.91217	1.5478	2.04965	18.4629	18.538	22.6589	23.1788	4.44369	0.0595033	0.0845812	0.041072	0.104201	0.0352862	0.152248	0.0347271	0.0619818	0.0389026	0.118084	0.0403648	0.068647	2.83235	2.62923	3.05693	3.02262	2.0213	1.78531	1	1.0445	1.0445	1	0.429289	0.302007	0.169208	0.0994956	0.197026	0.24273	0.354651	0.205233	0.390998	0.405695	0.04449548
9156	-5981.98	-5783.567	-198.4131	3	3	3	3	2	2	2.17767	1.62219	0.869883	1.88905	1.51403	1.97943	17.4548	18.538	24.7115	23.1788	4.44369	0.0566447	0.0780313	0.0416238	0.10234	0.0336165	0.140564	0.0351937	0.0628145	0.0388948	0.118061	0.0409072	0.0695693	2.99502	3.14661	3.48713	3.30859	1.84605	1.78853	1	1.03596	1.03596	1	0.421621	0.306065	0.171482	0.100832	0.185074	0.24273	0.33339	0.205233	0.385738	0.405695	0.03595529
9157	-5984.249	-5779.514	-204.7347	3	3	4	3	2	2	2.24739	1.64369	0.888603	1.85404	1.53336	1.82555	17.4548	18.538	24.7115	23.1788	4.44369	0.0583232	0.0770115	0.0410798	0.101003	0.0395437	0.165348	0.0347338	0.0646759	0.0340124	0.107708	0.0444837	0.0756517	3.16095	2.57236	3.76843	2.7233	1.71292	2.0097	1	1.0615	1.0615	1	0.416111	0.315134	0.169241	0.0995145	0.185074	0.24273	0.397366	0.205233	0.341784	0.447007	0.06149901
9158	-5982.942	-5778.4	-204.5425	3	3	4	3	2	2	2.00218	1.8399	0.859657	1.7638	1.43036	2.15624	20.864	18.538	24.7115	23.1788	6.36241	0.0641303	0.0846792	0.0410798	0.101003	0.0379999	0.158893	0.0362986	0.0675896	0.0340124	0.107708	0.0434272	0.073855	3.43927	3.48879	3.60262	3.01211	1.74256	2.46729	1	1.01557	1.01557	1	0.416111	0.315134	0.169241	0.0995145	0.203502	0.24273	0.381852	0.214479	0.341784	0.43639	0.01557434
9159	-5986.137	-5779.036	-207.1005	3	3	4	3	2	2	1.81941	1.78779	0.835249	1.62664	1.42141	2.15705	20.864	21.3234	24.7115	23.1788	6.29794	0.0637253	0.0841446	0.042353	0.100365	0.0420915	0.176002	0.0374236	0.0671629	0.0342577	0.108484	0.0411768	0.0726571	2.92073	2.91745	4.01718	3.16208	1.96708	2.46789	1	1.02353	1.02353	1	0.413484	0.313144	0.174486	0.0988862	0.203502	0.24273	0.425656	0.214479	0.346436	0.416406	0.02352503
9160	-5985.461	-5783.044	-202.417	3	3	4	3	2	2	1.899	1.78473	0.870323	1.70755	1.43669	1.94126	19.9186	17.6633	21.4889	23.1788	6.29794	0.0637253	0.0841446	0.0367025	0.0869749	0.0420915	0.176002	0.0374236	0.0671629	0.0330945	0.104801	0.0411768	0.0726571	3.05845	2.7972	4.01718	3.25586	1.79149	1.80636	1	1.00527	1.00527	1	0.413484	0.313144	0.174486	0.0988862	0.203502	0.210347	0.425656	0.214479	0.334673	0.416406	0.005268434
9161	-5992.641	-5796.051	-196.5899	3	3	4	3	2	2	1.92859	1.69355	0.84726	1.91308	1.43629	1.88282	19.9186	17.6633	21.4889	32.2409	6.29794	0.060155	0.0794302	0.0364008	0.0862598	0.045245	0.174555	0.0283967	0.0509627	0.0352978	0.103132	0.0442618	0.0720597	3.26282	2.80169	4.32932	2.72843	2.17154	2.02014	1	1.03165	1.03165	1	0.410084	0.31057	0.173051	0.106295	0.193693	0.210347	0.425656	0.164094	0.332075	0.416406	0.03165306
9162	-5993.882	-5801.263	-192.6182	3	3	4	3	2	2	2.11069	1.86997	0.831871	1.93243	1.54664	1.74022	16.7352	19.5601	21.4889	32.2409	6.29794	0.060155	0.0794302	0.0372608	0.0882977	0.0402508	0.155287	0.0283967	0.0509627	0.0352978	0.103132	0.0442787	0.0720872	3.33668	2.65857	3.67167	3.36852	2.07228	2.26011	1	1.02131	1.02131	1	0.410084	0.31057	0.173051	0.106295	0.193693	0.215316	0.378671	0.164094	0.332075	0.416565	0.02131339
9163	-5988.826	-5796.031	-192.7949	3	3	4	3	2	2	1.89326	1.84191	0.861554	1.79696	1.48696	1.93554	16.7352	19.5601	21.4889	32.2409	6.29794	0.060155	0.0794302	0.0372608	0.0882977	0.0403549	0.155689	0.033357	0.0598647	0.0352978	0.103132	0.0416063	0.0677364	3.33668	3.48991	4.26109	3.22595	1.77842	1.59547	1	1.01553	1.01553	1	0.410084	0.31057	0.173051	0.106295	0.193693	0.215316	0.379651	0.192758	0.332075	0.391424	0.01553207
9164	-5992.522	-5794.186	-198.3351	3	3	4	3	2	2	1.8625	1.79467	0.863437	1.51705	1.36927	1.82447	16.7352	19.5601	21.4889	32.2409	7.49959	0.060155	0.0794302	0.0373201	0.0884383	0.0403549	0.155689	0.043894	0.0787751	0.0352978	0.103132	0.0416063	0.0677364	3.06755	3.13995	3.80873	3.39507	2.38912	1.56304	1	1.01451	1.01451	1	0.410084	0.31057	0.173051	0.106295	0.193693	0.215659	0.379651	0.253647	0.332075	0.391424	0.01451383
9165	-5992.602	-5793.522	-199.0807	3	3	4	3	2	2	2.09031	1.72206	0.834741	1.72621	1.46281	2.17513	16.7352	19.5601	21.4889	32.2409	7.49959	0.0596179	0.0797498	0.03939	0.0933433	0.0393415	0.151779	0.0440706	0.0780716	0.0354398	0.102211	0.0417737	0.0680089	3.11128	2.9243	3.6765	2.5312	2.18636	1.60426	1	1.01053	1.01053	1	0.411734	0.307796	0.173748	0.106722	0.193693	0.226708	0.368634	0.253647	0.332075	0.391424	0.01052891
9166	-5991.112	-5788.515	-202.5971	3	3	4	3	2	2	2.05264	1.59152	0.905943	1.7636	1.2106	2.01747	16.7352	19.5601	21.4889	32.2409	7.49959	0.0536347	0.0717463	0.0443869	0.105185	0.0388218	0.149774	0.0386782	0.068519	0.0378351	0.10912	0.0463796	0.0755075	3.28708	2.66154	3.56987	3.33974	1.9201	1.99381	1	1.01893	1.01893	1	0.411734	0.307796	0.173748	0.106722	0.174254	0.255468	0.363764	0.222612	0.354519	0.434581	0.01893469
9167	-5997.506	-5801.087	-196.4189	3	3	5	3	2	2	1.93922	1.63113	0.86362	1.73343	1.16822	1.92545	16.7352	19.5601	21.4889	32.2409	7.71282	0.0536347	0.0717463	0.0373718	0.0885609	0.0356788	0.137648	0.0386782	0.068519	0.0390246	0.11255	0.0463796	0.0755075	2.76057	2.8132	4.85727	2.77687	2.22821	1.83985	1	1.01576	1.01576	1	0.411734	0.307796	0.173748	0.106722	0.174254	0.215093	0.334314	0.222612	0.365665	0.434581	0.01576218
9168	-5995.103	-5804.967	-190.1354	3	3	5	3	2	2	1.85742	1.69658	0.916519	1.78643	1.26333	1.77	16.7352	20.7628	21.4889	32.2409	7.71282	0.0502576	0.0672287	0.0316972	0.0836817	0.0375466	0.144854	0.0353468	0.0697601	0.0397314	0.114589	0.0423821	0.0619346	2.91108	2.67978	5.08187	2.52641	2.3446	1.82513	1	1.01222	1.01222	1	0.419191	0.313371	0.158783	0.108655	0.160377	0.199627	0.345557	0.222612	0.365665	0.39006	0.01222242
9169	-5989.102	-5800.774	-188.3276	3	3	3	3	2	3	2.20927	1.71971	0.931492	1.94593	1.26824	1.92119	16.7352	22.1789	26.2665	28.9808	10.335	0.0517576	0.0692352	0.0278152	0.0898293	0.0350338	0.13516	0.0297575	0.0718422	0.0409173	0.118009	0.043647	0.0521411	2.88778	2.99273	2.6744	3.00769	1.54735	2.80779	1	1.00179	1.00179	1	0.431703	0.322724	0.133675	0.111898	0.160377	0.208081	0.313086	0.222612	0.365665	0.39006	0.001793891
