Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7825	-5986.551	-5784.818	-201.733	3	3	1	3	2	2	2.07745	1.67424	0.905257	2.03506	1.53699	2.21927	21.417	19.2488	20.7469	21.8391	2.97478	0.0577631	0.0785004	0.0422329	0.108834	0.0353018	0.127177	0.0380374	0.0721281	0.0470819	0.124809	0.0446726	0.062451	2.73465	3.41287	0.782783	2.64077	2.02849	2.14296	1	1.05917	1.05917	1	0.416414	0.306411	0.161588	0.115588	0.188515	0.261361	0.305411	0.235397	0.407326	0.386483	0.05916804
7826	-5980.764	-5775.717	-205.0479	3	3	1	3	2	2	2.20187	1.77375	0.889514	1.76589	1.54539	1.93453	21.417	19.2488	20.7469	21.8391	2.97478	0.0531239	0.0689141	0.0416256	0.107269	0.0360623	0.129917	0.0374904	0.0744761	0.0417655	0.115988	0.0543166	0.075933	3.04629	3.37191	0.610301	2.87415	1.57326	1.98358	1	1.02431	1.02431	1	0.410425	0.316385	0.159264	0.113925	0.167909	0.261361	0.316543	0.235397	0.366604	0.476773	0.02431002
7827	-5984.642	-5776.795	-207.8471	3	3	1	3	2	2	2.26362	1.91789	0.889523	1.57014	1.5116	1.9643	18.5669	19.7748	20.7469	21.8391	2.97478	0.0531239	0.0689141	0.0401385	0.103437	0.0340967	0.122836	0.0465919	0.0925566	0.0417655	0.115988	0.0543166	0.075933	2.78486	2.71124	0.531192	2.87415	2.02983	2.26014	1	1.00036	1.00036	1	0.410425	0.316385	0.159264	0.113925	0.167909	0.252025	0.29929	0.292544	0.366604	0.476773	0.0003630866
7828	-5982.286	-5777.145	-205.1405	3	3	1	3	2	2	2.22686	1.83519	0.891063	1.81226	1.57107	2.05578	18.5669	19.7748	20.7469	21.8391	5.90155	0.0522365	0.0700058	0.0369024	0.0950977	0.0329773	0.124782	0.0395554	0.0760609	0.0444079	0.125383	0.0525333	0.077136	2.90933	3.15879	0.810914	2.86557	1.80122	1.97543	1	1.05628	1.05628	1	0.416927	0.3111	0.161788	0.110185	0.167909	0.228092	0.29929	0.24449	0.40303	0.476773	0.05627571
7829	-5984.476	-5776.741	-207.7353	3	3	1	3	2	2	2.15745	2.07568	0.869303	1.7032	1.77227	2.0608	18.5669	18.4666	20.7469	21.8391	5.90155	0.0611754	0.0819855	0.036956	0.0952357	0.031349	0.120202	0.0431582	0.0829886	0.0420273	0.120243	0.0519177	0.0772479	2.577	2.96124	1.4154	3.42233	2.41317	2.46879	1	1.07453	1.07453	1	0.417532	0.311551	0.162022	0.108894	0.196357	0.228092	0.287886	0.266372	0.385948	0.476773	0.0745334
7830	-5985.089	-5786.186	-198.9027	3	3	1	3	2	2	2.11135	2.02578	0.868979	1.70022	1.58377	2.11866	17.9826	17.1344	20.7469	22.8104	5.90155	0.0652051	0.0873861	0.0377521	0.0972874	0.0341453	0.110185	0.0422914	0.0813219	0.0436749	0.105163	0.0544661	0.068203	3.01975	3.19048	0.823661	3.24462	1.66736	1.67512	1	1.01185	1.01185	1	0.409147	0.305294	0.158768	0.12679	0.213581	0.237781	0.269305	0.266372	0.344465	0.429576	0.01185113
7831	-5982.935	-5785.471	-197.4642	3	3	1	3	2	2	2.2607	1.87477	0.874417	1.79564	1.63291	2.03223	17.9826	17.7214	20.7469	22.8104	5.90155	0.0663095	0.0888661	0.0383915	0.0989351	0.03072	0.114122	0.0395065	0.0759668	0.0427563	0.118519	0.0439643	0.0633773	3.39849	2.87549	0.56949	2.59334	2.24041	1.61261	1	1.03142	1.03142	1	0.416076	0.310465	0.161457	0.112001	0.213581	0.237781	0.274282	0.244687	0.381748	0.392533	0.03141815
7832	-5986.801	-5791.367	-195.4335	3	2	1	3	2	2	1.90458	1.61461	0.864879	1.8457	1.4633	1.99764	20.7937	17.7214	20.7469	17.0415	5.90155	0.0663095	0.0888661	0.0485532	0.125122	0.03072	0.114122	0.0332993	0.0640309	0.0385495	0.106858	0.0439643	0.0633773	3.40204	2.40786	0.60402	3.4725	1.6717	2.12425	1	1.03999	1.03999	1	0.416076	0.310465	0.161457	0.112001	0.213581	0.300718	0.274282	0.206242	0.344188	0.392533	0.03998607
7833	-5981.449	-5789.142	-192.3067	3	3	1	3	2	2	1.88465	1.75598	0.864879	1.87498	1.55123	2.14865	17.3249	17.7214	20.7469	17.0415	5.90155	0.0624247	0.0836597	0.0502638	0.111762	0.0308008	0.100014	0.0351287	0.0582832	0.0423335	0.10257	0.0506745	0.0740026	3.0398	2.57204	1.25171	3.3977	1.80445	1.72604	1	1.08335	1.08335	1	0.399381	0.298007	0.179617	0.122995	0.209474	0.279839	0.250422	0.195576	0.344188	0.412003	0.08335284
7834	-5980.08	-5778.891	-201.1898	3	3	1	3	2	2	2.15636	1.71824	0.864879	1.90134	1.57097	2.15314	20.6362	17.7214	20.7469	17.0415	5.90155	0.0624247	0.0836597	0.0539172	0.119886	0.0378224	0.122814	0.0368387	0.0611201	0.0423335	0.10257	0.0506745	0.0740026	3.23761	2.57204	0.958831	3.44795	1.74202	1.6472	1	1.07041	1.07041	1	0.399381	0.298007	0.179617	0.122995	0.209474	0.30018	0.307511	0.205096	0.344188	0.412003	0.07040645
7835	-5979.942	-5782.867	-197.0744	3	3	1	3	2	2	1.96084	1.75634	0.886082	1.78068	1.51864	1.94058	20.6362	21.2571	20.7469	15.8465	5.90155	0.0624247	0.0836597	0.0472527	0.105067	0.035512	0.115312	0.0436269	0.0723828	0.0423335	0.10257	0.0486792	0.0710887	3.19412	3.22066	0.763001	2.98025	2.33458	1.81989	1	1.05189	1.05189	1	0.399381	0.298007	0.179617	0.122995	0.209474	0.263076	0.288726	0.242889	0.344188	0.395781	0.05188512
7836	-5981.346	-5786.981	-194.3651	3	3	1	3	2	2	2.2764	1.70369	0.895238	1.58754	1.53419	1.98059	20.6362	21.2571	20.7469	15.8465	5.90155	0.0626554	0.083969	0.0474274	0.105456	0.0345759	0.115738	0.0437882	0.0726504	0.0412176	0.10295	0.0440223	0.0662727	2.79076	2.75807	1.19175	3.47479	1.64661	1.65081	1	1.05039	1.05039	1	0.400857	0.299109	0.180281	0.119753	0.209474	0.263076	0.288726	0.242889	0.344188	0.367609	0.05039258
7837	-5987.557	-5794.14	-193.4174	3	3	1	3	2	2	2.11198	1.53394	0.908736	1.92606	1.45567	1.97545	20.6362	24.1532	20.7469	15.8465	4.27178	0.0626554	0.083969	0.050824	0.113008	0.0355608	0.119035	0.0380219	0.0630833	0.0412176	0.10295	0.0440223	0.0662727	3.30268	3.33502	0.664659	3.11847	2.14949	1.77343	1	1.01014	1.01014	1	0.400857	0.299109	0.180281	0.119753	0.209474	0.281916	0.296951	0.210904	0.344188	0.367609	0.01014366
7838	-5986.806	-5790.431	-196.3756	3	3	1	3	2	2	1.94376	1.78401	0.890768	1.90415	1.39363	2.16603	20.6362	24.1532	21.883	15.8465	4.57798	0.0626554	0.083969	0.050824	0.113008	0.034659	0.116016	0.0380219	0.0630833	0.0398308	0.0994858	0.0494468	0.0744389	2.91861	3.09173	1.28696	3.25046	2.31041	1.75377	1	1.02561	1.02561	1	0.400857	0.299109	0.180281	0.119753	0.209474	0.281916	0.289421	0.210904	0.332607	0.412906	0.02560833
7839	-5983.371	-5793.983	-189.388	3	3	1	3	2	2	1.94376	1.62368	0.901221	1.92857	1.63888	2.16245	20.6362	17.4461	21.4342	15.8465	5.17329	0.0626554	0.083969	0.050824	0.113008	0.0308168	0.103155	0.0380219	0.0630833	0.0398308	0.0994858	0.0443798	0.0668109	2.78511	3.09173	1.13322	2.54536	2.31041	1.94326	1	1.06575	1.06575	1	0.400857	0.299109	0.180281	0.119753	0.209474	0.281916	0.257336	0.210904	0.332607	0.370594	0.06574733
7840	-5983.517	-5799.87	-183.6466	3	3	1	3	2	2	2.18946	1.61923	0.8891	1.96522	1.51866	2.12955	20.5041	23.2959	21.4342	15.8465	5.17329	0.0630602	0.0845115	0.0484321	0.10769	0.0293535	0.103822	0.0350035	0.0580754	0.0345785	0.0912588	0.0428952	0.0682333	2.57544	2.72521	1.40744	2.71715	1.60887	1.54784	1	1.04666	1.04666	1	0.403447	0.301041	0.181445	0.114066	0.209474	0.266924	0.257336	0.192915	0.303144	0.376055	0.04666358
7841	-5986.379	-5795.103	-191.2763	3	3	1	3	2	2	2.00063	1.81048	0.870502	1.92898	1.71171	2.20765	20.5041	23.2959	19.944	15.8465	7.29081	0.0645906	0.0865625	0.0431295	0.110303	0.0300659	0.106341	0.0311711	0.0594848	0.0437989	0.115593	0.0439363	0.0607627	2.95933	3.3776	0.970956	3.21502	1.76274	1.8829	1	1.07308	1.07308	1	0.413238	0.308347	0.161579	0.116835	0.209474	0.266924	0.257336	0.192915	0.374878	0.376055	0.07308289
7842	-5983.809	-5796.482	-187.3269	3	3	1	3	2	2	2.12543	1.66667	0.872888	1.81655	1.57811	2.0744	20.5041	17.7695	25.8491	15.8465	7.29081	0.0585784	0.0785051	0.0382845	0.0979125	0.0310196	0.113784	0.0313019	0.0597344	0.0424096	0.116078	0.0425427	0.0610177	3.3718	2.5531	0.896363	3.20198	2.22592	2.4558	1	1.0629	1.0629	1	0.414972	0.309641	0.162257	0.113129	0.189182	0.235949	0.274197	0.192915	0.374878	0.376055	0.06289589
7843	-5984.143	-5792.514	-191.6291	3	3	1	3	2	2	2.22379	1.59844	0.915694	1.8152	1.50851	2.06695	18.0211	17.4831	25.4462	15.8465	7.29081	0.0564199	0.0798026	0.0450458	0.115204	0.0315323	0.115665	0.0318192	0.0575333	0.0431106	0.1118	0.0441778	0.0633629	3.0647	2.61632	0.702721	2.52773	1.55105	2.32944	1	1.04336	1.04336	1	0.421831	0.298231	0.164939	0.114999	0.189182	0.273106	0.274197	0.192915	0.374878	0.384159	0.04336215
7844	-5982.644	-5788.216	-194.428	3	3	1	3	2	2	2.19412	1.8327	0.863958	1.93086	1.44497	2.15842	18.0211	17.6084	23.0617	15.4354	7.29081	0.0581275	0.0748608	0.0477704	0.11124	0.0348511	0.108502	0.0327823	0.0592746	0.0458036	0.110726	0.0524626	0.0701404	3.48853	2.64856	1.01842	2.57169	2.14405	1.65069	1	1.06812	1.06812	1	0.395709	0.307258	0.169931	0.127103	0.189182	0.281116	0.274197	0.192915	0.360367	0.412758	0.06811516
7845	-5981.823	-5787.041	-194.7821	3	3	1	3	2	2	2.2254	1.70729	0.875061	2.07718	1.57407	1.88226	18.0211	17.6084	23.0617	21.4178	5.0584	0.0642534	0.0887382	0.0470963	0.117606	0.031586	0.105452	0.0307824	0.0556586	0.0445286	0.107643	0.0510022	0.0681879	3.29679	3.44101	0.634066	3.39235	1.84386	2.16264	1	1.06397	1.06397	1	0.41253	0.298704	0.165201	0.123564	0.215107	0.285085	0.255624	0.186333	0.360367	0.412758	0.06397479
7846	-5985.422	-5797.57	-187.8525	3	3	1	3	2	2	2.03989	1.77499	0.848509	1.99899	1.48115	2.17096	18.0211	17.6084	23.0617	21.4178	3.39451	0.0591916	0.0817475	0.0471703	0.117791	0.0311764	0.105422	0.0314184	0.0568085	0.043562	0.10666	0.0443705	0.0600838	3.40405	2.85992	1.07413	3.14312	1.88487	1.57843	1	1.05242	1.05242	1	0.413178	0.299173	0.16546	0.122188	0.19785	0.285085	0.25515	0.189885	0.356515	0.363132	0.05242071
7847	-5981.107	-5792.912	-188.195	3	3	1	3	2	2	2.25744	1.76928	0.886268	1.85256	1.51852	2.21115	20.5414	17.6084	23.0617	21.4178	3.49832	0.0605041	0.0816114	0.0411884	0.106374	0.0311245	0.105247	0.0374392	0.0716841	0.0392551	0.0984097	0.0469187	0.0614314	2.52108	3.29742	1.32283	3.00113	1.72369	1.5087	1	1.02617	1.02617	1	0.41249	0.305807	0.159717	0.121985	0.19785	0.257883	0.25515	0.234409	0.321803	0.384626	0.02616532
7848	-5981.563	-5793.69	-187.8726	3	3	1	3	2	2	2.23529	1.79324	0.893866	1.95982	1.61067	1.99798	19.7913	17.2528	23.0617	21.4178	3.62784	0.0561984	0.0841699	0.0424796	0.109709	0.0321002	0.108546	0.0356842	0.0615326	0.042356	0.0956292	0.0483895	0.0633573	3.05011	3.06005	1.40907	2.55083	2.04647	1.70525	1	1.02307	1.02307	1	0.425422	0.284045	0.164724	0.125809	0.19785	0.257883	0.25515	0.21663	0.336669	0.384626	0.02306797
7849	-5983.07	-5798.696	-184.3743	3	3	1	3	2	2	2.14473	1.82042	0.910107	1.78611	1.47456	1.8312	19.7913	19.4292	24.1157	21.4178	7.44065	0.0561984	0.0841699	0.0386321	0.0997726	0.0321002	0.108546	0.0346668	0.0597784	0.0467414	0.10553	0.0438467	0.0574093	3.00677	2.55593	1.01292	3.16691	2.31954	2.3146	1	1.02642	1.02642	1	0.425422	0.284045	0.164724	0.125809	0.19785	0.234526	0.25515	0.210454	0.371526	0.348518	0.02641503
7850	-5986.228	-5799.736	-186.4919	3	3	1	3	2	2	1.99923	1.65583	0.908855	1.75038	1.43752	1.72842	19.7913	19.4292	24.1157	21.4178	7.92235	0.0561984	0.0841699	0.0397151	0.102569	0.0319414	0.108009	0.0346668	0.0597784	0.0496219	0.112034	0.0438467	0.0574093	2.50642	3.12343	1.25318	3.07503	2.29775	2.09965	1	1.0043	1.0043	1	0.425422	0.284045	0.164724	0.125809	0.19785	0.2411	0.253888	0.210454	0.394422	0.348518	0.004297688
7851	-5983.301	-5795.346	-187.955	3	3	1	3	2	3	2.0939	1.57311	0.922046	2.14372	1.40985	1.84722	19.5134	18.4589	24.1157	21.4178	7.92235	0.0561984	0.0841699	0.0403861	0.104302	0.0342216	0.11572	0.0325128	0.0560641	0.0496219	0.112034	0.0438467	0.0574093	3.0487	2.89878	0.975628	2.75213	1.5683	3.36917	1	1.00969	1.00969	1	0.425422	0.284045	0.164724	0.125809	0.19785	0.245174	0.272012	0.197377	0.394422	0.348518	0.009692162
7852	-5978.993	-5800.129	-178.864	3	3	1	3	2	3	2.15762	1.69399	0.901048	1.76655	1.57053	2.00852	19.5134	18.4589	24.1157	21.4178	7.92235	0.0573403	0.0820102	0.039852	0.102923	0.0358411	0.121196	0.0320828	0.0579331	0.0400274	0.094636	0.0390097	0.0510761	3.20883	3.36772	0.753782	2.77071	2.05164	2.85714	1	1.01119	1.01119	1	0.419795	0.293514	0.162546	0.124145	0.195358	0.245174	0.288703	0.197377	0.322424	0.314226	0.01119482
7853	-5979.831	-5795.046	-184.7851	3	3	1	3	2	3	1.90822	1.80727	0.908042	1.92082	1.41995	1.91633	21.6675	19.2928	24.1157	21.4178	7.92235	0.0635726	0.090924	0.0330417	0.0853345	0.0383899	0.119974	0.0354104	0.0639419	0.0501852	0.109658	0.0417839	0.0505612	3.4181	2.92547	1.02913	2.50245	2.33206	2.53555	1	1.00637	1.00637	1	0.415563	0.290556	0.160907	0.132974	0.218797	0.205346	0.288703	0.220068	0.377407	0.314226	0.006365843
7854	-5981.257	-5799.797	-181.4599	3	3	1	3	2	3	2.27757	1.52002	0.910648	1.8429	1.33155	1.95045	21.6675	19.2928	26.5009	22.2448	7.92235	0.0487243	0.0696873	0.0424476	0.109626	0.037629	0.117596	0.0341874	0.0617334	0.045415	0.0992344	0.0429993	0.052032	3.0485	3.1019	1.34348	2.76787	2.12807	3.46992	1	1.00243	1.00243	1	0.415563	0.290556	0.160907	0.132974	0.167693	0.263802	0.28298	0.212467	0.341533	0.323367	0.002426787
7855	-5984.053	-5801.424	-182.6288	3	3	1	3	2	3	2.02964	1.78209	0.91138	1.98183	1.47585	1.97103	21.0177	19.2928	26.5009	22.2448	7.92235	0.0638133	0.0912681	0.0424476	0.109626	0.0380799	0.119005	0.0301416	0.0544278	0.049185	0.107472	0.0362558	0.0438719	2.90522	3.43716	1.34164	2.78729	2.44772	3.02261	1	1.00992	1.00992	1	0.415563	0.290556	0.160907	0.132974	0.219625	0.263802	0.286371	0.187323	0.369885	0.272653	0.009919024
7856	-5980.925	-5796.309	-184.6164	3	3	1	3	2	3	2.005	1.71235	0.921278	1.95039	1.43381	1.96557	16.9036	19.2928	26.5009	22.2448	7.92235	0.0575419	0.0822986	0.040746	0.110161	0.0375546	0.117364	0.033263	0.0628776	0.0458373	0.100157	0.0433547	0.0501146	2.96597	2.59969	1.2306	2.75229	2.28843	2.64975	1	1.01752	1.01752	1	0.418577	0.292663	0.154822	0.133938	0.196615	0.263179	0.280387	0.214847	0.342228	0.323692	0.01752163
7857	-5989.968	-5797.548	-192.4198	3	3	1	3	2	3	1.74979	1.79744	0.927907	1.77269	1.42646	2.06995	16.9036	19.2928	26.5009	23.7147	7.92235	0.0773167	0.100718	0.0396107	0.107091	0.0434942	0.135926	0.0323362	0.0671119	0.0391166	0.0938426	0.0443976	0.0513201	2.60636	2.61175	1.19073	3.05497	2.3738	2.63168	1	1.02195	1.02195	1	0.406914	0.312371	0.150508	0.130206	0.247516	0.263179	0.334041	0.214847	0.30042	0.340979	0.02194734
7858	-5985.575	-5786.237	-199.338	3	3	2	3	2	3	1.85324	1.70797	0.903172	1.95735	1.3568	2.05456	19.0881	19.2928	26.5009	23.7147	8.27008	0.0749164	0.0975908	0.0435022	0.115799	0.0437395	0.136693	0.0327654	0.066954	0.0473711	0.113646	0.0426007	0.0500144	3.16771	3.32482	1.85014	3.29752	2.21531	3.32426	1	1.01338	1.01338	1	0.405957	0.311636	0.152506	0.1299	0.240397	0.285249	0.336717	0.214847	0.364674	0.32795	0.01337946
7859	-5985.985	-5785.38	-200.6043	3	3	2	3	2	2	2.11857	1.63454	0.87769	1.8411	1.46409	1.83466	19.0881	19.2928	23.0661	17.1539	8.27008	0.0607723	0.0791659	0.0394582	0.105034	0.0437395	0.136693	0.0336869	0.0688369	0.0491222	0.117847	0.0510053	0.0598816	3.02588	2.65016	1.85014	2.53646	1.62477	1.58115	1	1.03306	1.03306	1	0.405957	0.311636	0.152506	0.1299	0.19501	0.258732	0.336717	0.220889	0.378154	0.39265	0.03305611
7860	-5988.384	-5786.401	-201.983	3	3	1	3	2	2	2.11927	1.81498	0.918702	2.02757	1.50106	1.9836	22.8303	18.1722	23.0661	17.1539	6.56014	0.0607723	0.0791659	0.0427939	0.113913	0.04235	0.13235	0.0336869	0.0688369	0.0487219	0.116886	0.0510053	0.0598816	3.11414	2.65785	1.45881	3.48287	1.80704	1.78323	1	1.02962	1.02962	1	0.405957	0.311636	0.152506	0.1299	0.19501	0.280604	0.32602	0.220889	0.375072	0.39265	0.02962444
7861	-5980.719	-5788.015	-192.7039	3	3	1	3	2	3	2.05003	1.76808	0.891474	1.82973	1.55502	1.91505	22.8303	21.6797	23.0661	17.1539	6.56014	0.0607723	0.0791659	0.0391933	0.104329	0.0381794	0.119317	0.0336869	0.0688369	0.0445875	0.106967	0.0510053	0.0598816	3.18702	2.76299	1.22311	3.44892	2.26967	2.74988	1	1.00921	1.00921	1	0.405957	0.311636	0.152506	0.1299	0.19501	0.256995	0.293914	0.220889	0.343244	0.39265	0.009211341
7862	-5980.038	-5788.408	-191.6302	3	3	1	3	2	3	2.13301	1.86045	0.879126	1.84476	1.48199	1.84578	22.8303	21.6797	23.0661	18.508	6.56014	0.055981	0.0729243	0.039304	0.104624	0.0381794	0.119317	0.0351504	0.0718276	0.0438835	0.105279	0.0510053	0.0598816	3.2398	3.1401	0.650725	2.73145	1.57827	2.7077	1	1.00163	1.00163	1	0.405957	0.311636	0.152506	0.1299	0.179635	0.257721	0.293914	0.230485	0.337825	0.39265	0.001630034
7863	-5984.981	-5790.956	-194.0258	3	3	1	3	2	2	2.27069	1.78639	0.880154	1.8939	1.61132	2.09081	22.8303	21.6797	23.0661	16.4381	5.3706	0.055981	0.0729243	0.039304	0.104624	0.0381794	0.119317	0.0327454	0.0669132	0.0438835	0.105279	0.0550503	0.0646306	3.09529	2.88686	0.516556	2.73145	1.57586	2.07321	1	1.04194	1.04194	1	0.405957	0.311636	0.152506	0.1299	0.179635	0.257721	0.293914	0.214716	0.337825	0.42379	0.04194282
7864	-5980.111	-5793.092	-187.019	3	3	1	3	2	3	2.23103	1.63206	0.921993	1.76045	1.4395	1.80515	22.8303	21.6797	23.0661	23.5634	5.3706	0.0558266	0.0727233	0.0413459	0.110059	0.0381794	0.119317	0.0327454	0.0669132	0.0438835	0.105279	0.0454025	0.0533038	2.96426	2.78647	0.856695	3.18925	1.63249	3.25613	1	1.02221	1.02221	1	0.405957	0.311636	0.152506	0.1299	0.17914	0.27111	0.293914	0.214716	0.337825	0.349519	0.02220644
7865	-5979.793	-5797.395	-182.3982	3	3	1	3	2	3	2.25281	1.65649	0.894631	1.90827	1.44144	1.88208	22.8303	21.6023	23.3384	22.7635	5.3706	0.0549562	0.0715894	0.034291	0.101447	0.0341105	0.1066	0.029921	0.0679518	0.0492671	0.118194	0.0439735	0.046452	3.30444	3.3712	0.523658	3.18925	2.23788	3.02063	1	1.00336	1.00336	1	0.412259	0.316474	0.139352	0.131916	0.173652	0.246076	0.258577	0.214716	0.373472	0.333344	0.003361922
7866	-5987.351	-5798.995	-188.3563	3	2	1	3	2	3	2.01348	1.54295	0.929613	1.93892	1.31877	1.75466	22.8303	23.3021	23.3384	22.7635	5.3706	0.0549562	0.0715894	0.0415004	0.122775	0.0341105	0.1066	0.0302451	0.068688	0.0493783	0.118461	0.0452653	0.0478166	2.59255	1.82287	0.909826	2.55679	1.84899	2.59541	1	1.00423	1.00423	1	0.412259	0.316474	0.139352	0.131916	0.173652	0.297811	0.258577	0.217042	0.374315	0.343136	0.004234976
7867	-5989.773	-5802.961	-186.812	3	2	1	3	2	3	2.15659	1.61857	0.914069	1.91272	1.2858	1.76119	22.8303	23.3021	23.8427	22.7635	5.3706	0.0482075	0.0741473	0.0497257	0.153242	0.0346482	0.112795	0.0308648	0.0618415	0.0465027	0.0984257	0.0413962	0.0437294	2.50149	1.55893	0.858015	3.39571	2.4285	3.3937	1	1.01751	1.01751	1	0.438246	0.284929	0.142207	0.134619	0.169191	0.349672	0.25738	0.217042	0.345439	0.307506	0.0175113
7868	-5979.238	-5786.043	-193.1953	3	2	1	3	2	3	2.15058	1.78362	0.900492	1.72308	1.41387	1.99461	20.193	20.0902	23.8427	22.7635	5.3706	0.055191	0.0819156	0.0492167	0.151674	0.0349486	0.113773	0.0359022	0.0745454	0.0460267	0.100954	0.0409725	0.0432818	3.13368	2.40066	0.524795	2.81673	2.06204	3.00399	1	1.00428	1.00428	1	0.43376	0.292248	0.140751	0.133241	0.18885	0.349672	0.262296	0.255076	0.345439	0.307506	0.004283537
7869	-5981.632	-5788.402	-193.2302	3	2	1	3	2	3	2.19527	1.7249	0.900469	1.63374	1.57439	2.07857	20.193	20.0902	23.8427	22.7635	5.3706	0.055191	0.0819156	0.0492167	0.151674	0.0349486	0.113773	0.0359022	0.0745454	0.0439676	0.0964375	0.0428455	0.0452604	3.07433	2.06939	1.09116	2.71876	2.16387	3.31782	1	1.00763	1.00763	1	0.43376	0.292248	0.140751	0.133241	0.18885	0.349672	0.262296	0.255076	0.329985	0.321564	0.007630828
7870	-5980.55	-5788.101	-192.4484	3	2	1	3	2	3	2.013	1.77978	0.895246	1.8004	1.57256	2.20326	20.193	20.0902	24.3293	19.85	6.12657	0.0568761	0.0828551	0.0450465	0.136254	0.0339696	0.129545	0.0359209	0.0745843	0.0379636	0.0993818	0.0374967	0.0472751	2.55365	2.38051	0.719979	2.9745	1.56061	2.94577	1	1.01311	1.01311	1	0.438735	0.30117	0.145048	0.115046	0.18885	0.310562	0.295269	0.247648	0.329985	0.325926	0.01310732
7871	-5983.187	-5794.224	-188.9622	3	2	2	3	2	3	2.02599	1.60527	0.883579	1.82662	1.50237	2.09065	18.4188	23.797	24.3293	19.85	6.12657	0.0568761	0.0828551	0.0447009	0.135209	0.0344962	0.131553	0.0357533	0.0742361	0.0368935	0.0965805	0.0349099	0.0440137	3.35638	1.60179	1.92469	2.58681	2.03996	3.229	1	1.003	1.003	1	0.438735	0.30117	0.145048	0.115046	0.18885	0.308179	0.299846	0.246492	0.320684	0.303442	0.00299626
7872	-5990.409	-5810.978	-179.4307	3	3	1	3	2	3	2.2815	1.74342	0.881743	1.73755	1.4636	2.34709	18.4188	23.797	23.2069	19.85	6.12657	0.0484537	0.0705856	0.0423458	0.128085	0.0294893	0.112459	0.0357533	0.0742361	0.0368935	0.0965805	0.0331622	0.0418103	2.8608	2.58979	1.23865	2.88752	2.09147	2.68026	1	1.02807	1.02807	1	0.438735	0.30117	0.145048	0.115046	0.160884	0.291943	0.256325	0.246492	0.320684	0.288251	0.0280669
7873	-5987.236	-5815.273	-171.9626	3	2	1	3	2	3	2.4568	1.81371	0.909329	1.89362	1.40755	2.14872	21.6469	23.797	23.2069	22.9214	6.68915	0.0475176	0.069222	0.0407568	0.123279	0.0271785	0.103646	0.0296441	0.0615514	0.0368935	0.0965805	0.0331622	0.0418103	3.00904	2.30564	1.1004	2.6404	1.66561	3.30422	1	1.01959	1.01959	1	0.438735	0.30117	0.145048	0.115046	0.157776	0.280988	0.236239	0.204374	0.320684	0.288251	0.01958829
7874	-5986.213	-5806.488	-179.7247	3	2	1	3	3	3	2.0804	1.60619	0.904545	1.99286	1.32857	2.13199	21.6469	23.797	23.2069	22.9214	6.68915	0.0508791	0.0741189	0.0488669	0.14781	0.0276017	0.10526	0.0317537	0.0659316	0.0368935	0.0965805	0.0331622	0.0418103	3.37107	1.9573	1.37466	2.57197	2.88981	2.89037	1	1.00135	1.00135	1	0.438735	0.30117	0.145048	0.115046	0.168938	0.336901	0.239918	0.218918	0.320684	0.288251	0.001346425
7875	-5985.481	-5797.947	-187.5338	3	2	1	3	2	3	1.86093	1.55109	0.877441	1.74692	1.39977	2.04292	20.6891	23.797	21.0471	22.9214	6.68915	0.0633189	0.0922408	0.0474317	0.143469	0.0284331	0.0996315	0.0368106	0.0764315	0.0397481	0.095609	0.0381588	0.0442057	2.97187	1.63607	0.5564	2.55688	2.09531	2.89037	1	1.0046	1.0046	1	0.434322	0.298141	0.143589	0.123948	0.212379	0.330329	0.229396	0.25636	0.320684	0.307862	0.004596969
7876	-5981.834	-5785.315	-196.5184	3	2	1	3	2	3	2.0466	1.61938	0.891347	1.76671	1.52333	2.11125	19.3597	21.0257	21.0471	22.9214	8.37529	0.0634075	0.0923699	0.0492747	0.149044	0.0336023	0.117745	0.0368106	0.0764315	0.0397481	0.095609	0.0419837	0.0486366	2.8726	1.99697	0.5564	3.48878	2.41174	3.24862	1	1.00056	1.00056	1	0.434322	0.298141	0.143589	0.123948	0.212676	0.343164	0.2711	0.25636	0.320684	0.33872	0.0005649149
7877	-5982.78	-5787.711	-195.0685	3	3	1	3	2	3	2.11636	1.54845	0.894379	1.84114	1.46881	2.12845	19.3836	19.8134	20.5449	20.5747	8.37529	0.0651195	0.0948639	0.0412367	0.124731	0.0336023	0.117745	0.0339104	0.0704098	0.0468505	0.112693	0.041622	0.0482177	3.45252	3.10806	1.05939	2.88962	2.41174	3.24862	1	1.01622	1.01622	1	0.434322	0.298141	0.143589	0.123948	0.218419	0.287185	0.2711	0.236163	0.377986	0.335802	0.01621736
