Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7570	-5980.786	-5788.001	-192.7851	3	3	3	3	2	3	2.01824	1.5895	0.901019	1.67511	1.38747	1.97959	22.3287	22.4004	27.3728	25.9471	10.6883	0.0575309	0.0780277	0.0328258	0.110898	0.0337684	0.1512	0.0337854	0.0841573	0.0341037	0.112588	0.0334601	0.0443462	2.72714	3.12233	2.95992	3.2182	2.38068	2.72878	1	1.01634	1.01634	1	0.443135	0.326729	0.131167	0.0989683	0.176081	0.250259	0.341205	0.257575	0.344592	0.338089	0.01633633
7571	-5986.473	-5793.399	-193.074	3	3	2	3	2	3	1.93012	1.81246	0.915977	1.56462	1.46305	1.95642	22.3287	22.4004	23.9048	24.0027	10.6883	0.0527321	0.0619911	0.0348853	0.102155	0.0358871	0.139279	0.0319782	0.0796555	0.0362433	0.119652	0.0410443	0.054398	3.29275	3.20791	2.33675	2.99488	1.87465	3.01602	1	1.03631	1.03631	1	0.408197	0.347229	0.139397	0.105178	0.151866	0.250259	0.341205	0.229404	0.344592	0.390238	0.03631387
7572	-5982.235	-5800.165	-182.0704	3	3	2	3	2	3	2.184	1.66034	0.928856	1.64013	1.50211	2.10455	22.3909	22.4004	23.9048	20.5662	10.6883	0.059626	0.0700954	0.0348853	0.102155	0.0320917	0.124549	0.0342697	0.0853636	0.0337746	0.111502	0.0317518	0.0420821	3.12038	3.13483	2.16126	2.97298	2.48653	3.23105	1	1.01775	1.01775	1	0.408197	0.347229	0.139397	0.105178	0.17172	0.250259	0.305119	0.245843	0.32112	0.301887	0.01774892
7573	-5981.422	-5788.717	-192.7048	3	2	2	3	2	3	1.98995	1.6877	0.881007	1.71589	1.51586	2.03126	20.2378	22.7911	23.9048	20.5662	10.6883	0.0650095	0.0764242	0.0430824	0.123926	0.0320113	0.124237	0.0301887	0.0738675	0.0366562	0.121015	0.0363071	0.0489864	2.93266	2.32333	2.16126	2.71099	2.4785	2.59614	1	1.00272	1.00272	1	0.407174	0.346359	0.141553	0.104914	0.187694	0.304356	0.305119	0.213269	0.349392	0.346065	0.002719946
7574	-5982.552	-5795.587	-186.9655	3	2	1	3	2	3	1.90459	1.62552	0.92742	1.7247	1.45234	2.01487	20.2378	22.8212	23.9048	20.5662	4.23933	0.064044	0.0752892	0.0430824	0.123926	0.0320113	0.124237	0.0259847	0.0635808	0.0366562	0.121015	0.0338926	0.0457287	2.86766	1.64387	0.626403	2.66492	1.6651	3.32358	1	1.00744	1.00744	1	0.407174	0.346359	0.141553	0.104914	0.184907	0.304356	0.305119	0.183569	0.349392	0.323051	0.007444136
7575	-5979.785	-5792.615	-187.1703	3	2	1	3	2	3	2.05134	1.6318	0.905087	1.82559	1.5049	2.01487	20.2616	22.6127	23.9048	19.7948	4.23933	0.0643251	0.0751142	0.0429822	0.123638	0.0319369	0.123948	0.0259243	0.0638598	0.0365709	0.121546	0.0338138	0.0456223	2.93493	1.50255	1.37965	2.75725	2.31058	3.00766	1	1.00066	1.00066	1	0.406228	0.347879	0.141223	0.10467	0.184907	0.304356	0.305119	0.183569	0.349392	0.323051	0.0006593285
7576	-5980.35	-5796.358	-183.9918	3	2	1	3	2	3	2.17777	1.88475	0.895733	1.83007	1.58313	2.25021	20.2616	22.6127	24.2277	19.7948	4.23933	0.0535119	0.0624873	0.0429822	0.123638	0.0282949	0.109813	0.0315339	0.0776782	0.0352368	0.117112	0.0338138	0.0456223	2.50461	1.52063	0.596034	2.54992	1.77238	3.38592	1	1.00269	1.00269	1	0.406228	0.347879	0.141223	0.10467	0.153823	0.304356	0.270324	0.223291	0.336646	0.323051	0.002690486
7577	-5983.424	-5798.784	-184.6405	3	2	1	3	2	3	2.31642	1.64212	0.875258	1.79765	1.65325	2.03932	20.2616	22.6127	30.7544	19.7948	4.23933	0.0535119	0.0624873	0.0429822	0.123638	0.0282949	0.109813	0.0290029	0.0714435	0.0386618	0.128495	0.0332061	0.0448024	3.21383	1.79219	1.46413	2.73565	1.92651	2.7995	1	1.00086	1.00086	1	0.406228	0.347879	0.141223	0.10467	0.153823	0.304356	0.270324	0.205369	0.369368	0.317245	0.000863437
7578	-5983.515	-5798.819	-184.6964	3	2	1	3	2	3	2.28759	1.63454	0.921892	1.95274	1.51725	2.07178	20.2616	22.6127	26.4375	19.7948	6.36282	0.0473312	0.0552699	0.0484953	0.139496	0.0282949	0.109813	0.027221	0.067054	0.0362167	0.120369	0.0346495	0.0467498	2.80328	2.12596	0.861631	2.54998	2.43068	2.90554	1	1.01164	1.01164	1	0.406228	0.347879	0.141223	0.10467	0.136057	0.343394	0.270324	0.192751	0.346008	0.331035	0.01164462
7579	-5985.266	-5785.79	-199.4756	3	2	1	3	2	3	2.06052	1.71078	0.894133	1.85091	1.60291	1.82386	20.2616	22.6021	26.4375	23.2723	6.36282	0.0595638	0.0695543	0.0484953	0.139496	0.0305449	0.118546	0.0260277	0.0641147	0.0362167	0.120369	0.045428	0.0612925	2.80328	2.36387	1.12648	2.86354	1.75859	3.15047	1	1.0185	1.0185	1	0.406228	0.347879	0.141223	0.10467	0.17122	0.343394	0.291821	0.184302	0.346008	0.434011	0.01849537
7580	-5985.939	-5791.294	-194.6446	3	2	1	3	2	3	1.95814	1.80921	0.89369	1.8813	1.47316	1.84906	20.2616	18.1521	27.2189	23.2723	6.36282	0.0602087	0.0703074	0.0425243	0.13236	0.0337505	0.130986	0.024314	0.0648089	0.0311838	0.103642	0.0459199	0.0572569	3.2107	1.57408	0.667929	2.80455	2.20761	2.59724	1	1.00121	1.00121	1	0.410626	0.351645	0.131925	0.105804	0.17122	0.322337	0.318992	0.184302	0.294733	0.434011	0.001211499
7581	-5983.413	-5792.139	-191.2739	3	2	2	3	2	3	1.97493	1.77724	0.884523	1.88785	1.47518	2.0542	20.2616	18.1521	27.2189	24.7284	6.36282	0.0594293	0.0693972	0.0463736	0.131289	0.0333136	0.129291	0.0265688	0.0644153	0.0312984	0.104022	0.0407269	0.0558303	3.11168	2.33424	1.55121	2.67037	1.60999	3.19302	1	1.00255	1.00255	1	0.40531	0.347093	0.143163	0.104434	0.17122	0.323923	0.318992	0.185585	0.299696	0.389978	0.002554076
7582	-5986.779	-5803.199	-183.5799	3	3	1	3	2	3	2.34662	1.72519	0.903819	1.88751	1.59954	1.915	20.2616	18.1387	24.1723	24.7284	6.36282	0.0594293	0.0693972	0.0449742	0.127327	0.0272945	0.105931	0.0253537	0.0614692	0.0312984	0.104022	0.0402478	0.0551735	3.45411	2.60336	1.17394	3.2574	1.69793	3.00211	1	1.0087	1.0087	1	0.40531	0.347093	0.143163	0.104434	0.17122	0.314147	0.261357	0.177097	0.299696	0.38539	0.008701098
7583	-5980.754	-5797.649	-183.1049	3	2	1	3	2	3	2.11813	1.77309	0.903819	1.97118	1.58242	2.04173	20.2616	21.6114	24.1723	24.7284	5.61156	0.0559892	0.0752912	0.0423708	0.138141	0.0257146	0.114928	0.028978	0.0702563	0.0294867	0.0980011	0.0338352	0.0463829	2.78451	1.94627	0.908926	3.2943	2.01529	2.5359	1	1.00195	1.00195	1	0.439734	0.327002	0.134876	0.0983887	0.17122	0.314147	0.261357	0.21485	0.299696	0.343894	0.001949464
7584	-5983.674	-5794.856	-188.8188	3	2	2	3	2	3	2.07902	1.50688	0.899455	1.67585	1.5751	1.85462	25.0547	23.1269	28.2918	21.2432	5.61156	0.0550791	0.0740673	0.0399503	0.130249	0.0307603	0.137479	0.028978	0.0702563	0.0326417	0.108487	0.033934	0.0465183	3.3953	1.76724	1.88276	3.22804	2.22565	2.55973	1	1.0101	1.0101	1	0.439734	0.327002	0.134876	0.0983887	0.168437	0.296201	0.312641	0.21485	0.331763	0.344897	0.01010064
7585	-5983.277	-5787.387	-195.8901	3	3	2	3	2	3	2.11125	1.50821	0.909934	1.76362	1.46214	2.0508	25.0547	22.4569	25.85	21.2432	5.61156	0.0510071	0.0685915	0.0399503	0.130249	0.0307603	0.137479	0.0352605	0.0854878	0.0351106	0.116692	0.0347582	0.0476481	3.33904	3.27514	2.18156	2.59116	1.50099	2.9956	1	1.02288	1.02288	1	0.439734	0.327002	0.134876	0.0983887	0.155984	0.296201	0.312641	0.261429	0.356856	0.353274	0.02287553
7586	-5983.23	-5789.944	-193.2866	3	3	2	3	2	3	2.09745	1.76869	0.915342	1.65626	1.40934	2.1157	25.0547	23.8825	25.85	19.7812	5.61156	0.0510071	0.0685915	0.0378465	0.12339	0.0269993	0.12067	0.0352605	0.0854878	0.0360873	0.119939	0.0365134	0.0500543	2.86368	3.13828	2.11101	2.67106	2.45817	2.64728	1	1.00744	1.00744	1	0.439734	0.327002	0.134876	0.0983887	0.155984	0.280602	0.274415	0.261429	0.366783	0.371114	0.00743867
7587	-5978.569	-5791.191	-187.3787	3	3	1	3	2	3	2.15493	1.61272	0.908879	1.67733	1.4963	2.08024	25.0547	23.8825	24.8979	19.7812	5.61156	0.0517575	0.0696007	0.0332731	0.107174	0.0257055	0.114887	0.0321165	0.0769279	0.0374096	0.124333	0.0364535	0.0505812	2.86368	2.75229	0.921482	3.25191	1.67811	2.55114	1	1.00412	1.00412	1	0.439012	0.326465	0.136295	0.0982272	0.158539	0.244124	0.261694	0.235639	0.380847	0.371114	0.004124401
7588	-5977.148	-5788.403	-188.7446	3	3	1	3	2	3	1.99884	1.70447	0.930956	1.7268	1.38665	1.9971	20.0655	23.8825	24.8979	19.7812	6.69996	0.0517575	0.0696007	0.0332731	0.107174	0.0265283	0.118564	0.0321165	0.0769279	0.0369023	0.122647	0.0377159	0.0523328	2.82365	3.16005	0.667311	3.34604	1.70774	2.86152	1	1.00253	1.00253	1	0.439012	0.326465	0.136295	0.0982272	0.158539	0.244124	0.270071	0.235639	0.375683	0.383966	0.002534029
7589	-5982.665	-5798.995	-183.67	3	3	1	3	2	3	2.12181	1.82945	0.919839	1.80435	1.35354	1.90635	25.4918	21.6939	24.8979	19.7812	8.44736	0.0449036	0.0603838	0.0278844	0.0910663	0.026578	0.118787	0.0339386	0.0824235	0.0323142	0.107399	0.0413533	0.0565924	2.52923	3.1122	0.966822	3.11589	1.69947	2.92858	1	1.00201	1.00201	1	0.439835	0.327077	0.134677	0.0984113	0.137288	0.207047	0.270071	0.252	0.328359	0.420209	0.002013167
7590	-5985.819	-5801.976	-183.8424	3	3	1	3	2	3	2.34241	1.99047	0.91665	1.6044	1.36438	1.73723	25.4918	23.1802	29.849	19.7812	8.44736	0.0464776	0.0551555	0.0294043	0.0847447	0.0280267	0.110541	0.0357885	0.0869161	0.0343277	0.11409	0.0436073	0.059677	3.22579	3.11165	0.505332	2.65865	2.27186	2.57499	1	1.00528	1.00528	1	0.409302	0.344905	0.142018	0.103775	0.134755	0.207047	0.270071	0.252	0.330788	0.420209	0.005276428
7591	-5989.945	-5801.932	-188.0138	3	3	1	3	2	2	2.2066	1.99862	0.90888	1.61256	1.47682	1.91086	19.7243	23.1802	29.849	19.7812	8.44736	0.0425975	0.0563001	0.0280964	0.0901847	0.0259012	0.113776	0.0370727	0.0900348	0.0328008	0.109016	0.0447946	0.0613019	3.25794	3.09508	0.977468	3.355	2.39111	2.10527	1	1.03423	1.03423	1	0.435577	0.329563	0.135701	0.0991594	0.129254	0.207047	0.261208	0.273194	0.330788	0.451743	0.03422782
7592	-5988.035	-5790.169	-197.8661	3	3	1	3	2	2	2.24327	1.74426	0.902841	1.64072	1.40997	1.8053	19.7243	23.1802	29.849	19.7812	8.44736	0.0454755	0.0601039	0.0348746	0.111942	0.0259012	0.113776	0.0375522	0.0911994	0.0363881	0.120938	0.0455007	0.0622682	3.25794	3.2342	0.604732	3.38713	1.98568	2.24936	1	1.0011	1.0011	1	0.435577	0.329563	0.135701	0.0991594	0.137987	0.256997	0.261208	0.276728	0.366966	0.458864	0.001102797
7593	-5986.446	-5788.083	-198.3629	3	3	1	3	2	3	2.11092	1.75419	0.895672	1.74822	1.43713	2.02985	21.7574	18.5946	29.849	19.7812	8.44736	0.0463119	0.0612094	0.0348746	0.111942	0.0259012	0.113776	0.0375522	0.0911994	0.0363881	0.120938	0.0455007	0.0622682	3.27794	2.53459	0.852551	3.42424	1.9957	3.19266	1	1.005	1.005	1	0.435577	0.329563	0.135701	0.0991594	0.140525	0.256997	0.261208	0.276728	0.366966	0.458864	0.004998955
7594	-5984.589	-5802.526	-182.0638	3	3	2	3	2	3	2.32271	1.71359	0.91513	1.96623	1.37599	1.9507	21.7574	18.5946	29.849	19.7812	8.44736	0.0458936	0.0606565	0.0262829	0.0843637	0.0275823	0.124574	0.0313592	0.076159	0.0354874	0.121268	0.0368787	0.0518908	3.25991	3.02634	1.7622	2.7096	1.9957	3.35117	1	1.00204	1.00204	1	0.436763	0.330461	0.13607	0.096705	0.138877	0.193157	0.285221	0.230463	0.366966	0.381352	0.002042252
7595	-5979.913	-5796.676	-183.2369	3	3	2	3	2	3	2.14306	1.77534	0.907583	1.81302	1.49104	1.93004	21.7574	20.7806	29.849	27.112	8.44736	0.049083	0.064872	0.0262829	0.0843637	0.0278555	0.125808	0.0313592	0.076159	0.0354874	0.121268	0.0368787	0.0518908	3.1084	3.13329	2.34117	3.34966	2.07991	2.64676	1	1.0035	1.0035	1	0.436763	0.330461	0.13607	0.096705	0.148529	0.193157	0.288046	0.230463	0.366966	0.381352	0.003497484
7596	-5984.581	-5796.087	-188.4944	3	3	3	3	2	3	2.1126	1.98283	0.897917	1.66434	1.45344	1.91982	21.4692	20.7806	29.3768	27.112	8.44736	0.049083	0.064872	0.0309943	0.0994866	0.0278555	0.125808	0.0335035	0.0813666	0.0354874	0.121268	0.0368787	0.0518908	3.32411	3.06055	3.46806	2.66524	1.7052	2.63567	1	1.02908	1.02908	1	0.436763	0.330461	0.13607	0.096705	0.148529	0.227781	0.288046	0.246221	0.366966	0.381352	0.02908084
7597	-5979.883	-5782.882	-197.0013	3	3	4	3	2	3	2.28884	1.69896	0.844489	1.60403	1.54351	1.93452	22.3454	20.7806	29.3768	27.112	10.0636	0.049083	0.064872	0.0309943	0.0994866	0.0357665	0.161538	0.0344212	0.0835953	0.0354874	0.121268	0.0368787	0.0518908	3.37996	2.90758	4.18053	2.54537	1.87866	3.36996	1	1.00343	1.00343	1	0.436763	0.330461	0.13607	0.096705	0.148529	0.227781	0.369852	0.252966	0.366966	0.381352	0.003432852
7598	-5981.938	-5804.472	-177.4651	3	3	3	3	2	3	2.26091	1.67111	0.887376	1.63668	1.54278	1.86681	21.539	20.7806	29.3768	27.112	10.0636	0.0422229	0.0558051	0.0309943	0.0994866	0.0305091	0.137793	0.0271356	0.0659015	0.0316314	0.108091	0.034369	0.0483595	3.24419	3.13369	3.10825	2.91254	2.16942	2.78279	1	1.00042	1.00042	1	0.436763	0.330461	0.13607	0.096705	0.12777	0.227781	0.315487	0.199423	0.327092	0.3554	0.0004205018
7599	-5983.468	-5805.67	-177.7986	3	3	4	3	2	3	2.07832	1.88582	0.872715	1.82946	1.29429	2.08784	21.539	20.7806	29.3768	27.112	10.0636	0.0398841	0.0527836	0.0296385	0.0951346	0.0305225	0.137853	0.0271474	0.0658432	0.0334322	0.114094	0.034384	0.0483806	3.30031	2.79787	3.72369	2.99857	1.66258	2.75249	1	1.00106	1.00106	1	0.436954	0.330169	0.13613	0.0967473	0.120799	0.217722	0.315487	0.199423	0.345562	0.3554	0.001056605
7600	-5983.205	-5805.551	-177.6544	3	3	3	3	2	3	2.21914	1.77869	0.921922	1.88091	1.37022	2.05588	21.539	22.9518	29.3768	22.1461	10.0636	0.0398841	0.0527836	0.0339771	0.109061	0.0306657	0.1385	0.0271474	0.0658432	0.0316316	0.107949	0.0325583	0.0458117	2.54906	3.04209	3.15413	3.28345	2.39162	2.86366	1	1.01291	1.01291	1	0.436954	0.330169	0.13613	0.0967473	0.120799	0.249593	0.316967	0.199423	0.32695	0.336529	0.01290501
7601	-5983.834	-5807.004	-176.83	3	3	4	3	2	3	2.06631	1.53608	0.916448	1.62136	1.43942	1.86688	21.539	22.9518	29.3768	31.1613	10.0636	0.0421938	0.0512769	0.0330072	0.105948	0.0297904	0.134547	0.0263725	0.0696563	0.0307286	0.1142	0.0316289	0.044504	3.37287	3.24502	3.81784	3.41679	2.09948	2.62613	1	1.00177	1.00177	1	0.424481	0.349289	0.132244	0.0939856	0.120799	0.249593	0.316967	0.199423	0.32695	0.336529	0.001769696
7602	-5983.164	-5794.221	-188.9432	3	3	4	3	2	3	2.21203	1.62363	0.867757	1.66408	1.42966	1.99183	21.539	22.9518	32.618	31.1613	10.0636	0.051017	0.0619995	0.0334243	0.111139	0.0324925	0.146751	0.0322169	0.0881483	0.0308701	0.114726	0.0317746	0.0431593	3.44156	3.29302	3.99272	2.82727	1.72753	3.28208	1	1.03117	1.03117	1	0.426436	0.350898	0.128248	0.0944184	0.14539	0.260622	0.344133	0.251208	0.32695	0.336529	0.03116541
7603	-5982.044	-5794.493	-187.5507	3	3	3	3	2	3	2.01969	1.63969	0.930562	1.82766	1.3756	1.99183	21.9506	21.295	24.3075	31.1613	10.0636	0.051017	0.0619995	0.031517	0.104797	0.0340544	0.153805	0.027312	0.0747281	0.0296436	0.110168	0.0354918	0.0482084	2.66588	2.84026	3.15072	2.55893	1.84577	3.04088	1	1.00381	1.00381	1	0.426436	0.350898	0.128248	0.0944184	0.14539	0.24575	0.360676	0.212963	0.31396	0.375899	0.003807082
7604	-5982.206	-5791.501	-190.7057	3	3	4	3	2	3	2.19717	1.52569	0.930562	1.73982	1.4605	1.89885	21.9506	23.1376	28.8748	28.4079	10.0636	0.0561946	0.0682917	0.0355577	0.118232	0.0346002	0.15627	0.027312	0.0747281	0.0307976	0.114457	0.0323544	0.0439468	3.22296	2.75613	4.14354	2.94494	2.31901	2.71032	1	1.00854	1.00854	1	0.426436	0.350898	0.128248	0.0944184	0.160145	0.277257	0.366456	0.212963	0.326182	0.34267	0.008540092
7605	-5986.323	-5795.464	-190.859	3	3	4	3	2	3	2.20855	1.39023	0.856108	1.70271	1.54656	2.21203	21.9506	23.1376	30.8353	28.4079	10.0636	0.0561946	0.0682917	0.0355577	0.118232	0.0346002	0.15627	0.0310129	0.0848538	0.0286288	0.106396	0.0317549	0.0431325	3.30473	2.75613	3.52242	2.5311	2.12978	2.52463	1	1.01019	1.01019	1	0.426436	0.350898	0.128248	0.0944184	0.160145	0.277257	0.366456	0.241819	0.303212	0.336321	0.01018767
7606	-5982.511	-5786.031	-196.4797	3	3	4	3	2	3	1.96848	1.60735	0.867285	1.52888	1.47174	2.04584	21.9506	23.1376	31.842	30.8682	10.0636	0.0550995	0.0675757	0.035419	0.118853	0.0372385	0.16973	0.0310702	0.0850106	0.0293921	0.109233	0.0338136	0.0459289	3.10098	2.75613	3.87707	3.49045	2.12978	2.53858	1	1.00307	1.00307	1	0.428673	0.349529	0.127748	0.0940501	0.157639	0.277257	0.395944	0.243215	0.312515	0.359528	0.003066712
7607	-5990.751	-5798.054	-192.6974	3	3	6	3	3	3	1.88534	1.60735	0.912143	1.54938	1.33319	2.15558	19.7495	23.1376	35.0258	30.8682	10.0636	0.0531344	0.0651656	0.0314985	0.105697	0.03474	0.170913	0.0315754	0.086393	0.0273702	0.109794	0.0315449	0.0462488	2.95256	2.55967	6.18872	2.66564	2.69657	3.28015	1	1.00608	1.00608	1	0.431659	0.351964	0.128638	0.0877399	0.150966	0.244862	0.395944	0.24546	0.311947	0.359528	0.006078734
7608	-5986.044	-5795.699	-190.3452	3	3	5	3	2	3	2.16778	1.62954	0.914028	1.61699	1.52933	1.9022	19.7495	22.7007	35.0258	30.8682	13.5286	0.0481055	0.0583783	0.0316419	0.105063	0.0343518	0.167227	0.0317193	0.0867866	0.026955	0.108128	0.0316886	0.0464595	3.36218	2.57358	5.25309	3.44196	2.46213	3.27781	1	1.00791	1.00791	1	0.42907	0.353567	0.129224	0.0881396	0.136058	0.244862	0.389743	0.24546	0.305821	0.359528	0.007905096
7609	-5989.2	-5802.344	-186.8556	3	3	4	3	2	3	1.93136	2.00737	0.865582	1.56807	1.54211	1.80699	19.7495	22.7007	33.9646	20.6421	13.5286	0.0518192	0.0618554	0.0278812	0.0925757	0.0293787	0.143018	0.0315337	0.087715	0.0268824	0.109632	0.0349816	0.0512875	2.82689	3.38347	3.51483	3.23507	2.26089	3.3949	1	1.00132	1.00132	1	0.426559	0.357349	0.128468	0.0876238	0.14501	0.217029	0.335282	0.24546	0.306793	0.399225	0.001318952
7610	-5983.548	-5792.893	-190.6551	3	3	3	3	2	3	2.03154	1.757	0.908056	1.66337	1.47931	1.95274	18.6797	22.7007	30.6187	20.6421	13.5286	0.0572501	0.0683381	0.0304952	0.101255	0.0293787	0.143018	0.0315337	0.087715	0.0270828	0.11045	0.0349816	0.0512875	3.17247	2.74719	2.85282	3.05402	2.08363	3.47079	1	1.0003	1.0003	1	0.426559	0.357349	0.128468	0.0876238	0.160208	0.237377	0.335282	0.24546	0.309081	0.399225	0.0002996204
7611	-5982.532	-5788.174	-194.3575	3	3	3	3	2	3	2.15374	1.94603	0.893083	1.57996	1.46858	1.81115	18.6797	20.9907	30.4942	25.1794	5.61237	0.0563402	0.067252	0.0300105	0.0996459	0.0342406	0.140745	0.0310325	0.0863209	0.0352309	0.121319	0.0407707	0.0504723	2.87204	3.37692	3.21998	2.95289	2.24582	3.35576	1	1.00283	1.00283	1	0.41978	0.35167	0.126426	0.102125	0.160208	0.237377	0.335282	0.24546	0.34498	0.399225	0.002829786
7612	-5982.722	-5794.452	-188.2703	3	3	4	3	2	3	2.12335	1.78868	0.893083	1.6457	1.37892	1.79577	18.6797	22.3407	30.4942	25.6824	6.6934	0.0539391	0.0643858	0.0300105	0.0996459	0.0354887	0.145875	0.0278539	0.0774794	0.0311731	0.107346	0.0407707	0.0504723	3.38418	3.22691	3.9711	3.03684	2.4139	3.40164	1	1.0087	1.0087	1	0.41978	0.35167	0.126426	0.102125	0.15338	0.237377	0.347504	0.220319	0.305246	0.399225	0.008696931
7613	-5983.021	-5790.773	-192.2474	3	3	5	3	2	3	2.0451	1.86762	0.911562	1.81167	1.39546	1.96832	18.6797	22.3407	30.4942	26.6589	6.6934	0.0505044	0.0666097	0.0311202	0.10333	0.0389979	0.1603	0.028666	0.0721682	0.0345799	0.107772	0.0414375	0.0512979	2.70353	2.66766	5.06942	2.63646	2.34819	3.32601	1	1.00467	1.00467	1	0.434279	0.329277	0.130793	0.105652	0.15338	0.237936	0.369117	0.219172	0.3273	0.392208	0.00467227
7614	-5982.477	-5786	-196.477	3	3	4	3	2	3	2.07706	1.77503	0.897129	1.62434	1.40612	1.84692	18.6797	23.0879	30.4942	21.7458	10.1357	0.0505637	0.0666878	0.0340565	0.114103	0.0392018	0.161138	0.0308356	0.078332	0.0346204	0.107899	0.0414862	0.0508979	3.15228	2.66766	4.33465	2.57702	1.92487	3.25881	1	1.02168	1.02168	1	0.434788	0.329663	0.129773	0.105776	0.15338	0.262432	0.370612	0.237612	0.3273	0.392208	0.02167506
7615	-5983.112	-5781.366	-201.7467	3	3	3	3	2	3	2.09198	1.7089	0.885831	1.69188	1.44212	1.94893	18.6797	23.0879	30.4942	21.7458	10.1357	0.0616321	0.0812858	0.0348338	0.116707	0.0359831	0.147907	0.0365829	0.0929319	0.0346204	0.107899	0.0414862	0.0508979	2.65282	2.73097	3.03491	2.57702	1.96438	2.91185	1	1.00013	1.00013	1	0.434788	0.329663	0.129773	0.105776	0.186955	0.268422	0.340182	0.2819	0.3273	0.392208	0.0001254684
7616	-5983.855	-5790.744	-193.1117	3	3	3	3	2	3	2.03522	1.78335	0.876969	1.76172	1.47386	1.86912	18.6797	21.7709	30.4942	21.7458	6.47818	0.0526396	0.0719655	0.0271613	0.09433	0.0346815	0.147772	0.0360101	0.0914769	0.0340784	0.106209	0.0408366	0.050101	3.46391	3.09139	2.90858	2.53754	2.28405	2.8754	1	1.01679	1.01679	1	0.443638	0.324502	0.127741	0.10412	0.162217	0.212628	0.333092	0.2819	0.3273	0.392208	0.01678727
7617	-5985.034	-5797.043	-187.9913	3	3	3	3	2	3	2.11016	1.96882	0.900038	1.48873	1.50669	2.13669	18.9036	21.7709	28.2989	21.7458	6.47818	0.0526396	0.0719655	0.0271613	0.09433	0.0334552	0.142548	0.034456	0.0875289	0.0340103	0.105997	0.037789	0.046362	3.10072	3.49468	2.76854	3.47659	2.1804	2.7877	1	1.0143	1.0143	1	0.443638	0.324502	0.127741	0.10412	0.162217	0.212628	0.321315	0.269734	0.326646	0.362938	0.01429747
7618	-5983.592	-5795.552	-188.0393	3	3	3	3	2	3	1.98183	1.72313	0.895137	1.77934	1.32843	2.14257	18.9036	21.7709	28.2989	28.1014	6.47818	0.0513673	0.0702261	0.0316228	0.109825	0.0334552	0.142548	0.034456	0.0875289	0.0311477	0.0970756	0.037789	0.046362	3.07936	2.78136	2.64195	2.74019	1.92871	3.11513	1	1.0037	1.0037	1	0.443638	0.324502	0.127741	0.10412	0.158296	0.247555	0.321315	0.269734	0.299153	0.362938	0.0036951
7619	-5983.011	-5796.157	-186.8537	3	3	2	3	2	3	2.10087	1.65062	0.891193	1.75474	1.55767	1.89753	22.0295	21.7709	25.1741	27.83	6.47818	0.0618081	0.0845002	0.034095	0.11841	0.0329468	0.127666	0.0287648	0.0730715	0.0338985	0.0960793	0.0414109	0.0462037	3.08802	2.87163	2.46796	3.17065	1.54164	3.11457	1	1.02112	1.02112	1	0.439085	0.321171	0.12643	0.113315	0.192446	0.269676	0.290755	0.227516	0.299153	0.36545	0.02111529
7620	-5980.839	-5798.881	-181.958	3	3	2	3	2	3	2.09679	1.67285	0.896118	1.85294	1.47498	1.90328	22.0295	21.7709	25.1741	18.2038	6.47818	0.0481527	0.0658313	0.0328022	0.11392	0.0329468	0.127666	0.0287648	0.0730715	0.0343434	0.0973402	0.0414109	0.0462037	3.36079	2.50445	1.62942	3.21848	1.84416	2.52473	1	1.02491	1.02491	1	0.439085	0.321171	0.12643	0.113315	0.149928	0.25945	0.290755	0.227516	0.303079	0.36545	0.02490893
7621	-5990.704	-5798.191	-192.513	3	3	3	3	2	3	2.57595	1.66083	0.940716	1.94396	1.31871	1.81322	22.0295	21.7709	24.3652	20.5303	13.5741	0.0481527	0.0658313	0.0342569	0.118973	0.0371561	0.143976	0.0278906	0.0708509	0.0404652	0.114691	0.0420494	0.0469161	3.33342	2.72131	2.90477	3.30783	1.9091	3.22789	1	1.02217	1.02217	1	0.439085	0.321171	0.12643	0.113315	0.149928	0.270956	0.327901	0.220602	0.357104	0.371084	0.02216982
7622	-5982.512	-5801.906	-180.6068	3	3	4	3	2	3	2.26682	1.62118	0.883284	1.97843	1.3498	2.01033	22.0295	22.1357	24.3652	24.8243	13.5741	0.0438355	0.0608382	0.0340303	0.119978	0.036075	0.141908	0.0277061	0.0703821	0.0339454	0.0962123	0.0370639	0.0413536	3.26052	3.40189	4.0275	3.49524	2.36367	2.86095	1	1.01524	1.01524	1	0.442796	0.319046	0.125593	0.112565	0.137396	0.270956	0.320481	0.220602	0.301562	0.329266	0.01523619
