Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9582	-5978.443	-5802.264	-176.1792	3	3	1	3	2	3	1.87994	1.79822	0.924034	1.63969	1.42272	2.01666	21.0903	21.419	26.0014	25.0668	4.08186	0.0623109	0.0756703	0.0376887	0.0939359	0.0319916	0.1151	0.0324228	0.0665441	0.0372659	0.110406	0.0321932	0.0464712	3.37722	3.09808	1.11024	3.05967	1.80984	2.59758	1	1.01374	1.01374	1	0.399582	0.329037	0.160319	0.111062	0.189374	0.235085	0.288051	0.202239	0.335542	0.289867	0.01374156
9583	-5977.103	-5787.335	-189.7689	3	3	1	3	2	3	1.83081	1.8478	0.899018	1.65834	1.47358	1.97005	21.0903	21.419	26.0014	25.0824	4.08186	0.0666733	0.0809681	0.0376887	0.0939359	0.0343556	0.123606	0.0357788	0.073432	0.0403862	0.11965	0.0381404	0.055056	2.71549	2.71372	0.648928	2.55241	1.87472	3.05148	1	1.00166	1.00166	1	0.399582	0.329037	0.160319	0.111062	0.202632	0.235085	0.309337	0.223172	0.363637	0.343415	0.001655982
9584	-5978.862	-5791.935	-186.9267	3	3	1	3	2	3	2.01437	1.7957	0.888192	1.73554	1.61059	1.98621	21.0903	21.419	26.0014	25.0824	4.08186	0.0658644	0.0799857	0.0352656	0.0878967	0.0343556	0.123606	0.0327321	0.0671789	0.0407935	0.120857	0.0381404	0.055056	3.49073	2.60646	0.505433	3.32701	2.39638	2.62287	1	1.01143	1.01143	1	0.399582	0.329037	0.160319	0.111062	0.200173	0.219971	0.309337	0.204168	0.367304	0.343415	0.01142547
9585	-5980.227	-5796.789	-183.4387	3	3	1	3	2	3	2.12809	1.79537	0.906297	1.93843	1.63496	2.10719	18.8836	21.9848	28.5191	25.0824	4.08186	0.0585372	0.0710876	0.0352656	0.0878967	0.0338058	0.121628	0.0327321	0.0671789	0.0395083	0.117049	0.0381404	0.055056	2.51486	3.18435	0.718462	3.09085	2.19457	2.90486	1	1.00169	1.00169	1	0.399582	0.329037	0.160319	0.111062	0.177905	0.219971	0.304387	0.204168	0.355732	0.343415	0.001687416
9586	-5980.148	-5800.168	-179.9793	3	3	1	3	2	3	1.98886	1.71357	0.920995	1.77435	1.34897	1.99261	18.8836	17.2705	28.5191	25.0824	9.33356	0.0563324	0.06841	0.0381034	0.0949695	0.0304278	0.109474	0.0327321	0.0671789	0.0395083	0.117049	0.0372255	0.0537355	3.32548	2.94279	1.46846	3.07444	1.96213	2.61427	1	1.00884	1.00884	1	0.399582	0.329037	0.160319	0.111062	0.171204	0.237672	0.273972	0.204168	0.355732	0.335178	0.008838982
9587	-5978.934	-5797.602	-181.3322	3	3	1	3	2	3	1.97236	1.71599	0.904847	1.73898	1.43405	1.99261	18.8836	17.2705	28.5191	25.0824	9.33356	0.0581009	0.0705577	0.0318379	0.097951	0.0316138	0.113741	0.0330313	0.0836812	0.0372471	0.11035	0.0383942	0.0448996	3.43893	2.97289	0.774518	2.56271	1.59021	2.76341	1	1.01012	1.01012	1	0.412127	0.339367	0.133957	0.114549	0.171204	0.237672	0.275986	0.24658	0.325164	0.335178	0.01011838
9588	-5983.136	-5800.627	-182.5094	3	3	1	3	2	3	1.90309	1.72329	0.886582	1.57465	1.54418	2.0648	18.8836	17.2705	24.7007	24.8384	9.83928	0.0581545	0.0704649	0.0333348	0.102327	0.031643	0.113592	0.0330618	0.0837584	0.0372815	0.110452	0.0384296	0.044941	3.23202	3.3124	0.545317	2.95423	1.51503	2.59873	1	1.02806	1.02806	1	0.411585	0.33968	0.134081	0.114654	0.171204	0.248617	0.275986	0.24658	0.325164	0.335178	0.0280577
9589	-5980.04	-5796.937	-183.1036	3	3	1	3	2	3	2.117	1.72329	0.91665	1.68345	1.54959	2.07094	18.8836	17.2705	24.1874	24.8384	5.01282	0.0551901	0.0626832	0.0333987	0.102523	0.0296685	0.111646	0.0355825	0.0961696	0.0335605	0.111195	0.0367812	0.0450902	3.29128	2.81988	0.663499	2.56267	1.95425	2.68565	1	1.00039	1.00039	1	0.404536	0.356178	0.131785	0.1075	0.154951	0.253434	0.275986	0.270004	0.31219	0.34215	0.0003949384
9590	-5978.626	-5794.497	-184.1281	3	3	1	3	2	3	2.31119	1.85892	0.906875	1.89715	1.56036	2.01349	18.8836	17.2705	24.1506	22.9367	5.01282	0.0551901	0.0626832	0.0333987	0.102523	0.0296685	0.111646	0.0309415	0.0836263	0.0346931	0.114948	0.0399937	0.0490284	3.43476	3.10804	1.34143	2.75538	1.5837	2.63987	1	1.00406	1.00406	1	0.404536	0.356178	0.131785	0.1075	0.154951	0.253434	0.275986	0.234788	0.322726	0.372034	0.004055017
9591	-5983.63	-5800.287	-183.3424	3	3	1	3	2	3	2.19849	1.55048	0.881911	1.63114	1.56036	2.12928	24.0366	23.4999	24.1506	22.9367	5.01282	0.0534188	0.0615269	0.0335649	0.103033	0.0298162	0.112202	0.0310955	0.082874	0.0348657	0.113914	0.0401928	0.0492725	2.90604	2.91859	1.34143	2.70463	2.06735	3.30561	1	1.00941	1.00941	1	0.40655	0.352974	0.132441	0.108035	0.151339	0.253434	0.275986	0.234788	0.322726	0.372034	0.009405137
9592	-5980.898	-5795.462	-185.4363	3	3	1	3	2	3	2.04898	1.91186	0.877278	1.84844	1.47778	2.0657	19.6982	25.2016	25.2052	22.9367	5.01282	0.0534188	0.0615269	0.032546	0.0999055	0.0298162	0.112202	0.0310955	0.082874	0.0377408	0.123307	0.0401928	0.0492725	3.03488	2.50941	1.47326	2.84921	2.11172	2.82634	1	1.00336	1.00336	1	0.40655	0.352974	0.132441	0.108035	0.151339	0.24574	0.275986	0.234788	0.349337	0.372034	0.003362743
9593	-5980.446	-5792.469	-187.9775	3	3	1	3	2	3	2.08508	1.79682	0.90159	1.81576	1.49108	1.8565	19.0663	25.2016	25.2052	22.9367	5.01282	0.0568969	0.0655329	0.0330609	0.101486	0.0309801	0.116582	0.0310955	0.082874	0.0388313	0.12687	0.0393571	0.048248	3.26634	2.84676	0.889151	2.99307	1.59495	2.75236	1	1.01769	1.01769	1	0.40655	0.352974	0.132441	0.108035	0.161193	0.249628	0.286759	0.234788	0.359431	0.364298	0.01769261
9594	-5980.371	-5798.39	-181.9813	3	3	1	3	2	3	2.19789	1.67406	0.895814	1.86091	1.58466	1.98755	19.0663	25.2016	25.2052	22.9367	5.01282	0.0555656	0.0639995	0.0330609	0.101486	0.0322887	0.121506	0.0297429	0.0792692	0.0354406	0.115792	0.0363323	0.0445398	2.70251	2.71041	0.738132	2.9737	2.00227	3.0322	1	1.00523	1.00523	1	0.40655	0.352974	0.132441	0.108035	0.157421	0.249628	0.298871	0.224575	0.328047	0.3363	0.005229758
9595	-5983.122	-5797.229	-185.8938	3	3	1	3	2	3	2.12222	1.84689	0.911822	1.76499	1.51069	1.9863	19.0663	25.2016	25.2052	27.3106	6.33506	0.0539322	0.0650259	0.0363597	0.111612	0.0349886	0.131666	0.0302199	0.076939	0.0336474	0.105018	0.0391411	0.0479832	2.68727	3.27453	0.967127	2.93466	2.4819	3.29406	1	1.00303	1.00303	1	0.413069	0.342598	0.134565	0.109768	0.157421	0.270202	0.318751	0.224575	0.306533	0.356581	0.003031217
9596	-5977.776	-5785.931	-191.8453	3	3	1	3	2	3	2.26157	1.75354	0.917474	1.88059	1.48804	2.14617	19.7192	20.4635	25.2052	24.3502	4.49363	0.0590586	0.0712068	0.0321464	0.098679	0.0346922	0.130551	0.0327926	0.0834891	0.0399499	0.124688	0.0391411	0.0479832	2.54153	3.2709	0.95079	2.58512	1.92089	2.84661	1	1.00172	1.00172	1	0.413069	0.342598	0.134565	0.109768	0.172385	0.238892	0.316051	0.243694	0.36395	0.356581	0.001722636
9597	-5979.25	-5786.41	-192.8404	3	3	1	3	2	3	2.00682	1.69567	0.914995	1.76726	1.45451	2.08028	17.1468	20.4635	25.2052	24.3502	4.49363	0.0590586	0.0712068	0.0376259	0.115499	0.0326441	0.122844	0.0330492	0.0841425	0.0399499	0.124688	0.0379399	0.0465107	3.42083	3.3883	1.17597	3.40162	2.32884	3.25935	1	1.02634	1.02634	1	0.413069	0.342598	0.134565	0.109768	0.172385	0.279612	0.297392	0.245601	0.36395	0.345638	0.02634045
9598	-5982.399	-5790.466	-191.9331	3	2	1	3	2	3	2.05892	1.75219	0.894252	1.68978	1.49453	2.00744	17.1468	20.4635	24.2621	17.6943	10.9939	0.0590586	0.0712068	0.0376259	0.115499	0.033819	0.127265	0.0330492	0.0841425	0.0372225	0.116176	0.0388209	0.0475906	2.55842	1.70542	0.801295	2.71444	1.54323	2.95662	1	1.00013	1.00013	1	0.413069	0.342598	0.134565	0.109768	0.172385	0.279612	0.308096	0.245601	0.339102	0.353664	0.0001343546
9599	-5984.567	-5789.58	-194.9867	3	2	1	3	2	3	2.11575	1.75649	0.900238	1.75268	1.72029	1.85382	17.1468	19.6079	24.2621	17.6943	10.9939	0.0590586	0.0712068	0.0398157	0.122221	0.0333979	0.12568	0.0330492	0.0841425	0.0365773	0.114162	0.0411743	0.0504757	2.64694	2.06977	1.07031	3.39718	1.80915	3.07238	1	1.00614	1.00614	1	0.413069	0.342598	0.134565	0.109768	0.172385	0.295885	0.30426	0.245601	0.333224	0.375103	0.006142866
9600	-5985.763	-5784.251	-201.5113	3	2	2	3	2	3	2.20577	1.64417	0.897781	1.88211	1.6216	1.91674	22.1663	19.6079	24.2621	17.6943	10.3335	0.0570844	0.0821465	0.0468627	0.143853	0.0353624	0.133073	0.0349932	0.0746455	0.0404092	0.105671	0.0435961	0.0534446	2.97664	2.14838	1.56679	3.11913	2.44337	3.46547	1	1.0143	1.0143	1	0.437366	0.30393	0.14248	0.116224	0.187821	0.328908	0.30426	0.245601	0.347683	0.375103	0.0143006
9601	-5984.176	-5785.676	-198.5003	3	2	2	3	2	3	2.18231	1.56708	0.897622	1.8685	1.56194	1.89507	22.1663	19.6079	21.5307	18.1391	10.3335	0.0570844	0.0821465	0.0468627	0.143853	0.0347962	0.130942	0.0335653	0.0715995	0.0388882	0.101694	0.0435961	0.0534446	3.19205	1.58786	2.41445	3.47939	2.35562	3.02412	1	1.01485	1.01485	1	0.437366	0.30393	0.14248	0.116224	0.187821	0.328908	0.299389	0.235579	0.334596	0.375103	0.01485433
9602	-5978.435	-5783.931	-194.5041	3	2	1	3	2	3	1.98599	1.77064	0.917711	1.75646	1.50275	1.94334	20.1238	19.6079	21.5307	18.1391	7.41211	0.0570844	0.0821465	0.0435075	0.133554	0.0347962	0.130942	0.0319514	0.068157	0.0388882	0.101694	0.0433134	0.053098	2.54983	1.65202	1.0307	2.74051	2.34543	3.20618	1	1.00283	1.00283	1	0.437366	0.30393	0.14248	0.116224	0.187821	0.305359	0.299389	0.224252	0.334596	0.372671	0.002833912
9603	-5985.987	-5792.23	-193.757	3	2	1	3	2	3	1.85294	1.63282	0.91378	1.70432	1.33033	1.92495	20.1238	19.6079	21.5307	18.1391	6.48388	0.0505147	0.0726926	0.0465012	0.142743	0.029837	0.11228	0.030411	0.0648711	0.0439852	0.115022	0.0441599	0.0541358	2.51962	1.62447	1.19232	2.89895	2.35721	3.15347	1	1.01031	1.01031	1	0.437366	0.30393	0.14248	0.116224	0.166205	0.32637	0.256719	0.213441	0.37845	0.379954	0.01030754
9604	-5984.722	-5786.273	-198.4498	3	2	1	3	2	3	2.03347	1.51019	0.896516	1.62695	1.50757	1.794	20.1238	20.4517	21.5307	22.0827	7.04663	0.0489618	0.0704579	0.0465012	0.142743	0.0315455	0.11871	0.0355651	0.0758655	0.0439139	0.114836	0.0441599	0.0541358	3.14152	2.2497	1.12472	2.71153	2.35721	2.75977	1	1.02176	1.02176	1	0.437366	0.30393	0.14248	0.116224	0.161096	0.32637	0.271419	0.249615	0.377837	0.379954	0.02175654
9605	-5985.902	-5792.378	-193.5236	3	2	1	3	2	3	2.22315	1.80594	0.935177	1.93843	1.37897	1.74697	20.1238	20.4517	21.5307	21.6888	5.48327	0.049605	0.0713834	0.042825	0.144618	0.0319599	0.120269	0.0327536	0.076862	0.0381258	0.0997001	0.04474	0.0498561	2.59153	1.92437	1.45108	3.47237	1.87121	2.66565	1	1.00888	1.00888	1	0.443111	0.307922	0.131216	0.117751	0.161096	0.32637	0.271419	0.249615	0.323784	0.379954	0.008881673
9606	-5981.383	-5786.524	-194.8591	3	2	1	3	2	3	2.07946	1.55086	0.902128	1.74824	1.53412	1.79048	20.1238	20.4517	21.5203	21.6888	5.48327	0.049605	0.0713834	0.042825	0.144618	0.0319599	0.120269	0.0297293	0.0697652	0.0428907	0.11216	0.04474	0.0498561	2.86193	1.62678	0.827516	3.07357	1.67302	3.02318	1	1.01059	1.01059	1	0.443111	0.307922	0.131216	0.117751	0.161096	0.32637	0.271419	0.226568	0.364249	0.379954	0.0105947
9607	-5980.281	-5789.304	-190.977	3	2	1	3	2	3	2.18115	1.7632	0.899989	1.88494	1.46586	2.04664	20.1238	20.4517	21.5203	21.6888	6.52775	0.049605	0.0713834	0.042825	0.144618	0.0319599	0.120269	0.0274329	0.0643761	0.0395554	0.103438	0.04474	0.0498561	3.31583	2.05812	0.827516	2.61849	2.4109	3.3177	1	1.01596	1.01596	1	0.443111	0.307922	0.131216	0.117751	0.161096	0.32637	0.271419	0.209066	0.335924	0.379954	0.01596152
9608	-5980.037	-5791.669	-188.3673	3	2	1	3	2	3	2.18916	1.77356	0.915814	2.05413	1.44758	1.92065	20.1238	20.345	21.5203	21.6888	6.52775	0.0492487	0.0708707	0.0449603	0.151829	0.0319599	0.120269	0.0274329	0.0643761	0.0376485	0.0984517	0.0418791	0.0466681	3.44471	2.46206	0.916736	3.46561	2.13107	3.39252	1	1.00293	1.00293	1	0.443111	0.307922	0.131216	0.117751	0.159939	0.342644	0.271419	0.209066	0.31973	0.355659	0.002925302
9609	-5980.632	-5776.615	-204.0166	3	2	1	3	2	3	2.07348	1.62914	0.893441	1.80741	1.44041	1.98722	20.1238	18.8761	21.5203	20.4658	6.6571	0.0563705	0.0811192	0.0485984	0.164115	0.0352832	0.132775	0.0327196	0.0767823	0.0426151	0.11144	0.0418791	0.0466681	2.89768	1.68652	0.63182	3.28561	2.18174	2.88909	1	1.00192	1.00192	1	0.443111	0.307922	0.131216	0.117751	0.183067	0.370369	0.299643	0.249356	0.361909	0.355659	0.001923169
9610	-5985.232	-5785.355	-199.8774	3	2	3	3	2	3	2.08276	1.56536	0.885269	1.83465	1.33879	2.16185	21.0307	21.9627	21.5203	20.7687	9.01076	0.0490222	0.0705448	0.0498154	0.168224	0.0352832	0.132775	0.0315145	0.0739544	0.0426151	0.11144	0.0395418	0.0440635	2.91545	2.24161	2.97563	2.63822	2.01924	2.86605	1	1.01382	1.01382	1	0.443111	0.307922	0.131216	0.117751	0.159203	0.379644	0.299643	0.240173	0.361909	0.335809	0.01381822
9611	-5984.873	-5782.094	-202.7795	3	2	2	3	2	3	2.25281	1.66969	0.913369	1.7916	1.45095	1.97498	21.0307	21.9627	21.5203	20.7687	9.01076	0.0530004	0.0822735	0.0411872	0.139088	0.0398546	0.149978	0.0322389	0.0701335	0.0435947	0.105682	0.0461653	0.0514444	2.91698	1.54092	2.16059	3.14232	1.99247	2.86605	1	1.00298	1.00298	1	0.453297	0.292013	0.134232	0.120458	0.1815	0.306835	0.33086	0.240173	0.361909	0.383249	0.002978056
9612	-5986.071	-5786.779	-199.2922	3	2	2	3	2	3	2.17182	1.7928	0.911059	1.73454	1.54767	2.02575	22.5601	21.9627	21.5203	20.7687	6.16971	0.0544556	0.0845324	0.0488782	0.135092	0.038645	0.145669	0.0344354	0.061311	0.0456893	0.110945	0.038631	0.0526862	3.19566	1.98184	1.89436	2.75313	2.10826	2.85331	1	1.00391	1.00391	1	0.440276	0.283625	0.159298	0.116802	0.191999	0.306835	0.33086	0.216169	0.391169	0.33074	0.003911459
9613	-5989.978	-5794.216	-195.7619	3	2	2	3	2	3	2.19374	1.56815	0.91996	1.9504	1.48603	1.92686	18.338	21.9627	21.5203	19.0698	6.16971	0.0544556	0.0845324	0.0464791	0.128461	0.0386358	0.145635	0.029606	0.0527125	0.0470138	0.114161	0.0383856	0.0523514	2.77426	1.64965	2.1305	2.77697	1.69706	3.20974	1	1.03283	1.03283	1	0.440276	0.283625	0.159298	0.116802	0.191999	0.291774	0.330781	0.185853	0.402509	0.328638	0.03282818
9614	-5985.904	-5790.218	-195.6862	3	3	2	3	2	3	2.00342	1.70452	0.925901	1.81372	1.30667	2.11867	18.338	21.9627	21.5203	19.0698	8.12377	0.0519167	0.0805913	0.040282	0.124423	0.0380045	0.143255	0.0312016	0.0620849	0.0491939	0.119455	0.0390398	0.0476424	2.67183	3.15593	2.49962	2.89991	1.95518	3.33884	1	1.00181	1.00181	1	0.44778	0.288459	0.144969	0.118793	0.17998	0.277866	0.319923	0.21523	0.414116	0.328638	0.001806702
9615	-5987.31	-5796.754	-190.5561	3	3	1	3	2	3	2.00342	1.65828	0.916775	2.02215	1.3775	2.1929	18.4049	21.9627	21.5203	25.9936	8.12377	0.0517982	0.0804072	0.0388814	0.120097	0.0341212	0.126185	0.0311304	0.0619431	0.0484828	0.115503	0.0397013	0.0475335	3.23384	3.15593	0.918937	2.84872	1.90727	3.31118	1	1.04434	1.04434	1	0.446757	0.2878	0.144638	0.120805	0.17998	0.268819	0.282447	0.21523	0.401329	0.328638	0.04434068
9616	-5985.807	-5791.48	-194.3272	3	3	1	3	2	3	2.18634	1.65828	0.924682	1.79107	1.39461	1.98029	18.4049	23.2837	21.5203	25.9936	4.54851	0.055719	0.0864937	0.0388814	0.120097	0.0333603	0.123371	0.0334779	0.0666141	0.0472694	0.112612	0.0430592	0.0515539	2.58597	3.05583	0.734411	3.04887	1.98332	2.80732	1	1.03421	1.03421	1	0.446757	0.2878	0.144638	0.120805	0.193603	0.268819	0.276149	0.23146	0.391285	0.356434	0.0342131
9617	-5980.417	-5795.413	-185.0045	3	3	1	3	2	3	2.05405	1.62491	0.904541	1.89819	1.34941	1.9263	18.4049	23.2837	28.9856	25.9936	4.54851	0.0570591	0.0756252	0.0378319	0.116855	0.0303745	0.112329	0.0319056	0.0743559	0.0373758	0.104288	0.041037	0.0491327	3.30139	3.21744	1.10677	3.02708	1.55056	2.68814	1	1.00814	1.00814	1	0.425776	0.321247	0.137845	0.115132	0.177617	0.274452	0.263823	0.23146	0.324634	0.356434	0.008142293
9618	-5983.03	-5802.845	-180.186	3	3	1	3	2	3	1.86472	1.77333	0.916035	1.80672	1.50306	1.86498	23.3272	18.6597	25.6059	25.9936	1.86631	0.0570591	0.0756252	0.0301919	0.0932567	0.0328174	0.121364	0.0298294	0.0695172	0.0373758	0.104288	0.041037	0.0491327	2.50689	2.61016	0.964522	3.45914	2.15061	2.68814	1	1.02759	1.02759	1	0.425776	0.321247	0.137845	0.115132	0.177617	0.219028	0.285041	0.216398	0.324634	0.356434	0.02759111
9619	-5980.3	-5802.522	-177.7775	3	3	1	3	2	3	1.92392	1.8867	0.912083	1.92269	1.49126	2.1104	23.3272	20.0605	25.6059	25.9936	1.86631	0.0570591	0.0756252	0.0301919	0.0932567	0.0328174	0.121364	0.031115	0.0725134	0.0373758	0.104288	0.0367833	0.0440398	2.88732	3.24157	0.599375	2.80911	1.58431	2.85452	1	1.00971	1.00971	1	0.425776	0.321247	0.137845	0.115132	0.177617	0.219028	0.285041	0.225725	0.324634	0.319488	0.009709587
9620	-5978.442	-5802.034	-176.4076	3	3	1	3	2	3	1.97228	1.89224	0.916188	1.74561	1.42112	2.04372	20.7366	20.2849	26.6506	25.9936	1.86631	0.0570591	0.0756252	0.0301919	0.0932567	0.0316157	0.116919	0.031115	0.0725134	0.0373758	0.104288	0.0367833	0.0440398	2.52225	2.90179	1.19546	3.31599	2.20492	2.90658	1	1.00401	1.00401	1	0.425776	0.321247	0.137845	0.115132	0.177617	0.219028	0.274604	0.225725	0.324634	0.319488	0.004007534
9621	-5980.109	-5801.649	-178.4601	3	3	1	3	2	3	2.0006	1.67056	0.89208	1.80529	1.51011	2.17494	20.7366	20.4546	24.8232	25.9936	1.86631	0.056593	0.0750073	0.0320799	0.0990883	0.0325239	0.120278	0.031115	0.0725134	0.0373758	0.104288	0.0367833	0.0440398	2.5271	2.73536	0.690024	2.95091	1.66424	2.68343	1	1.00334	1.00334	1	0.425776	0.321247	0.137845	0.115132	0.176166	0.232724	0.282492	0.225725	0.324634	0.319488	0.003337145
9622	-5981.372	-5803.356	-178.0151	3	3	1	3	2	3	2.08635	1.71526	0.927738	1.67144	1.47447	2.02696	24.4225	20.4546	33.0184	25.9936	1.86631	0.055004	0.0709552	0.0317729	0.0981402	0.0324503	0.119127	0.0301212	0.0721227	0.0382903	0.108967	0.0367	0.0436185	3.46238	3.43591	0.917929	2.6672	1.83672	3.24786	1	1.00548	1.00548	1	0.421702	0.326901	0.136526	0.114871	0.168259	0.232724	0.282492	0.220626	0.333332	0.319488	0.005484211
9623	-5983.274	-5794.13	-189.1445	3	3	1	3	2	3	2.17781	1.74501	0.913532	1.81651	1.52374	2.14977	21.3707	20.4546	33.0184	25.5355	1.86631	0.0625757	0.0762101	0.0375558	0.109518	0.0377327	0.130776	0.0308484	0.0738639	0.0424454	0.120791	0.0360625	0.0428608	2.78436	3.30684	0.576914	3.40348	2.34461	3.24786	1	1.00392	1.00392	1	0.40774	0.334793	0.139822	0.117645	0.186909	0.268597	0.320734	0.220626	0.360793	0.306537	0.003923624
9624	-5988.352	-5806.154	-182.198	3	3	3	3	2	3	2.36101	1.83741	0.905641	1.95137	1.47122	1.99012	19.3484	20.4546	33.0184	25.5355	1.86631	0.052423	0.0638453	0.03891	0.110723	0.0334944	0.132216	0.0304063	0.0710451	0.0351326	0.113871	0.0316325	0.0438802	3.15989	2.65462	2.70706	3.00751	1.97732	2.71209	1	1.00452	1.00452	1	0.412228	0.338478	0.144864	0.10443	0.154879	0.268597	0.320734	0.209896	0.336421	0.302906	0.004523918
9625	-5988.909	-5810.004	-178.9055	3	3	3	3	2	3	2.60912	1.80026	0.895288	1.88368	1.56658	2.1956	19.3484	20.7242	33.0184	25.5355	2.968	0.052423	0.0638453	0.0356583	0.10147	0.0360253	0.142206	0.0304063	0.0710451	0.0327216	0.106057	0.0298073	0.0413483	3.45685	3.12262	2.70706	2.9663	1.72265	2.8585	1	1.01828	1.01828	1	0.412228	0.338478	0.144864	0.10443	0.154879	0.24615	0.34497	0.209896	0.313334	0.285428	0.01828145
9626	-5983.704	-5807.755	-175.9486	3	3	2	3	2	3	1.87404	1.69779	0.905301	1.83886	1.61469	2.21924	19.3484	20.7242	28.3326	25.5355	2.968	0.060628	0.0738381	0.0348947	0.0992971	0.0375366	0.122503	0.0297552	0.0695238	0.0372151	0.0997252	0.035692	0.0409342	3.12163	2.88549	2.48801	2.54671	1.96724	2.69437	1	1.02024	1.02024	1	0.403401	0.33123	0.141762	0.123607	0.183039	0.24615	0.303676	0.209896	0.301075	0.288753	0.02024476
9627	-5982.851	-5801.271	-181.5803	3	3	1	3	2	3	2.21351	1.74341	0.910485	1.87474	1.62821	1.97088	21.5638	20.7474	28.4841	23.381	2.968	0.060628	0.0738381	0.0387512	0.110271	0.0363526	0.118639	0.034845	0.0814161	0.0372151	0.0997252	0.035692	0.0409342	3.14321	3.30046	1.05643	2.86199	2.30194	2.94601	1	1.02876	1.02876	1	0.403401	0.33123	0.141762	0.123607	0.183039	0.273354	0.294098	0.245799	0.301075	0.288753	0.02876068
9628	-5988.106	-5809.137	-178.9687	3	3	1	3	2	3	2.20893	1.81169	0.89533	1.79497	1.48768	2.03901	21.5638	20.2031	28.417	23.381	2.968	0.0636743	0.0625496	0.0372733	0.0984546	0.0402398	0.105926	0.026053	0.0700546	0.0464045	0.12435	0.0395085	0.0393729	3.09683	2.76604	0.546943	2.5255	2.31163	3.39402	1	1.03502	1.03502	1	0.360172	0.366648	0.136355	0.136825	0.173666	0.273354	0.294098	0.191068	0.339153	0.288753	0.03502345
9629	-5989.992	-5813.561	-176.4303	3	3	1	3	2	3	1.90886	1.69503	0.879001	2.05556	1.36382	2.28696	21.5638	20.2031	28.417	23.381	4.09232	0.0617995	0.0607079	0.0443501	0.117147	0.0402398	0.105926	0.0228836	0.0615323	0.040576	0.108731	0.0390719	0.0389378	3.20146	2.9169	0.823041	3.30103	1.89477	2.72377	1	1.00737	1.00737	1	0.360172	0.366648	0.136355	0.136825	0.168553	0.325254	0.294098	0.167824	0.296554	0.285562	0.007368151
9630	-5991.78	-5811.474	-180.3062	3	3	2	3	2	3	2.24266	1.7116	0.896254	2.00451	1.43872	2.03912	18.6533	25.5379	26.7038	24.0479	4.09232	0.0617995	0.0607079	0.0443501	0.117147	0.0450001	0.118457	0.0238046	0.0640087	0.0374597	0.100381	0.0415888	0.041446	2.67391	2.82385	1.941	2.53518	1.8453	3.3807	1	1.00756	1.00756	1	0.360172	0.366648	0.136355	0.136825	0.168553	0.325254	0.328889	0.174578	0.273779	0.303957	0.007563608
9631	-5987.616	-5810.59	-177.0259	3	3	2	3	2	3	2.27798	1.58697	0.896254	1.84865	1.45292	1.9203	18.6533	25.5379	27.5318	22.4616	5.82523	0.0557664	0.0547813	0.0399454	0.105513	0.0450001	0.118457	0.02653	0.0713372	0.0374597	0.100381	0.0415888	0.041446	2.55593	3.38323	1.93138	2.6516	1.76832	3.08569	1	1.00124	1.00124	1	0.360172	0.366648	0.136355	0.136825	0.152098	0.292951	0.328889	0.194566	0.273779	0.303957	0.001238429
9632	-5986.046	-5813.165	-172.8811	3	3	1	3	2	3	2.07085	1.61398	0.902694	1.62184	1.46209	2.05138	19.3537	22.3706	27.5318	22.4616	5.82523	0.0559282	0.054499	0.0420746	0.110244	0.0418324	0.109234	0.026607	0.0715442	0.0355636	0.0952996	0.0396504	0.0395143	2.5646	3.38323	0.747305	2.91388	2.16337	3.26159	1	1.00427	1.00427	1	0.358316	0.367712	0.136751	0.137222	0.152098	0.307674	0.304853	0.194566	0.259169	0.288952	0.004267491
9633	-5985.461	-5810.146	-175.3153	3	3	1	3	2	3	2.26344	1.49804	0.909927	1.78445	1.38327	2.08045	22.5771	21.4555	27.5318	22.4616	5.82523	0.0559573	0.0545274	0.0420966	0.110302	0.0416953	0.109291	0.0271406	0.072979	0.036092	0.0970841	0.0414242	0.0414394	2.69888	3.46422	1.00892	2.71523	2.4014	2.65253	1	1.0015	1.0015	1	0.358502	0.367904	0.136822	0.136772	0.152098	0.307674	0.304853	0.198364	0.263885	0.302871	0.001499905
9634	-5986.925	-5818.516	-168.4085	3	3	1	3	2	3	2.21787	1.95418	0.899172	1.87573	1.53103	2.11376	25.0856	21.4555	24.9155	17.494	5.50038	0.0516552	0.044307	0.03357	0.0879605	0.0393425	0.103124	0.0258468	0.078956	0.0343715	0.105035	0.0394496	0.0394641	3.3865	3.16372	0.914475	2.90926	2.30579	3.47083	1	1.00571	1.00571	1	0.341413	0.398035	0.1303	0.130252	0.129775	0.257637	0.302049	0.198364	0.263885	0.302871	0.005710637
