Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4660	-1022182	-1022169	-13.25489	2	2	2	2	2	1	2.0501	1.96798	2.01566	2.03006	1.97114	1.40151	0.0248854	0.0239832	0.0255927	0.024687	0.0243707	0.0248519	0.02462	0.0246421	0.0239287	0.025319	0.036334	0.0384107	2.23206	1.9917	1.69276	2.27842	2.3347	0.569622	1	1.08514	1.08514	1	0.246612	0.255889	0.25566	0.241838	0.0972506	0.100104	0.100773	0.0962996	0.098945	0.150241	0.08514335
4670	-1022181	-1022167	-13.30394	2	2	2	2	2	1	2.04316	2.02058	1.99267	2.01454	1.98861	1.41216	0.0253218	0.0242432	0.0258862	0.0246711	0.0246066	0.0251876	0.0250626	0.0249488	0.0234597	0.025082	0.0357844	0.0384334	1.72998	1.67809	2.39981	1.96525	1.93412	0.551403	1	1.08445	1.08445	1	0.24566	0.256589	0.257759	0.239993	0.0986863	0.100428	0.10253	0.0972327	0.0977515	0.149106	0.084448
4680	-1022182	-1022169	-13.32556	2	2	2	2	2	1	2.03711	2.05142	1.99807	2.03179	1.98587	1.41423	0.0250665	0.0238057	0.0251978	0.0243542	0.0241848	0.025021	0.0246863	0.0251235	0.0231754	0.0252465	0.0361799	0.0387275	2.12746	2.4284	2.11075	1.54053	2.44475	0.612468	1	1.08532	1.08532	1	0.246659	0.259723	0.255203	0.238415	0.0965126	0.0987362	0.10144	0.096732	0.0972058	0.151752	0.08531624
4690	-1022182	-1022168	-13.44784	2	2	2	2	2	1	2.02009	2.00707	2.00334	2.06971	2.0073	1.42279	0.0253274	0.0244688	0.0261185	0.0256502	0.024042	0.0252008	0.0246664	0.0250742	0.0231219	0.0250869	0.0362248	0.0386643	2.35692	1.56295	2.42706	1.82627	1.68058	0.813471	1	1.09052	1.09052	1	0.249541	0.258297	0.254097	0.238065	0.0980552	0.10279	0.100989	0.0970749	0.0971241	0.152163	0.09052371
4700	-1022179	-1022166	-13.38174	2	2	2	2	2	1	2.08704	2.01006	1.98636	2.02146	2.00718	1.41699	0.0247032	0.0237447	0.0261189	0.0251131	0.0240323	0.0250332	0.0249119	0.0249194	0.0234699	0.0254342	0.0360463	0.0390514	1.56619	2.26342	2.28544	1.9928	2.32738	0.727412	1	1.08644	1.08644	1	0.247498	0.257488	0.257411	0.237603	0.0959389	0.101468	0.101145	0.0967788	0.098778	0.151708	0.0864386
4710	-1022185	-1022171	-13.47466	2	2	2	2	2	1	2.10446	2.00392	2.0124	2.03597	1.9946	1.4279	0.0244539	0.0239756	0.0262421	0.025807	0.0237618	0.0251573	0.0250545	0.0251307	0.0232771	0.0251358	0.0359135	0.0386637	2.01682	1.88935	1.77955	1.71862	2.3871	1.10929	1	1.09055	1.09055	1	0.251172	0.256183	0.255407	0.237239	0.095455	0.102746	0.10016	0.0980967	0.0981167	0.151381	0.09055336
4720	-1022180	-1022167	-13.43888	2	2	2	2	2	1	2.04965	1.99439	2.00156	2.04333	1.99064	1.4329	0.0242158	0.0240836	0.0261243	0.0255351	0.0239301	0.0251064	0.0248234	0.0243968	0.0238567	0.0251669	0.0362542	0.038914	1.70098	2.11749	1.67433	1.62021	2.33894	1.15749	1	1.09432	1.09432	1	0.251148	0.252527	0.256943	0.239381	0.0958939	0.101673	0.0999665	0.0966106	0.0996599	0.15145	0.09431642
4730	-1022182	-1022168	-13.3384	2	2	2	2	2	1	2.07018	1.96693	2.03359	2.00995	2.00156	1.40698	0.0240087	0.0238271	0.0257156	0.0255584	0.0234991	0.0247655	0.0248346	0.0248708	0.0235125	0.0249685	0.036371	0.0385669	2.31642	2.39691	2.06052	1.8246	2.0205	1.37257	1	1.09011	1.09011	1	0.252357	0.25428	0.25391	0.239453	0.0944182	0.101279	0.0981367	0.0978086	0.0981927	0.151892	0.09011176
4740	-1022184	-1022170	-13.54264	2	2	2	2	2	1	1.98847	2.00629	2.0213	2.02736	1.9932	1.44908	0.0245557	0.0250052	0.0257632	0.0257535	0.0231779	0.0246984	0.0257248	0.0252528	0.0240508	0.0251679	0.0364662	0.0388732	1.77621	2.32368	1.54516	2.21904	2.22652	0.920756	1	1.1031	1.1031	1	0.255048	0.250463	0.255144	0.239346	0.0980413	0.100975	0.0968385	0.100825	0.100486	0.152358	0.1030974
4750	-1022185	-1022172	-13.58345	2	2	2	2	2	1	2.04063	1.94653	2.03011	2.07811	1.99594	1.44108	0.0248193	0.025285	0.0259048	0.0262645	0.0231861	0.0247584	0.0252126	0.0250919	0.0236419	0.0247801	0.0366186	0.0385662	2.418	1.77548	2.4164	1.77365	2.25737	0.71556	1	1.10305	1.10305	1	0.256123	0.251405	0.252615	0.239857	0.0987222	0.102547	0.0966662	0.0998067	0.0985665	0.152668	0.1030464
4760	-1022183	-1022169	-13.5699	2	2	2	2	2	1	2.03333	2.00817	2.03427	2.06203	2.01819	1.44223	0.0240829	0.024894	0.0246419	0.025461	0.0225928	0.0248515	0.0249632	0.0249526	0.0235025	0.0250099	0.0362883	0.0386321	1.61094	1.56611	1.90883	1.56752	2.04831	1.19941	1	1.10306	1.10306	1	0.260121	0.251646	0.251753	0.236479	0.0957014	0.0978812	0.0955381	0.0991574	0.0993851	0.153452	0.103055
4770	-1022193	-1022179	-13.52091	2	2	2	2	2	1	2.1256	2.00952	1.98976	2.05512	1.9904	1.44878	0.0239318	0.0244733	0.0258065	0.0255513	0.0226169	0.0249452	0.0251918	0.0243907	0.0237413	0.025606	0.0355816	0.0396367	1.73267	1.60718	2.32978	1.88904	2.07051	0.597755	1	1.09333	1.09333	1	0.256771	0.251089	0.259336	0.232804	0.095312	0.09951	0.0971498	0.0971397	0.10198	0.152839	0.09333269
4780	-1022185	-1022171	-13.49026	2	2	2	2	2	1	2.00463	2.01974	2.03477	2.06991	2.00471	1.44581	0.0246442	0.024988	0.0249602	0.0250703	0.0223886	0.024605	0.0250434	0.0248078	0.0232651	0.0252164	0.0358862	0.0392656	1.9201	1.67332	2.05158	1.97551	2.13956	1.36086	1	1.09666	1.09666	1	0.256952	0.253417	0.255824	0.233807	0.0972476	0.0975679	0.0957569	0.097893	0.0995056	0.153487	0.0966571
4790	-1022185	-1022172	-13.49608	2	2	2	2	2	1	2.07716	2.00774	2.03563	2.04605	1.9942	1.42897	0.0241007	0.0245596	0.0252905	0.0253537	0.0235303	0.0254773	0.0248048	0.0244022	0.0238189	0.0253079	0.0361607	0.0390554	1.9496	1.7272	2.23392	1.59698	1.80791	0.974828	1	1.09294	1.09294	1	0.256252	0.251465	0.255614	0.236669	0.0958413	0.0989403	0.0994229	0.0970402	0.100642	0.15279	0.09293591
4800	-1022184	-1022171	-13.39826	2	2	2	2	2	1	2.07504	2.01229	2.06392	2.01257	1.98931	1.41342	0.0237214	0.0241015	0.0248622	0.0250816	0.0227807	0.0247483	0.0251994	0.0250208	0.024066	0.0257323	0.036069	0.0388417	2.14707	2.31745	1.66549	2.01467	1.70616	0.606461	1	1.08856	1.08856	1	0.256675	0.252627	0.25443	0.236268	0.0938988	0.0977172	0.0964188	0.0990424	0.101859	0.152662	0.08855951
4810	-1022182	-1022168	-13.51277	2	2	2	2	2	1	2.07435	2.01505	2.04768	2.04001	2.01795	1.43173	0.0241562	0.0242862	0.0251372	0.0253665	0.0228655	0.0249142	0.025051	0.0251442	0.023161	0.0251012	0.035802	0.0386573	2.03363	1.55519	2.31626	2.10983	2.48707	0.619756	1	1.09509	1.09509	1	0.256188	0.254817	0.253873	0.235121	0.0947981	0.0990151	0.0972497	0.0986754	0.0985066	0.15227	0.09509496
4820	-1022192	-1022179	-13.60245	2	2	2	2	2	1	2.041	1.97442	2.01565	2.06894	2.06507	1.44533	0.0249196	0.025189	0.0252887	0.0258639	0.022403	0.0247813	0.0246771	0.0249685	0.0226955	0.0248363	0.0359348	0.0388655	1.84556	1.7706	2.47678	1.67153	1.77498	0.812257	1	1.10394	1.10394	1	0.258325	0.255562	0.25258	0.233533	0.097509	0.100122	0.0959306	0.0977003	0.0971832	0.153874	0.1039438
4830	-1022183	-1022169	-13.49141	2	2	2	2	2	1	2.06292	2.0105	2.01801	2.0191	2.00365	1.43043	0.0239943	0.024418	0.0254006	0.0254979	0.0232676	0.0252372	0.0253732	0.0250285	0.023572	0.0251237	0.0365272	0.039468	2.1852	2.49665	2.21347	1.80876	1.72266	0.659673	1	1.09487	1.09487	1	0.256358	0.25191	0.25538	0.236351	0.0952494	0.0994618	0.098445	0.0993547	0.0997328	0.154546	0.09487408
4840	-1022180	-1022167	-13.4657	2	2	2	2	2	1	2.09007	2.03773	2.01072	2.03995	1.97949	1.42573	0.0242447	0.0244374	0.0254067	0.0253484	0.0234293	0.024985	0.0250204	0.0247662	0.0240251	0.0254184	0.036048	0.0385301	2.2741	2.34431	2.3788	1.69115	1.67879	1.04417	1	1.09107	1.09107	1	0.254314	0.252309	0.254899	0.238479	0.0960916	0.0996737	0.098245	0.0981582	0.100743	0.151158	0.09106645
4850	-1022181	-1022168	-13.32435	2	2	2	2	2	1	2.03706	2.02125	2.0135	2.0461	1.95647	1.41889	0.0244419	0.0237512	0.0261433	0.0253029	0.0238	0.0248772	0.0247568	0.0246578	0.0235679	0.025351	0.0361854	0.0390793	1.99805	1.7747	1.75216	1.84582	1.91036	0.961395	1	1.08563	1.08563	1	0.248818	0.256054	0.257082	0.238045	0.0954561	0.101692	0.0999812	0.0962991	0.0990063	0.152011	0.08562787
4860	-1022188	-1022175	-13.31446	2	2	2	2	2	1	2.07071	1.98618	1.99331	2.01475	1.99644	1.41905	0.0246249	0.0237194	0.0262015	0.0250961	0.0236813	0.0246381	0.0246283	0.0244898	0.0238128	0.0257208	0.0358229	0.0389119	2.31711	2.14721	1.59177	1.72103	1.80808	1.23396	1	1.08714	1.08714	1	0.247317	0.256759	0.258211	0.237713	0.0959068	0.101473	0.0996215	0.0953806	0.100175	0.150698	0.08713812
4870	-1022181	-1022168	-13.32882	2	2	2	2	2	1	2.03467	2.01549	2.00998	2.06556	1.97074	1.41314	0.024973	0.0239996	0.0257575	0.0247578	0.0238641	0.0247858	0.0243967	0.0244009	0.023781	0.0257014	0.0362106	0.0391278	2.12981	1.78751	1.55721	2.13408	2.05237	1.48191	1	1.08473	1.08473	1	0.247295	0.257326	0.257281	0.238099	0.0970483	0.100115	0.100228	0.0948252	0.0998788	0.152082	0.08472825
4880	-1022179	-1022166	-13.36453	2	2	2	2	2	1	2.04805	2.03928	2.03381	2.05008	1.99042	1.41868	0.0246111	0.0239951	0.0253862	0.0250846	0.0232463	0.0248662	0.0245488	0.0248798	0.022924	0.0251509	0.035708	0.0386554	2.05478	1.89587	1.6286	1.55993	2.13017	1.24864	1	1.08617	1.08617	1	0.251727	0.258189	0.254754	0.235329	0.0953219	0.09965	0.0987821	0.0963627	0.0974125	0.151736	0.08617112
4890	-1022182	-1022169	-13.36363	2	2	2	2	2	1	2.07539	2.01625	2.01384	2.02755	2.00008	1.41195	0.0242578	0.0238201	0.0256638	0.0253227	0.023539	0.0250511	0.024619	0.0247381	0.0233373	0.0252929	0.0358652	0.0386834	1.55848	2.49337	2.07697	2.03725	2.24488	1.43729	1	1.08748	1.08748	1	0.251795	0.256422	0.255187	0.236596	0.0946011	0.100569	0.0994903	0.0964742	0.0986377	0.151588	0.08747676
4900	-1022186	-1022173	-13.38909	2	2	2	2	2	1	2.06901	2.02772	2.03878	2.03892	1.97991	1.42317	0.0233435	0.0232079	0.025136	0.0250245	0.0231804	0.0250463	0.0249993	0.0250337	0.0231963	0.0252098	0.0361059	0.0391861	1.87027	1.93996	1.59183	1.91513	1.84315	1.31348	1	1.08961	1.08961	1	0.254078	0.255562	0.255211	0.23515	0.0913417	0.0984913	0.0985771	0.0979556	0.0986447	0.153544	0.08961129
4910	-1022182	-1022169	-13.34884	2	2	2	2	2	1	2.03229	1.99968	2.03384	2.04913	1.98681	1.41472	0.0248343	0.0239589	0.0257775	0.0250033	0.0237878	0.0248125	0.0248847	0.0250192	0.0235327	0.0254433	0.0356379	0.0383242	2.39211	2.40435	2.37374	1.7396	2.32313	0.983897	1	1.0875	1.0875	1	0.248373	0.257448	0.256063	0.238115	0.0964633	0.100669	0.0999002	0.0971816	0.0988289	0.149667	0.08749858
4920	-1022185	-1022172	-13.25698	2	2	2	2	2	1	2.04165	2.01513	1.99211	2.0605	1.98486	1.40862	0.0251233	0.0237819	0.0255081	0.0247938	0.0241419	0.0250778	0.024205	0.0248542	0.0230677	0.0253135	0.0359017	0.0383679	1.98984	1.95033	1.54216	1.54945	1.93625	1.15534	1	1.08108	1.08108	1	0.247042	0.260976	0.254159	0.237823	0.0962667	0.100363	0.101512	0.0952356	0.0969954	0.15096	0.08108116
4930	-1022185	-1022172	-13.21185	2	2	2	2	2	1	1.9952	1.99691	2.01106	2.03863	2.0051	1.39895	0.0253568	0.0238394	0.0259864	0.0251479	0.0235833	0.024424	0.0240666	0.0247724	0.0231447	0.0254954	0.0360657	0.0385967	1.78822	2.38982	2.1473	2.00672	2.30701	1.12865	1	1.08164	1.08164	1	0.246149	0.261817	0.254357	0.237677	0.0968492	0.102165	0.0992242	0.0946174	0.0973788	0.151743	0.08164261
4940	-1022179	-1022166	-13.33693	2	2	2	2	2	1	2.04357	1.99152	2.02816	2.05178	1.98246	1.41174	0.024676	0.0237127	0.0261117	0.0253204	0.0239065	0.0248808	0.0244943	0.024717	0.0236812	0.0256476	0.0360838	0.0387279	2.1466	1.97482	1.72096	1.90002	2.44986	1.28569	1	1.08504	1.08504	1	0.247972	0.258046	0.255721	0.238262	0.0956265	0.10211	0.100337	0.0957852	0.0993914	0.151446	0.08504423
4950	-1022184	-1022170	-13.27704	2	2	2	2	2	1	1.97376	1.98389	2.0149	2.04165	1.98852	1.40401	0.0255666	0.0241705	0.0265979	0.0255027	0.0243633	0.0248615	0.0244488	0.0247962	0.0234279	0.0252878	0.0364056	0.0387453	2.26486	1.9772	2.08904	1.63488	2.48386	0.546166	1	1.08504	1.08504	1	0.245058	0.259213	0.255582	0.240148	0.0986317	0.104068	0.101451	0.0956595	0.0975563	0.151597	0.08503591
4960	-1022184	-1022171	-13.32627	2	2	2	2	2	1	2.0844	2.0181	1.98148	2.04051	1.96942	1.41187	0.0246093	0.0232782	0.0257184	0.0246246	0.0249185	0.0254378	0.0249494	0.0252542	0.0235576	0.0254237	0.0361652	0.0385589	2.06944	1.80661	2.30947	2.22687	1.76353	1.24064	1	1.08339	1.08339	1	0.245027	0.259038	0.255911	0.240024	0.0950026	0.100497	0.103816	0.0974923	0.0981467	0.150673	0.08339095
4970	-1022185	-1022172	-13.23957	2	2	2	2	2	1	2.14504	2.01169	1.97957	2.02517	1.98101	1.39399	0.0247858	0.0233982	0.0256386	0.0243314	0.0246171	0.0250942	0.0246615	0.0247921	0.0232537	0.02511	0.0358764	0.0385365	2.26542	1.79344	2.23148	2.23606	2.36892	1.21089	1	1.07657	1.07657	1	0.244259	0.258744	0.257381	0.239615	0.0957925	0.0996131	0.102736	0.0958169	0.0970458	0.149725	0.07657116
4980	-1022181	-1022168	-13.32172	2	2	2	2	2	1	2.04289	1.94854	1.99569	2.00733	2.00913	1.42234	0.0247787	0.0238227	0.0268056	0.0253759	0.0243273	0.0249286	0.0251229	0.0247374	0.0235123	0.0250604	0.0356962	0.0386394	2.22456	1.69574	1.89407	2.06511	2.04468	1.12767	1	1.09075	1.09075	1	0.245559	0.255413	0.259393	0.239635	0.0970143	0.10334	0.101518	0.0968526	0.098117	0.148961	0.09075045
4990	-1022181	-1022167	-13.36427	2	2	2	2	2	1	2.07463	1.96136	2.00661	2.03428	1.98387	1.41707	0.0247303	0.0239279	0.0263588	0.0252982	0.0240063	0.024785	0.0248217	0.0246218	0.0238884	0.0254903	0.0362311	0.0389745	1.78018	1.59123	2.28152	1.54184	2.35551	0.624245	1	1.08894	1.08894	1	0.247278	0.25557	0.257644	0.239509	0.0967653	0.102307	0.100232	0.0963409	0.0997391	0.151273	0.08894058
5000	-1022182	-1022168	-13.32688	2	2	2	2	2	1	2.02926	2.03676	1.99366	2.0277	1.99658	1.41706	0.0245758	0.0238361	0.0253583	0.0248404	0.0236562	0.0247688	0.0245902	0.0248356	0.023379	0.0252383	0.0360051	0.0384845	2.40996	2.32157	1.98823	2.35813	1.63915	0.974997	1	1.08959	1.08959	1	0.249566	0.257311	0.254768	0.238355	0.0955102	0.0995345	0.0992477	0.0965198	0.0980849	0.151057	0.08958693
5010	-1022182	-1022169	-13.45597	2	2	2	2	2	1	1.99969	2.00388	2.05052	2.05778	1.99916	1.42729	0.0253169	0.0248856	0.0256391	0.025442	0.0231514	0.0247407	0.0245649	0.0247985	0.0231784	0.0251989	0.0362044	0.0389895	2.48113	1.63916	2.36401	2.38285	1.83269	0.600396	1	1.09351	1.09351	1	0.252472	0.256847	0.254427	0.236253	0.0985679	0.100772	0.0979938	0.0965495	0.0981084	0.153244	0.09351437
5020	-1022187	-1022173	-13.50376	2	2	2	2	2	1	2.13032	2.03099	2.00348	2.06197	1.99201	1.42784	0.0243437	0.0240916	0.0252599	0.0247408	0.0237834	0.0254457	0.0247844	0.0245291	0.0234413	0.0253422	0.0359236	0.0392409	1.82682	1.77386	1.71509	2.49069	1.88248	1.08188	1	1.08994	1.08994	1	0.252135	0.254774	0.257426	0.235664	0.0955501	0.0981249	0.100921	0.0962777	0.099469	0.152436	0.08993887
5030	-1022184	-1022171	-13.38003	2	2	2	2	2	1	2.0627	2.0258	1.99167	1.9946	2.01538	1.42892	0.0238353	0.0235672	0.0254422	0.0248787	0.0237433	0.0252944	0.0255256	0.0252443	0.0233266	0.0251332	0.0357053	0.0388994	2.16367	2.19761	2.21809	2.04697	1.83231	0.945404	1	1.09114	1.09114	1	0.251718	0.254581	0.257419	0.236282	0.0936254	0.0988357	0.100487	0.0991599	0.0987235	0.151113	0.09114078
5040	-1022185	-1022172	-13.37964	2	2	2	2	2	1	1.98884	2.05328	2.0071	1.99063	2.00882	1.42674	0.0247403	0.0242666	0.0253282	0.0244798	0.0239138	0.0251712	0.0255288	0.0251553	0.023696	0.0254288	0.0359157	0.0391144	2.19954	1.81478	2.15603	1.87179	2.17725	0.788536	1	1.09137	1.09137	1	0.249736	0.254611	0.258391	0.237261	0.0971689	0.0980227	0.100791	0.0987988	0.099873	0.151376	0.09137256
5050	-1022188	-1022175	-13.31038	2	2	2	2	2	1	2.02207	2.03652	2.0168	2.01449	1.97134	1.42676	0.0244643	0.0240925	0.0257829	0.0249457	0.0235215	0.025126	0.0253411	0.0248965	0.0235904	0.0255885	0.0350073	0.0386504	1.63624	1.89709	1.98694	2.40105	1.91603	1.28974	1	1.08656	1.08656	1	0.250932	0.254805	0.259355	0.234908	0.096012	0.0994119	0.100131	0.0977082	0.100424	0.149025	0.08656191
5060	-1022184	-1022170	-13.43725	2	2	2	2	2	1	2.06461	2.01775	2.0094	2.00489	2.02739	1.42799	0.0243558	0.0240153	0.0261612	0.0255871	0.0232922	0.0248507	0.0252157	0.025012	0.0234077	0.0253281	0.0357517	0.0389997	2.47911	2.18292	1.88565	1.75579	1.54897	0.72374	1	1.09082	1.09082	1	0.251642	0.25521	0.257288	0.23586	0.0954344	0.101681	0.0987542	0.0980056	0.099244	0.15158	0.09082349
5070	-1022182	-1022168	-13.48058	2	2	2	2	2	1	2.09262	1.9906	2.0361	2.0593	2.00579	1.4244	0.0244765	0.0243785	0.0250701	0.0250144	0.0234458	0.0251761	0.0248021	0.0248464	0.0233367	0.0251597	0.0361061	0.0388571	1.8631	1.91072	1.83812	2.32441	1.75385	0.981723	1	1.09176	1.09176	1	0.253967	0.254988	0.254533	0.236512	0.0959908	0.0984945	0.0991312	0.0974415	0.0986701	0.15266	0.09176379
5080	-1022186	-1022172	-13.53971	2	2	2	2	2	1	2.07646	2.06237	1.98204	2.0095	2.02476	1.43762	0.0244441	0.0247878	0.0253124	0.025329	0.0235127	0.0253933	0.025348	0.025013	0.0232157	0.0247249	0.0361819	0.0390501	1.50795	1.85324	2.25576	1.52759	2.24747	0.540339	1	1.0962	1.0962	1	0.255662	0.252117	0.255494	0.236728	0.0969554	0.0990724	0.0993239	0.0992118	0.0980693	0.152842	0.09619718
5090	-1022181	-1022167	-13.45151	2	2	2	2	2	1	2.04846	1.9776	2.03357	2.04845	2.01323	1.42735	0.0243177	0.0244056	0.0252199	0.025528	0.0230807	0.0249057	0.0247739	0.0249863	0.023137	0.0248765	0.0362838	0.0386803	2.0125	1.74126	2.43242	1.63877	2.37615	1.23448	1	1.09571	1.09571	1	0.255686	0.254765	0.2526	0.23695	0.0954514	0.0998414	0.0974074	0.0980759	0.097645	0.153129	0.09570527
5100	-1022182	-1022168	-13.39822	2	2	2	2	2	1	2.05588	1.98379	2.04696	2.01625	1.97944	1.41726	0.0240265	0.0243759	0.0251376	0.0251892	0.0232233	0.0247207	0.0253567	0.0250445	0.0239309	0.0251088	0.0365715	0.0388498	1.72251	1.88232	2.35051	2.29311	2.04917	0.511177	1	1.09302	1.09302	1	0.254904	0.25125	0.254382	0.239464	0.0956277	0.0988183	0.0969804	0.0996796	0.0999354	0.152722	0.09302259
5110	-1022180	-1022167	-13.43671	2	2	2	2	2	1	2.05063	2.01791	2.01253	2.01499	1.99928	1.42631	0.023951	0.0241644	0.0253741	0.0253526	0.0234366	0.0248697	0.0255193	0.0252726	0.023951	0.025191	0.0360905	0.0383296	1.74378	1.66894	2.48861	2.07956	1.6852	0.643406	1	1.09477	1.09477	1	0.254169	0.251925	0.254384	0.239523	0.0950721	0.0997473	0.0978471	0.100318	0.0999944	0.150676	0.09476819
5120	-1022184	-1022171	-13.42454	2	2	2	2	2	1	2.0867	1.99588	2.0197	2.04216	1.9682	1.42349	0.0233536	0.0234378	0.025466	0.0253787	0.023457	0.0249096	0.0252372	0.0250603	0.0239667	0.0253594	0.036647	0.0390503	2.06322	1.80002	2.33111	2.23399	1.51233	1.42115	1	1.09234	1.09234	1	0.253708	0.252797	0.254582	0.238914	0.0923811	0.100031	0.098182	0.0991321	0.100316	0.15339	0.09233778
5130	-1022185	-1022172	-13.59704	2	2	2	2	2	1	1.98717	2.00038	2.02126	2.0935	2.00143	1.44826	0.0248501	0.0247571	0.0258409	0.0257929	0.0234779	0.025009	0.0246047	0.0246512	0.0234668	0.0250911	0.0369046	0.0393844	1.79986	1.581	1.69949	1.57476	2.20925	1.31304	1	1.10288	1.10288	1	0.253525	0.254476	0.253996	0.238003	0.0976517	0.101737	0.0986452	0.0968705	0.0985988	0.155059	0.1028845
5140	-1022181	-1022167	-13.48957	2	2	2	2	2	1	2.03125	2.0414	2.00717	2.05783	2.01611	1.43111	0.0245867	0.0242952	0.0253113	0.025318	0.0236384	0.0252378	0.0244884	0.0247888	0.0229641	0.0248122	0.0363454	0.0387943	1.93497	1.58554	1.80788	2.13756	2.46484	0.753149	1	1.09516	1.09516	1	0.25327	0.256309	0.253203	0.237219	0.0959261	0.0999645	0.0996479	0.0967145	0.0968057	0.153215	0.09516062
5150	-1022183	-1022169	-13.4241	2	2	2	2	2	1	2.08906	2.02845	2.01127	2.00056	2.00242	1.41905	0.0240044	0.0240742	0.02542	0.025393	0.0235349	0.0249163	0.0249844	0.0248855	0.0236751	0.0249921	0.0363647	0.0385401	2.10244	1.77247	2.14181	1.99803	2.2894	1.03576	1	1.09195	1.09195	1	0.253632	0.252897	0.253902	0.23957	0.094918	0.100118	0.0982381	0.0984019	0.0988236	0.151792	0.09195267
5160	-1022181	-1022168	-13.34641	2	2	2	2	2	1	2.01898	2.03239	2.00633	2.01054	2.00745	1.40983	0.0248677	0.0246739	0.0253026	0.0251851	0.0236674	0.024887	0.0249223	0.0250015	0.0236775	0.0250932	0.0361193	0.0381577	2.0212	2.49368	1.9132	1.87552	1.70462	1.04214	1	1.0892	1.0892	1	0.252301	0.254283	0.253478	0.239937	0.0977954	0.0998215	0.0986401	0.0983214	0.0986821	0.150537	0.0892025
5170	-1022181	-1022167	-13.46715	2	2	2	2	2	1	2.02862	1.97563	1.99986	2.03689	2.00867	1.41765	0.0254558	0.0249843	0.0261094	0.0256445	0.0243442	0.025182	0.0250525	0.0250709	0.0238826	0.0251707	0.0366393	0.0385873	2.2657	2.05761	2.43787	2.19051	2.21549	0.956134	1	1.09418	1.09418	1	0.249767	0.254481	0.254295	0.241458	0.100031	0.102674	0.100822	0.0985177	0.0989101	0.151742	0.09418005
5180	-1022187	-1022174	-13.49473	2	2	2	2	2	1	2.07809	1.99284	1.96728	2.01875	2.00377	1.42418	0.0246637	0.0245321	0.0265661	0.026077	0.0245261	0.025303	0.0249709	0.0246426	0.0238858	0.0247746	0.0368105	0.0386887	1.77897	2.37703	2.32648	1.93492	1.78335	0.548094	1	1.09676	1.09676	1	0.250412	0.251755	0.255109	0.242724	0.0979669	0.104136	0.101045	0.0978832	0.0984075	0.151656	0.09676367
5190	-1022184	-1022171	-13.3976	2	2	2	2	2	1	2.04015	2.00455	2.02879	2.02722	1.9697	1.41834	0.0240028	0.024237	0.0256637	0.0256691	0.0239897	0.0250491	0.0248295	0.0245947	0.0243366	0.0251657	0.0363844	0.0379832	1.73115	1.56731	1.656	2.42741	1.72004	1.21224	1	1.0935	1.0935	1	0.253304	0.250855	0.25325	0.242591	0.0956837	0.101337	0.0988898	0.0980435	0.10032	0.149983	0.09350164
5200	-1022186	-1022173	-13.44904	2	2	2	2	2	1	2.00796	2.03121	1.98696	2.04855	1.98142	1.42124	0.0245866	0.0244011	0.0255108	0.0251808	0.0244831	0.0251267	0.0245276	0.0243944	0.024271	0.0250984	0.0370608	0.0385336	2.00957	2.43793	2.0276	2.12491	1.6103	1.25235	1	1.09737	1.09737	1	0.250307	0.25221	0.253588	0.243895	0.0974848	0.1006	0.100384	0.0967226	0.0995139	0.151954	0.09736986
5210	-1022182	-1022168	-13.39072	2	2	2	2	2	1	2.00112	1.995	2.01165	2.01524	1.99038	1.41918	0.025129	0.0249788	0.0257408	0.0252472	0.0243391	0.0251011	0.0253149	0.0249787	0.0241044	0.0250086	0.0362959	0.0381641	2.22893	1.59849	2.38793	2.34246	1.68872	1.14985	1	1.09368	1.09368	1	0.2503	0.251805	0.255194	0.242701	0.0997953	0.100868	0.100284	0.0991985	0.0993173	0.14955	0.09367806
5220	-1022182	-1022169	-13.39567	2	2	2	2	2	1	2.01095	1.98235	2.01243	2.01943	1.99812	1.41144	0.0252946	0.024968	0.0257683	0.0256061	0.0238683	0.024719	0.0250436	0.0252115	0.0239635	0.0251422	0.036845	0.0383999	1.53599	2.08319	1.52644	2.00572	1.70217	0.612613	1	1.0928	1.0928	1	0.250941	0.254223	0.252531	0.242305	0.0994976	0.10204	0.0985054	0.0991706	0.0988983	0.15206	0.09279851
5230	-1022186	-1022173	-13.36391	2	2	2	2	2	1	2.04798	2.03159	1.99203	2.05319	1.9902	1.40379	0.0245887	0.0242484	0.0249409	0.0252427	0.0237591	0.0248825	0.0245797	0.0252262	0.0235277	0.0249859	0.0367725	0.0380508	2.15094	2.02406	1.84033	1.75873	1.90668	1.13744	1	1.0888	1.0888	1	0.252721	0.256268	0.2497	0.241311	0.0959492	0.0998835	0.0984582	0.0984371	0.0974992	0.152386	0.08880021
