Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4570	-1019404	-1019390	-13.74236	2	2	2	2	2	2	2.01516	2.04143	1.99279	2.10226	2.012	2.06738	0.0244181	0.0248933	0.0242461	0.0258218	0.023838	0.0250487	0.0242937	0.0253786	0.0240658	0.0248054	0.0244374	0.0241116	1.58492	1.58668	2.3095	2.47238	2.4926	2.18161	1	1.10724	1.10724	1	0.258294	0.253364	0.242533	0.24581	0.0963757	0.0999704	0.0969775	0.100167	0.0979043	0.0994158	0.1072425
4580	-1019406	-1019392	-13.71407	2	2	2	2	2	2	2.07938	1.97915	2.00939	2.09442	2.01436	2.05875	0.0240471	0.0244059	0.0250587	0.0262345	0.0239178	0.0250746	0.0246231	0.0253995	0.0238828	0.0246699	0.0239832	0.0240163	1.54138	2.26437	1.70171	1.86161	1.89814	2.26966	1	1.10408	1.10408	1	0.256783	0.253008	0.245274	0.244936	0.0950449	0.102166	0.0976491	0.10039	0.0975063	0.0979165	0.1040764
4590	-1019404	-1019390	-13.71817	2	2	2	2	2	2	2.03019	1.99302	2.02907	2.08055	2.02315	2.04958	0.0241091	0.0246605	0.0249627	0.0265424	0.0234752	0.0248034	0.024361	0.0253235	0.024127	0.0249221	0.0244942	0.0243398	1.78756	2.01338	1.69624	2.28983	1.90406	2.09829	1	1.10581	1.10581	1	0.258761	0.252975	0.24336	0.244904	0.0953023	0.102575	0.0958544	0.100103	0.098516	0.100016	0.1058134
4600	-1019405	-1019391	-13.68182	2	2	2	2	2	2	2.07338	2.00665	1.99073	2.08785	2.00669	2.04281	0.02419	0.0244326	0.0249245	0.0260145	0.0240124	0.0250439	0.0244797	0.0252966	0.0245416	0.0253417	0.0244447	0.0244265	2.2835	2.00924	1.73223	2.46925	2.21939	2.24621	1	1.09987	1.09987	1	0.255952	0.253411	0.245227	0.24541	0.0954578	0.101638	0.0978461	0.0998245	0.100002	0.0996076	0.09987431
4610	-1019405	-1019391	-13.65395	2	2	2	2	2	2	2.03659	2.04858	1.97006	2.06128	2.00332	2.04546	0.0244741	0.0240764	0.0249517	0.0252917	0.0253014	0.0255111	0.0243162	0.0250548	0.0245824	0.0251957	0.0243716	0.0242433	1.66373	2.31154	2.0355	2.34094	2.20339	1.81564	1	1.10093	1.10093	1	0.250322	0.254458	0.246957	0.248264	0.0961816	0.101037	0.101913	0.0984633	0.0990173	0.0981682	0.1009317
4620	-1019402	-1019389	-13.64044	2	2	2	2	2	2	1.96276	1.98488	2.00695	2.0558	2.00524	2.05724	0.0251493	0.0251245	0.0252753	0.0258027	0.0245836	0.0250016	0.0248851	0.0254294	0.0242719	0.0247089	0.024221	0.0241294	1.59372	2.43856	1.83086	1.52335	1.8842	1.99314	1	1.10645	1.10645	1	0.252281	0.25253	0.247125	0.248064	0.0995893	0.102277	0.0991021	0.100698	0.0978454	0.0976404	0.1064455
4630	-1019406	-1019392	-13.73518	2	2	2	2	2	2	2.0623	2.00663	1.94456	2.05693	2.00828	2.06864	0.0247726	0.0249923	0.0255569	0.0262932	0.0250427	0.0253155	0.0247004	0.0251886	0.0244339	0.0244829	0.0244903	0.0240638	2.26329	2.48416	1.91369	2.3498	2.03587	2.01936	1	1.10695	1.10695	1	0.253009	0.250785	0.245924	0.250283	0.0987803	0.103922	0.100058	0.100439	0.0976254	0.0978505	0.10695
4640	-1019402	-1019388	-13.71993	2	2	2	2	2	2	1.98318	2.03118	1.98128	2.06324	2.00106	2.06002	0.0252697	0.0256003	0.0249601	0.0257824	0.0249252	0.025287	0.0246728	0.0251565	0.0250703	0.0251058	0.0243599	0.0239253	2.03197	2.08419	1.85034	2.28506	1.89557	2.1415	1	1.10663	1.10663	1	0.25375	0.250473	0.245657	0.250119	0.100888	0.101605	0.0996534	0.100436	0.100233	0.0973931	0.1066326
4650	-1019401	-1019387	-13.71233	2	2	2	2	2	2	2.03629	1.99848	1.96755	2.05257	2.01707	2.04748	0.0246192	0.0247862	0.0252395	0.0259089	0.0249624	0.0251526	0.0250119	0.0255022	0.024914	0.0249347	0.0246842	0.0242298	2.38578	2.48205	2.18477	1.76761	1.50294	1.74544	1	1.10621	1.10621	1	0.252534	0.250832	0.24601	0.250624	0.09815	0.102596	0.0996009	0.10167	0.0994078	0.098491	0.1062139
4660	-1019405	-1019391	-13.61787	2	2	2	2	2	2	1.97423	2.00681	1.98252	2.05937	1.99	2.01772	0.0254282	0.0250579	0.0254197	0.0257662	0.025515	0.0251131	0.0246587	0.0253641	0.0250437	0.0250135	0.0248469	0.0241267	1.86364	2.09012	1.58616	1.61036	2.16362	2.2542	1	1.10282	1.10282	1	0.248921	0.2526	0.245574	0.252905	0.100666	0.103511	0.100888	0.100412	0.0990242	0.0982461	0.1028215
4670	-1019404	-1019390	-13.70662	2	2	2	2	2	2	2.04184	1.95546	1.96544	2.05706	2.01715	2.05009	0.0246902	0.0251754	0.0250924	0.0259353	0.0249084	0.0251422	0.0248767	0.0252168	0.025031	0.0247791	0.0246398	0.0240628	2.37381	2.29808	1.58326	1.81835	2.08512	2.20125	1	1.10969	1.10969	1	0.253876	0.248984	0.245625	0.251515	0.099164	0.102157	0.0990334	0.101279	0.0995209	0.0979656	0.1096867
4680	-1019400	-1019387	-13.66978	2	2	2	2	2	2	2.02105	1.993	1.99127	2.08003	1.99491	2.046	0.0247454	0.0251281	0.0252323	0.0261665	0.0245891	0.0251268	0.0247106	0.0252352	0.0245706	0.0247256	0.0244429	0.0240857	2.31234	2.20263	2.18807	2.34963	2.47258	1.69456	1	1.10368	1.10368	1	0.254603	0.250727	0.245514	0.249156	0.0986949	0.102773	0.0986898	0.100648	0.0986156	0.098103	0.1036775
4690	-1019406	-1019392	-13.821	2	2	2	2	2	2	2.01691	2.02705	1.97785	2.04655	2.01869	2.09769	0.0245945	0.0251513	0.025315	0.025979	0.0248803	0.0254745	0.0252824	0.0253711	0.025038	0.0250684	0.0240838	0.0240286	2.23278	2.23489	2.44389	1.74369	2.07194	1.83934	1	1.10994	1.10994	1	0.254519	0.248884	0.248014	0.248583	0.0988191	0.102071	0.100089	0.101939	0.100723	0.0968843	0.1099447
4700	-1019401	-1019388	-13.62166	2	2	2	2	2	2	2.0262	2.0514	1.97967	2.04918	1.98172	2.07157	0.0242975	0.0249669	0.0246776	0.0254495	0.0241168	0.0251165	0.0248832	0.0249734	0.0245977	0.0249306	0.0239609	0.0241973	2.04133	1.63184	2.32692	2.49375	1.92297	2.36092	1	1.1007	1.1007	1	0.25621	0.24934	0.248439	0.246011	0.0974472	0.0993307	0.098031	0.100158	0.0999862	0.0973974	0.100701
4710	-1019407	-1019394	-13.60117	2	2	2	2	2	2	2.04479	2.07851	1.99536	2.01793	2.02783	2.05432	0.0242564	0.024603	0.0243266	0.0251284	0.0236469	0.0250563	0.0248342	0.0252914	0.023862	0.024928	0.023603	0.0242118	2.35177	1.70935	1.59186	2.30752	1.69649	2.41358	1	1.09761	1.09761	1	0.256558	0.252944	0.248372	0.242127	0.0958965	0.0979445	0.0976635	0.099988	0.0985516	0.0974821	0.09761326
4720	-1019411	-1019398	-13.64166	2	2	2	2	2	2	2.02204	1.97331	2.06755	2.11006	1.96923	2.06372	0.0240806	0.0248005	0.0251458	0.0262573	0.0234366	0.0248247	0.0244249	0.0247641	0.0244703	0.0251672	0.0237586	0.0241005	2.01523	2.03889	2.44196	2.06993	1.58069	2.13809	1	1.09998	1.09998	1	0.258216	0.25072	0.247286	0.243778	0.0960457	0.101687	0.0961394	0.0987718	0.10038	0.09746	0.09998461
4730	-1019403	-1019390	-13.61522	2	2	2	2	2	2	2.01955	2.00983	2.01166	2.04993	2.00128	2.04197	0.0244921	0.0252029	0.0246051	0.0256677	0.0239924	0.0251263	0.0248906	0.0252333	0.0242741	0.0247044	0.0240715	0.0241654	1.95903	1.67469	2.09426	2.49013	2.36882	1.53763	1	1.10211	1.10211	1	0.257382	0.250124	0.246727	0.245767	0.09792	0.0997261	0.0976226	0.100883	0.0987687	0.0979443	0.1021108
4740	-1019406	-1019392	-13.67481	2	2	2	2	2	2	2.01893	2.00871	2.04253	2.07684	1.99731	2.02968	0.0241871	0.0249149	0.0247517	0.0262275	0.0237965	0.0250952	0.0244459	0.0251467	0.0242566	0.0248332	0.0247184	0.0246007	2.15373	1.51275	2.27945	2.29906	1.53806	1.7457	1	1.10294	1.10294	1	0.258881	0.251319	0.244315	0.245484	0.0962405	0.101311	0.0969372	0.100059	0.0988113	0.100692	0.1029363
4750	-1019404	-1019391	-13.7257	2	2	2	2	2	2	1.9859	1.9792	2.0231	2.05087	2.01702	2.07203	0.0245128	0.0257767	0.0244585	0.0261105	0.0235898	0.0248984	0.0250719	0.025453	0.0243691	0.0244598	0.0244372	0.0241608	2.38302	2.28816	1.54845	2.38352	1.53633	1.82209	1	1.11198	1.11198	1	0.260747	0.247962	0.244249	0.247042	0.0988572	0.100137	0.0954887	0.102649	0.0986435	0.0989189	0.111983
4760	-1019409	-1019395	-13.78541	2	2	2	2	2	2	1.98292	2.02684	2.03157	2.1083	1.9724	2.09115	0.0240543	0.0251306	0.0248202	0.026449	0.0238169	0.0248999	0.0246008	0.0250924	0.0248712	0.0248885	0.024371	0.0239103	1.8648	2.05435	2.27669	2.06258	2.28342	1.7819	1	1.11023	1.11023	1	0.259599	0.248481	0.243613	0.248307	0.0968053	0.101884	0.0959169	0.100983	0.100163	0.0981487	0.1102291
4770	-1019402	-1019388	-13.70401	2	2	2	2	2	2	2.04607	1.96208	1.99955	2.0705	2.00559	2.06803	0.0242407	0.0252157	0.0249495	0.0261485	0.0239819	0.0249612	0.0247605	0.024947	0.0247423	0.0247568	0.0242885	0.024121	2.47597	1.94795	2.25943	2.26767	1.85075	1.58084	1	1.10783	1.10783	1	0.257981	0.248006	0.246152	0.247861	0.0977422	0.101358	0.0967557	0.10059	0.0998233	0.0979924	0.1078347
4780	-1019409	-1019395	-13.75047	2	2	2	2	2	2	2.12966	1.96458	1.99102	2.0894	1.99638	2.06226	0.0241176	0.0248523	0.0252202	0.026138	0.0242219	0.0250134	0.0246473	0.0247892	0.0248691	0.0249226	0.0239382	0.0238523	2.23675	2.13983	1.9349	1.85195	2.35497	2.2251	1	1.10541	1.10541	1	0.256168	0.248596	0.247173	0.248063	0.0970154	0.102035	0.0976444	0.0997167	0.100253	0.0965005	0.1054086
4790	-1019404	-1019390	-13.63399	2	2	2	2	2	2	2.00907	2.05203	1.99523	2.05672	1.98897	2.05337	0.0244168	0.0250862	0.0245552	0.0257274	0.0237099	0.0248034	0.0249366	0.0254297	0.0248687	0.0253214	0.0241571	0.0241199	1.87177	1.84059	1.69944	2.13439	2.21009	2.48843	1	1.10042	1.10042	1	0.257489	0.250617	0.245757	0.246137	0.0974265	0.0999165	0.0963282	0.101468	0.101036	0.0981452	0.1004183
4800	-1019402	-1019388	-13.70063	2	2	2	2	2	2	2.03405	1.99636	2.01591	2.04847	2.00575	2.05113	0.0247344	0.0251458	0.025293	0.0263319	0.024174	0.0251089	0.0249355	0.0255349	0.0242608	0.0247868	0.0243761	0.02432	1.71923	1.6227	1.52751	2.37394	1.98786	2.38726	1	1.10375	1.10375	1	0.255954	0.251766	0.245856	0.246424	0.0982435	0.102877	0.0980993	0.101423	0.0984517	0.0989197	0.1037477
4810	-1019407	-1019393	-13.69092	2	2	2	2	2	2	1.99984	2.01089	2.0086	2.05166	1.99751	2.05292	0.0246788	0.0255357	0.0250013	0.0263785	0.0237251	0.0248701	0.0251686	0.0256638	0.0247432	0.0250668	0.0247226	0.0245628	1.84224	2.41867	1.51407	2.26469	2.44489	2.27406	1	1.10353	1.10353	1	0.258518	0.249843	0.245022	0.246617	0.0987771	0.102037	0.0962025	0.10272	0.10033	0.100247	0.1035268
4820	-1019401	-1019388	-13.76519	2	2	2	2	2	2	2.03646	2.01361	2.01303	2.07753	1.99526	2.07476	0.024208	0.0253391	0.0245994	0.0262332	0.0236394	0.0250333	0.0250079	0.0254784	0.0247137	0.0250027	0.0243456	0.0241755	1.81468	1.58573	2.15371	2.24158	1.81579	1.94301	1	1.10671	1.10671	1	0.260593	0.248961	0.244364	0.246083	0.0972363	0.100667	0.0960628	0.102339	0.100428	0.0989325	0.1067096
4830	-1019408	-1019394	-13.7151	2	2	2	2	2	2	2.08006	2.04338	1.99713	2.03029	2.02904	2.06269	0.0235202	0.0250238	0.0238654	0.0257576	0.0229995	0.0248115	0.0250974	0.0254597	0.0243142	0.0246537	0.0240644	0.0240532	1.79288	1.86816	2.26829	1.78519	1.59622	2.24594	1	1.10674	1.10674	1	0.263614	0.247774	0.244249	0.244362	0.0949258	0.0977094	0.0941205	0.102754	0.0995006	0.0984783	0.106738
4840	-1019407	-1019394	-13.73489	2	2	2	2	2	2	2.01888	1.96256	2.02531	2.08401	1.97557	2.08007	0.0242306	0.0254379	0.0248071	0.0260564	0.0240272	0.0251219	0.025239	0.0252518	0.0249731	0.0248715	0.0242324	0.0241217	2.12344	1.51623	1.65801	1.65648	2.34386	2.01581	1	1.10893	1.10893	1	0.258999	0.246706	0.246582	0.247713	0.0982164	0.100604	0.0969962	0.102356	0.100814	0.0978245	0.1089276
4850	-1019404	-1019390	-13.75675	2	2	2	2	2	2	2.01296	2.04711	1.98215	2.06347	1.99086	2.07633	0.0243012	0.025461	0.0242721	0.0257294	0.0243541	0.0252154	0.0253429	0.0256409	0.0248767	0.0245833	0.0243394	0.0237728	1.98873	1.63929	2.48381	1.7085	2.26187	1.82946	1	1.1094	1.1094	1	0.258822	0.247033	0.244162	0.249982	0.0983723	0.0994096	0.0974235	0.103795	0.0995141	0.0973648	0.1094047
4860	-1019400	-1019387	-13.72059	2	2	2	2	2	2	2.06116	2.01917	1.96875	2.06947	1.99614	2.05819	0.0243399	0.0249211	0.0246034	0.0254938	0.0247633	0.0253329	0.0248304	0.025129	0.024944	0.0249228	0.0245756	0.0242628	2.25388	1.93889	1.58793	1.88632	2.3546	2.41247	1	1.10536	1.10536	1	0.25515	0.2492	0.246238	0.249412	0.0976724	0.099917	0.0992865	0.100839	0.100011	0.098534	0.105362
4870	-1019406	-1019392	-13.68402	2	2	2	2	2	2	1.97831	1.99274	1.9962	2.02741	2.0234	2.06593	0.0252142	0.0257821	0.0247228	0.0257237	0.0245194	0.0253095	0.0251616	0.0256037	0.0245116	0.0247442	0.0240699	0.0238787	2.32224	1.73416	2.09636	2.31059	2.14186	2.46306	1	1.1084	1.1084	1	0.255895	0.250259	0.245938	0.247907	0.100752	0.100524	0.0989058	0.102309	0.0988742	0.0970923	0.1084041
4880	-1019405	-1019391	-13.69097	2	2	2	2	2	2	1.94769	2.06189	1.98518	2.04538	1.99782	2.07378	0.024546	0.0250988	0.024654	0.0257281	0.0244037	0.0251523	0.0249339	0.0254471	0.0247154	0.0249125	0.0244426	0.0241407	2.48146	2.16492	2.03771	1.55573	2.01529	1.94746	1	1.1084	1.1084	1	0.255986	0.250348	0.245299	0.248367	0.0980474	0.100506	0.0982566	0.101647	0.0995114	0.0984134	0.1084036
4890	-1019403	-1019389	-13.61183	2	2	2	2	2	2	2.0117	2.02589	2.01897	2.02055	2.0113	2.04164	0.0241178	0.0250165	0.0243107	0.0254366	0.0238255	0.0250179	0.0250454	0.0252638	0.0245188	0.0248209	0.0241609	0.0242471	1.76235	1.67019	1.8776	2.28794	1.83185	2.06433	1	1.10343	1.10343	1	0.258254	0.248976	0.246823	0.245946	0.0968678	0.0984944	0.0968729	0.101471	0.0996918	0.0982368	0.1034267
4900	-1019404	-1019390	-13.6974	2	2	2	2	2	2	2.10185	2.04621	1.99014	2.05	1.97975	2.05664	0.0237444	0.0244607	0.0247267	0.0256147	0.0245332	0.0253431	0.0251673	0.0253077	0.0248408	0.0249094	0.0240245	0.0239573	1.94032	1.80135	2.10917	1.63741	1.8832	2.19056	1	1.10084	1.10084	1	0.256142	0.24864	0.247262	0.247956	0.0954969	0.100002	0.0989416	0.101784	0.100182	0.0968903	0.1008401
4910	-1019405	-1019392	-13.5661	2	2	2	2	2	2	1.98066	2.02345	1.99613	2.0259	2.00585	2.02435	0.0245025	0.0249098	0.0249247	0.0257102	0.0242342	0.0248906	0.025022	0.0253885	0.0248378	0.0250934	0.0245384	0.0244331	1.60734	1.83276	1.55981	2.26501	2.03114	2.24978	1	1.10082	1.10082	1	0.254665	0.250501	0.246885	0.247949	0.097814	0.100957	0.0977385	0.101351	0.100173	0.0989655	0.1008243
4920	-1019408	-1019394	-13.5897	2	2	2	2	2	2	1.97258	2.00123	2.0294	2.0684	1.98316	2.03489	0.024425	0.0246629	0.0251562	0.0257961	0.024469	0.0251834	0.0243491	0.0247277	0.024891	0.0253707	0.0245453	0.0246353	2.29873	1.63537	1.96533	2.29759	2.23013	1.50729	1	1.1004	1.1004	1	0.253989	0.251539	0.247688	0.246784	0.0971022	0.101564	0.0991517	0.0983056	0.100862	0.0994607	0.1004049
4930	-1019404	-1019390	-13.64027	2	2	2	2	2	2	2.0085	2.02783	2.01675	2.116	1.98658	2.04702	0.024647	0.0248239	0.0247475	0.0257967	0.0240824	0.0251213	0.0239021	0.0247379	0.024162	0.0250248	0.0243196	0.024337	2.02394	1.72481	2.35375	2.17186	2.17527	2.26542	1	1.0992	1.0992	1	0.255699	0.253877	0.245299	0.245124	0.0970826	0.100887	0.0982454	0.0974403	0.0985705	0.0992134	0.0992011
4940	-1019407	-1019393	-13.58155	2	2	2	2	2	2	1.9978	2.01034	2.02289	2.09667	1.98624	2.02009	0.024221	0.0243364	0.0246532	0.0258161	0.023794	0.024567	0.0240935	0.0251103	0.0244288	0.0251028	0.0246817	0.0243356	2.26725	1.61419	2.02865	2.36513	1.76213	2.18105	1	1.10125	1.10125	1	0.255183	0.253973	0.243689	0.247154	0.0953681	0.101167	0.0962718	0.09887	0.0988404	0.0998636	0.1012509
4950	-1019401	-1019387	-13.6566	2	2	2	2	2	2	2.03546	2.02126	1.98701	2.06707	1.99313	2.05731	0.0239213	0.0241733	0.0250944	0.0259272	0.0244468	0.0251378	0.0247601	0.0253151	0.0243179	0.0247447	0.024417	0.0243007	1.88996	2.27124	1.75498	1.84633	2.08554	1.77589	1	1.10323	1.10323	1	0.254455	0.251803	0.246282	0.24746	0.0950003	0.101893	0.0987908	0.100536	0.0982701	0.0986704	0.103227
4960	-1019406	-1019392	-13.69876	2	2	2	2	2	2	1.98782	2.01193	1.98077	2.09926	2.0121	2.04237	0.0257481	0.0253114	0.0256518	0.0261678	0.0250637	0.025457	0.0241939	0.0251064	0.0242416	0.0250468	0.0244971	0.024391	1.54722	1.68021	1.61441	2.11622	1.58784	1.61047	1	1.10153	1.10153	1	0.251125	0.255457	0.246173	0.247244	0.100792	0.104202	0.101372	0.09828	0.098047	0.0990805	0.1015343
4970	-1019404	-1019391	-13.48821	2	2	2	2	2	2	2.00314	2.05118	1.97737	2.04962	1.99109	2.01424	0.0249403	0.0244033	0.0248158	0.0250445	0.0247357	0.0251348	0.024428	0.0251956	0.0242812	0.0252158	0.0242654	0.0244317	2.35857	2.04449	1.66269	1.57165	2.35645	2.47112	1	1.0932	1.0932	1	0.250188	0.255693	0.247903	0.246216	0.09754	0.100103	0.100464	0.0985385	0.0986175	0.0985533	0.09319735
4980	-1019402	-1019388	-13.60463	2	2	2	2	2	2	2.07544	1.98265	1.97821	2.06899	2.00527	2.04932	0.0243716	0.0240532	0.0253033	0.0254208	0.0245716	0.0251145	0.0247332	0.025177	0.0239937	0.0248485	0.0240296	0.024447	1.57389	2.01793	2.49808	2.33406	1.81628	2.49315	1	1.09917	1.09917	1	0.250815	0.254135	0.249656	0.245393	0.0959	0.101353	0.100131	0.0990693	0.0977766	0.0979229	0.09917206
4990	-1019404	-1019390	-13.55089	2	2	2	2	2	2	1.97687	2.04885	1.98844	2.03856	1.98682	2.04869	0.0247547	0.0248397	0.025113	0.0256066	0.0241448	0.0248449	0.0250465	0.0254514	0.0244762	0.0250996	0.0241111	0.0243318	1.92493	1.52659	2.30487	1.52967	2.19066	2.11473	1	1.09748	1.09748	1	0.253221	0.252354	0.248339	0.246086	0.0980951	0.101124	0.0981155	0.100856	0.0994619	0.0979783	0.09748338
5000	-1019403	-1019389	-13.68436	2	2	2	2	2	2	1.99564	2.007	1.98921	2.06529	2.0091	2.04054	0.0250015	0.0250403	0.0257811	0.0265402	0.0246381	0.0250322	0.0245927	0.0252776	0.0244784	0.0248314	0.0247145	0.0243917	1.56585	1.57811	1.60712	1.5183	1.81519	2.16187	1	1.10394	1.10394	1	0.252901	0.25251	0.245668	0.24892	0.0990121	0.104943	0.0989799	0.100105	0.0983382	0.099287	0.1039387
5010	-1019407	-1019393	-13.74899	2	2	2	2	2	2	2.01677	1.97968	2.01975	2.07521	2.01946	2.02731	0.024931	0.0252798	0.0250402	0.0264314	0.0246623	0.0250869	0.024654	0.0256646	0.0247028	0.0247814	0.0248317	0.0239297	2.16257	1.68191	1.88939	1.6329	1.95202	2.3259	1	1.1079	1.1079	1	0.25532	0.251798	0.241882	0.250999	0.0990121	0.103522	0.0982566	0.101925	0.0984177	0.0989314	0.1079013
5020	-1019404	-1019390	-13.7833	2	2	2	2	2	2	2.0476	2.00302	2.00041	2.09258	1.98147	2.05971	0.0245061	0.0253191	0.02531	0.0264685	0.0245359	0.0252926	0.0248947	0.0251982	0.0250948	0.0250381	0.0245911	0.02424	2.26486	2.39564	2.43965	1.79759	2.45169	2.45387	1	1.10572	1.10572	1	0.256792	0.248546	0.245553	0.249109	0.0985979	0.103074	0.0984947	0.101382	0.100738	0.0987161	0.1057155
5030	-1019403	-1019390	-13.68856	2	2	2	2	2	2	2.02742	2.00643	1.99887	2.0707	1.97141	2.0664	0.0242245	0.0250255	0.0247453	0.0255833	0.0247543	0.0252984	0.0246636	0.0246828	0.0254172	0.0251446	0.0243847	0.0241044	1.82377	1.91768	1.85996	1.50015	2.432	1.57473	1	1.10552	1.10552	1	0.255511	0.247333	0.247141	0.250015	0.0979429	0.100126	0.0990112	0.0997956	0.101663	0.0975329	0.1055163
5040	-1019404	-1019390	-13.70909	2	2	2	2	2	2	2.04447	2.00689	1.97327	2.04302	1.98759	2.05564	0.0245475	0.0249386	0.0250727	0.0255175	0.0253062	0.0254497	0.0251074	0.025152	0.0255132	0.0252555	0.0245047	0.0242141	1.5751	1.77703	1.90973	2.34566	2.41706	1.63189	1	1.1055	1.1055	1	0.252446	0.248486	0.248046	0.251022	0.0987881	0.101081	0.100813	0.101221	0.101637	0.0976197	0.1054953
5050	-1019403	-1019389	-13.61096	2	2	2	2	2	2	1.99569	2.01736	1.96256	2.03595	2.00784	2.06421	0.0250149	0.0248917	0.0252525	0.0252514	0.0250639	0.0253023	0.0249164	0.0250386	0.024707	0.0250655	0.0240793	0.0243094	2.09512	2.41901	1.92256	1.63424	2.12591	1.79651	1	1.10178	1.10178	1	0.250278	0.251516	0.250288	0.247919	0.0994564	0.100894	0.101097	0.0995509	0.0996576	0.0971258	0.1017844
5060	-1019405	-1019391	-13.67232	2	2	2	2	2	2	2.04631	2.07576	1.97444	2.06722	1.96528	2.06521	0.0243672	0.0248522	0.0247009	0.0254527	0.0244951	0.0251878	0.0250051	0.0252633	0.0249356	0.0251403	0.0239663	0.0239162	2.36812	2.48492	2.25149	1.52145	1.54088	2.41026	1	1.10008	1.10008	1	0.254878	0.249904	0.24735	0.247868	0.0975063	0.0998623	0.0988231	0.101092	0.1006	0.0966897	0.100083
5070	-1019409	-1019395	-13.69125	2	2	2	2	2	2	2.0244	1.99085	1.99885	2.03754	2.02154	2.05036	0.0242305	0.0242654	0.0250733	0.0259784	0.0249808	0.0255477	0.0250356	0.025902	0.0243156	0.0248315	0.0242807	0.0239664	2.39306	2.30457	2.36893	1.67229	2.01076	1.53905	1	1.10677	1.10677	1	0.253709	0.253343	0.244869	0.24808	0.0956428	0.102395	0.100697	0.102241	0.0980153	0.0978744	0.1067651
5080	-1019403	-1019390	-13.72757	2	2	2	2	2	2	2.0146	2.00051	1.9603	2.07015	2.03462	2.05274	0.0252803	0.0251234	0.0250181	0.0257565	0.025085	0.0254831	0.024638	0.0255236	0.0241264	0.0246624	0.0246518	0.0243252	1.60865	2.27406	2.49065	2.24115	2.0871	2.30909	1	1.10695	1.10695	1	0.2524	0.253977	0.245165	0.248457	0.0995378	0.102046	0.100963	0.100495	0.0971046	0.0992195	0.1069531
5090	-1019409	-1019396	-13.63247	2	2	2	2	2	2	1.96923	2.01375	1.9714	2.06249	2.02611	2.03684	0.0253363	0.025462	0.0249436	0.0256897	0.0247718	0.0251199	0.0243601	0.0249649	0.0239905	0.0242075	0.0247535	0.0243723	1.83804	2.3875	1.53813	2.18405	1.72473	2.25718	1	1.10617	1.10617	1	0.253026	0.251776	0.245677	0.24952	0.10063	0.10153	0.0992779	0.099155	0.0961467	0.0992045	0.1061668
5100	-1019407	-1019393	-13.76884	2	2	2	2	2	2	2.03583	1.98638	1.99722	2.07128	2.02792	2.06172	0.0246899	0.0246379	0.0253468	0.0262138	0.024993	0.0255777	0.0243428	0.0252286	0.0241588	0.0247762	0.0245441	0.0242875	1.5223	1.60309	1.67621	1.83163	1.85516	2.44518	1	1.10807	1.10807	1	0.25341	0.253945	0.245028	0.247617	0.0972255	0.103444	0.100934	0.0993468	0.0975653	0.0991212	0.1080728
5110	-1019405	-1019392	-13.61583	2	2	2	2	2	2	1.94772	2.02214	1.9685	2.07732	1.9956	2.05822	0.0249792	0.0246777	0.0255338	0.0259342	0.0248267	0.0249959	0.0246873	0.0253808	0.0244498	0.0249172	0.0245086	0.0242946	2.10155	2.16811	2.33448	2.14613	2.29244	1.91308	1	1.10308	1.10308	1	0.250626	0.253688	0.246756	0.24893	0.0984644	0.103478	0.0997339	0.100047	0.0982197	0.098456	0.1030751
5120	-1019405	-1019391	-13.68137	2	2	2	2	2	2	2.00626	1.98445	1.96829	2.08795	1.99287	2.08303	0.0245696	0.0241103	0.0259177	0.0260626	0.0250924	0.0251492	0.0244945	0.0251007	0.0244976	0.0250208	0.0242992	0.0242189	1.91314	2.2988	2.34539	1.73033	1.74705	2.44391	1	1.10558	1.10558	1	0.2493	0.254049	0.247914	0.248737	0.0967118	0.104543	0.100879	0.0988025	0.0984881	0.0976906	0.1055771
5130	-1019405	-1019391	-13.70208	2	2	2	2	2	2	2.0161	1.9734	1.9542	2.05914	2.0019	2.07712	0.025097	0.0251176	0.0262692	0.0264101	0.0252678	0.025106	0.0246786	0.0247907	0.0246512	0.0244733	0.0242588	0.0239749	1.60937	2.39941	2.3992	1.90448	1.79107	2.33139	1	1.10864	1.10864	1	0.249982	0.249777	0.248648	0.251593	0.100478	0.105648	0.100431	0.0992511	0.0979804	0.0964208	0.1086424
5140	-1019408	-1019394	-13.69562	2	2	2	2	2	2	2.01714	1.98471	1.95137	2.06975	1.98277	2.0782	0.0247948	0.0246237	0.0265532	0.0266359	0.0256533	0.025198	0.0249153	0.0251666	0.0251023	0.0248282	0.0240193	0.0235197	2.40633	2.06704	2.0925	2.35854	2.05263	1.63278	1	1.10592	1.10592	1	0.248638	0.250366	0.247866	0.253131	0.0990344	0.107127	0.101344	0.100519	0.0991676	0.0948888	0.1059223
