Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4660	-1022184	-1022171	-13.41667	2	2	2	2	2	1	2.09885	2.01381	1.97922	2.0321	2.00102	1.4128	0.0246187	0.0239777	0.0259601	0.0252423	0.0245725	0.0252155	0.0251448	0.0251032	0.0236575	0.0249256	0.0361016	0.0380997	1.77932	2.04938	1.56131	1.79805	2.2458	0.894624	1	1.0892	1.0892	1	0.248159	0.254794	0.255216	0.241831	0.0966221	0.101718	0.10161	0.0985238	0.0978267	0.149284	0.0892001
4670	-1022180	-1022167	-13.38667	2	2	2	2	2	1	2.01824	1.97117	2.01347	2.03598	2.00179	1.41101	0.0249719	0.0243092	0.0259844	0.0255177	0.0241226	0.0248583	0.024964	0.025184	0.0236051	0.0249882	0.0366533	0.0384621	1.6016	1.68032	1.92573	1.62656	1.58812	1.39443	1	1.09264	1.09264	1	0.249007	0.255795	0.253561	0.241637	0.0976245	0.102478	0.0998298	0.0984538	0.0976884	0.151688	0.09263716
4680	-1022182	-1022168	-13.47845	2	2	2	2	2	1	2.05327	2.02298	2.00401	2.02964	1.99938	1.42628	0.0248776	0.0245223	0.0259111	0.025571	0.0240094	0.0250339	0.0250193	0.0250488	0.0235098	0.0248682	0.0362995	0.0383517	2.23837	2.13515	2.00909	1.75827	1.90391	1.09427	1	1.0946	1.0946	1	0.250824	0.254458	0.254159	0.240559	0.0977669	0.101948	0.0998066	0.0984396	0.09773	0.150896	0.09460388
4690	-1022180	-1022167	-13.43697	2	2	2	2	2	1	2.08248	1.99873	2.01099	2.0593	2.0134	1.41612	0.0248258	0.0243585	0.0253757	0.0250534	0.0237758	0.0249796	0.0244	0.0245521	0.0235976	0.025268	0.0361117	0.0384283	1.85653	2.45218	1.65626	1.77831	2.13494	1.49704	1	1.09027	1.09027	1	0.251013	0.255828	0.254243	0.238916	0.0970408	0.0998089	0.0995151	0.0959712	0.0987694	0.151148	0.09027417
4700	-1022187	-1022174	-13.44499	2	2	2	2	2	1	2.09447	2.0459	1.98184	2.04353	1.99893	1.42611	0.0236975	0.023059	0.0252262	0.0247312	0.024071	0.0252679	0.0247673	0.0249536	0.0231216	0.0249432	0.0367025	0.0392987	1.92168	1.65592	2.12745	1.54393	2.36896	1.25569	1	1.09177	1.09177	1	0.249979	0.2569	0.254983	0.238138	0.0922439	0.0989329	0.10108	0.0971334	0.0970931	0.154123	0.09177036
4710	-1022183	-1022170	-13.27887	2	2	2	2	2	1	2.11172	2.00947	2.00514	2.02342	1.98539	1.40587	0.0236674	0.0230109	0.0250874	0.0244874	0.0235278	0.0246191	0.0248309	0.0249285	0.0236065	0.0254062	0.0361006	0.0387007	1.76767	1.86866	2.23323	2.48631	1.65669	1.47083	1	1.08403	1.08403	1	0.249457	0.256574	0.255569	0.238399	0.092244	0.0981626	0.0986907	0.0971591	0.099021	0.151429	0.08403387
4720	-1022184	-1022170	-13.50567	2	2	2	2	2	1	2.05624	2.01866	2.01085	2.03954	2.0278	1.42108	0.0252196	0.0250668	0.0252271	0.0252099	0.0235753	0.0250341	0.0246137	0.0247469	0.0236395	0.0252553	0.0362014	0.0384677	2.49904	1.87824	1.71896	1.94743	1.9905	1.04136	1	1.0947	1.0947	1	0.25326	0.254804	0.253433	0.238502	0.0989764	0.0995415	0.0988473	0.097121	0.0991164	0.151786	0.09469609
4730	-1022182	-1022168	-13.33956	2	2	2	2	2	1	2.03341	1.99463	2.02023	2.03478	2.00398	1.42262	0.0248538	0.0243501	0.0252265	0.0247061	0.0236963	0.0250522	0.0245907	0.0245817	0.0233416	0.0251877	0.0356382	0.038471	2.05175	1.581	2.15526	2.4382	1.79084	0.551794	1	1.08976	1.08976	1	0.250776	0.255964	0.256058	0.237203	0.0970989	0.0985189	0.0998987	0.0960357	0.0984035	0.150244	0.08976125
4740	-1022180	-1022166	-13.40412	2	2	2	2	2	1	2.04873	2.01489	1.9901	2.03601	2.02052	1.41709	0.0245627	0.0239144	0.0256407	0.0252562	0.0239408	0.0251366	0.0248227	0.0251135	0.023362	0.0251939	0.0361456	0.0385287	1.76549	2.09699	1.92559	2.18703	2.47277	1.15703	1	1.09052	1.09052	1	0.250328	0.257115	0.254138	0.238419	0.0955322	0.100893	0.100415	0.0976742	0.0979868	0.151605	0.09052157
4750	-1022185	-1022171	-13.50923	2	2	2	2	2	1	2.03725	1.99731	1.9885	2.07067	1.98878	1.43609	0.0255889	0.0252313	0.0257405	0.0253662	0.0239533	0.0251098	0.0251229	0.0251086	0.0235915	0.0250811	0.0364801	0.0388055	1.6576	1.54056	1.85993	2.43576	2.09367	0.779867	1	1.09504	1.09504	1	0.251075	0.254634	0.254779	0.239512	0.100493	0.101031	0.100009	0.0986064	0.0984984	0.15231	0.09503543
4760	-1022185	-1022172	-13.52104	2	2	2	2	2	1	2.05634	1.97682	2.01432	2.03336	2.04452	1.42985	0.0246512	0.0243229	0.0259593	0.0255916	0.0237217	0.0252123	0.0247012	0.02468	0.0232737	0.0250699	0.0365598	0.0394153	2.43326	1.54323	1.62545	2.36555	1.51715	1.4261	1	1.09636	1.09636	1	0.251969	0.25537	0.255589	0.237072	0.0965313	0.101566	0.100061	0.0966442	0.0981711	0.154214	0.09636273
4770	-1022184	-1022171	-13.45014	2	2	2	2	2	1	2.01144	2.02431	1.99496	2.02337	1.98562	1.43962	0.0250949	0.024734	0.0259979	0.0252137	0.0238897	0.0251651	0.0252513	0.024847	0.0237789	0.0254139	0.0358412	0.038929	2.1084	2.30525	2.43473	1.67461	1.55825	0.742429	1	1.09524	1.09524	1	0.250312	0.253965	0.258097	0.237626	0.0988125	0.100729	0.100535	0.0978362	0.100069	0.150831	0.09523869
4780	-1022183	-1022170	-13.40598	2	2	2	2	2	1	2.06502	1.98832	1.97593	2.02312	2.0296	1.43161	0.0243562	0.0237129	0.0260024	0.025145	0.0238173	0.0249784	0.0249238	0.0247559	0.0232965	0.025095	0.0360062	0.039049	2.39622	2.41184	2.34815	2.28792	2.44995	1.2371	1	1.09333	1.09333	1	0.249082	0.25584	0.257575	0.237504	0.0952013	0.100951	0.100282	0.0967633	0.098089	0.151603	0.09332701
4790	-1022181	-1022167	-13.43399	2	2	2	2	2	1	2.01745	2.02203	1.99602	2.0337	2.01423	1.43287	0.025068	0.0242679	0.0260287	0.0253734	0.0237891	0.0251252	0.0248185	0.0249914	0.0229222	0.0250078	0.0361773	0.039196	1.87624	2.27416	2.14865	1.75083	1.60322	0.506499	1	1.09235	1.09235	1	0.249649	0.257881	0.256097	0.236373	0.0972078	0.101636	0.100642	0.0969107	0.0969744	0.153052	0.09234588
4800	-1022186	-1022173	-13.43489	2	2	2	2	2	1	1.9775	1.98948	2.04061	2.0194	2.01837	1.42663	0.0251058	0.0243641	0.0260877	0.0254744	0.0236695	0.0248784	0.0249622	0.0251173	0.0236512	0.0256159	0.0361009	0.0388584	2.00352	2.05356	1.6473	1.95721	2.27189	0.629606	1	1.09472	1.09472	1	0.24963	0.257229	0.255641	0.2375	0.0976009	0.102048	0.099661	0.0976455	0.0995837	0.152004	0.09472031
4810	-1022181	-1022168	-13.44102	2	2	2	2	2	1	2.01636	2.00837	2.01566	2.06327	2.00829	1.43786	0.0249566	0.0247925	0.0252433	0.0250436	0.0230362	0.0249162	0.0248474	0.0248139	0.0232761	0.0253423	0.0356517	0.0388689	1.53863	1.75278	1.67481	2.281	2.04724	0.60844	1	1.09351	1.09351	1	0.253863	0.255542	0.255887	0.234708	0.0976612	0.0986501	0.0981485	0.097103	0.0991706	0.151899	0.09350929
4820	-1022180	-1022167	-13.44946	2	2	2	2	2	1	2.03363	2.00685	2.01641	2.05098	2.02289	1.42174	0.0246624	0.0243407	0.0252211	0.0252638	0.0232751	0.024941	0.0248823	0.0252539	0.0231717	0.0251584	0.0364144	0.0389547	2.22877	1.51055	1.53293	2.19891	1.71088	1.3322	1	1.09242	1.09242	1	0.253503	0.256853	0.253074	0.23657	0.0960176	0.099659	0.0983856	0.0983204	0.0979484	0.153926	0.09241822
4830	-1022182	-1022169	-13.51066	2	2	2	2	2	1	2.02773	2.0071	2.00078	2.04843	1.99703	1.44324	0.0242096	0.0245578	0.0255915	0.0256118	0.0234876	0.0251408	0.0250899	0.0247537	0.0234469	0.0247413	0.036518	0.0390575	2.46121	1.5122	2.40386	1.70399	1.51398	1.38578	1	1.10044	1.10044	1	0.255149	0.251531	0.254948	0.238371	0.0962488	0.100379	0.0985336	0.098412	0.0983629	0.153198	0.1004416
4840	-1022187	-1022173	-13.66448	2	2	2	2	2	1	2.07006	1.99465	2.00075	2.0553	2.01742	1.45288	0.023795	0.0242709	0.025557	0.0255781	0.0235874	0.0251132	0.0253009	0.0248253	0.0239064	0.0249538	0.0367876	0.0391349	2.12485	2.25733	2.34468	1.65702	2.01033	0.696327	1	1.10804	1.10804	1	0.255179	0.250176	0.254969	0.239676	0.095113	0.100236	0.0984138	0.0992314	0.0997449	0.153489	0.1080369
4850	-1022183	-1022170	-13.44504	2	2	2	2	2	1	2.04985	2.01635	1.98906	2.03816	1.98367	1.43132	0.0244332	0.0246551	0.0255173	0.0253064	0.0237782	0.0250982	0.0249418	0.0245131	0.0237239	0.0248155	0.0363816	0.0387211	1.72075	2.14129	2.49602	2.35229	1.9602	1.22183	1	1.09632	1.09632	1	0.253374	0.251094	0.255484	0.240049	0.0973074	0.0998779	0.0990559	0.0976256	0.0988296	0.151559	0.09632027
4860	-1022184	-1022171	-13.47279	2	2	2	2	2	1	2.00467	1.99162	2.01589	2.0056	2.00116	1.43566	0.0250811	0.0250784	0.0256069	0.0251064	0.023973	0.0250259	0.0258242	0.0253222	0.0241056	0.0251671	0.0360056	0.0383362	1.66736	2.42016	2.25627	2.15753	1.65	1.40885	1	1.09919	1.09919	1	0.251384	0.251412	0.256396	0.240808	0.099761	0.0998727	0.0995522	0.10072	0.100103	0.14952	0.09919395
4870	-1022184	-1022170	-13.54283	2	2	2	2	2	1	2.02864	2.02999	1.98101	2.04184	2.00102	1.43016	0.024796	0.0248581	0.0258936	0.0256398	0.0242579	0.0253462	0.0252835	0.0249732	0.0242393	0.0252635	0.0366879	0.0387133	2.32175	1.60951	1.97965	1.94497	2.22042	1.2511	1	1.09759	1.09759	1	0.252241	0.251611	0.254738	0.24141	0.0985488	0.101648	0.100484	0.099253	0.100407	0.151973	0.09759181
4880	-1022181	-1022168	-13.50843	2	2	2	2	2	1	1.98755	2.00336	2.00029	2.03588	2.0251	1.43976	0.0247217	0.0247648	0.0257917	0.0257433	0.0236899	0.0251056	0.0250674	0.0249769	0.0233025	0.024652	0.0364942	0.0387476	1.59014	2.3604	2.46254	1.55466	1.94518	1.32209	1	1.10178	1.10178	1	0.253566	0.253124	0.254042	0.239268	0.0976662	0.101525	0.0990101	0.0986743	0.0973908	0.152524	0.1017776
4890	-1022187	-1022173	-13.5378	2	2	2	2	2	1	2.08302	2.06585	2.01807	2.06643	1.9987	1.42879	0.0238011	0.0244437	0.0247877	0.0254116	0.0229601	0.0250061	0.0245828	0.0245391	0.0234278	0.0248448	0.0364275	0.0386997	1.80837	2.48952	2.38374	2.32316	2.41056	1.3201	1	1.09558	1.09558	1	0.258576	0.251779	0.252227	0.237419	0.094532	0.0982752	0.0967071	0.0974629	0.0986773	0.153432	0.09558024
4900	-1022185	-1022172	-13.34314	2	2	2	2	2	1	2.06479	2.00188	2.05978	2.01716	1.98075	1.40918	0.0236264	0.0237524	0.0250731	0.0252945	0.0231106	0.0249096	0.0249521	0.0250388	0.0239447	0.0256717	0.036132	0.0386036	2.45866	2.02925	1.92902	1.68094	1.62787	1.38235	1	1.08654	1.08654	1	0.255511	0.254156	0.253275	0.237058	0.0929604	0.0989956	0.0974892	0.0985177	0.101008	0.152418	0.08653646
4910	-1022183	-1022169	-13.28432	2	2	2	2	2	1	2.05417	2.03389	2.01728	2.04676	1.95143	1.42141	0.0243283	0.0238912	0.0253158	0.0245675	0.0235454	0.0250307	0.025105	0.0248088	0.0235915	0.0255386	0.0354592	0.0388441	2.26734	2.08165	1.5888	1.68175	2.14251	0.583516	1	1.08213	1.08213	1	0.250663	0.25525	0.258298	0.235789	0.0953119	0.09801	0.0998579	0.0971942	0.100053	0.150385	0.08213437
4920	-1022185	-1022171	-13.31352	2	2	2	2	2	1	2.04505	2.0258	1.99471	2.06165	1.94506	1.42376	0.0248006	0.0238976	0.0255931	0.0245189	0.0243725	0.0253122	0.025051	0.0249064	0.0237776	0.0256275	0.0357488	0.0387538	1.74051	1.93639	2.43756	1.88167	1.97099	1.19622	1	1.08344	1.08344	1	0.247251	0.256594	0.258084	0.238072	0.0966533	0.099166	0.102375	0.0970654	0.0998756	0.15016	0.08343737
4930	-1022182	-1022168	-13.37512	2	2	2	2	2	1	2.04906	2.0159	1.99778	2.04915	2.01143	1.42059	0.0248345	0.0240835	0.0253803	0.0250378	0.0234387	0.0246979	0.0246771	0.0251032	0.0230524	0.0250483	0.036146	0.0386089	2.31149	1.70679	2.0733	2.34333	1.73229	1.0017	1	1.0889	1.0889	1	0.250383	0.258191	0.253809	0.237617	0.0961866	0.0999977	0.0986403	0.0972274	0.0970149	0.152118	0.08890465
4940	-1022180	-1022167	-13.36047	2	2	2	2	2	1	2.03857	1.96192	2.0295	2.04217	1.9991	1.41177	0.0252549	0.0243085	0.0261793	0.0252327	0.0239419	0.024932	0.0247449	0.0247788	0.0234459	0.0253659	0.0362772	0.0391945	2.28237	1.82302	2.06306	2.17027	2.34803	0.866467	1	1.08676	1.08676	1	0.247725	0.257369	0.257018	0.237888	0.0981271	0.101858	0.100644	0.0962771	0.0985586	0.152497	0.0867644
4950	-1022184	-1022171	-13.40424	2	2	2	2	2	1	1.95862	2.01828	1.97379	2.04134	2.01172	1.43335	0.0258568	0.0246393	0.0262335	0.0252094	0.024394	0.0250664	0.0245834	0.0247911	0.023134	0.0249464	0.0361511	0.0386566	2.35213	2.40478	2.4532	1.76399	1.67177	0.596914	1	1.09577	1.09577	1	0.246111	0.258272	0.256108	0.239509	0.100115	0.102431	0.10185	0.0959884	0.0965895	0.150938	0.09576756
4960	-1022181	-1022168	-13.2914	2	2	2	2	2	1	2.06201	1.97568	1.99717	2.02176	2.01279	1.40254	0.0251433	0.0237256	0.0258957	0.0248393	0.0243162	0.0249112	0.0245119	0.0249168	0.0230333	0.0250068	0.0363345	0.0388069	1.9934	1.73437	1.73466	2.17846	2.18453	1.38399	1	1.08533	1.08533	1	0.245194	0.259845	0.255623	0.239338	0.0967625	0.101304	0.101598	0.0958908	0.0962375	0.151813	0.08532578
4970	-1022182	-1022168	-13.32351	2	2	2	2	2	1	2.05418	2.00088	1.98025	2.03077	2.02012	1.41621	0.0248929	0.0237522	0.0258485	0.0247005	0.0242823	0.025018	0.0244421	0.0244782	0.0231431	0.0249893	0.035998	0.0388124	1.85911	1.79327	1.93109	1.86049	2.36224	1.34522	1	1.08778	1.08778	1	0.245997	0.25781	0.25743	0.238763	0.0965551	0.10041	0.1017	0.0949467	0.096929	0.150769	0.08778319
4980	-1022184	-1022170	-13.33505	2	2	2	2	2	1	2.07441	2.06573	1.98	2.00751	1.99334	1.40766	0.0249244	0.0237851	0.0256125	0.0245255	0.0243766	0.025026	0.0249658	0.0250513	0.0235126	0.0252952	0.0359742	0.0385694	1.77263	1.95409	2.26517	1.61313	1.63784	0.696978	1	1.08386	1.08386	1	0.245926	0.257705	0.256825	0.239544	0.0967168	0.0997271	0.101763	0.0972092	0.0981557	0.150178	0.08385665
4990	-1022181	-1022168	-13.30879	2	2	2	2	2	1	2.03028	2.00382	1.99831	2.03574	1.95747	1.42192	0.02506	0.0241998	0.0262179	0.0251009	0.0243093	0.0250176	0.0248846	0.0246713	0.0238413	0.0254082	0.0358355	0.0385208	1.71328	1.72114	1.64373	1.88194	1.65826	1.09223	1	1.08659	1.08659	1	0.246808	0.255581	0.257791	0.23982	0.0980511	0.101702	0.101365	0.09653	0.0994134	0.149426	0.08658604
5000	-1022182	-1022169	-13.30152	2	2	2	2	2	1	1.98361	2.04923	1.9886	2.04937	1.97217	1.41796	0.0252638	0.0243113	0.0254774	0.0245471	0.0242567	0.0249694	0.0244609	0.0244911	0.0240056	0.025679	0.0359923	0.0384538	1.51817	2.112	2.10962	1.72944	1.65936	0.894075	1	1.08665	1.08665	1	0.247003	0.25668	0.256364	0.239953	0.0984252	0.09938	0.101089	0.0954147	0.100043	0.149997	0.08665374
5010	-1022187	-1022173	-13.50925	2	2	2	2	2	1	2.02263	1.98656	2.05964	2.07477	2.01548	1.42456	0.0254437	0.0251124	0.0252371	0.0253318	0.0233548	0.0249664	0.0243497	0.0247635	0.0231437	0.0250672	0.0363676	0.0387319	2.10545	1.54347	2.03327	1.50887	1.90257	0.836147	1	1.09466	1.09466	1	0.253491	0.256836	0.252544	0.237128	0.099066	0.0999315	0.0984901	0.0964177	0.0975999	0.153367	0.09465718
5020	-1022182	-1022168	-13.49647	2	2	2	2	2	1	2.10824	2.02908	2.01363	2.05034	2.01044	1.41649	0.024524	0.0241781	0.0254015	0.0253208	0.0238283	0.0253153	0.0244355	0.0247063	0.0233491	0.025161	0.0363984	0.038793	1.60876	2.33032	1.99594	2.47759	2.22095	1.45174	1	1.0899	1.0899	1	0.252604	0.256218	0.25341	0.237767	0.0957154	0.100239	0.100217	0.0964267	0.0982015	0.153084	0.08989508
5030	-1022181	-1022167	-13.38163	2	2	2	2	2	1	2.02897	2.00958	2.04823	2.00599	1.99659	1.41168	0.0245979	0.0243576	0.0256491	0.0255686	0.0233811	0.0249061	0.0251594	0.0253277	0.0235031	0.025283	0.0362277	0.0387121	2.04158	2.29029	1.5648	1.5052	1.87959	1.46785	1	1.08874	1.08874	1	0.25305	0.255546	0.253847	0.237556	0.0962561	0.101041	0.0984234	0.0991121	0.0989371	0.152502	0.08874303
5040	-1022185	-1022171	-13.58507	2	2	2	2	2	1	2.02004	2.03548	1.99644	2.04941	2.01264	1.44472	0.0251573	0.0257937	0.0251838	0.0255093	0.0230708	0.0249499	0.0254832	0.0251756	0.023576	0.0248672	0.0363158	0.0387726	1.92292	1.61395	1.96778	1.80424	2.26191	0.625138	1	1.10106	1.10106	1	0.257251	0.250904	0.253969	0.237877	0.100267	0.0991611	0.0969865	0.10034	0.0991104	0.152667	0.1010613
5050	-1022184	-1022170	-13.58627	2	2	2	2	2	1	2.05625	2.01209	2.00536	2.07734	2.0037	1.43938	0.0244049	0.0248703	0.0254511	0.025733	0.0235678	0.0253805	0.0249327	0.0247371	0.0240077	0.0253704	0.0363708	0.0387392	2.24607	1.51509	2.02367	2.00058	1.85565	1.38374	1	1.0981	1.0981	1	0.256482	0.251682	0.253672	0.238163	0.0969671	0.100331	0.0989564	0.0982869	0.100803	0.152714	0.09810468
5060	-1022184	-1022171	-13.49024	2	2	2	2	2	1	2.09148	2.02731	2.04344	2.05493	1.98441	1.42889	0.0233469	0.0239662	0.0247166	0.0251307	0.0230405	0.0250683	0.0250983	0.0248594	0.0236286	0.0250438	0.0362436	0.0387836	2.44016	1.7352	1.95616	2.27468	2.08624	1.30733	1	1.09396	1.09396	1	0.257945	0.25128	0.253695	0.23708	0.0929118	0.0974266	0.0971846	0.0989309	0.099665	0.152875	0.09396097
5070	-1022183	-1022170	-13.51626	2	2	2	2	2	1	2.0717	2.02884	2.04615	2.06283	2.0083	1.41827	0.0241513	0.0243578	0.0247417	0.0252999	0.0231047	0.0248816	0.0246119	0.0249539	0.0237248	0.025333	0.0366219	0.0385683	1.80004	2.37863	2.00874	1.89563	1.86937	0.606962	1	1.09298	1.09298	1	0.256539	0.254365	0.250879	0.238218	0.0949476	0.0986201	0.0969897	0.0981028	0.0995932	0.153733	0.09297964
5080	-1022188	-1022175	-13.53575	2	2	2	2	2	1	2.03658	2.05133	1.99849	2.0542	2.02869	1.43228	0.0248564	0.0249204	0.0242109	0.0247555	0.0231413	0.0248742	0.0248152	0.0253082	0.0230981	0.024764	0.0368021	0.0386877	2.14438	1.79587	1.65475	1.92003	2.00628	0.687519	1	1.09862	1.09862	1	0.256032	0.255374	0.250399	0.238195	0.0973333	0.0966892	0.0971528	0.0991024	0.0969714	0.154504	0.09861605
5090	-1022181	-1022167	-13.45857	2	2	2	2	2	1	2.08503	2.00813	2.03796	2.03924	2.00571	1.42224	0.0235831	0.0238798	0.025253	0.0257098	0.0230447	0.0249761	0.0247063	0.0248407	0.0234319	0.0250803	0.0361722	0.0385075	2.13563	2.32252	1.5359	1.92836	1.6742	0.616725	1	1.09339	1.09339	1	0.256906	0.253714	0.252342	0.237039	0.0929515	0.100075	0.0972191	0.0979082	0.0988525	0.152601	0.09338969
5100	-1022183	-1022169	-13.35133	2	2	2	2	2	1	2.00427	2.01397	2.03339	2.04463	1.99578	1.42472	0.024772	0.0246906	0.0254341	0.0253296	0.0229013	0.0245666	0.0244839	0.0244636	0.0234262	0.0252125	0.035525	0.0382657	1.97944	1.69232	1.56326	2.17864	1.78434	1.34347	1	1.09139	1.09139	1	0.253831	0.254667	0.254878	0.236624	0.0972719	0.0997893	0.0967835	0.096061	0.0990017	0.150133	0.09138971
5110	-1022185	-1022172	-13.36194	2	2	2	2	2	1	2.10488	2.00109	2.03249	2.00032	1.98514	1.41583	0.0235856	0.0234694	0.0260515	0.025758	0.0231276	0.024788	0.0252002	0.0250396	0.0234501	0.0252581	0.0360176	0.0390433	1.89848	2.16661	1.79706	2.26617	1.63099	0.628677	1	1.08677	1.08677	1	0.253205	0.254459	0.256091	0.236245	0.0926891	0.101728	0.0978969	0.0984033	0.0992619	0.152459	0.08676514
5120	-1022183	-1022170	-13.42615	2	2	2	2	2	1	2.1153	2.02209	2.02517	2.03864	2.00537	1.41221	0.023852	0.0237714	0.0252562	0.025245	0.0231133	0.0246372	0.024826	0.0248992	0.0236452	0.0252896	0.0359763	0.0383653	2.07966	2.36501	1.52886	1.86191	1.96398	1.32212	1	1.089	1.089	1	0.25368	0.25454	0.253792	0.237989	0.0937063	0.0995154	0.0971192	0.0978204	0.0993543	0.151168	0.08899666
5130	-1022185	-1022171	-13.39563	2	2	2	2	2	1	1.98022	1.97801	2.01689	2.0399	1.97657	1.43583	0.0249202	0.0246065	0.0261702	0.0256613	0.0236694	0.0247982	0.0248678	0.024695	0.0238626	0.0253194	0.0361892	0.0386671	2.0265	1.59065	1.81077	1.84571	1.75408	0.734368	1	1.09638	1.09638	1	0.250812	0.254009	0.255785	0.239394	0.0981075	0.102313	0.0988719	0.0972212	0.0996792	0.15117	0.09638317
5140	-1022187	-1022173	-13.43368	2	2	2	2	2	1	2.01894	1.98888	1.99813	2.08334	2.00902	1.43104	0.0247795	0.0241898	0.0256868	0.0250773	0.0237566	0.0248053	0.0241044	0.0241061	0.0234276	0.0250583	0.0365514	0.0390927	1.55745	1.70738	2.2138	1.82349	1.76205	0.732864	1	1.09542	1.09542	1	0.2496	0.255686	0.255667	0.239047	0.0969141	0.10047	0.0993802	0.0942804	0.0980043	0.152905	0.09541766
5150	-1022178	-1022165	-13.40499	2	2	2	2	2	1	2.03457	2.02159	2.00896	2.0279	1.98821	1.42159	0.0244985	0.0241344	0.0255047	0.0251851	0.0240265	0.0250885	0.0250602	0.0251194	0.0237546	0.0251786	0.0362206	0.0383014	1.66842	1.69923	2.48271	1.78242	2.18351	0.583336	1	1.09236	1.09236	1	0.250913	0.254698	0.254097	0.240292	0.0961865	0.100374	0.0999888	0.0986245	0.098857	0.150735	0.09235866
5160	-1022185	-1022172	-13.45117	2	2	2	2	2	1	2.02653	2.01763	2.05043	2.01477	2.01239	1.42306	0.0244123	0.0245341	0.0248754	0.0252379	0.0233416	0.0251226	0.0250985	0.0253378	0.0235142	0.0251827	0.0362328	0.0384372	1.64489	2.19518	1.56928	2.4766	2.44935	1.08363	1	1.09379	1.09379	1	0.255769	0.254499	0.252095	0.237637	0.0959228	0.0986747	0.0982239	0.0995597	0.0989502	0.152471	0.09378833
5170	-1022183	-1022170	-13.38143	2	2	2	2	2	1	2.06682	2.02142	1.98987	2.01678	2.00032	1.41421	0.0245278	0.0241866	0.0250442	0.0249114	0.0238103	0.0249126	0.0249294	0.025147	0.0233978	0.0248264	0.0366126	0.0385119	1.80284	2.20091	1.6946	2.01546	2.39017	0.876159	1	1.09173	1.09173	1	0.25156	0.255109	0.252902	0.240429	0.0961464	0.0990274	0.0990323	0.0985736	0.0973169	0.15228	0.09172988
5180	-1022182	-1022169	-13.45481	2	2	2	2	2	1	2.00772	2.00236	1.99884	2.04761	1.9984	1.42242	0.0246841	0.0243307	0.0255871	0.025347	0.0242794	0.0252182	0.0247698	0.0248937	0.0239476	0.0252348	0.0371333	0.0389344	1.73856	1.60423	1.61385	1.74398	2.49429	0.757708	1	1.09529	1.09529	1	0.25083	0.254473	0.253206	0.241492	0.0970011	0.101053	0.100539	0.0978248	0.0991649	0.153766	0.09528653
5190	-1022186	-1022172	-13.39858	2	2	2	2	2	1	2.05779	2.06457	1.97891	2.05045	1.97455	1.41298	0.0241576	0.0235498	0.0251111	0.0248745	0.0245526	0.025273	0.0246775	0.0250759	0.0242333	0.0255881	0.0365891	0.0380209	2.23144	1.99532	2.33223	2.044	1.8171	1.24655	1	1.08873	1.08873	1	0.249575	0.256016	0.251949	0.24246	0.0943596	0.0996673	0.101264	0.0979466	0.0999475	0.150907	0.08872542
5200	-1022184	-1022170	-13.39655	2	2	2	2	2	1	2.00099	1.98705	2.01185	2.06943	1.97262	1.41447	0.025263	0.0244285	0.026074	0.0256031	0.0241184	0.024748	0.024456	0.0248346	0.0237268	0.0251778	0.037052	0.0387186	1.96193	2.09897	2.20531	1.7625	2.27129	0.964329	1	1.09191	1.09191	1	0.248317	0.256799	0.252884	0.241999	0.0983765	0.103106	0.0996629	0.0967083	0.0980447	0.153108	0.09190739
5210	-1022183	-1022170	-13.27566	2	2	2	2	2	1	2.04348	1.99019	2.01508	2.04792	1.96661	1.39924	0.0251324	0.0240104	0.025722	0.0247241	0.0242275	0.0246145	0.0247251	0.0248765	0.0239673	0.0254881	0.0362758	0.0383428	1.57744	1.97149	1.76117	2.3446	1.98797	0.849068	1	1.08366	1.08366	1	0.245618	0.257096	0.255531	0.241755	0.0977551	0.100661	0.100215	0.0967596	0.0991385	0.150051	0.08366167
5220	-1022187	-1022174	-13.3474	2	2	2	2	2	1	2.05579	1.98249	2.02464	2.06637	1.98123	1.39729	0.0251568	0.0241637	0.0260677	0.0258185	0.0242052	0.0249158	0.0240425	0.0247912	0.0235959	0.0252867	0.0363119	0.0377386	1.70801	2.03988	1.88034	2.10458	1.79486	0.866865	1	1.0858	1.0858	1	0.248618	0.258836	0.251018	0.241528	0.0971921	0.103848	0.100217	0.0957798	0.0976942	0.150342	0.08580414
5230	-1022185	-1022172	-13.33642	2	2	2	2	2	1	2.08068	2.00153	2.02281	2.03625	1.97081	1.39654	0.0246967	0.0240186	0.0254669	0.0250775	0.0245735	0.0251938	0.0248037	0.025114	0.0241819	0.0254924	0.0362449	0.037737	1.8096	2.34385	1.70389	1.95005	2.22019	1.40719	1	1.08392	1.08392	1	0.24881	0.255834	0.252673	0.242683	0.0965341	0.10079	0.101257	0.0981651	0.0996441	0.149351	0.08392294
