Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4750	-1025805	-1025795	-10.61157	2	2	2	5	5	3	2.09521	1.99033	2.12896	0.816468	0.713766	1.45501	0.0248889	0.0206031	0.0221424	0.0228691	0.0320324	0.0231778	0.0292085	0.0364424	0.0429716	0.037561	0.0327754	0.0229618	1.56294	2.38251	1.77836	5.49214	5.16915	3.26221	1	1.00003	1.00003	1	0.219381	0.265017	0.21241	0.303192	0.0939144	0.104244	0.105651	0.13751	0.141731	0.108101	3.438099e-05
4760	-1025811	-1025801	-10.48959	2	2	2	5	5	3	2.04453	1.99466	2.13205	0.83307	0.702	1.4469	0.0245591	0.0202327	0.0221092	0.0226846	0.0310577	0.0226746	0.0292469	0.0364249	0.0421641	0.0373656	0.032261	0.0229556	2.27651	1.72786	1.94256	4.77307	4.66773	2.84749	1	1.00001	1.00001	1	0.219386	0.266298	0.21382	0.300496	0.092224	0.103401	0.103355	0.136782	0.140315	0.107359	1.403461e-05
4770	-1025803	-1025793	-10.55518	2	2	2	5	5	3	2.12966	1.97614	2.15247	0.817656	0.705178	1.44573	0.0245965	0.020218	0.0218449	0.0226529	0.0314079	0.0231591	0.0287332	0.0362487	0.0418288	0.0375225	0.0322281	0.0229162	1.73805	1.65631	2.31885	5.38408	4.5187	2.52346	1	1.0001	1.0001	1	0.220406	0.268138	0.212545	0.298911	0.0917307	0.102778	0.105074	0.135187	0.139937	0.107818	0.0001032141
4780	-1025809	-1025799	-10.52467	2	2	2	5	5	3	2.05527	1.98275	2.19042	0.8255	0.706418	1.40477	0.0251608	0.0206974	0.0220928	0.0227087	0.0306904	0.0227262	0.0285533	0.0356784	0.0418165	0.0376426	0.0332079	0.0239235	1.7695	1.63556	2.04362	4.62682	5.30469	2.74191	1	1.00003	1.00003	1	0.220315	0.267825	0.214339	0.297522	0.0939449	0.103074	0.103153	0.133216	0.14055	0.111615	3.443322e-05
4790	-1025807	-1025797	-10.60763	2	2	2	5	5	3	2.15098	1.94466	2.1481	0.825214	0.69988	1.42936	0.0248415	0.0204387	0.0225571	0.0230805	0.0312241	0.0229236	0.0293195	0.0364623	0.0426092	0.038021	0.0325546	0.0233585	2.35485	2.33105	2.09481	4.94815	5.19393	2.79768	1	1.00002	1.00002	1	0.219547	0.266841	0.214569	0.299043	0.0930948	0.105128	0.104413	0.136644	0.142485	0.108863	2.240971e-05
4800	-1025805	-1025795	-10.56425	2	2	2	5	5	3	2.14713	1.93691	2.18153	0.819636	0.705693	1.42349	0.0242978	0.0197672	0.0228286	0.0234685	0.0311123	0.02284	0.0285417	0.0360669	0.0414075	0.0373651	0.0329806	0.0235514	1.99332	2.20325	1.78577	4.95397	5.47277	3.44955	1	1.00007	1.00007	1	0.219101	0.269319	0.213126	0.298455	0.0902197	0.107113	0.104245	0.133919	0.13874	0.110505	6.515143e-05
4810	-1025802	-1025792	-10.54762	2	2	2	5	5	3	2.10652	1.97329	2.13755	0.820296	0.703069	1.4299	0.0246154	0.0199351	0.0221337	0.0226805	0.0319395	0.0232351	0.0287562	0.0363847	0.0419679	0.0376983	0.0331315	0.0235212	2.33854	2.20681	1.7548	5.42612	5.04168	3.01426	1	1.00008	1.00008	1	0.218088	0.269291	0.212831	0.29979	0.0914084	0.103997	0.10654	0.135113	0.139991	0.110516	7.814353e-05
4820	-1025803	-1025793	-10.5281	2	2	2	5	5	3	2.11478	1.93365	2.14976	0.819433	0.706151	1.42985	0.0247965	0.0203633	0.0225134	0.0230088	0.0313705	0.0228608	0.0290573	0.0361618	0.0422509	0.0374928	0.0325447	0.0232059	1.82025	1.79424	2.19759	5.31715	4.58578	3.25807	1	1.00001	1.00001	1	0.218894	0.266549	0.214182	0.300375	0.0930279	0.105114	0.104438	0.135667	0.14066	0.108347	7.691576e-06
4830	-1025808	-1025798	-10.5984	2	2	2	5	5	3	2.15127	1.96272	2.1471	0.820983	0.710758	1.42162	0.0241232	0.0198308	0.0222565	0.0228069	0.0318897	0.0231581	0.0295316	0.0368122	0.0423338	0.0373968	0.032786	0.0232343	2.14999	2.19763	1.74593	5.41708	4.87446	3.25546	1	1.0001	1.0001	1	0.218849	0.266219	0.213567	0.301364	0.0906139	0.104213	0.105818	0.138278	0.140474	0.108792	9.773593e-05
4840	-1025802	-1025792	-10.5384	2	2	2	5	5	3	2.08677	1.97959	2.16918	0.81301	0.71323	1.44846	0.0241379	0.0197663	0.0220701	0.0228983	0.0316459	0.0230483	0.0286888	0.0363485	0.0419861	0.0373423	0.032598	0.022883	1.69279	1.55372	2.3159	5.00727	5.15921	3.48494	1	1.00003	1.00003	1	0.219394	0.267916	0.211458	0.301233	0.0900951	0.104371	0.105055	0.135671	0.139381	0.108215	3.20317e-05
4850	-1025806	-1025796	-10.54565	2	2	2	5	5	3	2.09168	1.99451	2.12706	0.81413	0.711731	1.43802	0.0246557	0.019936	0.0224267	0.0229443	0.0322992	0.0230201	0.0291192	0.0368442	0.0418684	0.0369047	0.0326641	0.022755	2.49277	1.88803	2.07733	5.4116	4.56993	3.01029	1	1	1	1	0.216578	0.267852	0.211692	0.303878	0.0920496	0.10594	0.10629	0.137554	0.13778	0.107491	5.601473e-07
4860	-1025808	-1025797	-10.57307	2	2	2	5	5	3	2.13944	1.97158	2.10646	0.808184	0.709152	1.44406	0.0249086	0.0202399	0.0219596	0.0227308	0.0324037	0.0233557	0.0286162	0.0364538	0.0422154	0.0374464	0.0333712	0.023237	2.22281	1.94636	2.37952	4.94663	5.27387	3.36747	1	1.00002	1.00002	1	0.218143	0.268462	0.210742	0.302652	0.0927826	0.104201	0.107066	0.135788	0.139485	0.110263	1.677387e-05
4870	-1025809	-1025798	-10.4691	2	2	2	5	5	3	2.01535	1.97873	2.1378	0.809146	0.7186	1.44805	0.0252343	0.0206389	0.0218767	0.0225791	0.0319399	0.0229349	0.0287959	0.0363379	0.0421005	0.036962	0.0328641	0.0228645	1.56838	2.23657	1.66697	5.11947	4.83788	2.52412	1	1.00005	1.00005	1	0.218141	0.266712	0.211356	0.303791	0.0946125	0.103507	0.105138	0.136244	0.138584	0.10818	5.231092e-05
4880	-1025813	-1025803	-10.48981	2	2	2	5	5	3	2.10046	1.92782	2.17359	0.794921	0.719851	1.45845	0.0249498	0.020096	0.0219723	0.0226777	0.0319434	0.0229679	0.0283734	0.0363574	0.0415301	0.0370731	0.0323644	0.0225467	2.18923	2.46934	2.26503	5.43946	5.00926	3.09752	1	1.00001	1.00001	1	0.217334	0.269827	0.210574	0.302266	0.0924661	0.104345	0.10568	0.134744	0.137396	0.107073	6.453802e-06
4890	-1025804	-1025793	-10.53929	2	2	2	5	5	3	2.11385	1.92441	2.16572	0.812499	0.707824	1.42837	0.0246062	0.0201316	0.022529	0.0231892	0.0310122	0.0226931	0.0291578	0.0366829	0.0422114	0.0377533	0.0328696	0.0233675	2.45025	1.55237	1.61396	4.6724	4.58617	3.13633	1	1.00005	1.00005	1	0.219279	0.268018	0.213037	0.299666	0.091808	0.105752	0.103489	0.136868	0.140861	0.109687	4.502596e-05
4900	-1025809	-1025798	-10.6558	2	2	2	5	5	3	2.16483	2.00194	2.16354	0.822282	0.707791	1.43995	0.0235983	0.0197635	0.0215643	0.0225079	0.0314034	0.0232777	0.0292967	0.0365119	0.0428903	0.0379611	0.0327713	0.0232733	2.42521	1.78665	2.10396	4.61731	5.16129	2.67464	1	1.00011	1.00011	1	0.222163	0.265271	0.21285	0.299715	0.0889592	0.101312	0.104777	0.13764	0.143103	0.109341	0.0001082489
4910	-1025807	-1025796	-10.55846	2	2	2	5	5	3	2.16864	1.92603	2.18954	0.81529	0.703591	1.44092	0.0240711	0.0199867	0.0223249	0.0232124	0.0305117	0.022841	0.0287052	0.0359457	0.0418296	0.0377128	0.0321443	0.0231432	1.65694	1.76297	2.22534	4.766	4.71997	3.02501	1	1.00002	1.00002	1	0.222126	0.267519	0.213633	0.296722	0.0899792	0.104501	0.102829	0.134367	0.140972	0.108331	1.813974e-05
4920	-1025808	-1025797	-10.55829	2	2	2	5	5	3	2.11451	1.93471	2.15947	0.832072	0.699016	1.42283	0.0245425	0.0201096	0.0230749	0.023445	0.0309794	0.0227162	0.0293827	0.0364347	0.0420972	0.037673	0.0325633	0.0235007	1.54156	1.50874	1.61681	4.94831	5.08509	2.80243	1	1	1	1	0.218894	0.267147	0.21544	0.298519	0.091869	0.107106	0.103777	0.136385	0.14102	0.109083	8.849547e-07
4930	-1025806	-1025796	-10.57703	2	2	2	5	5	3	2.09431	1.975	2.15214	0.831572	0.695755	1.44727	0.0248068	0.0200018	0.0225579	0.0228228	0.0315563	0.0231392	0.0292119	0.0366549	0.0417602	0.0379775	0.0321925	0.0233316	1.85398	2.40426	1.90973	5.03561	4.86197	3.12583	1	1.00013	1.00013	1	0.217752	0.270062	0.215224	0.296962	0.0918559	0.104811	0.106264	0.135728	0.140625	0.108406	0.0001252634
4940	-1025811	-1025800	-10.54511	2	2	2	5	5	3	2.09978	1.94217	2.19245	0.824097	0.696361	1.43683	0.0247771	0.0203816	0.0217114	0.0225909	0.0307088	0.0230758	0.0290907	0.0367969	0.0412303	0.0376636	0.0327818	0.0236746	2.01843	2.42832	2.13401	4.66434	4.68101	3.28189	1	1.00006	1.00006	1	0.221852	0.269697	0.213215	0.295236	0.0918702	0.101829	0.104014	0.136438	0.139652	0.111036	6.349508e-05
4950	-1025807	-1025797	-10.55055	2	2	2	5	5	3	2.06169	1.96796	2.20381	0.833472	0.699626	1.41789	0.0244076	0.0200657	0.0223485	0.0230845	0.030559	0.0229634	0.0289811	0.0364131	0.0416855	0.0381024	0.0326959	0.0237858	1.87896	2.43974	2.12853	4.84899	5.0138	2.70963	1	1.00003	1.00003	1	0.221471	0.269393	0.214409	0.294727	0.0906022	0.104233	0.103686	0.135167	0.141438	0.110936	3.170872e-05
4960	-1025806	-1025795	-10.50343	2	2	2	5	5	3	2.0461	1.91989	2.18888	0.820983	0.706199	1.42769	0.0254949	0.0207103	0.0227477	0.0232198	0.0308041	0.0226093	0.0286189	0.0359615	0.0418642	0.0378256	0.0329756	0.0237111	2.04881	2.14887	1.51614	5.10053	4.61914	3.09926	1	1.00003	1.00003	1	0.218668	0.269185	0.214223	0.297925	0.0947114	0.106187	0.103396	0.133594	0.140519	0.110684	3.036061e-05
4970	-1025807	-1025797	-10.53026	2	2	2	5	5	3	2.12781	1.97621	2.17951	0.814909	0.705038	1.41189	0.0239775	0.0197517	0.0219834	0.02314	0.0306292	0.0229625	0.0286388	0.0365951	0.0412564	0.037547	0.0326721	0.0232698	1.70964	2.17835	1.91192	5.47856	4.95072	3.23567	1	1.00013	1.00013	1	0.222329	0.269895	0.211216	0.29656	0.0888399	0.10408	0.103282	0.13559	0.139117	0.11017	0.0001263867
4980	-1025807	-1025796	-10.54059	2	2	2	5	5	3	2.09357	1.98496	2.14078	0.826376	0.69723	1.43655	0.0245636	0.0198032	0.0225731	0.0230719	0.031557	0.0230434	0.0283833	0.0359841	0.0419417	0.0379885	0.0327896	0.0234258	1.88178	1.99933	2.09087	5.20678	5.44966	2.79864	1	1.00007	1.00007	1	0.217949	0.27034	0.213238	0.298473	0.0908616	0.105859	0.105728	0.133106	0.140521	0.109858	6.613662e-05
4990	-1025802	-1025792	-10.52164	2	2	2	5	5	3	2.11416	1.93754	2.15526	0.806129	0.706317	1.43365	0.02498	0.0200362	0.0223665	0.0231892	0.0311362	0.0227324	0.0283876	0.0366939	0.0416049	0.0378704	0.0330831	0.0232968	1.56558	2.24681	2.48096	4.7492	5.36257	2.72422	1	1.00017	1.00017	1	0.218295	0.272158	0.21055	0.298996	0.0917848	0.106229	0.104136	0.134826	0.139149	0.110647	0.000173695
5000	-1025806	-1025796	-10.57975	2	2	2	5	5	3	2.0839	1.98987	2.18841	0.81325	0.713664	1.43286	0.0249418	0.0206627	0.0214006	0.0226628	0.0309339	0.0229796	0.028472	0.0363955	0.0421555	0.037801	0.0331625	0.023263	1.84242	2.00235	1.53506	4.56952	4.70941	2.55222	1	1.00021	1.00021	1	0.222344	0.26839	0.20996	0.299307	0.0929313	0.101927	0.103352	0.135607	0.140844	0.110798	0.0002068188
5010	-1025805	-1025794	-10.61054	2	2	2	5	5	3	2.11873	1.94575	2.19278	0.809653	0.714714	1.42878	0.0241651	0.0201181	0.0220182	0.0231678	0.03117	0.023111	0.0292339	0.0369481	0.0423179	0.0376885	0.0333735	0.023517	2.24817	1.78633	2.43919	4.60718	4.69575	2.59443	1	1.00003	1.00003	1	0.22221	0.26691	0.211184	0.299696	0.0905362	0.104261	0.104005	0.138429	0.141203	0.111358	3.307396e-05
5020	-1025805	-1025794	-10.58004	2	2	2	5	5	3	2.08776	1.98828	2.17816	0.817441	0.706606	1.4332	0.0245848	0.020221	0.0222631	0.0233223	0.0307268	0.0227441	0.02848	0.0362736	0.0423786	0.0381384	0.0329253	0.0232645	2.05479	1.97444	1.61025	5.06812	4.54046	3.3234	1	1.00008	1.00008	1	0.221172	0.268902	0.211127	0.298799	0.0914265	0.105449	0.102834	0.134895	0.14183	0.110192	8.241716e-05
5030	-1025806	-1025795	-10.56613	2	2	2	5	5	3	2.05284	1.99705	2.15879	0.820566	0.704039	1.42153	0.0250851	0.0203682	0.0221538	0.0230851	0.0312209	0.0229122	0.0287923	0.0369506	0.04207	0.038024	0.0333365	0.0234779	2.46688	1.66835	2.44515	5.189	4.62763	3.31402	1	1.00027	1.00027	1	0.219593	0.270447	0.210735	0.299224	0.092754	0.105126	0.104339	0.136628	0.140597	0.11141	0.0002683678
5040	-1025803	-1025793	-10.57494	2	2	2	5	5	3	2.08513	1.97603	2.15451	0.81846	0.705627	1.43153	0.0250026	0.0202911	0.0221478	0.0228997	0.0314315	0.0231221	0.0288351	0.0367368	0.0423401	0.038379	0.0327841	0.0233252	1.80169	1.74712	1.61256	4.76169	4.9048	2.50228	1	1.00008	1.00008	1	0.219359	0.270294	0.212156	0.298191	0.0925015	0.104394	0.105408	0.135914	0.14199	0.109943	8.30267e-05
5050	-1025805	-1025794	-10.50925	2	2	2	5	5	3	2.09511	1.96396	2.14357	0.821107	0.69666	1.4302	0.0251665	0.0200848	0.0221338	0.0227952	0.0313153	0.022938	0.0286039	0.0369121	0.0410623	0.0376875	0.0328748	0.0233816	1.79392	1.98168	1.94536	5.40239	4.9639	2.68165	1	1.00007	1.00007	1	0.217902	0.273034	0.21158	0.297484	0.0921735	0.104612	0.105267	0.135192	0.138032	0.11051	7.105139e-05
5060	-1025803	-1025792	-10.55076	2	2	2	5	5	3	2.0518	1.97624	2.18577	0.817578	0.712994	1.44861	0.0244452	0.0202192	0.022112	0.0230537	0.0308887	0.0227407	0.0291987	0.0368048	0.0421628	0.0375287	0.0325215	0.0229648	1.75505	1.78733	1.90591	5.01979	5.43368	2.92481	1	1.00014	1.00014	1	0.220923	0.267098	0.211899	0.30008	0.0915214	0.104351	0.102935	0.137795	0.140505	0.108376	0.0001375316
5070	-1025810	-1025800	-10.56504	2	2	2	5	5	3	2.11648	1.91691	2.16911	0.818167	0.706279	1.40822	0.0253593	0.02074	0.0227869	0.0232084	0.0311732	0.0228545	0.028968	0.036075	0.0422738	0.0378957	0.0331586	0.0238685	1.52633	2.00616	1.98166	4.81692	5.28715	3.46123	1	1.00006	1.00006	1	0.218888	0.267639	0.214912	0.29856	0.0947516	0.106029	0.104412	0.13479	0.141592	0.111062	6.033787e-05
5080	-1025807	-1025796	-10.58609	2	2	2	5	5	3	2.13894	1.97397	2.16001	0.8056	0.711244	1.46022	0.0243917	0.0197162	0.0218878	0.0228519	0.0314399	0.0230267	0.0282181	0.0364473	0.042156	0.0381968	0.0327445	0.0229704	2.04842	2.26438	2.1473	4.77383	4.60266	3.46239	1	1.00003	1.00003	1	0.219283	0.271283	0.210032	0.299402	0.0899123	0.104212	0.105009	0.134352	0.1408	0.109366	3.059733e-05
5090	-1025806	-1025796	-10.4918	2	2	2	5	5	3	2.05677	2.01128	2.17324	0.817125	0.706891	1.43778	0.0243125	0.0200923	0.0214165	0.0228294	0.0301255	0.0226159	0.0282473	0.0364353	0.0413055	0.0375221	0.0329576	0.0232108	2.08654	2.43913	2.4229	4.73886	4.65714	3.2248	1	1.0004	1.0004	1	0.223204	0.270086	0.209391	0.297319	0.0900176	0.10228	0.101324	0.134903	0.138926	0.110849	0.0003987703
5100	-1025806	-1025795	-10.57285	2	2	2	5	5	3	2.11954	2.0111	2.15781	0.811736	0.702791	1.44594	0.0242876	0.0200002	0.0216266	0.0232409	0.0304397	0.0228085	0.0284753	0.0371607	0.0412063	0.0374948	0.0330668	0.023056	2.40708	2.01437	2.24144	5.09143	4.53257	2.90277	1	1.00013	1.00013	1	0.22324	0.271096	0.207733	0.297931	0.0895906	0.104107	0.102171	0.137076	0.138308	0.110988	0.0001285383
5110	-1025805	-1025794	-10.57919	2	2	2	5	5	3	2.12728	1.97824	2.17336	0.802407	0.711419	1.4421	0.0240325	0.0196374	0.0219459	0.0232505	0.0310986	0.0229528	0.0284862	0.0369342	0.0414453	0.0374357	0.0335092	0.0233443	1.95499	2.10236	1.93228	4.94061	5.16217	3.02352	1	1.00005	1.00005	1	0.221112	0.2706	0.208705	0.299583	0.088812	0.105153	0.103806	0.13649	0.138343	0.111853	4.797822e-05
5120	-1025803	-1025792	-10.52057	2	2	2	5	5	3	2.11639	1.9589	2.16995	0.811436	0.707782	1.42208	0.0240062	0.0197533	0.0220697	0.0232505	0.0309052	0.0228691	0.0283956	0.0363556	0.0417607	0.0375552	0.0332654	0.0233655	2.27289	1.93938	1.93379	4.60036	4.50175	2.53196	1	1.00004	1.00004	1	0.221439	0.269116	0.210193	0.299252	0.089204	0.104997	0.103275	0.135093	0.13955	0.111162	4.139604e-05
5130	-1025803	-1025793	-10.57923	2	2	2	5	5	3	2.09575	1.98954	2.17089	0.805932	0.712153	1.43973	0.0243489	0.0200928	0.0216172	0.0230196	0.0313434	0.023195	0.0286887	0.0370209	0.0421461	0.037796	0.0330258	0.0229512	2.13123	2.45516	1.77353	5.39646	5.19064	3.20946	1	1.00003	1.00003	1	0.222114	0.269162	0.208582	0.300142	0.0904616	0.103639	0.104429	0.137541	0.140421	0.110034	3.159974e-05
5140	-1025803	-1025792	-10.53907	2	2	2	5	5	3	2.10941	1.99109	2.14655	0.807709	0.713137	1.43901	0.024186	0.020024	0.0214478	0.0228468	0.0312989	0.0230413	0.0286466	0.0368576	0.0416343	0.0370204	0.0334047	0.0230857	1.53666	2.14712	2.37304	5.20605	5.03439	2.52287	1	1.00005	1.00005	1	0.221976	0.268113	0.208384	0.301528	0.0902083	0.102925	0.103801	0.13747	0.138078	0.110785	4.664476e-05
5150	-1025803	-1025792	-10.53167	2	2	2	5	5	3	2.07793	2.00997	2.15958	0.807395	0.703343	1.43786	0.0247897	0.0201221	0.0213696	0.0228656	0.0308955	0.0230808	0.0280896	0.037028	0.0410316	0.0377635	0.0334046	0.0233225	2.46697	1.70457	2.2243	5.32121	4.81757	3.42434	1	1.00005	1.00005	1	0.22197	0.273459	0.207447	0.297124	0.0906525	0.103012	0.103982	0.135406	0.138096	0.112426	4.61058e-05
5160	-1025805	-1025794	-10.50148	2	2	2	5	5	3	2.04012	1.98976	2.16551	0.80849	0.704652	1.43092	0.0256391	0.0205891	0.0215759	0.0227724	0.0312618	0.0232177	0.0279612	0.0367502	0.0409811	0.0379012	0.0331845	0.0233508	2.2848	2.39225	1.64325	4.56274	5.05333	2.59548	1	1.00005	1.00005	1	0.220303	0.274338	0.208729	0.29663	0.0934582	0.103368	0.10539	0.13396	0.138155	0.111872	4.725307e-05
5170	-1025810	-1025800	-10.53731	2	2	2	5	5	3	2.07728	1.96877	2.14653	0.812146	0.70128	1.43887	0.0250597	0.0199756	0.0217141	0.0226067	0.0319997	0.023534	0.0284579	0.0371684	0.041691	0.0384651	0.0329605	0.0232834	1.96973	1.96665	2.20514	4.83918	5.29649	3.33731	1	1.00015	1.00015	1	0.218591	0.274225	0.20996	0.297224	0.0913836	0.10342	0.107662	0.13554	0.140268	0.110895	0.000147536
5180	-1025806	-1025795	-10.46678	2	2	2	5	5	3	2.04976	1.93958	2.15784	0.807972	0.705467	1.42484	0.0254891	0.0199627	0.0225097	0.0228841	0.031821	0.0229016	0.0283311	0.0367759	0.0412724	0.0379268	0.0329705	0.0233407	2.44339	1.65099	1.67449	4.82593	4.88066	2.83921	1	1.00025	1.00025	1	0.215057	0.274592	0.211538	0.298814	0.0928255	0.10641	0.106491	0.133929	0.138121	0.110338	0.0002516646
5190	-1025804	-1025794	-10.55058	2	2	2	5	5	3	2.15054	1.94907	2.16251	0.810472	0.702576	1.44317	0.0246485	0.0199285	0.0218893	0.0229759	0.0307834	0.0227649	0.028373	0.0368353	0.0411242	0.0376151	0.0332116	0.0233989	1.55402	1.78038	1.96483	4.58487	5.21537	3.48452	1	1.00003	1.00003	1	0.220178	0.272326	0.209764	0.297732	0.090511	0.104352	0.103393	0.135262	0.138125	0.111548	2.604331e-05
5200	-1025802	-1025792	-10.55277	2	2	2	5	5	3	2.11772	1.97887	2.17583	0.816402	0.710827	1.42802	0.024201	0.0200858	0.022007	0.0231782	0.0307588	0.0227689	0.0286542	0.0363623	0.0417413	0.0372291	0.0328594	0.0230947	2.07513	2.40037	1.8796	5.33118	4.65802	2.83425	1	1.00012	1.00012	1	0.221963	0.267439	0.210747	0.299852	0.0904918	0.104424	0.10258	0.135965	0.139206	0.109585	0.0001210445
5210	-1025807	-1025797	-10.55015	2	2	2	5	5	3	2.09539	1.97615	2.14076	0.810017	0.708761	1.44867	0.0251339	0.0205351	0.0215768	0.0227571	0.0312528	0.0229173	0.0283989	0.0366601	0.0420757	0.0377634	0.0332679	0.0231298	1.96717	2.46633	2.39691	5.1797	4.7626	3.02258	1	1.00038	1.00038	1	0.220468	0.269842	0.209034	0.300656	0.0931432	0.103222	0.103949	0.135858	0.139946	0.110651	0.0003822094
5220	-1025807	-1025796	-10.52973	2	2	2	5	5	3	2.16968	1.94156	2.16898	0.804663	0.704638	1.43651	0.0243225	0.0195474	0.0223699	0.023404	0.0304762	0.0225643	0.0280995	0.03658	0.0410107	0.0377813	0.032701	0.0231417	2.04802	1.97266	2.25002	5.03981	4.90061	2.71611	1	1.00006	1.00006	1	0.219745	0.273424	0.210035	0.296796	0.0889552	0.106505	0.102684	0.133785	0.138178	0.11018	6.057597e-05
5230	-1025805	-1025795	-10.49803	2	2	2	5	5	3	2.13512	1.98529	2.15516	0.804286	0.701803	1.42905	0.0243857	0.0197988	0.0213723	0.0229222	0.0306433	0.0229085	0.027856	0.0367976	0.040923	0.0376814	0.0330039	0.0230051	2.11103	2.21741	2.0986	5.42358	5.37112	3.22105	1	1.00008	1.00008	1	0.222138	0.273603	0.207119	0.29714	0.0891283	0.103189	0.103127	0.134493	0.137723	0.111072	7.881897e-05
5240	-1025803	-1025793	-10.56697	2	2	2	5	5	3	2.10472	2.01745	2.17738	0.807968	0.707429	1.44577	0.0240968	0.019902	0.021024	0.0226983	0.0305273	0.0230102	0.0284836	0.0372337	0.0415778	0.0379451	0.0328067	0.0229043	1.86003	1.5446	2.16248	4.74733	4.86588	3.47108	1	1.00016	1.00016	1	0.22403	0.271249	0.207504	0.297217	0.0888366	0.101318	0.10271	0.137268	0.13989	0.11038	0.0001553963
5250	-1025807	-1025797	-10.62894	2	2	2	5	5	3	2.1317	1.96532	2.19338	0.806876	0.715797	1.42904	0.0245479	0.0206291	0.0219962	0.0235338	0.0308108	0.0229337	0.0289104	0.0368071	0.0422048	0.0373823	0.0331108	0.0230354	1.80051	2.20248	2.20829	4.90564	5.13468	2.52326	1	1.00011	1.00011	1	0.223809	0.266324	0.209186	0.300681	0.092173	0.105151	0.10247	0.138204	0.140364	0.110119	0.0001056102
5260	-1025806	-1025795	-10.59707	2	2	2	5	5	3	2.15141	1.97873	2.18216	0.815441	0.705723	1.42321	0.0245487	0.0205054	0.021569	0.0230421	0.0299503	0.0225433	0.0285551	0.0365204	0.0419497	0.0378012	0.0333091	0.0234687	1.69351	2.06631	1.82032	4.83671	4.5657	3.39209	1	1.00005	1.00005	1	0.224124	0.268317	0.209796	0.297763	0.0914913	0.102809	0.100584	0.136109	0.140883	0.111864	5.246017e-05
5270	-1025808	-1025798	-10.45052	2	2	2	5	5	3	2.03716	1.97493	2.1869	0.812433	0.711058	1.44318	0.0247719	0.0203447	0.0211772	0.0223802	0.0304759	0.0228124	0.0284678	0.0366316	0.0412428	0.0375898	0.0323849	0.0229384	1.69134	2.15006	1.98394	4.85508	5.46535	3.44829	1	1.00001	1.00001	1	0.222233	0.270592	0.210287	0.296888	0.0915471	0.100706	0.102651	0.135376	0.138917	0.109081	9.866579e-06
5280	-1025803	-1025792	-10.52293	2	2	2	5	5	3	2.09765	1.97159	2.17741	0.815384	0.705368	1.42154	0.0243463	0.02006	0.021666	0.02282	0.0309562	0.0230906	0.0284968	0.0364279	0.0414205	0.0374977	0.0331986	0.0235109	1.78397	1.83063	1.84362	5.15044	4.95787	3.26717	1	1.00022	1.00022	1	0.222037	0.269481	0.210809	0.297673	0.0903452	0.102775	0.103994	0.135178	0.139148	0.111527	0.0002219477
5290	-1025806	-1025795	-10.52283	2	2	2	5	5	3	2.12469	2.01423	2.14427	0.811813	0.710303	1.44202	0.0237755	0.0195596	0.0211474	0.0225792	0.0310496	0.0229764	0.0282474	0.0366606	0.0412938	0.0371432	0.0332688	0.0230574	2.04559	1.69607	1.51943	4.92472	4.95166	2.53865	1	1.00008	1.00008	1	0.22205	0.26991	0.207969	0.300071	0.0880867	0.101686	0.103474	0.135825	0.137613	0.11087	8.039085e-05
5300	-1025809	-1025799	-10.50691	2	2	2	5	5	3	2.07556	2.01729	2.12334	0.805395	0.710422	1.44807	0.024988	0.0199557	0.021819	0.0227657	0.0318867	0.0229335	0.0280695	0.0366729	0.041805	0.0376491	0.0325785	0.0224567	2.16384	2.19663	2.13904	4.60482	4.90815	3.44309	1	1.00013	1.00013	1	0.217345	0.272153	0.208307	0.302195	0.0918161	0.104745	0.105517	0.134751	0.138338	0.107806	0.000130751
5310	-1025806	-1025796	-10.5417	2	2	2	5	5	3	2.10584	1.9445	2.13805	0.805569	0.711155	1.45492	0.0251164	0.0199905	0.0224382	0.0230699	0.0319834	0.0229818	0.0282593	0.0365053	0.0420173	0.0379336	0.0329057	0.0229971	1.70663	1.97344	1.77515	4.82991	4.64348	3.03206	1	1.00026	1.00026	1	0.216417	0.27191	0.21049	0.301183	0.0923703	0.1066	0.106193	0.134255	0.139508	0.109255	0.0002643705
5320	-1025805	-1025794	-10.53348	2	2	2	5	5	3	2.15246	1.96133	2.16996	0.800537	0.712476	1.44082	0.0240933	0.0196331	0.0217851	0.0231538	0.0307829	0.0226488	0.0279091	0.0364012	0.0415488	0.0375146	0.0332548	0.0230212	2.4918	1.83306	2.46624	5.14459	4.72107	3.11278	1	1.00007	1.00007	1	0.220887	0.271067	0.20783	0.300217	0.0888833	0.104822	0.102536	0.134288	0.138396	0.110769	6.607285e-05
