Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
18900	-1019032	-1019034	2.200117	1.00364	1.02749	0.980972	1.00328	1.00726	0.993549	0.0253148	0.024587	0.0251574	0.0247343	0.0247589	0.0247666	0.0247236	0.0250273	0.0244776	0.0252101	0.0249039	0.0253379	1	1.09285	1.09285	1	0.247134	0.254449	0.251361	0.247056	0.0994886	0.100085	0.100216	0.0983588	0.0990773	0.100803	0.09285377
18910	-1019040	-1019042	2.250213	0.996177	1.04146	0.986601	0.981791	1.01288	0.958786	0.0256925	0.0248615	0.0245054	0.0240945	0.0250062	0.0249532	0.0249518	0.0253535	0.0247562	0.0255295	0.0251092	0.0254832	1	1.08912	1.08912	1	0.246755	0.255003	0.250963	0.247279	0.100754	0.0976455	0.101125	0.0994243	0.100115	0.101542	0.08911844
18920	-1019034	-1019036	2.190599	0.995197	1.02757	0.981447	0.985628	1.03495	0.958959	0.0252559	0.0246581	0.0245812	0.0247001	0.024809	0.0247574	0.025009	0.0257391	0.0240333	0.0245647	0.0260088	0.0258296	1	1.09513	1.09513	1	0.248662	0.254691	0.247465	0.249182	0.0991629	0.0993319	0.0995621	0.10106	0.096449	0.104377	0.09512905
18930	-1019034	-1019036	2.191221	1.01455	1.02575	0.98227	0.99758	1.0378	0.972211	0.0248233	0.0241699	0.0245862	0.024465	0.0250145	0.0252667	0.0250471	0.0255974	0.0240084	0.024906	0.0250233	0.0254008	1	1.09371	1.09371	1	0.248632	0.255354	0.249864	0.246151	0.0972116	0.0983985	0.101623	0.100243	0.0975353	0.101659	0.09370745
18940	-1019033	-1019035	2.132452	0.99105	1.02587	0.991801	0.996924	1.0392	0.975496	0.0258056	0.0249802	0.0248012	0.0248318	0.0248642	0.0249902	0.0245857	0.0254294	0.0238775	0.0247915	0.0256078	0.0257059	1	1.09663	1.09663	1	0.248338	0.256544	0.248032	0.247086	0.100589	0.099992	0.10063	0.0991231	0.0966365	0.103639	0.09663333
18950	-1019034	-1019036	2.292003	1.02372	1.02963	0.976735	1.00139	1.02405	0.955134	0.0249893	0.0240351	0.0244505	0.0242268	0.0248779	0.0247216	0.02465	0.025394	0.0239186	0.0247118	0.0257121	0.0257864	1	1.08724	1.08724	1	0.246594	0.256383	0.248871	0.248153	0.0974686	0.0982457	0.100252	0.0990473	0.0963864	0.103614	0.08724203
18960	-1019032	-1019034	2.207806	1.00781	1.03044	0.98486	1.00202	1.02286	0.977833	0.0251364	0.024469	0.0246056	0.0244877	0.025118	0.0252314	0.0246923	0.0252442	0.0240867	0.0248554	0.0251153	0.0253502	1	1.09231	1.09231	1	0.248287	0.255059	0.249483	0.247171	0.0985514	0.0986267	0.101622	0.0989741	0.0974495	0.101611	0.09231373
18970	-1019034	-1019036	2.153776	1.00871	1.01698	0.974044	1.00671	1.027	0.977999	0.0257634	0.0249377	0.0248688	0.0246962	0.0251592	0.0247385	0.0248394	0.0254838	0.0241567	0.0245393	0.0255661	0.0253142	1	1.09582	1.09582	1	0.246481	0.254642	0.248203	0.250673	0.101175	0.100195	0.100367	0.100077	0.0963675	0.10199	0.09581822
18980	-1019037	-1019039	2.026721	0.988744	0.98651	0.971242	1.00929	1.03685	0.993559	0.02545	0.0248088	0.0256621	0.0255613	0.0256831	0.0251243	0.0247992	0.0253402	0.0246241	0.0247109	0.025453	0.0249974	1	1.10672	1.10672	1	0.24679	0.253168	0.247763	0.252279	0.100526	0.103575	0.101805	0.100092	0.0976067	0.100893	0.1067185
18990	-1019038	-1019040	2.065714	1.00986	1.00029	0.952636	1.01458	1.03686	1.00267	0.0253106	0.0244754	0.0251362	0.0248887	0.0257254	0.0252335	0.0249942	0.0255926	0.0243782	0.0247281	0.0255044	0.0252655	1	1.10173	1.10173	1	0.246089	0.254487	0.248537	0.250887	0.0994573	0.101137	0.102538	0.100565	0.0971683	0.101657	0.1017283
19000	-1019033	-1019035	2.108437	1.00244	1.02267	0.984894	1.00126	1.02752	0.981282	0.0251066	0.0249648	0.0247111	0.0249892	0.0244627	0.0246797	0.0250112	0.0254363	0.024851	0.0252138	0.0256061	0.0255458	1	1.09847	1.09847	1	0.250893	0.252318	0.248102	0.248687	0.0995037	0.0996007	0.0983672	0.10081	0.0999287	0.102965	0.09847002
19010	-1019035	-1019037	2.072907	1.01775	1.0169	0.968948	0.984027	1.03956	0.972337	0.0249128	0.0250362	0.0252087	0.025478	0.0249224	0.0247901	0.0253145	0.0254589	0.0248257	0.0245722	0.026044	0.0256319	1	1.10084	1.10084	1	0.250637	0.249401	0.247987	0.251974	0.0998902	0.101653	0.0989084	0.10208	0.0985248	0.10336	0.1008356
19020	-1019039	-1019041	2.042843	1.0149	1.01422	0.959047	0.983982	1.0518	0.977313	0.0249687	0.0249886	0.024767	0.0251448	0.0253096	0.0251482	0.0256143	0.0259843	0.024751	0.0245736	0.0257406	0.0251921	1	1.10369	1.10369	1	0.250589	0.250389	0.246824	0.252198	0.0997195	0.100343	0.100356	0.103776	0.0981414	0.102065	0.1036863
19030	-1019036	-1019038	2.055767	0.976129	1.02315	0.998406	0.985484	1.02139	0.986612	0.0246885	0.0250313	0.0247735	0.0254322	0.0248181	0.0248061	0.025203	0.0255188	0.0248646	0.0245121	0.0259806	0.0252954	1	1.1059	1.1059	1	0.252469	0.249011	0.245929	0.252591	0.0991463	0.100734	0.098254	0.102481	0.0984379	0.102856	0.105904
19040	-1019041	-1019043	2.1245	1.00734	1.02704	0.980811	0.96836	1.02933	0.978939	0.0245343	0.0252964	0.0240287	0.0244233	0.0248689	0.0250077	0.0258849	0.0255174	0.0247943	0.0241816	0.0254238	0.0251527	1	1.10259	1.10259	1	0.253282	0.245652	0.24919	0.251876	0.0998743	0.0964272	0.0987346	0.103876	0.0984384	0.100938	0.1025896
19050	-1019040	-1019042	2.035556	1.02748	0.992876	0.982384	0.990682	1.03937	0.994448	0.0249362	0.0253163	0.0257366	0.0257952	0.0249644	0.0251388	0.0253219	0.0249984	0.0244835	0.0242844	0.025237	0.0253557	1	1.1031	1.1031	1	0.251523	0.247747	0.250952	0.249778	0.100652	0.102556	0.0999463	0.100903	0.0980212	0.101038	0.1030982
19060	-1019039	-1019041	2.167775	1.01059	0.991277	0.990609	1.00247	1.00607	0.978978	0.0248474	0.0246633	0.0250165	0.0248583	0.0252109	0.0249682	0.0249609	0.0249881	0.0248879	0.0248322	0.0253432	0.0252589	1	1.09804	1.09804	1	0.248537	0.250392	0.250118	0.250953	0.0992341	0.100019	0.100461	0.0997961	0.0991736	0.100988	0.09804379
19070	-1019035	-1019037	2.146363	1.00956	1.01453	0.972357	0.997115	1.02493	0.98051	0.0245476	0.0244766	0.0248794	0.0250522	0.0247509	0.0246309	0.0249708	0.0252173	0.0249639	0.024915	0.0253133	0.0250168	1	1.10047	1.10047	1	0.249946	0.250671	0.248221	0.251163	0.0979277	0.100231	0.0985451	0.100599	0.0993934	0.100784	0.1004744
19080	-1019040	-1019042	2.187911	1.00476	1.01689	0.994288	0.995309	1.01625	0.980719	0.0244666	0.0244809	0.0249483	0.0253286	0.0245111	0.0244769	0.0244656	0.0248241	0.0245773	0.0245287	0.0254677	0.0250504	1	1.0986	1.0986	1	0.250891	0.250745	0.247124	0.251241	0.0975759	0.100955	0.09756	0.0990015	0.0978236	0.101368	0.09859972
19090	-1019042	-1019044	2.019101	1.00843	1.00749	0.985943	1.00573	1.02652	0.979392	0.0245479	0.0246189	0.0252064	0.0259214	0.025018	0.0250646	0.0246298	0.0252554	0.0251339	0.0251081	0.0262351	0.0255589	1	1.10458	1.10458	1	0.252037	0.25131	0.245085	0.251569	0.0976796	0.102848	0.099448	0.100495	0.0999089	0.104286	0.1045825
19100	-1019034	-1019036	2.081281	0.98734	1.0323	0.984579	0.998623	1.03691	0.991861	0.0249462	0.0248268	0.0248435	0.0254438	0.0243078	0.0245193	0.0249929	0.02572	0.0243045	0.0246338	0.0254871	0.0251022	1	1.1029	1.1029	1	0.251725	0.252936	0.245786	0.249554	0.0986266	0.101078	0.0974051	0.101686	0.0973916	0.10213	0.1028996
19110	-1019038	-1019040	1.983737	1.00091	0.997534	0.994445	1.02001	1.03352	1.00044	0.0248549	0.0248029	0.0252726	0.0259388	0.024875	0.0250264	0.0247868	0.0254935	0.0244955	0.0246962	0.0254592	0.0249563	1	1.10807	1.10807	1	0.251866	0.252394	0.245397	0.250342	0.0984764	0.102986	0.0993638	0.101007	0.0978478	0.101698	0.1080696
19120	-1019039	-1019042	2.118291	1.00178	1.0509	0.972969	0.992105	1.01161	0.992139	0.024662	0.0251086	0.0241012	0.0249221	0.0250283	0.025284	0.0249411	0.0253319	0.0244961	0.0243062	0.0260227	0.0254227	1	1.09923	1.09923	1	0.253861	0.249346	0.245499	0.251294	0.0989068	0.0981721	0.0995978	0.101593	0.09748	0.103555	0.09922641
19130	-1019034	-1019037	2.115272	1.00748	1.01877	0.963438	0.986611	1.05205	0.980254	0.0247954	0.0245612	0.0249541	0.0251192	0.02504	0.0250538	0.0253819	0.0257934	0.0240494	0.024292	0.0251817	0.0250299	1	1.10158	1.10158	1	0.24985	0.252231	0.248207	0.249712	0.098304	0.100537	0.100276	0.102261	0.0963085	0.100843	0.101577
19140	-1019038	-1019040	2.180629	1.00616	1.01085	0.972772	0.989601	1.04904	0.965779	0.0251624	0.0247508	0.0249118	0.0248844	0.0248626	0.0246859	0.0251074	0.025497	0.0239633	0.0241887	0.0255704	0.0254166	1	1.09698	1.09698	1	0.248454	0.252586	0.248727	0.250233	0.099619	0.100157	0.0993581	0.100944	0.0957642	0.102187	0.09698289
19150	-1019033	-1019035	2.113798	1.01679	1.00962	0.98888	1.00733	1.02721	0.973224	0.0250087	0.0248462	0.0251248	0.0253994	0.0247392	0.0249643	0.0249415	0.0253789	0.0244534	0.0248372	0.0254668	0.0254207	1	1.09762	1.09762	1	0.250833	0.252474	0.248121	0.248572	0.0990547	0.10126	0.0995255	0.100521	0.0983755	0.102453	0.09762184
19160	-1019033	-1019036	2.087927	0.99902	1.02899	0.982169	0.997275	1.04539	0.989795	0.0254223	0.0251191	0.0247446	0.0250108	0.0245866	0.0248293	0.0251664	0.0257442	0.0241089	0.0246408	0.0251791	0.025157	1	1.10002	1.10002	1	0.250523	0.253547	0.247857	0.248074	0.100267	0.0998343	0.0991101	0.101536	0.0971843	0.101498	0.1000156
19170	-1019039	-1019041	2.174946	1.02003	1.05097	0.962829	0.99805	1.0435	0.986016	0.0246425	0.0241274	0.0244405	0.0247433	0.0248817	0.025377	0.0243449	0.0251726	0.0236498	0.0246355	0.0254052	0.0255939	1	1.09474	1.09474	1	0.250652	0.256003	0.247585	0.24576	0.0962587	0.0987157	0.101244	0.0983294	0.0962312	0.103374	0.09473759
19180	-1019036	-1019038	2.11725	0.996345	1.02795	0.965933	0.997407	1.03647	0.987217	0.0252554	0.0247648	0.0245484	0.0248056	0.0248168	0.024971	0.02473	0.0254842	0.0246836	0.025329	0.0254589	0.0253514	1	1.09922	1.09922	1	0.249796	0.254745	0.247206	0.248254	0.0991401	0.0993034	0.0999656	0.100038	0.0994291	0.102552	0.09922313
19190	-1019036	-1019038	2.090205	1.00682	1.02591	0.965481	0.992263	1.05259	0.988814	0.0246352	0.0245958	0.0246912	0.0249605	0.0247782	0.0249826	0.0251896	0.0255052	0.0245508	0.024793	0.0252366	0.0251703	1	1.10209	1.10209	1	0.25109	0.251493	0.248381	0.249036	0.0979559	0.0994086	0.0994966	0.101415	0.0985834	0.101337	0.1020878
19200	-1019033	-1019035	2.122145	0.992256	1.00045	0.999157	0.990004	1.03634	0.984101	0.0253867	0.0248088	0.0251696	0.0247989	0.0245779	0.0246376	0.0252704	0.0254782	0.0240834	0.0247043	0.0254988	0.0259428	1	1.09934	1.09934	1	0.247781	0.253553	0.251485	0.247181	0.100124	0.100084	0.0994327	0.100485	0.0974324	0.103159	0.09934445
19210	-1019033	-1019035	2.200405	1.00196	1.04071	0.97603	0.987118	1.03047	0.973453	0.024842	0.0244064	0.0246458	0.0247383	0.0247512	0.0248716	0.0248142	0.0253518	0.0243234	0.0248779	0.0252238	0.0252518	1	1.09526	1.09526	1	0.249422	0.253873	0.24849	0.248215	0.0978518	0.0991825	0.0997169	0.0998601	0.0979933	0.101621	0.0952607
19220	-1019036	-1019038	2.094394	0.99936	1.01704	1.00006	0.998929	1.03252	0.983449	0.0252946	0.024902	0.0251541	0.0253002	0.0245834	0.0247783	0.0247298	0.0252656	0.0247393	0.0253285	0.0252492	0.0253024	1	1.09865	1.09865	1	0.249867	0.253806	0.248424	0.247902	0.099661	0.101255	0.0991658	0.0995467	0.0997946	0.101852	0.09865203
19230	-1019035	-1019038	2.219003	1.0082	1.02071	1.01268	0.994413	1.02225	0.958867	0.0244234	0.0243366	0.0243664	0.0247296	0.0240661	0.0244704	0.0249368	0.0253988	0.0244189	0.0249177	0.0256651	0.025713	1	1.09395	1.09395	1	0.25174	0.252638	0.248042	0.24758	0.0966736	0.0982347	0.0972052	0.100534	0.0986302	0.103664	0.09394659
19240	-1019035	-1019037	2.085087	0.99991	1.006	1.01292	0.992867	1.02475	0.984038	0.0250818	0.0249814	0.0252592	0.0252126	0.0245659	0.0249472	0.0256233	0.0256787	0.0242367	0.0247118	0.0254959	0.0259395	1	1.09848	1.09848	1	0.25059	0.251597	0.251054	0.24676	0.0996906	0.100613	0.099554	0.102063	0.0982199	0.103323	0.09847659
19250	-1019033	-1019035	2.148816	1.02193	1.02462	0.972646	1.00218	1.02378	0.978895	0.024884	0.024594	0.0247386	0.0247719	0.0249221	0.0250686	0.0250821	0.025412	0.0244905	0.0249249	0.0254687	0.0255839	1	1.09531	1.09531	1	0.249712	0.252657	0.249377	0.248254	0.0984895	0.0992017	0.10039	0.100579	0.0986511	0.102591	0.09530623
19260	-1019040	-1019042	2.116979	1.01659	1.03585	0.976702	1.0115	1.02329	0.997183	0.0247237	0.024805	0.0245884	0.0253757	0.0244068	0.0246545	0.0246643	0.0253706	0.0239439	0.0241076	0.0254867	0.0249466	1	1.10048	1.10048	1	0.252803	0.251974	0.24496	0.250263	0.09812	0.100377	0.0975247	0.100687	0.0956748	0.10184	0.1004781
19270	-1019037	-1019039	2.179092	1.01447	1.05463	0.969938	1.00292	1.03556	0.980877	0.0245395	0.0244836	0.023613	0.0244107	0.0246974	0.0252179	0.0247754	0.0256708	0.0240742	0.0246377	0.0253944	0.0250824	1	1.0955	1.0955	1	0.253231	0.253809	0.244956	0.248004	0.096685	0.096397	0.0995847	0.101142	0.0970718	0.102395	0.09549833
19280	-1019033	-1019035	2.123168	1.00098	1.03192	0.989096	1.00497	1.02189	0.997366	0.0246859	0.0246122	0.0246744	0.0251822	0.0244017	0.0249148	0.0250234	0.0256149	0.0242661	0.0248505	0.0249981	0.025009	1	1.09906	1.09906	1	0.252383	0.253139	0.247293	0.247185	0.0975193	0.0997779	0.0987183	0.101189	0.0981695	0.101131	0.09906304
19290	-1019043	-1019045	2.067364	1.01023	1.011	0.980136	0.997732	1.04603	1.02279	0.0247357	0.0250637	0.0245479	0.0247888	0.0241686	0.0250268	0.0256923	0.025605	0.0237557	0.0242774	0.0245482	0.0251728	1	1.10423	1.10423	1	0.25362	0.250302	0.251155	0.244923	0.0988237	0.09774	0.0986784	0.102296	0.0969926	0.100228	0.104226
19300	-1019041	-1019043	2.08804	1.01963	1.00385	0.99633	0.992535	1.03484	0.96735	0.0247832	0.024738	0.0252625	0.0256071	0.0246998	0.0248593	0.0251946	0.025585	0.0248188	0.0250246	0.0260079	0.0258236	1	1.09739	1.09739	1	0.251133	0.251591	0.247753	0.249522	0.0985056	0.101966	0.0989885	0.101692	0.0994652	0.104231	0.09738747
19310	-1019031	-1019034	2.159447	0.99452	1.03319	0.989919	0.980995	1.02648	0.974242	0.0253191	0.0250036	0.0247791	0.024728	0.0245784	0.0247239	0.0253903	0.0256575	0.0242543	0.0247057	0.0255475	0.0257519	1	1.09574	1.09574	1	0.249451	0.252599	0.249967	0.247983	0.100235	0.0991295	0.0991134	0.101574	0.0978061	0.103021	0.0957365
19320	-1019034	-1019036	2.24207	0.997027	1.0267	0.98735	0.988511	1.00454	0.972028	0.0251931	0.0246218	0.0246302	0.0243243	0.0248645	0.0246395	0.0250748	0.0253379	0.024469	0.0248101	0.0253734	0.02546	1	1.09308	1.09308	1	0.247224	0.25296	0.250334	0.249482	0.099593	0.0983894	0.0996645	0.100166	0.0980791	0.101704	0.0930807
19330	-1019034	-1019036	2.124998	0.987155	1.01993	0.986791	0.982518	1.03319	0.977873	0.0257398	0.0254493	0.0249466	0.0249593	0.0245225	0.0244733	0.0252754	0.0255769	0.0243792	0.0246081	0.0255568	0.0254926	1	1.09929	1.09929	1	0.249195	0.25204	0.249069	0.249696	0.102126	0.10016	0.0982093	0.10148	0.0976357	0.102352	0.09928511
19340	-1019035	-1019037	2.038309	0.986024	0.990643	0.999779	0.989292	1.04474	0.979167	0.02539	0.0250805	0.025508	0.0255098	0.0250185	0.0249955	0.0251284	0.0254403	0.024298	0.0245753	0.0255746	0.0255494	1	1.10554	1.10554	1	0.249178	0.252254	0.249161	0.249407	0.100653	0.102376	0.100312	0.100852	0.097423	0.102542	0.1055409
19350	-1019034	-1019037	2.186722	1.00143	1.01511	0.996562	0.984626	1.02204	0.980091	0.0246289	0.0246332	0.0250429	0.0249321	0.024226	0.0244862	0.0253018	0.0251854	0.0246107	0.0248708	0.0249199	0.0252995	1	1.09757	1.09757	1	0.250398	0.250355	0.251511	0.247737	0.0983762	0.0995699	0.0977892	0.100599	0.0993424	0.10059	0.09756791
19360	-1019042	-1019044	2.152876	0.993339	1.03975	0.95792	0.997993	1.02132	1.01619	0.0251624	0.024891	0.0249415	0.0249689	0.0248046	0.0248384	0.0249733	0.0252734	0.024215	0.0245124	0.0243186	0.024325	1	1.10011	1.10011	1	0.249473	0.252193	0.249199	0.249134	0.0997742	0.100087	0.0995632	0.100214	0.0971967	0.0976125	0.100106
19370	-1019033	-1019036	2.182963	1.01181	1.02722	0.984188	0.997808	1.03481	0.971322	0.0254774	0.0247071	0.0245771	0.024386	0.024948	0.0250407	0.0247465	0.0253197	0.0242555	0.0251048	0.0252605	0.0255531	1	1.09271	1.09271	1	0.247812	0.255539	0.249754	0.246894	0.0997007	0.0984051	0.101047	0.0990833	0.0982425	0.102313	0.09271175
19380	-1019036	-1019038	2.181955	0.98954	1.01244	1.00391	0.9917	1.02369	0.967259	0.0255077	0.0247399	0.0248415	0.0245479	0.0242077	0.0240523	0.0253616	0.0258398	0.0243518	0.0249464	0.0257405	0.0258811	1	1.09544	1.09544	1	0.246947	0.254612	0.2499	0.248542	0.100183	0.0994057	0.0973987	0.101487	0.0979784	0.103566	0.09544001
19390	-1019035	-1019037	2.176194	0.990957	1.04104	0.969126	0.995754	1.02042	0.991279	0.0256383	0.0248826	0.0244452	0.0242363	0.0247918	0.0247141	0.0250255	0.0255651	0.0242439	0.024902	0.0253844	0.025523	1	1.09532	1.09532	1	0.247394	0.254907	0.249527	0.248171	0.100579	0.0979662	0.0998977	0.100292	0.0976903	0.102286	0.09532257
19400	-1019033	-1019035	2.171523	1.00874	1.03261	0.981066	1.00277	1.01529	0.980469	0.0246925	0.0243726	0.0246136	0.0246828	0.0250305	0.0251509	0.0248531	0.0252501	0.0245236	0.0249649	0.0255239	0.0255748	1	1.09475	1.09475	1	0.249655	0.252931	0.248955	0.248459	0.0976254	0.0988678	0.100743	0.0998298	0.0987025	0.102729	0.09475153
19410	-1019041	-1019043	2.119304	1.03138	1.01521	0.966211	0.988392	1.0397	0.976799	0.0240256	0.0242802	0.0252946	0.0254022	0.02505	0.0252067	0.0252903	0.0251316	0.0244864	0.0243813	0.0254316	0.0254823	1	1.09987	1.09987	1	0.251315	0.248681	0.250251	0.249753	0.0966124	0.101077	0.100299	0.10106	0.0980427	0.101827	0.09987241
19420	-1019037	-1019039	2.078842	1.02764	1.01884	0.973026	0.994586	1.03572	0.983348	0.0239634	0.0246243	0.0245437	0.0252843	0.0250428	0.0254386	0.025078	0.0251414	0.0247433	0.0244598	0.0258353	0.0254749	1	1.10201	1.10201	1	0.254563	0.24773	0.247106	0.250602	0.0967319	0.0993246	0.0999306	0.101487	0.0987356	0.103093	0.1020071
19430	-1019038	-1019040	2.12143	1.0021	1.02646	0.969232	0.988215	1.02293	0.975177	0.0244995	0.0249874	0.0244813	0.0252947	0.0245981	0.0245063	0.0250127	0.0253393	0.0250616	0.0244806	0.0260124	0.025082	1	1.10317	1.10317	1	0.253032	0.248092	0.244895	0.25398	0.0987517	0.0999664	0.0968504	0.102136	0.0986755	0.102419	0.1031668
19440	-1019040	-1019042	1.98024	0.97008	0.977295	1.00607	0.995046	1.04042	0.990255	0.0255645	0.0257196	0.0252137	0.0257317	0.0243303	0.0240673	0.025226	0.025589	0.0246364	0.024223	0.0259215	0.0251251	1	1.11377	1.11377	1	0.250956	0.249442	0.245904	0.253699	0.102487	0.102535	0.0959025	0.102585	0.0971091	0.102175	0.1137746
19450	-1019042	-1019044	1.957091	0.972467	1.00603	0.971715	0.986991	1.03117	0.998952	0.0255245	0.0256423	0.025074	0.025461	0.0256391	0.0250558	0.0256356	0.0259118	0.0255952	0.0248981	0.0255952	0.0246327	1	1.11068	1.11068	1	0.249782	0.248635	0.245985	0.255597	0.102658	0.101933	0.100311	0.104216	0.100139	0.100139	0.110681
19460	-1019039	-1019041	1.976992	0.977302	1.00269	0.987572	0.996524	1.01975	1.00223	0.0250469	0.025443	0.0252501	0.0259725	0.0248758	0.0245698	0.0256368	0.0259597	0.025305	0.0246047	0.0256663	0.0246456	1	1.11014	1.11014	1	0.251948	0.248026	0.244941	0.255086	0.100985	0.103087	0.0975194	0.104665	0.099202	0.100619	0.1101408
19470	-1019041	-1019043	2.008374	0.995999	1.025	0.965937	0.987548	1.0402	0.991021	0.0249382	0.0254179	0.0245938	0.0255558	0.0246964	0.0245143	0.0256248	0.0261247	0.0252089	0.0245508	0.0256841	0.024535	1	1.10809	1.10809	1	0.253106	0.248329	0.243578	0.254986	0.100424	0.100969	0.0968537	0.105202	0.0988637	0.100727	0.10809
19480	-1019035	-1019037	1.99982	1.00538	1.00755	0.968935	0.987547	1.0469	0.978099	0.0248917	0.0252669	0.0250307	0.0256304	0.0252189	0.0249483	0.0254575	0.0256803	0.0245591	0.0239348	0.0262983	0.0254074	1	1.10836	1.10836	1	0.251724	0.247986	0.245835	0.254455	0.100375	0.101819	0.0991095	0.103555	0.0965168	0.103352	0.1083639
19490	-1019041	-1019043	2.000863	0.97863	1.0243	0.949921	0.977374	1.05214	1.00514	0.025171	0.0254933	0.0246973	0.0252576	0.0252072	0.025141	0.0258225	0.0260745	0.0244424	0.02407	0.0255736	0.0249406	1	1.10983	1.10983	1	0.252028	0.248842	0.246438	0.252692	0.101153	0.100217	0.0997547	0.104783	0.0967281	0.101205	0.1098267
19500	-1019034	-1019036	2.033761	1.00312	1.01297	0.969275	0.999324	1.04245	0.99195	0.0252017	0.0252757	0.0246715	0.0251347	0.0250787	0.0250897	0.0249393	0.0253332	0.0248059	0.0247441	0.0257731	0.0253092	1	1.10448	1.10448	1	0.25137	0.250634	0.246737	0.251259	0.100552	0.099991	0.0998121	0.101077	0.0987261	0.102576	0.1044789
19510	-1019038	-1019040	2.007522	1.01734	0.99171	0.982402	0.995844	1.05425	0.980714	0.0245973	0.0246787	0.0256733	0.0259913	0.0251627	0.0252696	0.025038	0.0252645	0.0245764	0.0245994	0.0258	0.0255927	1	1.105	1.105	1	0.251241	0.250413	0.248168	0.250178	0.098227	0.103452	0.100579	0.100891	0.0982354	0.103127	0.1050033
19520	-1019039	-1019041	2.126099	0.994712	1.01204	1.0026	0.972482	1.02627	0.98109	0.0249967	0.0251886	0.0249504	0.0249726	0.0244641	0.0248266	0.0256834	0.0255103	0.0241083	0.0242791	0.0253271	0.0256797	1	1.101	1.101	1	0.251453	0.249537	0.25123	0.247781	0.100172	0.0993131	0.0987327	0.102231	0.0972968	0.102216	0.1010027
19530	-1019038	-1019040	2.079438	0.99504	1.02467	1.00109	0.971006	1.02112	0.979925	0.0247444	0.0253339	0.0249003	0.0251594	0.0244442	0.0248667	0.0257881	0.0254503	0.0251235	0.0249631	0.0255977	0.0257719	1	1.10095	1.10095	1	0.2532	0.247309	0.250592	0.248898	0.100055	0.0993658	0.0982097	0.102909	0.100939	0.102844	0.1009498
19540	-1019039	-1019042	2.160041	0.994366	1.01757	0.986403	0.975419	1.01027	0.987356	0.024656	0.0249172	0.0251801	0.0251389	0.0241685	0.0241717	0.0258195	0.0255071	0.0249652	0.0247067	0.0252935	0.0253382	1	1.09962	1.09962	1	0.250562	0.247936	0.250972	0.250529	0.0994452	0.10033	0.0964697	0.102878	0.0996496	0.10096	0.09961733
19550	-1019041	-1019043	2.124384	1.00501	1.02861	0.996966	1.00532	0.995273	0.997653	0.0248702	0.0247451	0.0247311	0.0246783	0.0245681	0.0248336	0.0251145	0.0251876	0.025364	0.0257678	0.0252323	0.0255595	1	1.09586	1.09586	1	0.250218	0.251484	0.250754	0.247543	0.0988938	0.0986272	0.0992477	0.100156	0.102463	0.101931	0.0958557
19560	-1019038	-1019041	2.211978	1.01266	1.03048	0.994367	0.983534	1.01252	0.959827	0.0250005	0.024759	0.0249942	0.0246781	0.024951	0.0250071	0.0251243	0.0250486	0.0250839	0.0253856	0.0252469	0.0256277	1	1.09014	1.09014	1	0.248736	0.251163	0.251922	0.248179	0.099539	0.0992138	0.100537	0.0997305	0.101072	0.101729	0.09013823
19570	-1019038	-1019040	2.174699	1.01857	1.01908	0.984945	0.983466	1.01832	0.97608	0.0246529	0.0243724	0.0256963	0.0251999	0.0246446	0.0246684	0.0254048	0.0252008	0.0243361	0.02464	0.0255824	0.0261116	1	1.09399	1.09399	1	0.248124	0.25098	0.253012	0.247885	0.0982267	0.101562	0.0994198	0.10041	0.0981752	0.103203	0.09398732
