Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6443	3	-1019038	-1019040	2.265499	0.996565	1.02631	0.96989	1.00516	1.03444	0.975867	0.0256703	0.0238618	0.0252455	0.0244036	0.025294	0.0251242	0.0242858	0.0252552	0.0234577	0.0250663	0.0252201	0.025915	1	1.08738	1.08738	1	0.242892	0.261302	0.251272	0.244534	0.0982401	0.100471	0.103438	0.0966515	0.0959283	0.103135	0.08737676
6444	0	-1019032	-1019035	2.279443	1.01615	1.01852	0.995268	0.993052	1.01738	0.960897	0.024948	0.024016	0.0250208	0.0243796	0.0245079	0.0246421	0.0250736	0.0253791	0.0242067	0.0252837	0.0252104	0.0260151	1	1.08706	1.08706	1	0.246326	0.255885	0.252805	0.244985	0.097497	0.0989729	0.100039	0.0991818	0.098809	0.102906	0.08706033
6445	1	-1019039	-1019041	2.238201	1.00629	1.04644	1.00057	1.00564	0.998332	0.985776	0.0246385	0.0239971	0.0245318	0.0245368	0.0244811	0.0249312	0.0247188	0.0253847	0.024654	0.0257783	0.0247834	0.0252339	1	1.089	1.089	1	0.249472	0.25614	0.249421	0.244968	0.0961917	0.0983551	0.099936	0.099105	0.100642	0.10117	0.08900253
6446	2	-1019037	-1019040	2.141941	0.990661	1.03427	0.977791	0.988007	1.04996	0.981963	0.0251243	0.024205	0.0250051	0.0248732	0.0243916	0.0245953	0.0250682	0.025883	0.0239677	0.0250857	0.0256355	0.0259867	1	1.09637	1.09637	1	0.247831	0.257243	0.249146	0.245779	0.0976674	0.100363	0.099242	0.100617	0.0975173	0.104303	0.09636548
6447	3	-1019038	-1019041	2.290781	1.00724	1.02439	0.976271	1.01275	1.0268	0.970439	0.026089	0.024328	0.0250464	0.024215	0.0248703	0.0246391	0.024254	0.0251462	0.0235752	0.0250467	0.0251291	0.0257503	1	1.08538	1.08538	1	0.242948	0.260534	0.25129	0.245227	0.100137	0.0996712	0.101417	0.0965178	0.0961362	0.102472	0.08538031
6448	0	-1019042	-1019044	2.353908	1.02588	1.00739	1.01968	1.0087	0.998665	0.950341	0.0247283	0.0238693	0.0252907	0.0248311	0.0238996	0.0240219	0.0242666	0.0246832	0.0239117	0.024899	0.025252	0.025851	1	1.08501	1.08501	1	0.24695	0.255837	0.25152	0.245693	0.0966565	0.100551	0.0972743	0.0964799	0.0973234	0.102779	0.08500583
6449	1	-1019034	-1019036	2.150943	1.01217	1.00948	0.988597	0.998979	1.02365	0.977486	0.0252011	0.0247178	0.0255071	0.0252204	0.0250907	0.0250601	0.0252101	0.0254141	0.0243698	0.024816	0.0248571	0.025109	1	1.09521	1.09521	1	0.248007	0.252856	0.250826	0.24831	0.0996656	0.101692	0.101046	0.100508	0.0981425	0.100105	0.09520853
6450	2	-1019037	-1019039	2.22509	1.01429	1.01413	0.966636	0.999259	1.02482	0.970203	0.0249473	0.0238371	0.0252696	0.0246655	0.0248347	0.0242874	0.0249453	0.0254831	0.0242976	0.0248689	0.0258667	0.0259163	1	1.09261	1.09261	1	0.244284	0.255662	0.250267	0.249788	0.0975794	0.100971	0.099423	0.099675	0.0972727	0.103555	0.09260935
6451	3	-1019035	-1019037	2.32475	1.01488	1.01855	0.997815	1.00421	1.02904	0.950328	0.0252611	0.0236486	0.0252746	0.024495	0.0245801	0.0246251	0.0242591	0.025114	0.0236017	0.0252571	0.0251747	0.0260235	1	1.08382	1.08382	1	0.244011	0.260648	0.251776	0.243565	0.0969164	0.100385	0.100918	0.0963519	0.096901	0.103359	0.08381556
6452	0	-1019035	-1019038	2.231071	1.00758	1.05532	0.965669	0.991213	1.00804	0.986803	0.0249072	0.024308	0.0248733	0.0245748	0.0250616	0.0251319	0.0247538	0.0250595	0.0246477	0.0253261	0.0252159	0.0255939	1	1.08899	1.08899	1	0.247893	0.254003	0.250905	0.247199	0.0980587	0.0991347	0.101382	0.0986582	0.0997078	0.102006	0.0889885
6453	1	-1019032	-1019034	2.18426	1.01552	1.01036	0.999779	0.990854	1.02224	0.971532	0.0247723	0.0243933	0.0251008	0.0248022	0.0247662	0.0248638	0.0251575	0.0252444	0.0244123	0.0248893	0.0252889	0.0256941	1	1.09427	1.09427	1	0.248531	0.252392	0.251522	0.247555	0.0981502	0.0997953	0.100043	0.100021	0.0986137	0.102154	0.09426626
6454	2	-1019036	-1019039	2.310555	1.02159	1.03314	0.968997	0.983643	1.02423	0.967899	0.0249968	0.0239874	0.0249614	0.0241553	0.0253119	0.0250693	0.0248501	0.0250596	0.0240998	0.0248732	0.0248686	0.0254521	1	1.08608	1.08608	1	0.24479	0.255091	0.252959	0.247159	0.0979917	0.0986775	0.102411	0.0982377	0.097507	0.100618	0.08608219
6455	3	-1019044	-1019046	2.399413	1.01359	1.03401	0.990123	0.998726	0.999666	0.950746	0.0244068	0.0232463	0.0251409	0.0243609	0.0246017	0.0244969	0.0247476	0.0251768	0.0237826	0.0248634	0.0251783	0.0258738	1	1.08209	1.08209	1	0.244725	0.256941	0.252561	0.245773	0.0949897	0.0995439	0.1001	0.0979865	0.0967668	0.102446	0.0820888
6456	0	-1019034	-1019036	2.243373	0.997658	1.04252	1.00802	0.985004	1.00291	0.965348	0.0250426	0.0246163	0.0247015	0.024595	0.0243798	0.0246732	0.0250766	0.0254008	0.0245269	0.0252519	0.0254882	0.0259067	1	1.08868	1.08868	1	0.249392	0.25371	0.250472	0.246426	0.0987055	0.09862	0.0989335	0.100117	0.0995304	0.103431	0.088684
6457	1	-1019035	-1019037	2.132467	1.02169	1.01782	0.979849	1.01234	1.01809	0.988153	0.0246757	0.0242689	0.0249331	0.0248513	0.0251842	0.0252945	0.0250199	0.0253559	0.0246581	0.0251811	0.0254268	0.0256221	1	1.09448	1.09448	1	0.249023	0.253197	0.249842	0.247938	0.0974566	0.0997953	0.101575	0.100143	0.0994527	0.102553	0.09448166
6458	2	-1019038	-1019041	2.207046	1.0175	0.999443	0.978748	1.01319	1.03222	0.966923	0.0249886	0.0239544	0.0253455	0.0247978	0.0248465	0.0246318	0.0248186	0.0253306	0.0238044	0.0246176	0.0256197	0.0259593	1	1.09352	1.09352	1	0.24546	0.256058	0.250882	0.2476	0.0975896	0.101026	0.10035	0.0989253	0.0961408	0.103472	0.09351627
6459	3	-1019035	-1019037	2.309156	1.00736	1.03429	0.986734	0.994117	1.00098	0.974964	0.0255457	0.0241565	0.0253637	0.0242703	0.0251013	0.0250864	0.0245448	0.0248374	0.0241556	0.0255296	0.0248103	0.0259126	1	1.08302	1.08302	1	0.243715	0.257731	0.254695	0.24386	0.0991177	0.0995846	0.102933	0.0963696	0.0990553	0.10174	0.08302367
6460	0	-1019033	-1019036	2.261277	1.02874	1.04296	0.974106	0.992712	1.02094	0.972827	0.0250153	0.0244737	0.0244886	0.0242646	0.0249361	0.0253194	0.0247712	0.0250878	0.0240016	0.0249098	0.0250739	0.0256944	1	1.08702	1.08702	1	0.24899	0.2545	0.251289	0.245221	0.0982918	0.0974521	0.101688	0.0985767	0.0978773	0.10225	0.08702331
6461	1	-1019035	-1019037	2.21765	1.00143	1.03023	0.98816	0.989832	1.01899	0.972305	0.0248334	0.0241665	0.0246482	0.0245673	0.025002	0.0249899	0.0248029	0.0254038	0.0242887	0.0249469	0.0253605	0.0254317	1	1.09372	1.09372	1	0.248055	0.2549	0.248871	0.248174	0.097424	0.09904	0.100743	0.0996618	0.0978696	0.102188	0.09372121
6462	2	-1019039	-1019041	2.252278	1.01723	1.03184	0.999508	1.00182	1.02935	0.963174	0.0250393	0.0240276	0.0244685	0.0241252	0.0247839	0.0250252	0.0243898	0.0250602	0.0238243	0.0250692	0.0256023	0.0262193	1	1.08762	1.08762	1	0.247116	0.25752	0.250631	0.244733	0.0972324	0.0976274	0.101269	0.0973136	0.0973482	0.104613	0.08762021
6463	3	-1019035	-1019037	2.302256	1.02354	1.02528	0.986313	1.00435	1.01307	0.961139	0.025553	0.0242005	0.0249145	0.0240981	0.0249104	0.0249792	0.0244976	0.0250192	0.0241076	0.0255253	0.025198	0.0261236	1	1.08258	1.08258	1	0.244678	0.258353	0.252966	0.244003	0.0989076	0.0984894	0.10209	0.0968412	0.0988002	0.103269	0.08258155
6464	0	-1019032	-1019034	2.201534	1.00863	1.01511	1.00113	0.992915	1.02187	0.978313	0.0248629	0.0244352	0.0250852	0.0247581	0.024345	0.0245809	0.0252097	0.0253165	0.0240035	0.0246603	0.025281	0.0258632	1	1.09375	1.09375	1	0.248687	0.25304	0.251973	0.2463	0.098257	0.0995553	0.0988428	0.100049	0.0974563	0.102643	0.09375265
6465	1	-1019034	-1019036	2.167919	1.00641	1.01019	0.986243	1.0021	1.03976	0.97368	0.0249247	0.0245308	0.0248563	0.0250817	0.0243406	0.0245717	0.0244992	0.0251182	0.0241875	0.0248092	0.0256207	0.0256315	1	1.09748	1.09748	1	0.250146	0.254162	0.247898	0.247794	0.0980661	0.100268	0.0982294	0.0988275	0.0976115	0.103395	0.09747724
6466	2	-1019035	-1019037	2.145075	0.978785	1.02824	0.998746	0.995652	1.02424	0.990397	0.0255389	0.0247214	0.0251889	0.0249487	0.0245902	0.0248034	0.0252348	0.0258206	0.0238715	0.0248747	0.0252121	0.0256755	1	1.09542	1.09542	1	0.247886	0.256084	0.250273	0.245756	0.0997287	0.100646	0.100059	0.100829	0.0971349	0.10259	0.09542423
6467	3	-1019041	-1019043	2.296693	1.01493	1.0229	0.994593	1.00571	1.02666	0.971582	0.0253639	0.0238923	0.0251423	0.0241203	0.0246118	0.0246104	0.0246218	0.0250759	0.0236555	0.0251111	0.0249681	0.0260245	1	1.08476	1.08476	1	0.243664	0.258671	0.253987	0.243677	0.0980546	0.0989903	0.101001	0.0969412	0.0970771	0.102464	0.08475615
6468	0	-1019036	-1019038	2.274567	0.999542	1.03237	0.991456	0.981173	1.03282	0.973731	0.0250653	0.0243497	0.0243983	0.0238972	0.0242348	0.0245821	0.0251536	0.025361	0.0238392	0.0248914	0.0249892	0.0258789	1	1.09066	1.09066	1	0.247756	0.255037	0.252951	0.244256	0.0982811	0.0964546	0.099219	0.0994406	0.0975992	0.102308	0.09066469
6469	1	-1019033	-1019036	2.118532	1.00284	1.0242	0.993467	1.00293	1.02688	0.980833	0.0254441	0.0252867	0.024695	0.0252067	0.0244567	0.0247844	0.0248226	0.0254947	0.0243815	0.024862	0.0252636	0.0250823	1	1.09796	1.09796	1	0.251718	0.253285	0.246608	0.24839	0.100457	0.100139	0.0984609	0.100656	0.0981584	0.10171	0.09795726
6470	2	-1019032	-1019034	2.118072	1.00217	1.01052	1.00145	0.994593	1.03555	0.981488	0.0253301	0.0246766	0.0253264	0.0250634	0.0246742	0.0250702	0.0250588	0.0254554	0.0240839	0.0251185	0.025283	0.0259582	1	1.0959	1.0959	1	0.248683	0.255269	0.251292	0.244755	0.099229	0.100785	0.100812	0.0997198	0.0983998	0.103299	0.09589699
6471	3	-1019037	-1019039	2.296817	1.00945	1.01549	0.986243	0.998763	1.02469	0.957544	0.0257103	0.0240578	0.0254651	0.0243723	0.024886	0.0247811	0.0245675	0.0251284	0.0238049	0.0253327	0.0248471	0.0258517	1	1.08592	1.08592	1	0.24285	0.259532	0.253739	0.243879	0.0990643	0.100359	0.102043	0.096822	0.0976094	0.101883	0.08592364
6472	0	-1019039	-1019041	2.228683	1.00926	1.01728	1.01488	0.992963	1.02242	0.970906	0.025097	0.0243822	0.0253567	0.0247565	0.0244467	0.0246564	0.0247854	0.0249082	0.0240163	0.0249323	0.0249742	0.025799	1	1.09063	1.09063	1	0.247215	0.254463	0.253208	0.245113	0.0986274	0.100142	0.0997364	0.0978854	0.0979803	0.101889	0.09062715
6473	1	-1019036	-1019038	2.206969	1.00486	1.05027	0.979133	0.97805	1.027	0.980013	0.0250744	0.0249303	0.0239762	0.0240298	0.0247429	0.0250912	0.025305	0.0255083	0.0241552	0.024637	0.0251608	0.025458	1	1.09372	1.09372	1	0.250647	0.252097	0.250088	0.247168	0.0994635	0.0958711	0.100106	0.101185	0.0977281	0.101796	0.09371799
6474	2	-1019038	-1019040	2.150497	0.987305	1.01818	1.0041	0.990174	1.02423	1.00002	0.0251964	0.0248706	0.0250587	0.0249991	0.024504	0.0250986	0.0249132	0.0251794	0.0239155	0.0248167	0.024654	0.0253125	1	1.09801	1.09801	1	0.250514	0.253795	0.251111	0.244579	0.0992783	0.0997913	0.100188	0.0992117	0.0977822	0.100802	0.09801119
6475	3	-1019037	-1019040	2.356981	1.00778	1.02358	0.997973	0.997786	1.00176	0.962759	0.0257385	0.0239979	0.0252056	0.023767	0.0249666	0.0247838	0.0246403	0.0249192	0.023949	0.0254981	0.024677	0.0259791	1	1.08133	1.08133	1	0.24152	0.259039	0.256139	0.243301	0.0993617	0.098406	0.102616	0.0961986	0.0984335	0.101425	0.08132709
6476	0	-1019038	-1019040	2.16264	1.00986	1.0299	0.95721	0.992212	1.02374	1.00347	0.0251866	0.0246039	0.0250916	0.0246652	0.0256062	0.0256012	0.0249842	0.0251414	0.0239058	0.0244673	0.0248294	0.0252537	1	1.09588	1.09588	1	0.247453	0.253314	0.251731	0.247501	0.0994284	0.099676	0.103459	0.0992498	0.0965886	0.10032	0.09587988
6477	1	-1019035	-1019037	2.256887	1.01712	1.02801	0.96943	0.988497	1.02302	0.974705	0.0247439	0.0241848	0.0248497	0.0243292	0.0249048	0.0247417	0.0253514	0.0253941	0.0237977	0.0241884	0.0254057	0.0257793	1	1.0914	1.0914	1	0.246847	0.252553	0.252127	0.248473	0.0979752	0.09856	0.100231	0.10055	0.0957756	0.102247	0.09139723
6478	2	-1019043	-1019045	2.152621	1.02408	1.00634	0.997142	0.993472	1.02288	0.976625	0.0249752	0.0248936	0.0256051	0.0254533	0.0247792	0.0253804	0.0251286	0.0250615	0.0241469	0.0248139	0.0246796	0.0254292	1	1.0945	1.0945	1	0.250906	0.251729	0.252403	0.244962	0.0992146	0.101446	0.101155	0.0995578	0.098574	0.100748	0.09449891
6479	3	-1019036	-1019038	2.251973	1.01285	1.03211	0.994832	1.00139	1.01678	0.978635	0.0250137	0.0239048	0.0252031	0.0244341	0.0248241	0.0251072	0.0244788	0.0248327	0.0239306	0.0253262	0.0250981	0.0261833	1	1.08687	1.08687	1	0.245907	0.257313	0.253646	0.243134	0.0972109	0.0993634	0.1021	0.0965076	0.0984256	0.103228	0.08687473
6480	0	-1019034	-1019036	2.227854	1.01117	1.01125	0.977458	0.993314	1.01858	0.986998	0.0248182	0.0243368	0.02493	0.0244197	0.0248712	0.0247805	0.0251365	0.0251092	0.0244354	0.0248278	0.0247272	0.0251517	1	1.09475	1.09475	1	0.247259	0.25215	0.252425	0.248165	0.0984262	0.0987617	0.100221	0.09958	0.0984643	0.0996402	0.09474592
6481	1	-1019040	-1019042	2.241644	0.99887	1.04258	0.962516	0.984746	1.00719	0.968555	0.0258762	0.025023	0.0251808	0.0246924	0.0251225	0.0244953	0.0251022	0.0254546	0.0243574	0.024559	0.0257417	0.0255955	1	1.08947	1.08947	1	0.245129	0.253487	0.249978	0.251406	0.102081	0.100732	0.0999281	0.100418	0.0968848	0.102391	0.08946675
6482	2	-1019036	-1019038	2.232197	0.997058	1.02879	0.993449	0.986927	1.00695	0.972946	0.0257328	0.0247878	0.0254711	0.024754	0.024964	0.0248506	0.0248467	0.0250678	0.0244208	0.0252366	0.0252208	0.0258335	1	1.08827	1.08827	1	0.245601	0.254963	0.252715	0.246721	0.100927	0.10079	0.101183	0.0983191	0.0989814	0.102224	0.08827028
6483	3	-1019033	-1019035	2.190224	1.02488	1.02364	0.978727	1.00365	1.03503	0.989976	0.0247991	0.0240077	0.0250809	0.0246451	0.024558	0.0250246	0.0249275	0.0253018	0.0239394	0.0251985	0.0249541	0.025878	1	1.09122	1.09122	1	0.248016	0.256192	0.252402	0.243391	0.0967989	0.099369	0.100899	0.0987613	0.098358	0.102527	0.09121833
6484	0	-1019038	-1019040	2.180931	1.00724	1.01912	0.996132	0.986351	1.03055	0.975285	0.0253157	0.0246498	0.0255723	0.0249496	0.0243518	0.0246187	0.0257229	0.0257745	0.0241292	0.0250527	0.024628	0.0255195	1	1.09243	1.09243	1	0.247456	0.254141	0.253632	0.244772	0.099613	0.100825	0.0994875	0.101418	0.0985783	0.100616	0.09242892
6485	1	-1019041	-1019043	2.095318	0.984094	0.985332	0.992752	1.00237	1.01966	0.984902	0.025972	0.0248678	0.0261285	0.0253337	0.0250189	0.0241283	0.0254147	0.0257357	0.0245446	0.024722	0.0254612	0.0253253	1	1.10071	1.10071	1	0.24315	0.253946	0.250779	0.252125	0.102274	0.104189	0.0992321	0.101343	0.0973511	0.100987	0.1007104
6486	2	-1019037	-1019040	2.203738	0.997006	1.01975	0.962242	0.994361	1.02517	0.976398	0.0254348	0.0244155	0.025128	0.0247556	0.0250422	0.0246077	0.0249701	0.025627	0.0244931	0.0250729	0.0255055	0.02544	1	1.09363	1.09363	1	0.245432	0.255678	0.249124	0.249766	0.09948	0.100865	0.100263	0.100231	0.0980643	0.102118	0.09363313
6487	3	-1019035	-1019038	2.292064	1.02493	1.03343	0.97832	1.00338	1.02613	0.97716	0.0250819	0.0241738	0.0245758	0.0242064	0.0243658	0.0248691	0.0243395	0.0248742	0.0235712	0.0249618	0.0248671	0.0257682	1	1.08759	1.08759	1	0.24798	0.257295	0.251764	0.242961	0.097483	0.0976145	0.100287	0.0966759	0.0970163	0.10235	0.08758612
6488	0	-1019042	-1019044	2.196023	1.00585	1.02938	0.956773	0.979448	1.03995	0.992649	0.0253851	0.0247179	0.0245104	0.0238746	0.0250741	0.0247887	0.0252086	0.0252174	0.0241775	0.0245476	0.0250229	0.025397	1	1.09665	1.09665	1	0.245994	0.252634	0.252546	0.248826	0.100482	0.0970534	0.10077	0.0998179	0.0971665	0.100564	0.0966466
6489	1	-1019038	-1019040	2.198059	0.987418	1.01862	0.978909	0.992653	1.01187	0.980624	0.0259433	0.0249954	0.0252012	0.0245381	0.0248689	0.0240521	0.0252956	0.0255641	0.0243523	0.0244455	0.0253883	0.0252178	1	1.09594	1.09594	1	0.243967	0.253219	0.25056	0.252253	0.102454	0.100579	0.0985872	0.100956	0.0965389	0.100646	0.09594312
6490	2	-1019038	-1019040	2.174063	0.990542	1.01036	0.964678	1.00028	1.04385	0.971372	0.0253329	0.023999	0.0249833	0.02465	0.0254489	0.024905	0.0246134	0.025635	0.0241778	0.0249763	0.0256459	0.0254371	1	1.09731	1.09731	1	0.244443	0.25803	0.247747	0.24978	0.0981783	0.100842	0.101885	0.0993488	0.0967961	0.102674	0.09731065
6491	3	-1019036	-1019038	2.257956	1.00518	1.03922	0.998302	0.990409	1.03285	0.968697	0.0255692	0.0245078	0.0246338	0.0243001	0.0245588	0.0249495	0.0244835	0.0251979	0.0237021	0.025122	0.024965	0.0257104	1	1.0878	1.0878	1	0.24744	0.258157	0.250838	0.243565	0.0990453	0.098206	0.100831	0.0976067	0.097313	0.102498	0.08779585
6492	0	-1019035	-1019037	2.22353	1.02822	1.01658	0.983989	0.99018	1.01038	0.9798	0.0246729	0.024607	0.0251623	0.0248283	0.0246019	0.0246662	0.0253684	0.0250986	0.0246607	0.0247913	0.0247422	0.0251407	1	1.09256	1.09256	1	0.249158	0.249824	0.25251	0.248508	0.0987607	0.0996488	0.0989984	0.100465	0.099235	0.0995633	0.09255521
6493	1	-1019036	-1019038	2.053494	1.00832	1.00588	0.973927	0.993617	1.04556	1.00646	0.0248764	0.0248269	0.0252949	0.0251809	0.0250374	0.0251987	0.0255365	0.0254721	0.0240524	0.0242557	0.024872	0.0251456	1	1.10428	1.10428	1	0.249993	0.250491	0.251124	0.248392	0.0993105	0.100727	0.100798	0.101689	0.0968324	0.100132	0.1042783
6494	2	-1019038	-1019040	2.082	0.980263	1.03928	0.980656	0.995033	1.05141	0.985982	0.0258192	0.0252966	0.0244691	0.0248877	0.0241782	0.024563	0.0251817	0.0261416	0.0238992	0.0247811	0.0255623	0.0255323	1	1.10041	1.10041	1	0.250742	0.255921	0.246524	0.246813	0.100887	0.0992564	0.0979614	0.102147	0.0968312	0.103569	0.1004083
6495	3	-1019037	-1019040	2.295085	1.026	1.01937	1.01609	1.00603	1.01282	0.947829	0.0252703	0.0240975	0.0251371	0.0246328	0.0241364	0.0245687	0.0246481	0.0253291	0.0239146	0.0255276	0.0253887	0.0263724	1	1.08209	1.08209	1	0.246819	0.258832	0.251873	0.242477	0.0976322	0.0998011	0.0995412	0.0978593	0.0986262	0.104705	0.0820902
6496	0	-1019041	-1019044	2.207618	1.01339	1.03515	0.971261	0.989632	1.03236	1.00225	0.0243681	0.0241661	0.0242844	0.0242143	0.0248105	0.0250988	0.0248659	0.0250014	0.0240763	0.0245596	0.0246594	0.0250182	1	1.09706	1.09706	1	0.250015	0.252104	0.250738	0.247143	0.0966588	0.0968516	0.100389	0.0991709	0.0974185	0.0997781	0.09706384
6497	1	-1019034	-1019036	2.225903	1.00726	1.02454	0.981341	0.999062	1.00567	0.980797	0.0250574	0.0246148	0.0248191	0.0245668	0.0249484	0.0246183	0.0249664	0.0251569	0.0242008	0.0243099	0.0253846	0.025306	1	1.09413	1.09413	1	0.247423	0.251872	0.249965	0.250741	0.0994847	0.0992904	0.0994987	0.0998798	0.0965172	0.101238	0.0941288
6498	2	-1019033	-1019035	2.136615	1.00198	1.03842	0.989831	0.998916	1.04005	0.979545	0.0252522	0.0248538	0.0243859	0.0247094	0.0245154	0.0250681	0.0246441	0.0253713	0.0239666	0.0248997	0.0255609	0.025795	1	1.09587	1.09587	1	0.2512	0.255227	0.247912	0.245662	0.0989403	0.0983655	0.0997934	0.0994068	0.0975591	0.104049	0.09587051
6499	3	-1019039	-1019042	2.300003	1.03357	1.04206	0.994595	0.993453	1.02352	0.980814	0.024828	0.0243633	0.0246006	0.0242838	0.0242839	0.0251654	0.0244639	0.0246094	0.023415	0.0247277	0.0245797	0.0258042	1	1.08539	1.08539	1	0.250182	0.254953	0.253446	0.241419	0.0973825	0.0970645	0.100588	0.0965253	0.0969892	0.101814	0.08539086
6500	0	-1019037	-1019039	2.209947	1.01319	1.02814	0.982519	0.99036	1.00448	0.989834	0.0251173	0.024815	0.0245749	0.0241693	0.0244832	0.0245946	0.0254964	0.025381	0.0247142	0.025129	0.0251178	0.0256556	1	1.09217	1.09217	1	0.248482	0.251509	0.252652	0.247357	0.0998665	0.0972678	0.0989792	0.100915	0.099913	0.101545	0.0921677
6501	1	-1019036	-1019038	2.144926	0.997854	1.01268	0.989582	0.99812	1.03049	0.967416	0.0249684	0.0246504	0.025109	0.0251761	0.0246001	0.0246506	0.0250389	0.0254296	0.0247273	0.0250978	0.0254319	0.0254164	1	1.09778	1.09778	1	0.249489	0.252708	0.248825	0.248978	0.0988036	0.10091	0.0988044	0.100629	0.0993154	0.102145	0.09778065
6502	2	-1019036	-1019038	2.144343	1.01562	1.04634	0.968818	1.01412	1.02292	1.00016	0.0248339	0.0245874	0.0240328	0.0245426	0.0248602	0.0254072	0.0247038	0.0254807	0.0241203	0.0248981	0.0251624	0.0251819	1	1.0956	1.0956	1	0.252034	0.25456	0.246799	0.246608	0.0975562	0.0973782	0.100809	0.100097	0.0978083	0.102034	0.09560096
6503	3	-1019038	-1019041	2.300099	1.03509	1.0181	0.976755	0.990059	1.0111	0.969625	0.0250014	0.024063	0.0252685	0.0241183	0.0250675	0.0249634	0.0254516	0.0252404	0.0244391	0.0252867	0.0244847	0.0255458	1	1.08456	1.08456	1	0.244447	0.25398	0.256105	0.245467	0.0984383	0.0986645	0.102122	0.0993793	0.0995619	0.0997473	0.08455555
6504	0	-1019038	-1019040	2.229459	1.0027	1.0152	0.979084	0.999122	1.01085	0.991144	0.0247911	0.0242127	0.0249452	0.0245958	0.0244403	0.0243508	0.0253216	0.0255633	0.0245785	0.0250734	0.0247979	0.025058	1	1.09431	1.09431	1	0.247417	0.253326	0.250931	0.248326	0.0978622	0.0994105	0.0984201	0.100911	0.0989767	0.0998602	0.09430654
6505	1	-1019033	-1019035	2.089328	1.01635	1.01052	0.979001	1.00575	1.04783	0.973598	0.0248909	0.0247063	0.0248233	0.0253839	0.024477	0.0246226	0.0250887	0.025847	0.0241289	0.0244539	0.0259264	0.0255046	1	1.10048	1.10048	1	0.251289	0.253167	0.24574	0.249803	0.0983181	0.101014	0.0979851	0.102095	0.0965917	0.103787	0.100479
6506	2	-1019036	-1019038	2.133105	1.00062	1.03923	0.973212	1.00589	1.02166	0.992141	0.0249814	0.0244117	0.0250551	0.0251177	0.0253979	0.0255145	0.0248404	0.0254835	0.0240717	0.0247465	0.0251573	0.0252099	1	1.09589	1.09589	1	0.248987	0.254797	0.248367	0.247849	0.0980442	0.100879	0.102473	0.100015	0.0971225	0.101503	0.09588512
6507	3	-1019038	-1019041	2.390848	1.02537	1.03584	0.992424	0.986329	0.986314	0.953476	0.0247325	0.023682	0.0250827	0.0240292	0.0246944	0.0244903	0.0248699	0.0248823	0.0244092	0.0252813	0.0254833	0.0263806	1	1.07941	1.07941	1	0.244109	0.254938	0.254811	0.246143	0.097014	0.0984364	0.100325	0.0976016	0.0991668	0.10353	0.07941259
6508	0	-1019034	-1019036	2.140488	1.01394	1.01264	0.976502	1.00561	1.01129	0.985605	0.0253801	0.0248926	0.0252195	0.0250711	0.0252202	0.0250883	0.0247845	0.0251212	0.0247051	0.0250572	0.0253555	0.0253722	1	1.09533	1.09533	1	0.248092	0.252951	0.249561	0.249396	0.100336	0.101055	0.101125	0.0993125	0.0990597	0.101668	0.09533369
6509	1	-1019038	-1019040	2.105587	1.00156	1.02518	0.970563	0.993853	1.04878	0.981662	0.0247097	0.0245964	0.024526	0.0250438	0.0245745	0.0246447	0.02484	0.0254812	0.0243183	0.0245002	0.0262627	0.0257933	1	1.10113	1.10113	1	0.251188	0.252345	0.245995	0.250472	0.0979202	0.0997013	0.0981127	0.100978	0.09709	0.104853	0.1011292
6510	2	-1019034	-1019037	2.250677	1.00489	1.04847	0.98235	0.985653	1.01351	0.970766	0.0254015	0.02448	0.0246757	0.0242097	0.0250647	0.0251546	0.0247508	0.0251976	0.0242326	0.0252351	0.0251998	0.025777	1	1.08807	1.08807	1	0.246711	0.255999	0.251461	0.245829	0.0992252	0.0981296	0.10196	0.0984283	0.098575	0.102509	0.08807078
