Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
15030	-1019037	-1019040	2.140664	0.996521	1.01992	0.995959	0.984405	1.03219	0.986863	0.0256807	0.0248672	0.0252568	0.0245931	0.0245575	0.0251057	0.0252614	0.0254023	0.0242312	0.0255825	0.0251257	0.0263798	1	1.09275	1.09275	1	0.247656	0.255757	0.254339	0.242248	0.10041	0.0993035	0.101373	0.0993219	0.100026	0.103719	0.09275322
15040	-1019038	-1019040	2.245145	1.01693	1.03793	0.977333	1.00516	1.03657	0.986105	0.0248099	0.0236433	0.0250681	0.0245664	0.0244845	0.0250985	0.0247888	0.0254913	0.0236381	0.0254264	0.0244754	0.0256015	1	1.08774	1.08774	1	0.2472	0.259398	0.252249	0.241153	0.0956443	0.0993785	0.101531	0.0982712	0.098021	0.101493	0.08774032
15050	-1019036	-1019038	2.331358	1.02041	1.03684	0.962667	0.999259	1.03292	0.966398	0.0254174	0.0237284	0.0249944	0.0239112	0.0251606	0.0250789	0.0246102	0.0252196	0.0236779	0.025281	0.0248216	0.0258617	1	1.0819	1.0819	1	0.242734	0.260012	0.253729	0.243525	0.0977547	0.0985081	0.103318	0.096994	0.0972299	0.101927	0.08189639
15060	-1019035	-1019038	2.342116	1.02282	1.04711	0.988569	1.00153	1.01498	0.964995	0.0252321	0.0238537	0.0247806	0.0242018	0.024377	0.0248107	0.0246115	0.0254256	0.023547	0.0253508	0.0248053	0.0258504	1	1.08055	1.08055	1	0.246049	0.260268	0.251934	0.241749	0.0969468	0.0983614	0.100836	0.0976901	0.0974028	0.102608	0.08054777
15070	-1019043	-1019046	2.315199	1.0081	1.0559	0.985744	1.00991	1.03239	0.973628	0.0253613	0.023923	0.0245229	0.0242318	0.0236939	0.0241849	0.0243673	0.0255256	0.0232473	0.0251557	0.0249727	0.0257965	1	1.08443	1.08443	1	0.246801	0.26164	0.249767	0.241791	0.096932	0.0981833	0.0979933	0.09756	0.0961462	0.103282	0.08443016
15080	-1019041	-1019043	2.271945	1.00698	1.07022	0.986339	1.00355	1.01895	0.968945	0.0257003	0.0242332	0.0244677	0.0242301	0.024564	0.0252425	0.0244077	0.025634	0.0235972	0.0257172	0.0253041	0.0262581	1	1.08099	1.08099	1	0.247313	0.262285	0.249738	0.240664	0.0979859	0.0979734	0.102067	0.0977333	0.0980505	0.105143	0.08098761
15090	-1019041	-1019043	2.285698	1.01628	1.04145	0.969544	1.01543	1.0243	0.981818	0.0257357	0.0240516	0.0245595	0.0239391	0.0245196	0.0246382	0.0244784	0.0255308	0.023715	0.0254982	0.0246829	0.0254449	1	1.08545	1.08545	1	0.244432	0.261547	0.250766	0.243255	0.098398	0.0979378	0.100798	0.0976147	0.0974901	0.101469	0.08545336
15100	-1019033	-1019035	2.240638	1.01367	1.0328	0.988186	0.994831	1.03148	0.970564	0.0249376	0.0239553	0.0250113	0.0245505	0.0247615	0.0249811	0.0250011	0.0255467	0.0235357	0.0247181	0.0252719	0.0259746	1	1.08875	1.08875	1	0.246853	0.256976	0.251487	0.244684	0.0970426	0.0994535	0.101198	0.0994128	0.0961883	0.103284	0.08874508
15110	-1019036	-1019038	2.19221	1.02	1.02596	0.990779	0.997293	1.04781	0.970562	0.0250767	0.024596	0.0248767	0.0250834	0.0240124	0.0245679	0.0246387	0.025329	0.0234109	0.0244207	0.0255396	0.0259151	1	1.09305	1.09305	1	0.250708	0.255609	0.248643	0.24504	0.0981059	0.10005	0.0979939	0.0990928	0.0955391	0.104226	0.09305485
15120	-1019044	-1019046	2.089974	0.973948	1.00435	0.989837	0.997159	1.04602	0.987847	0.025358	0.024655	0.0255423	0.02553	0.0241617	0.0245052	0.0251869	0.0258926	0.0240103	0.0250459	0.0253253	0.0256977	1	1.10176	1.10176	1	0.249067	0.256169	0.249188	0.245576	0.0989894	0.102502	0.0983877	0.101076	0.097771	0.103126	0.1017581
15130	-1019040	-1019042	2.08841	0.984434	1.02905	1.00146	0.998172	1.05007	0.9697	0.0257639	0.0248211	0.0253048	0.0255878	0.0244247	0.0246819	0.0246504	0.025873	0.024102	0.0252811	0.0254246	0.0254082	1	1.09768	1.09768	1	0.248973	0.258431	0.246219	0.246378	0.0996938	0.102774	0.099135	0.100116	0.0978254	0.103193	0.09768152
15140	-1019038	-1019041	2.190007	0.983652	1.05707	0.975633	0.992042	1.03789	0.983664	0.0255065	0.0247586	0.0242575	0.0245638	0.0242715	0.0247134	0.0248327	0.0259058	0.0237001	0.0248604	0.0254313	0.0255714	1	1.09373	1.09373	1	0.250009	0.257561	0.246891	0.245539	0.0990309	0.0982515	0.09885	0.100581	0.0965226	0.103574	0.09373449
15150	-1019035	-1019037	2.127794	1.00716	1.00726	0.98013	1.01167	1.03561	0.979891	0.0257058	0.0250852	0.0250059	0.0249943	0.0246969	0.0246153	0.0246164	0.0252138	0.0241385	0.024654	0.0255288	0.0254562	1	1.0981	1.0981	1	0.24823	0.254372	0.248345	0.249053	0.101056	0.10069	0.0991634	0.0991217	0.0969212	0.102503	0.09809778
15160	-1019039	-1019041	2.054028	1.01349	1.00629	0.949157	1.00901	1.04079	1.00372	0.0250221	0.0243262	0.0255371	0.0252947	0.0257523	0.0253696	0.0252559	0.0257318	0.0245944	0.024922	0.0250624	0.0249266	1	1.10122	1.10122	1	0.246714	0.253772	0.249078	0.250436	0.0986008	0.102526	0.10283	0.101398	0.0982063	0.100075	0.1012208
15170	-1019037	-1019040	2.171778	1.00417	1.0106	0.98445	1.00595	0.998672	0.984828	0.0248699	0.0246092	0.0248106	0.0247456	0.0248685	0.0245592	0.0252648	0.0254655	0.0252105	0.0251607	0.0250868	0.0248399	1	1.09747	1.09747	1	0.248397	0.251028	0.249049	0.251525	0.0990721	0.0996212	0.0988707	0.101445	0.100231	0.0997387	0.09747075
15180	-1019035	-1019037	2.269624	1.02802	1.02728	0.987933	0.998667	1.00158	0.960068	0.0246366	0.0242175	0.0250901	0.0248714	0.0249014	0.0248233	0.024658	0.0248661	0.0248082	0.0251584	0.0253032	0.0254456	1	1.0876	1.0876	1	0.248186	0.25248	0.250368	0.248966	0.0975782	0.100213	0.100019	0.0984871	0.0996448	0.101633	0.08760195
15190	-1019034	-1019036	2.121999	1.01353	1.01089	0.988036	0.981365	1.04236	0.982207	0.0248106	0.0248957	0.0250554	0.0249414	0.0245835	0.0249492	0.0257924	0.0255872	0.0242617	0.0245384	0.0250728	0.0255621	1	1.09837	1.09837	1	0.250847	0.249989	0.251994	0.24717	0.0992467	0.0994286	0.0994598	0.102353	0.0981579	0.101439	0.09837207
15200	-1019037	-1019039	2.225984	1.03562	1.03349	0.962605	0.986018	1.02342	0.968346	0.0242926	0.0242887	0.0246985	0.0247519	0.0245675	0.0246552	0.0254589	0.0255181	0.0244005	0.0244915	0.0257623	0.0257984	1	1.09156	1.09156	1	0.250348	0.250388	0.249807	0.249457	0.0970199	0.0988702	0.0984839	0.101914	0.0978143	0.103273	0.09156482
15210	-1019040	-1019042	2.086139	1.00489	1.01172	1.00117	0.987874	1.01703	0.994682	0.0244398	0.0247079	0.0251806	0.0253633	0.0248646	0.0254532	0.0251683	0.0250758	0.0245655	0.0248741	0.0251933	0.0256039	1	1.10115	1.10115	1	0.252601	0.249859	0.250781	0.246759	0.0978142	0.100409	0.100764	0.10036	0.0995523	0.102097	0.1011528
15220	-1019043	-1019045	2.177104	0.994715	1.0338	0.99803	0.975303	1.03849	0.979887	0.025102	0.0252141	0.0247187	0.0247463	0.0239079	0.0246513	0.0258115	0.0257254	0.0239173	0.0245514	0.0247548	0.025496	1	1.09561	1.09561	1	0.252253	0.251131	0.251971	0.244645	0.0999558	0.0981014	0.0977247	0.102438	0.0977632	0.101186	0.09560951
15230	-1019036	-1019039	2.20247	1.01251	1.02263	0.990894	0.98657	1.01851	0.975333	0.024843	0.0244546	0.0250503	0.0246806	0.0248992	0.0252212	0.0254092	0.0254318	0.0246941	0.0254108	0.0249065	0.0256066	1	1.09038	1.09038	1	0.248874	0.252827	0.252602	0.245696	0.098261	0.099169	0.101341	0.10059	0.100507	0.101371	0.09037894
15240	-1019038	-1019040	2.200791	0.988914	1.02158	0.981942	0.9775	1.03506	0.981226	0.0257101	0.0246282	0.0257947	0.0248677	0.0246422	0.0246271	0.0252398	0.0254017	0.023511	0.0245287	0.0251703	0.0260924	1	1.09338	1.09338	1	0.244989	0.255751	0.254121	0.245139	0.100528	0.101506	0.100523	0.0993222	0.0959085	0.102677	0.09338196
15250	-1019035	-1019037	2.213494	0.995257	1.03439	0.982964	0.991658	1.0244	0.983582	0.025105	0.0240101	0.0252727	0.0245629	0.0251471	0.0251931	0.0250122	0.0254181	0.0242315	0.0253827	0.0249089	0.0256755	1	1.09004	1.09004	1	0.245539	0.256735	0.252635	0.245091	0.0977854	0.100037	0.102603	0.0990053	0.0988673	0.101631	0.09004309
15260	-1019042	-1019044	2.195003	0.980136	1.01646	0.978241	1.01142	1.0203	1.0073	0.0259103	0.0244992	0.0248934	0.0240428	0.0250481	0.0248507	0.0246093	0.0251375	0.0238594	0.0250348	0.0247767	0.025451	1	1.09535	1.09535	1	0.243847	0.257893	0.252474	0.245785	0.100469	0.0985979	0.101911	0.0974726	0.0970745	0.100806	0.0953462
15270	-1019043	-1019045	2.272826	1.02373	1.02268	0.961944	1.00357	1.01734	0.973922	0.0260169	0.0244385	0.0256425	0.0245023	0.0257427	0.0251561	0.02427	0.0246887	0.0241627	0.0251371	0.0246255	0.0251842	1	1.08562	1.08562	1	0.24187	0.257493	0.253126	0.247511	0.10104	0.101303	0.104006	0.0958812	0.0976227	0.0994925	0.08562491
15280	-1019039	-1019041	2.334859	1.00199	1.0379	0.972965	0.978969	1.01221	0.975581	0.0252769	0.0239079	0.0249171	0.0236871	0.025376	0.0248845	0.0249898	0.0251165	0.0240923	0.0249786	0.0247941	0.0255765	1	1.08583	1.08583	1	0.242193	0.256061	0.25477	0.246976	0.0987144	0.0978025	0.102747	0.0980878	0.0975492	0.100391	0.08582936
15290	-1019035	-1019038	2.220943	1.02982	1.00898	0.973826	1.00277	1.0219	0.978304	0.0249939	0.0241187	0.0255631	0.0248643	0.0252903	0.0252023	0.0250394	0.0252387	0.0241768	0.024967	0.0249482	0.0255601	1	1.08888	1.08888	1	0.245828	0.254749	0.252737	0.246686	0.0981118	0.101145	0.10252	0.0990728	0.0980063	0.101133	0.08887969
15300	-1019033	-1019036	2.275877	1.01384	1.03696	0.994462	0.992523	1.02093	0.96403	0.0248452	0.023891	0.0250078	0.0245518	0.0248769	0.0250902	0.0247867	0.0253068	0.0238104	0.0249736	0.0252957	0.0259863	1	1.08573	1.08573	1	0.246913	0.256775	0.251498	0.244815	0.0967587	0.0994352	0.101616	0.0985564	0.0972588	0.103326	0.08572721
15310	-1019037	-1019039	2.174435	1.01326	1.00746	0.972435	1.01534	1.0254	0.988995	0.0252914	0.0243697	0.0253647	0.024975	0.0249721	0.0247371	0.0248248	0.0253679	0.0235931	0.024255	0.0251582	0.0253103	1	1.09628	1.09628	1	0.246128	0.255437	0.249969	0.248466	0.0990122	0.101472	0.100505	0.0993117	0.0949549	0.101254	0.09627567
15320	-1019033	-1019035	2.196803	1.00614	1.03069	0.972579	0.986961	1.03404	0.975972	0.024722	0.0241988	0.0247346	0.024607	0.0248617	0.0250353	0.0253703	0.025785	0.0240738	0.024766	0.0254394	0.02575	1	1.09347	1.09347	1	0.248764	0.254142	0.250055	0.247039	0.0972761	0.0989169	0.100639	0.101459	0.0974495	0.102977	0.09346896
15330	-1019041	-1019043	2.19658	1.0372	1.01036	0.988402	0.998226	1.0426	0.955824	0.0253453	0.0246394	0.02491	0.0246715	0.0251157	0.0253357	0.0246779	0.0251419	0.0238378	0.0247356	0.0256007	0.0260746	1	1.08935	1.08935	1	0.248161	0.255272	0.250561	0.246006	0.0992877	0.0994172	0.102094	0.0984906	0.096899	0.104065	0.08934518
15340	-1019039	-1019041	2.18088	1.01922	1.03608	0.954143	0.987273	1.01353	0.97089	0.0252249	0.0248965	0.0252199	0.0250145	0.0254591	0.0250075	0.0252252	0.0253497	0.0249456	0.0248264	0.0256378	0.0253899	1	1.09189	1.09189	1	0.247558	0.250823	0.249591	0.252028	0.100568	0.101045	0.101017	0.101066	0.0989795	0.101726	0.09189153
15350	-1019035	-1019037	2.162532	1.001	1.03073	0.9819	0.987888	1.01347	0.982878	0.0247257	0.0245161	0.0249215	0.0249383	0.0249137	0.0247876	0.025456	0.0256909	0.0242179	0.0243014	0.025842	0.025694	1	1.09643	1.09643	1	0.249192	0.251323	0.249025	0.250459	0.0983822	0.100076	0.0994719	0.102223	0.0966938	0.103178	0.09642639
15360	-1019035	-1019037	2.092574	1.00547	1.01067	0.998463	0.99335	1.02522	0.974231	0.0253168	0.0252059	0.0254716	0.0255585	0.0242864	0.0244049	0.0254734	0.0256728	0.0245196	0.0247476	0.025655	0.0256924	1	1.09848	1.09848	1	0.250242	0.251342	0.24939	0.249026	0.100726	0.102135	0.0975253	0.102143	0.0984618	0.103021	0.09847964
15370	-1019034	-1019036	2.210791	1.00119	1.03496	0.981761	0.982895	1.02728	0.968087	0.0246948	0.0244172	0.0244194	0.0244058	0.0249022	0.0249088	0.0252541	0.025527	0.0245552	0.0248409	0.0252488	0.0252694	1	1.09491	1.09491	1	0.249273	0.252107	0.249412	0.249208	0.0979535	0.0979079	0.0999254	0.101255	0.0985329	0.101316	0.09490602
15380	-1019032	-1019034	2.130804	1.01087	1.01419	0.990294	0.993105	1.03005	0.976196	0.0245793	0.0245211	0.0251843	0.0253404	0.0247054	0.0248409	0.0250177	0.0252325	0.0247239	0.0249185	0.0254015	0.0253834	1	1.09823	1.09823	1	0.250579	0.251174	0.249035	0.249212	0.0978578	0.101127	0.0991341	0.100458	0.0992082	0.101927	0.09822761
15390	-1019036	-1019038	2.207385	1.01013	1.0427	0.997169	1.00899	1.01553	0.976503	0.0253275	0.0247478	0.0240813	0.0243466	0.0242874	0.0246557	0.0244625	0.0253113	0.024444	0.0253959	0.0252394	0.0253429	1	1.09137	1.09137	1	0.250151	0.25601	0.247424	0.246414	0.0989315	0.0973277	0.0985632	0.0988684	0.0991987	0.102427	0.09136516
15400	-1019037	-1019039	2.289379	1.03465	1.01834	0.979708	0.999806	1.02751	0.964356	0.0249735	0.0240072	0.0248811	0.0241161	0.0249244	0.024926	0.025162	0.0253701	0.023857	0.0248189	0.0249907	0.025785	1	1.08549	1.08549	1	0.245585	0.255471	0.253375	0.24557	0.0977551	0.0981988	0.101496	0.0993073	0.0971498	0.101766	0.08548782
15410	-1019040	-1019042	2.308296	1.04205	1.02896	0.955988	1.00309	0.996825	0.974955	0.0251714	0.023945	0.0255225	0.0243142	0.0252739	0.024884	0.0248722	0.0249083	0.0246241	0.0254859	0.0252065	0.0260509	1	1.08093	1.08093	1	0.24292	0.255362	0.254992	0.246726	0.0985715	0.100092	0.102437	0.097541	0.0998031	0.102164	0.08093373
15420	-1019040	-1019043	2.391991	1.01881	1.04767	0.979203	0.982528	0.98967	0.96909	0.0251924	0.0239497	0.0250439	0.0237253	0.0248878	0.0246591	0.0250821	0.0249945	0.0242878	0.0253133	0.0244955	0.0256193	1	1.0801	1.0801	1	0.242911	0.255515	0.256411	0.245163	0.0985947	0.0976707	0.101515	0.09782	0.0990678	0.099915	0.08009608
15430	-1019037	-1019039	2.381853	1.00959	1.03857	0.981967	1.00418	0.995452	0.971993	0.0253369	0.0237854	0.0250428	0.0240519	0.0245348	0.0241563	0.0245547	0.0251214	0.0239304	0.0250981	0.0249374	0.0255642	1	1.08191	1.08191	1	0.242595	0.258419	0.25259	0.246396	0.0980457	0.0991443	0.0995748	0.0972116	0.0971216	0.101208	0.08190945
15440	-1019041	-1019043	2.390211	1.02603	1.02891	1.00516	1.00505	1.00457	0.953527	0.0245302	0.023195	0.0249313	0.0242269	0.0242709	0.0243928	0.0245347	0.0252139	0.0235183	0.024997	0.0254144	0.0262847	1	1.08007	1.08007	1	0.244999	0.259102	0.252123	0.243776	0.0946737	0.0988855	0.0995626	0.0973124	0.0964753	0.104253	0.08006961
15450	-1019036	-1019038	2.287775	1.01552	1.02368	0.979312	1.00869	1.02688	0.965666	0.0253777	0.0239615	0.0253327	0.0246516	0.0242207	0.0241988	0.0245016	0.025252	0.0237247	0.0251041	0.0251769	0.0258491	1	1.08702	1.08702	1	0.24464	0.259099	0.251399	0.244862	0.097946	0.100767	0.0989158	0.0974609	0.09689	0.102821	0.0870185
15460	-1019035	-1019038	2.263321	1.00315	1.04084	0.981064	1.00866	1.017	0.987609	0.0254722	0.0240961	0.0248552	0.0242696	0.0248256	0.0248773	0.0241459	0.0249234	0.0240809	0.0255091	0.0247223	0.0253716	1	1.08797	1.08797	1	0.245149	0.259148	0.251064	0.244639	0.0982919	0.0989993	0.101478	0.0961744	0.0984346	0.101056	0.08797064
15470	-1019038	-1019040	2.358019	1.024	1.0403	0.990051	0.989161	1.01475	0.939529	0.0254433	0.0241304	0.0249762	0.024122	0.0251157	0.0248733	0.0245603	0.0250109	0.0237262	0.0247758	0.0254225	0.0260688	1	1.0804	1.0804	1	0.243928	0.2572	0.252567	0.246305	0.098924	0.0988896	0.10197	0.0972429	0.0963287	0.103215	0.08040236
15480	-1019036	-1019038	2.319119	1.0072	1.02947	0.993087	0.987708	1.02099	0.945344	0.0252829	0.0241671	0.0250926	0.024366	0.0248688	0.0246717	0.024547	0.0249366	0.0238962	0.0248012	0.0255977	0.0261521	1	1.0854	1.0854	1	0.244859	0.256164	0.252161	0.246816	0.098698	0.0995102	0.100759	0.0973464	0.0968178	0.103712	0.0854014
15490	-1019035	-1019037	2.252967	0.99292	1.02147	1.00331	0.991129	1.00745	0.970712	0.0252383	0.0242617	0.025403	0.0246198	0.0245119	0.0243211	0.0253026	0.0255096	0.0241813	0.0249588	0.0252481	0.0258485	1	1.08973	1.08973	1	0.245103	0.254969	0.252901	0.247027	0.0989857	0.100446	0.0992279	0.10005	0.0978895	0.102208	0.08972665
15500	-1019036	-1019038	2.337053	1.00591	1.02579	0.998948	1.00029	0.995344	0.963322	0.0253949	0.02418	0.0252396	0.0242674	0.0244677	0.0242058	0.0245909	0.0248316	0.0243731	0.0253236	0.0250996	0.0258256	1	1.08424	1.08424	1	0.243835	0.256086	0.253604	0.246474	0.0991652	0.0995238	0.0992709	0.0969657	0.098887	0.101834	0.08423522
15510	-1019037	-1019039	2.188091	1.00298	1.00227	0.990683	1.00037	1.02301	0.982938	0.0252293	0.0244123	0.0252509	0.0247654	0.0246858	0.0245042	0.0243849	0.0247165	0.0245138	0.025148	0.0251997	0.0255048	1	1.09681	1.09681	1	0.246276	0.254519	0.251104	0.248101	0.0991256	0.10056	0.099499	0.0971106	0.098806	0.10157	0.09680693
15520	-1019036	-1019038	2.13023	1.00238	0.988909	0.975245	1.01015	1.03534	0.99304	0.025475	0.0244641	0.0253439	0.0247299	0.0252516	0.0247782	0.0249012	0.025302	0.0242328	0.024761	0.0251079	0.0252487	1	1.09974	1.09974	1	0.244783	0.254897	0.25086	0.24946	0.0999422	0.101028	0.101225	0.0992635	0.097141	0.100649	0.09974253
15530	-1019045	-1019047	2.079665	0.969834	1.00184	0.959875	0.996769	1.02898	1.01179	0.0256098	0.0244267	0.0259915	0.0251484	0.0256307	0.0249401	0.0247889	0.0251465	0.0244059	0.0248985	0.0253994	0.0255437	1	1.10369	1.10369	1	0.24333	0.255115	0.251488	0.250068	0.100385	0.103351	0.102495	0.0985692	0.0975971	0.10157	0.1036893
15540	-1019042	-1019044	2.052937	0.99801	0.977493	0.988928	0.982116	1.04333	0.999332	0.0251646	0.0250541	0.0260286	0.0254332	0.0246202	0.0247362	0.0261174	0.0256324	0.0241321	0.0243527	0.0250623	0.0257699	1	1.10414	1.10414	1	0.248563	0.249658	0.254382	0.247397	0.100796	0.102321	0.0995168	0.10267	0.097544	0.101304	0.104139
15550	-1019040	-1019042	2.192633	0.981153	1.03593	0.990031	0.964591	1.03419	0.989801	0.0249683	0.0247813	0.0250906	0.0246886	0.0241327	0.0244961	0.0257164	0.0254953	0.0241098	0.0246574	0.0248849	0.0256708	1	1.09632	1.09632	1	0.249439	0.251321	0.2535	0.245739	0.0993481	0.0989765	0.0982046	0.101445	0.0981113	0.101266	0.09632364
15560	-1019040	-1019042	2.137251	1.0091	1.03252	0.985204	0.975726	1.03744	0.990093	0.0240097	0.0244242	0.0244927	0.0247054	0.024058	0.0248359	0.0257621	0.0255449	0.0245323	0.0248957	0.0252595	0.0258517	1	1.09898	1.09898	1	0.253607	0.249304	0.251424	0.245665	0.0963071	0.0974159	0.0979305	0.102465	0.0998608	0.102821	0.09897684
15570	-1019038	-1019040	2.226639	1.03889	1.01815	0.984225	0.980963	1.03146	0.979423	0.0241275	0.0243929	0.0247072	0.0247094	0.0241435	0.0247768	0.0252802	0.0250074	0.0241049	0.0244679	0.024952	0.0256041	1	1.09397	1.09397	1	0.252304	0.249558	0.252281	0.245856	0.0966806	0.0979351	0.0982019	0.100206	0.0980448	0.10149	0.09397057
15580	-1019035	-1019037	2.110962	1.01906	1.00142	0.987075	0.995623	1.02367	0.987887	0.0249127	0.0249273	0.0249363	0.0248543	0.0245229	0.0248537	0.0255358	0.025437	0.0246215	0.024939	0.0253847	0.0258119	1	1.09845	1.09845	1	0.250664	0.250517	0.251491	0.247328	0.099445	0.099154	0.0991513	0.101538	0.0995499	0.102635	0.09845124
15590	-1019037	-1019039	2.100245	1.02315	1.00554	0.976343	0.993037	1.03719	0.970078	0.0244019	0.0243771	0.0250787	0.0253138	0.0251585	0.025324	0.0253305	0.0255939	0.0245966	0.0247835	0.0255966	0.0255257	1	1.09975	1.09975	1	0.250929	0.251184	0.248598	0.249289	0.0971474	0.10088	0.100921	0.101893	0.0986669	0.102678	0.09974708
15600	-1019032	-1019035	2.173647	1.01779	1.02823	0.963319	0.994424	1.02579	0.970691	0.0250428	0.0246415	0.0246766	0.0247092	0.0251097	0.0249558	0.025193	0.025637	0.0244007	0.024646	0.0257687	0.025577	1	1.09437	1.09437	1	0.248686	0.252736	0.248358	0.25022	0.099087	0.0993589	0.100351	0.101438	0.097517	0.102984	0.09437122
15610	-1019046	-1019049	2.181832	0.998613	1.0446	0.942937	0.983706	1.03384	0.985095	0.0244818	0.0241525	0.0249099	0.0249288	0.0246145	0.0243448	0.0252544	0.025618	0.0247612	0.0248238	0.0258224	0.0255202	1	1.09695	1.09695	1	0.248512	0.251899	0.248324	0.251265	0.0971887	0.100312	0.0979625	0.101699	0.0985464	0.10277	0.09695397
15620	-1019034	-1019036	2.06949	1.00248	1.02615	0.974763	0.983937	1.04069	0.995032	0.0248812	0.0249333	0.0250936	0.0253487	0.0248605	0.0250974	0.0257018	0.0259089	0.0242457	0.0244257	0.0251219	0.0251061	1	1.10178	1.10178	1	0.251357	0.250832	0.248827	0.248984	0.0991947	0.100848	0.0998476	0.103292	0.0973786	0.100898	0.1017799
15630	-1019037	-1019039	2.105761	1.00107	1.02568	0.993287	0.977554	1.0314	0.959056	0.0246933	0.0249323	0.0247379	0.0252026	0.0245142	0.0246525	0.0254145	0.0256438	0.024649	0.0245504	0.0263347	0.0259948	1	1.10042	1.10042	1	0.25212	0.249703	0.247471	0.250706	0.0988907	0.0999628	0.0977808	0.102697	0.0983184	0.105042	0.1004229
15640	-1019038	-1019040	2.137956	1.0001	1.02138	0.98821	0.975307	1.03937	0.972377	0.0248166	0.0250489	0.0245237	0.0248607	0.0243905	0.0247349	0.0253281	0.025438	0.0248165	0.0249334	0.025466	0.0254754	1	1.09933	1.09933	1	0.252319	0.249978	0.248898	0.248806	0.099275	0.0985291	0.0980303	0.101761	0.0997425	0.102353	0.09933319
15650	-1019034	-1019036	2.177422	1.01658	1.02131	0.986867	0.987021	1.03391	0.971853	0.0246334	0.0247801	0.0246175	0.0247851	0.0243116	0.0246486	0.0250572	0.0250784	0.0243784	0.0245701	0.0253564	0.0255342	1	1.09748	1.09748	1	0.251658	0.250168	0.249957	0.248217	0.0984671	0.0984871	0.0979449	0.100246	0.0982141	0.102155	0.09748183
15660	-1019038	-1019040	2.178603	1.01931	1.01832	0.991507	0.988714	1.04598	0.973603	0.0248746	0.0247172	0.0248463	0.0248231	0.0244047	0.0246856	0.0253528	0.0254904	0.0239112	0.0243404	0.0249931	0.0253043	1	1.09541	1.09541	1	0.250255	0.251848	0.250489	0.247408	0.098768	0.0991912	0.0986417	0.101213	0.096647	0.10102	0.09541092
15670	-1019039	-1019041	2.247463	1.02308	1.01571	1.02455	0.996072	1.01822	0.962289	0.0243836	0.0239354	0.0250077	0.0247833	0.0238643	0.0246205	0.0251635	0.0254047	0.0240933	0.0253223	0.0253519	0.0263922	1	1.08708	1.08708	1	0.250184	0.254869	0.252449	0.242499	0.0956712	0.0990605	0.0984098	0.0996777	0.0993542	0.104545	0.08708441
15680	-1019043	-1019046	2.12604	1.00796	1.03871	0.982645	0.995004	1.05724	0.988841	0.0252336	0.0246655	0.0245399	0.0245887	0.0238171	0.0248131	0.0248479	0.0254708	0.0240709	0.0256551	0.0250804	0.0260773	1	1.09511	1.09511	1	0.251199	0.256984	0.2507	0.241116	0.0981912	0.0978855	0.0987784	0.099114	0.0998312	0.104018	0.09510533
15690	-1019036	-1019038	2.111243	0.999904	1.0323	0.997909	0.989181	1.03225	1.00529	0.0247285	0.0249879	0.0242283	0.0246783	0.0239453	0.0249057	0.0254373	0.0256408	0.0242461	0.0249567	0.0248015	0.0253257	1	1.0999	1.0999	1	0.25427	0.25163	0.249633	0.244466	0.098273	0.0970554	0.0979496	0.101899	0.0991798	0.101452	0.09990461
15700	-1019040	-1019043	2.137884	1.04089	1.00708	0.994085	0.980806	1.04871	0.973295	0.0245827	0.0249277	0.0253561	0.0253985	0.024058	0.024895	0.0254913	0.0251805	0.0240375	0.0245296	0.0250665	0.0258953	1	1.09542	1.09542	1	0.253109	0.249606	0.252686	0.244599	0.098486	0.100346	0.0983569	0.100881	0.0982733	0.10248	0.09541882
