Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
18050	-1019036	-1019039	2.179468	1.01394	1.02548	0.981349	1.01493	1.03435	0.984617	0.0250302	0.0243826	0.0246227	0.0246952	0.0247892	0.025134	0.0244242	0.0251468	0.0238009	0.0247731	0.0254171	0.025695	1	1.09319	1.09319	1	0.249382	0.256007	0.24865	0.245961	0.0977719	0.0990255	0.100785	0.0982272	0.0967672	0.103338	0.09319282
18060	-1019039	-1019041	2.16512	1.00515	1.04355	0.977705	1.00329	1.01936	0.990082	0.0256166	0.0247101	0.0245765	0.0243084	0.0249535	0.025024	0.0244746	0.0250957	0.0245299	0.0255016	0.025257	0.0256077	1	1.09273	1.09273	1	0.247225	0.256294	0.249952	0.246529	0.09995	0.098325	0.101219	0.0979175	0.0995013	0.10245	0.09273438
18070	-1019037	-1019040	2.283738	1.03274	1.04466	0.968868	1.01263	1.00849	0.972973	0.0250628	0.0241903	0.0247593	0.0245574	0.0251285	0.0251245	0.0246685	0.0253499	0.0240522	0.0249157	0.0248519	0.0250521	1	1.08462	1.08462	1	0.247252	0.256171	0.249285	0.247292	0.0978365	0.0993213	0.101615	0.0989572	0.0972622	0.100496	0.08462421
18080	-1019033	-1019035	2.217326	1.0104	1.01919	0.974371	1.00692	1.01599	0.979938	0.0251048	0.0242932	0.0248199	0.0246009	0.0250744	0.0249407	0.0243988	0.0249915	0.024256	0.0249327	0.0253595	0.0254488	1	1.0936	1.0936	1	0.247056	0.255309	0.249255	0.24838	0.0983309	0.0995764	0.100952	0.0978871	0.0976568	0.1021	0.09359599
18090	-1019035	-1019037	2.247458	1.01788	1.01276	0.982322	1.00234	1.01589	0.959849	0.024578	0.0240122	0.0248092	0.0246771	0.0250252	0.0248078	0.0245421	0.0249867	0.024556	0.0249163	0.0258163	0.025729	1	1.09171	1.09171	1	0.247667	0.253503	0.248992	0.249837	0.0969535	0.0996384	0.100166	0.0985658	0.0982879	0.103332	0.09170691
18100	-1019035	-1019037	2.203563	1.02673	1.01955	0.983613	1.01333	1.02341	0.966182	0.0251816	0.0240833	0.0252238	0.0249277	0.025019	0.0250122	0.0245416	0.0253596	0.0242865	0.0253871	0.02557	0.0258667	1	1.08787	1.08787	1	0.246442	0.25768	0.249369	0.246509	0.0977241	0.10115	0.101493	0.0984149	0.0985217	0.103728	0.08786816
18110	-1019041	-1019043	2.212028	0.994013	1.03152	0.977783	0.999884	1.03936	0.971645	0.025559	0.0241321	0.0247127	0.0242171	0.0250964	0.0247783	0.0249638	0.0259096	0.0234144	0.0244844	0.0257691	0.025963	1	1.09182	1.09182	1	0.244354	0.258801	0.249354	0.247491	0.0987591	0.0991067	0.101403	0.100114	0.0946071	0.104121	0.09182364
18120	-1019035	-1019037	2.238221	0.992237	1.01943	0.992772	1.00386	1.01367	0.968446	0.0251382	0.0238449	0.0252377	0.0246488	0.0251484	0.0249446	0.0246026	0.0253318	0.0241294	0.0252322	0.0255398	0.0259381	1	1.09009	1.09009	1	0.24472	0.257994	0.250567	0.246719	0.0974373	0.100722	0.101931	0.0981877	0.0978013	0.103518	0.09008922
18130	-1019038	-1019040	2.330434	1.01741	1.03727	0.967127	1.00407	1.00508	0.962555	0.0249883	0.0237482	0.0246086	0.0241	0.0253714	0.0249899	0.0240249	0.024757	0.0243282	0.0252137	0.0255173	0.025664	1	1.08541	1.08541	1	0.244583	0.257355	0.249745	0.248317	0.0970967	0.0985351	0.102173	0.0961978	0.0979725	0.102761	0.0854095
18140	-1019037	-1019040	2.260167	0.998129	1.02708	0.990628	1.00865	0.997725	0.971027	0.0258347	0.0246553	0.0251123	0.02462	0.024472	0.0240294	0.0242618	0.024924	0.0244903	0.0251977	0.0256549	0.0256946	1	1.08925	1.08925	1	0.244723	0.25643	0.249616	0.249231	0.100748	0.100603	0.0981902	0.0971963	0.0982637	0.102936	0.08925277
18150	-1019038	-1019041	2.271453	0.993222	1.01488	0.992988	0.991473	1.01991	0.96459	0.0246886	0.0236727	0.0250701	0.0245878	0.0246053	0.0243446	0.0250406	0.0256127	0.0241832	0.0249537	0.0255	0.0257247	1	1.09167	1.09167	1	0.245505	0.25604	0.250321	0.248134	0.0964247	0.100152	0.0991614	0.100034	0.0974602	0.102767	0.09167445
18160	-1019037	-1019039	2.147929	1.00989	1.01765	0.994375	0.985611	1.03688	0.963061	0.0253655	0.0250641	0.0249984	0.0248305	0.024424	0.0245247	0.0250212	0.025152	0.0245262	0.0249235	0.0258163	0.026098	1	1.09547	1.09547	1	0.249086	0.252081	0.25077	0.248063	0.100624	0.0996865	0.0984591	0.0997773	0.0988711	0.104071	0.09546512
18170	-1019034	-1019037	2.18602	1.0049	1.00751	0.99836	1.00519	1.00234	0.968937	0.025277	0.0245584	0.0253382	0.0249094	0.024761	0.0244841	0.0250408	0.0253373	0.0246633	0.0251012	0.0258618	0.0260129	1	1.09248	1.09248	1	0.24644	0.253651	0.250683	0.249227	0.0996529	0.101077	0.0993513	0.0998905	0.0989595	0.103768	0.09248028
18180	-1019036	-1019038	2.201406	1.01054	1.01747	0.976817	1.00998	1.01569	0.988228	0.0255915	0.0248709	0.0250744	0.0246573	0.0248006	0.0246424	0.0247606	0.0250541	0.024055	0.024594	0.0249302	0.0251903	1	1.09403	1.09403	1	0.246773	0.253922	0.250948	0.248357	0.100785	0.0999189	0.0998585	0.0986685	0.0968566	0.100381	0.09402674
18190	-1019037	-1019040	2.198437	1.01388	1.0119	0.967639	0.99502	1.029	0.985991	0.0246485	0.0239736	0.0256365	0.0251007	0.0252281	0.0249344	0.0249128	0.0250788	0.0242435	0.0246358	0.0246942	0.0249276	1	1.09625	1.09625	1	0.246228	0.25316	0.251484	0.249129	0.0973634	0.101941	0.101266	0.0990634	0.0973131	0.0991222	0.0962508
18200	-1019034	-1019036	2.275033	1.01656	1.03074	0.962091	0.997955	1.01575	0.978284	0.0250597	0.0243176	0.0248418	0.0243939	0.0249833	0.0248724	0.0246281	0.024922	0.0242016	0.0248295	0.0251228	0.0254706	1	1.08954	1.08954	1	0.24671	0.254239	0.25124	0.24781	0.0985675	0.0988766	0.100816	0.0980259	0.0976619	0.101379	0.08954078
18210	-1019034	-1019037	2.269277	1.01812	1.03551	0.957025	1.0011	1.01066	0.982284	0.0252203	0.0240711	0.0249764	0.0242483	0.0250747	0.0246951	0.0249605	0.0253898	0.0242083	0.02498	0.0253375	0.0257032	1	1.08736	1.08736	1	0.244311	0.255975	0.251647	0.248067	0.0985266	0.0992519	0.101081	0.0991885	0.0975877	0.10214	0.0873617
18220	-1019033	-1019035	2.268952	0.99791	1.03513	0.976969	0.988657	1.03238	0.972922	0.0254035	0.0242479	0.0247044	0.0241341	0.0248686	0.0247407	0.0247158	0.025296	0.0238418	0.0248496	0.0251442	0.025606	1	1.09008	1.09008	1	0.245311	0.257002	0.251107	0.246579	0.0988455	0.0983816	0.100854	0.0984272	0.0966902	0.101972	0.09007608
18230	-1019039	-1019041	2.222257	0.984311	1.01421	0.976397	1.00104	1.02174	0.974917	0.0256346	0.0244441	0.0254615	0.0248841	0.0244309	0.0238944	0.0247611	0.0253782	0.0243446	0.0249697	0.0256536	0.0256725	1	1.09395	1.09395	1	0.244238	0.256134	0.249906	0.249722	0.100083	0.101884	0.0978325	0.0990817	0.0974867	0.102729	0.09394731
18240	-1019039	-1019042	2.114707	1.01631	1.02478	0.96045	1.00101	1.05066	0.994851	0.0251638	0.0242123	0.0251129	0.0247836	0.025679	0.0257703	0.0248385	0.0254761	0.0240989	0.025135	0.0249099	0.0253307	1	1.09512	1.09512	1	0.246972	0.256677	0.250254	0.246097	0.0980365	0.10035	0.104345	0.0992534	0.0979246	0.10122	0.09512403
18250	-1019032	-1019034	2.256985	1.00367	1.03475	0.981968	1.00078	1.00616	0.963577	0.0253552	0.0242821	0.0249834	0.0245653	0.0249381	0.0245762	0.0246407	0.0252991	0.0244841	0.0251952	0.0254926	0.0255503	1	1.08897	1.08897	1	0.245342	0.256185	0.249518	0.248955	0.0989723	0.100127	0.100171	0.0987532	0.0983477	0.102399	0.08896679
18260	-1019033	-1019035	2.191844	0.998382	1.00933	0.991137	0.999826	1.02399	0.970976	0.0254141	0.0244725	0.0251369	0.0247948	0.0247011	0.0243219	0.0249987	0.0256073	0.0240722	0.0246147	0.0255812	0.025536	1	1.09543	1.09543	1	0.245829	0.255288	0.249221	0.249662	0.0995509	0.100862	0.0989384	0.100307	0.0964194	0.102463	0.09542666
18270	-1019035	-1019037	2.173675	1.00193	1.02143	0.95453	0.990279	1.0556	0.975101	0.0255449	0.0243584	0.0252338	0.0247692	0.0250867	0.0247199	0.0250232	0.0257589	0.0237881	0.024582	0.0254407	0.025539	1	1.09551	1.09551	1	0.24496	0.256892	0.249554	0.248595	0.0994383	0.101115	0.100914	0.100272	0.0956902	0.102338	0.09551138
18280	-1019037	-1019039	2.245085	1.02719	1.01214	0.9666	0.99657	1.04909	0.955895	0.024816	0.0237467	0.0250707	0.0247046	0.0250722	0.0250467	0.024633	0.0253664	0.0237924	0.0248384	0.0254517	0.0258026	1	1.09047	1.09047	1	0.246253	0.257342	0.249902	0.246504	0.0964322	0.100322	0.101711	0.0985708	0.0965193	0.103251	0.09047336
18290	-1019037	-1019039	2.182833	1.0076	1.02204	0.995419	1.01318	1.01677	0.973542	0.0253613	0.0246245	0.0243729	0.0243894	0.0250486	0.0251406	0.0243433	0.0250887	0.0244334	0.025257	0.0256689	0.0257457	1	1.09237	1.09237	1	0.248411	0.255844	0.248243	0.247502	0.0991279	0.0981816	0.101206	0.0980626	0.0987201	0.103712	0.09236749
18300	-1019032	-1019034	2.149031	1.00292	1.01865	0.990393	1.00218	1.02478	0.978794	0.0253122	0.024509	0.0254748	0.0252738	0.0249087	0.0250175	0.0248617	0.0254739	0.0242035	0.0251059	0.025387	0.0257007	1	1.09332	1.09332	1	0.247747	0.255866	0.249717	0.24667	0.0989275	0.102015	0.10098	0.0995593	0.098121	0.102919	0.09332184
18310	-1019038	-1019040	2.250433	1.03021	1.0501	0.968338	0.983549	1.03987	0.956351	0.0250957	0.024504	0.0246458	0.0246407	0.0246199	0.0250188	0.0245944	0.025183	0.0238827	0.0248557	0.0255632	0.0259829	1	1.08738	1.08738	1	0.249475	0.2555	0.249527	0.245498	0.098222	0.0987701	0.100286	0.0985639	0.0972827	0.104128	0.08738148
18320	-1019033	-1019035	2.183612	1.00188	1.01829	1.00638	1.00231	1.01755	0.978188	0.0254738	0.0246404	0.0252107	0.0249154	0.0246752	0.0248641	0.0248831	0.0254233	0.0239974	0.0249989	0.0249826	0.0254722	1	1.09259	1.09259	1	0.247643	0.256018	0.250577	0.245762	0.0994999	0.100611	0.100403	0.0993028	0.097645	0.101654	0.09258954
18330	-1019034	-1019036	2.242288	1.00518	1.03275	0.978252	0.984984	1.03703	0.982696	0.0249151	0.0240711	0.0246668	0.0242005	0.0248629	0.0251804	0.0249039	0.0252898	0.0237315	0.0248774	0.0249189	0.0257234	1	1.09145	1.09145	1	0.247419	0.256095	0.252187	0.244299	0.0972886	0.0978116	0.101772	0.0987518	0.0971411	0.102001	0.09145265
18340	-1019042	-1019044	2.260121	1.04004	1.03027	1.00093	1.00418	1.01168	0.961691	0.0245529	0.0240672	0.0245583	0.0242919	0.0243876	0.0249559	0.0245167	0.02474	0.0246578	0.0257416	0.0256448	0.0265302	1	1.08423	1.08423	1	0.249478	0.254512	0.252214	0.243796	0.0964705	0.0973708	0.100033	0.0972058	0.101141	0.105189	0.0842261
18350	-1019040	-1019042	2.264027	1.01239	1.02974	0.999219	1.00186	1.0157	0.997272	0.0250517	0.0239502	0.0249439	0.0241659	0.0238256	0.0245525	0.024732	0.0250625	0.0240185	0.0258896	0.0247093	0.0262829	1	1.08609	1.08609	1	0.247	0.25836	0.254952	0.239688	0.0969644	0.0978374	0.0994026	0.0970062	0.100208	0.103089	0.08608713
18360	-1019039	-1019041	2.239212	1.01656	1.0229	0.992314	1.00455	1.03139	0.982289	0.0254156	0.0242832	0.0248852	0.0245067	0.0241596	0.0246542	0.0243527	0.0251006	0.0240563	0.0256936	0.0247261	0.025622	1	1.08864	1.08864	1	0.247401	0.258938	0.251223	0.242438	0.0981531	0.0990563	0.0996527	0.0969368	0.0992268	0.101989	0.08863807
18370	-1019037	-1019039	2.242591	1.0343	1.02678	0.995721	1.00793	1.00017	0.981985	0.0245356	0.0240847	0.0248302	0.0246564	0.0244667	0.025108	0.0248085	0.025096	0.0242984	0.0254021	0.0252588	0.0261036	1	1.08619	1.08619	1	0.249986	0.254666	0.251748	0.243601	0.0963442	0.0986312	0.100438	0.098545	0.0997468	0.103689	0.08618637
18380	-1019037	-1019039	2.285839	1.01231	1.04558	0.973691	0.987739	1.037	0.965101	0.0249242	0.0241665	0.0244737	0.0243429	0.0246281	0.0250246	0.0244569	0.0250888	0.0237417	0.0248802	0.0248767	0.025413	1	1.08969	1.08969	1	0.248702	0.256499	0.250038	0.244761	0.0971708	0.0978798	0.100621	0.0978126	0.0969994	0.101636	0.08968612
18390	-1019037	-1019039	2.156207	1.00015	1.037	0.999974	0.994761	1.02955	0.986999	0.024627	0.0244876	0.0245088	0.0250749	0.0242495	0.0250375	0.024656	0.0253692	0.0243838	0.0253196	0.0250064	0.0252361	1	1.09607	1.09607	1	0.253059	0.2545	0.247346	0.245094	0.0967661	0.0990872	0.0989394	0.0996823	0.0994873	0.102028	0.09607065
18400	-1019039	-1019041	2.101372	0.993979	1.02824	1.0024	0.985309	1.06337	0.965997	0.0247683	0.0247968	0.0244315	0.025176	0.0240331	0.0248141	0.0253118	0.0260531	0.023515	0.0242513	0.0256341	0.0256845	1	1.10142	1.10142	1	0.253949	0.253657	0.246439	0.245956	0.0976448	0.0991382	0.0977131	0.10271	0.0956067	0.104222	0.1014223
18410	-1019037	-1019039	2.07239	0.996493	1.03264	0.993186	0.992293	1.04973	0.98606	0.0249131	0.0249454	0.0245522	0.0253012	0.0242826	0.024836	0.0250853	0.0258171	0.0240088	0.0245241	0.0258482	0.0256547	1	1.10061	1.10061	1	0.253369	0.25304	0.245868	0.247723	0.098455	0.0998593	0.0980233	0.102028	0.0969177	0.104343	0.100609
18420	-1019036	-1019038	2.122637	1.00029	1.03074	0.983297	0.983341	1.03826	0.979799	0.0251234	0.0251917	0.0243822	0.0248956	0.024199	0.0246483	0.0251836	0.0256442	0.024249	0.0246323	0.0258591	0.0257961	1	1.09901	1.09901	1	0.252625	0.25194	0.247415	0.24802	0.0997197	0.0985475	0.0975688	0.101787	0.0977705	0.104262	0.09900975
18430	-1019037	-1019039	2.032541	0.999949	1.02109	0.994839	1.00229	1.03109	0.98452	0.0253169	0.0254053	0.0247611	0.0254071	0.0252189	0.0256478	0.0247665	0.0253242	0.0243258	0.0246533	0.0257196	0.025492	1	1.10177	1.10177	1	0.252885	0.252004	0.246455	0.248656	0.100462	0.100469	0.101421	0.100491	0.0978291	0.103435	0.1017662
18440	-1019033	-1019035	2.137394	0.999688	1.03362	0.986626	0.994923	1.02433	0.977158	0.0248924	0.0247326	0.0243785	0.0248101	0.024696	0.0247972	0.0247203	0.0253205	0.0244419	0.0247007	0.026134	0.0257847	1	1.09826	1.09826	1	0.250942	0.252564	0.246577	0.249917	0.098559	0.0988678	0.0988165	0.100254	0.0977998	0.104571	0.09825924
18450	-1019033	-1019035	2.093672	1.00616	1.02733	0.985521	1.00481	1.01399	0.98924	0.0248437	0.0249837	0.0245081	0.0251747	0.0246804	0.024896	0.0249389	0.0254736	0.0247004	0.0247766	0.0259508	0.0254843	1	1.09956	1.09956	1	0.252573	0.251157	0.245885	0.250385	0.0989168	0.0996731	0.0985697	0.101425	0.0986497	0.103643	0.09955501
18460	-1019035	-1019037	2.051339	1.01234	1.01984	0.978507	1.00662	1.04247	0.990404	0.0249215	0.0251165	0.0243213	0.0252331	0.024623	0.0249	0.0249511	0.0256856	0.0240046	0.0240863	0.0259779	0.025321	1	1.10399	1.10399	1	0.253487	0.251519	0.244327	0.250666	0.0990839	0.0995439	0.0982299	0.102122	0.0957633	0.103635	0.1039876
18470	-1019035	-1019037	2.058197	0.99851	1.02019	0.979123	0.99764	1.04744	0.98732	0.025055	0.0248097	0.0253697	0.0258082	0.0248035	0.0248345	0.0249603	0.0256427	0.0240922	0.0243609	0.0253893	0.0249893	1	1.10337	1.10337	1	0.250523	0.253	0.246267	0.25021	0.0990315	0.103017	0.0991307	0.101354	0.096288	0.101472	0.1033673
18480	-1019039	-1019041	2.029558	0.983116	1.03219	0.973884	0.98638	1.03633	0.984462	0.0255149	0.0255202	0.0245943	0.0249376	0.0251112	0.0249494	0.0252499	0.025597	0.0246548	0.0244908	0.0261964	0.0256694	1	1.10491	1.10491	1	0.250469	0.250417	0.247021	0.252093	0.10189	0.0995637	0.0996107	0.102218	0.0978002	0.103916	0.1049072
18490	-1019035	-1019037	2.069838	0.989067	1.02472	0.970958	0.989934	1.04085	1.0029	0.0251281	0.0248653	0.0251646	0.0252014	0.0248797	0.0248611	0.0253905	0.0256964	0.0245348	0.0247756	0.0251779	0.0251223	1	1.10206	1.10206	1	0.249385	0.252021	0.249021	0.249572	0.0997062	0.101054	0.0996895	0.101961	0.0983074	0.100884	0.102063
18500	-1019043	-1019045	2.020408	1.00403	1.00089	0.968054	1.00087	1.03585	0.992289	0.0253136	0.0249113	0.0252583	0.0251104	0.0263373	0.0256717	0.0255141	0.0257744	0.0245685	0.0243344	0.0255304	0.0250317	1	1.10351	1.10351	1	0.247037	0.251028	0.248492	0.253443	0.10084	0.101646	0.103918	0.102676	0.096939	0.100735	0.1035111
18510	-1019040	-1019042	2.068406	1.02203	0.992961	0.96543	0.992216	1.04647	0.97181	0.0246141	0.0242488	0.0257729	0.0255874	0.0254678	0.0249999	0.0255922	0.0257908	0.0243701	0.0242827	0.0259357	0.0256437	1	1.10192	1.10192	1	0.247462	0.251189	0.249255	0.252093	0.0979901	0.1034	0.101025	0.102675	0.0966709	0.102881	0.1019233
18520	-1019036	-1019038	2.166623	1.00659	1.0087	0.993815	0.994711	1.00407	0.983631	0.0247068	0.0245435	0.0253948	0.0251451	0.0244382	0.0243164	0.0252256	0.0251437	0.0252114	0.0252527	0.0254192	0.0255438	1	1.09601	1.09601	1	0.248658	0.250312	0.251128	0.249903	0.098704	0.101123	0.0977908	0.100449	0.100885	0.101716	0.09600734
18530	-1019036	-1019038	2.157674	1.00308	1.01015	0.967259	0.981361	1.03646	0.978562	0.0251805	0.024779	0.0249603	0.0245598	0.0251043	0.0248856	0.0255051	0.0255025	0.024641	0.0248221	0.0253771	0.0255662	1	1.09728	1.09728	1	0.247445	0.251454	0.251481	0.24962	0.100139	0.0992534	0.10057	0.10142	0.098714	0.101663	0.09728174
18540	-1019041	-1019043	2.068551	1.01036	1.00384	0.971576	0.981304	1.05303	0.987337	0.0252434	0.0251599	0.0259302	0.0257024	0.0245866	0.0248614	0.0257295	0.0255881	0.0239279	0.0242757	0.0253258	0.0258359	1	1.1006	1.1006	1	0.24993	0.250759	0.252145	0.247167	0.100668	0.102839	0.0994737	0.102043	0.0968089	0.102465	0.1006011
18550	-1019032	-1019034	2.204193	1.01951	1.03051	0.980122	0.995827	1.0193	0.965188	0.024734	0.0242602	0.0250392	0.0250098	0.0248695	0.0248831	0.0249363	0.0253935	0.024323	0.0248116	0.0255187	0.0255626	1	1.09232	1.09232	1	0.248746	0.253604	0.249039	0.248611	0.09753	0.100543	0.100034	0.10013	0.0978358	0.102645	0.09231627
18560	-1019035	-1019037	2.139917	1.01791	1.0168	0.989948	1.01163	1.04016	0.971356	0.024783	0.0244041	0.0245956	0.0249647	0.0243936	0.024727	0.0246517	0.02541	0.0241545	0.0248648	0.0259826	0.0259484	1	1.09589	1.09589	1	0.250799	0.254693	0.247091	0.247417	0.0973054	0.0995406	0.098593	0.0997674	0.0976266	0.105016	0.09589021
18570	-1019039	-1019041	2.143756	1.0264	1.01334	0.988401	1.02618	1.03645	0.982513	0.025162	0.0244573	0.024947	0.0251818	0.0245689	0.0247688	0.0244912	0.025434	0.023902	0.0247907	0.0251798	0.0251479	1	1.09468	1.09468	1	0.249289	0.256471	0.246964	0.247277	0.0981085	0.101015	0.0993579	0.0991691	0.096661	0.101828	0.0946801
18580	-1019040	-1019043	2.128383	1.01082	1.02001	0.970537	1.0091	1.0344	0.968515	0.0252573	0.0243062	0.0249395	0.0247981	0.025729	0.0257133	0.0247207	0.0255424	0.0246757	0.0256256	0.0254681	0.0255977	1	1.09351	1.09351	1	0.247192	0.256864	0.248601	0.247342	0.0983292	0.100319	0.104022	0.0994392	0.0997634	0.102967	0.09351124
18590	-1019038	-1019040	2.165014	1.01315	1.02044	0.998682	1.01286	1.03481	0.968989	0.0252674	0.0242252	0.0251827	0.0252413	0.0244771	0.0248888	0.0245085	0.0256224	0.0235126	0.0249367	0.0253875	0.0257546	1	1.093	1.093	1	0.248499	0.25919	0.247922	0.244388	0.097486	0.101575	0.100157	0.0988554	0.0962101	0.103882	0.09300212
18600	-1019039	-1019041	2.096348	0.990693	1.03884	0.970667	1.01053	1.04996	0.992714	0.0258548	0.0247804	0.0245007	0.0247164	0.0246807	0.024947	0.0245038	0.0257913	0.0236404	0.0249314	0.0254721	0.0255222	1	1.0988	1.0988	1	0.248512	0.259286	0.246343	0.245859	0.0997152	0.0994578	0.100386	0.0994704	0.096154	0.103604	0.09879678
18610	-1019040	-1019042	2.080741	0.98277	1.02771	0.990473	1.00143	1.03767	0.988484	0.0255039	0.0248858	0.0241688	0.0244722	0.0247284	0.0248573	0.0246634	0.0255934	0.0246549	0.025399	0.025655	0.0254689	1	1.10146	1.10146	1	0.249547	0.255746	0.246453	0.248253	0.0997236	0.0980664	0.0996094	0.100073	0.0993134	0.103342	0.1014619
18620	-1019037	-1019040	2.173562	1.00026	1.04185	0.991726	1.0097	1.02034	0.963462	0.0251916	0.0245798	0.02464	0.0253205	0.0247353	0.024801	0.0245455	0.0258513	0.0239546	0.024616	0.0256347	0.0250119	1	1.09456	1.09456	1	0.25029	0.25652	0.243563	0.249627	0.0982051	0.101165	0.0990892	0.100777	0.0959615	0.102692	0.09455874
18630	-1019035	-1019037	2.130203	1.00977	1.02802	0.965638	1.00966	1.03204	0.986542	0.0245866	0.0243791	0.0244092	0.0251007	0.0250023	0.0250364	0.0246202	0.0255332	0.0242134	0.0244528	0.0258756	0.0251971	1	1.09942	1.09942	1	0.251282	0.25342	0.244359	0.250939	0.0970191	0.0998906	0.0996348	0.100754	0.0964911	0.103115	0.09942436
18640	-1019033	-1019035	2.097985	1.00873	1.03512	0.971659	1.00269	1.03153	0.993384	0.0248366	0.0247981	0.0247471	0.0253304	0.0245799	0.024871	0.0249293	0.0255566	0.0241135	0.0244369	0.0257586	0.0254634	1	1.09949	1.09949	1	0.252091	0.252482	0.246286	0.249141	0.0983695	0.100481	0.0986588	0.101221	0.0967866	0.10339	0.09948724
18650	-1019037	-1019040	2.178019	1.01196	1.02904	0.982905	1.00305	1.01798	0.988328	0.0245143	0.0243418	0.02436	0.0247811	0.0247518	0.0249017	0.0248623	0.0254713	0.023948	0.0242637	0.0253535	0.0250736	1	1.09808	1.09808	1	0.250999	0.252778	0.246734	0.249489	0.0969795	0.0987299	0.0992101	0.100766	0.0959882	0.101622	0.09807641
18660	-1019036	-1019039	2.112068	1.01678	1.00891	0.98451	0.997192	1.05232	0.958311	0.0251164	0.0248283	0.0248943	0.0254071	0.0247205	0.0247867	0.0250906	0.0259046	0.0241413	0.0244869	0.0255908	0.0251415	1	1.09921	1.09921	1	0.250705	0.253615	0.245645	0.250035	0.0990338	0.101343	0.098868	0.102142	0.0965517	0.102349	0.09921244
18670	-1019032	-1019034	2.106706	0.998994	1.00321	0.986884	1.00729	1.0392	0.979232	0.0251176	0.0246742	0.0249712	0.0252762	0.0245368	0.0245261	0.0245993	0.0253471	0.0242037	0.0246279	0.0257691	0.0254471	1	1.1021	1.1021	1	0.249604	0.254089	0.246593	0.249713	0.0988533	0.101265	0.09826	0.0997567	0.0969261	0.103195	0.1020979
18680	-1019033	-1019035	2.121911	0.985456	1.02868	0.977247	0.993695	1.02659	0.996507	0.025164	0.0247951	0.0250306	0.0250037	0.0248457	0.0247933	0.0250122	0.0253571	0.0242067	0.0245152	0.0253646	0.0253384	1	1.10062	1.10062	1	0.248876	0.252579	0.249143	0.249401	0.0996281	0.100466	0.0996212	0.100393	0.0970594	0.101702	0.1006166
18690	-1019037	-1019039	2.109821	1.00865	1.02012	0.988138	1.0039	1.01468	0.987606	0.0254099	0.0250477	0.0251261	0.0249964	0.0251077	0.0249191	0.0250539	0.0252851	0.0244096	0.0245766	0.0256933	0.0256326	1	1.09667	1.09667	1	0.248311	0.251901	0.249598	0.25019	0.100872	0.100666	0.100354	0.100377	0.0975642	0.102695	0.09667201
18700	-1019043	-1019045	2.151414	1.01967	1.00456	0.979768	1.00433	1.00416	0.990217	0.0246074	0.0243467	0.0249951	0.0248148	0.0249802	0.0245987	0.0254716	0.0255587	0.0254071	0.025287	0.0253058	0.0251004	1	1.09615	1.09615	1	0.247925	0.25058	0.249726	0.251769	0.098202	0.10009	0.0992186	0.101998	0.100914	0.100512	0.09614687
18710	-1019039	-1019041	2.17394	1.01777	1.02363	0.952648	0.971961	1.03811	0.978967	0.0250317	0.0250488	0.0249532	0.0246272	0.0248197	0.0247082	0.0257918	0.0254375	0.0244468	0.0243204	0.0253626	0.0255829	1	1.09654	1.09654	1	0.248938	0.248768	0.252233	0.250061	0.100623	0.0989291	0.0992544	0.102254	0.0977631	0.101426	0.09654171
