Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
24660	-288540.4	-288300.4	-239.9992	0.688284	0.733424	0.715885	0.696353	0.708647	0.723508	5.74126	5.33258	0.832286	0.930484	13.1477	0.0103391	0.010891	0.0103394	0.0109884	0.0100818	0.0102746	0.0106183	0.0107129	0.00975522	0.00943791	0.00994712	0.00953852	1	1.00694	1.00694	1	0.258298	0.245208	0.243041	0.253452	0.0421645	0.0425417	0.039778	0.0436891	0.0384894	0.0392465	0.006939053
24670	-288533	-288294.5	-238.519	0.703034	0.725647	0.706576	0.694817	0.701408	0.728171	5.63897	5.26194	0.834122	0.895034	13.2092	0.0100509	0.0104839	0.0104961	0.0109581	0.0102506	0.0103444	0.0105089	0.0105182	0.00981689	0.00949757	0.0099025	0.00957187	1	1.00567	1.00567	1	0.25592	0.24535	0.245132	0.253599	0.0409656	0.0428184	0.0404206	0.0428703	0.0387103	0.0390479	0.005669701
24680	-288537	-288296.7	-240.2827	0.700028	0.703238	0.721347	0.706176	0.701188	0.7334	5.88694	5.57193	0.813788	0.898208	12.8474	0.0100453	0.0103763	0.0104426	0.0108939	0.010234	0.0103198	0.0101354	0.0102361	0.00976939	0.00953701	0.00980582	0.00947842	1	1.00475	1.00475	1	0.255208	0.247067	0.244637	0.253087	0.0406582	0.0426861	0.0404368	0.0414305	0.0386009	0.0387448	0.004749362
24690	-288538	-288307.4	-230.6323	0.712726	0.700126	0.69741	0.701151	0.718799	0.742399	5.60578	5.2578	0.785119	0.904684	12.4946	0.0104842	0.0105638	0.010738	0.0108564	0.0107936	0.0107987	0.0104933	0.010529	0.00995618	0.00988582	0.00968928	0.00958818	1	1.00301	1.00301	1	0.251188	0.249294	0.248449	0.251069	0.0420553	0.0432203	0.0429905	0.0422353	0.0396552	0.0385921	0.003014416
24700	-288532.3	-288299.2	-233.0992	0.713454	0.712981	0.719249	0.701803	0.710365	0.736566	5.71069	5.36632	0.844041	0.88626	12.4946	0.0101797	0.0102881	0.0103818	0.0104962	0.0101541	0.0102375	0.0102717	0.0102754	0.00974571	0.00972218	0.00940561	0.00937951	1	1.00128	1.00128	1	0.251864	0.249208	0.249118	0.249811	0.0408481	0.0416743	0.040647	0.0412322	0.0390123	0.0376509	0.001281829
24710	-288532.3	-288294.9	-237.383	0.705141	0.708535	0.70616	0.69526	0.711735	0.721665	5.5562	5.41017	0.797324	0.886732	13.0771	0.0103904	0.0103976	0.0107944	0.0108058	0.0106544	0.010636	0.0106309	0.0106348	0.00993487	0.00991088	0.00972725	0.00970026	1	1.00127	1.00127	1	0.250001	0.249828	0.249738	0.250433	0.0415901	0.0432228	0.0425439	0.0425684	0.0396708	0.0388418	0.001273637
24720	-288535.1	-288297.7	-237.3595	0.701336	0.724409	0.721281	0.688839	0.726815	0.729018	5.76988	5.23747	0.850823	0.854079	13.0123	0.0101258	0.0101744	0.0105455	0.0107537	0.0100163	0.0101071	0.0105502	0.0107071	0.00940407	0.00944392	0.0099406	0.00983649	1	1.00281	1.00281	1	0.252088	0.250882	0.247207	0.249823	0.0403606	0.0426586	0.0400936	0.0426777	0.0376429	0.0397905	0.002805275
24730	-288533.3	-288297	-236.3493	0.713257	0.713057	0.704338	0.689536	0.710355	0.739629	5.47585	5.33816	0.856536	0.864444	13.0905	0.0102803	0.0103548	0.0104414	0.0107013	0.0102183	0.0103629	0.0104037	0.0105859	0.009656	0.00972224	0.00967078	0.0095695	1	1.00229	1.00229	1	0.252873	0.251053	0.246731	0.249343	0.0409487	0.0423189	0.0409809	0.0421661	0.0387258	0.0387851	0.002286655
24740	-288537	-288297.2	-239.7975	0.702676	0.707285	0.724826	0.701818	0.705613	0.741602	5.81437	5.29502	0.846391	0.869718	13.1429	0.010421	0.0103235	0.0108698	0.0107203	0.0102849	0.0102186	0.0102338	0.0101884	0.0100883	0.0101179	0.00989665	0.00996995	1	1.00004	1.00004	1	0.248147	0.250489	0.251607	0.249757	0.0416025	0.0432014	0.0411798	0.040674	0.0403925	0.0396251	3.784703e-05
24750	-288534.8	-288296.9	-237.8633	0.70412	0.71718	0.715398	0.705647	0.712581	0.749893	5.63718	5.2902	0.832414	0.870691	13.1429	0.0103845	0.0104815	0.0106923	0.0108926	0.0101763	0.0104438	0.0102164	0.0103115	0.00977975	0.00994389	0.0093366	0.00940575	1	1.00214	1.00214	1	0.253373	0.251029	0.248714	0.246885	0.0413677	0.0429904	0.0412189	0.0410771	0.0396126	0.0378176	0.002142309
24760	-288538.4	-288293.5	-244.9096	0.711952	0.72062	0.70808	0.699071	0.708304	0.738637	5.74209	5.50923	0.812229	0.894381	13.5198	0.010354	0.0104507	0.0104122	0.0106072	0.0106233	0.010905	0.0102693	0.0103649	0.00981142	0.00997845	0.00974486	0.00981935	1	1.00168	1.00168	1	0.253388	0.251043	0.248728	0.246841	0.0412439	0.0418616	0.043037	0.0412872	0.0397479	0.0394783	0.001679145
24770	-288538.5	-288301.9	-236.5054	0.696101	0.726307	0.7104	0.701589	0.710599	0.737346	5.83275	5.23008	0.767577	0.903323	12.9047	0.0103737	0.0104706	0.0107769	0.0108632	0.0102568	0.0104658	0.0104811	0.0104673	0.00968718	0.00979307	0.00999049	0.010113	1	1.00021	1.00021	1	0.252344	0.250009	0.25034	0.247306	0.0414933	0.043049	0.0414742	0.0418675	0.0391708	0.0403972	0.0002076
24780	-288537.3	-288296.8	-240.5663	0.707212	0.703255	0.700245	0.685887	0.716016	0.736413	5.70993	5.29584	0.843008	0.885586	13.3154	0.0101926	0.0102878	0.0108507	0.0109375	0.010259	0.0105655	0.0103207	0.0103071	0.00965973	0.00985631	0.00948166	0.00968741	1	1.00096	1.00096	1	0.252922	0.250581	0.250913	0.245584	0.0406758	0.0432448	0.0417738	0.0411326	0.0393337	0.0386086	0.0009623007
24790	-288540.6	-288300.5	-240.1915	0.711143	0.721031	0.713736	0.719368	0.704829	0.727174	5.69661	5.32739	0.813379	0.885586	13.2829	0.00984642	0.0100061	0.0104838	0.0105678	0.0104264	0.0106889	0.0102702	0.0101872	0.0101669	0.0102565	0.00991212	0.0100809	1	1.00159	1.00159	1	0.253066	0.249027	0.251056	0.246851	0.0395396	0.0417589	0.0422375	0.040908	0.0411863	0.0401542	0.001589066
24800	-288537	-288303.9	-233.1047	0.709886	0.703577	0.708597	0.709899	0.703524	0.73795	5.81762	5.18703	0.784318	0.926791	12.5858	0.0104195	0.0104042	0.0105782	0.0106629	0.0102497	0.0105078	0.0104071	0.0105059	0.00959107	0.00984701	0.00967037	0.00983508	1	1.00002	1.00002	1	0.251954	0.252325	0.249953	0.245767	0.0412939	0.0423208	0.041705	0.0416362	0.039025	0.0393477	2.263552e-05
24810	-288537.1	-288301.4	-235.6098	0.718198	0.702433	0.704664	0.706354	0.716877	0.734878	5.72078	5.49903	0.849902	0.898174	12.5827	0.0105099	0.0103701	0.0109708	0.0108051	0.010289	0.0103122	0.0102578	0.010239	0.00985584	0.0100112	0.00939187	0.00955743	1	1.0007	1.0007	1	0.248351	0.251698	0.25216	0.247792	0.0417561	0.0435075	0.0415228	0.0406798	0.0397747	0.0379023	0.0006967703
24820	-288534.9	-288296.9	-237.9632	0.723133	0.719648	0.706696	0.688416	0.717076	0.729402	5.75364	5.51106	0.857527	0.837576	12.8259	0.0104578	0.010347	0.0107997	0.0106365	0.0102451	0.0103751	0.0104933	0.0104455	0.00970216	0.0099306	0.00962707	0.00989885	1	1.00003	1.00003	1	0.249158	0.251827	0.25298	0.246034	0.0415277	0.0426899	0.0416407	0.0414788	0.0394342	0.039129	3.325402e-05
24830	-288535.9	-288299.5	-236.4052	0.714186	0.739448	0.721774	0.700191	0.721678	0.733619	5.74817	5.27889	0.875606	0.86697	12.8599	0.0103419	0.0102323	0.0103903	0.0103115	0.0102445	0.0103746	0.0101754	0.0102064	0.0096585	0.00988591	0.00929584	0.00948579	1	1.00047	1.00047	1	0.249637	0.252311	0.251544	0.246507	0.0409885	0.0413059	0.0415588	0.0404516	0.0391814	0.0377102	0.0004707787
24840	-288534.1	-288294.9	-239.1851	0.7005	0.723256	0.707742	0.704027	0.715358	0.721448	5.75077	5.27889	0.883674	0.834561	13.1636	0.0102088	0.0101732	0.0105063	0.0105017	0.0104212	0.0105561	0.0100873	0.0101181	0.00944862	0.00960448	0.00976421	0.0098951	1	1.00103	1.00103	1	0.250554	0.25143	0.250666	0.24735	0.0406029	0.0419138	0.0421312	0.040242	0.0381994	0.0394753	0.001031109
24850	-288534.3	-288297.5	-236.8252	0.703543	0.729966	0.709616	0.700473	0.71476	0.722574	5.92669	5.287	0.868205	0.871945	12.7196	0.0105801	0.0105432	0.0102541	0.0102495	0.010139	0.0102514	0.0105767	0.0106089	0.0095445	0.00968411	0.0096584	0.00976987	1	1.00105	1.00105	1	0.25044	0.251316	0.250552	0.247693	0.0420987	0.0409261	0.0409336	0.0422135	0.0385336	0.0389935	0.001052666
24860	-288533	-288297.7	-235.2258	0.722435	0.716699	0.720612	0.693861	0.727241	0.733924	5.72384	5.28951	0.8286	0.912776	12.7553	0.0104321	0.0103606	0.0105288	0.0105238	0.0102334	0.0103119	0.0103116	0.010378	0.00956026	0.0097001	0.00972187	0.00980101	1	1.00113	1.00113	1	0.250015	0.251741	0.250132	0.248112	0.0414398	0.0420928	0.0412452	0.0412247	0.038532	0.0391834	0.001125034
24870	-288533.9	-288294.4	-239.4933	0.702417	0.706345	0.714673	0.69369	0.711989	0.724354	5.82195	5.30815	0.859242	0.871956	13.0805	0.0102769	0.0103705	0.0105742	0.0107391	0.00999058	0.010229	0.0105553	0.0106232	0.00941743	0.00955518	0.00981075	0.00989062	1	1.00198	1.00198	1	0.253017	0.250734	0.249131	0.247119	0.0409873	0.0424444	0.0404282	0.0423686	0.0381089	0.0397005	0.001981401
24880	-288539.8	-288298.6	-241.2115	0.709378	0.722848	0.723369	0.685949	0.701575	0.736458	5.93266	5.38905	0.900596	0.858356	13.0299	0.0101397	0.0102856	0.0103826	0.0106358	0.0102397	0.0104692	0.010465	0.010568	0.00969526	0.00977188	0.00940523	0.00938715	1	1.00359	1.00359	1	0.253801	0.2502	0.247761	0.248238	0.0405264	0.0419059	0.0412495	0.0422382	0.0390563	0.0378879	0.003585079
24890	-288537.5	-288293.1	-244.4412	0.711745	0.719188	0.708513	0.689772	0.712315	0.726662	5.59868	5.35457	0.824887	0.851228	13.8034	0.0103269	0.0104756	0.0105948	0.0108531	0.0102056	0.0104343	0.0103774	0.0104796	0.0097711	0.00984832	0.00983357	0.00981466	1	1.00237	1.00237	1	0.253801	0.2502	0.247761	0.248238	0.0412748	0.0427622	0.041112	0.0418849	0.0393618	0.0396134	0.002366561
24900	-288540.8	-288302.2	-238.628	0.693226	0.697035	0.721907	0.695906	0.699703	0.746344	5.89418	5.08968	0.793583	0.882434	13.1929	0.0106267	0.0105441	0.011187	0.0110422	0.010228	0.0102287	0.0105188	0.0104639	0.00999913	0.0100781	0.0094873	0.00961241	1	1.00031	1.00031	1	0.248703	0.250649	0.251964	0.248684	0.0423965	0.0443993	0.0411284	0.0417473	0.0402081	0.03815	0.0003098767
24910	-288534.5	-288299.7	-234.8126	0.719172	0.71047	0.717013	0.709382	0.710041	0.737338	5.64293	5.37865	0.793583	0.927551	12.7275	0.0100468	0.00991915	0.0108818	0.0107409	0.0104997	0.0105005	0.0103107	0.0103083	0.00960838	0.00973279	0.00943836	0.00956282	1	1.00142	1.00142	1	0.248391	0.251589	0.251648	0.248373	0.0399336	0.0432421	0.0422741	0.0409728	0.0386853	0.0380008	0.001424194
24920	-288535.9	-288291.2	-244.6833	0.702376	0.701754	0.709804	0.689869	0.70208	0.732578	5.75298	5.49015	0.76724	0.946517	13.5029	0.0103557	0.0103793	0.01088	0.0108671	0.0103275	0.0104512	0.0108218	0.0107843	0.00993648	0.0100326	0.00951965	0.00964518	1	1.00053	1.00053	1	0.250811	0.250239	0.251109	0.247841	0.0413831	0.0433279	0.0416698	0.0430958	0.0400922	0.0384103	0.0005341472
24930	-288534.4	-288298.9	-235.4883	0.701405	0.718372	0.719115	0.683945	0.719624	0.744911	5.77723	5.39611	0.834796	0.891129	12.6405	0.0100805	0.00999146	0.0105938	0.0105812	0.0101664	0.0102882	0.0105954	0.0106771	0.00974435	0.00994899	0.00955479	0.00968078	1	1.00033	1.00033	1	0.250109	0.252338	0.250406	0.247147	0.0399484	0.0423064	0.0411349	0.0423128	0.0394273	0.0386603	0.0003256881
24940	-288535.7	-288301.5	-234.1774	0.710123	0.713948	0.718396	0.694243	0.709539	0.730137	5.48429	5.40905	0.85199	0.852713	12.8108	0.010318	0.0104215	0.0107083	0.010861	0.0100083	0.00990483	0.0102548	0.0102978	0.00978826	0.00959086	0.00974356	0.00950716	1	1.00221	1.00221	1	0.25085	0.248359	0.247321	0.253471	0.0415449	0.043297	0.0394851	0.0414636	0.0386169	0.0384406	0.002209165
24950	-288538.4	-288298.5	-239.8922	0.716379	0.735389	0.693212	0.702614	0.712581	0.723906	5.56669	5.59437	0.784491	0.933102	13.1016	0.00995833	0.0101988	0.0101068	0.0103943	0.0104967	0.0106987	0.0103086	0.0103519	0.0096542	0.00960799	0.00975735	0.00967007	1	1.00193	1.00193	1	0.25446	0.248461	0.247423	0.249656	0.04008	0.0408484	0.0420447	0.0416639	0.03867	0.0390832	0.001932733
24960	-288537.8	-288303	-234.8589	0.704965	0.726033	0.717991	0.705464	0.703036	0.757476	5.4784	5.44299	0.803458	0.94774	12.7985	0.0103836	0.010525	0.0104251	0.0106115	0.0101492	0.0102382	0.010167	0.0102097	0.0101001	0.0100518	0.00975612	0.00966885	1	1.00254	1.00254	1	0.252506	0.249112	0.248071	0.250311	0.0416824	0.0420247	0.0405462	0.0409842	0.0403503	0.0389761	0.002542337
24970	-288537	-288298.7	-238.2442	0.716473	0.721454	0.703738	0.700098	0.701022	0.721262	5.59226	5.49037	0.773204	0.900321	13.0544	0.0102265	0.0103658	0.0106145	0.0108042	0.0105646	0.0106572	0.0104759	0.0105198	0.010361	0.0103114	0.0096524	0.00956606	1	1.00301	1.00301	1	0.252506	0.249112	0.248071	0.250311	0.0410516	0.0427879	0.0422058	0.0422292	0.0413925	0.0385617	0.003007037
24980	-288534.4	-288300.3	-234.1489	0.711679	0.744101	0.722272	0.703317	0.713309	0.730711	5.4659	5.49321	0.814455	0.910998	12.7168	0.0102432	0.0103827	0.0100009	0.0101797	0.0102754	0.0103655	0.0104701	0.010514	0.00962706	0.00958098	0.00974804	0.00966084	1	1.00273	1.00273	1	0.252506	0.249112	0.248071	0.250311	0.0411188	0.0403147	0.0410507	0.0422058	0.0384605	0.0389438	0.002731507
24990	-288535.4	-288297.2	-238.1995	0.707765	0.718983	0.704353	0.693557	0.697402	0.742334	5.78832	5.08978	0.820289	0.905233	13.2054	0.0103062	0.0103053	0.0105104	0.0105892	0.0103519	0.0103119	0.0105695	0.0106497	0.00981704	0.00977995	0.00981519	0.00970452	1	1.00287	1.00287	1	0.250218	0.250239	0.248355	0.251188	0.0411853	0.0423201	0.0412118	0.042558	0.0390825	0.0390751	0.002870246
25000	-288541.2	-288302.4	-238.7659	0.717282	0.740821	0.701701	0.708666	0.706264	0.724859	5.6832	5.16806	0.850633	0.883737	13.2761	0.0107328	0.0107319	0.0103209	0.0103983	0.010586	0.0105451	0.0102438	0.0103214	0.0100124	0.00997458	0.00982865	0.00971782	1	1.00189	1.00189	1	0.250218	0.250239	0.248355	0.251188	0.0428901	0.0415571	0.0421438	0.0412464	0.0398602	0.0391287	0.001891715
25010	-288535.5	-288296.1	-239.4557	0.711439	0.724305	0.70144	0.708472	0.705952	0.730136	5.7018	5.27349	0.835487	0.885142	13.2406	0.0100933	0.0100924	0.0104066	0.0104845	0.0104996	0.0104506	0.0102021	0.0102794	0.00944085	0.00939757	0.0100659	0.00994436	1	1.00195	1.00195	1	0.250167	0.250188	0.248306	0.25134	0.0403429	0.0419102	0.0417744	0.0410866	0.0375621	0.0400488	0.001953152
25020	-288536.2	-288300.1	-236.1739	0.706276	0.712724	0.711377	0.699214	0.698092	0.721407	5.70458	5.39961	0.838284	0.873382	12.7954	0.0101112	0.0101668	0.010604	0.0107408	0.0105593	0.0106553	0.010551	0.0106287	0.00961482	0.00964914	0.00954924	0.0095133	1	1.00036	1.00036	1	0.251713	0.250336	0.248506	0.249445	0.0403904	0.042671	0.0423312	0.0424577	0.0385448	0.0382819	0.0003618306
25030	-288541.1	-288304	-237.0783	0.695252	0.729335	0.741706	0.682911	0.706005	0.740526	5.6153	5.48869	0.865121	0.863556	12.8619	0.0106369	0.0106955	0.0106883	0.0107782	0.00970425	0.009832	0.0108084	0.0108396	0.0100061	0.0100823	0.00947473	0.00951942	1	1.00141	1.00141	1	0.251687	0.250309	0.249588	0.248416	0.0424952	0.0428239	0.0390645	0.0433048	0.0402795	0.0381405	0.001407921
25040	-288532.8	-288297.3	-235.5107	0.706185	0.726515	0.708984	0.703131	0.716247	0.731677	5.64045	5.31429	0.791714	0.932271	12.8615	0.0102552	0.0103117	0.0102045	0.0102903	0.0101611	0.0102046	0.0105064	0.0105368	0.0100389	0.0100268	0.00962089	0.00958152	1	1.0019	1.0019	1	0.251135	0.249761	0.249041	0.250064	0.0410603	0.0409752	0.040634	0.0421875	0.0401455	0.0384737	0.00189746
25050	-288532	-288294	-238.0824	0.704241	0.70912	0.718865	0.6993	0.718834	0.734449	5.69245	5.47853	0.815943	0.921698	12.8857	0.0103457	0.0105058	0.0109611	0.0110532	0.0103689	0.0104133	0.0104822	0.0104092	0.00964917	0.00954278	0.00976768	0.00972771	1	1.00279	1.00279	1	0.251753	0.247915	0.249653	0.250679	0.0417308	0.0439052	0.0413634	0.0419871	0.0384921	0.0389649	0.002785839
25060	-288536.3	-288296.4	-239.901	0.716761	0.725629	0.730725	0.707085	0.699883	0.728442	5.62912	5.64489	0.864586	0.869166	12.9714	0.010201	0.0101437	0.0106314	0.0107208	0.0097509	0.00984427	0.0103818	0.0105283	0.0098403	0.00999064	0.00977391	0.00978521	1	1.00072	1.00072	1	0.250763	0.25218	0.248672	0.248385	0.0404513	0.0427526	0.0392572	0.0417491	0.0396171	0.0393498	0.0007239693
25070	-288535.3	-288296.2	-239.0211	0.710201	0.723556	0.71493	0.698381	0.72502	0.736502	5.82714	5.3892	0.831062	0.867183	12.976	0.00985853	0.00980315	0.0105436	0.0106323	0.0102228	0.0103659	0.0104766	0.0106244	0.00961599	0.00980563	0.00982659	0.00988101	1	1.00119	1.00119	1	0.251035	0.252453	0.248942	0.247571	0.039051	0.0423539	0.0412925	0.0420847	0.0388414	0.0396921	0.001185289
25080	-288537.4	-288302.1	-235.284	0.718327	0.711	0.711719	0.691358	0.722099	0.72024	5.76351	5.40455	0.886551	0.812034	12.651	0.0104037	0.0103453	0.0108114	0.0109023	0.0101617	0.0103108	0.0107063	0.0108573	0.00974577	0.00994461	0.00964039	0.00970025	1	1.00008	1.00008	1	0.251076	0.252495	0.248983	0.247446	0.0412037	0.0434221	0.0410663	0.043	0.0393854	0.0389595	8.028395e-05
25090	-288533.7	-288298.6	-235.0877	0.714445	0.732333	0.718883	0.695327	0.70389	0.735564	5.55396	5.31371	0.861052	0.885	12.8848	0.0101373	0.0101479	0.0101661	0.0102516	0.0101827	0.0102857	0.0105311	0.0106086	0.0099742	0.0100646	0.00939775	0.00941362	1	1.00167	1.00167	1	0.251218	0.250956	0.249123	0.248703	0.0403948	0.0408076	0.0409433	0.0422728	0.0401049	0.0377871	0.001671209
25100	-288534.2	-288296.2	-238.0709	0.702904	0.73642	0.714997	0.701082	0.722735	0.727368	5.83548	5.2633	0.841286	0.840483	13.0138	0.0104916	0.0105589	0.010333	0.0104199	0.0103143	0.0104622	0.010227	0.0102472	0.00967107	0.00974723	0.00978873	0.00984631	1	1.00178	1.00178	1	0.251816	0.250211	0.249716	0.248256	0.0419311	0.041379	0.0415471	0.0409543	0.038956	0.03943	0.001784676
25110	-288534.7	-288301.6	-233.1168	0.709881	0.717034	0.710165	0.694392	0.698006	0.724317	5.74138	5.11789	0.846262	0.867963	12.7249	0.0103332	0.0103994	0.010893	0.0109846	0.0104559	0.0106058	0.0107191	0.0107404	0.0100385	0.0101176	0.00987855	0.00993665	1	1.00149	1.00149	1	0.251816	0.250211	0.249716	0.248256	0.0412977	0.0436215	0.0421174	0.0429252	0.0404361	0.0397918	0.001487009
25120	-288538.5	-288302.3	-236.1464	0.69328	0.699735	0.707227	0.710022	0.703863	0.729545	5.51825	5.37853	0.836177	0.855353	13.0203	0.0100967	0.0101614	0.01078	0.0108672	0.010379	0.0105278	0.00999473	0.0100114	0.00982679	0.00990418	0.00968401	0.00974404	1	1.00148	1.00148	1	0.251796	0.250192	0.249775	0.248237	0.0403558	0.0431586	0.0418109	0.0400148	0.0395864	0.0390112	0.001482168
25130	-288532.6	-288298	-234.6036	0.706577	0.722222	0.706843	0.698248	0.697431	0.738275	5.64949	5.28597	0.868811	0.868571	12.7777	0.010411	0.0103054	0.0104418	0.0103531	0.0104428	0.0104183	0.0104523	0.0104698	0.00987266	0.00995041	0.00967058	0.00973052	1	1.00158	1.00158	1	0.248684	0.251232	0.250814	0.249269	0.0414398	0.0416314	0.0418936	0.0416736	0.0396064	0.0387957	0.001582368
25140	-288543.5	-288312.1	-231.3448	0.712876	0.722049	0.703743	0.693129	0.693735	0.716347	5.62309	5.19989	0.794989	0.938074	12.5675	0.0104937	0.0102283	0.0107562	0.0107013	0.0106109	0.010586	0.010655	0.0108756	0.0100583	0.0102951	0.00969663	0.00972349	1	1.00121	1.00121	1	0.247928	0.254361	0.2492	0.248511	0.0412551	0.0431629	0.0426979	0.0427568	0.0404743	0.0390189	0.001214272
25150	-288535.2	-288301.1	-234.1274	0.719135	0.713089	0.704892	0.70016	0.709907	0.725454	5.73419	5.34055	0.871674	0.864646	12.5904	0.0104162	0.0104145	0.0109281	0.0108723	0.0104005	0.0103761	0.0102027	0.0101523	0.00993301	0.0099113	0.00963629	0.00966298	1	1.002	1.002	1	0.249523	0.249564	0.250803	0.25011	0.0417375	0.0435724	0.0415838	0.0406803	0.0397145	0.0385282	0.002002977
25160	-288532.5	-288292.3	-240.2308	0.706702	0.710313	0.705238	0.692337	0.715101	0.724165	5.73419	5.47515	0.853706	0.864967	13.0883	0.0102702	0.0102685	0.0104465	0.0103932	0.0105895	0.0105647	0.0103295	0.0102785	0.00965897	0.00963786	0.00977193	0.00979899	1	1.00114	1.00114	1	0.249523	0.249564	0.250803	0.25011	0.0411526	0.0416521	0.0423395	0.0411858	0.0386188	0.0390705	0.001135232
25170	-288540.5	-288300.1	-240.3435	0.704957	0.719442	0.702087	0.693625	0.685861	0.730174	5.68806	5.44124	0.888141	0.886915	13.1221	0.0104389	0.0104372	0.0107564	0.010834	0.010349	0.0103247	0.010127	0.0102017	0.00988817	0.00986655	0.010001	0.00990614	1	1.00179	1.00179	1	0.250291	0.250331	0.248499	0.250879	0.0417004	0.0432856	0.0412508	0.0407528	0.039414	0.0398639	0.00178956
25180	-288533.5	-288299.2	-234.2565	0.715163	0.734119	0.72263	0.71279	0.703146	0.733561	5.51069	5.41908	0.812126	0.898593	12.7707	0.010351	0.0104004	0.0106259	0.0107026	0.0103273	0.010303	0.0103226	0.0103476	0.00971977	0.00965086	0.00982494	0.00973172	1	1.00152	1.00152	1	0.250599	0.249408	0.248805	0.251188	0.0415022	0.0427079	0.0411136	0.0414886	0.0386951	0.0391138	0.001521035
25190	-288534.4	-288302.8	-231.5885	0.714312	0.725356	0.709338	0.702531	0.702156	0.74409	5.42423	5.301	0.806265	0.909787	12.7025	0.0104982	0.0104785	0.0105601	0.0106753	0.0106243	0.0106621	0.0104389	0.0105726	0.00996208	0.0100164	0.00971689	0.00964628	1	1.00135	1.00135	1	0.250782	0.251253	0.248075	0.249891	0.0417835	0.0425681	0.0425156	0.0420796	0.0398657	0.0388846	0.001347031
25200	-288532.5	-288294	-238.5313	0.716204	0.711852	0.723587	0.712925	0.71169	0.729192	5.75956	5.31625	0.851761	0.854209	13.0629	0.0102069	0.0101015	0.0105856	0.0105064	0.0100309	0.01018	0.0101024	0.0101314	0.00965874	0.00990465	0.00952732	0.00974191	1	1.00034	1.00034	1	0.249792	0.252399	0.251676	0.246133	0.0404395	0.0420605	0.0407541	0.0401403	0.039242	0.0387081	0.0003411271
25210	-288535.3	-288296.1	-239.198	0.728299	0.723838	0.717193	0.705731	0.69842	0.72344	5.91967	5.25089	0.844122	0.890532	13.0055	0.0103149	0.0102499	0.0106012	0.0106051	0.0100744	0.0101777	0.0101307	0.0101986	0.00974513	0.00990748	0.00962993	0.00972511	1	1.00052	1.00052	1	0.250262	0.251848	0.25017	0.247721	0.0409569	0.042376	0.0406682	0.0404951	0.0393391	0.0388741	0.0005158349
25220	-288531.2	-288295.3	-235.9384	0.710082	0.734532	0.708142	0.70752	0.711589	0.732311	5.72358	5.41897	0.810793	0.890532	12.7404	0.010289	0.0102242	0.0101819	0.0101857	0.0102884	0.0103939	0.0103747	0.0104443	0.00956878	0.00972819	0.00960347	0.0096984	1	1.00103	1.00103	1	0.250262	0.251848	0.25017	0.247721	0.0408541	0.0407001	0.0415322	0.0414708	0.0386273	0.0387673	0.001028997
25230	-288538.7	-288297	-241.751	0.687822	0.716679	0.702063	0.697218	0.706675	0.732067	5.78792	5.26078	0.784164	0.918255	13.4189	0.010714	0.0106465	0.0107346	0.0106695	0.0100564	0.0101595	0.010342	0.0103445	0.00949469	0.00965286	0.00937567	0.00952959	1	1.00119	1.00119	1	0.249857	0.251441	0.251381	0.247321	0.0426104	0.0427024	0.0406612	0.0411408	0.0383902	0.037909	0.001186118
