Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
21120	-288537.5	-288298.4	-239.1088	0.709225	0.698397	0.722515	0.718738	0.721771	0.726595	5.59723	5.49537	0.847131	0.86684	13.0951	0.0102114	0.0102212	0.0106504	0.0106454	0.0101793	0.0102737	0.0102458	0.0102312	0.00924738	0.00932415	0.00983628	0.00993211	1	1.00134	1.00134	1	0.250606	0.250366	0.250724	0.248304	0.0407858	0.0424786	0.0409952	0.0408648	0.0372421	0.0396138	0.001335961
21130	-288539	-288308	-230.9719	0.701966	0.721019	0.713368	0.705904	0.714213	0.736733	5.52564	5.53996	0.813345	0.877278	12.3324	0.0104304	0.010123	0.0108543	0.010636	0.0100906	0.0100937	0.0103547	0.0104546	0.00959871	0.00989321	0.00935412	0.009549	1	1.0002	1.0002	1	0.246878	0.254375	0.251944	0.246803	0.0410041	0.0430821	0.0408854	0.0410992	0.0388923	0.0379012	0.0001969332
21140	-288537.7	-288298.9	-238.8367	0.694698	0.707305	0.712177	0.702725	0.700332	0.732758	5.71881	5.26018	0.8071	0.877278	13.2152	0.0106616	0.0105727	0.0107801	0.0106108	0.00999337	0.0099503	0.010109	0.0100339	0.0097393	0.00977887	0.00964769	0.00975936	1	1.00061	1.00061	1	0.248219	0.250307	0.25218	0.249294	0.0425941	0.0427478	0.0400867	0.0400864	0.0390675	0.0387	0.0006131404
21150	-288536.5	-288296.5	-239.9735	0.693734	0.71153	0.712853	0.71134	0.710439	0.723966	5.85376	5.35298	0.809999	0.893856	13.0809	0.0103728	0.0104004	0.0109196	0.0108423	0.0100894	0.0101574	0.0101923	0.0100932	0.0093501	0.00938809	0.00972909	0.00986448	1	1.00047	1.00047	1	0.250139	0.249474	0.251922	0.248465	0.0415786	0.0433452	0.0406069	0.040458	0.0376315	0.0391568	0.0004730756
21160	-288536.6	-288306	-230.5775	0.724523	0.727255	0.718843	0.699336	0.705343	0.737984	5.59429	5.29281	0.818574	0.903601	12.4336	0.0104386	0.0104686	0.0107122	0.0106363	0.0104504	0.0105208	0.0104243	0.0103209	0.00962573	0.00966286	0.00986411	0.0100014	1	1.00109	1.00109	1	0.250152	0.249436	0.251935	0.248477	0.0418489	0.0425196	0.0420576	0.0413771	0.0387389	0.0396982	0.001091821
21170	-288537.7	-288301.7	-235.9433	0.71592	0.719957	0.710647	0.690969	0.711974	0.733091	5.68931	5.21346	0.879939	0.898163	12.9082	0.0101897	0.0100634	0.0105106	0.0104361	0.0100875	0.0102271	0.01042	0.0104761	0.00927099	0.00951734	0.00936236	0.00955967	1	1.00061	1.00061	1	0.249624	0.252757	0.251404	0.246215	0.0403143	0.0418075	0.0409701	0.0414471	0.0376541	0.0380252	0.0006126303
21180	-288533.4	-288295.5	-237.894	0.717796	0.713355	0.720757	0.692713	0.698147	0.728276	5.5768	5.46129	0.820915	0.895647	13.0247	0.0103902	0.010253	0.0107965	0.0107114	0.0103532	0.0102556	0.0104102	0.0104662	0.0100887	0.0101273	0.00955188	0.00953709	1	1.0008	1.0008	1	0.248087	0.251406	0.25006	0.250447	0.0413284	0.0431758	0.0413387	0.0416307	0.0402827	0.0381393	0.0008034367
21190	-288541.8	-288310.5	-231.3074	0.715506	0.732238	0.712149	0.695508	0.711704	0.753082	5.54595	5.02928	0.871461	0.864343	12.8049	0.0106744	0.0106755	0.0105976	0.0106557	0.0102536	0.0104688	0.0105842	0.0106412	0.00967394	0.00987601	0.00950109	0.0096476	1	1.00009	1.00009	1	0.251642	0.251618	0.25027	0.24647	0.0424233	0.0423445	0.0416019	0.0422912	0.03925	0.0385487	9.432585e-05
21200	-288534.3	-288294	-240.2803	0.694012	0.723687	0.709035	0.695705	0.715018	0.72869	5.76314	5.35664	0.841934	0.878535	13.1789	0.0101484	0.0101494	0.0103401	0.0103968	0.0102892	0.0105052	0.010654	0.0107113	0.00966117	0.00986297	0.00975589	0.00990633	1	1.00129	1.00129	1	0.251642	0.251618	0.25027	0.24647	0.0403325	0.0413158	0.0417464	0.0425698	0.0391982	0.0395825	0.00129319
21210	-288534.1	-288294.6	-239.509	0.700367	0.722603	0.722585	0.691352	0.722637	0.735239	5.80294	5.16515	0.814448	0.888111	13.2697	0.0103421	0.0103454	0.0106265	0.0106115	0.0101562	0.0100975	0.0104369	0.0104189	0.00967618	0.0096172	0.00953777	0.00949604	1	1.0021	1.0021	1	0.249568	0.24949	0.249922	0.25102	0.0414531	0.0425195	0.0404597	0.0417608	0.0385474	0.0379961	0.002102923
21220	-288534.6	-288297.1	-237.4475	0.70938	0.727595	0.718929	0.691013	0.69874	0.751384	5.71298	5.50318	0.827072	0.892044	12.7982	0.0101822	0.0101012	0.0106078	0.0105928	0.0104245	0.0103558	0.0104739	0.010543	0.00967592	0.00968928	0.00963839	0.00958841	1	1.00156	1.00156	1	0.248999	0.250998	0.249352	0.250651	0.0405671	0.0425414	0.0415897	0.0420045	0.0386031	0.0384534	0.001555016
21230	-288532.6	-288293.1	-239.4222	0.696031	0.720723	0.711211	0.702461	0.717922	0.727342	5.62439	5.50318	0.837193	0.884141	13.0825	0.0104106	0.0105188	0.0104134	0.0105249	0.0106461	0.0107043	0.0102676	0.0102708	0.00984378	0.00979584	0.00963593	0.00958596	1	1.00181	1.00181	1	0.251657	0.249068	0.248989	0.250287	0.0417981	0.0418226	0.0425355	0.041237	0.03933	0.0384996	0.001805634
21240	-288534.8	-288299.6	-235.1708	0.696637	0.720216	0.720324	0.693068	0.71309	0.739441	5.48722	5.41387	0.821953	0.901108	12.8794	0.0104414	0.0105499	0.0108215	0.0109374	0.0105425	0.0106002	0.01069	0.0106934	0.00983421	0.00978632	0.00939996	0.00935122	1	1.00176	1.00176	1	0.251657	0.249068	0.248989	0.250287	0.0419218	0.0434616	0.0421215	0.0429336	0.0392918	0.0375568	0.001764852
21250	-288533.4	-288293.5	-239.887	0.699682	0.712052	0.704359	0.698531	0.710217	0.711818	5.76641	5.3277	0.823523	0.889672	13.1732	0.0100386	0.0101661	0.0105488	0.0106589	0.0105097	0.0105246	0.0104465	0.0104231	0.00983133	0.0097218	0.0100636	0.00997378	1	1.00255	1.00255	1	0.251527	0.248373	0.248929	0.251171	0.0404175	0.0423767	0.0418428	0.0419656	0.039142	0.0400667	0.002552079
21260	-288537.5	-288298.6	-238.9161	0.715111	0.699524	0.72054	0.702871	0.698138	0.723154	5.67115	5.4259	0.720957	0.954199	13.1091	0.0102529	0.0103831	0.0107912	0.0109038	0.0101801	0.0101946	0.0105591	0.0105355	0.00979505	0.00968593	0.00982508	0.00973739	1	1.00244	1.00244	1	0.251527	0.248373	0.248929	0.251171	0.0412801	0.0433503	0.0405307	0.0424181	0.0389975	0.0391171	0.002438194
21270	-288534.4	-288299.6	-234.753	0.722844	0.712691	0.715404	0.705957	0.719026	0.739862	5.67914	5.3415	0.764673	0.956319	12.7199	0.00982211	0.00994685	0.0106458	0.0107528	0.0101779	0.0101924	0.0106582	0.0106303	0.00984971	0.00973998	0.00968276	0.00960002	1	1.00257	1.00257	1	0.251503	0.248349	0.249001	0.251147	0.0395496	0.042754	0.0405258	0.0428038	0.0392189	0.0385542	0.002571237
21280	-288534.7	-288297.2	-237.4822	0.699121	0.71251	0.714969	0.711444	0.709239	0.724879	5.7482	5.36881	0.781162	0.919796	12.9184	0.0105567	0.0106908	0.0109745	0.0110293	0.0101126	0.0102099	0.0101862	0.0101086	0.00990418	0.00987411	0.0096424	0.00968691	1	1.00245	1.00245	1	0.251701	0.248545	0.250453	0.249302	0.042474	0.0438188	0.0405637	0.0406712	0.0397277	0.0386776	0.002450354
21290	-288534.9	-288298.7	-236.211	0.724563	0.721821	0.729938	0.703795	0.715189	0.739761	5.66807	5.43229	0.820748	0.927427	12.758	0.00991846	0.0100444	0.0107949	0.0108487	0.0101842	0.0102822	0.0103892	0.0103101	0.00995349	0.00992328	0.00954196	0.00958602	1	1.00133	1.00133	1	0.251701	0.248545	0.250453	0.249302	0.0399061	0.0431016	0.0408509	0.0414818	0.0399255	0.0382748	0.001328155
21300	-288533.5	-288295.9	-237.579	0.711112	0.71186	0.718685	0.706885	0.705887	0.741344	5.87798	5.37547	0.818809	0.938756	12.7396	0.0102399	0.0101795	0.0105601	0.0106127	0.00992549	0.0100361	0.0102873	0.0103999	0.00970825	0.0098747	0.00940362	0.00946129	1	1.00016	1.00016	1	0.25063	0.252116	0.249387	0.247867	0.0406157	0.0423441	0.0400436	0.0412502	0.0391672	0.0379382	0.0001622282
21310	-288532.8	-288295.4	-237.4373	0.70789	0.702516	0.722268	0.704974	0.701885	0.729593	5.64787	5.33307	0.836507	0.909392	13.0069	0.0101421	0.0102175	0.0107767	0.0108867	0.0100134	0.0101776	0.0103677	0.0103963	0.00981839	0.00990587	0.00993952	0.0100005	1	1.0016	1.0016	1	0.252119	0.25026	0.249571	0.24805	0.0405264	0.043181	0.0403684	0.0415422	0.0395823	0.0400706	0.001602013
21320	-288536.2	-288299.1	-237.1498	0.704093	0.710161	0.708765	0.683155	0.714704	0.737929	5.79485	5.27161	0.838145	0.919795	12.8859	0.0100752	0.0101501	0.0104242	0.0104606	0.0101749	0.0103418	0.0107677	0.0107256	0.00956844	0.00965369	0.00934094	0.00946112	1	1.00032	1.00032	1	0.251698	0.249843	0.250823	0.247636	0.0403263	0.0415602	0.0410882	0.0429294	0.0386391	0.0377204	0.0003169955
21330	-288540	-288300.5	-239.4894	0.72718	0.712692	0.697589	0.710828	0.714163	0.738994	5.77203	5.27819	0.856169	0.851391	13.1808	0.0102101	0.0103358	0.0107693	0.010801	0.0104528	0.01044	0.0101453	0.0100515	0.00934187	0.00921697	0.00972886	0.00968838	1	1.00168	1.00168	1	0.25087	0.24782	0.250133	0.251178	0.0411998	0.0430542	0.0416153	0.0405597	0.0371923	0.038733	0.001679558
21340	-288535.8	-288302.6	-233.1371	0.696779	0.709984	0.714213	0.695329	0.715304	0.728991	5.55973	5.56072	0.807752	0.876887	12.4956	0.0105223	0.0106423	0.0106858	0.0107077	0.0106456	0.0107239	0.0107308	0.0106316	0.00982711	0.0097878	0.00984338	0.00989552	1	1.00147	1.00147	1	0.251295	0.248463	0.250782	0.24946	0.0423498	0.0426099	0.0426746	0.0427895	0.0393935	0.0394587	0.001465814
21350	-288533.9	-288296.6	-237.3117	0.69642	0.713097	0.712426	0.707838	0.701983	0.735298	5.7126	5.32363	0.806366	0.88077	13.0006	0.0101751	0.0102912	0.0106093	0.010631	0.0101189	0.0101933	0.0101882	0.010094	0.00980776	0.00976853	0.00954012	0.00959065	1	1.00225	1.00225	1	0.251295	0.248463	0.250782	0.24946	0.0409524	0.0423048	0.0405632	0.0406258	0.0393159	0.038243	0.002252741
21360	-288539.2	-288299.4	-239.8174	0.714217	0.733151	0.709197	0.697036	0.716712	0.731848	5.61302	5.32363	0.861109	0.87743	13.2963	0.00997132	0.0102072	0.0104903	0.0105118	0.0100722	0.0100679	0.0107643	0.0105371	0.00954194	0.00931747	0.00977601	0.00975186	1	1.0018	1.0018	1	0.251555	0.245742	0.251041	0.251662	0.0405764	0.0417872	0.0400227	0.0428789	0.0379157	0.0388457	0.001802073
21370	-288538.9	-288303.6	-235.2559	0.707296	0.706277	0.716808	0.696087	0.715384	0.720918	5.43866	5.45093	0.887722	0.833323	12.9014	0.0103457	0.0104974	0.0105529	0.0105745	0.0103672	0.0102885	0.010677	0.0105443	0.0100728	0.00985175	0.0101839	0.0100858	1	1.00299	1.00299	1	0.250554	0.246933	0.250042	0.252472	0.0418968	0.0422045	0.0410629	0.0427011	0.0398965	0.0403366	0.002994644
21380	-288535.9	-288299.1	-236.7758	0.712797	0.719112	0.700656	0.681557	0.710476	0.733642	5.72257	5.39668	0.804342	0.888065	12.8563	0.0103946	0.010547	0.0104601	0.0104815	0.0103266	0.010543	0.0106974	0.0105644	0.00978108	0.00984171	0.00986213	0.0100482	1	1.00051	1.00051	1	0.252335	0.248689	0.25182	0.247156	0.0417974	0.0415379	0.0417817	0.0424803	0.0395744	0.0399024	0.0005125483
21390	-288535.7	-288292.3	-243.3741	0.708223	0.707524	0.709812	0.692983	0.715836	0.740843	5.77256	5.42656	0.79201	0.945319	13.3934	0.0102992	0.0104502	0.0106728	0.0106946	0.0100265	0.0101742	0.0106148	0.0104829	0.00971711	0.00971777	0.00938542	0.00950423	1	1.00035	1.00035	1	0.251953	0.248312	0.251439	0.248296	0.0414768	0.0424469	0.0403812	0.0422164	0.0391352	0.0377994	0.0003480772
21400	-288535.5	-288301.5	-234.0174	0.705923	0.718852	0.719619	0.691474	0.700592	0.72001	5.55659	5.41608	0.79789	0.921935	12.699	0.0106625	0.0107569	0.0107152	0.0107371	0.0102513	0.0104023	0.0105172	0.0104462	0.00982502	0.00988223	0.00991458	0.0100401	1	1.00014	1.00014	1	0.251594	0.249385	0.25108	0.247941	0.0427551	0.0426763	0.0413457	0.0418877	0.0396264	0.0399876	0.0001354114
21410	-288534	-288294.1	-239.9426	0.701001	0.727934	0.724457	0.69563	0.698067	0.726306	5.61456	5.30592	0.795716	0.921935	13.3463	0.0104559	0.0105291	0.010385	0.01043	0.0102137	0.0103878	0.0103596	0.0103321	0.00977885	0.00987635	0.00983131	0.00995575	1	1.00121	1.00121	1	0.251765	0.250013	0.250678	0.247545	0.0418213	0.0414275	0.04126	0.0413264	0.0395034	0.0397153	0.001208152
21420	-288536.3	-288297.9	-238.4244	0.700356	0.714311	0.720548	0.691798	0.701522	0.734433	5.73421	5.50517	0.820816	0.855125	12.9125	0.0105177	0.0107652	0.0104853	0.0107158	0.0102979	0.0103935	0.0110151	0.0109984	0.00973096	0.00959557	0.0097898	0.00966823	1	1.00417	1.00417	1	0.253403	0.247576	0.247952	0.25107	0.0424826	0.0422876	0.0410159	0.0444242	0.038758	0.0389924	0.004166285
21430	-288534.1	-288298.2	-235.9144	0.715897	0.724631	0.719601	0.697695	0.71774	0.721135	5.71549	5.26632	0.786948	0.898183	12.9125	0.0102506	0.0103645	0.0104467	0.010637	0.0104491	0.0105073	0.0101472	0.0102185	0.00982505	0.00977128	0.00965361	0.00953372	1	1.00252	1.00252	1	0.25217	0.2494	0.247658	0.250772	0.0411012	0.0421819	0.0416675	0.0409726	0.0391792	0.0384955	0.002516696
21440	-288534.4	-288298.1	-236.2787	0.710694	0.725646	0.717378	0.707983	0.707087	0.741349	5.77491	5.23886	0.747304	0.946603	12.9054	0.010314	0.0105234	0.0103896	0.0106626	0.0103804	0.0105209	0.0102561	0.0103162	0.00969344	0.00962919	0.00961905	0.00949959	1	1.00401	1.00401	1	0.253734	0.248686	0.247236	0.250345	0.041474	0.042023	0.0414643	0.041483	0.0387203	0.0384232	0.00401118
21450	-288537	-288299.5	-237.5079	0.70653	0.727126	0.70264	0.700786	0.721371	0.732365	5.66813	5.26063	0.798297	0.902632	13.1056	0.0103688	0.0105793	0.0105209	0.0108407	0.010751	0.0109369	0.0107384	0.0108447	0.00954395	0.00951587	0.00971859	0.00959502	1	1.00229	1.00229	1	0.25422	0.249162	0.24672	0.249898	0.0416148	0.0426429	0.0430215	0.0435247	0.0381915	0.0388903	0.002289259
21460	-288532.8	-288296.2	-236.5458	0.713541	0.729824	0.718193	0.689272	0.711597	0.726545	5.79202	5.54267	0.793832	0.895661	12.6176	0.0101638	0.0103263	0.0103685	0.0105527	0.0103191	0.0104976	0.0106638	0.0106824	0.00984765	0.00986033	0.0097822	0.00977771	1	1.00202	1.00202	1	0.253177	0.249193	0.248758	0.248872	0.040787	0.0416812	0.0414634	0.0428682	0.0395691	0.0393061	0.002022058
21470	-288538.6	-288307.3	-231.2713	0.713457	0.723393	0.719092	0.67769	0.703195	0.717537	5.52083	5.34459	0.834305	0.867321	12.549	0.00994643	0.0101589	0.0102592	0.0104415	0.0102734	0.010417	0.0107136	0.0106759	0.0100681	0.00999531	0.0100119	0.00997464	1	1.00351	1.00351	1	0.253303	0.248005	0.248882	0.249811	0.0401058	0.0412213	0.0411248	0.0430471	0.0403029	0.0400779	0.003510523
21480	-288535.2	-288296.6	-238.5736	0.711577	0.715324	0.715936	0.701317	0.713738	0.73012	5.75732	5.31057	0.790267	0.918525	13.066	0.010625	0.0109213	0.010363	0.010547	0.010295	0.0104164	0.0106623	0.0105573	0.00989432	0.0097395	0.00955192	0.00949593	1	1.00349	1.00349	1	0.253565	0.246687	0.249139	0.250608	0.0430709	0.041595	0.0410799	0.0427965	0.0394812	0.0381149	0.00348592
21490	-288534.9	-288303.6	-231.3464	0.704224	0.723802	0.721046	0.70965	0.721379	0.729477	5.43909	5.1989	0.811172	0.881472	12.7885	0.0104605	0.0107522	0.0104118	0.0105967	0.010208	0.0103284	0.0105473	0.0104434	0.00966827	0.00951699	0.00988455	0.00982661	1	1.00304	1.00304	1	0.253565	0.246687	0.249139	0.250608	0.0424041	0.0417909	0.0407327	0.0423347	0.0385792	0.0394422	0.00303606
21500	-288538.3	-288296	-242.3005	0.704545	0.721805	0.704181	0.687082	0.697774	0.73271	5.66638	5.54157	0.810894	0.846117	13.3567	0.0103966	0.010412	0.0104261	0.0105775	0.0103806	0.0104696	0.0103965	0.0105319	0.00951628	0.00958369	0.00985844	0.00980066	1	1.00265	1.00265	1	0.251528	0.251156	0.247927	0.249389	0.041395	0.0420531	0.0416242	0.0419337	0.0381584	0.0395304	0.002648181
21510	-288534.2	-288293.9	-240.3414	0.717758	0.708238	0.711773	0.685815	0.709257	0.74196	5.77834	5.30335	0.862985	0.843934	13.2342	0.0103245	0.0102968	0.0107646	0.0108152	0.0103312	0.010391	0.0105322	0.0106103	0.0100566	0.0101421	0.00964745	0.00965788	1	1.00049	1.00049	1	0.250485	0.25116	0.249312	0.249043	0.0411073	0.0431772	0.0414836	0.042245	0.0403811	0.0387381	0.0004923373
21520	-288533.4	-288290.8	-242.5381	0.710952	0.71763	0.705569	0.692096	0.70645	0.713806	5.85169	5.31709	0.844486	0.870188	13.3624	0.0102273	0.0101998	0.0104784	0.0105544	0.0105937	0.010655	0.0105784	0.0106839	0.00959386	0.00967541	0.00994962	0.00993512	1	1.00084	1.00084	1	0.250643	0.251319	0.248837	0.249201	0.0406946	0.0421094	0.0425106	0.0425112	0.0384985	0.0399262	0.0008400279
21530	-288538	-288300.2	-237.7496	0.708244	0.711776	0.702201	0.686355	0.711673	0.750125	5.61458	5.51944	0.820921	0.89491	12.9165	0.00999623	0.0101369	0.0106071	0.0106262	0.0104193	0.0106649	0.0105831	0.0104551	0.00995459	0.0100479	0.00949642	0.00970287	1	1.00005	1.00005	1	0.252442	0.24894	0.251989	0.246628	0.0401551	0.0420934	0.042247	0.0419982	0.0403628	0.038505	5.32907e-05
21540	-288534.5	-288299.3	-235.2307	0.711595	0.716178	0.719848	0.698125	0.700672	0.72084	5.50647	5.32129	0.851379	0.848214	12.988	0.0100666	0.0100545	0.0105083	0.0105124	0.0100487	0.0102712	0.010636	0.0106529	0.00973417	0.00996162	0.00969866	0.00990951	1	1.00075	1.00075	1	0.25131	0.251612	0.251212	0.245867	0.0400084	0.0418306	0.0408706	0.0423388	0.0395913	0.0394469	0.0007513722
21550	-288538.6	-288301.7	-236.8444	0.692523	0.72325	0.717314	0.699295	0.703751	0.724893	5.81581	5.28405	0.866098	0.831192	12.8773	0.0109095	0.0108964	0.0101654	0.010176	0.0103135	0.0104978	0.0107168	0.0107408	0.00971534	0.00990082	0.00972453	0.00988797	1	1.00041	1.00041	1	0.251092	0.251393	0.25083	0.246684	0.043396	0.040527	0.0418085	0.0427252	0.0393838	0.039421	0.0004082963
21560	-288538	-288296.8	-241.1133	0.710556	0.739646	0.709752	0.693016	0.707349	0.737753	5.85773	5.42323	0.866934	0.862446	13.0905	0.0100365	0.0100386	0.010016	0.0100406	0.010357	0.0105569	0.01052	0.0105437	0.00982468	0.0100122	0.00965482	0.00981709	1	1.00168	1.00168	1	0.251357	0.251305	0.250742	0.246597	0.0399375	0.0399457	0.0419997	0.0419557	0.0398411	0.0391522	0.001684306
21570	-288534.8	-288298.4	-236.4648	0.703743	0.731408	0.726618	0.696724	0.703701	0.749335	5.6221	5.41267	0.799346	0.93169	12.8677	0.0103313	0.0102685	0.0102882	0.0103134	0.0102097	0.0102704	0.0103731	0.0104621	0.0100449	0.0101663	0.00966316	0.00969679	1	1.00142	1.00142	1	0.25014	0.251669	0.249528	0.248663	0.041051	0.0412305	0.0410586	0.0415711	0.0403956	0.0388605	0.001419111
21580	-288537.4	-288303.5	-233.9627	0.716337	0.733501	0.714539	0.689187	0.725094	0.733664	5.88079	5.24104	0.81592	0.918114	12.5317	0.0102115	0.0101495	0.0103805	0.0104347	0.0104138	0.0104855	0.0103227	0.01044	0.00934976	0.00947159	0.00934024	0.00935562	1	1.00052	1.00052	1	0.25037	0.2519	0.24907	0.24866	0.0405379	0.041677	0.0418799	0.0414452	0.0376006	0.0375623	0.0005155813
21590	-288533.5	-288292.2	-241.3694	0.715064	0.711351	0.705067	0.694792	0.698222	0.738271	5.74615	5.40002	0.835226	0.893451	13.2535	0.0102153	0.0102749	0.0107604	0.010826	0.010524	0.0107591	0.0104029	0.0104057	0.00973136	0.00989112	0.00937337	0.00952477	1	1.0008	1.0008	1	0.252125	0.250663	0.250598	0.246614	0.0407531	0.0429389	0.0426738	0.0415126	0.0394598	0.0380082	0.0007996355
21600	-288540.6	-288304	-236.5678	0.702132	0.719964	0.736174	0.68998	0.713176	0.722072	5.48774	5.49271	0.922745	0.807573	12.934	0.0105887	0.0106505	0.0106218	0.0106866	0.0100447	0.0102691	0.0108441	0.0108469	0.0095376	0.00969418	0.00977278	0.00993063	1	1.00056	1.00056	1	0.252125	0.250663	0.250598	0.246614	0.0422428	0.042386	0.0407303	0.043273	0.0386742	0.0396278	0.0005644978
21610	-288534.3	-288300.5	-233.788	0.695079	0.71641	0.715434	0.687536	0.711713	0.734325	5.66787	5.36743	0.840956	0.88602	12.6092	0.0103197	0.0103662	0.0103225	0.0103854	0.0102301	0.0103622	0.0103355	0.0103518	0.00993361	0.0100167	0.00970177	0.00976752	1	1.00089	1.00089	1	0.251465	0.250336	0.249941	0.248259	0.0412234	0.0412996	0.0412075	0.0413516	0.0400132	0.0390793	0.0008857961
21620	-288539.3	-288303.6	-235.6864	0.713269	0.732514	0.726699	0.706095	0.708801	0.742676	5.9443	5.20896	0.822454	0.909905	12.6703	0.0106288	0.0106045	0.0106656	0.010658	0.00980825	0.00986769	0.0105773	0.010594	0.00948457	0.00956393	0.00945814	0.00952223	1	1.00069	1.00069	1	0.250189	0.250763	0.250367	0.248682	0.0423859	0.0425997	0.039441	0.0422471	0.0381394	0.0380331	0.0006896553
21630	-288536.3	-288291.9	-244.4419	0.721775	0.705853	0.713752	0.694758	0.701656	0.716524	5.66074	5.57223	0.803602	0.876914	13.5251	0.0101617	0.0100128	0.010656	0.0106484	0.0102796	0.0103419	0.0103484	0.0104949	0.00958415	0.00978567	0.00974893	0.009815	1	1.0002	1.0002	1	0.249404	0.253114	0.249581	0.247901	0.0401469	0.0426956	0.0414664	0.0414631	0.0386611	0.0393259	0.0001972233
21640	-288537.5	-288306.1	-231.3813	0.716525	0.717237	0.71608	0.69037	0.714383	0.734627	5.90235	5.25886	0.838567	0.90199	12.2264	0.0100358	0.00988868	0.0109222	0.0108144	0.0103738	0.0104367	0.0104791	0.01053	0.00962782	0.00983026	0.00950101	0.0096539	1	1.00063	1.00063	1	0.248829	0.252531	0.25131	0.24733	0.0397409	0.043461	0.0419432	0.041698	0.038927	0.0384143	0.0006279201
21650	-288530.8	-288297.1	-233.6986	0.71503	0.715911	0.708778	0.700217	0.711411	0.731595	5.50092	5.33567	0.847349	0.873338	12.8008	0.010457	0.0103198	0.0107806	0.0106742	0.010377	0.0104297	0.0103803	0.0104144	0.0098639	0.0100458	0.00983397	0.00998245	1	1.00018	1.00018	1	0.248867	0.252176	0.251348	0.247609	0.0414673	0.0428911	0.0419086	0.0412983	0.0398365	0.0397156	0.0001848842
21660	-288533.4	-288293.4	-240.0536	0.710333	0.715101	0.73145	0.703027	0.704269	0.719751	5.71285	5.49084	0.885285	0.837276	13.0713	0.0102208	0.0101711	0.0104551	0.0103965	0.00993695	0.00995758	0.0103697	0.0103621	0.0097738	0.00984201	0.00975919	0.00983457	1	1.00107	1.00107	1	0.249473	0.250693	0.250879	0.248956	0.0407702	0.0416739	0.0399145	0.0413337	0.0392592	0.0392005	0.001071788
21670	-288534.9	-288294.7	-240.2568	0.721859	0.71076	0.716125	0.690818	0.704927	0.730435	5.70593	5.3678	0.864006	0.87788	13.2003	0.0101444	0.010095	0.0108115	0.0107509	0.0104916	0.0104067	0.0102341	0.0102266	0.0100331	0.0100006	0.009624	0.00959993	1	1.00125	1.00125	1	0.248838	0.250055	0.25024	0.250867	0.0405687	0.0432045	0.0418214	0.0408973	0.0399935	0.0383629	0.001247386
21680	-288535.2	-288302.4	-232.798	0.712949	0.708722	0.709097	0.69949	0.694382	0.739293	5.59401	5.385	0.824943	0.926587	12.5381	0.0101638	0.010336	0.0104189	0.0106051	0.0104502	0.0105928	0.0106346	0.0106443	0.0098178	0.009786	0.00972761	0.00968726	1	1.00279	1.00279	1	0.253015	0.248801	0.248574	0.24961	0.0408512	0.0419148	0.0418661	0.0427824	0.0393326	0.0389713	0.002787616
21690	-288541.6	-288306.6	-235.0227	0.71766	0.716108	0.712906	0.710599	0.718454	0.739298	5.66367	5.64876	0.826421	0.900775	12.4487	0.0105427	0.0107505	0.0102468	0.0104496	0.01031	0.0105581	0.010345	0.0103457	0.00997829	0.0100209	0.00941869	0.00945826	1	1.00142	1.00142	1	0.253951	0.249042	0.249024	0.247982	0.042333	0.0411479	0.0415753	0.0415419	0.0402379	0.0379813	0.001424031
