Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
23400	-288530.9	-288295.4	-235.5268	0.697878	0.724315	0.71086	0.703648	0.717745	0.737305	5.71461	5.39579	0.829072	0.930112	12.6724	0.0102555	0.0103285	0.0104783	0.0106019	0.0102349	0.0103064	0.0104035	0.0104519	0.00969026	0.00968905	0.00960439	0.00955874	1	1.00208	1.00208	1	0.251614	0.249837	0.248681	0.249868	0.0410489	0.0421356	0.0409611	0.041835	0.0387815	0.0384378	0.0020826
23410	-288538.1	-288302.1	-235.9421	0.705956	0.725612	0.735447	0.709404	0.708946	0.733349	5.77003	5.28919	0.846732	0.898408	12.7775	0.0103272	0.0104006	0.0106119	0.0106442	0.00994957	0.0100191	0.0105642	0.0105215	0.00989149	0.00989024	0.00914634	0.00918228	1	1.00193	1.00193	1	0.251069	0.249296	0.250307	0.249327	0.0414253	0.0423956	0.0399056	0.0422047	0.0396727	0.0366841	0.001934061
23420	-288532.4	-288296.9	-235.5364	0.706022	0.721114	0.710916	0.696829	0.708604	0.715144	5.52769	5.30213	0.851643	0.874767	12.9866	0.010323	0.01037	0.01051	0.0105182	0.0104584	0.0105077	0.0106656	0.0106256	0.0100153	0.0100169	0.00974662	0.00978493	1	1.00161	1.00161	1	0.250627	0.249491	0.250431	0.249451	0.0413762	0.0419677	0.0419257	0.0425891	0.0401494	0.0390723	0.001609163
23430	-288533.3	-288294.4	-238.895	0.712269	0.727419	0.704034	0.70466	0.711611	0.735211	5.77184	5.30201	0.829664	0.893388	13.0843	0.0100353	0.00998445	0.0105141	0.0104215	0.0105699	0.0105179	0.0102618	0.0102233	0.00977984	0.00978139	0.00932906	0.00936572	1	1.00103	1.00103	1	0.248823	0.250091	0.251034	0.250052	0.0401267	0.0418832	0.0422708	0.0408782	0.0391113	0.0373085	0.001033936
23440	-288541.2	-288303.2	-237.9684	0.702548	0.738984	0.70523	0.71704	0.704093	0.726816	5.85947	5.60197	0.8483	0.900554	12.5804	0.0103637	0.0103111	0.0101495	0.0100601	0.0100599	0.0100693	0.0102713	0.0102327	0.00950829	0.00956572	0.00975779	0.00985374	1	1.00001	1.00001	1	0.249187	0.250457	0.251402	0.248954	0.041379	0.0403715	0.0404088	0.0408561	0.038193	0.0391952	1.470142e-05
23450	-288534.2	-288301.7	-232.4904	0.699878	0.718876	0.711129	0.702547	0.718272	0.74608	5.43317	5.4448	0.827376	0.882087	12.6483	0.0103753	0.0103372	0.0104622	0.0105985	0.0104074	0.0105436	0.010511	0.0106872	0.00979227	0.00995697	0.00971037	0.00971088	1	1.00123	1.00123	1	0.251389	0.252315	0.248155	0.248142	0.0411205	0.0421599	0.0419413	0.0423567	0.0394624	0.0391324	0.001233182
23460	-288534.4	-288297.3	-237.0528	0.721521	0.722659	0.709615	0.706821	0.703727	0.732484	5.76597	5.45648	0.810433	0.894108	12.7674	0.0099977	0.0100261	0.0103991	0.0104794	0.0102517	0.0104538	0.0104807	0.0105318	0.0101516	0.0103224	0.0094749	0.00958757	1	1.00065	1.00065	1	0.251879	0.251164	0.249947	0.24701	0.0398054	0.0416051	0.0415031	0.0419318	0.041098	0.0383584	0.0006474051
23470	-288532.3	-288297.4	-234.8931	0.706121	0.72389	0.714815	0.691111	0.705491	0.733052	5.6534	5.30224	0.80981	0.915695	12.7956	0.0106102	0.0106394	0.0105655	0.0106472	0.0102394	0.0101637	0.010693	0.010746	0.00970645	0.00960817	0.00993906	0.00978987	1	1.00223	1.00223	1	0.250185	0.249498	0.248267	0.25205	0.0425261	0.0425572	0.0406246	0.0430705	0.03851	0.0394329	0.00222957
23480	-288534.4	-288295.5	-238.8754	0.700055	0.714344	0.720675	0.69213	0.719333	0.725005	5.82366	5.60943	0.810588	0.869569	12.7619	0.0104525	0.0104813	0.0106488	0.0107311	0.0102944	0.0102183	0.0106771	0.0107301	0.00975413	0.00965537	0.00988761	0.00973919	1	1.0025	1.0025	1	0.250185	0.249498	0.248267	0.25205	0.0418941	0.0428926	0.0408428	0.0430065	0.0386992	0.0392288	0.002503903
23490	-288538.6	-288297.1	-241.4768	0.707464	0.719008	0.711848	0.706853	0.698853	0.750411	5.84113	5.62774	0.849496	0.869569	12.9457	0.010183	0.0103649	0.0103667	0.0106437	0.0105911	0.0106643	0.0101801	0.0102686	0.00976618	0.009661	0.00988319	0.00969246	1	1.00387	1.00387	1	0.253193	0.248748	0.246603	0.251456	0.040937	0.042038	0.0421192	0.0412813	0.0388385	0.0393038	0.003868078
23500	-288537.3	-288304.6	-232.6946	0.714043	0.724004	0.731142	0.698584	0.703545	0.745623	5.57687	5.35187	0.804028	0.901932	12.6196	0.0100622	0.0102357	0.0103355	0.0106184	0.010116	0.0101778	0.010486	0.0105905	0.00953577	0.00943149	0.010005	0.00979799	1	1.00441	1.00441	1	0.253144	0.248853	0.246398	0.251605	0.0404342	0.0419463	0.0402057	0.0425571	0.0378998	0.0397649	0.004405969
23510	-288536.1	-288304.2	-231.9065	0.697624	0.722931	0.714892	0.709211	0.703276	0.724346	5.67136	5.23733	0.819194	0.873877	12.5745	0.0102265	0.0104969	0.0102044	0.0106489	0.0104229	0.0106401	0.0104849	0.0106597	0.0100213	0.00996658	0.00997045	0.0097534	1	1.00393	1.00393	1	0.255618	0.249034	0.244949	0.2504	0.0410649	0.0416594	0.0416249	0.0428044	0.040021	0.0398181	0.003928321
23520	-288541.7	-288306.3	-235.4245	0.715994	0.72207	0.725195	0.685913	0.712947	0.73679	5.53218	5.59181	0.922787	0.824145	12.6579	0.00972621	0.010192	0.0103424	0.0107929	0.0102001	0.0102945	0.0108461	0.0108013	0.00954297	0.00919115	0.00976289	0.00944198	1	1.00521	1.00521	1	0.256187	0.24448	0.245494	0.253838	0.0397833	0.0421288	0.0401836	0.0441808	0.0375947	0.0384611	0.005207138
23530	-288534.2	-288298.5	-235.6988	0.698853	0.721398	0.711488	0.700623	0.710474	0.736278	5.63871	5.40043	0.861851	0.813092	12.8409	0.0103805	0.0108543	0.0101885	0.0106323	0.0102659	0.0103609	0.0103922	0.0103713	0.00992326	0.00957786	0.00977378	0.00945251	1	1.00649	1.00649	1	0.256054	0.244875	0.245366	0.253706	0.0423909	0.0415236	0.0404638	0.0423537	0.0391133	0.0385241	0.006489367
23540	-288534.6	-288293	-241.5788	0.700912	0.71134	0.702837	0.693331	0.714204	0.724277	5.72049	5.49816	0.891478	0.830162	13.2062	0.0100411	0.0104995	0.0104462	0.0109012	0.01046	0.0105568	0.0105019	0.0104809	0.00991392	0.00956883	0.00971743	0.00939802	1	1.00561	1.00561	1	0.256054	0.244875	0.245366	0.253706	0.041005	0.0425741	0.0412287	0.0428009	0.0390765	0.038302	0.005607883
23550	-288537.4	-288296.1	-241.2392	0.696567	0.713591	0.709932	0.692266	0.715852	0.712678	5.78196	5.36854	0.868016	0.884713	13.2118	0.00992454	0.0103776	0.0104012	0.0109054	0.0101804	0.0103053	0.0102754	0.0103032	0.00981122	0.00949802	0.00999641	0.00965122	1	1.00531	1.00531	1	0.256543	0.245343	0.244682	0.253433	0.0404518	0.0425091	0.0401699	0.041995	0.0387133	0.039444	0.005308574
23560	-288538	-288300.9	-237.0324	0.719055	0.714525	0.714486	0.68688	0.70831	0.723527	5.69896	5.50249	0.899507	0.837109	12.7496	0.0102688	0.0106193	0.0107373	0.0111338	0.0105201	0.0106565	0.0107307	0.0107597	0.00998102	0.00977662	0.00976589	0.00954012	1	1.00372	1.00372	1	0.255194	0.24677	0.246106	0.25193	0.0416126	0.0436289	0.0417583	0.043602	0.0396183	0.0387643	0.003716326
23570	-288539.2	-288304.2	-234.9863	0.707985	0.717257	0.715482	0.715924	0.731627	0.74174	5.71057	5.22064	0.828087	0.876931	12.8418	0.0103722	0.0108048	0.0101256	0.0104995	0.01049	0.0106259	0.010417	0.0103692	0.00991929	0.00964553	0.0099706	0.0097401	1	1.00543	1.00543	1	0.255653	0.245417	0.246548	0.252382	0.0422636	0.0410693	0.041564	0.0422515	0.0393026	0.0395059	0.005430671
23580	-288539.3	-288299.1	-240.1372	0.70511	0.703976	0.693364	0.709001	0.693198	0.718054	5.53618	5.41532	0.828704	0.854202	13.3686	0.0102519	0.0105271	0.0105343	0.0109336	0.0106559	0.0107953	0.0102916	0.0104024	0.00990552	0.00977274	0.00991111	0.0096741	1	1.00499	1.00499	1	0.254814	0.248153	0.245509	0.251524	0.0413128	0.0429081	0.0423654	0.0419196	0.039382	0.0394042	0.004993657
23590	-288535.1	-288297.6	-237.4843	0.712129	0.719212	0.696964	0.708855	0.698446	0.742341	5.60809	5.50894	0.840442	0.849902	12.928	0.0101879	0.0104614	0.0104126	0.0107958	0.0106176	0.0107564	0.0100929	0.0101907	0.00985108	0.00971903	0.00984717	0.00962193	1	1.00394	1.00394	1	0.254747	0.248088	0.245707	0.251458	0.0410658	0.0423783	0.0422239	0.0410771	0.0391758	0.0391602	0.003938564
23600	-288533.8	-288296.8	-236.9507	0.71681	0.715519	0.715584	0.697896	0.708485	0.728552	5.57793	5.50183	0.766924	0.909178	12.928	0.0101224	0.0104024	0.010406	0.0105802	0.0102568	0.0103993	0.0106974	0.0105836	0.00989705	0.00976438	0.00961711	0.00959021	1	1.00204	1.00204	1	0.25362	0.246791	0.249445	0.250144	0.0410159	0.0417168	0.0410035	0.0428847	0.0395654	0.0384462	0.002038769
23610	-288538	-288299.7	-238.257	0.705712	0.710165	0.713525	0.693146	0.718331	0.734367	5.92425	5.40052	0.788355	0.941396	12.7626	0.0105247	0.0106777	0.0107584	0.0108514	0.00990513	0.00992982	0.0103481	0.010288	0.00957022	0.00945665	0.00942416	0.00936674	1	1.00268	1.00268	1	0.251596	0.247992	0.249441	0.25097	0.0424397	0.0431302	0.0394673	0.0414852	0.0381328	0.0375509	0.002677021
23620	-288536.1	-288297	-239.0931	0.696251	0.727679	0.709098	0.716631	0.690156	0.72825	5.83345	5.33648	0.816437	0.917427	12.9943	0.0106333	0.0107878	0.0103453	0.0104347	0.0102924	0.0103181	0.01027	0.0102103	0.00996805	0.00984977	0.0098024	0.00974268	1	1.00284	1.00284	1	0.251596	0.247992	0.249441	0.25097	0.0428774	0.041474	0.0410105	0.041172	0.0397181	0.039058	0.002837941
23630	-288534	-288296.1	-237.8147	0.714231	0.712147	0.713116	0.6877	0.699168	0.73653	5.69225	5.42336	0.796988	0.925949	12.9317	0.0101126	0.0103091	0.0104347	0.0108336	0.0102051	0.010241	0.0105912	0.0107865	0.00988594	0.00973162	0.00957605	0.00925592	1	1.00479	1.00479	1	0.253767	0.248931	0.244424	0.252878	0.0406243	0.0426911	0.040356	0.0433312	0.0390937	0.0378683	0.004793005
23640	-288535.5	-288302.2	-233.2628	0.70927	0.704585	0.710651	0.711094	0.716134	0.743563	5.60022	5.40242	0.824217	0.908926	12.5747	0.0101905	0.0103885	0.0107918	0.0112044	0.0103261	0.0103624	0.0103298	0.0105203	0.00982368	0.00967034	0.00958281	0.00926245	1	1.00517	1.00517	1	0.253767	0.248931	0.244424	0.252878	0.0409373	0.0441521	0.0408342	0.0422619	0.0388475	0.037895	0.005169732
23650	-288536.3	-288294.5	-241.7525	0.707653	0.715409	0.708469	0.689175	0.704471	0.719193	5.81868	5.57852	0.839641	0.873644	13.0525	0.00995585	0.0103225	0.0102308	0.0107396	0.0102054	0.0103548	0.0108115	0.0109461	0.0100546	0.00983943	0.00992929	0.00959735	1	1.00566	1.00566	1	0.256235	0.247133	0.244095	0.252538	0.0402855	0.0419133	0.0404114	0.0442922	0.0398144	0.0393181	0.005663479
23660	-288536.2	-288302.7	-233.5294	0.717151	0.708953	0.714005	0.704116	0.712477	0.732707	5.42435	5.57537	0.858563	0.849172	12.6289	0.0100368	0.0103621	0.0106775	0.011153	0.0105648	0.0106752	0.0104381	0.0105607	0.0100158	0.00980284	0.00968565	0.00936965	1	1.00478	1.00478	1	0.255387	0.24737	0.244499	0.252745	0.0405742	0.043671	0.0418002	0.0426917	0.0396283	0.0383219	0.00478091
23670	-288542	-288305.5	-236.4515	0.714061	0.708575	0.697184	0.696853	0.731648	0.706949	5.57403	5.5989	0.825931	0.903258	12.7331	0.00996524	0.0102325	0.0104568	0.0108617	0.0104226	0.0104745	0.0101366	0.0102542	0.00975166	0.00954429	0.0100284	0.00970263	1	1.00456	1.00456	1	0.254347	0.247704	0.244864	0.253086	0.0402305	0.0427045	0.0411821	0.041397	0.0385311	0.0396246	0.004559689
23680	-288537	-288297.6	-239.3713	0.711775	0.717552	0.7194	0.684518	0.725007	0.733607	5.58152	5.28666	0.869723	0.87663	13.3087	0.0102424	0.0103975	0.0104084	0.0106885	0.010183	0.0102259	0.0107948	0.01092	0.00968016	0.00957597	0.0100862	0.00986329	1	1.00231	1.00231	1	0.252864	0.249094	0.246238	0.251804	0.0411187	0.0422696	0.0404401	0.0438391	0.0384432	0.0400559	0.002312711
23690	-288537	-288303.8	-233.2511	0.705879	0.706651	0.724717	0.683037	0.727716	0.738541	5.67837	5.49558	0.815172	0.901272	12.4246	0.0101167	0.0102698	0.0106284	0.010842	0.0101664	0.0103859	0.0105645	0.0106162	0.00953123	0.00959181	0.00948025	0.00949403	1	1.00195	1.00195	1	0.253534	0.249753	0.248537	0.248176	0.0405067	0.0427637	0.0409646	0.0425068	0.0384051	0.0381997	0.001951799
23700	-288534.1	-288296.9	-237.2509	0.701766	0.721076	0.713355	0.689675	0.708468	0.728921	5.7399	5.47294	0.802124	0.879455	12.819	0.0103737	0.0105307	0.010822	0.0110396	0.0102405	0.0104485	0.010735	0.0107876	0.00966808	0.00971735	0.00981297	0.00981495	1	1.0012	1.0012	1	0.253455	0.249676	0.24846	0.24841	0.0415487	0.0435566	0.0412242	0.0432063	0.0389199	0.0395032	0.001203422
23710	-288535.4	-288301.9	-233.5291	0.707569	0.709414	0.726305	0.693362	0.697481	0.732207	5.55846	5.32736	0.793037	0.907509	12.7551	0.0103078	0.0103363	0.0106936	0.0108333	0.0102495	0.0104521	0.0105392	0.0106475	0.00965675	0.00982041	0.00975603	0.00982044	1	1.00241	1.00241	1	0.252209	0.251514	0.248955	0.247322	0.0409832	0.0429538	0.041442	0.0423336	0.0390452	0.0394466	0.00240502
23720	-288533.7	-288298.8	-234.9463	0.703077	0.722836	0.725456	0.70631	0.705116	0.737842	5.64855	5.25874	0.846833	0.888883	12.8372	0.0102058	0.0101976	0.0106049	0.010766	0.0104531	0.010511	0.0102584	0.0104226	0.00995651	0.0100197	0.00980783	0.00971458	1	1.00233	1.00233	1	0.251235	0.251437	0.247476	0.249852	0.0405898	0.0428522	0.0418373	0.0414521	0.0398497	0.0392546	0.00233439
23730	-288536.2	-288300.6	-235.5658	0.704659	0.723223	0.711256	0.700198	0.712637	0.741628	5.47527	5.61999	0.845551	0.87252	12.732	0.0101019	0.0100938	0.0104809	0.0106401	0.0103072	0.0103643	0.0101501	0.0103126	0.00966763	0.00972897	0.0100297	0.00993433	1	1.00203	1.00203	1	0.251235	0.251437	0.247476	0.249852	0.0401766	0.0423512	0.0412534	0.0410146	0.0386935	0.0401426	0.002032151
23740	-288538.9	-288297.4	-241.497	0.716179	0.737838	0.719915	0.687761	0.727906	0.73075	5.8007	5.34694	0.84672	0.887298	13.2543	0.0103871	0.0103787	0.0102547	0.0104105	0.0105575	0.0106159	0.0104086	0.0105752	0.00958492	0.00964574	0.00959595	0.00950472	1	1.00162	1.00162	1	0.251235	0.251437	0.247476	0.249852	0.0413108	0.0414372	0.0422549	0.042059	0.0383625	0.0384066	0.001620871
23750	-288534.1	-288295.1	-239.0956	0.713529	0.71659	0.719239	0.69178	0.69876	0.736335	5.54683	5.53702	0.841522	0.854155	13.1169	0.0101997	0.0102488	0.0107171	0.0108799	0.0106138	0.0106726	0.010592	0.0107013	0.00996231	0.00996947	0.00967454	0.00958256	1	1.0017	1.0017	1	0.251589	0.250383	0.247825	0.250203	0.0407362	0.0432446	0.0424206	0.0427398	0.0398169	0.0386667	0.001701846
23760	-288538.2	-288294.5	-243.6244	0.699371	0.705776	0.718089	0.692366	0.708178	0.738738	5.74077	5.72287	0.825939	0.890225	13.1744	0.0103704	0.010442	0.0105994	0.0108041	0.0100973	0.010088	0.0107261	0.0108582	0.00957276	0.00949833	0.00941326	0.00922639	1	1.00236	1.00236	1	0.251565	0.249839	0.246799	0.251797	0.0415083	0.0429475	0.0401008	0.0434609	0.0380178	0.0373843	0.002359504
23770	-288538.1	-288301.1	-236.9668	0.71071	0.700149	0.719661	0.704073	0.719912	0.73433	5.75828	5.61013	0.780413	0.943777	12.5908	0.0102139	0.0104796	0.0104771	0.0106795	0.0105366	0.0105269	0.0104176	0.0103495	0.00980945	0.00955193	0.0097113	0.00951851	1	1.00361	1.00361	1	0.252741	0.246333	0.247952	0.252974	0.0414637	0.0422545	0.0416511	0.0420144	0.0387765	0.0383885	0.003610027
23780	-288539.3	-288299.6	-239.7164	0.713494	0.702745	0.726292	0.70359	0.727219	0.724185	5.51869	5.47394	0.808208	0.912862	13.245	0.0100947	0.0103573	0.0106423	0.010859	0.00999514	0.00996733	0.0105068	0.0104489	0.00962644	0.00935627	0.0102351	0.010003	1	1.00278	1.00278	1	0.252686	0.246279	0.247644	0.253391	0.040989	0.0429743	0.0394456	0.0424271	0.0379905	0.0403925	0.002776605
23790	-288535	-288292.3	-242.6806	0.695574	0.716486	0.729035	0.69325	0.705511	0.724016	5.63367	5.47394	0.823979	0.8778	13.446	0.0103931	0.0107515	0.0104942	0.0107962	0.00986983	0.00992361	0.0105869	0.0105285	0.00989133	0.00961373	0.0100117	0.00978468	1	1.00476	1.00476	1	0.254241	0.245767	0.247129	0.252863	0.0422887	0.0424645	0.0390323	0.0428396	0.0391173	0.0395934	0.004761104
23800	-288538.1	-288295.2	-242.9165	0.70334	0.713536	0.698615	0.704025	0.693838	0.732557	5.62722	5.48824	0.809231	0.90972	13.446	0.0101309	0.0104362	0.0101459	0.0104393	0.0107222	0.0107821	0.0103271	0.0103149	0.0102263	0.00998263	0.00998318	0.00975678	1	1.00396	1.00396	1	0.253995	0.246565	0.246856	0.252584	0.041088	0.0411005	0.04245	0.0418346	0.0404869	0.0395242	0.003963516
23810	-288536.1	-288299.2	-236.895	0.703025	0.714725	0.716353	0.708493	0.716237	0.715237	5.6505	5.48273	0.895274	0.836156	12.8108	0.0104471	0.0107619	0.0106017	0.0110473	0.01002	0.010076	0.0102522	0.0103706	0.0096717	0.00944121	0.0101891	0.00983266	1	1.00503	1.00503	1	0.254787	0.247333	0.244509	0.253371	0.042239	0.0433591	0.0395467	0.0419299	0.038172	0.040214	0.005030784
23820	-288534.4	-288298.9	-235.4205	0.718222	0.717431	0.721143	0.703884	0.714796	0.730367	5.51368	5.50266	0.868659	0.828148	12.8108	0.00978275	0.0101837	0.0103926	0.0108663	0.0104339	0.0105279	0.0105381	0.0105847	0.0100231	0.00971526	0.0099961	0.00964645	1	1.00597	1.00597	1	0.255878	0.245804	0.244723	0.253594	0.0397989	0.0424666	0.041144	0.0430614	0.0395244	0.0394178	0.005973678
23830	-288535.1	-288295	-240.0748	0.724053	0.717138	0.72434	0.700854	0.703943	0.743879	5.77364	5.50115	0.828026	0.874268	13.0129	0.0101134	0.0105715	0.0105474	0.0109722	0.0101314	0.0102227	0.0105228	0.0104722	0.00981379	0.00947312	0.00972245	0.00943028	1	1.00591	1.00591	1	0.255818	0.244733	0.245915	0.253534	0.0413244	0.0428905	0.0399609	0.0427902	0.038708	0.0383477	0.005910861
23840	-288534.9	-288299.8	-235.1133	0.706149	0.708332	0.723525	0.71075	0.720267	0.719417	5.60453	5.3269	0.825235	0.875938	12.8644	0.0103353	0.0106845	0.0102534	0.0106663	0.0102311	0.0103233	0.0105286	0.0105946	0.00968759	0.00945536	0.00984715	0.00955124	1	1.00501	1.00501	1	0.255123	0.246784	0.245247	0.252845	0.0418799	0.0418083	0.040464	0.0429306	0.0383143	0.0389453	0.005008215
23850	-288537.8	-288301.3	-236.5303	0.710685	0.735487	0.703239	0.712836	0.710996	0.725058	5.58588	5.26474	0.920908	0.814205	13.0504	0.0103163	0.0105885	0.0102996	0.0107144	0.0103847	0.0104782	0.0103255	0.0104652	0.00982776	0.00966139	0.0100691	0.00976656	1	1.00511	1.00511	1	0.25467	0.248123	0.244811	0.252396	0.0415773	0.0420718	0.0411443	0.0421773	0.0389379	0.0398943	0.005105088
23860	-288538.1	-288299.6	-238.5128	0.724092	0.724293	0.706747	0.698922	0.721972	0.744276	5.64995	5.32873	0.769805	0.931238	13.1576	0.0103964	0.0104696	0.0101792	0.0103896	0.0103052	0.0102456	0.0104039	0.0105447	0.00951562	0.00939451	0.00984212	0.00958715	1	1.00318	1.00318	1	0.251347	0.249589	0.246257	0.252807	0.0416542	0.0413357	0.040763	0.0422482	0.0376399	0.0389314	0.003183317
23870	-288536.7	-288300.8	-235.8592	0.716454	0.712859	0.71798	0.700538	0.725326	0.741072	5.6043	5.23519	0.811283	0.907004	13.0113	0.0104841	0.0105194	0.0105592	0.0107774	0.0104255	0.010589	0.0103782	0.0105572	0.00970853	0.00982775	0.00961197	0.00956502	1	1.0032	1.0032	1	0.252464	0.251618	0.247352	0.248566	0.0416668	0.0426889	0.0419427	0.0419573	0.0390582	0.0386697	0.003204558
23880	-288533.7	-288293.8	-239.8753	0.720229	0.723917	0.707187	0.708829	0.710144	0.747056	5.63193	5.44283	0.857846	0.857887	13.1854	0.0101392	0.0101992	0.0105511	0.0106419	0.010566	0.0106075	0.0103597	0.0103874	0.00960834	0.00958943	0.00939219	0.00934872	1	1.00089	1.00089	1	0.251151	0.249674	0.249009	0.250166	0.0406099	0.0423726	0.0422357	0.0416039	0.0384078	0.0375438	0.0008930696
23890	-288542.2	-288304.7	-237.4765	0.70495	0.718235	0.709883	0.677459	0.701944	0.758959	5.63193	5.59627	0.862648	0.870211	12.7732	0.0103488	0.0105577	0.0109411	0.0111173	0.0100983	0.0101068	0.0108168	0.0107735	0.0101225	0.00993058	0.00936722	0.00922648	1	1.00317	1.00317	1	0.2523	0.247309	0.248302	0.252089	0.0418457	0.0440639	0.0400585	0.0435631	0.0401546	0.0371583	0.003174437
23900	-288534.4	-288295.5	-238.9413	0.701798	0.709558	0.694509	0.6914	0.720589	0.733561	5.74957	5.26303	0.804343	0.889299	13.1756	0.0102023	0.0104082	0.0107606	0.0109338	0.0106092	0.0105641	0.0105966	0.0105542	0.00970949	0.00947703	0.00995652	0.00975717	1	1.00387	1.00387	1	0.251976	0.246991	0.247983	0.25305	0.0413063	0.0433924	0.0419252	0.0427312	0.0383699	0.0393461	0.00386528
23910	-288535.6	-288297.1	-238.4602	0.707256	0.711121	0.6931	0.706904	0.718713	0.716242	5.77887	5.38482	0.777756	0.951732	12.9407	0.0101729	0.0104477	0.0106043	0.0108472	0.0105992	0.0106248	0.0102927	0.0102515	0.00983544	0.00959997	0.0100243	0.00982358	1	1.00438	1.00438	1	0.253235	0.246576	0.247565	0.252624	0.0412567	0.0428345	0.0419563	0.0415756	0.0389332	0.0396807	0.004384976
23920	-288534.1	-288300.9	-233.2033	0.7	0.712876	0.709913	0.703275	0.717266	0.735712	5.63595	5.35927	0.774176	0.921703	12.6155	0.0105252	0.0108981	0.0102631	0.0105842	0.010356	0.0104658	0.0105637	0.0105215	0.00986003	0.00962363	0.00961223	0.00941944	1	1.00427	1.00427	1	0.25478	0.246063	0.24705	0.252107	0.0427745	0.0415424	0.0410777	0.0427593	0.0391105	0.0381276	0.004268155
23930	-288532.8	-288292.6	-240.254	0.712366	0.722931	0.719551	0.692468	0.702351	0.718225	5.7905	5.23874	0.815641	0.881595	13.2871	0.010046	0.0104019	0.0103516	0.0106755	0.0101294	0.0102368	0.0105095	0.0104675	0.00999713	0.00975745	0.00981324	0.00961642	1	1.00487	1.00487	1	0.25478	0.246063	0.24705	0.252107	0.0408269	0.0419009	0.0401791	0.0425399	0.0396544	0.0389249	0.004867176
23940	-288537.2	-288293.8	-243.4456	0.71101	0.725419	0.715329	0.68664	0.689566	0.731579	5.80123	5.44532	0.804199	0.862148	13.42	0.010017	0.0103719	0.0104548	0.0107819	0.0101289	0.0102672	0.0106651	0.0106225	0.00992834	0.00971948	0.00982602	0.00965794	1	1.00459	1.00459	1	0.254973	0.246249	0.247237	0.25154	0.0406784	0.0422864	0.0402676	0.0431372	0.0394702	0.0390634	0.004591668
23950	-288535.1	-288302.1	-232.9662	0.722445	0.71535	0.718112	0.707398	0.709619	0.722577	5.46154	5.40833	0.811771	0.882318	12.7159	0.0104206	0.0107037	0.0106992	0.0110339	0.0101814	0.0102922	0.0103165	0.0103579	0.00993007	0.00977268	0.0101412	0.00994056	1	1.00347	1.00347	1	0.254294	0.24757	0.246579	0.251557	0.0420916	0.0433904	0.0404735	0.0418384	0.0394744	0.0403139	0.003471742
23960	-288538.1	-288301.1	-236.9873	0.713785	0.712249	0.710952	0.683912	0.701534	0.750842	5.7192	5.48353	0.816477	0.884389	12.7828	0.0101093	0.0103976	0.0104489	0.0107901	0.0103833	0.0105102	0.0109382	0.0109822	0.00987112	0.00971467	0.00971243	0.00952023	1	1.00201	1.00201	1	0.254545	0.247487	0.246496	0.251472	0.0408478	0.0423896	0.0412901	0.0443747	0.0392533	0.0386222	0.002009725
23970	-288534	-288297.3	-236.6229	0.724611	0.711513	0.714522	0.68978	0.719069	0.726435	5.7192	5.31037	0.850714	0.8688	12.9022	0.0097821	0.0102067	0.0103075	0.010701	0.0100951	0.0102731	0.0105118	0.0104592	0.00967676	0.0094378	0.00983478	0.00964017	1	1.00436	1.00436	1	0.256128	0.245474	0.246709	0.251689	0.0398499	0.04178	0.0401092	0.0426083	0.0384473	0.0390751	0.004359533
