Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
24470	-288535.5	-288301.7	-233.844	0.698288	0.703163	0.718162	0.706825	0.716973	0.716057	5.61124	5.36151	0.796881	0.879652	12.7222	0.0103925	0.0106568	0.0109109	0.0111111	0.0103347	0.0104361	0.0104849	0.0104125	0.00989188	0.00974121	0.00974908	0.0096674	1	1.00323	1.00323	1	0.253328	0.247044	0.248763	0.250865	0.0420673	0.0438605	0.0411961	0.0421483	0.0394311	0.0388619	0.003232293
24480	-288534.7	-288302	-232.7611	0.721673	0.72075	0.729348	0.688626	0.71405	0.732286	5.65577	5.22439	0.791963	0.920875	12.6666	0.0101261	0.0104858	0.0105269	0.0109221	0.00994223	0.0100608	0.0105151	0.0105357	0.0101244	0.00989371	0.00979182	0.00954999	1	1.00471	1.00471	1	0.25525	0.246494	0.246013	0.252243	0.0410806	0.04279	0.0394153	0.0427421	0.0401377	0.038819	0.00470736
24490	-288539.6	-288300.9	-238.6656	0.700797	0.732931	0.710974	0.702151	0.71	0.74393	5.7775	5.64307	0.783765	0.875465	12.7705	0.0103568	0.010715	0.0104063	0.0107873	0.00996923	0.0100638	0.0104666	0.0104871	0.0100724	0.00982799	0.00973089	0.00947625	1	1.00525	1.00525	1	0.254982	0.246457	0.245976	0.252586	0.0420227	0.0423063	0.0394687	0.0425513	0.0398771	0.0385251	0.005249963
24500	-288542.2	-288303.1	-239.0917	0.712334	0.716003	0.726108	0.700392	0.70235	0.741764	6.05789	5.55201	0.816406	0.883026	12.5866	0.0103039	0.0106619	0.010147	0.0105185	0.0100881	0.0101838	0.010615	0.0106342	0.00984457	0.00960424	0.0098458	0.00958815	1	1.00308	1.00308	1	0.254991	0.246429	0.245985	0.252595	0.0418129	0.0412503	0.0399378	0.0431531	0.0389737	0.0389786	0.003080241
24510	-288531.7	-288296.2	-235.441	0.716826	0.727383	0.713477	0.696243	0.714415	0.72035	5.74959	5.45017	0.860788	0.836789	12.6316	0.0100393	0.0103881	0.0103919	0.0107724	0.0102676	0.010365	0.0106137	0.0106329	0.00991889	0.00967674	0.00990331	0.00964415	1	1.0049	1.0049	1	0.254991	0.246429	0.245985	0.252595	0.0407391	0.0422462	0.0406483	0.0431479	0.0392679	0.0392063	0.004899236
24520	-288542.6	-288307.7	-234.8613	0.718363	0.698148	0.717146	0.693641	0.714657	0.753959	5.42659	5.35765	0.864025	0.881456	12.9453	0.0102392	0.0103433	0.0106935	0.011085	0.0100232	0.0101183	0.0101629	0.0104289	0.00973603	0.00972944	0.00948708	0.00923882	1	1.00274	1.00274	1	0.253472	0.25092	0.244519	0.25109	0.0408065	0.0437328	0.0399188	0.0415628	0.0387751	0.0377836	0.002741449
24530	-288545.4	-288309.1	-236.2823	0.724845	0.710038	0.712796	0.698813	0.725609	0.712193	5.54474	5.08097	0.849117	0.839782	13.2978	0.0100821	0.0101847	0.0106046	0.0109928	0.0101794	0.0102759	0.0106231	0.0109011	0.00985731	0.00985064	0.0100811	0.00981728	1	1.00422	1.00422	1	0.253472	0.25092	0.244519	0.25109	0.0401807	0.0433691	0.0405408	0.0434447	0.0392581	0.0401494	0.004224549
24540	-288534.1	-288299.3	-234.864	0.700351	0.709915	0.711733	0.718309	0.716319	0.731549	5.7983	5.46254	0.848818	0.833607	12.5304	0.0104083	0.0105142	0.0106144	0.0107206	0.0102856	0.0102968	0.0102602	0.0102586	0.00988928	0.00980036	0.00977955	0.00969317	1	1.00269	1.00269	1	0.251323	0.248793	0.248833	0.25105	0.0418352	0.0426566	0.0409703	0.0412333	0.0393916	0.0389545	0.002690583
24550	-288539.1	-288303.6	-235.4715	0.700627	0.727959	0.725469	0.709782	0.692031	0.738914	5.83538	5.50626	0.837056	0.903274	12.4533	0.010616	0.0107768	0.0104104	0.0105663	0.00996476	0.00998493	0.010215	0.0102134	0.00988505	0.0097573	0.00989518	0.00976886	1	1.00212	1.00212	1	0.251997	0.248238	0.248277	0.251488	0.0427656	0.0419304	0.0396232	0.0411435	0.0393063	0.0393465	0.002116425
24560	-288536.6	-288297.3	-239.3049	0.707157	0.714257	0.709616	0.69214	0.721473	0.740755	5.57819	5.32557	0.785917	0.898539	13.3301	0.0101358	0.0101853	0.0107544	0.0107654	0.010593	0.0105113	0.0105357	0.0104953	0.00945207	0.00933359	0.00987749	0.00979125	1	1.00251	1.00251	1	0.249882	0.248668	0.249626	0.251824	0.0407604	0.043082	0.0420651	0.0422061	0.0375344	0.0392237	0.002513337
24570	-288534.7	-288297.4	-237.2544	0.72481	0.728	0.713387	0.691513	0.719959	0.742361	5.60616	5.39124	0.815022	0.875696	13.0241	0.0103758	0.0104265	0.0103256	0.0103363	0.0100768	0.0100773	0.0106465	0.0106057	0.00963772	0.00959136	0.00973899	0.00972947	1	1.0019	1.0019	1	0.250372	0.249155	0.250114	0.250359	0.0416442	0.0412837	0.0402492	0.0425666	0.0384956	0.0389001	0.001903093
24580	-288536.7	-288300.6	-236.1107	0.699004	0.712543	0.69779	0.703933	0.71087	0.733454	5.71314	5.30417	0.830316	0.897266	12.8581	0.010407	0.0104578	0.0104274	0.0103865	0.0106216	0.0108474	0.010134	0.0100453	0.00971217	0.00987044	0.00966458	0.00990887	1	1.00114	1.00114	1	0.251366	0.250145	0.252355	0.246134	0.0416039	0.0413202	0.0431538	0.0401578	0.0394589	0.0392656	0.00114158
24590	-288538.3	-288302.1	-236.2642	0.722774	0.718656	0.714755	0.69981	0.713529	0.741648	5.68349	5.5552	0.737423	0.97863	12.662	0.010321	0.0101996	0.0107845	0.0106723	0.0101383	0.0102735	0.0102274	0.0102415	0.00937145	0.00960947	0.00941387	0.0096397	1	1.00057	1.00057	1	0.249423	0.252392	0.252045	0.24614	0.0408926	0.0427879	0.0411892	0.0405776	0.0380736	0.038246	0.0005738986
24600	-288533.6	-288292.3	-241.3256	0.703542	0.729285	0.719577	0.698671	0.71739	0.733682	5.798	5.49807	0.812468	0.944844	13.0683	0.0103546	0.0102887	0.0104744	0.0103655	0.0103032	0.010448	0.010513	0.0104703	0.00957871	0.0097755	0.00970368	0.00994347	1	1.00002	1.00002	1	0.249809	0.251408	0.252435	0.246347	0.0411864	0.0414936	0.0418237	0.0416464	0.0388829	0.0393902	1.59838e-05
24610	-288535.4	-288301.4	-233.9332	0.706242	0.727945	0.709448	0.708605	0.718892	0.740048	5.722	5.45498	0.812341	0.893583	12.4982	0.0106197	0.0106687	0.0106784	0.0106189	0.0102926	0.010458	0.0103672	0.010262	0.00968944	0.00979993	0.00921073	0.00941126	1	1.00076	1.00076	1	0.250929	0.249776	0.252336	0.24696	0.042517	0.0423182	0.0416772	0.0410849	0.0392349	0.0372965	0.0007558629
24620	-288537.2	-288294.4	-242.8001	0.715178	0.730718	0.718032	0.697704	0.701806	0.722673	5.84707	5.29081	0.83789	0.898009	13.397	0.0102575	0.0103031	0.0103197	0.0102604	0.00991239	0.0100699	0.0107174	0.0106086	0.00981718	0.00992914	0.00953893	0.0097466	1	1.00142	1.00142	1	0.250896	0.249787	0.252347	0.24697	0.0410652	0.0408949	0.040136	0.0424708	0.0397505	0.0386238	0.001415943
24630	-288532.8	-288294.8	-238.0446	0.709586	0.717687	0.703533	0.712576	0.716751	0.718508	5.68883	5.4477	0.859115	0.835965	12.9661	0.0102646	0.0102303	0.0105	0.0105309	0.0103265	0.0103639	0.0101591	0.0102231	0.00949237	0.00955868	0.00978343	0.00979012	1	1.00022	1.00022	1	0.2502	0.251038	0.249466	0.249296	0.0408885	0.0420898	0.0414225	0.0407234	0.0380767	0.0392442	0.0002249274
24640	-288532.9	-288292.8	-240.1437	0.711144	0.731259	0.716437	0.70077	0.719933	0.731366	5.54991	5.44611	0.874073	0.85174	13.2809	0.0101991	0.0101651	0.010496	0.0105268	0.0101956	0.0102325	0.0106785	0.0107457	0.00944868	0.00951469	0.00971713	0.00972378	1	1.00105	1.00105	1	0.2502	0.251038	0.249466	0.249296	0.0406278	0.0420737	0.0408974	0.0428052	0.0379015	0.0389783	0.00105106
24650	-288538.8	-288302.4	-236.3542	0.700492	0.726301	0.708869	0.722817	0.711742	0.72388	5.55176	5.45588	0.814496	0.874252	12.9268	0.0108211	0.0108315	0.0106072	0.0106758	0.0102518	0.0103334	0.00978839	0.00984216	0.00978969	0.00985808	0.00993832	0.00995308	1	1.00124	1.00124	1	0.250959	0.250717	0.249347	0.248977	0.0431605	0.0425399	0.0411756	0.0392561	0.0393196	0.0399166	0.001241276
24660	-288536.9	-288299.2	-237.6216	0.702818	0.716593	0.719417	0.707846	0.701442	0.711042	5.55012	5.47083	0.774429	0.921377	13.0354	0.0100356	0.0100453	0.010599	0.0106866	0.0103789	0.0104615	0.0105852	0.0106625	0.00975972	0.0098279	0.00995938	0.0099563	1	1.002	1.002	1	0.251071	0.250829	0.249012	0.249089	0.0400098	0.0425641	0.0416674	0.042509	0.0391817	0.0399833	0.002004474
24670	-288542.4	-288308	-234.3977	0.706378	0.725479	0.712541	0.679635	0.717082	0.725981	5.73041	5.30913	0.831498	0.882348	12.6745	0.0102164	0.0107271	0.00979044	0.0101292	0.0100717	0.0102506	0.0107529	0.0105953	0.00987666	0.0095735	0.0098525	0.00969214	1	1.00594	1.00594	1	0.256312	0.244109	0.24774	0.251839	0.0418518	0.039519	0.0399928	0.0434039	0.0392181	0.0391222	0.005941433
24680	-288539.4	-288305.5	-233.9109	0.724983	0.729644	0.711932	0.704333	0.696724	0.722476	5.59619	5.33094	0.845474	0.877526	12.7226	0.0100376	0.0105394	0.0102836	0.0109436	0.010006	0.0101837	0.0105656	0.0107084	0.00996527	0.00965939	0.0104193	0.00996487	1	1.0066	1.0066	1	0.258089	0.245802	0.242525	0.253585	0.0408363	0.0424023	0.0394582	0.0435652	0.0392975	0.0410881	0.006596977
24690	-288539.2	-288301.6	-237.6188	0.709033	0.727395	0.711866	0.721123	0.708901	0.737635	5.58322	5.43912	0.779262	0.933048	13.0074	0.0100102	0.0105798	0.0101575	0.0108093	0.0103272	0.0105106	0.0106876	0.0107612	0.0100359	0.00966428	0.00983655	0.00940751	1	1.00646	1.00646	1	0.258504	0.244587	0.242915	0.253993	0.040927	0.0418148	0.0406591	0.0439973	0.0395126	0.0387276	0.006460601
24700	-288536.9	-288301	-235.9066	0.708403	0.717497	0.697016	0.701167	0.698247	0.737897	5.60752	5.16274	0.777991	0.913291	13.1149	0.00996604	0.0103695	0.0103918	0.0108869	0.0106856	0.0107064	0.0105744	0.0106472	0.00992672	0.0095591	0.00997192	0.00953697	1	1.00553	1.00553	1	0.255514	0.245574	0.243895	0.255018	0.0405827	0.0426078	0.0419014	0.0433563	0.0389256	0.0391028	0.005526092
24710	-288539.4	-288303.8	-235.5619	0.72298	0.707991	0.700731	0.70573	0.713496	0.748873	5.71626	5.2316	0.855835	0.856714	12.8823	0.00951091	0.00988645	0.0104457	0.0109329	0.0104291	0.0104994	0.0103644	0.0104358	0.0100775	0.00976002	0.00953176	0.00916834	1	1.00525	1.00525	1	0.255705	0.245992	0.24431	0.253994	0.0386636	0.042756	0.0410606	0.0424233	0.0396762	0.0375275	0.0052502
24720	-288536.7	-288297.6	-239.1658	0.707299	0.709332	0.723647	0.695739	0.706436	0.741093	5.73548	5.5434	0.911981	0.81423	12.8968	0.0102809	0.0107146	0.0103788	0.0107427	0.0104023	0.0104723	0.0104785	0.0104069	0.0100206	0.00967972	0.00971295	0.00944707	1	1.00467	1.00467	1	0.255171	0.244841	0.246525	0.253463	0.0419901	0.0421002	0.0410405	0.0425049	0.0395348	0.0383209	0.00466997
24730	-288538.3	-288306.6	-231.6691	0.703362	0.718527	0.718131	0.698869	0.727987	0.733762	5.72715	5.32896	0.855126	0.85541	12.3849	0.0101346	0.0105622	0.0106581	0.0110319	0.010073	0.010176	0.0102781	0.0102078	0.00956669	0.00927321	0.00981529	0.00957964	1	1.0064	1.0064	1	0.255394	0.245055	0.246741	0.25281	0.0413563	0.0431955	0.0398442	0.0416553	0.0378414	0.0388247	0.006395939
24740	-288534	-288294.6	-239.4823	0.712493	0.717839	0.724435	0.711251	0.715206	0.733133	5.66676	5.48614	0.810626	0.894382	13.0788	0.0101068	0.0102392	0.0104118	0.0105375	0.0101568	0.010221	0.0102189	0.0102086	0.0101068	0.0100391	0.00953506	0.00948076	1	1.00137	1.00137	1	0.251961	0.248704	0.248955	0.250381	0.0406379	0.041822	0.0405656	0.0410472	0.0403658	0.0380823	0.001373226
24750	-288529.6	-288291	-238.6243	0.71433	0.71643	0.712985	0.711421	0.704359	0.728899	5.58677	5.39749	0.810626	0.901188	13.1546	0.010291	0.0104258	0.0105853	0.0107131	0.0102189	0.0103612	0.0103242	0.0103138	0.00984423	0.00985227	0.0097535	0.00977132	1	1.00183	1.00183	1	0.252436	0.249172	0.249423	0.248969	0.0413008	0.042439	0.041045	0.0413923	0.03954	0.0391756	0.00182811
24760	-288535.9	-288301.7	-234.1349	0.716951	0.71857	0.716986	0.690292	0.699326	0.719182	5.62695	5.31233	0.814292	0.910832	12.7374	0.010596	0.0107348	0.010566	0.0108064	0.010133	0.0102741	0.0106699	0.0107715	0.00980516	0.00981317	0.00969073	0.00960717	1	1.00242	1.00242	1	0.253094	0.249822	0.247466	0.249618	0.0424142	0.042697	0.0405939	0.0431168	0.0392806	0.0388222	0.002419915
24770	-288535.8	-288298.1	-237.6691	0.711286	0.692515	0.714049	0.70341	0.703492	0.731499	5.678	5.27901	0.86355	0.825252	13.1125	0.0101088	0.0102454	0.0106468	0.0108889	0.0101537	0.0102277	0.0101798	0.0102725	0.00984171	0.00978128	0.00984603	0.00969722	1	1.00299	1.00299	1	0.252704	0.249335	0.247084	0.250876	0.0405431	0.0430896	0.0404728	0.0411997	0.0392294	0.0392466	0.002991508
24780	-288537.2	-288296.8	-240.454	0.710751	0.725852	0.697829	0.699556	0.712766	0.720898	5.52456	5.47086	0.867645	0.857194	13.3165	0.0100313	0.0103371	0.0102108	0.0106507	0.0102835	0.010509	0.0102837	0.0104094	0.00951736	0.00943829	0.00991931	0.00971808	1	1.00306	1.00306	1	0.255908	0.248337	0.245338	0.250418	0.0403938	0.0416194	0.0410655	0.0419165	0.0380059	0.0396111	0.003056131
24790	-288540.8	-288304.3	-236.5406	0.73461	0.726749	0.707086	0.717647	0.716416	0.726588	5.49817	5.35475	0.87714	0.868426	13.0413	0.00988944	0.0101909	0.0102481	0.0106896	0.0102549	0.0104797	0.0101446	0.0102686	0.00987192	0.00978989	0.00958193	0.00938754	1	1.00364	1.00364	1	0.255908	0.248337	0.245338	0.250418	0.0398226	0.0417713	0.0409511	0.0413496	0.0394218	0.0382638	0.003638985
24800	-288540	-288301.3	-238.7088	0.710583	0.727021	0.718561	0.697202	0.725243	0.740511	5.97514	5.17171	0.897586	0.879583	12.9337	0.010107	0.0101928	0.0104994	0.0107319	0.0102618	0.0104511	0.0104215	0.0105627	0.00938144	0.00947411	0.00986623	0.00983055	1	1.00148	1.00148	1	0.253049	0.250919	0.247567	0.248465	0.04028	0.0424103	0.0413007	0.0420958	0.0377576	0.0397087	0.001477553
24810	-288541.2	-288298.9	-242.3671	0.70662	0.736036	0.704099	0.710297	0.700039	0.712301	5.62522	5.44724	0.833466	0.907798	13.4158	0.00993135	0.0100156	0.0101506	0.0101814	0.0105638	0.0104869	0.010313	0.0102572	0.00977257	0.0096198	0.0100391	0.00993584	1	1.00152	1.00152	1	0.250257	0.248151	0.2495	0.252092	0.0400214	0.0406838	0.0419047	0.0413346	0.0387659	0.039823	0.001520273
24820	-288534.9	-288294.6	-240.2367	0.708683	0.702512	0.714351	0.717072	0.706195	0.721287	5.66974	5.45125	0.820178	0.88303	13.1883	0.0104762	0.0105985	0.010638	0.0106702	0.0105152	0.010517	0.0102171	0.0101299	0.00987483	0.0097626	0.00982094	0.00979292	1	1.00191	1.00191	1	0.250924	0.24803	0.250165	0.250881	0.0422379	0.0425237	0.0419132	0.0408415	0.0393606	0.0391458	0.001907177
24830	-288533.4	-288292.9	-240.4228	0.713686	0.710085	0.698762	0.710763	0.714751	0.732204	5.63642	5.29461	0.837981	0.879201	13.3824	0.010095	0.0101326	0.010714	0.0108111	0.0103606	0.0103966	0.0105257	0.0105816	0.00973795	0.00973558	0.00972099	0.00966721	1	1.0025	1.0025	1	0.251013	0.250083	0.24876	0.250144	0.0403667	0.0430697	0.0414185	0.0423126	0.0389294	0.0388616	0.002501943
24840	-288542.2	-288308.4	-233.8115	0.716036	0.716472	0.711272	0.69021	0.730164	0.746964	5.48082	5.32226	0.900762	0.885311	12.7813	0.0100738	0.0101595	0.0106068	0.0107539	0.0101103	0.0102181	0.0103315	0.0103864	0.00916543	0.00918505	0.00964727	0.00961677	1	1.00287	1.00287	1	0.252058	0.249933	0.24861	0.249399	0.0403061	0.0426642	0.0405388	0.0415568	0.0367501	0.0386821	0.002871322
24850	-288543.2	-288307.1	-236.1589	0.719133	0.729089	0.707792	0.707063	0.699504	0.716213	5.75076	5.402	0.867412	0.880335	12.7019	0.00996663	0.0101186	0.0101322	0.0102727	0.0103689	0.010624	0.0103983	0.0103841	0.0101598	0.0102533	0.0103432	0.0104527	1	1.00242	1.00242	1	0.253338	0.249533	0.249873	0.247257	0.0399411	0.0405494	0.041936	0.0416143	0.0410901	0.041832	0.002415026
24860	-288535.5	-288303.1	-232.4428	0.716921	0.713491	0.704738	0.715367	0.710293	0.728814	5.41861	5.41343	0.841911	0.90298	12.6587	0.00990548	0.00986179	0.0106999	0.0106383	0.0103347	0.0103838	0.0102784	0.0102644	0.00977422	0.00986421	0.00980169	0.00990539	1	1.00009	1.00009	1	0.249657	0.250763	0.251104	0.248475	0.0395014	0.0426115	0.0415923	0.0409326	0.0393368	0.0394473	9.425496e-05
24870	-288537.7	-288301.3	-236.4264	0.693459	0.716508	0.722789	0.719401	0.705354	0.748947	5.79409	5.448	0.822403	0.902697	12.6646	0.0107808	0.0105505	0.0104988	0.0104383	0.0100626	0.0101104	0.0102694	0.0104331	0.00960348	0.00985983	0.0096409	0.0097429	1	1.00001	1.00001	1	0.248577	0.254004	0.250018	0.247401	0.0424436	0.0419923	0.0406732	0.0410745	0.0388176	0.0389688	5.657503e-06
24880	-288529.3	-288292.1	-237.1223	0.701385	0.714219	0.713696	0.699151	0.709483	0.726405	5.64649	5.24974	0.825592	0.897991	13.085	0.010298	0.0102006	0.0106194	0.0105582	0.0103095	0.0103585	0.010467	0.010506	0.00962925	0.00976739	0.00978751	0.00989106	1	1.00001	1.00001	1	0.249339	0.251718	0.250784	0.248159	0.0409106	0.0423446	0.0415439	0.0417373	0.0388028	0.0394405	5.651088e-06
24890	-288534.2	-288296.3	-237.8107	0.711288	0.701956	0.700256	0.704444	0.711139	0.735874	5.70578	5.51048	0.847973	0.865771	12.8391	0.0106795	0.0105785	0.0108546	0.0107921	0.0104719	0.0105217	0.0104496	0.0104885	0.00981115	0.00995189	0.00982044	0.00992434	1	1.00054	1.00054	1	0.249339	0.251718	0.250784	0.248159	0.0424262	0.0432828	0.0421984	0.0416676	0.0395358	0.0395732	0.0005422
24900	-288542.2	-288301.5	-240.7439	0.71138	0.735513	0.709441	0.686016	0.718912	0.739236	5.49653	5.252	0.828648	0.906443	13.5798	0.0106681	0.0105354	0.0104898	0.0104294	0.010023	0.0100706	0.0103217	0.0103915	0.00967463	0.0098431	0.00971235	0.00981511	1	1.00079	1.00079	1	0.249149	0.252288	0.250593	0.24797	0.0422853	0.04186	0.0404201	0.0411889	0.0390154	0.0391675	0.0007891914
24910	-288541.3	-288309.1	-232.1751	0.719458	0.745384	0.72248	0.699707	0.721069	0.715238	5.75159	5.15229	0.880668	0.863348	12.5551	0.010495	0.0103644	0.0103191	0.010338	0.0102679	0.0102976	0.0103387	0.0104881	0.00967248	0.00982263	0.00983492	0.00984534	1	1.0018	1.0018	1	0.249508	0.252651	0.249052	0.248789	0.0415394	0.0414336	0.0412716	0.0415122	0.0388783	0.0395312	0.001804722
24920	-288537.4	-288296.4	-240.9257	0.723568	0.719554	0.70774	0.696577	0.705577	0.731136	5.68008	5.47663	0.834555	0.896223	13.1948	0.0103127	0.0102419	0.0105622	0.0107278	0.0104525	0.0106277	0.00992799	0.0101534	0.0096998	0.00993057	0.00981319	0.00982358	1	1.00115	1.00115	1	0.251573	0.253313	0.247688	0.247426	0.0407112	0.042643	0.0422451	0.0400826	0.0392028	0.0396611	0.001149192
24930	-288536.1	-288300.8	-235.3589	0.713555	0.701683	0.710142	0.70734	0.722557	0.731741	5.66042	5.37386	0.88553	0.81296	12.7923	0.0101331	0.0100635	0.0107614	0.0106948	0.0103686	0.0105424	0.0104631	0.0104702	0.00947485	0.00970028	0.00981167	0.0100383	1	1.00085	1.00085	1	0.250209	0.251939	0.251768	0.246084	0.0402203	0.0427433	0.0421344	0.0415585	0.0385025	0.0398712	0.0008546645
24940	-288539	-288300.1	-238.9219	0.712535	0.721725	0.721351	0.699232	0.713894	0.758755	5.71367	5.46035	0.838021	0.814993	13.0517	0.0105934	0.0105207	0.0103708	0.0103066	0.0102641	0.0103309	0.0105821	0.0105893	0.00978452	0.00991627	0.00934953	0.00946897	1	1.00037	1.00037	1	0.249583	0.251309	0.251138	0.24797	0.042153	0.0412951	0.0413927	0.0421367	0.0394585	0.0377043	0.0003655052
24950	-288533.2	-288295.8	-237.4156	0.709175	0.709069	0.724917	0.702101	0.717731	0.731389	5.71404	5.17162	0.892968	0.833858	13.1185	0.0104673	0.0103955	0.0106547	0.0105888	0.0101533	0.0102535	0.0105487	0.0105559	0.00953207	0.00969267	0.00956191	0.00971639	1	1.00069	1.00069	1	0.249789	0.251516	0.251345	0.247349	0.0416169	0.0423909	0.0410486	0.0419692	0.0385369	0.0386576	0.0006923213
24960	-288544	-288308.3	-235.7303	0.720962	0.696101	0.691382	0.699789	0.7082	0.721336	5.68615	5.25348	0.893838	0.863016	12.869	0.0101496	0.0100799	0.010691	0.0106248	0.0104351	0.010538	0.0102224	0.0102294	0.00981775	0.00998315	0.0101279	0.0102916	1	1.00112	1.00112	1	0.249789	0.251516	0.251345	0.247349	0.0403538	0.0425352	0.0421877	0.0406708	0.0396919	0.0409459	0.001123738
24970	-288538.6	-288298.5	-240.0401	0.701441	0.717915	0.728463	0.689362	0.704166	0.724534	5.7741	5.35567	0.841964	0.870285	13.1544	0.0105914	0.0105187	0.0104547	0.0104144	0.00973479	0.00983082	0.0104956	0.0105274	0.00944727	0.00960643	0.0101138	0.0102531	1	1.00084	1.00084	1	0.249937	0.251665	0.250904	0.247495	0.0420854	0.0416681	0.0393333	0.0418312	0.0381715	0.0408646	0.0008410747
24980	-288534.3	-288294.2	-240.0179	0.707945	0.722823	0.711862	0.690588	0.708127	0.734253	5.78403	5.30312	0.881766	0.870143	13.1568	0.0104062	0.010458	0.0104992	0.0104511	0.010171	0.0103396	0.0104927	0.0103929	0.00947926	0.00958859	0.00927901	0.00947616	1	1.0001	1.0001	1	0.251045	0.249801	0.2522	0.246953	0.041658	0.0416305	0.0411861	0.0416046	0.0383849	0.037574	9.52342e-05
24990	-288535.9	-288304.8	-231.0662	0.709665	0.722184	0.726329	0.683722	0.718444	0.747097	5.61387	5.27725	0.862621	0.851781	12.49	0.0100901	0.0100895	0.0107688	0.0107195	0.0101453	0.0102413	0.0105158	0.0104683	0.009585	0.0096764	0.00962002	0.00975581	1	1.00076	1.00076	1	0.250295	0.250311	0.251447	0.247947	0.0403102	0.0428272	0.0409171	0.0418212	0.0386575	0.0387987	0.0007586167
25000	-288531.5	-288296.4	-235.1432	0.701272	0.730055	0.710404	0.706875	0.700584	0.742516	5.64327	5.27854	0.816886	0.907116	12.8566	0.0104466	0.0103771	0.0104496	0.0104018	0.0104893	0.0105886	0.0105083	0.0105303	0.00986763	0.0100279	0.00954402	0.00967874	1	1.00071	1.00071	1	0.24988	0.251555	0.25103	0.247535	0.0415283	0.041627	0.0423748	0.0418609	0.0398635	0.0385562	0.000705012
25010	-288532.4	-288293	-239.3869	0.704227	0.723843	0.71059	0.701721	0.716827	0.730183	5.82944	5.34366	0.766909	0.916704	13.0699	0.0107247	0.0106533	0.0105926	0.0105441	0.0104028	0.0104837	0.0104834	0.0105054	0.00959842	0.00973793	0.00976573	0.00988697	1	1.00037	1.00037	1	0.249776	0.25145	0.250925	0.247848	0.0426513	0.0422142	0.0419724	0.041779	0.038727	0.0394021	0.0003690212
25020	-288534.2	-288294.9	-239.2838	0.730857	0.709472	0.714366	0.700219	0.712081	0.738196	5.80939	5.48021	0.825613	0.920662	12.8844	0.00977713	0.00971203	0.0107587	0.0107094	0.0102755	0.0103554	0.0103519	0.0103736	0.00947106	0.00960872	0.00957258	0.00969143	1	1.00002	1.00002	1	0.249776	0.25145	0.250925	0.247848	0.0388829	0.042876	0.0414587	0.041255	0.0382132	0.0386228	2.063747e-05
25030	-288533.3	-288298.5	-234.7976	0.714594	0.716805	0.701287	0.708644	0.717336	0.725743	5.65418	5.21612	0.838726	0.875009	12.8844	0.0105003	0.0104304	0.0106764	0.0106275	0.0104565	0.0105378	0.010426	0.0104479	0.00986248	0.0100058	0.00945129	0.00956863	1	1.00066	1.00066	1	0.249776	0.25145	0.250925	0.247848	0.0417589	0.042548	0.042189	0.0415504	0.0397924	0.0381334	0.0006559491
25040	-288541.5	-288306.1	-235.3455	0.70772	0.717976	0.715811	0.720106	0.707801	0.728168	5.70154	5.42194	0.760305	0.947594	12.6941	0.0100911	0.0100273	0.0102572	0.010343	0.0101383	0.0102171	0.00977457	0.00991906	0.00984526	0.00998495	0.0101245	0.0101186	1	1.00137	1.00137	1	0.250605	0.252199	0.248525	0.248671	0.0400125	0.0412722	0.0407698	0.0393303	0.0395916	0.0407145	0.001369393
