Iteration	Replicate_ID	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7539	3	-274344.1	-274229.9	-114.2044	5	5	5	5	3	9	6.4634	6.56471	3.35462	4.08421	2.72994	0.51113	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62039	1.6224	0.0177666	0.0194639	6.05594	0.000191629	0.00152048	0.000307135	0.00128031	0.000792087	0.00193663	0.00141972	0.000745876	0.00699327	0.00215494	0.0147499	0.0086513	4.78735	5.33633	5.19922	5.44168	2.57008	8.73584	1	1.79937	1.79937	1	0.563404	0.0710067	0.135156	0.230433	0.00269874	0.00227245	0.00343738	0.0105043	0.0303484	0.0640096	0.7993701
7540	0	-246929.2	-245023.6	-1905.517	5	5	5	5	5	5	6.75958	7.05767	7.00125	7.08728	7.28455	7.05538	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3447	30.4361	3.2216	3.6966	119.315	7.94627e-05	9.00202e-05	7.00274e-05	8.03758e-05	7.94773e-05	7.9052e-05	7.44046e-05	7.53843e-05	7.17711e-05	6.30148e-05	7.84273e-05	6.79641e-05	5.40433	5.20594	4.53731	5.11741	5.4272	5.42233	1	1.01546	1.01546	1	0.266003	0.234807	0.231755	0.267435	0.000338418	0.000302161	0.000297184	0.000321048	0.000268369	0.000293258	0.01546129
7541	1	-274985.5	-274671	-314.4827	5	5	5	5	9	9	66.3284	64.6811	2.94171	5.84965	0.0629896	0.0644357	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06165	1.07873	0.0231649	0.0262579	3.40407	0.000310187	0.00369838	0.000317094	0.00405322	0.0014067	0.00297337	0.0021066	0.00225843	0.0799391	0.0141716	0.0803444	0.0132859	4.53322	5.34321	4.90798	4.58274	8.55937	8.67176	1	13.524	13.524	1	0.611545	0.0512909	0.0478427	0.289322	0.00604761	0.00662784	0.00486207	0.0440319	0.276298	0.277699	12.52403
7542	2	-274985.5	-274671	-314.4827	5	5	5	5	9	9	66.3284	64.6811	2.94171	5.84965	0.0629896	0.0644357	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06165	1.07873	0.0231649	0.0262579	3.40407	0.000310187	0.00369838	0.000317094	0.00405322	0.0014067	0.00297337	0.0021066	0.00225843	0.0799391	0.0141716	0.0803444	0.0132859	4.53322	5.34321	4.90798	4.58274	8.55937	8.67176	1	13.524	13.524	1	0.611545	0.0512909	0.0478427	0.289322	0.00604761	0.00662784	0.00486207	0.0440319	0.276298	0.277699	12.52403
7543	3	-274347.5	-274237.4	-110.1045	5	5	5	5	3	9	6.35649	6.48737	3.31086	4.04022	2.69929	0.515648	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63749	1.51402	0.0186485	0.0187588	5.76971	0.000203536	0.00158615	0.000308339	0.00125938	0.00082949	0.00199057	0.00147028	0.00077059	0.00765935	0.00235859	0.0150661	0.0088519	4.78169	4.92108	4.93394	4.92296	2.94468	9.3939	1	1.791	1.791	1	0.558702	0.0716927	0.136789	0.232817	0.002839	0.00225412	0.00356285	0.0107485	0.0328986	0.0647122	0.7909978
7544	0	-246928.8	-245045.2	-1883.597	5	5	5	5	5	5	6.98246	6.99002	6.92367	7.09871	7.09006	6.90589	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.1439	29.8264	3.18298	3.83121	115.862	7.35902e-05	8.38876e-05	7.24473e-05	8.26203e-05	8.44056e-05	8.31515e-05	7.59736e-05	7.60063e-05	7.72389e-05	6.67508e-05	8.57669e-05	7.40891e-05	5.29265	5.16677	5.27798	4.79447	5.17452	4.55123	1	1.01652	1.01652	1	0.265308	0.232741	0.232641	0.26931	0.000316189	0.000311412	0.000313415	0.00032657	0.000286803	0.00031847	0.0165181
7545	1	-274983.8	-274664.7	-319.0382	5	5	5	5	9	9	66.3903	66.7541	2.94719	5.857	0.0622856	0.063083	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07368	1.03349	0.0237218	0.0268938	3.39972	0.000313635	0.00397359	0.000306992	0.00405162	0.00135066	0.00290897	0.00204041	0.0021255	0.0824201	0.014011	0.0839527	0.0137002	5.12711	5.23996	5.11581	4.79177	9.32797	8.57357	1	13.7809	13.7809	1	0.617662	0.048752	0.0468004	0.286785	0.00643327	0.00655961	0.00470964	0.0435982	0.287393	0.292737	12.78088
7546	2	-274983.8	-274664.7	-319.0382	5	5	5	5	9	9	66.3903	66.7541	2.94719	5.857	0.0622856	0.063083	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07368	1.03349	0.0237218	0.0268938	3.39972	0.000313635	0.00397359	0.000306992	0.00405162	0.00135066	0.00290897	0.00204041	0.0021255	0.0824201	0.014011	0.0839527	0.0137002	5.12711	5.23996	5.11581	4.79177	9.32797	8.57357	1	13.7809	13.7809	1	0.617662	0.048752	0.0468004	0.286785	0.00643327	0.00655961	0.00470964	0.0435982	0.287393	0.292737	12.78088
7547	3	-274345.5	-274232.5	-113.0624	5	5	5	5	3	9	6.53999	6.39428	3.33905	4.11888	2.67999	0.519645	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.5837	1.57196	0.0184728	0.0194655	6.05643	0.000176785	0.00144173	0.000309327	0.00132666	0.000752474	0.00186214	0.00136432	0.000717494	0.00749022	0.00227287	0.0148595	0.008574	5.3639	4.90749	5.14992	5.03595	2.70015	8.90095	1	1.78274	1.78274	1	0.568223	0.0696752	0.132488	0.229614	0.00253727	0.00233475	0.00327713	0.0102977	0.0326209	0.0647152	0.7827429
7548	0	-246926.3	-245017.3	-1909.045	5	5	5	5	5	5	6.95297	6.99115	6.8819	7.10471	7.09102	7.10846	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.8676	30.2672	3.24163	3.37136	117.628	7.14616e-05	8.29538e-05	7.21059e-05	8.4849e-05	8.55252e-05	8.45792e-05	7.43801e-05	7.53997e-05	7.81431e-05	6.65728e-05	7.85623e-05	6.60249e-05	5.46302	4.78993	5.45582	4.69059	5.25232	4.63284	1	1.01924	1.01924	1	0.268639	0.231423	0.228294	0.271644	0.000308793	0.000315847	0.000314843	0.000325809	0.000287667	0.00028921	0.01923944
7549	1	-274984.6	-274669.3	-315.275	5	5	5	5	9	9	65.201	66.2084	2.92545	5.89326	0.0632973	0.063865	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02512	1.05371	0.0241155	0.0269098	3.4267	0.000323234	0.00404158	0.000307318	0.00392586	0.00144026	0.00300386	0.00205354	0.00209805	0.0825422	0.0137684	0.0809808	0.0132214	5.4839	5.01865	5.08062	5.36008	8.99605	9.2572	1	13.5969	13.5969	1	0.610603	0.0488343	0.0477984	0.292764	0.006619	0.00642947	0.0049195	0.0429626	0.281941	0.276607	12.59695
7550	2	-274984.6	-274669.3	-315.275	5	5	5	5	9	9	65.201	66.2084	2.92545	5.89326	0.0632973	0.063865	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02512	1.05371	0.0241155	0.0269098	3.4267	0.000323234	0.00404158	0.000307318	0.00392586	0.00144026	0.00300386	0.00205354	0.00209805	0.0825422	0.0137684	0.0809808	0.0132214	5.4839	5.01865	5.08062	5.36008	8.99605	9.2572	1	13.5969	13.5969	1	0.610603	0.0488343	0.0477984	0.292764	0.006619	0.00642947	0.0049195	0.0429626	0.281941	0.276607	12.59695
7551	3	-274345.1	-274233.6	-111.5108	5	5	5	5	3	9	6.28218	6.42389	3.35647	4.06997	2.66648	0.522408	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58295	1.52202	0.0175178	0.0203477	5.98269	0.000193994	0.00156055	0.000292067	0.00126684	0.000725367	0.00182919	0.00141764	0.000764394	0.00729757	0.00228765	0.0154525	0.00898382	5.32705	5.27038	5.36396	5.0285	2.68428	9.01475	1	1.77529	1.77529	1	0.570969	0.0709777	0.131635	0.226418	0.00273316	0.00221876	0.00320367	0.0107695	0.0322305	0.0682479	0.7752882
7552	0	-246926.3	-245056.9	-1869.473	5	5	5	5	5	5	6.79255	6.97861	6.96487	7.04087	7.01715	7.01336	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2232	29.1416	3.1701	3.38821	117.528	7.73286e-05	8.99341e-05	7.06633e-05	8.26318e-05	7.88296e-05	7.88521e-05	7.77821e-05	7.82075e-05	8.14486e-05	7.00525e-05	8.14024e-05	6.96319e-05	4.89753	5.29138	4.93734	5.02849	5.2494	5.17656	1	1.01844	1.01844	1	0.2692	0.231468	0.230209	0.269123	0.000334079	0.000306953	0.000292913	0.000337876	0.000302645	0.000302473	0.01843821
7553	1	-274987.3	-274670.7	-316.5213	5	5	5	5	9	9	65.7606	66.1016	2.90892	5.76366	0.062934	0.06393	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05459	1.0326	0.0247661	0.0233401	3.4641	0.000320335	0.00390707	0.000311665	0.00398707	0.00149815	0.00310295	0.00211418	0.00221749	0.0809118	0.01374	0.0814367	0.0131848	4.80518	4.56891	4.75271	4.57671	8.88836	9.49836	1	13.6513	13.6513	1	0.608653	0.0499026	0.0475778	0.293866	0.0064192	0.00655065	0.00509806	0.0444364	0.275335	0.277122	12.6513
7554	2	-274987.3	-274670.7	-316.5213	5	5	5	5	9	9	65.7606	66.1016	2.90892	5.76366	0.062934	0.06393	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05459	1.0326	0.0247661	0.0233401	3.4641	0.000320335	0.00390707	0.000311665	0.00398707	0.00149815	0.00310295	0.00211418	0.00221749	0.0809118	0.01374	0.0814367	0.0131848	4.80518	4.56891	4.75271	4.57671	8.88836	9.49836	1	13.6513	13.6513	1	0.608653	0.0499026	0.0475778	0.293866	0.0064192	0.00655065	0.00509806	0.0444364	0.275335	0.277122	12.6513
7555	3	-274343.7	-274231.8	-111.8269	5	5	5	5	3	9	6.38339	6.53293	3.35517	4.0869	2.71096	0.512851	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61616	1.54356	0.0181918	0.0191957	5.91941	0.00019738	0.0016312	0.000304028	0.00128578	0.000759822	0.00189157	0.00143992	0.000736862	0.00746085	0.00224748	0.0145777	0.00858117	5.00681	4.87639	5.002	4.71378	2.8347	9.13569	1	1.79404	1.79404	1	0.568458	0.0687851	0.134414	0.228343	0.00286952	0.00226187	0.00332755	0.0107125	0.0326739	0.0638412	0.7940381
7556	0	-246925.1	-245046.9	-1878.247	5	5	5	5	5	5	6.95282	7.0613	6.95925	7.11006	7.10831	7.09344	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.0077	30.6804	3.1839	3.67035	117.738	7.24879e-05	8.44935e-05	6.92922e-05	8.22832e-05	7.82991e-05	7.8672e-05	7.52171e-05	7.66276e-05	8.07439e-05	6.9601e-05	7.98007e-05	6.75218e-05	5.06908	5.08169	4.5022	4.55105	4.70206	4.91536	1	1.01922	1.01922	1	0.270615	0.232163	0.22789	0.269332	0.000312228	0.00030406	0.000290716	0.000330059	0.000299793	0.000296291	0.01921649
7557	1	-274985.2	-274678.3	-306.9295	5	5	5	5	9	9	63.2088	63.7521	2.96045	5.78716	0.0651918	0.0657542	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07146	1.02638	0.0249242	0.0246887	3.32107	0.000321209	0.00404023	0.00031104	0.00395447	0.00141992	0.00295326	0.00216547	0.00218879	0.0845823	0.0139862	0.0818876	0.0133963	4.6533	5.25846	5.11767	5.4688	9.17794	8.95455	1	13.2911	13.2911	1	0.610145	0.0485081	0.0479912	0.293355	0.00662176	0.00648119	0.00484026	0.0451222	0.288327	0.279141	12.29106
7558	2	-274985.2	-274678.3	-306.9295	5	5	5	5	9	9	63.2088	63.7521	2.96045	5.78716	0.0651918	0.0657542	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07146	1.02638	0.0249242	0.0246887	3.32107	0.000321209	0.00404023	0.00031104	0.00395447	0.00141992	0.00295326	0.00216547	0.00218879	0.0845823	0.0139862	0.0818876	0.0133963	4.6533	5.25846	5.11767	5.4688	9.17794	8.95455	1	13.2911	13.2911	1	0.610145	0.0485081	0.0479912	0.293355	0.00662176	0.00648119	0.00484026	0.0451222	0.288327	0.279141	12.29106
7559	3	-274344.1	-274233.1	-110.9214	5	5	5	5	3	9	6.31363	6.54292	3.35469	4.06832	2.68665	0.518015	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63886	1.48358	0.0180662	0.0199519	5.88103	0.000201573	0.00159908	0.000295628	0.00126172	0.000777905	0.00191671	0.00143513	0.000772095	0.0071836	0.00223118	0.0150177	0.00866998	5.35561	4.58425	4.75777	5.31626	2.53013	9.19467	1	1.78617	1.78617	1	0.566182	0.0713704	0.13266	0.229787	0.00282432	0.00222846	0.00338532	0.0108181	0.0312619	0.0653549	0.7861656
7560	0	-246934.1	-245078.2	-1855.959	5	5	5	5	5	5	6.88836	6.9115	6.80671	6.96571	7.29344	7.09286	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.127	31.4454	2.84365	3.49959	115.168	7.44203e-05	8.77489e-05	7.38157e-05	8.68974e-05	8.96942e-05	8.91764e-05	7.9615e-05	7.94881e-05	7.50141e-05	6.32525e-05	7.94951e-05	6.71379e-05	4.6399	4.56684	4.52676	4.82288	4.89997	5.29916	1	1.01935	1.01935	1	0.270024	0.229009	0.229374	0.271592	0.000324967	0.000321813	0.000330253	0.000347096	0.000276201	0.0002927	0.01934969
7561	1	-274990	-274683.7	-306.3539	5	5	5	5	9	9	63.3261	63.7525	2.9273	5.76999	0.0645958	0.0657404	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.01752	0.997781	0.0248015	0.0267073	3.39285	0.00033782	0.00412708	0.000302511	0.00378854	0.00144656	0.003036	0.00219588	0.00225102	0.0796208	0.0136783	0.0778706	0.0130499	4.90406	5.20648	5.28294	5.02798	8.61885	9.35381	1	13.2589	13.2589	1	0.610436	0.0499669	0.0487427	0.290854	0.00676087	0.00620628	0.00497349	0.0450503	0.273748	0.267731	12.25895
7562	2	-274990	-274683.7	-306.3539	5	5	5	5	9	9	63.3261	63.7525	2.9273	5.76999	0.0645958	0.0657404	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.01752	0.997781	0.0248015	0.0267073	3.39285	0.00033782	0.00412708	0.000302511	0.00378854	0.00144656	0.003036	0.00219588	0.00225102	0.0796208	0.0136783	0.0778706	0.0130499	4.90406	5.20648	5.28294	5.02798	8.61885	9.35381	1	13.2589	13.2589	1	0.610436	0.0499669	0.0487427	0.290854	0.00676087	0.00620628	0.00497349	0.0450503	0.273748	0.267731	12.25895
7563	3	-274345.3	-274232.1	-113.1856	5	5	5	5	3	9	6.30403	6.56538	3.36	4.03968	2.68601	0.516312	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61242	1.60411	0.0198959	0.0190373	6.01184	0.000200897	0.00161754	0.000286794	0.00120893	0.000742727	0.00184021	0.00146671	0.000767875	0.00711397	0.0021891	0.0150782	0.00886252	4.91784	5.46572	5.22994	5.40843	2.57937	9.11455	1	1.78813	1.78813	1	0.566559	0.070366	0.134405	0.22867	0.00285502	0.0021338	0.00324804	0.0109126	0.0311102	0.0659388	0.7881325
7564	0	-246924.4	-245039.1	-1885.333	5	5	5	5	5	5	6.92341	6.99396	7.05645	7.0574	7.05758	7.08019	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2375	29.4674	3.44199	3.56111	117.293	7.18853e-05	8.4571e-05	6.92645e-05	8.18546e-05	7.56093e-05	7.58086e-05	7.8429e-05	7.87822e-05	8.00558e-05	6.82268e-05	8.04238e-05	6.82332e-05	5.02748	5.23407	5.20454	5.00745	5.07634	5.24625	1	1.0189	1.0189	1	0.270742	0.23013	0.229099	0.27003	0.000312368	0.000302335	0.000280004	0.000342337	0.00029647	0.000297833	0.01889826
7565	1	-274982.2	-274679	-303.1814	5	5	5	5	9	9	61.9412	62.2174	2.93371	5.81973	0.0663127	0.0655111	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09181	1.01596	0.0238046	0.026661	3.36728	0.000325107	0.00409083	0.000333481	0.00416764	0.00142856	0.00306116	0.00214379	0.00212919	0.0809695	0.0137887	0.0794141	0.0136166	5.48845	4.63431	5.23662	4.69562	8.55575	9.00149	1	13.1471	13.1471	1	0.614946	0.048871	0.049206	0.286977	0.00665235	0.00677725	0.00497794	0.0435676	0.282146	0.276726	12.14713
7566	2	-274982.2	-274679	-303.1814	5	5	5	5	9	9	61.9412	62.2174	2.93371	5.81973	0.0663127	0.0655111	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09181	1.01596	0.0238046	0.026661	3.36728	0.000325107	0.00409083	0.000333481	0.00416764	0.00142856	0.00306116	0.00214379	0.00212919	0.0809695	0.0137887	0.0794141	0.0136166	5.48845	4.63431	5.23662	4.69562	8.55575	9.00149	1	13.1471	13.1471	1	0.614946	0.048871	0.049206	0.286977	0.00665235	0.00677725	0.00497794	0.0435676	0.282146	0.276726	12.14713
7567	3	-274349.1	-274236.2	-112.8935	5	5	5	5	3	9	6.3234	6.53435	3.34862	4.09414	2.70675	0.520755	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67904	1.50778	0.0188118	0.0181177	6.01046	0.000208527	0.00167826	0.000282002	0.0012364	0.000773834	0.00188774	0.00140655	0.000766238	0.00713878	0.00216382	0.0148684	0.00827278	4.75582	5.06608	5.4328	5.14222	2.5922	8.68692	1	1.7899	1.7899	1	0.567453	0.0705069	0.129426	0.232614	0.00295753	0.00217886	0.00332669	0.0108676	0.0306894	0.0639188	0.789896
7568	0	-246926.7	-244988.6	-1938.031	5	5	5	5	5	5	6.91104	7.03592	6.94411	7.14971	7.17575	7.1613	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.2191	30.256	3.71242	3.62747	120.439	7.5794e-05	8.38998e-05	7.10784e-05	7.97186e-05	8.09541e-05	8.10624e-05	7.45332e-05	7.55172e-05	7.58263e-05	6.85922e-05	7.11389e-05	6.35134e-05	4.76694	5.43443	5.09378	5.47613	5.09692	4.65762	1	1.01371	1.01371	1	0.263597	0.23813	0.235027	0.263245	0.000318288	0.000302426	0.000307524	0.000317125	0.000288045	0.000270238	0.01370748
7569	1	-274982.9	-274677.4	-305.4135	5	5	5	5	9	9	62.3881	63.2345	2.97718	5.82566	0.0660316	0.0658355	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11393	1.00194	0.0236702	0.0264072	3.44393	0.00031091	0.00397245	0.000314259	0.00399741	0.0013637	0.00293698	0.00211478	0.00210539	0.0800464	0.0134928	0.0771481	0.0130622	5.44265	5.39265	4.83385	4.63115	9.11331	8.61723	1	13.1473	13.1473	1	0.616826	0.0482769	0.0484922	0.286405	0.00644014	0.0064806	0.00476143	0.0436107	0.279487	0.269368	12.14726
7570	2	-274982.9	-274677.4	-305.4135	5	5	5	5	9	9	62.3881	63.2345	2.97718	5.82566	0.0660316	0.0658355	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11393	1.00194	0.0236702	0.0264072	3.44393	0.00031091	0.00397245	0.000314259	0.00399741	0.0013637	0.00293698	0.00211478	0.00210539	0.0800464	0.0134928	0.0771481	0.0130622	5.44265	5.39265	4.83385	4.63115	9.11331	8.61723	1	13.1473	13.1473	1	0.616826	0.0482769	0.0484922	0.286405	0.00644014	0.0064806	0.00476143	0.0436107	0.279487	0.269368	12.14726
7571	3	-274341.6	-274227.3	-114.3146	5	5	5	5	3	9	6.40693	6.56756	3.35345	4.12275	2.7287	0.513102	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66628	1.54922	0.018629	0.0180886	6.09622	0.000189611	0.0015162	0.000299322	0.00124753	0.000755988	0.00186638	0.00137103	0.000714605	0.00710597	0.00219391	0.0150664	0.00892453	4.84662	4.92776	5.44193	5.49757	2.8667	9.45798	1	1.798	1.798	1	0.564958	0.070652	0.135551	0.228839	0.00268374	0.00220818	0.00330358	0.0101144	0.0310523	0.0658387	0.7980024
7572	0	-246923.4	-244973.8	-1949.676	5	5	5	5	5	5	7.0639	6.96484	6.98002	7.13068	7.23968	7.12954	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4442	31.291	3.18327	3.3726	122.108	6.87132e-05	8.22284e-05	7.11224e-05	8.63699e-05	7.98934e-05	7.98272e-05	7.49646e-05	7.6073e-05	7.65815e-05	6.39414e-05	7.91009e-05	6.50827e-05	4.75703	5.14693	4.80476	5.0058	5.20758	4.76311	1	1.02161	1.02161	1	0.273229	0.228321	0.224994	0.273456	0.00030095	0.000316108	0.000292162	0.000333185	0.000280051	0.000289264	0.02161401
7573	1	-274981.8	-274679.4	-302.3947	5	5	5	5	9	9	62.235	62.7607	2.93967	5.72649	0.0662328	0.0664145	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04846	1.03075	0.0250586	0.0261963	3.30171	0.000314767	0.00393766	0.000312738	0.00398213	0.00138253	0.00301529	0.00217117	0.00220994	0.0810675	0.0141336	0.078718	0.0134832	5.19572	5.10795	5.12505	5.06093	9.45423	8.6507	1	13.0823	13.0823	1	0.618437	0.0494363	0.0485691	0.283558	0.00636711	0.00643902	0.00487566	0.0447027	0.285894	0.277608	12.08228
7574	2	-274981.8	-274679.4	-302.3947	5	5	5	5	9	9	62.235	62.7607	2.93967	5.72649	0.0662328	0.0664145	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04846	1.03075	0.0250586	0.0261963	3.30171	0.000314767	0.00393766	0.000312738	0.00398213	0.00138253	0.00301529	0.00217117	0.00220994	0.0810675	0.0141336	0.078718	0.0134832	5.19572	5.10795	5.12505	5.06093	9.45423	8.6507	1	13.0823	13.0823	1	0.618437	0.0494363	0.0485691	0.283558	0.00636711	0.00643902	0.00487566	0.0447027	0.285894	0.277608	12.08228
7575	3	-274342.6	-274231.4	-111.1098	5	5	5	5	3	9	6.37795	6.41482	3.3402	4.09955	2.67192	0.518774	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56199	1.52173	0.0189198	0.0184494	5.9544	0.000193419	0.00153005	0.00030454	0.0012827	0.000771391	0.00191455	0.0013993	0.000745048	0.00754942	0.00236863	0.0144637	0.00852297	5.43514	4.58044	5.48564	4.61828	3.26983	8.54522	1	1.77713	1.77713	1	0.566013	0.0715514	0.134383	0.228052	0.00270321	0.0022662	0.00338252	0.0104128	0.0331039	0.0634229	0.7771317
7576	0	-246927.1	-245028.3	-1898.781	5	5	5	5	5	5	6.96789	6.99954	6.97131	7.05164	7.15367	7.20538	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3329	30.2469	3.48228	3.45519	118.805	7.14677e-05	8.62804e-05	7.02054e-05	8.61676e-05	8.38867e-05	8.29186e-05	7.68122e-05	7.80911e-05	8.16001e-05	6.68107e-05	7.61307e-05	6.13119e-05	4.6498	4.5604	5.37535	5.46423	5.16372	4.9938	1	1.02416	1.02416	1	0.273617	0.226642	0.22293	0.276811	0.000315333	0.000314921	0.000303046	0.000344557	0.000294786	0.000275027	0.02416105
7577	1	-274981.4	-274678.9	-302.4263	5	5	5	5	9	9	62.471	61.8666	2.96369	5.84101	0.066711	0.0664799	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07527	1.041	0.0244673	0.0240001	3.40163	0.000312757	0.00392029	0.000320944	0.00411337	0.00136385	0.00295075	0.00206688	0.00211335	0.0804077	0.0138788	0.0757015	0.0127791	4.95914	5.38849	4.66379	4.56249	8.67595	8.74412	1	13.0218	13.0218	1	0.617281	0.049246	0.0481631	0.28531	0.00635091	0.00666369	0.00478024	0.0429141	0.281825	0.26533	12.02177
7578	2	-274981.4	-274678.9	-302.4263	5	5	5	5	9	9	62.471	61.8666	2.96369	5.84101	0.066711	0.0664799	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07527	1.041	0.0244673	0.0240001	3.40163	0.000312757	0.00392029	0.000320944	0.00411337	0.00136385	0.00295075	0.00206688	0.00211335	0.0804077	0.0138788	0.0757015	0.0127791	4.95914	5.38849	4.66379	4.56249	8.67595	8.74412	1	13.0218	13.0218	1	0.617281	0.049246	0.0481631	0.28531	0.00635091	0.00666369	0.00478024	0.0429141	0.281825	0.26533	12.02177
7579	3	-274345.8	-274233.2	-112.6125	5	5	5	5	3	9	6.37295	6.36871	3.32423	4.10966	2.70513	0.516169	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65911	1.55123	0.0212983	0.0176579	5.96821	0.000191794	0.00152617	0.000314647	0.00134769	0.000779194	0.00195255	0.0013816	0.000743667	0.00707376	0.0022276	0.0151472	0.00886179	5.08181	4.72705	4.80584	5.0052	2.68821	8.89131	1	1.78748	1.78748	1	0.568761	0.0714761	0.13279	0.226973	0.00268333	0.00236952	0.00343298	0.0104044	0.0311657	0.0667355	0.7874849
7580	0	-246926.2	-245016.8	-1909.354	5	5	5	5	5	5	7.04391	7.00385	7.05548	7.08296	7.15935	7.05489	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2459	30.2059	3.93216	3.27964	118.711	6.77462e-05	8.25021e-05	7.11413e-05	8.83504e-05	7.79973e-05	7.77542e-05	7.68869e-05	7.84077e-05	7.95622e-05	6.51285e-05	8.45053e-05	6.78331e-05	5.39414	5.47753	4.61601	5.25533	5.43024	4.61264	1	1.02455	1.02455	1	0.275521	0.226243	0.221854	0.276382	0.000299441	0.000320667	0.000282208	0.000346565	0.00028787	0.000305755	0.02455006
7581	1	-274980	-274675.4	-304.567	5	5	5	5	9	9	62.3225	63.1785	2.95711	5.81662	0.0661466	0.0659741	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04997	1.04865	0.0246956	0.0258199	3.42784	0.000321642	0.0040813	0.000309443	0.00392172	0.00138082	0.00301201	0.00211863	0.00211605	0.0795168	0.0136695	0.077722	0.0133772	5.01669	5.37713	4.86306	4.76328	9.03243	8.71243	1	13.1044	13.1044	1	0.618753	0.0487632	0.0488226	0.283661	0.006596	0.00633811	0.00486786	0.0433945	0.280324	0.273996	12.10442
7582	2	-274980	-274675.4	-304.567	5	5	5	5	9	9	62.3225	63.1785	2.95711	5.81662	0.0661466	0.0659741	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04997	1.04865	0.0246956	0.0258199	3.42784	0.000321642	0.0040813	0.000309443	0.00392172	0.00138082	0.00301201	0.00211863	0.00211605	0.0795168	0.0136695	0.077722	0.0133772	5.01669	5.37713	4.86306	4.76328	9.03243	8.71243	1	13.1044	13.1044	1	0.618753	0.0487632	0.0488226	0.283661	0.006596	0.00633811	0.00486786	0.0433945	0.280324	0.273996	12.10442
