Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
16550	-274991.1	-274700.4	-290.6585	5	5	5	5	9	9	59.0082	59.583	2.89628	5.74182	0.0688242	0.069558	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05007	1.08194	0.0236981	0.0258015	3.27537	0.000335299	0.00403676	0.000315419	0.00393921	0.00146421	0.00316821	0.00196086	0.00203408	0.0789899	0.0141965	0.0776145	0.0134472	4.79276	4.6202	5.37627	4.51126	8.7818	8.59967	1	12.5405	12.5405	1	0.615275	0.0511056	0.049266	0.284354	0.00656091	0.00640236	0.00514926	0.0398015	0.277787	0.27295	11.54048
16560	-274982.9	-274696.5	-286.4446	5	5	5	5	9	9	58.4643	57.3238	2.89901	5.69002	0.0701805	0.0702258	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07634	1.05591	0.0244856	0.0244787	3.35085	0.000322028	0.00390602	0.000332655	0.00406177	0.00144924	0.00313646	0.0021281	0.00214226	0.0756531	0.0134986	0.0743137	0.0131719	4.50098	4.96959	4.84954	5.27424	9.04841	9.31787	1	12.3485	12.3485	1	0.614853	0.050691	0.0503559	0.2841	0.00635276	0.00660608	0.00510116	0.0422612	0.266291	0.261576	11.34848
16570	-274986.9	-274691.7	-295.2025	5	5	5	5	9	9	60.3205	60.0555	2.92433	5.77109	0.0672157	0.0678674	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07098	1.07969	0.0237296	0.0242419	3.37432	0.000337569	0.00404314	0.000327977	0.00401331	0.00138606	0.00305352	0.00208753	0.00213273	0.0716787	0.0131842	0.0751211	0.0135245	4.88993	4.50738	4.80204	4.72311	9.38178	9.08782	1	12.7189	12.7189	1	0.617614	0.0515657	0.0504729	0.280348	0.00654639	0.00649809	0.00494406	0.0413595	0.255678	0.267957	11.71889
16580	-274984.3	-274686.2	-298.0935	5	5	5	5	9	9	61.379	60.3542	2.91912	5.7556	0.0677447	0.0669064	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08101	1.0123	0.022944	0.0260526	3.48163	0.000317741	0.00382707	0.000339534	0.00399913	0.00143855	0.00308706	0.00216993	0.00212194	0.0773334	0.0137783	0.074386	0.0135528	4.98191	4.86742	4.84224	4.89071	8.97981	8.60572	1	12.8131	12.8131	1	0.612026	0.0508131	0.0519621	0.285199	0.00625312	0.00653425	0.00504401	0.0417598	0.271156	0.260822	11.81314
16590	-274989.5	-274689.5	-299.9833	5	5	5	5	9	9	61.8993	60.7566	2.91307	5.82415	0.0663811	0.0665718	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13595	1.06709	0.0218941	0.02582	3.34832	0.000324661	0.00380699	0.000337676	0.00410565	0.00144021	0.0030997	0.00193895	0.00201046	0.0765965	0.0140588	0.0741339	0.0131229	4.53164	5.45282	5.45341	4.98993	9.06919	8.88076	1	12.9345	12.9345	1	0.612686	0.05225	0.0503915	0.284672	0.00621361	0.00670106	0.00505919	0.0384778	0.269069	0.260418	11.93452
16600	-274985.2	-274684.7	-300.5156	5	5	5	5	9	9	61.7036	61.7427	2.97513	5.80098	0.0658854	0.0669176	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08325	1.0555	0.0268159	0.0250487	3.36686	0.000324906	0.00390004	0.000326672	0.00408618	0.00135412	0.00299641	0.00206372	0.00215052	0.0739305	0.0136287	0.0763652	0.0135093	5.38933	5.49855	4.89819	5.16641	9.4917	8.54306	1	12.9386	12.9386	1	0.61913	0.0515787	0.0494967	0.279794	0.00629922	0.00659987	0.00483971	0.041694	0.264232	0.272933	11.93861
16610	-274983.1	-274682	-301.0962	5	5	5	5	9	9	61.2503	62.3324	2.9426	5.7911	0.0665313	0.0671171	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09392	1.06936	0.0249697	0.0237871	3.36141	0.000329547	0.00406931	0.000308952	0.00394876	0.00136789	0.00293322	0.00208	0.00215293	0.0784303	0.0136199	0.0792079	0.013289	5.13359	5.09174	5.04133	5.32515	8.82007	8.88242	1	12.9606	12.9606	1	0.615169	0.0498186	0.048131	0.286882	0.00661494	0.00641899	0.00476815	0.0432154	0.273389	0.2761	11.96061
16620	-274983.5	-274683.1	-300.3887	5	5	5	5	9	9	61.716	61.6308	2.93836	5.8102	0.0658105	0.067082	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07158	0.996261	0.0255118	0.026126	3.37075	0.000343676	0.00407894	0.00031658	0.00397783	0.00141418	0.00306137	0.00198774	0.00210438	0.0783052	0.0142825	0.0790547	0.0136199	4.67248	5.3504	5.0644	4.50984	8.86692	8.50821	1	12.9898	12.9898	1	0.615087	0.051825	0.0489523	0.284136	0.00663148	0.00646711	0.00497714	0.0406056	0.275591	0.278229	11.98976
16630	-274992.6	-274690.7	-301.8549	5	5	5	5	9	9	61.5188	62.7249	2.93416	5.71988	0.066299	0.0668572	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06398	1.04686	0.0260873	0.0245485	3.4256	0.000336751	0.00400527	0.000309304	0.00385313	0.00149218	0.00316837	0.00211632	0.0022166	0.0763195	0.0136247	0.0739807	0.0126097	4.83218	5.28297	5.02174	5.16654	9.18932	8.75844	1	12.9886	12.9886	1	0.611504	0.0514134	0.0490875	0.287995	0.00654987	0.00630107	0.00518127	0.0431132	0.265002	0.256882	11.98856
16640	-274984.9	-274684.9	-300.0047	5	5	5	5	9	9	62.1471	61.3225	2.92361	5.80845	0.0669845	0.0666547	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03834	1.02204	0.0251529	0.0265438	3.41384	0.000318619	0.00377531	0.000339877	0.00407959	0.00145279	0.00308852	0.00210087	0.00212821	0.0775122	0.0139071	0.0797609	0.0141268	5.19993	4.63007	5.17708	5.47855	8.5316	9.34766	1	12.9079	12.9079	1	0.610467	0.0515207	0.0508589	0.287154	0.00618429	0.00668274	0.00505928	0.0413078	0.269933	0.277764	11.90789
16650	-274985.7	-274685.1	-300.5967	5	5	5	5	9	9	61.8163	61.5004	2.91744	5.72072	0.0672979	0.0670236	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09476	1.08438	0.024916	0.0246455	3.37054	0.000312105	0.00379838	0.000329937	0.0040036	0.0014692	0.00309443	0.00225414	0.00224752	0.0793079	0.0137252	0.080119	0.0139064	4.8112	4.65517	5.16464	5.29149	8.97762	9.29562	1	12.9145	12.9145	1	0.609991	0.0501218	0.0502694	0.289617	0.00622693	0.00656337	0.0050729	0.0448412	0.273837	0.276637	11.9145
16660	-274984.3	-274679.1	-305.1975	5	5	5	5	9	9	63.8228	62.9897	2.93692	5.8638	0.065526	0.0661847	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.082	1.02411	0.0221214	0.0293286	3.34993	0.000324466	0.00388726	0.000318597	0.00394304	0.00143816	0.00303525	0.00205283	0.00212064	0.0772103	0.0136015	0.078375	0.0133652	4.75591	5.11535	4.57869	4.52543	9.14313	8.8199	1	13.1168	13.1168	1	0.610468	0.0509551	0.0493258	0.289252	0.00636768	0.00645905	0.00497202	0.0416178	0.266931	0.270958	12.11684
16670	-274981.9	-274680.4	-301.5808	5	5	5	5	9	9	61.7323	61.7914	2.93651	5.82975	0.0670362	0.0665052	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10298	1.06208	0.0219355	0.0288033	3.41089	0.000318911	0.00401248	0.000323724	0.00402442	0.0014353	0.00305884	0.00211823	0.00209296	0.0787861	0.0133451	0.0746987	0.0128056	4.98936	4.96156	4.71433	4.90456	8.52831	9.24192	1	12.9747	12.9747	1	0.613817	0.0487861	0.0493753	0.288021	0.00653692	0.00655638	0.0049833	0.0429007	0.273543	0.259352	11.97466
16680	-274983.5	-274679	-304.5264	5	5	5	5	9	9	62.9225	62.3495	2.9348	5.69312	0.0662606	0.0661398	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08836	1.05287	0.0228823	0.0266179	3.44469	0.000311696	0.00396023	0.00032424	0.00410432	0.00140673	0.0030073	0.0022489	0.00224055	0.077189	0.0129877	0.0769299	0.0129923	4.94367	5.3878	5.33588	5.41929	9.15122	8.85294	1	13.0953	13.0953	1	0.615203	0.0484205	0.0486009	0.287775	0.00643728	0.00667149	0.00488831	0.0462728	0.268226	0.267326	12.09529
16690	-274994.7	-274692	-302.632	5	5	5	5	9	9	63.9661	60.9011	2.95857	5.85632	0.0670693	0.0668142	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0533	1.04828	0.0226614	0.0303215	3.39331	0.000287937	0.00367487	0.000331509	0.00419195	0.00140673	0.00297484	0.00212524	0.00210564	0.0788881	0.0130714	0.0801295	0.0134007	4.9951	4.8943	5.19975	4.56863	8.95438	8.94193	1	13.0055	13.0055	1	0.61338	0.0480602	0.0485076	0.290052	0.00599118	0.00683417	0.00484991	0.0438126	0.271979	0.276259	12.00546
16700	-274985.9	-274688	-297.8329	5	5	5	5	9	9	61.0825	59.8224	2.92686	5.78281	0.0673837	0.0664954	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05363	1.04828	0.0228901	0.0246966	3.35868	0.000315463	0.00413077	0.000348285	0.00448981	0.00143224	0.00311964	0.00214873	0.0021154	0.0792552	0.0131836	0.0770978	0.0130268	5.17476	4.97464	4.82123	5.17899	8.645	9.45487	1	12.9711	12.9711	1	0.619945	0.0473446	0.0480906	0.28462	0.00666313	0.00724228	0.00503212	0.0446809	0.27846	0.27088	11.97115
16710	-274986	-274683.7	-302.3114	5	5	5	5	9	9	62.3284	62.1411	2.99325	5.69498	0.0665104	0.067289	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11292	1.06729	0.0256769	0.0251826	3.32341	0.000308314	0.00398957	0.000300007	0.00401636	0.0013041	0.00283745	0.00223857	0.002316	0.0787945	0.0132488	0.079136	0.0128614	4.5694	4.63291	5.48902	5.34833	8.9176	9.1526	1	13.0134	13.0134	1	0.620509	0.0479529	0.0463497	0.285189	0.00642951	0.00647268	0.00457277	0.0482974	0.276289	0.277486	12.0134
16720	-274986.7	-274682.5	-304.1928	5	5	5	5	9	9	62.5669	62.6694	2.99841	5.76489	0.0656785	0.0665896	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.12018	1.01422	0.0217409	0.0255656	3.38759	0.00031557	0.00394089	0.000318726	0.00417083	0.00130834	0.00284665	0.00216357	0.00226714	0.0788225	0.0137329	0.0788157	0.0131045	4.89567	4.64339	4.53601	5.24106	9.37558	9.00095	1	13.1009	13.1009	1	0.618773	0.0495487	0.0472854	0.284393	0.00636888	0.00674049	0.00460048	0.0457557	0.27716	0.277136	12.10094
16730	-274988.6	-274687.1	-301.5026	5	5	5	5	9	9	62.0076	62.3648	2.96529	5.77568	0.0665384	0.0675727	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11389	1.04144	0.0266537	0.0241663	3.3292	0.000315747	0.00395461	0.000306838	0.00410383	0.00130057	0.00285586	0.00207699	0.00221794	0.0794806	0.0139347	0.0798549	0.0131106	5.22644	4.86978	4.98893	5.47609	8.75121	9.41034	1	12.9479	12.9479	1	0.621112	0.0495913	0.0464397	0.282857	0.00636698	0.00660723	0.00459799	0.0447245	0.280992	0.282315	11.94787
16740	-274984.8	-274683.6	-301.2214	5	5	5	5	9	9	62.0809	61.9332	2.94667	5.77612	0.0657397	0.0675647	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03818	1.04261	0.0237823	0.0249282	3.28955	0.000322915	0.00406534	0.000308473	0.00425223	0.00134297	0.00291495	0.00206759	0.00226389	0.0794775	0.0137026	0.0831114	0.0130866	4.54942	5.08638	5.47413	5.27431	8.56833	8.738	1	13.0685	13.0685	1	0.620082	0.0492539	0.044983	0.285681	0.00655614	0.00685753	0.00470092	0.0459637	0.278203	0.290923	12.06847
16750	-274981.6	-274680.1	-301.5003	5	5	5	5	9	9	62.2045	61.9185	2.91296	5.77298	0.0661537	0.0669308	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06911	0.998623	0.0262451	0.0243621	3.38996	0.000322625	0.00394673	0.000324035	0.0041056	0.00142721	0.00308466	0.00216095	0.00223816	0.0800714	0.0141468	0.0788121	0.013444	5.14859	5.45119	4.8396	4.86163	9.31101	8.6187	1	13.0063	13.0063	1	0.61601	0.0503557	0.0486187	0.285015	0.00640692	0.00666482	0.00500747	0.044447	0.280937	0.276519	12.00632
16760	-274981.7	-274680.5	-301.2522	5	5	5	5	9	9	61.9901	61.5868	2.9672	5.80656	0.0662822	0.066608	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0833	1.06154	0.0251714	0.0259514	3.29284	0.000314409	0.00396877	0.000322201	0.00421981	0.00132062	0.00289881	0.00202641	0.00210248	0.0779436	0.0135538	0.079587	0.0133388	4.88528	4.93926	4.94471	5.05509	9.1582	9.0162	1	13.0528	13.0528	1	0.620675	0.0491703	0.0473913	0.282764	0.00639428	0.00679875	0.00467042	0.0427592	0.275649	0.281461	12.05284
16770	-274983.9	-274684.6	-299.2573	5	5	5	5	9	9	61.4377	61.6681	2.95948	5.70414	0.0664968	0.0672748	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08026	1.00636	0.0256194	0.0245302	3.31605	0.000320563	0.00396392	0.000321035	0.00421841	0.00136139	0.00301613	0.0021476	0.00228212	0.0787452	0.0141085	0.0773248	0.0130374	4.58072	5.48593	4.52187	5.22303	8.67899	8.74856	1	12.9445	12.9445	1	0.621759	0.0502817	0.047318	0.280642	0.00637533	0.00678464	0.00485097	0.0453866	0.28059	0.275529	11.94446
16780	-274984.9	-274682.1	-302.7732	5	5	5	5	9	9	61.5554	62.4218	2.9592	5.84985	0.0657788	0.0666296	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07976	1.06618	0.0253496	0.0238152	3.38163	0.000333756	0.00405895	0.000316565	0.00411648	0.00136713	0.00297809	0.00197642	0.00211328	0.0788733	0.0141278	0.0799351	0.0133907	5.15905	4.7987	4.59516	5.1318	8.8568	8.91111	1	13.0692	13.0692	1	0.617974	0.0508142	0.0475234	0.283688	0.00656816	0.00666124	0.00481911	0.0415884	0.278028	0.281771	12.0692
16790	-274988.9	-274681.4	-307.5349	5	5	5	5	9	9	63.6111	63.1211	2.9773	5.85286	0.0649408	0.0652763	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11257	1.05157	0.0230819	0.0279093	3.38163	0.000308252	0.003899	0.000311612	0.00408967	0.00127875	0.00287229	0.00203464	0.00211113	0.0807115	0.0143328	0.0783521	0.0134097	5.27922	5.03673	4.66397	5.21001	9.45076	8.85125	1	13.2381	13.2381	1	0.624822	0.0493979	0.0476083	0.278171	0.00624018	0.00654532	0.00459697	0.0427372	0.29015	0.281668	12.23808
16800	-274987.5	-274685.9	-301.6866	5	5	5	5	9	9	61.2673	61.5985	2.95895	5.75895	0.0666836	0.0663624	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07069	1.02615	0.0230524	0.0259746	3.50918	0.000324574	0.00413899	0.000337072	0.00427262	0.00136396	0.0030341	0.00210225	0.00208965	0.0795037	0.0138686	0.0780533	0.0136977	5.34016	4.76858	5.43235	4.88773	8.80021	9.22961	1	12.9986	12.9986	1	0.622334	0.0488026	0.0490967	0.279767	0.00665076	0.00686547	0.00487535	0.0428185	0.284179	0.278994	11.99857
16810	-274986.5	-274681.8	-304.6961	5	5	5	5	9	9	62.3886	62.674	2.97636	5.91938	0.0652133	0.0662358	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0741	1.08491	0.0230524	0.0250843	3.38332	0.000331364	0.00410329	0.000306576	0.00398872	0.00134894	0.0029418	0.00199819	0.00209945	0.0770978	0.013578	0.0795955	0.0133418	4.57801	5.21911	5.42634	5.16553	9.13479	8.91381	1	13.1391	13.1391	1	0.618751	0.0499676	0.0475577	0.283723	0.00663157	0.0064464	0.00475441	0.0420162	0.271736	0.280539	12.13905
16820	-274984.1	-274670.7	-313.3255	5	5	5	5	9	9	65.3787	64.8525	2.91993	5.88174	0.0633246	0.0637481	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04045	1.01422	0.0240655	0.0256873	3.34794	0.000322036	0.00410258	0.000314273	0.00411977	0.00140531	0.00306092	0.0020995	0.00216037	0.0825303	0.0141104	0.0838876	0.0139383	5.33441	4.76745	4.69248	4.76454	9.06097	9.20671	1	13.5998	13.5998	1	0.619619	0.0486377	0.0472671	0.284476	0.00662113	0.00664888	0.00494	0.0444177	0.290113	0.294885	12.59976
16830	-274989	-274671.4	-317.6609	5	5	5	5	9	9	66.8083	66.2375	2.92217	5.98197	0.0621014	0.0632082	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10465	0.974802	0.0222985	0.026563	3.32837	0.000321606	0.00390943	0.000314986	0.00408894	0.00144565	0.0030568	0.00200038	0.0021362	0.0796695	0.0138581	0.0820238	0.0133605	4.93025	5.43193	5.24254	5.31428	8.54505	8.55699	1	13.7635	13.7635	1	0.612659	0.0503998	0.0471954	0.289745	0.00638108	0.00667409	0.00498939	0.042385	0.274964	0.283089	12.76351
16840	-274981.5	-274666.3	-315.1655	5	5	5	5	9	9	65.2165	65.6381	2.93203	5.84675	0.0632062	0.0635275	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11209	1.0179	0.0232011	0.0262122	3.35239	0.000325766	0.00410872	0.000321339	0.00415485	0.00143454	0.00302391	0.00209793	0.00215071	0.0813782	0.0136008	0.0816539	0.013312	4.61033	5.12764	4.95244	4.5919	8.71036	9.21263	1	13.6677	13.6677	1	0.613112	0.0486114	0.0474185	0.290858	0.00670143	0.00677666	0.00493208	0.0442428	0.279786	0.280734	12.66769
16850	-274984.1	-274673.6	-310.5384	5	5	5	5	9	9	64.4875	64.0741	2.92429	5.78537	0.0641956	0.064023	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07468	1.00557	0.0211345	0.0271692	3.39808	0.000322925	0.00396154	0.000327682	0.00403594	0.00143795	0.00308053	0.00212952	0.00213802	0.0797523	0.0139271	0.0809005	0.0140715	5.1785	5.3624	5.00313	5.30131	9.18887	9.08196	1	13.443	13.443	1	0.613688	0.0500248	0.0498259	0.286462	0.0064553	0.00657654	0.0050197	0.0427393	0.278405	0.282413	12.443
16860	-274983.2	-274682.6	-300.5824	5	5	5	5	9	9	61.5127	61.1289	2.91307	5.81089	0.065625	0.0659372	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07248	1.03203	0.0237809	0.0250602	3.29749	0.000333387	0.00419522	0.000333567	0.0043168	0.00142163	0.0031062	0.00215552	0.00221679	0.0781836	0.0135754	0.0776034	0.0131022	5.15523	5.07958	5.414	4.85316	8.70985	9.4633	1	13.126	13.126	1	0.619419	0.0492243	0.0478636	0.283493	0.00677283	0.00696911	0.0050147	0.0450346	0.275787	0.27374	12.126
16870	-274985.5	-274683.1	-302.3458	5	5	5	5	9	9	61.8488	62.2726	2.94636	5.81123	0.0657796	0.0670187	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08256	1.05716	0.0237809	0.0252162	3.41502	0.000330519	0.00397524	0.000327888	0.00410099	0.00142507	0.00306642	0.00212215	0.00220685	0.076199	0.0136326	0.079499	0.0136771	5.01499	4.59118	4.60975	4.72558	9.07475	8.51152	1	13	13	1	0.614314	0.0510768	0.0491164	0.285493	0.00647102	0.00667573	0.00499161	0.0432065	0.266904	0.278463	11.99997
16880	-274981	-274678.9	-302.1561	5	5	5	5	9	9	62.4818	61.9021	2.94676	5.85031	0.0660517	0.0662354	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0561	1.06297	0.024009	0.0268168	3.35357	0.000321823	0.00392002	0.000320569	0.00396379	0.00140295	0.00306024	0.00207497	0.00210634	0.0761632	0.0136391	0.076088	0.0134227	4.59695	4.8958	4.86579	5.1883	9.01565	8.78317	1	13.0399	13.0399	1	0.616744	0.0506331	0.0498788	0.282744	0.00635598	0.00642696	0.00496192	0.0416002	0.269372	0.269106	12.03995
16890	-274986.7	-274683.4	-303.3514	5	5	5	5	9	9	62.9179	61.803	2.97328	5.88429	0.0667584	0.0667787	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10316	1.04698	0.0239238	0.027344	3.46925	0.00030699	0.00375641	0.000327392	0.00406096	0.00140058	0.00296016	0.00191232	0.00193853	0.079937	0.0138072	0.0777186	0.0132425	5.04804	5.31492	5.05529	4.87654	9.39481	9.48731	1	12.9697	12.9697	1	0.611438	0.0499694	0.0492938	0.289299	0.00614356	0.00664166	0.0048413	0.0387944	0.276313	0.268645	11.96967
16900	-274991.5	-274691.2	-300.2951	5	5	5	5	9	9	61.9764	61.384	2.94704	5.69018	0.0659773	0.0673655	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10432	1.05406	0.0247008	0.0257501	3.31348	0.000335805	0.00398179	0.000321202	0.004032	0.00143767	0.00315832	0.00216338	0.00229026	0.0753844	0.0139665	0.0797555	0.0139577	4.85762	5.18658	5.17429	5.39614	9.39628	8.62837	1	12.9564	12.9564	1	0.617589	0.0520845	0.0491991	0.281128	0.00644731	0.00652862	0.00511395	0.0439719	0.26815	0.283698	11.95639
16910	-274990.9	-274693.9	-297.0392	5	5	5	5	9	9	61.5286	60.0652	2.97311	5.83448	0.0664329	0.0672428	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02764	1.02162	0.0218008	0.0273029	3.31348	0.000330486	0.00393318	0.000340733	0.00428032	0.00144219	0.00307143	0.00199387	0.00210459	0.0767132	0.0137277	0.0761754	0.0129143	4.68173	4.97492	5.49231	4.62533	8.87784	9.0899	1	12.9242	12.9242	1	0.612302	0.0514488	0.048742	0.287507	0.00642359	0.00699053	0.00501619	0.0409066	0.266822	0.264951	11.92425
16920	-274987.5	-274690.1	-297.3647	5	5	5	5	9	9	60.4235	60.1897	2.89133	5.77657	0.0674048	0.0667572	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13772	1.00753	0.0232955	0.0253352	3.40775	0.000325071	0.00407801	0.000336734	0.0041604	0.00142118	0.00310928	0.0021655	0.00213274	0.0789642	0.0137712	0.0753148	0.0133366	5.43582	5.05963	5.36084	4.83598	9.3581	9.01968	1	12.8643	12.8643	1	0.618152	0.0492748	0.0500318	0.282542	0.00659711	0.00673039	0.00502997	0.0432826	0.279478	0.266562	11.86429
16930	-274986.4	-274686.9	-299.4856	5	5	5	5	9	9	60.6253	61.6684	2.92887	5.81915	0.0662933	0.0665278	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0554	1.08921	0.021373	0.0283014	3.35265	0.000340824	0.0042647	0.000330458	0.00416321	0.00137611	0.0030506	0.00210171	0.00211606	0.0758491	0.0134377	0.0750656	0.0132087	4.75972	4.85385	4.54105	4.68694	8.88312	8.97326	1	12.9638	12.9638	1	0.620969	0.0496263	0.0492898	0.280115	0.00686782	0.00670438	0.00491265	0.0426398	0.270778	0.267981	11.96384
16940	-274978.3	-274677.9	-300.4377	5	5	5	5	9	9	61.7842	61.1228	2.95215	5.85838	0.0663506	0.0669222	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07885	1.02828	0.0247119	0.0258829	3.41326	0.00032547	0.00400658	0.000327129	0.00417672	0.00136206	0.0029898	0.00200682	0.00208143	0.0763674	0.0136173	0.0775936	0.01334	5.04957	4.74582	5.31518	5.49799	9.30145	8.51371	1	12.9619	12.9619	1	0.619147	0.0502957	0.0484928	0.282064	0.00647113	0.00674593	0.00482889	0.0413839	0.270745	0.275092	11.96192
16950	-274985.7	-274681.5	-304.128	5	5	5	5	9	9	62.5401	62.3973	2.96818	5.76338	0.065943	0.0659279	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07699	1.08675	0.0246179	0.0256397	3.41289	0.000319592	0.00387583	0.000323871	0.0040509	0.00136836	0.00300099	0.00216493	0.00223282	0.0767556	0.0138805	0.0795199	0.0139431	5.32936	4.6041	5.13201	4.76425	8.79931	8.68841	1	13.067	13.067	1	0.617902	0.0509508	0.0494016	0.281745	0.00627257	0.00655588	0.00485674	0.043823	0.272429	0.28224	12.06697
16960	-274985.9	-274680	-305.8928	5	5	5	5	9	9	63.373	63.4011	2.90903	5.78032	0.065314	0.0663927	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07676	1.05612	0.0266594	0.0254806	3.35022	0.000318515	0.00381033	0.00030782	0.00388042	0.00143954	0.00301179	0.00217332	0.0022902	0.076915	0.0134518	0.0809494	0.0134349	5.47016	5.05166	5.47989	5.43839	9.1491	8.50676	1	13.1676	13.1676	1	0.609427	0.0509436	0.0483436	0.291286	0.00625231	0.00636733	0.004942	0.0449557	0.264053	0.277903	12.16755
16970	-274982.4	-274681.1	-301.3594	5	5	5	5	9	9	61.6469	62.3811	2.93837	5.84084	0.0664733	0.0673195	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05543	1.04212	0.0264326	0.0234539	3.3883	0.000323709	0.00400659	0.000312457	0.00400908	0.00142593	0.00300131	0.00204958	0.00212471	0.0794426	0.0135098	0.0788763	0.0129392	4.56121	5.23365	4.86968	4.79655	8.60878	9.25388	1	12.9812	12.9812	1	0.612058	0.0494507	0.0477022	0.29079	0.00654609	0.00655017	0.00490364	0.0429663	0.273196	0.271249	11.98124
16980	-274983.2	-274679.9	-303.327	5	5	5	5	9	9	62.9778	62.6148	2.95161	5.79491	0.0656925	0.0675265	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03977	1.02391	0.0237629	0.0268316	3.36006	0.000315508	0.00389705	0.000299257	0.00398331	0.0013942	0.00296955	0.00208646	0.00224846	0.0794802	0.0137057	0.0821937	0.0131524	5.28491	4.66129	4.848	5.1661	9.16371	9.03389	1	13.0711	13.0711	1	0.615163	0.0498041	0.0462158	0.288817	0.006335	0.00647522	0.00482727	0.0451461	0.275192	0.284587	12.07107
16990	-274983.2	-274674.6	-308.5918	5	5	5	5	9	9	63.569	64.2098	2.98719	5.80796	0.0649896	0.0648633	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06433	1.05513	0.0218801	0.0287725	3.33683	0.000313227	0.00408634	0.000303738	0.00398992	0.00131998	0.00288613	0.00216499	0.00217995	0.0790801	0.0132538	0.07723	0.0128549	4.67899	4.72665	4.67906	4.62821	8.54618	8.89912	1	13.3528	13.3528	1	0.621067	0.0476062	0.0472795	0.284047	0.00657954	0.0064243	0.00464705	0.0457914	0.278405	0.271892	12.35284
