Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17530	-246934.3	-245062.3	-1872.017	5	5	5	5	5	5	6.87335	6.97434	6.97527	7.05517	7.11431	7.12373	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4261	31.3846	3.17564	3.78766	114.905	7.56726e-05	8.40565e-05	7.02277e-05	7.88704e-05	8.21115e-05	7.99854e-05	7.95775e-05	8.04569e-05	8.04481e-05	7.05489e-05	7.39786e-05	6.41664e-05	5.38827	5.30062	4.75054	4.6699	5.32019	4.87949	1	1.01397	1.01397	1	0.261968	0.235839	0.233261	0.268931	0.000320865	0.000301069	0.000305325	0.000341152	0.00029914	0.000275084	0.01396838
17540	-246925.1	-245013.9	-1911.176	5	5	5	5	5	5	7.01238	6.92375	6.92476	7.18623	7.25176	7.13408	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.0787	30.5327	3.78211	3.47	117.694	6.94411e-05	8.1672e-05	7.4187e-05	8.78241e-05	8.15764e-05	8.11266e-05	7.32962e-05	7.37753e-05	7.35875e-05	6.22223e-05	7.95364e-05	6.68158e-05	5.13118	4.87604	5.4756	5.21756	4.64364	5.20751	1	1.02004	1.02004	1	0.270233	0.229764	0.228272	0.271731	0.000302228	0.000324994	0.00030021	0.000321092	0.00027081	0.000292703	0.02003865
17550	-246926.7	-245077.8	-1848.857	5	5	5	5	5	5	7.02604	6.91183	6.96096	7.05126	7.06963	7.04055	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.8697	30.5327	3.14854	3.75142	115.062	7.17665e-05	8.30722e-05	7.7176e-05	8.99429e-05	8.01389e-05	7.96596e-05	7.78904e-05	7.84213e-05	8.13979e-05	6.98994e-05	8.37784e-05	7.14565e-05	5.12471	5.42579	4.89398	5.41568	4.991	5.14225	1	1.01782	1.01782	1	0.268242	0.231735	0.230167	0.269856	0.000309691	0.000335305	0.000296969	0.000338409	0.000301635	0.000310456	0.01781587
17560	-246925.2	-245074.7	-1850.466	5	5	5	5	5	5	6.90404	6.90783	6.94148	7.03137	7.14848	7.05734	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7062	29.0609	2.64494	3.87287	115.246	7.52202e-05	8.77693e-05	7.43141e-05	8.7486e-05	7.92622e-05	7.86806e-05	7.92059e-05	7.99128e-05	7.74318e-05	6.58738e-05	8.01142e-05	6.75529e-05	5.36551	5.02534	4.64873	4.89073	5.03825	5.07695	1	1.01955	1.01955	1	0.269262	0.230763	0.228722	0.271252	0.000325962	0.00032491	0.000292208	0.000346298	0.00028546	0.000295349	0.01955364
17570	-246932	-245039.6	-1892.488	5	5	5	5	5	5	6.9785	6.9978	7.0049	7.02732	7.22507	7.17511	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.8633	31.5377	2.67543	3.44268	119.17	7.11004e-05	8.4491e-05	6.83488e-05	8.12641e-05	7.85182e-05	7.84013e-05	7.84142e-05	7.84556e-05	7.78349e-05	6.54017e-05	7.53153e-05	6.32511e-05	5.25899	4.61381	4.73563	5.4929	4.89283	4.55655	1	1.02173	1.02173	1	0.271439	0.228419	0.228299	0.271843	0.000311271	0.000299383	0.000288836	0.000343472	0.000286323	0.000277054	0.02172894
17580	-246927.3	-244981.3	-1945.942	5	5	5	5	5	5	6.93688	7.00923	7.10184	7.20952	7.20468	7.14179	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6332	31.6292	3.52474	4.28376	119.946	7.08308e-05	8.41041e-05	7.01231e-05	8.31784e-05	7.47179e-05	7.42177e-05	7.15491e-05	7.14757e-05	7.53525e-05	6.30356e-05	7.66255e-05	6.41663e-05	4.93181	5.04195	4.9804	5.39254	4.95698	4.67072	1	1.02073	1.02073	1	0.270859	0.228112	0.228346	0.272684	0.000310509	0.000307092	0.000274009	0.000313336	0.000276337	0.000281005	0.02073432
17590	-246933.8	-245021.7	-1912.127	5	5	5	5	5	5	7.03032	7.00036	7.05474	7.05448	7.25097	7.10022	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9834	31.4744	3.49586	3.3791	118.316	6.92678e-05	8.03849e-05	6.97296e-05	8.06545e-05	7.37473e-05	7.30067e-05	7.52341e-05	7.49865e-05	7.38957e-05	6.30365e-05	7.2828e-05	6.23308e-05	4.65259	4.76995	4.60427	5.30921	4.83481	5.1504	1	1.0182	1.0182	1	0.267638	0.230624	0.231385	0.270353	0.00030035	0.000301357	0.000272782	0.000325146	0.00027333	0.000269381	0.01819744
17600	-246930.7	-245011.7	-1919.069	5	5	5	5	5	5	6.93435	6.98415	7.08723	7.24999	7.26961	7.24974	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4402	30.7403	3.45552	3.72158	119.955	7.0454e-05	8.3754e-05	6.99903e-05	8.49192e-05	7.42736e-05	7.51134e-05	6.99147e-05	7.1357e-05	7.33142e-05	6.23693e-05	7.28181e-05	6.06952e-05	5.24054	4.7267	4.55588	5.32451	4.64765	4.78749	1	1.02039	1.02039	1	0.273656	0.2302	0.225547	0.270597	0.000306056	0.000310313	0.000274481	0.000309978	0.000270935	0.000269102	0.02038851
17610	-246927.6	-245013.2	-1914.409	5	5	5	5	5	5	6.99617	6.93662	7.04087	7.0952	7.14117	7.23561	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2715	32.041	3.51189	3.88593	117.169	7.25863e-05	8.57537e-05	7.29258e-05	8.75102e-05	7.69917e-05	7.64487e-05	7.57767e-05	7.69687e-05	7.73378e-05	6.50009e-05	7.34711e-05	6.07947e-05	4.83074	5.34824	4.85223	4.65977	5.07159	4.68095	1	1.0207	1.0207	1	0.271231	0.229584	0.226028	0.273157	0.000316165	0.000322641	0.000281858	0.000335254	0.000283125	0.00026897	0.02070377
17620	-246928.8	-245049.5	-1879.305	5	5	5	5	5	5	6.87701	7.01542	7.00541	7.02685	7.13038	7.20924	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9312	31.5235	2.88601	3.4215	115.624	7.24971e-05	8.65049e-05	6.8505e-05	8.30415e-05	7.68905e-05	7.70369e-05	7.92242e-05	8.04844e-05	8.07064e-05	6.77664e-05	7.55846e-05	6.24721e-05	4.51201	5.45983	5.42011	4.78744	4.78017	4.90547	1	1.02147	1.02147	1	0.273141	0.228911	0.225327	0.272622	0.000316705	0.000304025	0.000282041	0.000351597	0.000296038	0.000277251	0.02146932
17630	-246928.7	-245028	-1900.677	5	5	5	5	5	5	7.00004	6.94987	7.06936	7.12581	7.09317	7.09349	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.2476	31.541	3.35226	3.83125	118.544	7.29487e-05	8.73398e-05	7.09843e-05	8.55204e-05	7.66469e-05	7.63237e-05	7.26749e-05	7.31303e-05	8.12948e-05	6.76134e-05	7.93334e-05	6.55712e-05	5.18576	4.80098	4.65685	4.72398	5.42017	4.56899	1	1.02172	1.02172	1	0.272517	0.227614	0.226197	0.273671	0.000320493	0.000313816	0.000280069	0.00032129	0.000297052	0.000289886	0.02172091
17640	-246925.6	-245048.3	-1877.312	5	5	5	5	5	5	6.84657	6.90925	6.85449	7.0982	7.15715	7.04635	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2957	29.632	3.12283	3.78156	116.394	7.63597e-05	8.74231e-05	7.71422e-05	8.95926e-05	8.53935e-05	8.42658e-05	7.4757e-05	7.58351e-05	7.81265e-05	6.73384e-05	7.99716e-05	6.79488e-05	5.03119	4.75642	4.70678	5.44961	5.43037	4.56596	1	1.01701	1.01701	1	0.266818	0.233053	0.229739	0.270389	0.00032765	0.000335781	0.000315817	0.000325399	0.000288941	0.000295764	0.01701118
17650	-246928.4	-245054.4	-1874.012	5	5	5	5	5	5	6.94285	6.91007	6.89401	7.06855	7.14288	7.03702	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5709	30.5611	3.54786	4.29386	114.917	7.47874e-05	8.30068e-05	7.38534e-05	8.32623e-05	8.1694e-05	8.22801e-05	7.63185e-05	7.75215e-05	7.81317e-05	7.09e-05	8.02429e-05	7.16858e-05	5.49797	5.12271	5.29571	4.88188	4.82868	4.62298	1	1.0139	1.0139	1	0.264491	0.238301	0.234602	0.262607	0.000313837	0.000314803	0.000311089	0.00032531	0.000297524	0.000305563	0.01390463
17660	-246927.6	-245000.7	-1926.914	5	5	5	5	5	5	6.92713	6.96462	6.95352	7.07487	7.17283	7.08724	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4298	30.9219	3.28645	3.33051	120.197	7.63336e-05	8.27112e-05	7.3922e-05	8.11666e-05	8.15336e-05	7.99414e-05	7.7045e-05	7.80727e-05	7.48995e-05	6.77744e-05	7.38827e-05	6.59742e-05	4.55218	5.27655	4.74564	5.17369	5.27489	5.33451	1	1.00999	1.00999	1	0.259501	0.239491	0.236339	0.264669	0.000318732	0.00031278	0.000308059	0.000325994	0.000282993	0.000279151	0.009993437
17670	-246934.6	-245024.3	-1910.263	5	5	5	5	5	5	7.10409	6.96201	7.12294	7.12286	7.18528	7.19221	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1632	31.8071	3.48657	3.82436	118.167	7.05552e-05	7.61288e-05	7.9324e-05	8.69227e-05	7.50846e-05	7.48303e-05	7.38332e-05	7.49825e-05	7.37968e-05	6.81622e-05	7.15698e-05	6.5092e-05	4.93271	5.27496	4.8871	5.28586	4.86097	5.24512	1	1.01171	1.01171	1	0.260229	0.241177	0.23748	0.261114	0.000292545	0.000334024	0.000287555	0.000310903	0.000282623	0.000274094	0.01171126
17680	-246927.6	-245035	-1892.658	5	5	5	5	5	5	6.86664	6.95683	6.96598	7.17096	7.12223	7.02736	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2706	30.2128	3.26283	4.14155	116.855	7.32294e-05	8.22249e-05	7.35561e-05	8.33888e-05	8.13943e-05	8.1745e-05	7.54393e-05	7.61674e-05	7.87313e-05	7.042e-05	8.02619e-05	7.11028e-05	4.56264	4.847	4.72919	5.28705	4.89116	4.59365	1	1.01429	1.01429	1	0.265365	0.236334	0.234075	0.264227	0.000309856	0.000314242	0.000308047	0.000322287	0.000297969	0.000303761	0.01428915
17690	-246929.9	-244995.8	-1934.076	5	5	5	5	5	5	6.96758	6.96854	6.97033	7.04415	7.15997	6.9868	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.0042	30.9487	3.75576	3.24661	118.929	7.41657e-05	8.48029e-05	7.04e-05	8.07694e-05	7.90483e-05	8.00839e-05	7.78781e-05	7.81415e-05	7.50766e-05	6.65196e-05	7.93643e-05	7.00816e-05	4.62901	4.52728	4.80423	5.19558	4.8699	5.1888	1	1.01605	1.01605	1	0.267863	0.234264	0.233474	0.264399	0.000316591	0.000301532	0.000298973	0.000333562	0.000283952	0.000300169	0.0160463
17700	-246926.1	-245065.8	-1860.362	5	5	5	5	5	5	6.9671	6.96534	7.00302	7.05526	7.12784	7.00948	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1007	29.7955	3.3706	3.6924	115.551	7.72133e-05	8.78755e-05	7.29389e-05	8.21261e-05	7.91014e-05	7.8337e-05	7.90122e-05	7.817e-05	7.82409e-05	6.80833e-05	7.97549e-05	7.01485e-05	4.55833	5.27681	5.26943	5.25121	5.03067	4.92469	1	1.01544	1.01544	1	0.264791	0.232663	0.23517	0.267375	0.000331867	0.000310154	0.000295844	0.000335979	0.000292626	0.000298288	0.01544086
17710	-246925.7	-245027.5	-1898.217	5	5	5	5	5	5	6.99555	6.94521	6.96506	7.20835	7.18331	7.0463	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.0512	28.8595	3.38412	3.62837	120.352	7.32589e-05	8.28875e-05	7.57108e-05	8.67621e-05	8.14275e-05	8.1001e-05	7.1511e-05	7.24297e-05	7.62785e-05	6.70645e-05	8.10062e-05	7.03178e-05	5.08366	4.57377	4.95618	4.77582	4.5053	5.15013	1	1.0151	1.0151	1	0.265835	0.234955	0.231975	0.267235	0.0003118	0.000326375	0.000304703	0.000308271	0.000285436	0.000303127	0.01510216
17720	-246927.1	-244958.7	-1968.447	5	5	5	5	5	5	6.96319	6.98891	6.98212	7.10115	7.24644	7.2281	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9891	31.0448	3.47133	3.93981	122.834	7.05627e-05	8.15719e-05	7.19704e-05	8.3153e-05	7.96526e-05	7.96856e-05	7.45558e-05	7.45145e-05	7.24372e-05	6.26869e-05	7.11713e-05	6.16255e-05	4.55513	4.59305	4.75027	5.2796	5.41666	5.3829	1	1.01719	1.01719	1	0.268086	0.231905	0.232033	0.267975	0.000304274	0.000310172	0.000297238	0.000321315	0.000270313	0.000265589	0.01718858
17730	-246926.2	-245016.3	-1909.894	5	5	5	5	5	5	7.05658	6.92041	7.01428	7.04978	7.24843	7.09752	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.2703	29.2878	3.14522	3.88217	118.851	6.87979e-05	7.89646e-05	7.67488e-05	8.90994e-05	7.72061e-05	7.73022e-05	7.87002e-05	7.96017e-05	7.5144e-05	6.55507e-05	7.65811e-05	6.60478e-05	5.36218	5.11621	5.2674	5.0263	4.66344	5.01215	1	1.01686	1.01686	1	0.267997	0.233492	0.230848	0.267663	0.000294648	0.000332465	0.000288445	0.000340918	0.00028074	0.00028611	0.01686236
17740	-246929.2	-245056.5	-1872.714	5	5	5	5	5	5	6.95431	7.07237	6.9983	7.07165	7.12133	6.98825	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1407	28.7233	3.79465	3.54969	117.529	7.03508e-05	7.92767e-05	6.96866e-05	7.88711e-05	7.987e-05	7.88643e-05	7.62185e-05	7.65512e-05	7.78637e-05	6.82267e-05	7.99101e-05	6.97155e-05	5.2638	5.39565	5.45411	4.83707	4.52802	4.80444	1	1.01622	1.01622	1	0.264291	0.234534	0.233514	0.267661	0.00029996	0.000298425	0.0002984	0.000326398	0.000290904	0.000298549	0.0162167
17750	-246924.8	-245047.6	-1877.143	5	5	5	5	5	5	6.97858	6.89634	6.99672	6.99835	7.14242	7.10271	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9074	29.7624	3.28377	2.94663	117.289	7.13516e-05	8.05994e-05	7.46419e-05	8.55502e-05	7.95728e-05	8.02876e-05	8.00319e-05	8.12033e-05	7.68809e-05	6.86711e-05	7.79284e-05	6.86027e-05	4.72293	5.07255	5.16508	5.02075	4.92724	5.17279	1	1.01591	1.01591	1	0.266748	0.236142	0.232736	0.264373	0.000302155	0.000320715	0.000300987	0.000343874	0.000290804	0.000294766	0.01590789
17760	-246929.1	-245104.9	-1824.244	5	5	5	5	5	5	7.00837	6.88273	7.01355	7.00868	7.17493	6.93936	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.5342	30.2163	3.06999	3.6219	112.465	7.05948e-05	8.13594e-05	7.83337e-05	9.05774e-05	8.10921e-05	8.09263e-05	8.08872e-05	8.11551e-05	7.69006e-05	6.65896e-05	8.20938e-05	7.08518e-05	4.76997	5.40247	4.62471	5.22169	4.66423	4.91651	1	1.01753	1.01753	1	0.267769	0.232341	0.231573	0.268317	0.000303842	0.000338267	0.000302225	0.000349294	0.000286603	0.000305958	0.01753445
17770	-246928.3	-245067	-1861.381	5	5	5	5	5	5	6.95647	6.85497	7.07084	7.01361	7.06813	7.01148	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3883	30.5777	3.05422	3.96354	114.645	7.42103e-05	8.31698e-05	7.73686e-05	8.84466e-05	7.70297e-05	7.60646e-05	7.94969e-05	8.10897e-05	7.83955e-05	6.90738e-05	8.27802e-05	7.15046e-05	5.24672	4.53868	5.0372	5.07023	5.06833	5.06292	1	1.01424	1.01424	1	0.26457	0.23607	0.231433	0.267927	0.000314358	0.000334303	0.000287502	0.000343499	0.0002926	0.000308965	0.01424375
17780	-246928.8	-245008.1	-1920.753	5	5	5	5	5	5	6.97721	6.92627	7.05354	7.1755	7.18865	6.97214	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5162	31.0879	3.52329	3.52827	119.877	7.44071e-05	8.53221e-05	7.36214e-05	8.48842e-05	7.63719e-05	7.70872e-05	7.11696e-05	7.156e-05	7.32776e-05	6.4502e-05	8.31139e-05	7.27611e-05	4.94788	4.7432	5.44591	5.12796	5.09196	4.96967	1	1.01592	1.01592	1	0.268089	0.233793	0.232517	0.265601	0.000318261	0.000316627	0.000287544	0.000306083	0.000275894	0.000312928	0.01592175
17790	-246930.1	-244975	-1955.093	5	5	5	5	5	5	6.99915	7.00355	6.96091	7.09087	7.13162	7.11214	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4782	29.4041	3.54534	3.65277	123.885	6.81954e-05	7.84649e-05	6.98417e-05	8.23599e-05	7.82147e-05	7.9423e-05	7.49331e-05	7.67987e-05	7.62508e-05	6.72947e-05	7.66315e-05	6.59879e-05	4.82391	4.80166	5.15252	5.16923	4.91319	5.18776	1	1.01736	1.01736	1	0.270131	0.234776	0.229073	0.266021	0.00029047	0.000304889	0.000294017	0.000327115	0.000286634	0.000288066	0.01736332
17800	-246931.8	-244948.1	-1983.724	5	5	5	5	5	5	7.04592	6.96642	7.05298	7.31309	7.25919	7.10411	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.6104	30.4357	3.96081	3.83251	123.944	6.96953e-05	8.03113e-05	7.0818e-05	8.28833e-05	7.88647e-05	7.83234e-05	6.60967e-05	6.71321e-05	7.38871e-05	6.36802e-05	7.6548e-05	6.4956e-05	5.29429	5.09628	5.25668	5.46144	4.551	5.30245	1	1.01782	1.01782	1	0.268157	0.232711	0.229122	0.27001	0.000299493	0.000309085	0.00029208	0.000288479	0.000273645	0.0002835	0.01781957
17810	-246931.8	-244982.6	-1949.184	5	5	5	5	5	5	7.1164	6.99811	7.11433	7.19736	7.25419	7.03751	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.0012	29.6118	3.08996	3.298	123.33	6.84767e-05	7.98631e-05	7.27516e-05	8.51018e-05	7.45939e-05	7.28384e-05	7.32559e-05	7.34743e-05	7.68804e-05	6.43679e-05	8.25758e-05	6.89309e-05	5.01255	4.59752	5.05347	4.655	4.75458	5.11399	1	1.01898	1.01898	1	0.267637	0.229479	0.228797	0.274087	0.000298401	0.000317975	0.000272154	0.000320179	0.000280496	0.000301276	0.01898255
17820	-246928.7	-245035.9	-1892.751	5	5	5	5	5	5	7.00053	6.82825	6.85785	7.13133	7.28365	7.05225	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0721	29.4114	3.65958	3.59439	118.005	7.01891e-05	8.31051e-05	7.55649e-05	8.985e-05	8.43799e-05	8.27893e-05	7.7152e-05	7.74795e-05	7.51251e-05	6.22533e-05	8.06503e-05	6.65493e-05	5.22447	4.63132	5.00478	4.79468	4.52892	4.74195	1	1.02078	1.02078	1	0.26992	0.227969	0.227006	0.275105	0.000307888	0.000332877	0.000306718	0.000339868	0.000273077	0.000293161	0.02077841
17830	-246929.7	-245047.6	-1882.06	5	5	5	5	5	5	6.98125	6.97145	6.98491	7.09409	7.13463	7.0755	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.935	30.6598	3.29146	3.89939	115.878	7.36881e-05	8.82029e-05	7.54241e-05	9.04586e-05	8.09929e-05	8.0237e-05	7.91602e-05	7.93161e-05	7.75931e-05	6.42192e-05	8.129e-05	6.71467e-05	4.54872	5.04582	5.49657	4.82366	4.89664	5.48068	1	1.02123	1.02123	1	0.271838	0.227104	0.226658	0.2744	0.000324468	0.000332766	0.000295164	0.00034925	0.000282774	0.000296247	0.02122713
17840	-246927.1	-245069.8	-1857.268	5	5	5	5	5	5	6.96098	6.92729	7.00937	7.11558	7.20361	7.07885	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.7529	30.3398	3.59678	3.64475	114.848	7.15427e-05	8.41937e-05	7.03082e-05	8.34238e-05	7.6875e-05	7.7583e-05	7.67117e-05	7.73448e-05	7.60547e-05	6.52219e-05	7.97378e-05	6.78207e-05	5.26667	5.14546	4.6266	4.55955	5.24865	5.33288	1	1.0178	1.0178	1	0.271489	0.230695	0.228806	0.269011	0.000310119	0.000307283	0.000285769	0.000335269	0.00028272	0.000296411	0.0178006
17850	-246923.7	-245057.5	-1866.192	5	5	5	5	5	5	6.96794	6.90651	6.94188	7.12785	7.14995	6.97886	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1003	29.9438	3.03785	3.21066	116.807	7.36931e-05	8.34162e-05	7.46791e-05	8.45925e-05	8.06057e-05	8.0396e-05	7.35263e-05	7.35788e-05	7.90146e-05	6.9623e-05	8.03422e-05	7.07424e-05	5.21637	4.80199	4.7976	5.1019	5.04828	5.3999	1	1.01513	1.01513	1	0.265332	0.234405	0.234238	0.266024	0.000314384	0.000318817	0.000303001	0.000313896	0.00029702	0.000302011	0.01513151
17860	-246932.9	-245067.9	-1865.029	5	5	5	5	5	5	6.83109	6.94822	6.84255	7.01502	7.11307	7.05426	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.4431	30.0317	3.22342	3.55429	117.759	8.06749e-05	8.85068e-05	7.6911e-05	8.58115e-05	8.60563e-05	8.54251e-05	8.25494e-05	8.39523e-05	7.52101e-05	6.8052e-05	7.82492e-05	6.96187e-05	5.02075	4.722	4.95377	5.40413	5.2884	4.76954	1	1.01347	1.01347	1	0.262111	0.238917	0.234924	0.264048	0.000337669	0.000327386	0.000325912	0.000351387	0.000284835	0.000296345	0.01346692
17870	-246926.3	-245040.3	-1886.055	5	5	5	5	5	5	7.05834	6.91198	7.02647	7.03682	7.14599	7.05144	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.7277	30.0317	3.41091	3.44719	118.457	7.42656e-05	8.00979e-05	7.6208e-05	8.27287e-05	7.7632e-05	7.75163e-05	7.77517e-05	7.82587e-05	7.45805e-05	6.9047e-05	7.83843e-05	7.20983e-05	5.36224	4.93768	4.52746	5.36383	5.19104	5.3569	1	1.01061	1.01061	1	0.25975	0.240836	0.239276	0.260138	0.000308365	0.000318494	0.000298427	0.000324946	0.000286696	0.000301318	0.010607
17880	-246929.4	-245072.4	-1857.022	5	5	5	5	5	5	6.92763	7.03453	6.81414	7.08642	7.11922	7.20133	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7914	29.9265	3.12272	3.36356	114.967	7.28099e-05	8.19783e-05	7.23938e-05	8.23129e-05	8.34571e-05	8.26361e-05	7.73772e-05	7.81396e-05	7.8789e-05	6.92888e-05	7.47852e-05	6.51262e-05	4.81398	5.22396	5.03333	4.74046	5.05203	4.50331	1	1.01503	1.01503	1	0.264719	0.235113	0.232819	0.267349	0.00030968	0.000310945	0.000312165	0.000332349	0.000294704	0.000279729	0.0150257
17890	-246930.6	-245095.8	-1834.761	5	5	5	5	5	5	6.95066	6.96317	6.91457	7.00132	7.07339	6.98223	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.7879	29.9859	3.20737	3.51926	114.474	7.18153e-05	8.07407e-05	7.60171e-05	8.55315e-05	8.4821e-05	8.28175e-05	8.05794e-05	8.06423e-05	8.42174e-05	7.31384e-05	8.0705e-05	7.00333e-05	5.01932	5.44164	4.65877	4.60412	5.41956	4.72327	1	1.01573	1.01573	1	0.262991	0.233919	0.233736	0.269353	0.000307009	0.000325226	0.000314906	0.000344745	0.000312665	0.000299625	0.01573273
17900	-246923.7	-245046	-1877.653	5	5	5	5	5	5	6.91361	6.89964	6.99438	7.06345	7.13367	7.02088	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1093	29.936	3.18329	3.78534	117.236	7.24279e-05	8.13445e-05	7.64262e-05	8.72983e-05	8.17395e-05	8.11614e-05	7.77439e-05	7.90692e-05	7.69929e-05	6.80684e-05	7.93634e-05	6.8988e-05	5.13512	5.08311	5.29654	5.4451	4.56311	4.97382	1	1.01535	1.01535	1	0.265043	0.23599	0.232035	0.266931	0.00030691	0.000329374	0.000306219	0.000335053	0.000288437	0.000297318	0.01535256
17910	-246923.9	-245034.7	-1889.113	5	5	5	5	5	5	6.99949	6.93781	6.94674	7.04168	7.19777	7.06964	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8221	30.2998	3.52579	3.79625	116.935	7.35929e-05	8.36049e-05	7.51713e-05	8.54536e-05	8.06395e-05	7.90985e-05	7.67303e-05	7.67803e-05	7.72976e-05	6.67407e-05	7.90374e-05	6.81985e-05	5.21183	4.92264	4.76804	4.86926	4.92923	4.6447	1	1.01578	1.01578	1	0.264592	0.232906	0.232755	0.269747	0.000315977	0.000322964	0.000298945	0.000329662	0.000286556	0.000293006	0.01577511
17920	-246928.4	-244992.4	-1935.984	5	5	5	5	5	5	7.08233	6.97485	6.97848	7.0674	7.11791	7.21096	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6031	30.7815	2.7278	3.56497	121.362	6.9321e-05	8.0614e-05	7.25693e-05	8.43914e-05	7.97246e-05	7.83873e-05	7.68179e-05	7.68177e-05	7.82731e-05	6.6179e-05	7.32412e-05	6.19248e-05	5.45521	5.30382	4.91941	4.53684	4.65852	4.64013	1	1.01932	1.01932	1	0.267602	0.230115	0.230115	0.272168	0.000301246	0.000315361	0.000292924	0.000333824	0.000287591	0.000269103	0.01932214
17930	-246928.2	-244998.9	-1929.379	5	5	5	5	5	5	6.9532	6.8882	6.88231	7.06313	7.2536	7.18929	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4672	30.3266	3.14603	3.58289	120.874	7.11303e-05	8.45606e-05	7.57996e-05	9.07487e-05	8.31968e-05	8.20919e-05	7.88705e-05	7.94281e-05	7.68605e-05	6.37945e-05	7.71802e-05	6.36101e-05	5.23426	5.05089	4.54058	4.57948	5.11913	5.40063	1	1.0217	1.0217	1	0.27101	0.227967	0.226366	0.274657	0.000312021	0.000334854	0.000302911	0.00034842	0.000279841	0.000281005	0.02169529
17940	-246928.2	-245050.2	-1878.08	5	5	5	5	5	5	6.95957	7.00659	7.02219	7.01389	7.12096	7.12425	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5581	27.7066	3.40735	4.0308	118.564	7.14739e-05	8.37952e-05	7.27806e-05	8.63998e-05	7.88814e-05	7.81565e-05	7.97791e-05	8.07819e-05	8.05494e-05	6.8074e-05	8.09803e-05	6.75885e-05	4.99458	5.18394	5.20953	5.05495	4.57423	4.80681	1	1.0198	1.0198	1	0.269934	0.230243	0.227385	0.272438	0.000310428	0.000320077	0.000289539	0.000350855	0.000295662	0.000297243	0.01979988
