Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
15410	-274344.3	-274232.9	-111.3942	5	5	5	5	3	9	6.37337	6.32219	3.35026	4.03796	2.65308	0.526729	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60415	1.54326	0.0197592	0.0173387	5.94574	0.000186356	0.00144672	0.000309521	0.00134434	0.000767144	0.00190763	0.00143211	0.000801225	0.00749347	0.00240028	0.0150936	0.00864158	5.22088	5.45395	5.12248	4.54295	3.16175	8.594	1	1.764	1.764	1	0.567795	0.0731395	0.13073	0.228336	0.00254795	0.00236764	0.00335972	0.0109547	0.0328178	0.0661026	0.7639951
15420	-274342.7	-274228.4	-114.3039	5	5	5	5	3	9	6.33304	6.42833	3.34967	4.15378	2.68028	0.525591	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62146	1.5884	0.018889	0.0181978	6.15479	0.000196814	0.00147033	0.00030071	0.00125348	0.00076101	0.0018787	0.00126666	0.00070676	0.00697233	0.00230402	0.0146613	0.00868304	4.71885	5.36004	5.35702	4.749	2.86896	8.64569	1	1.76482	1.76482	1	0.562167	0.0752501	0.134864	0.227718	0.00261546	0.00222973	0.00334189	0.00939215	0.0306182	0.0643836	0.7648237
15430	-274345.5	-274231.2	-114.3574	5	5	5	5	3	9	6.33141	6.51259	3.29918	4.09847	2.66562	0.521402	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6405	1.60374	0.0181664	0.0182567	6.12966	0.000199301	0.00149848	0.000297173	0.00118841	0.000782588	0.00192614	0.00134378	0.000714736	0.00705354	0.00230899	0.0142423	0.00876553	5.28461	5.45878	5.32039	4.78963	2.98027	8.77693	1	1.76563	1.76563	1	0.558858	0.0743297	0.139748	0.227064	0.00268132	0.00212649	0.00344656	0.00961574	0.0310641	0.0627239	0.765627
15440	-274341.8	-274230.6	-111.1894	5	5	5	5	3	9	6.38167	6.47856	3.34576	4.1422	2.68101	0.521449	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60953	1.53245	0.0184166	0.0200033	5.88964	0.00019238	0.00150242	0.000305686	0.00129284	0.000767763	0.00188428	0.0013143	0.000711756	0.00729986	0.00229404	0.0150752	0.0087481	4.82316	5.40805	5.06407	4.68948	2.7737	8.65773	1	1.77702	1.77702	1	0.56435	0.0722631	0.133438	0.229948	0.00266222	0.00229084	0.00333885	0.0098495	0.0317457	0.0655591	0.7770205
15450	-274347.3	-274236.2	-111.1122	5	5	5	5	3	9	6.28106	6.39631	3.31526	4.07802	2.63768	0.528217	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56685	1.57749	0.0199832	0.0181577	5.91829	0.000202006	0.00157602	0.000300042	0.00128862	0.000800031	0.00194274	0.00141869	0.000780971	0.00745002	0.00231883	0.0159878	0.00903967	4.75771	5.05035	4.72706	4.65132	3.04394	9.07724	1	1.76563	1.76563	1	0.564073	0.0723	0.131339	0.232288	0.00279399	0.00228449	0.00344413	0.0108018	0.0320723	0.0688272	0.7656332
15460	-274348.4	-274236.9	-111.458	5	5	5	5	3	9	6.45203	6.40979	3.31738	4.1315	2.69723	0.521247	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56915	1.49109	0.0168349	0.0190623	5.99631	0.000190448	0.00147245	0.000300805	0.00129245	0.000802018	0.00191188	0.00135935	0.000755431	0.00717306	0.00221165	0.0152412	0.00845603	5.47501	5.12536	5.45528	5.35362	3.18162	8.79685	1	1.78501	1.78501	1	0.561301	0.0725993	0.130638	0.235462	0.00262328	0.00230259	0.00340615	0.0104055	0.0304638	0.0647288	0.785012
15470	-274351.2	-274237.2	-114.0563	5	5	5	5	3	9	6.29827	6.59105	3.30387	4.07305	2.69538	0.519644	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66409	1.47981	0.0185657	0.0189472	6.16726	0.000197104	0.00155415	0.000283412	0.00119613	0.000812818	0.0018978	0.00140862	0.000753977	0.00758141	0.00224497	0.0153892	0.00851364	4.84879	5.28606	5.43298	5.10098	3.0079	8.7266	1	1.79258	1.79258	1	0.558017	0.0707704	0.132217	0.238996	0.00278512	0.00214353	0.00340097	0.0106539	0.0317219	0.0643913	0.7925757
15480	-274344.8	-274232.7	-112.0815	5	5	5	5	3	9	6.34757	6.54208	3.30624	4.08696	2.68561	0.521471	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60385	1.5766	0.0205347	0.0181817	5.94381	0.000203229	0.00158692	0.000288137	0.00120347	0.00078906	0.00188856	0.00138019	0.000738254	0.00738034	0.00226218	0.0150332	0.00861463	4.85528	4.96711	4.75478	5.31683	2.51418	8.6278	1	1.77981	1.77981	1	0.560131	0.0717332	0.134107	0.234029	0.00283312	0.00214856	0.00337164	0.0102917	0.0315361	0.0642368	0.77981
15490	-274343.8	-274232.8	-111.0118	5	5	5	5	3	9	6.37056	6.44721	3.30717	4.08982	2.66959	0.522535	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.52654	1.54596	0.0185553	0.0171389	5.95287	0.000196276	0.00155697	0.00030403	0.00132595	0.000805018	0.00194593	0.001393	0.000765856	0.0075043	0.00228674	0.0153862	0.00852787	4.96168	5.17476	5.49713	4.73615	3.12289	8.8712	1	1.78273	1.78273	1	0.565276	0.0712601	0.129613	0.233851	0.00275436	0.00234567	0.00344244	0.0107473	0.0320901	0.0657948	0.7827296
15500	-274345.7	-274233.3	-112.3565	5	5	5	5	3	9	6.33053	6.33576	3.28973	4.07214	2.64442	0.52128	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62414	1.55116	0.0198987	0.0189457	6.00585	0.000192375	0.00157824	0.000315948	0.00134781	0.000798036	0.00194331	0.00142425	0.000740585	0.0076159	0.00226057	0.0153304	0.00875107	4.63414	5.0093	4.54399	4.83421	2.5537	8.7436	1	1.77973	1.77973	1	0.565941	0.0689841	0.132666	0.232409	0.00278869	0.00238153	0.00343376	0.0107356	0.0327694	0.0659632	0.7797313
15510	-274345.8	-274233.2	-112.5631	5	5	5	5	3	9	6.41481	6.45884	3.36038	3.99624	2.67338	0.520896	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62414	1.54831	0.0205374	0.0165795	6.0053	0.000187685	0.00147823	0.000309412	0.00133367	0.000766015	0.00188344	0.00146098	0.000799542	0.00756167	0.00236059	0.0151392	0.00863588	5.03701	5.33812	5.02263	4.88767	2.81194	8.94852	1	1.7808	1.7808	1	0.566355	0.0719079	0.131395	0.230343	0.00261007	0.00235483	0.00332555	0.011119	0.032828	0.0657246	0.7807974
15520	-274357	-274244.9	-112.0611	5	5	5	5	3	9	6.42153	6.49448	3.38351	4.1699	2.6863	0.523983	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65257	1.54097	0.0212825	0.0173803	5.902	0.000177286	0.0014521	0.000304542	0.00137099	0.000752709	0.0018565	0.0013435	0.00073842	0.00765292	0.00230448	0.0154328	0.00845521	4.56524	5.15357	5.45899	4.60151	3.37965	9.30544	1	1.789	1.789	1	0.571537	0.0697787	0.126957	0.231727	0.00254069	0.00239878	0.00324826	0.0105823	0.0330256	0.0665989	0.7890043
15530	-274348.9	-274236.9	-112.0023	5	5	5	5	3	9	6.48435	6.51742	3.34984	4.10281	2.69898	0.525202	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55805	1.56391	0.0174722	0.018342	5.97863	0.000184335	0.00144769	0.000281425	0.00124662	0.000739438	0.0018102	0.0013814	0.000779153	0.00704589	0.00219631	0.0151833	0.0083911	4.78053	4.64272	4.60594	4.92771	3.12661	9.25158	1	1.78196	1.78196	1	0.567677	0.0722825	0.128153	0.231887	0.0025502	0.002196	0.00318879	0.0107793	0.030385	0.065477	0.7819637
15540	-274343.5	-274231	-112.5033	5	5	5	5	3	9	6.43088	6.54315	3.38941	4.08463	2.72811	0.520427	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65207	1.56391	0.018971	0.0181426	5.91989	0.000187551	0.00150343	0.000287166	0.00127603	0.000725769	0.00180088	0.00140186	0.000777085	0.0071756	0.00222116	0.0154652	0.00863604	5.30413	4.83518	5.48716	4.98365	2.82627	9.29469	1	1.79213	1.79213	1	0.570515	0.071171	0.128392	0.229922	0.00263521	0.00223663	0.00315659	0.0109186	0.0312088	0.0672629	0.7921333
15550	-274348.3	-274236.4	-111.8847	5	5	5	5	3	9	6.31967	6.44019	3.38172	4.03129	2.66588	0.52349	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.52544	1.62026	0.018411	0.017806	5.9764	0.000192771	0.00148012	0.000299945	0.00128584	0.000774157	0.00186453	0.00146034	0.000815349	0.00749385	0.00235067	0.0152406	0.0085625	5.3432	5.46901	5.19548	5.42581	3.49937	9.29257	1	1.77526	1.77526	1	0.562205	0.0732217	0.131145	0.233428	0.0026327	0.00228713	0.00331646	0.0111354	0.0321034	0.0652904	0.7752642
15560	-274351.5	-274237.3	-114.2263	5	5	5	5	3	9	6.29561	6.44674	3.28422	4.0636	2.67671	0.525623	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61588	1.67951	0.0188638	0.0193131	6.06881	0.000194752	0.00150691	0.000293658	0.00130696	0.000793481	0.00192374	0.00138278	0.000795368	0.00726954	0.00227778	0.0150674	0.00820784	5.24216	5.1797	5.28953	4.62655	2.64025	9.38558	1	1.77602	1.77602	1	0.566124	0.0731656	0.127202	0.233509	0.0026618	0.00230861	0.00339808	0.0108708	0.0311318	0.0645262	0.7760229
15570	-274355.5	-274243.7	-111.8226	5	5	5	5	3	9	6.40932	6.44238	3.32315	4.11206	2.66352	0.527895	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64331	1.49825	0.0183097	0.016571	5.96572	0.00018687	0.00142732	0.000300385	0.0012637	0.00082278	0.00191693	0.00136208	0.000750221	0.00728726	0.00222283	0.0150667	0.008344	5.17342	4.56371	4.76151	5.04107	2.61064	9.07291	1	1.77705	1.77705	1	0.556222	0.0728227	0.132215	0.23874	0.0025661	0.00227194	0.00344634	0.010302	0.0305238	0.0631092	0.7770543
15580	-274352.2	-274237.4	-114.7741	5	5	5	5	3	9	6.62875	6.64484	3.33082	4.10304	2.74251	0.515971	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62971	1.55242	0.0188723	0.0177922	6.13747	0.000182063	0.00139789	0.000307503	0.00126313	0.000844932	0.00193272	0.00136947	0.000732656	0.00727551	0.0021675	0.0160435	0.00893401	4.85377	5.47352	4.77004	4.75351	2.55609	9.3382	1	1.80586	1.80586	1	0.552224	0.0719224	0.134436	0.241418	0.00253138	0.00228735	0.00349988	0.0101868	0.0301366	0.0664553	0.8058645
15590	-274346.8	-274236.5	-110.2939	5	5	5	5	3	9	6.37041	6.45883	3.27747	4.09667	2.69628	0.516569	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60205	1.56127	0.0187872	0.0194175	5.77457	0.000197652	0.00161283	0.000321008	0.00136524	0.000841346	0.00205488	0.0014242	0.000742296	0.00761673	0.00227978	0.0154376	0.00886536	4.96908	5.23539	4.6446	4.78533	3.34832	8.51922	1	1.79373	1.79373	1	0.565894	0.0693501	0.133058	0.231698	0.00285006	0.00241255	0.00363121	0.0107036	0.0328735	0.0666279	0.7937306
15600	-274348.2	-274235.4	-112.7081	5	5	5	5	3	9	6.41459	6.41155	3.33877	4.09572	2.64012	0.519649	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60017	1.60019	0.0179896	0.0184635	5.99819	0.000181668	0.00143588	0.000316298	0.00133284	0.000779293	0.00186765	0.00138353	0.000737615	0.00747047	0.00226519	0.0148275	0.00843298	5.22432	4.99987	4.76267	5.14064	3.39193	8.60822	1	1.77896	1.77896	1	0.561454	0.0710355	0.13324	0.234271	0.00255743	0.0023739	0.00332645	0.0103838	0.0318881	0.0632919	0.7789593
15610	-274341.4	-274229	-112.4465	5	5	5	5	3	9	6.37669	6.54508	3.34713	4.11872	2.69968	0.517824	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64913	1.53543	0.0185298	0.0177544	5.95541	0.000191429	0.00151847	0.000299489	0.00126809	0.000794616	0.00192728	0.00139565	0.000744983	0.00744809	0.00227736	0.0150993	0.00864918	4.69611	5.0185	5.11508	4.66369	2.5502	9.03829	1	1.79143	1.79143	1	0.563526	0.0710419	0.13309	0.232342	0.00269459	0.00225028	0.00342003	0.0104865	0.0320566	0.0649875	0.7914338
15620	-274346.1	-274234.5	-111.5545	5	5	5	5	3	9	6.34995	6.46334	3.29964	4.06129	2.70384	0.518241	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57409	1.53686	0.0204077	0.0163253	5.96369	0.000198947	0.00157688	0.000315906	0.00133286	0.000788743	0.00196379	0.00142118	0.000756511	0.00749551	0.00235451	0.0153679	0.00906871	4.91874	5.41295	5.1621	5.10481	2.73045	9.07104	1	1.78424	1.78424	1	0.566629	0.071489	0.134299	0.227583	0.00278291	0.00235226	0.00346573	0.0105822	0.0329353	0.0675264	0.7842416
15630	-274348	-274235.4	-112.5983	5	5	5	5	3	9	6.40377	6.56427	3.30903	4.01887	2.67562	0.520951	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63032	1.55445	0.0194994	0.0196506	5.98284	0.000192834	0.00153427	0.000299921	0.00129674	0.000784866	0.00188976	0.00142141	0.000772409	0.00727333	0.00220103	0.0157227	0.0087557	5.4674	5.19224	4.84411	4.50245	3.20682	9.19843	1	1.78675	1.78675	1	0.564239	0.0709161	0.130502	0.234343	0.00271918	0.00229821	0.00334922	0.0108919	0.0310371	0.0670925	0.7867498
15640	-274346.5	-274235.7	-110.8089	5	5	5	5	3	9	6.27661	6.46284	3.35708	4.05297	2.64692	0.527061	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60064	1.56667	0.0192865	0.0192313	5.85808	0.000193357	0.00150916	0.000299108	0.00129958	0.000756287	0.00182598	0.00137539	0.000765641	0.00739718	0.00228823	0.0149886	0.00832909	4.79458	5.26536	4.56149	4.54524	3.12209	9.23679	1	1.76949	1.76949	1	0.564187	0.0722849	0.129852	0.233676	0.00267493	0.00230345	0.00323648	0.010592	0.0316558	0.0641428	0.7694878
15650	-274348.9	-274237.3	-111.6682	5	5	5	5	3	9	6.18213	6.34425	3.27442	4.13799	2.65437	0.530825	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62899	1.54298	0.0208973	0.0166888	5.96471	0.000207513	0.00160948	0.000303227	0.00131806	0.000820976	0.00197508	0.00128837	0.000722053	0.00729968	0.00226422	0.0155303	0.00859541	4.6681	4.9393	5.17337	4.62792	2.55583	9.12086	1	1.76318	1.76318	1	0.56349	0.0726519	0.129634	0.234224	0.00285627	0.0023391	0.00350509	0.00993852	0.0311654	0.0663052	0.7631757
15660	-274346.6	-274234	-112.5567	5	5	5	5	3	9	6.39866	6.48814	3.32226	4.22066	2.71919	0.523766	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61328	1.52926	0.0196127	0.0188135	6.00221	0.000194974	0.00150738	0.000301353	0.00130169	0.000815019	0.00195281	0.00125202	0.000699511	0.00717931	0.002225	0.0156335	0.00867199	4.59563	5.20671	5.2555	4.97226	2.90817	9.14815	1	1.78866	1.78866	1	0.562362	0.0727395	0.130193	0.234705	0.00268044	0.00231467	0.00347252	0.00961665	0.0305886	0.0666089	0.7886627
15670	-274347.5	-274234.7	-112.8576	5	5	5	5	3	9	6.23455	6.56334	3.31565	4.16763	2.70314	0.520077	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64749	1.55778	0.0194216	0.0178154	5.98637	0.000203331	0.00160155	0.000299115	0.00126365	0.000815889	0.00194732	0.00128369	0.000688514	0.00744928	0.00225727	0.0155367	0.00877755	5.32226	5.22696	5.2142	4.96379	2.82341	8.80763	1	1.7893	1.7893	1	0.560964	0.0712194	0.132784	0.235033	0.002855	0.00225265	0.00347138	0.0096675	0.0316946	0.0661042	0.7893015
15680	-274349.7	-274238.5	-111.2266	5	5	5	5	3	9	6.26792	6.35427	3.28345	4.02921	2.64754	0.52109	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59718	1.58491	0.0210357	0.0164926	5.90704	0.000200428	0.00153006	0.000308653	0.00127303	0.000820822	0.00199808	0.0014344	0.000774976	0.00720662	0.00229797	0.0142611	0.00841682	4.66999	4.53906	4.77225	4.82995	3.13888	8.98215	1	1.76979	1.76979	1	0.560458	0.0734163	0.135886	0.230239	0.00273002	0.00227141	0.00356508	0.0105559	0.0313005	0.0619404	0.7697931
15690	-274345.1	-274232.7	-112.3614	5	5	5	5	3	9	6.36719	6.49271	3.33103	4.13675	2.65868	0.525046	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60085	1.58732	0.0199617	0.017358	5.97749	0.000197629	0.00145258	0.000300338	0.00118506	0.000797378	0.00189416	0.00136187	0.000731098	0.00723293	0.00233763	0.0148783	0.00895725	5.32527	5.12232	5.10159	4.86892	3.47259	8.76093	1	1.76188	1.76188	1	0.552346	0.0751488	0.139985	0.23252	0.00262983	0.0021455	0.00342929	0.00972867	0.0311067	0.0639873	0.7618844
15700	-274346.6	-274232.5	-114.0982	5	5	5	5	3	9	6.4683	6.55444	3.37387	4.18005	2.6939	0.518232	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67612	1.57572	0.0166629	0.0193168	6.04553	0.000188425	0.00146759	0.000297921	0.00121821	0.000760252	0.00186942	0.00131219	0.000688895	0.00724768	0.00228815	0.0144894	0.00871327	5.11969	5.28325	5.06546	4.58274	3.34637	9.20634	1	1.78216	1.78216	1	0.561916	0.072145	0.137421	0.228518	0.00261176	0.00216795	0.00332688	0.00954875	0.031716	0.0634059	0.7821554
15710	-274345.4	-274232.4	-113.0085	5	5	5	5	3	9	6.26767	6.50894	3.35879	4.13703	2.67622	0.51907	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63019	1.56565	0.0193038	0.0190334	6.03134	0.00019988	0.00152789	0.000302559	0.00121515	0.000781184	0.00191727	0.00135713	0.000713052	0.00709696	0.00227867	0.0147235	0.0089975	5.26456	4.97993	5.04586	5.17742	3.46153	9.48128	1	1.77051	1.77051	1	0.559517	0.0731968	0.139314	0.227973	0.00273072	0.00217178	0.00342665	0.00974156	0.0311307	0.0645845	0.7705122
15720	-274348.7	-274238.1	-110.5787	5	5	5	5	3	9	6.26104	6.4661	3.36745	4.1486	2.64564	0.522102	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56508	1.58625	0.0181726	0.0186098	5.8477	0.000196186	0.00151028	0.000304776	0.00121733	0.000756861	0.0018992	0.00130147	0.000675262	0.00713266	0.00232497	0.0146726	0.00921796	4.74836	4.87877	5.25314	5.16492	2.85889	8.72002	1	1.76224	1.76224	1	0.562183	0.0730278	0.140751	0.224039	0.00268645	0.00216537	0.00337826	0.00924664	0.0318367	0.0654915	0.7622432
15730	-274348.8	-274238.1	-110.6841	5	5	5	5	3	9	6.3011	6.45439	3.33601	4.04368	2.64356	0.51873	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55195	1.61832	0.018306	0.018699	5.84379	0.000193974	0.0015149	0.000310184	0.00124541	0.000765386	0.00192964	0.00147646	0.000759057	0.00722402	0.00233203	0.0145449	0.00913298	5.49624	4.88877	4.60571	5.23344	3.05249	8.675	1	1.76847	1.76847	1	0.563777	0.0721883	0.140415	0.22362	0.00268706	0.00220905	0.0034227	0.010515	0.0323049	0.0650429	0.7684743
15740	-274349	-274237.2	-111.7622	5	5	5	5	3	9	6.38166	6.6273	3.34297	4.14812	2.65931	0.520456	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.618	1.48523	0.0177777	0.0196756	5.97224	0.000187375	0.00148858	0.000293345	0.00123302	0.000783387	0.00187004	0.00139136	0.000736156	0.00769797	0.00231308	0.0146991	0.00834783	5.05871	4.52988	5.09389	5.06814	2.5379	9.08221	1	1.7806	1.7806	1	0.560948	0.0706092	0.133454	0.234989	0.00265369	0.00219811	0.00333372	0.0104258	0.0327589	0.0625523	0.780596
15750	-274345.9	-274235.1	-110.7795	5	5	5	5	3	9	6.25676	6.54334	3.32822	4.02893	2.67747	0.513669	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64733	1.4905	0.0176839	0.0197222	5.85849	0.000200059	0.0016439	0.000312411	0.00132729	0.000794695	0.00194805	0.00149331	0.000772093	0.00746022	0.00222552	0.0151278	0.00872839	4.80521	5.20534	5.14792	5.19464	3.38035	8.703	1	1.79331	1.79331	1	0.566567	0.0689497	0.133356	0.231128	0.00290152	0.00234269	0.00343834	0.0111979	0.0322775	0.0654519	0.7933066
15760	-274346.9	-274234.5	-112.3699	5	5	5	5	3	9	6.44192	6.42065	3.29274	4.07632	2.69121	0.516425	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63241	1.52212	0.0191571	0.0172246	5.99189	0.000178695	0.00144548	0.000323193	0.00138265	0.000815637	0.00195112	0.00141801	0.000749944	0.00750876	0.00222053	0.0155533	0.00869684	5.34605	4.99167	4.91697	5.35115	3.37802	8.69968	1	1.79385	1.79385	1	0.563251	0.069631	0.13166	0.235459	0.00256632	0.00245476	0.00346403	0.0107703	0.0318899	0.0660555	0.7938468
15770	-274348.7	-274237.5	-111.2061	5	5	5	5	3	9	6.45157	6.4688	3.31817	4.11497	2.6953	0.51185	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57088	1.55254	0.018992	0.0175581	5.89488	0.00017751	0.00148416	0.000316673	0.00133896	0.000778761	0.00191635	0.00139971	0.00070784	0.00755629	0.00222392	0.0143672	0.00836149	5.49008	5.20066	4.51457	5.06021	3.36027	9.4859	1	1.79814	1.79814	1	0.56738	0.0678601	0.134189	0.230571	0.00261582	0.0023599	0.00337754	0.0104309	0.0327721	0.0623114	0.7981421
15780	-274344.4	-274232.6	-111.7364	5	5	5	5	3	9	6.40962	6.61275	3.29589	4.08739	2.72241	0.513842	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6389	1.53894	0.0185966	0.0183959	5.87774	0.000196958	0.00159174	0.000300286	0.00127794	0.00079561	0.00192644	0.00137638	0.000724792	0.00709192	0.00212482	0.0152082	0.00865285	5.08144	5.05778	5.30213	4.55561	2.57318	9.23386	1	1.80296	1.80296	1	0.564426	0.0698409	0.132627	0.233105	0.0028201	0.00226413	0.00341309	0.0103778	0.0304237	0.0652418	0.8029552
15790	-274345.8	-274233.2	-112.5293	5	5	5	5	3	9	6.29009	6.49963	3.36044	4.1193	2.68478	0.51591	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66989	1.51884	0.0192936	0.018326	5.97748	0.000196877	0.00159933	0.000312819	0.00129742	0.000777213	0.00190529	0.00133499	0.000681589	0.00726617	0.00219273	0.015001	0.00886656	5.1435	5.07765	5.1104	4.78631	3.17029	8.50887	1	1.78711	1.78711	1	0.564292	0.0694644	0.136056	0.230188	0.00283422	0.00229919	0.00337642	0.00981206	0.0315662	0.0651686	0.7871133
15800	-274350	-274238.3	-111.7269	5	5	5	5	3	9	6.30023	6.55319	3.31845	4.08664	2.65096	0.520902	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59239	1.58049	0.0176305	0.0183878	5.92245	0.000195927	0.00161047	0.000290119	0.00122021	0.000793262	0.00187593	0.0013953	0.000713953	0.00816176	0.00234816	0.0149442	0.00840261	4.84257	4.55296	5.12783	5.02489	3.12259	9.3538	1	1.78309	1.78309	1	0.561078	0.06826	0.133403	0.237259	0.00287031	0.00217476	0.00334344	0.0104593	0.0344002	0.0629867	0.7830877
15810	-274348.4	-274234.6	-113.8338	5	5	5	5	3	9	6.32094	6.65903	3.35265	4.1365	2.69198	0.509759	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63505	1.50754	0.0192948	0.0176748	6.12326	0.000193001	0.00162032	0.000298046	0.00122771	0.000758625	0.00186053	0.00144349	0.000708247	0.00743867	0.00217301	0.0148443	0.00883804	4.50811	4.8353	4.58611	5.39873	3.4413	8.5811	1	1.79954	1.79954	1	0.565091	0.0673095	0.137185	0.230415	0.00286736	0.00217259	0.00329244	0.0105223	0.0322839	0.0644243	0.7995417
15820	-274348.7	-274236	-112.6789	5	5	5	5	3	9	6.39356	6.5306	3.34166	4.05992	2.67628	0.515192	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65165	1.5755	0.0204625	0.0166249	5.95238	0.000191853	0.00157729	0.000297543	0.00123864	0.00072723	0.00181494	0.00145217	0.000735313	0.0076045	0.00230844	0.014705	0.00881575	5.20874	5.10368	4.68316	4.69254	3.07691	9.46857	1	1.78356	1.78356	1	0.567362	0.0690111	0.13629	0.227337	0.00278004	0.00218316	0.0031989	0.010655	0.0334503	0.0646838	0.7835625
15830	-274350.9	-274235.4	-115.459	5	5	5	5	3	9	6.57501	6.74238	3.41135	4.13561	2.71519	0.514825	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64337	1.59941	0.0186973	0.0177693	6.14298	0.000181913	0.00142441	0.000278887	0.0011368	0.000744423	0.00179309	0.00136552	0.000710857	0.00753414	0.00231763	0.0150019	0.00886483	4.65708	5.31076	5.07812	5.29048	3.40167	9.36774	1	1.79683	1.79683	1	0.559222	0.0714186	0.137191	0.232168	0.00254713	0.00203283	0.0032064	0.00995339	0.0324513	0.0646165	0.7968269
15840	-274346.2	-274233.5	-112.7041	5	5	5	5	3	9	6.40402	6.60257	3.32358	4.039	2.71035	0.515015	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66195	1.55579	0.0186309	0.0169329	5.94807	0.000190988	0.001545	0.000287132	0.0012308	0.000745698	0.00185912	0.00146526	0.000776424	0.00717189	0.00221032	0.0146997	0.00854957	4.54239	5.23139	5.33479	4.9476	2.76818	8.7864	1	1.79563	1.79563	1	0.568825	0.0703164	0.1327	0.228158	0.00271613	0.00216376	0.00326834	0.0110419	0.0314339	0.0644276	0.7956305
