Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
15890	-281986.6	-281712.2	-274.3892	0.765961	0.803442	1.08905	0.789325	0.881527	0.696949	5.84798	5.51226	1.0542	0.859065	16.0916	0.0106925	0.00772691	0.0118166	0.00639418	0.00925858	0.00523955	0.00971852	0.0072772	0.00849168	0.00664993	0.00883879	0.00924384	1	1.03692	1.03692	1	0.166698	0.230676	0.308062	0.294564	0.0463529	0.038358	0.0314315	0.0315472	0.028828	0.0300064	0.03691877
15900	-281986.2	-281712	-274.209	0.748582	0.82734	1.11419	0.805078	0.837127	0.692864	5.65798	5.67696	1.07925	0.867067	16.0767	0.0106233	0.00781619	0.0107799	0.00609606	0.0090223	0.00531335	0.0091098	0.00700174	0.00879019	0.00703581	0.00876618	0.00912912	1	1.02927	1.02927	1	0.171658	0.233308	0.303551	0.291483	0.0455334	0.0355128	0.0309531	0.0300108	0.0301568	0.0300744	0.02926942
15910	-281984.9	-281709.7	-275.2023	0.733234	0.813125	1.09889	0.799303	0.871252	0.680967	5.73801	5.47278	0.970977	0.991543	16.2791	0.0107171	0.00767871	0.011041	0.00617679	0.00922331	0.00516353	0.00938925	0.00733124	0.0086747	0.00677805	0.00875725	0.00876337	1	1.03685	1.03685	1	0.16752	0.233807	0.299441	0.299232	0.0458375	0.0368719	0.0308233	0.0313559	0.0289899	0.0292658	0.03684983
15920	-281990.2	-281707.3	-282.9017	0.740179	0.810186	1.09328	0.817702	0.821965	0.682842	6.08401	5.65628	1.02698	0.975271	16.4965	0.0106436	0.00735775	0.0110845	0.0059325	0.00932714	0.00496905	0.00933718	0.00722904	0.00857798	0.00661081	0.00911691	0.00907512	1	1.02519	1.02519	1	0.161497	0.233619	0.301747	0.303137	0.0455597	0.0367345	0.0307687	0.0309437	0.0282974	0.0300752	0.02518975
15930	-281984.5	-281714.4	-270.0821	0.769953	0.822761	1.07568	0.800151	0.87511	0.698828	5.73857	5.44075	0.984921	0.938638	15.8388	0.0104214	0.00743832	0.0115001	0.00629081	0.00922847	0.00509358	0.00948875	0.00727217	0.00861294	0.00666031	0.00859468	0.00867198	1	1.03224	1.03224	1	0.165538	0.231925	0.302617	0.29992	0.0449341	0.0380022	0.0307698	0.0313557	0.0287175	0.0286566	0.03224311
15940	-281979.6	-281696.6	-282.9619	0.744786	0.82543	1.10094	0.779858	0.850822	0.687938	5.91688	5.58808	1.0117	0.944618	16.7757	0.0108171	0.00770897	0.0110452	0.00595556	0.00908576	0.00507436	0.009618	0.0072769	0.00871958	0.0068333	0.00881241	0.00912784	1	1.0287	1.0287	1	0.165335	0.231996	0.306633	0.296036	0.0466263	0.0360211	0.0306914	0.0313665	0.0294544	0.029768	0.02870019
15950	-281979.1	-281698.4	-280.7309	0.751923	0.811999	1.10754	0.803347	0.833068	0.700389	5.93815	5.58488	1.0137	0.938282	16.5396	0.0107703	0.0076383	0.0110137	0.00589754	0.0090286	0.00505824	0.00936447	0.00707049	0.00878641	0.00694097	0.00856042	0.00895647	1	1.02804	1.02804	1	0.164949	0.232584	0.308044	0.294423	0.046307	0.0357537	0.0306655	0.0303997	0.0298428	0.0290753	0.0280363
15960	-281981	-281703.7	-277.3562	0.729866	0.810557	1.1103	0.79302	0.85415	0.710143	5.79568	5.59858	1.01774	0.935048	16.3187	0.0109226	0.00794179	0.0112467	0.00619172	0.00909753	0.00515457	0.00940332	0.00711996	0.00873927	0.00681009	0.0085674	0.00881721	1	1.03687	1.03687	1	0.167878	0.23089	0.304936	0.296296	0.0473068	0.0368822	0.0307042	0.0308371	0.029495	0.028915	0.03687048
15970	-281981.7	-281709.7	-271.9146	0.746745	0.819449	1.1024	0.789935	0.840882	0.698256	6.07378	5.32634	1.00173	0.911677	15.8116	0.010448	0.00779179	0.0111547	0.00627401	0.00925491	0.00524308	0.0095765	0.00722253	0.0087011	0.00660974	0.00901058	0.00907571	1	1.03397	1.03397	1	0.169953	0.227889	0.302163	0.299995	0.0458468	0.0369162	0.0308502	0.0316931	0.0290042	0.0300358	0.03396929
15980	-281987.7	-281707.4	-280.2709	0.730129	0.796201	1.09836	0.802375	0.841469	0.693953	6.21357	5.51518	1.05771	0.906092	16.2703	0.0107083	0.00762756	0.0113955	0.00625696	0.00917119	0.00489093	0.00927536	0.00714985	0.00874259	0.00654548	0.00891005	0.00865397	1	1.0378	1.0378	1	0.163927	0.230136	0.298551	0.307386	0.0465303	0.0381693	0.0298361	0.0310679	0.0284417	0.0289866	0.0377954
15990	-281987.2	-281713.8	-273.4093	0.756454	0.823956	1.0795	0.786449	0.864549	0.706865	5.70331	5.55505	1.09525	0.914989	16.0055	0.010404	0.00760117	0.0112953	0.00609369	0.00931178	0.00501451	0.00956156	0.00706047	0.00896577	0.00660852	0.0086104	0.00859479	1	1.03554	1.03554	1	0.164492	0.225147	0.304903	0.305457	0.0462099	0.0370454	0.0304847	0.0313593	0.029352	0.0281886	0.03553891
16000	-281987.4	-281715	-272.487	0.760017	0.843632	1.07538	0.787211	0.853541	0.688108	5.91679	5.43547	1.11824	0.834765	15.8858	0.0111412	0.00761028	0.0108951	0.0058713	0.00941809	0.00512962	0.00907231	0.0071574	0.00880252	0.00701879	0.00898144	0.00907745	1	1.02511	1.02511	1	0.162453	0.237826	0.301455	0.298266	0.0468461	0.0361416	0.0315761	0.0300951	0.0295123	0.0301121	0.02511179
16010	-281981.3	-281705.1	-276.2476	0.758389	0.831573	1.08299	0.793453	0.869006	0.691664	5.73735	5.60117	1.11467	0.861496	16.2438	0.0108626	0.00767153	0.0112733	0.00621326	0.00924454	0.00516178	0.00931134	0.00726665	0.00861959	0.0068148	0.00887722	0.00899335	1	1.03121	1.03121	1	0.166077	0.235159	0.301328	0.297437	0.0461927	0.037412	0.0310807	0.030901	0.0289796	0.0298457	0.03120927
16020	-281987.7	-281713.4	-274.3228	0.757549	0.821509	1.07787	0.788869	0.894415	0.698454	5.62183	5.58515	1.09401	0.854483	16.2061	0.0109216	0.00768237	0.0114839	0.00621642	0.00942871	0.00531198	0.00963934	0.00741804	0.00840016	0.00672797	0.00879664	0.00915527	1	1.03282	1.03282	1	0.165453	0.235217	0.305651	0.293678	0.0464322	0.037572	0.0321056	0.031537	0.0286033	0.0299533	0.03281963
16030	-281980.6	-281707.9	-272.6575	0.74968	0.839043	1.07641	0.790043	0.869614	0.682774	5.91016	5.41777	1.07145	0.885639	15.918	0.0108223	0.00753906	0.0110954	0.00602187	0.00952292	0.00526769	0.00966333	0.00752865	0.00865547	0.00687296	0.00901669	0.00918988	1	1.02828	1.02828	1	0.164316	0.235876	0.302757	0.297051	0.0458813	0.036648	0.0320582	0.0319178	0.029138	0.030354	0.02827636
16040	-281981.5	-281707.1	-274.3583	0.757503	0.835726	1.07563	0.795272	0.850788	0.700784	5.79418	5.5951	1.01386	0.891042	16.0849	0.0105415	0.00731839	0.0112762	0.00597395	0.00921396	0.00500526	0.00945361	0.00721417	0.00875727	0.00685232	0.00882382	0.00904767	1	1.02549	1.02549	1	0.162105	0.233499	0.305983	0.298412	0.0451459	0.0368523	0.0308766	0.0308959	0.0293462	0.0295692	0.0254886
16050	-281982.1	-281705.7	-276.3426	0.746843	0.807625	1.09661	0.786914	0.851222	0.700985	5.99488	5.62979	1.0154	0.931388	15.996	0.0109067	0.0078444	0.0115742	0.00628839	0.00928865	0.00515219	0.00923347	0.00697502	0.00879504	0.00678283	0.00893339	0.00912028	1	1.03421	1.03421	1	0.165733	0.230432	0.305043	0.298792	0.0473316	0.037943	0.0310873	0.0302694	0.0294353	0.0298983	0.03420853
16060	-281984.5	-281708.4	-276.0414	0.753599	0.847702	1.0691	0.761222	0.874539	0.687283	6.03247	5.53251	0.979533	0.998743	15.998	0.0106843	0.00772116	0.0109685	0.00601497	0.00935729	0.00516104	0.0098301	0.00745944	0.00877278	0.00669555	0.00900056	0.00905254	1	1.03073	1.03073	1	0.166103	0.229847	0.302895	0.301155	0.0464842	0.0362123	0.0310713	0.0324539	0.0291304	0.0298868	0.03073034
16070	-281986.1	-281705.9	-280.1676	0.759035	0.797572	1.09702	0.807396	0.84566	0.697028	5.85703	5.73931	0.964661	0.984562	16.4031	0.0104426	0.00758501	0.011449	0.00625817	0.00941302	0.00512024	0.0093015	0.00699984	0.0090865	0.00680475	0.0091206	0.00907619	1	1.03519	1.03519	1	0.165437	0.227765	0.302658	0.304139	0.0458482	0.037828	0.0309497	0.0307327	0.0298761	0.0299882	0.03519282
16080	-281981.4	-281706	-275.4302	0.752839	0.827675	1.10016	0.796174	0.843042	0.688952	5.88943	5.4162	0.964661	0.99788	16.215	0.0106607	0.00761718	0.0107645	0.00599268	0.00911759	0.00505036	0.00936416	0.00729599	0.00889339	0.00689444	0.00931155	0.00926486	1	1.02721	1.02721	1	0.166634	0.233213	0.299322	0.30083	0.045712	0.0359631	0.0303081	0.0312846	0.0295628	0.0309528	0.02721196
16090	-281987	-281710.8	-276.2768	0.75987	0.822113	1.10304	0.797333	0.861176	0.677636	5.60101	5.72218	1.00133	0.97309	16.2705	0.0105466	0.00758169	0.0110299	0.00602689	0.00885949	0.00506124	0.00966753	0.00734825	0.00830147	0.00659703	0.00862699	0.00901953	1	1.02863	1.02863	1	0.167459	0.232945	0.306467	0.293129	0.045275	0.0359903	0.0302238	0.031545	0.0283202	0.0294306	0.0286281
16100	-281986.1	-281709.2	-276.9136	0.755119	0.811158	1.09968	0.807023	0.851388	0.705602	5.95626	5.48733	0.996405	0.978974	16.2102	0.0105895	0.00743743	0.0107625	0.00584696	0.00912503	0.0050483	0.00923602	0.0071442	0.0089645	0.00706137	0.0090853	0.00925196	1	1.02914	1.02914	1	0.164689	0.234486	0.303143	0.297682	0.0451605	0.0355031	0.0306536	0.0304675	0.0301143	0.0305201	0.02914497
16110	-281984.2	-281712.6	-271.6005	0.762992	0.838779	1.09371	0.79972	0.843886	0.688135	5.83549	5.33815	1.04996	0.8942	15.9814	0.0104652	0.00750945	0.0107077	0.00604078	0.00918176	0.00504592	0.00928831	0.0073025	0.009031	0.00691653	0.0094568	0.00921216	1	1.02661	1.02661	1	0.167062	0.232817	0.296128	0.303992	0.0449501	0.0361589	0.0302039	0.0313658	0.029708	0.0311087	0.02661482
16120	-281987.9	-281712	-275.8851	0.758333	0.848129	1.09005	0.812616	0.831073	0.720554	5.83549	5.4685	1.09878	0.83624	16.2832	0.0105645	0.00779778	0.0109067	0.00626279	0.00899383	0.00506979	0.00930615	0.00723974	0.00892218	0.00681387	0.0087718	0.0086111	1	1.02946	1.02946	1	0.170349	0.23079	0.296663	0.302199	0.0457754	0.0367646	0.0297613	0.0313695	0.0295242	0.0290266	0.02946451
16130	-281979.8	-281707.5	-272.3125	0.738112	0.81796	1.0989	0.794907	0.845479	0.699204	5.8403	5.44125	1.02816	0.917935	15.9378	0.010597	0.00781559	0.010773	0.00611959	0.00908914	0.00504456	0.00949739	0.00731497	0.00896423	0.00674584	0.00910595	0.00889693	1	1.03466	1.03466	1	0.168974	0.229109	0.297464	0.304453	0.0462532	0.0362161	0.029854	0.0319278	0.0294438	0.0299093	0.03465721
16140	-281983.6	-281711.2	-272.3837	0.755025	0.840559	1.08862	0.796586	0.864751	0.684499	5.78885	5.34231	0.986856	0.949877	16.1044	0.010881	0.00773771	0.0110664	0.00628155	0.00926824	0.00514075	0.00926955	0.00739901	0.00873192	0.00681073	0.00932062	0.00910781	1	1.02919	1.02919	1	0.16748	0.235515	0.295055	0.30195	0.0462007	0.0375062	0.0306947	0.0314163	0.0289185	0.0308682	0.0291854
16150	-281986.2	-281712.5	-273.7811	0.761538	0.804917	1.07813	0.794592	0.890939	0.687771	5.90333	5.31308	0.981178	0.941026	16.1584	0.0108469	0.00798038	0.0114215	0.00647975	0.00933637	0.00515193	0.00980765	0.00756276	0.00876217	0.00657181	0.00914388	0.00889382	1	1.04323	1.04323	1	0.168519	0.22905	0.29704	0.305391	0.047356	0.0384512	0.0305718	0.033018	0.0286916	0.0299415	0.04323303
16160	-281986.1	-281714.9	-271.1609	0.749636	0.81669	1.10888	0.807618	0.830089	0.691276	5.69302	5.46033	1.02113	0.950647	15.921	0.0102839	0.00785815	0.0111831	0.00646818	0.00895508	0.00500721	0.00940855	0.00712163	0.00934541	0.00683851	0.00929137	0.00898227	1	1.03623	1.03623	1	0.171642	0.224627	0.296759	0.306972	0.0457822	0.0376841	0.0291724	0.0317043	0.0304439	0.0302679	0.03622862
16170	-281986.4	-281719	-267.4303	0.746256	0.814774	1.08744	0.795154	0.858858	0.71531	5.53056	5.47057	1.0295	0.951638	15.6874	0.0105868	0.00791707	0.0111456	0.00632595	0.00924459	0.00521952	0.00970315	0.00736434	0.00886945	0.00669635	0.00869825	0.00865271	1	1.03854	1.03854	1	0.17035	0.227794	0.300138	0.301718	0.0464752	0.0371349	0.0306399	0.032329	0.0293965	0.0288291	0.03854427
16180	-281983.9	-281706.5	-277.3875	0.741692	0.824173	1.07789	0.797878	0.844018	0.693353	6.13976	5.54431	1.09231	0.899636	16.0054	0.0108274	0.00747774	0.0109847	0.00590263	0.00948056	0.00506842	0.00950625	0.00739641	0.00874938	0.00677279	0.0089282	0.00888266	1	1.02843	1.02843	1	0.161827	0.234317	0.301156	0.3027	0.0462082	0.036475	0.03132	0.0315659	0.0289044	0.0294952	0.02842813
16190	-281982.2	-281708	-274.237	0.734806	0.8072	1.09759	0.807366	0.834939	0.713174	5.87253	5.42743	1.0181	0.911125	16.1288	0.0110868	0.00770321	0.0113902	0.00609464	0.0092877	0.0050109	0.00942841	0.00726089	0.00899058	0.00698116	0.00892044	0.00899446	1	1.03265	1.03265	1	0.162295	0.233581	0.30331	0.300814	0.0474643	0.0375528	0.0308753	0.0310851	0.0298875	0.0296544	0.03264784
16200	-281982.9	-281708.3	-274.5559	0.745167	0.828609	1.10107	0.783927	0.835773	0.685931	5.78201	5.58939	0.933688	0.959566	16.1288	0.0108761	0.00799701	0.011043	0.00603369	0.00903178	0.00492911	0.0096862	0.00719769	0.00908657	0.00674436	0.0090589	0.00904849	1	1.03118	1.03118	1	0.166042	0.22582	0.303894	0.304244	0.0481626	0.0363384	0.029686	0.0318736	0.0298661	0.0297751	0.03117629
16210	-281980.5	-281699	-281.4465	0.767954	0.817881	1.08835	0.794394	0.855909	0.68337	6.09613	5.63685	1.03167	0.890152	16.4298	0.0105185	0.00750044	0.0111489	0.00602688	0.0090832	0.00500028	0.00953195	0.0072262	0.0086328	0.00666461	0.00890359	0.00906693	1	1.02951	1.02951	1	0.164778	0.231082	0.304816	0.299325	0.0455186	0.0365758	0.0303456	0.0312712	0.0288409	0.0297456	0.02950588
16220	-281985	-281710	-275.012	0.763041	0.841165	1.08178	0.785737	0.860823	0.695163	6.06046	5.70709	1.04587	0.869426	15.7496	0.0108168	0.00793361	0.0108373	0.00611645	0.00938267	0.00518559	0.00964348	0.00742059	0.0089124	0.00671571	0.00908075	0.00889231	1	1.03217	1.03217	1	0.16822	0.229352	0.298056	0.304372	0.0471622	0.0363599	0.0308263	0.0323546	0.0292812	0.0298343	0.03216617
16230	-281981.5	-281707.2	-274.2157	0.767706	0.83331	1.08147	0.791271	0.864293	0.687214	5.89356	5.50816	1.00985	0.895846	16.0468	0.0104106	0.00774945	0.0106881	0.00609096	0.00909546	0.00503929	0.00955187	0.00731268	0.00879279	0.00654449	0.00907612	0.00882392	1	1.03472	1.03472	1	0.169403	0.227577	0.297262	0.305758	0.0457455	0.0359553	0.0297472	0.0321329	0.0287573	0.029684	0.03472256
16240	-281987.9	-281708.1	-279.8308	0.741355	0.826107	1.09698	0.791001	0.852941	0.704996	6.18528	5.20786	1.00985	0.930195	16.5785	0.010879	0.00794358	0.010807	0.00619453	0.00919947	0.005053	0.00924664	0.00725872	0.00877992	0.00660465	0.009262	0.0088754	1	1.03778	1.03778	1	0.1685	0.230766	0.293965	0.30677	0.047143	0.0367629	0.0299882	0.0314549	0.0286206	0.030192	0.03778263
16250	-281980.5	-281705	-275.5172	0.734633	0.826397	1.0935	0.791164	0.856556	0.705807	6.01758	5.69053	1.02284	0.930195	15.8188	0.0108079	0.00806599	0.010865	0.00618535	0.00907236	0.00502117	0.00974968	0.00743719	0.00882915	0.00654768	0.00896684	0.00871745	1	1.03825	1.03825	1	0.169396	0.22698	0.297556	0.306068	0.0476162	0.0365141	0.0296416	0.0327659	0.028847	0.0292969	0.03825052
16260	-281981.6	-281710.2	-271.3701	0.753186	0.828704	1.07668	0.796436	0.865471	0.688163	5.73726	5.59634	1.06824	0.906438	15.7578	0.0108088	0.00787374	0.0109911	0.00623049	0.0095899	0.00531495	0.00945793	0.00735996	0.00898235	0.00683396	0.00897753	0.00877729	1	1.03559	1.03559	1	0.168317	0.23106	0.296924	0.303698	0.0467792	0.0370164	0.031577	0.031853	0.0295765	0.0295607	0.03559428
16270	-281981.8	-281706.7	-275.0467	0.760578	0.822531	1.08683	0.786694	0.861584	0.684901	5.9093	5.48118	1.05456	0.842726	16.1524	0.0102641	0.00761272	0.0110334	0.00611356	0.00932885	0.00509759	0.00971313	0.00725649	0.00891689	0.00656948	0.0091624	0.00903564	1	1.03278	1.03278	1	0.167138	0.22535	0.30164	0.305872	0.0455474	0.0365779	0.0304992	0.032201	0.0291524	0.029955	0.03278416
16280	-281988.1	-281704.5	-283.5628	0.746913	0.800767	1.08996	0.790294	0.863967	0.68457	6.01244	5.41523	1.05456	0.928848	16.8815	0.0106776	0.00773898	0.0111834	0.0061131	0.00891171	0.0048177	0.0095193	0.0071793	0.00886628	0.00661318	0.00900545	0.00890629	1	1.03565	1.03565	1	0.165046	0.227717	0.301938	0.305299	0.0468898	0.0370388	0.0291901	0.0315273	0.0290413	0.0294971	0.03565437
16290	-281984.6	-281708.5	-276.0505	0.749464	0.823325	1.08179	0.789497	0.871515	0.706768	6.03175	5.44511	0.968748	0.976388	16.1065	0.0107497	0.00793581	0.0111214	0.00627442	0.0093682	0.00516481	0.00993151	0.00758989	0.00902609	0.00674066	0.00882005	0.00861894	1	1.03955	1.03955	1	0.168324	0.228008	0.298353	0.305315	0.047146	0.0372758	0.0306837	0.0332878	0.0295632	0.0288884	0.03955259
16300	-281980	-281701.7	-278.3271	0.754334	0.827747	1.10223	0.795259	0.845898	0.711648	5.92093	5.44267	1.04868	0.914254	16.4393	0.0104985	0.00782415	0.0105777	0.00599867	0.00886558	0.00502099	0.00952323	0.00724667	0.00888811	0.00675434	0.00894841	0.00893646	1	1.03316	1.03316	1	0.170333	0.228554	0.300356	0.300757	0.0459345	0.0352174	0.0294775	0.0317065	0.0295524	0.0297529	0.03315902
16310	-281981.6	-281704	-277.5014	0.748067	0.826497	1.0848	0.803755	0.826695	0.70219	5.84633	5.36961	0.987587	0.956705	16.5266	0.0108105	0.00787238	0.0111367	0.00613029	0.0093613	0.00503626	0.00946976	0.00715818	0.00924399	0.0068292	0.00871639	0.0085189	1	1.03177	1.03177	1	0.165326	0.227028	0.300342	0.307305	0.0476173	0.0370801	0.0304626	0.03153	0.0300809	0.028364	0.03177271
16320	-281989.5	-281719.4	-270.1035	0.731353	0.80941	1.12761	0.806072	0.820261	0.694188	5.5759	5.53321	0.959686	0.997695	15.8742	0.0111414	0.00826315	0.0113094	0.00634087	0.00882836	0.00490078	0.00941989	0.00712114	0.00934937	0.00699777	0.00900269	0.00891345	1	1.03538	1.03538	1	0.16854	0.227246	0.300602	0.303612	0.0490278	0.0376224	0.0290778	0.0313367	0.0307938	0.029652	0.0353832
16330	-281985.2	-281706.1	-279.039	0.740189	0.816433	1.08998	0.801863	0.820331	0.698396	6.13712	5.36642	0.959686	1.02091	16.3553	0.0106923	0.00793416	0.0110171	0.00618035	0.009397	0.00497075	0.00938213	0.00709281	0.00917553	0.00654088	0.00923508	0.0087082	1	1.03551	1.03551	1	0.166094	0.223833	0.296079	0.313993	0.0477691	0.03721	0.0299274	0.0316879	0.0292221	0.0294117	0.0355126
16340	-281987	-281704.8	-282.1207	0.74712	0.799488	1.10823	0.811547	0.824223	0.69274	5.90683	5.57866	0.935456	1.00547	16.7158	0.0107257	0.00809517	0.0110267	0.0063328	0.00930275	0.00511461	0.00930471	0.00708026	0.00898894	0.00654799	0.00930794	0.00891059	1	1.03796	1.03796	1	0.169923	0.225139	0.295872	0.309066	0.0476402	0.0372686	0.0300996	0.0314484	0.0290842	0.0301164	0.03795915
16350	-281985.7	-281713.9	-271.7612	0.732364	0.817771	1.09716	0.803105	0.849506	0.703718	6.02052	5.29199	1.00882	0.969653	15.8104	0.0112008	0.00815016	0.0110596	0.00631233	0.00910678	0.00503248	0.00955975	0.00749857	0.00877737	0.00666599	0.0089609	0.008676	1	1.03986	1.03986	1	0.168465	0.231521	0.295161	0.304853	0.0483791	0.0374698	0.0298727	0.0323883	0.0287921	0.0293941	0.03985916
16360	-281982.3	-281707.8	-274.4757	0.750266	0.83236	1.08576	0.799088	0.831248	0.720189	6.02052	5.29199	1.01772	0.925971	16.1265	0.0111635	0.00788525	0.0112015	0.00602791	0.00948998	0.00514956	0.00934562	0.00712004	0.00896726	0.00688887	0.00876656	0.00883981	1	1.02958	1.02958	1	0.163482	0.231448	0.303794	0.301276	0.0482331	0.036872	0.0314993	0.030763	0.0297642	0.0290981	0.02958079
16370	-281985.3	-281715.2	-270.112	0.752153	0.800667	1.11651	0.808528	0.825177	0.694012	5.96339	5.59123	0.99216	0.938839	15.4643	0.0103971	0.0076703	0.011241	0.00610359	0.00892204	0.00495495	0.00964984	0.00710231	0.00904839	0.00681156	0.00880417	0.009005	1	1.03094	1.03094	1	0.166727	0.225998	0.307061	0.300213	0.0460052	0.0366083	0.029719	0.0314264	0.0301399	0.0293264	0.03093552
16380	-281984.7	-281701.9	-282.7732	0.747121	0.816118	1.08686	0.797289	0.866332	0.693584	6.0312	5.76839	1.04161	0.86976	16.501	0.0106543	0.00768318	0.010872	0.00598514	0.00923521	0.00519808	0.00949001	0.00724459	0.00859366	0.00670745	0.00856276	0.0087548	1	1.03488	1.03488	1	0.167228	0.231895	0.30377	0.297107	0.0459443	0.0357903	0.0310838	0.0312408	0.0289245	0.0288205	0.03487844
16390	-281986.7	-281713.7	-272.9869	0.74793	0.844065	1.06719	0.781302	0.878147	0.694395	5.69444	5.51401	1.04228	0.969748	16.0128	0.0105776	0.00756081	0.0112634	0.00620152	0.00922532	0.00511159	0.00979685	0.00754624	0.00873619	0.00677195	0.00882805	0.00888408	1	1.03161	1.03161	1	0.166112	0.232391	0.3017	0.299797	0.0455162	0.0373333	0.0307719	0.0324722	0.0291404	0.0294468	0.03160965
16400	-281980	-281707	-272.9507	0.750471	0.827167	1.09984	0.793041	0.841747	0.678265	5.95456	5.51988	0.953859	0.969377	15.8347	0.0108482	0.00785434	0.0110527	0.00613287	0.00912989	0.00508713	0.00940604	0.00720861	0.00889665	0.0068467	0.00891846	0.00895571	1	1.0311	1.0311	1	0.167278	0.23104	0.301468	0.300214	0.0469539	0.0366628	0.0304112	0.0312008	0.0296343	0.029707	0.03109727
16410	-281982	-281709	-272.9781	0.752868	0.829048	1.09124	0.799606	0.866445	0.686875	5.97301	5.40948	0.993922	0.951944	15.9061	0.0106694	0.00749216	0.0107228	0.00593792	0.00913664	0.0051258	0.00934143	0.0073667	0.00864965	0.00691047	0.00924445	0.00936549	1	1.02955	1.02955	1	0.166323	0.236858	0.30035	0.296468	0.0450457	0.035701	0.0308183	0.0311018	0.0291756	0.0311819	0.02955304
16420	-281987.3	-281709.8	-277.5535	0.737988	0.836308	1.09269	0.792039	0.8484	0.693603	5.86684	5.80789	1.0343	0.984029	16.0046	0.0107839	0.00757327	0.011098	0.00606302	0.0093277	0.00530195	0.00930513	0.00723869	0.00821487	0.00664896	0.00868515	0.00903635	1	1.02727	1.02727	1	0.166288	0.236784	0.304379	0.292549	0.0455432	0.036461	0.0318842	0.0305709	0.0280803	0.0296878	0.02727026
16430	-281985.5	-281710.9	-274.6143	0.75286	0.835623	1.08426	0.78332	0.86211	0.659481	6.00355	5.44735	1.0968	0.91036	15.9466	0.0110096	0.00761943	0.0109064	0.00584283	0.00941063	0.00513892	0.00960049	0.00743166	0.00867938	0.00684845	0.00939294	0.00957444	1	1.02523	1.02523	1	0.162792	0.235225	0.303872	0.298112	0.0468048	0.0358915	0.0315675	0.0315939	0.0291145	0.0315081	0.0252323
16440	-281986.4	-281717.1	-269.3673	0.731044	0.797644	1.10337	0.812388	0.842447	0.682427	5.84577	5.398	1.00941	0.928951	15.6851	0.0110419	0.00784546	0.0117986	0.00654137	0.00949278	0.00523319	0.00934498	0.00729191	0.00898514	0.00697145	0.00896091	0.0089102	1	1.03563	1.03563	1	0.165973	0.233595	0.299364	0.301068	0.0472694	0.0394122	0.0315303	0.0312161	0.0298442	0.0297638	0.03563441
16450	-281982.3	-281711.5	-270.8152	0.740546	0.81636	1.09096	0.800603	0.846682	0.705859	5.79585	5.49578	1.00902	0.950013	15.7646	0.010744	0.00763126	0.0115242	0.00628007	0.00906685	0.00484751	0.00953171	0.007313	0.00910238	0.00685155	0.00906106	0.00888972	1	1.03329	1.03329	1	0.163576	0.230299	0.30017	0.305955	0.0466526	0.0383923	0.0296346	0.0317544	0.0297507	0.0296157	0.03328655
