Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17540	-281983.3	-281704.9	-278.3861	0.765657	0.828073	1.0833	0.792334	0.840718	0.693789	5.99454	5.50919	1.07358	0.857135	16.3387	0.0103577	0.0078552	0.0108829	0.00619439	0.0095217	0.00524215	0.00956506	0.00717871	0.00912564	0.00662466	0.0092195	0.00891763	1	1.03201	1.03201	1	0.169726	0.223797	0.298192	0.308286	0.0462816	0.0364964	0.030886	0.0320769	0.0296013	0.0299057	0.03200956
17550	-281990.9	-281717	-273.892	0.745469	0.814957	1.11327	0.805453	0.838425	0.698303	5.75979	5.93015	1.04611	0.857135	15.7248	0.0106125	0.00790445	0.0113711	0.00641082	0.0091464	0.00523808	0.00953978	0.00722096	0.00881526	0.006778	0.00911878	0.00926289	1	1.03479	1.03479	1	0.170577	0.229015	0.302558	0.29785	0.0463396	0.0375832	0.030708	0.0315305	0.0295963	0.0306153	0.03478552
17560	-281982	-281708.9	-273.1016	0.744177	0.808812	1.09983	0.796144	0.822557	0.676425	6.00843	5.50021	1.0452	0.920885	15.7768	0.0106626	0.00777291	0.0110544	0.00602538	0.00929482	0.00500315	0.00965444	0.00721865	0.00928416	0.00685527	0.00921333	0.0090985	1	1.0305	1.0305	1	0.164902	0.226207	0.302536	0.306354	0.0471365	0.0365391	0.0303401	0.0319117	0.0303053	0.0300741	0.03049654
17570	-281988.5	-281711.8	-276.7067	0.740954	0.829135	1.09511	0.771462	0.880741	0.672777	5.86952	5.58244	1.04484	0.873862	16.2295	0.0106116	0.00781066	0.0111144	0.00624263	0.00877043	0.00489941	0.0100319	0.00765524	0.00875186	0.00664227	0.00931264	0.00926218	1	1.03783	1.03783	1	0.168659	0.229142	0.300282	0.301917	0.0463103	0.0370132	0.0290491	0.0334083	0.0289876	0.030845	0.03783054
17580	-281988	-281715.5	-272.452	0.739418	0.841968	1.06333	0.791694	0.85338	0.715134	5.57541	5.53815	1.08999	0.892794	16.0801	0.0110772	0.00779413	0.0111632	0.00609223	0.00966391	0.00506997	0.00951893	0.00738311	0.00919007	0.00685225	0.0090559	0.00870551	1	1.03368	1.03368	1	0.162346	0.230729	0.297476	0.309449	0.0480094	0.0375263	0.0312294	0.031999	0.0296982	0.0292646	0.03368209
17590	-281982.2	-281707.4	-274.7987	0.748162	0.828207	1.08756	0.78761	0.875621	0.682427	5.6687	5.60051	1.02898	0.878335	16.2359	0.0108403	0.00780414	0.0109916	0.00615887	0.0091636	0.00513714	0.00942137	0.00733278	0.00879776	0.00685083	0.00879032	0.0087947	1	1.03435	1.03435	1	0.167855	0.233158	0.299568	0.299419	0.0464933	0.0366916	0.0306046	0.0314498	0.0293828	0.029358	0.03435333
17600	-281981	-281705	-276.0615	0.742283	0.824453	1.11205	0.790017	0.847353	0.686656	5.91344	5.61747	1.04451	0.92708	16.0372	0.0103566	0.00775622	0.0109839	0.00623308	0.00910315	0.00523513	0.00945963	0.00716786	0.0088448	0.00679192	0.00893539	0.00905529	1	1.03446	1.03446	1	0.171341	0.228786	0.301936	0.297937	0.0452678	0.0363783	0.0305539	0.03133	0.0296868	0.0299908	0.03445711
17610	-281987.2	-281712	-275.1875	0.751405	0.835212	1.10644	0.781819	0.832059	0.675591	5.78246	5.6061	1.1276	0.888056	16.0559	0.0105051	0.00784152	0.0107937	0.00597436	0.00885347	0.00490241	0.00981567	0.00727849	0.0089884	0.00666775	0.00924965	0.00925339	1	1.02888	1.02888	1	0.168002	0.22507	0.303525	0.303403	0.046675	0.0355611	0.0291806	0.0323389	0.0296253	0.0304864	0.02887556
17620	-281980.6	-281704.2	-276.3725	0.760743	0.834762	1.09151	0.788486	0.847907	0.709754	5.78436	5.56223	1.02242	0.916151	16.2949	0.0104413	0.00741781	0.0110534	0.00585201	0.00903804	0.00502865	0.00973141	0.00725211	0.00876085	0.00686124	0.00879132	0.00923893	1	1.02426	1.02426	1	0.164103	0.230992	0.309961	0.294944	0.0452021	0.0356606	0.0306432	0.0313956	0.0297034	0.0298067	0.02425885
17630	-281982.1	-281706.1	-275.9185	0.76369	0.817815	1.08924	0.778948	0.864503	0.68128	6.07327	5.45925	0.996114	0.925503	16.0798	0.0102292	0.00734489	0.0112568	0.00596254	0.00915308	0.00506928	0.00983186	0.00725281	0.00883804	0.00681694	0.0090432	0.00945552	1	1.02747	1.02747	1	0.164306	0.228827	0.310197	0.29667	0.0447026	0.0362893	0.0308527	0.0316956	0.0297908	0.0304823	0.02747483
17640	-281982	-281703.6	-278.3692	0.758083	0.809894	1.10175	0.792373	0.849295	0.680493	6.10799	5.64082	1.04086	0.958831	16.0249	0.0101666	0.00765708	0.0110123	0.00614324	0.00904214	0.00515074	0.00969627	0.00718186	0.00885264	0.0066955	0.00891233	0.00910059	1	1.03368	1.03368	1	0.170189	0.225966	0.305078	0.298767	0.0449916	0.0360966	0.0302648	0.0317829	0.0296306	0.0298304	0.03367938
17650	-281986.5	-281713.3	-273.1313	0.751525	0.794341	1.11559	0.828026	0.824857	0.692182	5.68714	5.65936	1.03608	0.915099	15.9521	0.0106156	0.00766882	0.0109624	0.00609888	0.00927243	0.00524538	0.00925972	0.00713113	0.00885875	0.00693701	0.00881555	0.00896374	1	1.03121	1.03121	1	0.168083	0.23267	0.302121	0.297126	0.0456252	0.0362849	0.031207	0.0306491	0.0298148	0.0296694	0.03120631
17660	-281983	-281708.9	-274.0864	0.750247	0.816641	1.10683	0.80286	0.845764	0.692518	5.75801	5.7136	1.06235	0.88465	15.9306	0.010385	0.0073899	0.0111268	0.00608864	0.00882578	0.00495887	0.00942595	0.00724841	0.00888479	0.0070153	0.00878173	0.009017	1	1.02851	1.02851	1	0.166318	0.233727	0.303943	0.296012	0.0444324	0.0366084	0.0298156	0.0310123	0.0300149	0.0296668	0.0285118
17670	-281980.1	-281702.4	-277.6966	0.752383	0.832706	1.09718	0.7844	0.857688	0.694294	6.03793	5.36238	1.04925	0.926953	16.3325	0.0108316	0.0077794	0.0107303	0.00583983	0.00904469	0.00511028	0.00970526	0.00735429	0.00858598	0.00675439	0.00886019	0.00919826	1	1.02774	1.02774	1	0.166676	0.232069	0.306255	0.295	0.0466739	0.0350371	0.03066	0.0316901	0.0291051	0.0300346	0.02773813
17680	-281984.7	-281711.2	-273.5423	0.760632	0.815173	1.10037	0.80819	0.846382	0.703684	5.9025	5.44479	1.11155	0.879871	15.9552	0.0108823	0.00744254	0.0114597	0.00612944	0.00915877	0.00505426	0.00903036	0.00706245	0.00850703	0.00686436	0.00873867	0.00901606	1	1.02679	1.02679	1	0.162764	0.23799	0.304304	0.294942	0.0457261	0.0376585	0.0310528	0.0296754	0.0288431	0.0296284	0.02678824
17690	-281985.9	-281716.1	-269.7807	0.754715	0.80843	1.10369	0.811107	0.81716	0.685069	5.90895	5.54212	0.973245	0.944714	15.5515	0.01047	0.00749371	0.0115942	0.00626062	0.00914843	0.00498599	0.00955784	0.00721081	0.00904922	0.0068907	0.00887765	0.00896037	1	1.02739	1.02739	1	0.164368	0.229649	0.304397	0.301587	0.0455911	0.0380891	0.0303343	0.0313993	0.0300054	0.0294365	0.02739012
17700	-281985.9	-281711.2	-274.75	0.758161	0.809598	1.10164	0.801116	0.853402	0.724204	5.94015	5.20603	1.05056	0.931814	16.2704	0.0106512	0.00797466	0.0113005	0.00629191	0.0090985	0.00514185	0.00985146	0.00732608	0.00900881	0.00679988	0.00878741	0.00891916	1	1.037	1.037	1	0.169458	0.226333	0.304352	0.299857	0.0470597	0.0371296	0.0303429	0.0323686	0.0300437	0.0293054	0.03699972
17710	-281987.7	-281711.9	-275.8639	0.740507	0.80882	1.08288	0.782256	0.859817	0.685929	5.95954	5.38308	1.01523	0.903407	16.2509	0.0105658	0.0080157	0.0109693	0.00635877	0.00949966	0.00517431	0.00968431	0.00739989	0.00881002	0.00632532	0.009378	0.00881169	1	1.0442	1.0442	1	0.170093	0.224207	0.293421	0.312279	0.0471253	0.037384	0.0304204	0.0330048	0.028212	0.0300308	0.04419909
17720	-281986.5	-281709.8	-276.6453	0.740371	0.81557	1.09028	0.788407	0.859785	0.711582	5.74511	5.71226	1.02413	0.895394	16.2081	0.0101875	0.00810269	0.0109976	0.00653769	0.00910792	0.00501121	0.00956849	0.0071517	0.00920255	0.00636604	0.00923778	0.00854994	1	1.04666	1.04666	1	0.173702	0.218395	0.292198	0.315705	0.0466471	0.0376374	0.0288495	0.0327466	0.0291492	0.0292608	0.04665592
17730	-281984	-281715.7	-268.3502	0.74529	0.817381	1.08016	0.790206	0.871707	0.684209	5.76165	5.37362	1.0375	0.899047	15.6851	0.0106771	0.00807562	0.011071	0.00642507	0.0095939	0.00520176	0.00993063	0.00761983	0.00907973	0.00650887	0.00941231	0.00879348	1	1.04241	1.04241	1	0.169791	0.224488	0.292566	0.313155	0.0475621	0.0378411	0.0306362	0.0339432	0.0289943	0.0300564	0.04241455
17740	-281980.9	-281702.9	-277.9971	0.757291	0.80762	1.07656	0.798967	0.870423	0.695751	5.85581	5.54317	1.01314	0.926631	16.3895	0.0107242	0.00770742	0.0112677	0.00625838	0.00950856	0.00506515	0.00943014	0.00728784	0.00856302	0.00634686	0.00918082	0.00880509	1	1.03889	1.03889	1	0.16477	0.229262	0.296655	0.309314	0.046777	0.0379826	0.0307408	0.0317883	0.0276839	0.0296813	0.03889164
17750	-281991.1	-281720.9	-270.2581	0.755774	0.819996	1.07785	0.81133	0.888114	0.696893	5.91998	5.3911	0.931234	0.975366	15.7348	0.0106447	0.00761658	0.010989	0.00628456	0.00905163	0.00493337	0.0093968	0.00751053	0.00840351	0.00640106	0.0093043	0.00886716	1	1.03775	1.03775	1	0.167198	0.233672	0.292359	0.306771	0.0455542	0.0375875	0.0295061	0.0321414	0.0273934	0.0303297	0.0377487
17760	-281981.7	-281708.2	-273.5622	0.763059	0.828521	1.07288	0.78815	0.8884	0.69846	5.87156	5.49104	1.01457	0.928028	15.9789	0.0104561	0.00761251	0.0106995	0.00612163	0.00938952	0.0052848	0.00950862	0.0074725	0.00853902	0.00660141	0.00916362	0.00901463	1	1.03666	1.03666	1	0.169547	0.232881	0.296337	0.301235	0.0448991	0.0361058	0.0311701	0.0320872	0.0283467	0.0304202	0.0366604
17770	-281983.3	-281706.3	-277.0321	0.753632	0.840803	1.10003	0.806963	0.849553	0.705395	5.76397	5.46198	0.990019	0.937755	16.4857	0.0107423	0.0076567	0.0106797	0.00598884	0.00895902	0.0050961	0.00951247	0.00748394	0.00858275	0.00684948	0.00876645	0.00889237	1	1.02792	1.02792	1	0.168229	0.236023	0.299998	0.29575	0.0455135	0.0355993	0.0302926	0.0317084	0.0290204	0.0296415	0.02792134
17780	-281986.2	-281707.3	-278.8871	0.749057	0.81906	1.08065	0.775586	0.86791	0.707347	6.17184	5.60599	1.00756	0.965193	16.0768	0.0106047	0.00743106	0.0114558	0.00604395	0.0091172	0.00497102	0.00945324	0.00711739	0.00882047	0.00686314	0.00887698	0.00917394	1	1.03074	1.03074	1	0.162428	0.231797	0.30787	0.297904	0.0457498	0.03721	0.0306044	0.0307053	0.0296084	0.0297981	0.03073962
17790	-281983.8	-281706	-277.8722	0.74884	0.800487	1.10587	0.794859	0.867085	0.689337	6.00851	5.29848	0.976012	0.966053	16.4714	0.0106349	0.00755108	0.0117074	0.00625726	0.00899007	0.00500768	0.00963816	0.00725512	0.00856563	0.00671983	0.0089198	0.00929615	1	1.03394	1.03394	1	0.164618	0.231848	0.308001	0.295532	0.0458702	0.0380107	0.0304199	0.0312926	0.0289838	0.0301822	0.03393638
17800	-281986	-281712.8	-273.2266	0.738376	0.838385	1.08109	0.79961	0.856655	0.713263	5.82193	5.45746	0.970515	0.954492	16.0527	0.0107546	0.00776672	0.0108183	0.00604613	0.00937281	0.00517664	0.00939373	0.00726963	0.00849617	0.00649765	0.00892295	0.00881795	1	1.03231	1.03231	1	0.167096	0.231377	0.298983	0.302543	0.0464806	0.0361836	0.03098	0.0314189	0.0280825	0.0294931	0.03230898
17810	-281983.2	-281709.4	-273.7612	0.746772	0.817912	1.08439	0.793218	0.86949	0.678465	5.77904	5.40373	0.994766	0.955938	16.174	0.0110166	0.00769599	0.0113536	0.00619163	0.0095807	0.00523325	0.00942054	0.00735413	0.00891426	0.00697016	0.00899974	0.00901429	1	1.03452	1.03452	1	0.164045	0.234825	0.300808	0.300322	0.046914	0.0377436	0.0319014	0.0313175	0.0296823	0.0299669	0.03452411
17820	-281989.5	-281719	-270.4752	0.755991	0.827368	1.08714	0.801312	0.855314	0.678065	5.88174	5.30706	1.01468	0.976867	15.8073	0.010339	0.0073067	0.0110666	0.00607358	0.00966432	0.00526672	0.00929102	0.00721525	0.00880727	0.00679152	0.0091158	0.00905174	1	1.0283	1.0283	1	0.164689	0.233035	0.300077	0.3022	0.0443668	0.0368791	0.0319799	0.0309622	0.0291438	0.0301648	0.02829974
17830	-281980	-281703.8	-276.1685	0.7594	0.828724	1.11247	0.799119	0.848919	0.688672	5.83926	5.60371	1.06602	0.904851	16.1391	0.0105544	0.00772423	0.0108656	0.00616996	0.00883404	0.00506104	0.00939016	0.00728579	0.00850573	0.00665839	0.00912791	0.00920927	1	1.02959	1.02959	1	0.170272	0.232659	0.299859	0.29721	0.045364	0.0362359	0.0297232	0.0313153	0.0286186	0.030712	0.02958697
17840	-281982.4	-281710.4	-272.0402	0.748053	0.815048	1.09463	0.796913	0.866651	0.707884	5.81174	5.56744	1.0104	0.885949	15.8552	0.0105717	0.00784178	0.0107228	0.00609071	0.00924193	0.00528989	0.00975917	0.00747321	0.0088258	0.00681037	0.00884902	0.00891699	1	1.03756	1.03756	1	0.170773	0.230224	0.300647	0.298356	0.0459194	0.0356656	0.0309762	0.0324606	0.0295815	0.0296593	0.0375611
17850	-281979.3	-281700.8	-278.498	0.750025	0.82718	1.08331	0.809643	0.850579	0.690211	6.03575	5.65958	1.02426	0.913369	16.153	0.0106699	0.00760519	0.0109038	0.00611492	0.00927937	0.00510149	0.00921049	0.0072468	0.00880406	0.00679068	0.00894421	0.00876818	1	1.03211	1.03211	1	0.166525	0.233632	0.29694	0.302902	0.0456698	0.0367206	0.0306349	0.031018	0.0290657	0.0295284	0.0321071
17860	-281987.2	-281712.9	-274.2466	0.749911	0.839154	1.10166	0.820035	0.806308	0.686053	5.82331	5.59332	1.0451	0.959855	15.9457	0.0110811	0.00786834	0.0108988	0.00609564	0.00912427	0.00496589	0.00914665	0.00720451	0.0091756	0.0070329	0.0089136	0.00867382	1	1.02481	1.02481	1	0.165737	0.23341	0.296331	0.304523	0.047475	0.036779	0.0299625	0.0308663	0.0301311	0.0292707	0.02481258
17870	-281984.7	-281712.1	-272.5705	0.743376	0.82281	1.10525	0.782253	0.864449	0.683995	5.6957	5.56705	1.02731	0.931744	15.9752	0.0107349	0.00753036	0.0114045	0.00611338	0.00904788	0.00511626	0.00942982	0.00720596	0.00850761	0.006858	0.00921215	0.00971768	1	1.02711	1.02711	1	0.16503	0.235259	0.307863	0.291848	0.0456303	0.0370441	0.031002	0.0306299	0.0291509	0.0315649	0.02710963
17880	-281982.1	-281711.9	-270.2177	0.7514	0.822168	1.10213	0.798013	0.875115	0.703749	5.8728	5.51313	1.0425	0.905519	15.6184	0.0109338	0.00777574	0.0110598	0.00611009	0.00891267	0.00507999	0.00929176	0.00721822	0.00847961	0.00679613	0.00869213	0.00896768	1	1.03351	1.03351	1	0.167484	0.235508	0.303161	0.293846	0.0464266	0.0364815	0.0303311	0.0306496	0.0288573	0.0295806	0.03351205
17890	-281984.8	-281706.8	-278.0392	0.738916	0.799166	1.08244	0.803771	0.849332	0.703266	5.77392	5.46868	1.06378	0.878335	16.5561	0.0111072	0.00768519	0.0111504	0.00589234	0.00961918	0.00514105	0.00944083	0.0072104	0.0087516	0.00676006	0.00886648	0.00896737	1	1.03297	1.03297	1	0.161065	0.232783	0.304791	0.301361	0.0477148	0.0365836	0.0319191	0.0309748	0.0290402	0.0294214	0.03296608
17900	-281979.6	-281699.9	-279.6842	0.740019	0.811448	1.09548	0.794102	0.841517	0.706303	5.98057	5.57681	1.07134	0.889466	16.3805	0.010757	0.00800066	0.0110484	0.00619697	0.00940274	0.00516019	0.00941154	0.00709746	0.00883836	0.0065215	0.00886223	0.00867114	1	1.03877	1.03877	1	0.16808	0.225985	0.299666	0.30627	0.0476004	0.0368692	0.0307009	0.0314068	0.0288581	0.028936	0.03876586
17910	-281985.6	-281708	-277.5787	0.748247	0.800077	1.07811	0.783851	0.865648	0.694723	5.73341	5.614	0.970919	0.93892	16.4283	0.0107297	0.00796848	0.0112384	0.00617852	0.00973289	0.00521879	0.00971756	0.00719362	0.00904783	0.00653256	0.0088245	0.00860674	1	1.04151	1.04151	1	0.165825	0.223286	0.301628	0.30926	0.0480534	0.0372592	0.0314716	0.032217	0.0292564	0.0285342	0.04150931
17920	-281987.1	-281707.1	-280.0024	0.751396	0.843385	1.08351	0.784492	0.84747	0.70633	5.94655	5.33971	0.95429	0.958463	16.736	0.0105327	0.00791637	0.0105382	0.00596751	0.00924199	0.00508613	0.00986731	0.00743429	0.0090607	0.00663436	0.00895175	0.0086997	1	1.0319	1.0319	1	0.169104	0.224993	0.298626	0.307278	0.0468137	0.035289	0.030077	0.0330424	0.029487	0.0291324	0.03189741
17930	-281987.2	-281718.6	-268.5907	0.755509	0.824839	1.09715	0.776512	0.847368	0.698238	5.9355	5.16659	1.01765	0.943916	15.7284	0.0105235	0.00785557	0.0111004	0.00619928	0.00917276	0.00510897	0.00963484	0.00720826	0.00925857	0.00690814	0.00911376	0.00908927	1	1.03316	1.03316	1	0.168758	0.226073	0.302177	0.302992	0.0465493	0.0367347	0.030274	0.0318847	0.0305572	0.0300792	0.03316014
17940	-281985	-281708.4	-276.6202	0.734729	0.830223	1.0947	0.772601	0.846983	0.696215	5.82472	5.49778	1.04142	0.870354	16.3585	0.0106013	0.00811046	0.0111178	0.00638429	0.00927804	0.00513313	0.00944651	0.00709049	0.00899839	0.00650732	0.00909713	0.0087647	1	1.03838	1.03838	1	0.170764	0.223208	0.297375	0.308654	0.0474951	0.0373866	0.0300597	0.0317663	0.0291537	0.0294736	0.03838112
17950	-281984.3	-281708.3	-276.063	0.73857	0.829559	1.09594	0.801706	0.848419	0.695579	5.82472	5.56584	0.944637	0.986817	16.2154	0.0104198	0.0078791	0.0108239	0.00632645	0.00919478	0.00513453	0.00946567	0.00731662	0.00888139	0.00655881	0.00929061	0.00887624	1	1.03553	1.03553	1	0.171699	0.227066	0.293761	0.307474	0.045889	0.0368461	0.0299042	0.0322224	0.028885	0.0302159	0.03553479
17960	-281984.7	-281707.2	-277.4648	0.743561	0.8187	1.11202	0.782445	0.845871	0.686981	5.899	5.55285	0.978321	0.964974	16.2793	0.0105731	0.00814883	0.0108317	0.00621108	0.00904742	0.00502918	0.0100291	0.00746169	0.00913311	0.00658713	0.00950689	0.00921597	1	1.03777	1.03777	1	0.171221	0.222158	0.298598	0.308024	0.0475925	0.0362753	0.0293725	0.0335873	0.0296507	0.0308642	0.03777247
17970	-281984.9	-281703.7	-281.2085	0.744381	0.822429	1.10152	0.787233	0.822211	0.694391	5.99193	5.65409	1.07982	0.877902	16.4543	0.0104585	0.00796753	0.0107682	0.00613021	0.00929556	0.00517528	0.00964248	0.00720554	0.00883568	0.00645721	0.00890278	0.00870668	1	1.03449	1.03449	1	0.170492	0.223795	0.299484	0.306229	0.0467325	0.0359559	0.0303549	0.032197	0.0288532	0.0290723	0.03448748
17980	-281982.8	-281706	-276.8057	0.751093	0.793654	1.10379	0.791273	0.845237	0.694842	5.92622	5.50973	1.06482	0.876854	16.2345	0.0104403	0.00787408	0.0111343	0.00619423	0.00902276	0.00493468	0.00980485	0.0072323	0.0091174	0.00661154	0.00927653	0.00911972	1	1.03761	1.03761	1	0.168014	0.222771	0.302011	0.307204	0.0468655	0.0368672	0.0293706	0.0324652	0.0296787	0.0301967	0.03761123
17990	-281979.5	-281706.1	-273.4042	0.74878	0.817076	1.09326	0.806921	0.828974	0.701316	5.97413	5.45922	1.01681	0.941384	15.8884	0.0110214	0.00777179	0.010999	0.00597801	0.00944348	0.00510885	0.00935827	0.00721296	0.00876423	0.00672386	0.00892796	0.00888667	1	1.02884	1.02884	1	0.16376	0.232232	0.301304	0.302704	0.0474583	0.0365046	0.0311971	0.0310593	0.0289532	0.0294941	0.02883714
18000	-281985.9	-281710	-275.8476	0.735029	0.826182	1.0923	0.79585	0.848745	0.701536	5.84602	5.21635	1.01019	0.909328	16.5428	0.0113996	0.00777339	0.0112856	0.00602082	0.00928574	0.00509672	0.00916426	0.0071698	0.00853159	0.00686724	0.00873441	0.0089862	1	1.02773	1.02773	1	0.162263	0.237957	0.304151	0.295629	0.047906	0.0371053	0.0314102	0.0301306	0.0288591	0.0295452	0.02773415
18010	-281987.6	-281709.9	-277.6999	0.766508	0.858145	1.0742	0.779797	0.849313	0.690543	5.80403	5.42656	0.990075	1.00734	16.4898	0.0109294	0.00750935	0.0110921	0.00583285	0.00931328	0.00501514	0.00935131	0.00715701	0.00858389	0.00672756	0.00887672	0.00909007	1	1.02042	1.02042	1	0.160923	0.234214	0.306023	0.29884	0.0466642	0.0362461	0.0311648	0.0305576	0.028724	0.0297039	0.02042278
18020	-281988.9	-281714.7	-274.2034	0.757522	0.821872	1.09136	0.76373	0.872254	0.671446	5.7311	5.3236	1.10489	0.87853	16.3208	0.010508	0.00759993	0.0116431	0.00615098	0.00918685	0.00517763	0.0101102	0.00738493	0.0086129	0.00671161	0.00891307	0.00950864	1	1.0298	1.0298	1	0.165293	0.228542	0.312881	0.293284	0.0459786	0.0372127	0.031324	0.0323133	0.0293671	0.0303905	0.0298021
18030	-281992.1	-281717.9	-274.2147	0.764093	0.850048	1.08395	0.782687	0.868859	0.695634	5.91416	5.81843	0.994747	0.963183	15.673	0.0111538	0.00760772	0.0109964	0.00574354	0.00935142	0.00525319	0.00946885	0.00725091	0.00843151	0.00694414	0.00858127	0.00922932	1	1.02218	1.02218	1	0.162316	0.237973	0.310766	0.288945	0.0468699	0.035385	0.032364	0.0304694	0.0291803	0.0296986	0.02218188
18040	-281979.6	-281704.9	-274.6655	0.751284	0.83181	1.0797	0.793217	0.864018	0.688604	5.95488	5.42891	1.08405	0.911408	16.0296	0.010764	0.0073837	0.0112666	0.00598132	0.00922636	0.00506264	0.00930577	0.00720209	0.00859004	0.00687137	0.00876449	0.00905876	1	1.02685	1.02685	1	0.162235	0.236509	0.305591	0.295664	0.0455123	0.0368682	0.0312055	0.0304517	0.0290533	0.0296434	0.026848
18050	-281981.8	-281705.7	-276.1843	0.756351	0.837344	1.08238	0.788303	0.865908	0.685934	5.99828	5.73059	0.974312	0.945187	15.9104	0.0105888	0.00742837	0.0110854	0.00602217	0.00918711	0.00508441	0.00964251	0.00746699	0.00865228	0.00682567	0.00910477	0.00927529	1	1.02627	1.02627	1	0.16466	0.234715	0.303099	0.297527	0.0451134	0.0365734	0.0308783	0.0318131	0.0290807	0.0306015	0.02627413
18060	-281983.9	-281710.9	-272.9432	0.764372	0.831336	1.07521	0.798305	0.87806	0.722213	5.8687	5.45778	1.01726	0.958657	15.9232	0.0106334	0.00750111	0.0107502	0.00596731	0.00914565	0.00505222	0.00915578	0.00720453	0.00859146	0.00672793	0.0088704	0.0088277	1	1.03341	1.03341	1	0.165856	0.235114	0.298792	0.300237	0.0452265	0.0359788	0.0304614	0.0306427	0.0286156	0.0295446	0.03340742
18070	-281987.3	-281702.2	-285.0941	0.749437	0.805879	1.1026	0.80402	0.830128	0.711765	6.14786	5.60786	1.00155	0.97207	16.7181	0.0108705	0.00778688	0.0111048	0.00606558	0.00897457	0.0049499	0.00934141	0.00712296	0.00867412	0.00667873	0.00862041	0.0087046	1	1.03203	1.03203	1	0.165567	0.231131	0.303117	0.300185	0.0470317	0.0366353	0.0298968	0.0308178	0.0288959	0.028717	0.03202519
18080	-281985.6	-281711.8	-273.8153	0.747368	0.799521	1.11107	0.808783	0.838129	0.690083	5.86968	5.35079	0.978306	0.92675	16.1828	0.0108357	0.00821738	0.0107486	0.00624808	0.00938744	0.00535822	0.00947482	0.00726257	0.00902379	0.00679182	0.00907054	0.00890659	1	1.03852	1.03852	1	0.172685	0.227708	0.29707	0.302538	0.0475861	0.036182	0.031029	0.0318943	0.0298269	0.0299815	0.03851861
18090	-281986.6	-281714.3	-272.3095	0.741961	0.811844	1.11874	0.79199	0.856396	0.6988	5.60697	5.57733	0.971743	0.917218	16.0832	0.0104016	0.00804308	0.0111161	0.0063993	0.00911867	0.00536501	0.00984219	0.00732733	0.0086711	0.00659765	0.00875705	0.00894991	1	1.03894	1.03894	1	0.174521	0.225696	0.303158	0.296625	0.0460866	0.0366678	0.0307414	0.0324655	0.0292325	0.0295223	0.03894431
18100	-281982.9	-281709.7	-273.2074	0.740577	0.803928	1.10091	0.80353	0.842556	0.691543	5.87378	5.52892	0.995932	0.980091	15.8732	0.0104181	0.00785093	0.0109745	0.0062412	0.00944694	0.00525348	0.00962848	0.00726624	0.00876646	0.00646915	0.00890073	0.00870355	1	1.03869	1.03869	1	0.169964	0.22554	0.298863	0.305633	0.0461917	0.0367207	0.0309094	0.0322171	0.0286829	0.0291222	0.03869111
