Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
14960	-281990.6	-281713.2	-277.3947	0.741522	0.804312	1.11823	0.812254	0.795317	0.667296	5.95862	5.55209	0.975729	0.919915	16.2808	0.0105325	0.00778905	0.0108862	0.00600242	0.00911094	0.00499461	0.00945771	0.00705156	0.00913046	0.0067683	0.00911282	0.00906026	1	1.02732	1.02732	1	0.166945	0.225747	0.302776	0.304533	0.0466565	0.0359546	0.0299178	0.0312366	0.0299819	0.0299239	0.02731609
14970	-281988.8	-281710.6	-278.1346	0.741525	0.824337	1.09708	0.791046	0.820955	0.708244	5.95242	5.41529	1.02066	0.993897	16.3654	0.0111328	0.00806669	0.0111088	0.00605307	0.00952969	0.00514177	0.00943551	0.00709548	0.00895886	0.00667105	0.00892148	0.00883411	1	1.03374	1.03374	1	0.164779	0.227411	0.302409	0.3054	0.0489544	0.0367344	0.0312039	0.0312011	0.0293348	0.0292124	0.03373678
14980	-281987.4	-281711.3	-276.1601	0.756538	0.820582	1.08009	0.801761	0.855391	0.693393	6.09767	5.45829	0.955357	0.946472	16.0871	0.010818	0.00784287	0.0109487	0.00619534	0.00949624	0.00519572	0.00919081	0.00717344	0.0090073	0.00679767	0.00932063	0.00901233	1	1.03656	1.03656	1	0.167384	0.230879	0.295809	0.305928	0.0468557	0.0370128	0.0310408	0.0310701	0.0294425	0.0304667	0.03655641
14990	-281982.1	-281710.2	-271.9585	0.743491	0.823775	1.07203	0.789485	0.863547	0.70355	5.68862	5.67523	1.00709	0.906872	15.8459	0.0110641	0.00803149	0.0110979	0.00618501	0.00952908	0.00504744	0.00964035	0.00740134	0.00898263	0.00655455	0.00917644	0.0087216	1	1.0378	1.0378	1	0.165022	0.227331	0.296102	0.311545	0.0486694	0.03748	0.0305866	0.0325575	0.0288326	0.0294547	0.03780019
15000	-281986.7	-281713.6	-273.0816	0.744241	0.802936	1.08939	0.812019	0.855618	0.713712	5.93947	5.49116	0.997605	0.981041	15.8262	0.0111139	0.00789526	0.0115221	0.00622461	0.00927302	0.00490053	0.00969771	0.00737479	0.00884227	0.00657785	0.00888755	0.00869405	1	1.03729	1.03729	1	0.162576	0.228853	0.300937	0.307635	0.0485635	0.0382873	0.030143	0.0322251	0.0287428	0.02889	0.037289
15010	-281992.5	-281708.6	-283.8711	0.752496	0.834355	1.06726	0.788495	0.862323	0.710858	5.93125	5.63431	0.923017	1.00587	16.8289	0.0105325	0.00748611	0.0110936	0.0058731	0.00930951	0.00485255	0.00989178	0.00736794	0.00890163	0.00652814	0.00874727	0.00861234	1	1.03311	1.03311	1	0.160919	0.226404	0.303957	0.308719	0.046521	0.0364972	0.0301552	0.0325433	0.028834	0.028334	0.03311132
15020	-281985.3	-281704.2	-281.1196	0.732608	0.829094	1.08865	0.794013	0.849372	0.686102	5.94018	5.51719	0.974704	0.982259	16.6312	0.0107875	0.00785925	0.0105311	0.00603186	0.00940816	0.00507199	0.00943683	0.00741894	0.00874156	0.00646849	0.00946336	0.00890724	1	1.03649	1.03649	1	0.167408	0.229782	0.292281	0.310529	0.0469467	0.0360309	0.0302972	0.0322869	0.0281505	0.030475	0.03648674
15030	-281986	-281707.7	-278.3087	0.745154	0.841055	1.09234	0.805825	0.855519	0.699134	5.96709	5.47867	1.01317	0.969361	16.3356	0.0107898	0.00778993	0.0105077	0.00601369	0.00891184	0.00498792	0.00946189	0.00750052	0.00850834	0.00659595	0.00914903	0.00894735	1	1.03281	1.03281	1	0.168945	0.234006	0.295198	0.301852	0.0461092	0.0355955	0.0295239	0.0320527	0.0281872	0.0303097	0.03281156
15040	-281983.6	-281703.7	-279.8809	0.752306	0.805174	1.08943	0.820092	0.84492	0.681925	6.01521	5.51374	0.977171	0.929638	16.4873	0.010572	0.00756796	0.0111654	0.0062653	0.00942728	0.00504642	0.00919994	0.00721164	0.00877357	0.00656075	0.00926174	0.00883528	1	1.03433	1.03433	1	0.165367	0.231009	0.2947	0.308924	0.0457646	0.0378872	0.0305165	0.031218	0.0284004	0.0299806	0.03433097
15050	-281982.1	-281703.6	-278.5626	0.754282	0.815857	1.0985	0.791408	0.842885	0.680738	6.0009	5.54552	0.986947	0.978665	16.2818	0.0107399	0.00784073	0.0112886	0.00619279	0.00936352	0.00506888	0.00945888	0.00710768	0.00871872	0.00646501	0.0091811	0.00905989	1	1.03154	1.03154	1	0.165566	0.226785	0.301805	0.305843	0.0473571	0.0374037	0.0306154	0.031341	0.0285071	0.030019	0.03153626
15060	-281988.1	-281715.9	-272.2909	0.771072	0.810496	1.09178	0.809564	0.838971	0.691891	5.93899	5.23844	1.0819	0.893142	16.0141	0.0109783	0.00779857	0.0112126	0.00614871	0.00940633	0.00514627	0.00921806	0.00711602	0.00879458	0.00677341	0.00887682	0.00885629	1	1.02862	1.02862	1	0.165041	0.232334	0.300964	0.301662	0.0472523	0.0372557	0.0311817	0.0306285	0.0291538	0.0294264	0.0286203
15070	-281983.2	-281706	-277.1693	0.748936	0.836349	1.10195	0.805162	0.82913	0.706911	5.86562	5.49892	1.09056	0.889347	16.3082	0.0110711	0.00797874	0.0107433	0.00599367	0.00942349	0.00534608	0.00932944	0.00722219	0.00878816	0.00691796	0.00876379	0.00891166	1	1.02821	1.02821	1	0.168274	0.233492	0.301619	0.296615	0.0474152	0.0356186	0.0317701	0.0309312	0.0296282	0.029546	0.0282141
15080	-281985.8	-281703.8	-281.9847	0.752383	0.82684	1.11443	0.796662	0.83105	0.691538	5.85643	5.73396	1.08902	0.856997	16.6012	0.0103109	0.00775565	0.0105099	0.00603045	0.00906206	0.00532476	0.00937531	0.00715181	0.00893285	0.00697816	0.00882359	0.00903578	1	1.02897	1.02897	1	0.173186	0.230245	0.301828	0.29474	0.0447822	0.0348206	0.0307459	0.0310617	0.0303075	0.0299368	0.0289726
15090	-281988.3	-281713.6	-274.6503	0.741359	0.820741	1.09299	0.782536	0.853216	0.672009	6.01857	5.39499	1.04035	0.900928	16.0441	0.0108006	0.00787786	0.0111155	0.00617943	0.00979347	0.00531835	0.00970347	0.0073958	0.00863001	0.00642529	0.00933319	0.00911702	1	1.03481	1.03481	1	0.166355	0.228074	0.299238	0.306333	0.0473558	0.0371461	0.03197	0.0324272	0.028172	0.0304674	0.03480821
15100	-281984.2	-281714.5	-269.7067	0.756211	0.824324	1.0838	0.801526	0.861555	0.694307	5.75577	5.28916	1.04152	0.900928	15.9103	0.0108525	0.00797338	0.0109347	0.00614463	0.00924127	0.00510628	0.00971827	0.00743305	0.00912825	0.00686512	0.00885828	0.00871028	1	1.03684	1.03684	1	0.168055	0.228739	0.299062	0.304144	0.047445	0.0365632	0.0303846	0.0324958	0.0300129	0.0291253	0.03684005
15110	-281987.2	-281706.8	-280.3947	0.741375	0.794484	1.10101	0.792019	0.884071	0.698636	6.04929	5.45123	1.04173	0.904413	16.515	0.0106255	0.00792745	0.0112053	0.00630693	0.00920385	0.00525499	0.00956134	0.00721325	0.00850394	0.00650789	0.00855664	0.00867983	1	1.04516	1.04516	1	0.170403	0.228399	0.302748	0.298451	0.0465219	0.0370119	0.0308387	0.0315819	0.0284936	0.0286702	0.04516443
15120	-281980.5	-281704.2	-276.2966	0.747179	0.816924	1.10639	0.799728	0.820124	0.69219	6.0051	5.40009	0.993913	0.912688	16.2534	0.0106733	0.00797221	0.0109379	0.006116	0.00915438	0.00497123	0.00969752	0.00725957	0.00923495	0.00671409	0.00924568	0.00897926	1	1.03274	1.03274	1	0.167541	0.224305	0.299632	0.308522	0.0475837	0.0365045	0.0296717	0.0323648	0.0299329	0.0299676	0.03274316
15130	-281982.3	-281707.2	-275.1615	0.756503	0.832449	1.09855	0.79017	0.824921	0.701044	5.90398	5.51095	1.06797	0.904357	16.0708	0.0102298	0.00761796	0.0108086	0.00606509	0.00898886	0.00496514	0.00941605	0.00709524	0.00891348	0.00661155	0.00910759	0.00896521	1	1.02882	1.02882	1	0.168482	0.226247	0.300251	0.305019	0.0452152	0.0359984	0.0294698	0.0313606	0.0292227	0.029859	0.02881543
15140	-281981	-281705.6	-275.3485	0.757106	0.835207	1.077	0.786038	0.856528	0.678467	5.78306	5.33581	1.04172	0.952295	16.3622	0.0105966	0.0075979	0.0109041	0.00600188	0.00954352	0.00518611	0.00950428	0.00729609	0.00881475	0.00668062	0.0092732	0.00915515	1	1.02842	1.02842	1	0.165244	0.230462	0.300212	0.304083	0.04598	0.0363214	0.0313846	0.0316586	0.028988	0.0304956	0.02842385
15150	-281987.4	-281705.3	-282.1515	0.744985	0.822497	1.09093	0.772481	0.855412	0.674507	6.15549	5.68143	1.04034	0.841467	16.4394	0.0108728	0.00768356	0.0112397	0.00594487	0.00919817	0.00507433	0.00988854	0.00740117	0.00861299	0.00672373	0.00894651	0.0093313	1	1.02808	1.02808	1	0.163441	0.231281	0.30901	0.296268	0.0470112	0.0363732	0.0310468	0.0320007	0.0290717	0.0301974	0.02808174
15160	-281988.2	-281717.3	-270.9268	0.747369	0.838745	1.09347	0.783995	0.846285	0.691008	5.87894	5.51744	1.07928	0.8826	15.6759	0.0105945	0.00760133	0.0113373	0.0060426	0.00917161	0.00512458	0.00960777	0.00713718	0.00853968	0.00665034	0.00854158	0.0089544	1	1.02852	1.02852	1	0.165024	0.230005	0.309623	0.295348	0.0460619	0.0366164	0.0310535	0.0310306	0.0289139	0.0289204	0.02851766
15170	-281982.8	-281709.6	-273.1444	0.748983	0.829358	1.08617	0.796959	0.821544	0.723304	5.90859	5.50223	1.04595	0.893632	15.907	0.0109017	0.00763308	0.0111359	0.00583141	0.00937834	0.00505358	0.00961544	0.00719141	0.00885553	0.00681526	0.00882216	0.00907816	1	1.02486	1.02486	1	0.161456	0.230595	0.308322	0.299627	0.0472765	0.0361176	0.0313	0.0311864	0.0295551	0.0294438	0.02485777
15180	-281984.1	-281706.6	-277.4105	0.755595	0.829977	1.10168	0.792909	0.8509	0.710055	5.77854	5.83688	1.07584	0.907906	16.0699	0.0105118	0.00796297	0.0110871	0.00637562	0.00893733	0.00513843	0.00946762	0.007187	0.00887058	0.00673251	0.00879178	0.00879013	1	1.03584	1.03584	1	0.172462	0.227665	0.299909	0.299965	0.0461724	0.0369683	0.0297946	0.0315684	0.0295721	0.0293094	0.0358386
15190	-281978.9	-281699.9	-278.9019	0.745875	0.83057	1.09608	0.795635	0.863271	0.683679	5.89366	5.58982	1.04145	0.929658	16.3678	0.0106921	0.00786454	0.0107045	0.00616164	0.00916372	0.00517268	0.00942811	0.00737807	0.00856282	0.00657126	0.0091839	0.00900619	1	1.03442	1.03442	1	0.170405	0.231671	0.296041	0.301883	0.0461521	0.0361588	0.0303552	0.0318472	0.0283647	0.030422	0.03441928
15200	-281988.2	-281716.6	-271.6025	0.747688	0.811612	1.09883	0.805103	0.835137	0.684298	6.24013	5.50318	1.006	0.953136	15.3937	0.0107201	0.00766242	0.011537	0.00632124	0.00939138	0.00499366	0.00938567	0.00719464	0.0091936	0.00683925	0.00913823	0.00886831	1	1.032	1.032	1	0.163805	0.229171	0.298962	0.308061	0.0467777	0.03859	0.0304854	0.0313942	0.0298434	0.0296636	0.03199816
15210	-281986	-281707.4	-278.553	0.736725	0.806068	1.1101	0.793854	0.823385	0.681895	5.87335	5.54148	1.04062	0.947742	16.3933	0.0108413	0.0078939	0.0113123	0.00615672	0.00890449	0.00470265	0.00945714	0.00706882	0.00899874	0.00652684	0.00910927	0.00883929	1	1.03263	1.03263	1	0.16382	0.224986	0.301001	0.310194	0.0481865	0.0375823	0.0287062	0.031419	0.02901	0.0293664	0.03262754
15220	-281982.1	-281702.2	-279.9055	0.746922	0.819402	1.1052	0.783297	0.837426	0.699889	6.02666	5.49908	1.00053	0.954214	16.4412	0.0107597	0.00816152	0.0109073	0.00616385	0.00931019	0.0052332	0.00951255	0.00708695	0.00916269	0.00678985	0.00905862	0.00901026	1	1.03521	1.03521	1	0.170446	0.224706	0.301615	0.303234	0.0478834	0.0361631	0.030703	0.0315387	0.0302166	0.0298734	0.03521
15230	-281984.9	-281712.8	-272.1084	0.741259	0.825241	1.09686	0.780777	0.850106	0.701321	5.84705	5.3557	1.07161	0.853466	16.0099	0.0104407	0.0080734	0.0110917	0.00634681	0.00956482	0.00537735	0.0098954	0.00732259	0.00912492	0.00663431	0.00894742	0.0087909	1	1.03815	1.03815	1	0.171835	0.222221	0.300299	0.305646	0.0469836	0.0369356	0.0312938	0.0329518	0.0298546	0.0292738	0.038147
15240	-281986.8	-281714.4	-272.3781	0.743491	0.826118	1.08211	0.788232	0.87267	0.731241	5.94498	5.66901	1.05874	0.880682	15.6078	0.0109568	0.00798705	0.0108958	0.0060106	0.00930628	0.00511074	0.00987079	0.00746979	0.00890109	0.0067058	0.00872257	0.00868351	1	1.03902	1.03902	1	0.166513	0.228428	0.301851	0.303208	0.0479664	0.0360968	0.0306927	0.0327009	0.0293564	0.0287676	0.03902021
15250	-281982.4	-281707.2	-275.2759	0.73881	0.832749	1.07763	0.791784	0.853137	0.694185	6.09834	5.34859	0.992749	0.912938	16.1059	0.0110866	0.00800892	0.010847	0.00607581	0.00972437	0.00524716	0.00957099	0.00742125	0.00904558	0.00675652	0.0090677	0.00873501	1	1.03505	1.03505	1	0.166035	0.229839	0.296418	0.307707	0.0482362	0.0365935	0.0316026	0.0322889	0.0293967	0.0294686	0.03504797
15260	-281989.4	-281713.3	-276.075	0.727594	0.81362	1.10933	0.800852	0.831955	0.702082	5.83471	5.67877	1.02404	0.905264	16.0965	0.0109837	0.00818032	0.0106772	0.00606324	0.00896876	0.00492998	0.00942526	0.0071865	0.00925013	0.00682714	0.00942468	0.00912291	1	1.03569	1.03569	1	0.168836	0.226696	0.297317	0.307151	0.0484513	0.035912	0.0291998	0.0317011	0.0301159	0.0306842	0.03568707
15270	-281984.1	-281706.6	-277.4454	0.73532	0.822389	1.08927	0.796946	0.844872	0.691864	5.7735	5.59431	0.98179	0.923264	16.4054	0.010429	0.00774504	0.0107743	0.00614686	0.00948005	0.00522132	0.00962601	0.00739486	0.0092431	0.00685497	0.00918409	0.00886626	1	1.03462	1.03462	1	0.169062	0.227648	0.296333	0.306956	0.0458118	0.0363586	0.030884	0.0324837	0.0301121	0.0299199	0.03462124
15280	-281983.4	-281707.2	-276.174	0.760349	0.817351	1.07219	0.804861	0.880898	0.706638	5.93397	5.44889	1.05727	0.926403	16.1725	0.0107109	0.00782981	0.0111642	0.00638189	0.00943433	0.00507539	0.00929779	0.00727072	0.00876217	0.00644828	0.00911183	0.00857512	1	1.0419	1.0419	1	0.167332	0.228904	0.292722	0.311043	0.0467921	0.0381391	0.0303313	0.0317633	0.0281703	0.0292945	0.04190428
15290	-281980.5	-281702.9	-277.5745	0.748217	0.827179	1.0886	0.798206	0.868522	0.697257	5.7903	5.53277	1.09213	0.874685	16.3943	0.0107493	0.00790226	0.0107462	0.00620886	0.00916088	0.00507577	0.00934856	0.0073473	0.008981	0.00676889	0.00906463	0.0086928	1	1.03817	1.03817	1	0.16961	0.230716	0.293559	0.306115	0.0465909	0.0366068	0.0299262	0.0318456	0.0293386	0.0296118	0.03816768
15300	-281982.3	-281711	-271.2777	0.742721	0.823254	1.09632	0.796614	0.857525	0.708481	5.68125	5.62976	1.02468	0.874685	15.8416	0.0106349	0.00803415	0.0110733	0.00637278	0.00905834	0.00506796	0.0095048	0.00724084	0.00887956	0.00657609	0.00895949	0.00870991	1	1.04075	1.04075	1	0.170979	0.226326	0.297091	0.305604	0.0469891	0.0372723	0.0296408	0.0319929	0.0290558	0.0293173	0.04075446
15310	-281983.6	-281710.2	-273.4639	0.749983	0.811299	1.0843	0.801204	0.860744	0.694356	5.90929	5.45375	1.05522	0.891133	15.9627	0.0109629	0.00798798	0.0109456	0.00616363	0.00964684	0.00526642	0.00948644	0.00733148	0.00930176	0.00696924	0.00909828	0.00882045	1	1.03817	1.03817	1	0.167224	0.229502	0.29696	0.306314	0.0477683	0.0368586	0.0314933	0.0319451	0.0303667	0.0297025	0.0381729
15320	-281986.3	-281711.8	-274.5694	0.763519	0.824723	1.0812	0.796114	0.82407	0.708763	5.80305	5.43833	1.04987	0.911844	16.1906	0.0104472	0.00766325	0.0114376	0.0061811	0.00934304	0.00504863	0.00977432	0.00720123	0.00927787	0.00683473	0.00885327	0.00885232	1	1.03048	1.03048	1	0.164899	0.224805	0.305131	0.305164	0.0464723	0.0374841	0.0306165	0.0320332	0.0304029	0.0290115	0.03047898
15330	-281986.2	-281710.3	-275.8539	0.763256	0.834696	1.07843	0.775387	0.845983	0.697908	6.05882	5.50032	1.04406	0.887523	16.0312	0.0103756	0.00781688	0.0106222	0.00591751	0.00953437	0.00522225	0.010032	0.00741807	0.00908296	0.00660346	0.00909031	0.00893761	1	1.03125	1.03125	1	0.168121	0.223152	0.301786	0.306942	0.0464956	0.035198	0.0310625	0.0332423	0.0295918	0.0296157	0.03124912
15340	-281986.5	-281713.3	-273.2221	0.760055	0.820975	1.09219	0.794202	0.87993	0.678324	5.87749	5.55788	1.01227	0.97267	15.8282	0.0105411	0.00777234	0.0111138	0.00628544	0.00899039	0.00490902	0.00980746	0.00752247	0.00903655	0.00669194	0.00927763	0.0089574	1	1.03784	1.03784	1	0.167903	0.227715	0.296884	0.307498	0.0462906	0.0374349	0.0292372	0.0330346	0.0293874	0.0301714	0.03784204
15350	-281983.4	-281711.1	-272.2639	0.753435	0.825168	1.08454	0.793875	0.863157	0.694737	6.01045	5.56479	1.07065	0.881863	15.627	0.010476	0.00777638	0.0110185	0.00636569	0.0093007	0.00512285	0.00961048	0.00747973	0.00865033	0.0064187	0.00940621	0.00896784	1	1.03706	1.03706	1	0.169675	0.228579	0.293694	0.308051	0.045831	0.0375169	0.0301921	0.0327227	0.0280808	0.0305346	0.0370625
15360	-281980.9	-281708.9	-272.0456	0.741028	0.812206	1.09295	0.802666	0.849913	0.695923	6.00983	5.6172	1.06275	0.89388	15.5512	0.0106779	0.00781395	0.0113571	0.00639476	0.00929128	0.00504308	0.00932047	0.00717156	0.00885889	0.00657078	0.00899855	0.0086743	1	1.03798	1.03798	1	0.167087	0.228329	0.296746	0.307838	0.0467657	0.038272	0.0301823	0.0314089	0.0287777	0.0292314	0.03797746
15370	-281984.9	-281708.5	-276.3994	0.749925	0.836002	1.07416	0.792648	0.884817	0.682937	6.07328	5.60714	0.985918	0.951449	15.9519	0.0106298	0.00771697	0.0107544	0.00615967	0.00946172	0.00517653	0.00955377	0.00753746	0.00850677	0.00641081	0.00927168	0.00885639	1	1.03633	1.03633	1	0.168033	0.231459	0.293376	0.307132	0.0459254	0.0366575	0.0308066	0.032565	0.0276974	0.0301879	0.03633214
15380	-281984	-281707	-276.9388	0.745553	0.814737	1.09086	0.79562	0.849742	0.689932	6.12124	5.47093	1.05361	0.906145	16.0806	0.0111821	0.00767469	0.0111134	0.00597471	0.00921625	0.00493874	0.00930093	0.00728549	0.00861666	0.00672762	0.00891651	0.00888762	1	1.03165	1.03165	1	0.161729	0.23564	0.300827	0.301805	0.047454	0.0369428	0.0305371	0.0309179	0.0285505	0.029544	0.0316493
15390	-281983.5	-281704	-279.4731	0.739021	0.846259	1.09225	0.792306	0.834522	0.706243	5.89423	5.55153	1.05535	0.926814	16.4582	0.0111089	0.00787329	0.0110033	0.00598326	0.00907792	0.00504394	0.00942503	0.00723121	0.00882866	0.00692137	0.00878234	0.00897384	1	1.02793	1.02793	1	0.165296	0.233226	0.303982	0.297495	0.0476313	0.0361972	0.0305145	0.0310052	0.0296766	0.0295209	0.02792868
15400	-281983.2	-281708	-275.1612	0.741506	0.834144	1.09846	0.786538	0.829752	0.709287	5.69221	5.68403	1.01742	0.959523	16.099	0.0110969	0.00809127	0.0111238	0.00604694	0.00899506	0.00488164	0.00971387	0.007242	0.00899467	0.00669469	0.00887732	0.0088626	1	1.03102	1.03102	1	0.165189	0.226551	0.303878	0.304383	0.0489818	0.0366062	0.0295518	0.0319664	0.0295505	0.029165	0.03102265
15410	-281980.2	-281702.6	-277.6037	0.741675	0.817327	1.09751	0.794313	0.850987	0.688933	6.01355	5.59801	1.01046	0.929029	16.1397	0.0106965	0.00798718	0.01131	0.00642034	0.00925256	0.00521621	0.00952288	0.00723956	0.00885802	0.00668769	0.00872217	0.00866204	1	1.03702	1.03702	1	0.170225	0.227965	0.299864	0.301946	0.0469214	0.0377169	0.0306431	0.0317573	0.0293364	0.0288865	0.03702473
15420	-281986.9	-281704.1	-282.792	0.747031	0.834454	1.1073	0.786855	0.850221	0.676934	5.98776	5.59542	1.03634	0.901254	16.6951	0.0105874	0.00787454	0.010358	0.00609154	0.00888554	0.00506846	0.00927104	0.00733062	0.00879419	0.00674452	0.00940575	0.00912296	1	1.03194	1.03194	1	0.172473	0.231891	0.293273	0.302363	0.0456567	0.0353188	0.029387	0.0316124	0.0290848	0.0311074	0.03193794
15430	-281983.4	-281704.9	-278.5327	0.75028	0.837636	1.06492	0.787701	0.866156	0.688204	5.98776	5.41043	1.03468	0.946246	16.4122	0.010751	0.0075337	0.0110957	0.00600661	0.00927616	0.00483771	0.00932239	0.00720183	0.00885822	0.00659266	0.00899436	0.008665	1	1.0331	1.0331	1	0.161505	0.230476	0.29834	0.309679	0.046647	0.0371916	0.0299541	0.0312476	0.0286045	0.0290441	0.03309534
15440	-281989	-281707.3	-281.6497	0.750377	0.80314	1.09038	0.794702	0.888521	0.698348	6.14692	5.4363	1.08347	0.896925	16.5215	0.0108084	0.00796098	0.0111267	0.0062638	0.00930764	0.00523991	0.00975156	0.00745316	0.00877794	0.00670923	0.00877613	0.00877641	1	1.04319	1.04319	1	0.169195	0.229712	0.300551	0.300541	0.047052	0.0370212	0.0309696	0.0324456	0.0292071	0.0292011	0.04318754
15450	-281984.2	-281708.4	-275.856	0.74963	0.819004	1.08182	0.804622	0.839795	0.694524	5.85549	5.39222	1.02521	0.954746	16.2905	0.0105817	0.00770435	0.0112586	0.00636325	0.0094679	0.00504445	0.0091757	0.00712287	0.00942315	0.00689568	0.00934937	0.00881349	1	1.03462	1.03462	1	0.166122	0.228164	0.293921	0.311793	0.0463777	0.0383047	0.030366	0.0312182	0.0302225	0.0299859	0.03461888
15460	-281983.5	-281705.5	-278.0742	0.757634	0.829134	1.08455	0.805348	0.847861	0.704125	5.83138	5.53414	1.01174	0.895708	16.4684	0.0108936	0.0078479	0.0109261	0.00606235	0.00930554	0.00507405	0.00969266	0.00746508	0.00871406	0.00659552	0.00897601	0.00882106	1	1.03074	1.03074	1	0.165994	0.230413	0.299169	0.304424	0.0472783	0.0365215	0.0305677	0.0323986	0.0286247	0.0294852	0.03073871
15470	-281984.1	-281703.7	-280.4178	0.76257	0.822354	1.06977	0.793068	0.880133	0.69367	5.90677	5.65545	1.00222	0.945543	16.4684	0.01047	0.00738504	0.0109014	0.00592746	0.00949233	0.00524285	0.00940502	0.00725002	0.00844818	0.00661534	0.00914134	0.00928579	1	1.0311	1.0311	1	0.164815	0.233664	0.303118	0.298403	0.044808	0.0359643	0.0318105	0.0310276	0.0283113	0.0306342	0.03110046
15480	-281983.1	-281711.9	-271.2148	0.766336	0.833275	1.06951	0.793185	0.869579	0.703501	5.86868	5.40942	0.994609	0.953247	15.8311	0.0108791	0.00767259	0.0110229	0.00597207	0.00941103	0.00515469	0.0093766	0.00720317	0.00888613	0.00690126	0.00890356	0.00900121	1	1.02869	1.02869	1	0.16422	0.232851	0.303109	0.29982	0.0467213	0.0363662	0.0313889	0.0309347	0.0296382	0.0296963	0.02868716
15490	-281982.1	-281706.1	-276.0803	0.759355	0.81578	1.09748	0.812441	0.835114	0.686119	5.92469	5.45788	0.97251	1.00383	16.1869	0.0104273	0.00762616	0.0111348	0.00620304	0.00945399	0.00533786	0.00940452	0.00716353	0.00871806	0.00673038	0.00887318	0.00899308	1	1.02973	1.02973	1	0.168535	0.23044	0.302529	0.298496	0.0452497	0.0368057	0.0316721	0.0310863	0.0292067	0.0297263	0.02973441
15500	-281988.7	-281711.7	-276.9986	0.76493	0.809123	1.11099	0.809831	0.819854	0.687021	5.92469	5.70333	0.945605	0.98312	16.0776	0.0107082	0.00798916	0.0113128	0.00633933	0.00901394	0.00493268	0.0096826	0.00727246	0.00902846	0.00662213	0.00894998	0.0087401	1	1.03226	1.03226	1	0.168003	0.225182	0.299808	0.307007	0.0475537	0.0377335	0.0293607	0.032296	0.029408	0.0291523	0.03226411
15510	-281987.8	-281708.4	-279.3751	0.751535	0.837612	1.09615	0.793394	0.849998	0.699813	5.5514	5.80432	1.00417	0.952348	16.5566	0.0110636	0.0080078	0.0108873	0.00614708	0.00916182	0.00507056	0.00951201	0.00741996	0.00894264	0.00683789	0.0091912	0.00900946	1	1.03135	1.03135	1	0.167797	0.231827	0.297191	0.303186	0.0477233	0.0366341	0.0302185	0.0320064	0.0294956	0.0303154	0.03135494
15520	-281987.1	-281707.8	-279.3152	0.735995	0.845393	1.07529	0.78545	0.856432	0.696445	5.90521	5.48933	1.00664	1.00524	16.4667	0.0106954	0.00749418	0.0108907	0.00596895	0.00921716	0.0049395	0.00930849	0.00728103	0.00864282	0.00661017	0.0086992	0.00850595	1	1.03091	1.03091	1	0.163459	0.233282	0.298241	0.305017	0.0458473	0.0365164	0.0302185	0.0312113	0.0283355	0.0285204	0.03091137
