Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17540	-281985.6	-281707.8	-277.8007	0.765119	0.815809	1.10977	0.805317	0.837153	0.712032	5.99867	5.52119	1.04858	0.905898	16.2439	0.0101617	0.00750789	0.0113449	0.00619428	0.00906251	0.00516739	0.00953078	0.00704318	0.00855992	0.00660606	0.00867517	0.00905962	1	1.02807	1.02807	1	0.168385	0.227905	0.308399	0.295312	0.0445877	0.0367864	0.0306879	0.0309041	0.0289861	0.0293763	0.02806929
17550	-281985.5	-281708.3	-277.181	0.755452	0.807532	1.09854	0.799098	0.855406	0.675609	5.68594	5.58077	1.06839	0.896357	16.4238	0.0106912	0.00777423	0.011036	0.00612817	0.00925813	0.00522326	0.00930202	0.00710339	0.00838707	0.00650723	0.00871406	0.00885356	1	1.03372	1.03372	1	0.168108	0.231184	0.302739	0.297969	0.0462453	0.0364537	0.0310708	0.0307262	0.0281475	0.0292449	0.03372185
17560	-281989	-281706	-283.0246	0.763425	0.843585	1.10289	0.783094	0.843361	0.670063	6.17299	5.58077	0.975052	1.00335	16.5232	0.0105682	0.00726479	0.011045	0.00578244	0.00895406	0.00495176	0.00942589	0.00717866	0.00873061	0.00702361	0.00915092	0.00966628	1	1.01668	1.01668	1	0.161994	0.235654	0.309424	0.292927	0.044846	0.0356954	0.0305675	0.0304627	0.0298047	0.0312396	0.01668
17570	-281979.2	-281704.6	-274.5889	0.744982	0.803477	1.10676	0.812222	0.831156	0.696267	5.8708	5.50379	1.08582	0.881837	16.0527	0.010504	0.00765632	0.011333	0.00625194	0.00926961	0.0051515	0.00935757	0.00708215	0.00885523	0.00675159	0.00882051	0.00888582	1	1.03294	1.03294	1	0.167111	0.229265	0.302925	0.300699	0.0458159	0.037412	0.0308269	0.0308907	0.0294488	0.0293334	0.03293883
17580	-281985.1	-281711.3	-273.8529	0.752409	0.832152	1.08824	0.799637	0.855046	0.708112	5.84687	5.32769	1.03471	0.909278	16.2024	0.0106905	0.00759311	0.011067	0.00607325	0.00908156	0.00482428	0.00941401	0.00727353	0.00885376	0.00662182	0.0090378	0.00874867	1	1.03101	1.03101	1	0.163596	0.230329	0.298111	0.307964	0.0464139	0.0371236	0.0294891	0.0315788	0.0287494	0.029347	0.03100948
17590	-281984.1	-281713.5	-270.6292	0.742462	0.834787	1.07182	0.798803	0.847279	0.721822	6.05228	5.40999	0.972842	0.949412	15.61	0.0106957	0.00777424	0.0108676	0.00605745	0.0095909	0.00518535	0.00952664	0.00730547	0.00916749	0.00681899	0.00878772	0.00852389	1	1.0343	1.0343	1	0.166127	0.228555	0.298046	0.307271	0.0467969	0.0364627	0.0312131	0.0319637	0.0298352	0.0285992	0.03430454
17600	-281986.8	-281713.5	-273.2258	0.749804	0.809695	1.10289	0.79537	0.877072	0.702455	5.67172	5.31169	0.984884	0.943121	16.3286	0.0104342	0.00808939	0.0113467	0.00672624	0.009129	0.00527477	0.00963522	0.00736733	0.00883713	0.00658623	0.00899321	0.0087658	1	1.04373	1.04373	1	0.175208	0.225996	0.295564	0.303232	0.0461701	0.0383899	0.0301057	0.0325994	0.0291432	0.0296579	0.04373364
17610	-281982.6	-281707.5	-275.0877	0.749219	0.814954	1.10535	0.801352	0.852727	0.695873	5.73288	5.58402	1.03474	0.919065	16.1694	0.0108419	0.00805532	0.0107563	0.00602307	0.00902418	0.00513561	0.00956508	0.00720883	0.00873479	0.00669051	0.0086618	0.00880316	1	1.03549	1.03549	1	0.169809	0.228551	0.303255	0.298385	0.0474375	0.0354697	0.0302434	0.0315414	0.0292735	0.0290289	0.03548717
17620	-281982.3	-281704.3	-277.988	0.744089	0.830439	1.08473	0.774482	0.853149	0.694811	5.98982	5.5133	1.03477	0.910577	16.2882	0.010759	0.00772761	0.011208	0.00600793	0.00938842	0.00496299	0.00988118	0.00737445	0.00877097	0.00645541	0.00922483	0.00909732	1	1.03128	1.03128	1	0.162615	0.226405	0.303364	0.307616	0.0475209	0.0369458	0.0305199	0.032572	0.0285127	0.0299881	0.0312838
17630	-281983.2	-281703.1	-280.0617	0.747343	0.822132	1.07278	0.793354	0.868263	0.693529	6.09299	5.57522	1.01378	0.950907	16.3072	0.0105127	0.00756091	0.010993	0.00603801	0.00929231	0.00505925	0.00946061	0.00722503	0.00882918	0.00668382	0.00862714	0.00855166	1	1.0371	1.0371	1	0.165351	0.229905	0.301043	0.3037	0.0457264	0.0365163	0.030597	0.0314261	0.029072	0.0284068	0.03710478
17640	-281984.3	-281711.9	-272.4233	0.750043	0.790518	1.09357	0.800817	0.856855	0.697337	5.93273	5.32054	0.988656	0.923558	16.0115	0.0107629	0.00763987	0.0111539	0.00597063	0.0093336	0.00504242	0.009539	0.00719352	0.00881575	0.00670955	0.0089713	0.00905421	1	1.03491	1.03491	1	0.163187	0.229896	0.304854	0.302063	0.0468165	0.0365876	0.0308995	0.0312903	0.0291852	0.0297001	0.03491016
17650	-281987.5	-281707.1	-280.4478	0.751891	0.837637	1.09342	0.767898	0.850029	0.69429	6.14579	5.61764	1.02402	0.926282	16.2651	0.0108071	0.00795295	0.0112582	0.00616315	0.00936591	0.00516168	0.00971862	0.00722973	0.00880809	0.00659638	0.00902194	0.00908252	1	1.03239	1.03239	1	0.166664	0.226478	0.304444	0.302414	0.0477184	0.0369794	0.0309705	0.0319225	0.029126	0.0298331	0.03239442
17660	-281990.5	-281714.3	-276.2062	0.776629	0.814263	1.09758	0.789814	0.821357	0.69621	6.0594	5.48007	1.06559	0.930854	16.0291	0.0106695	0.00770886	0.0111535	0.00581619	0.00933798	0.00519499	0.0096919	0.00699503	0.00882884	0.00679811	0.00844694	0.00901163	1	1.02558	1.02558	1	0.163956	0.226923	0.314411	0.29471	0.047018	0.0354742	0.0316853	0.0308255	0.0299577	0.0286619	0.02557546
17670	-281992.6	-281712.7	-279.941	0.739692	0.813829	1.13858	0.798611	0.822178	0.706406	5.82021	5.55267	1.05816	0.936996	16.5609	0.0106538	0.00788266	0.0109044	0.00615277	0.00848633	0.00494885	0.00943883	0.00719811	0.00893172	0.00703967	0.00867468	0.00896541	1	1.03262	1.03262	1	0.171273	0.231484	0.303543	0.2937	0.046024	0.0359238	0.0288946	0.0310955	0.030411	0.0295359	0.03261874
17680	-281988	-281717	-271.0281	0.740881	0.84072	1.09654	0.799016	0.835602	0.694326	5.66188	5.66282	1.06872	0.941568	15.7058	0.010791	0.00784631	0.0107087	0.00609934	0.00928433	0.0051501	0.00946476	0.007414	0.00863336	0.00658626	0.00888369	0.00865186	1	1.03014	1.03014	1	0.168528	0.231775	0.295885	0.303813	0.046558	0.036192	0.0305594	0.031988	0.0284167	0.0292406	0.03013782
17690	-281983.6	-281707.8	-275.8126	0.741879	0.827541	1.10397	0.786781	0.835884	0.726091	5.8966	5.44622	1.0657	0.904034	16.209	0.0105553	0.00760142	0.0110754	0.00594065	0.0088793	0.00494993	0.00959261	0.00714475	0.00874982	0.00677321	0.00866944	0.00901024	1	1.02847	1.02847	1	0.165378	0.229643	0.308321	0.296659	0.0459639	0.0359217	0.029931	0.0311125	0.0294945	0.0292236	0.02846892
17700	-281980.6	-281705.5	-275.0475	0.740066	0.821503	1.09355	0.807711	0.85066	0.704223	5.67235	5.46348	1.01365	0.916051	16.3684	0.0109295	0.00792107	0.0108888	0.00616131	0.00942033	0.00520537	0.00926944	0.00723711	0.00898146	0.00684779	0.00903424	0.00882232	1	1.03552	1.03552	1	0.167875	0.231635	0.296682	0.303809	0.0471844	0.0367018	0.0310075	0.0312437	0.0295629	0.0297366	0.03552182
17710	-281983.2	-281714.1	-269.0819	0.744129	0.832935	1.09699	0.79312	0.840089	0.712316	5.76891	5.43996	0.992169	0.927295	15.7142	0.0108049	0.00794608	0.0110443	0.00619295	0.00895168	0.00493496	0.00936476	0.00714041	0.00883709	0.00662454	0.00885988	0.00871059	1	1.03284	1.03284	1	0.167868	0.228262	0.29937	0.304501	0.0473354	0.0368919	0.0293979	0.0312816	0.0290216	0.0290964	0.0328446
17720	-281988.4	-281715.4	-272.9545	0.74132	0.805821	1.08116	0.805166	0.883611	0.675433	5.87205	5.3778	0.988215	1.00144	15.9785	0.0110169	0.00784875	0.0113297	0.0064104	0.00949755	0.00500005	0.0094325	0.00749121	0.00890705	0.00658195	0.00958581	0.00891917	1	1.04241	1.04241	1	0.16473	0.231223	0.291143	0.312904	0.0476461	0.0389145	0.0303529	0.0323982	0.0284658	0.030635	0.04241183
17730	-281987.1	-281715	-272.098	0.768234	0.840004	1.06128	0.795487	0.888044	0.689994	5.72358	5.49553	1.07195	0.860286	15.9883	0.0101988	0.0074281	0.0106291	0.00609565	0.00926193	0.00507774	0.00960476	0.00756279	0.0088078	0.00662991	0.00917247	0.00876862	1	1.03591	1.03591	1	0.168329	0.231116	0.293518	0.307036	0.0441284	0.0362127	0.0301656	0.0327229	0.0286865	0.0298742	0.03591264
17740	-281983	-281703.2	-279.8099	0.740893	0.839862	1.07625	0.77947	0.857349	0.681942	6.03214	5.41539	1.07083	0.902393	16.4979	0.0108753	0.00786908	0.0109771	0.00611842	0.00939686	0.00511552	0.00962982	0.00741803	0.00880821	0.00662692	0.00922849	0.0090133	1	1.03097	1.03097	1	0.166305	0.229838	0.298367	0.30549	0.0473172	0.0367904	0.0307599	0.0322751	0.028833	0.0302088	0.03097044
17750	-281982.2	-281701.8	-280.4108	0.74904	0.817432	1.08776	0.800013	0.840446	0.692624	6.10785	5.50731	1.10382	0.889769	16.3712	0.0104735	0.00759216	0.0111788	0.00607061	0.00925264	0.00504755	0.00968914	0.00725853	0.00901097	0.00678133	0.00904046	0.00908178	1	1.03035	1.03035	1	0.165178	0.227866	0.30417	0.302786	0.0459636	0.036752	0.0305583	0.0318544	0.0297602	0.0298576	0.03034659
17760	-281981.3	-281706.2	-275.0488	0.760593	0.817285	1.08652	0.800914	0.851241	0.68025	5.91908	5.52561	1.02899	0.944233	16.0258	0.0107638	0.00762394	0.0109758	0.00595313	0.00923764	0.00498528	0.00950105	0.00727556	0.00876381	0.00667737	0.00936954	0.00932257	1	1.02961	1.02961	1	0.163706	0.231126	0.301824	0.303344	0.046571	0.0363648	0.0304527	0.0314788	0.0288906	0.0308875	0.02960661
17770	-281984.6	-281712.6	-272.0143	0.774875	0.8323	1.08308	0.791708	0.872173	0.697651	5.67062	5.53568	0.986681	0.950654	15.9944	0.0105535	0.00748049	0.0110688	0.00613862	0.00918265	0.00514657	0.0092317	0.00722304	0.00852228	0.00673864	0.0089405	0.00903524	1	1.02811	1.02811	1	0.166718	0.235206	0.300614	0.297462	0.0448692	0.0368204	0.03087	0.0307094	0.0286499	0.0300559	0.02811308
17780	-281980.8	-281704.5	-276.2697	0.741964	0.824641	1.09609	0.793519	0.870046	0.681743	5.83104	5.49141	1.05585	0.887677	16.2959	0.0107396	0.00753325	0.0113869	0.00625215	0.0091852	0.00516801	0.00944521	0.00739335	0.00869704	0.00697609	0.00890506	0.0091253	1	1.03118	1.03118	1	0.165997	0.236649	0.302326	0.295029	0.045382	0.0376643	0.0311332	0.0312418	0.0294786	0.0301837	0.03117635
17790	-281986.2	-281712.4	-273.8376	0.768904	0.815609	1.10365	0.796149	0.822481	0.687527	5.99036	5.69987	0.973973	0.970927	15.6942	0.0105557	0.00746835	0.0112819	0.00599296	0.0092517	0.00512309	0.00946297	0.00710479	0.00890843	0.00697228	0.00909575	0.00948174	1	1.02286	1.02286	1	0.163886	0.231636	0.308519	0.295959	0.0455704	0.0365678	0.03126	0.0306723	0.0301002	0.0307331	0.02285643
17800	-281992.1	-281714.2	-277.8999	0.767495	0.817907	1.09369	0.793006	0.823053	0.677189	5.6273	5.57185	0.954431	0.9478	16.6429	0.0107864	0.00744086	0.0113677	0.00576683	0.00936843	0.00516967	0.00967935	0.00711811	0.00871628	0.00697236	0.0085841	0.00933738	1	1.01735	1.01735	1	0.160436	0.23257	0.316254	0.29074	0.0463791	0.0359448	0.0322227	0.0306063	0.0299796	0.029525	0.01735118
17810	-281988.8	-281708.1	-280.6985	0.751876	0.81864	1.06892	0.784909	0.851332	0.681208	5.87119	5.52506	0.986003	0.989408	16.6429	0.0112634	0.00764499	0.0113879	0.00589671	0.00972444	0.00516048	0.00946518	0.00722086	0.00865697	0.00676836	0.00867506	0.00889059	1	1.02692	1.02692	1	0.159009	0.234269	0.307083	0.299639	0.0480789	0.037084	0.0324539	0.0308229	0.0288914	0.0289518	0.02691933
17820	-281995.6	-281724.5	-271.099	0.741649	0.833586	1.0681	0.792715	0.859151	0.703912	5.74955	5.52608	0.986944	0.956488	15.8284	0.0117592	0.00781165	0.0117098	0.00608243	0.00956713	0.00510074	0.00950092	0.00742895	0.00825764	0.0066274	0.00901437	0.00925254	1	1.02695	1.02695	1	0.158575	0.23871	0.305287	0.297429	0.0492616	0.0383569	0.0321662	0.0311213	0.0277634	0.0303077	0.02694776
17830	-281986	-281718	-267.9701	0.761091	0.835478	1.09652	0.792726	0.837051	0.705596	5.71379	5.58642	1.04526	0.928617	15.4656	0.0102119	0.00745867	0.0107174	0.00588223	0.00913815	0.00526895	0.00949644	0.00713611	0.00889491	0.00702189	0.00867321	0.00911153	1	1.02515	1.02515	1	0.168763	0.23106	0.307485	0.292693	0.044196	0.0348549	0.031221	0.0308843	0.0303899	0.0296325	0.02515311
17840	-281988.7	-281714.4	-274.374	0.76577	0.849177	1.10187	0.784033	0.847187	0.699302	6.20178	5.41681	1.05462	0.963025	15.7444	0.0105354	0.00764388	0.0105652	0.00572806	0.00886885	0.00511518	0.00964506	0.00720731	0.00865222	0.00687796	0.00870453	0.00925995	1	1.02309	1.02309	1	0.167882	0.231388	0.309652	0.291078	0.0455314	0.0341196	0.030469	0.0311481	0.0297247	0.0299044	0.02309134
17850	-281984.1	-281709.5	-274.5818	0.742852	0.829751	1.11169	0.79596	0.835688	0.68853	5.81696	5.36198	1.10694	0.877708	16.23	0.0106382	0.00794463	0.0108774	0.00617553	0.00902224	0.00523215	0.00939948	0.00714578	0.00868173	0.00674165	0.00870255	0.00888916	1	1.03295	1.03295	1	0.17168	0.229887	0.302391	0.296043	0.0462758	0.0359712	0.0304762	0.0310839	0.0293259	0.0293963	0.0329506
17860	-281981.7	-281706.5	-275.1872	0.743206	0.810766	1.10144	0.795224	0.821881	0.698503	5.86887	5.42305	1.03883	0.927064	16.2006	0.0110419	0.00799374	0.0114253	0.00611274	0.00923881	0.00500083	0.00965169	0.00713294	0.00888009	0.00663955	0.00870811	0.00881009	1	1.03026	1.03026	1	0.163992	0.226526	0.306515	0.302967	0.0487448	0.0372747	0.0304944	0.0314885	0.0293104	0.0287427	0.03026487
17870	-281983.4	-281701.1	-282.3281	0.75064	0.816013	1.11169	0.787643	0.831995	0.67408	6.08066	5.52157	1.0747	0.897983	16.6006	0.0110127	0.00792293	0.0113776	0.00612139	0.00899122	0.00495652	0.00934737	0.00699033	0.00880495	0.00674675	0.00886837	0.00908664	1	1.02805	1.02805	1	0.164944	0.229269	0.306575	0.299212	0.0480341	0.037112	0.0300497	0.0304896	0.0294272	0.0296391	0.02805207
17880	-281980.3	-281704.1	-276.136	0.757166	0.826844	1.07442	0.787138	0.844615	0.682912	6.04772	5.62938	1.03373	0.929342	15.916	0.0109346	0.00764908	0.0112986	0.00594414	0.00948248	0.00499934	0.00952592	0.00716417	0.00892394	0.00672576	0.0088592	0.0088781	1	1.02832	1.02832	1	0.160589	0.229567	0.305247	0.304597	0.0476313	0.0370145	0.0311313	0.0312073	0.0292976	0.029085	0.02832102
17890	-281985	-281706	-278.9971	0.732887	0.807055	1.09696	0.801204	0.824694	0.691268	5.91001	5.56655	1.06973	0.929342	16.3634	0.0106654	0.00768915	0.0114002	0.00618445	0.00948683	0.00499715	0.00925792	0.00696631	0.00888708	0.00649321	0.00917672	0.00891043	1	1.03386	1.03386	1	0.163162	0.226318	0.300766	0.309754	0.0471259	0.0379037	0.0306269	0.0307811	0.0286907	0.0296258	0.03385618
17900	-281981.4	-281703.1	-278.267	0.760629	0.818668	1.07451	0.781811	0.876029	0.684855	5.76239	5.53295	1.04729	0.901803	16.519	0.0105728	0.00742838	0.0115541	0.00610087	0.00951773	0.00519677	0.00973688	0.00731768	0.00882338	0.00685698	0.008912	0.00921552	1	1.03032	1.03032	1	0.162638	0.231484	0.308011	0.297867	0.0456743	0.0375119	0.031953	0.0316121	0.0296219	0.0299194	0.03031712
17910	-281989.2	-281715	-274.2563	0.729105	0.835626	1.09473	0.777019	0.84406	0.696976	6.19978	5.36903	1.0831	0.843492	15.8688	0.0113001	0.00786807	0.0114574	0.00602489	0.00940975	0.0051875	0.00990969	0.00748405	0.00882904	0.00699047	0.00874269	0.00916562	1	1.02758	1.02758	1	0.162554	0.233459	0.309125	0.294862	0.0484028	0.0370639	0.0319124	0.0320572	0.029943	0.0296502	0.02758194
17920	-281984.5	-281710	-274.4607	0.741196	0.820888	1.07893	0.800721	0.866667	0.697537	5.91318	5.48752	1.01746	0.924476	16.0368	0.0111091	0.00776277	0.011149	0.00612113	0.00920962	0.00500192	0.00932077	0.00732337	0.00840423	0.00653215	0.00921427	0.00911508	1	1.03391	1.03391	1	0.164104	0.234846	0.298899	0.302151	0.0473039	0.0373003	0.0304802	0.0311837	0.0278146	0.0304956	0.0339084
17930	-281985.1	-281714.6	-270.5013	0.760301	0.80563	1.09309	0.811268	0.837612	0.698133	5.56044	5.44826	1.01525	0.931943	16.0314	0.0107652	0.00769468	0.0114779	0.00620912	0.00944032	0.00516829	0.00950753	0.0071956	0.00884362	0.00677362	0.00889528	0.00900226	1	1.02882	1.02882	1	0.164631	0.230326	0.30433	0.300713	0.0467389	0.0377153	0.0313931	0.0312409	0.0294088	0.0295806	0.0288201
17940	-281983.5	-281709.5	-274.0496	0.755767	0.827807	1.07185	0.794372	0.849262	0.691071	5.9521	5.36801	1.04438	0.925286	16.0565	0.0109723	0.007613	0.0112904	0.00608483	0.00962701	0.00507194	0.00930071	0.00722428	0.00878429	0.00667007	0.00912387	0.00891917	1	1.02703	1.02703	1	0.161424	0.232654	0.299524	0.306398	0.0471614	0.0376947	0.0314199	0.0310517	0.0286695	0.0297778	0.02703488
17950	-281982.7	-281706.6	-276.1647	0.753869	0.808826	1.08574	0.795792	0.851514	0.707983	5.9521	5.56499	1.0852	0.867481	16.0822	0.0109622	0.00763382	0.0113637	0.00595711	0.00936259	0.00494657	0.00976595	0.00735161	0.00879729	0.00667438	0.00888652	0.00895625	1	1.03186	1.03186	1	0.160351	0.230263	0.305884	0.303503	0.0476071	0.0371505	0.0308485	0.031927	0.0289859	0.0292799	0.03186357
17960	-281980.2	-281702.5	-277.7644	0.748819	0.824982	1.10547	0.776696	0.831719	0.68124	6.02362	5.55171	1.01777	0.95083	16.1748	0.0107641	0.00785593	0.0114153	0.0061263	0.00905311	0.00499487	0.00967852	0.00711706	0.00909908	0.00687865	0.00898967	0.00924184	1	1.02711	1.02711	1	0.165399	0.226627	0.308192	0.299782	0.0474968	0.0370395	0.0301989	0.0314043	0.0303523	0.0299873	0.02710891
17970	-281982.3	-281706.8	-275.5792	0.770548	0.833265	1.08285	0.799277	0.840517	0.696196	5.93614	5.3222	1.02153	0.940706	16.2755	0.0105098	0.00772593	0.0108397	0.0061035	0.00912288	0.00501182	0.00923452	0.00707331	0.00897409	0.00670656	0.00897564	0.00875721	1	1.02979	1.02979	1	0.167881	0.228375	0.298153	0.30559	0.0460201	0.036356	0.0298533	0.0309724	0.0293664	0.0293715	0.02978847
17980	-281984	-281703.5	-280.4365	0.740503	0.818291	1.10017	0.799719	0.838698	0.711855	5.9849	5.61688	1.03	0.88931	16.4503	0.0107805	0.00805671	0.0108251	0.00625192	0.00938577	0.00516711	0.00921031	0.00711766	0.00919877	0.00677627	0.00911576	0.00868942	1	1.03792	1.03792	1	0.169894	0.227332	0.29417	0.308603	0.0474219	0.0367989	0.0304137	0.0313095	0.0298078	0.0295388	0.03792153
17990	-281984	-281705.6	-278.3684	0.739565	0.801968	1.08665	0.813044	0.843672	0.691986	6.01799	5.51485	1.05352	0.903776	16.273	0.0109471	0.00811044	0.0111269	0.00632526	0.00951964	0.00506233	0.00938724	0.00720272	0.00924517	0.00663592	0.00918528	0.0085925	1	1.04121	1.04121	1	0.166962	0.225359	0.293708	0.31397	0.0485765	0.0378843	0.0303202	0.0319611	0.029446	0.0292552	0.04121461
18000	-281987.8	-281709.3	-278.4655	0.738775	0.810349	1.07132	0.791258	0.840474	0.71453	5.78337	5.57354	1.10905	0.820453	16.4952	0.0107519	0.00778301	0.0112595	0.00605078	0.00967042	0.00498629	0.00967624	0.00718354	0.00919163	0.00654734	0.00900824	0.00864331	1	1.03568	1.03568	1	0.161768	0.223476	0.301023	0.313733	0.0481122	0.0374041	0.0308238	0.0321445	0.0292977	0.0287131	0.03567529
18010	-281982.5	-281704	-278.4407	0.741502	0.816399	1.09926	0.795947	0.828519	0.700694	5.97955	5.4227	1.02406	0.881767	16.4758	0.01053	0.00758976	0.0115126	0.00618934	0.00915779	0.0049297	0.00945451	0.00705196	0.00911094	0.00680446	0.0086972	0.00870841	1	1.03125	1.03125	1	0.163796	0.22725	0.304673	0.304281	0.0463366	0.0377868	0.0300965	0.0310317	0.0299426	0.0285828	0.0312537
18020	-281981.4	-281705.3	-276.0758	0.743443	0.818815	1.09991	0.78418	0.831337	0.711064	5.96111	5.42041	1.05175	0.897548	16.2098	0.010899	0.00818503	0.0109973	0.00604546	0.00919405	0.00513451	0.00992188	0.00726279	0.00902118	0.00670845	0.00864533	0.00878276	1	1.03442	1.03442	1	0.168313	0.224122	0.306178	0.301387	0.0486298	0.035918	0.0305058	0.0324056	0.0299322	0.0286851	0.03441874
18030	-281984.8	-281711.7	-273.0423	0.767034	0.808869	1.08435	0.783839	0.854132	0.700023	6.13457	5.38784	1.05169	0.915308	15.7481	0.010414	0.00774751	0.0114806	0.00619001	0.00942346	0.00525695	0.00994768	0.00720948	0.00879952	0.00659839	0.00874371	0.00904676	1	1.03378	1.03378	1	0.166905	0.224349	0.309558	0.299188	0.0464188	0.0370871	0.0314967	0.0321351	0.0294113	0.0292248	0.03377667
18040	-281981.6	-281703.8	-277.8444	0.769804	0.818176	1.08407	0.801981	0.823574	0.688891	6.02738	5.47613	1.04154	0.944162	16.2418	0.010686	0.00752547	0.0113943	0.00596601	0.00940602	0.0050278	0.00953966	0.00709268	0.00909085	0.00690015	0.00877213	0.00895533	1	1.02327	1.02327	1	0.161273	0.229005	0.308011	0.301711	0.0466628	0.0369931	0.0311756	0.0309718	0.030131	0.0290747	0.02327172
18050	-281982.5	-281702.5	-279.9763	0.756364	0.836833	1.07268	0.790542	0.836929	0.689171	5.97986	5.46633	1.01959	0.966874	16.5122	0.0107427	0.007435	0.0112182	0.00584314	0.0093494	0.00484948	0.00975676	0.0073428	0.00898664	0.00673504	0.008928	0.0088908	1	1.02397	1.02397	1	0.158915	0.229613	0.305098	0.306375	0.0467861	0.0367691	0.0305162	0.0319791	0.0293322	0.0291408	0.02396836
18060	-281983.5	-281706.4	-277.0545	0.742272	0.811974	1.09964	0.793608	0.840724	0.715406	5.9475	5.57362	1.08697	0.856935	16.1705	0.0111642	0.00812788	0.0109593	0.00608063	0.00931992	0.00511784	0.0094232	0.00718151	0.008735	0.00658854	0.00900245	0.00890984	1	1.03619	1.03619	1	0.166751	0.229045	0.30054	0.303664	0.0487427	0.0364654	0.0306916	0.0313542	0.0287653	0.0296461	0.03618887
18070	-281983.8	-281710.4	-273.435	0.738025	0.81439	1.11943	0.812536	0.829673	0.686791	6.01679	5.40393	1.08697	0.868244	15.9021	0.011058	0.00795823	0.0110729	0.00630554	0.00901189	0.00505981	0.00914589	0.00723679	0.00877524	0.006846	0.00890871	0.0087836	1	1.03265	1.03265	1	0.16873	0.23445	0.2963	0.30052	0.0471655	0.0373707	0.0299876	0.030867	0.0292002	0.0296443	0.03264623
18080	-281984.2	-281706.4	-277.8743	0.74343	0.798007	1.11233	0.809263	0.848384	0.707358	5.90277	5.62657	1.07772	0.865746	16.2425	0.0107092	0.00796495	0.0112154	0.00625037	0.0089432	0.00505269	0.00953317	0.00714334	0.00886653	0.00673531	0.0089018	0.00902438	1	1.03768	1.03768	1	0.169236	0.227545	0.303672	0.299547	0.047064	0.0369328	0.0298558	0.031393	0.0295998	0.0297176	0.03768063
18090	-281982.5	-281711.1	-271.447	0.736166	0.810234	1.11846	0.781743	0.852054	0.68523	5.74844	5.59488	1.01447	0.922965	15.7917	0.010365	0.0080286	0.0111202	0.0063742	0.00894701	0.00516956	0.0100039	0.00740316	0.00899081	0.00670665	0.00903204	0.0091043	1	1.03931	1.03931	1	0.173422	0.22389	0.302545	0.300143	0.0462952	0.0367554	0.0298091	0.033066	0.0299551	0.0300924	0.03931389
18100	-281982.1	-281706.1	-275.9152	0.735731	0.822055	1.10178	0.781011	0.857856	0.71192	5.91573	5.52024	1.01474	0.949316	16.1202	0.0106701	0.00791897	0.0111933	0.00623318	0.00898669	0.00512391	0.00993367	0.00745355	0.0087098	0.0066913	0.00883385	0.00904481	1	1.0368	1.0368	1	0.169577	0.22849	0.304518	0.297416	0.0466985	0.0367573	0.0302159	0.032621	0.0292849	0.029702	0.036798
