Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6462	2	-281986.2	-281712.5	-273.7811	0.761538	0.804917	1.07813	0.794592	0.890939	0.687771	5.90333	5.31308	0.981178	0.941026	16.1584	0.0108469	0.00798038	0.0114215	0.00647975	0.00933637	0.00515193	0.00980765	0.00756276	0.00876217	0.00657181	0.00914388	0.00889382	1	1.04323	1.04323	1	0.168519	0.22905	0.29704	0.305391	0.047356	0.0384512	0.0305718	0.033018	0.0286916	0.0299415	0.04323303
6463	3	-281991	-281713.7	-277.2716	0.723087	0.810686	1.10018	0.790798	0.843972	0.698418	5.86669	5.67095	1.09897	0.808997	16.2171	0.0108895	0.00765873	0.0118345	0.00631665	0.00912124	0.00483759	0.00964089	0.00731652	0.00882	0.00665114	0.0091485	0.00909054	1	1.03403	1.03403	1	0.161789	0.230039	0.303119	0.305052	0.0473377	0.0390424	0.0299006	0.0318056	0.0289131	0.02999	0.03403051
6464	0	-281984.6	-281711.8	-272.7416	0.747446	0.825344	1.08123	0.784315	0.858958	0.692607	6.01108	5.31133	1.14132	0.828472	15.9178	0.010752	0.00775916	0.0112042	0.00611954	0.00923212	0.00493536	0.00973752	0.00736989	0.00869736	0.00644287	0.00909132	0.00889829	1	1.03336	1.03336	1	0.164279	0.227644	0.300776	0.307301	0.0472316	0.037251	0.0300426	0.0323746	0.0283024	0.0295844	0.03335791
6465	1	-281983.6	-281713.7	-269.8606	0.749474	0.822641	1.08777	0.805473	0.864603	0.701777	5.59625	5.55943	1.06661	0.867047	15.8285	0.0105429	0.00764839	0.0110053	0.00619638	0.00927882	0.00529504	0.00937503	0.00727616	0.00878356	0.00690939	0.00862862	0.00874543	1	1.03366	1.03366	1	0.169294	0.233364	0.300679	0.296663	0.0451782	0.0366014	0.0312773	0.0311795	0.0296078	0.0290856	0.03366144
6466	2	-281986.1	-281714.9	-271.1609	0.749636	0.81669	1.10888	0.807618	0.830089	0.691276	5.69302	5.46033	1.02113	0.950647	15.921	0.0102839	0.00785815	0.0111831	0.00646818	0.00895508	0.00500721	0.00940855	0.00712163	0.00934541	0.00683851	0.00929137	0.00898227	1	1.03623	1.03623	1	0.171642	0.224627	0.296759	0.306972	0.0457822	0.0376841	0.0291724	0.0317043	0.0304439	0.0302679	0.03622862
6467	3	-281981.6	-281704.7	-276.9105	0.758763	0.817428	1.07839	0.796521	0.857249	0.714336	5.95837	5.52091	1.05474	0.954618	16.1367	0.0106498	0.00761566	0.0115187	0.00614041	0.00938216	0.00506481	0.00965011	0.00719388	0.00861127	0.00650075	0.00871493	0.0088253	1	1.03244	1.03244	1	0.16322	0.228249	0.30618	0.302351	0.0466589	0.0376205	0.0310306	0.0315177	0.028481	0.0288239	0.03243742
6468	0	-281980.1	-281701.2	-278.9025	0.742097	0.817033	1.08862	0.777257	0.871045	0.698927	5.92997	5.46418	1.0579	0.914301	16.4539	0.010625	0.00775101	0.0114338	0.00619852	0.00932137	0.00511251	0.00984264	0.00731441	0.00884569	0.00665053	0.00886866	0.00897253	1	1.0372	1.0372	1	0.1656	0.227003	0.305466	0.30193	0.0468055	0.0374306	0.0308726	0.0322217	0.0292971	0.0293732	0.03720466
6469	1	-281988.2	-281711.5	-276.7589	0.741878	0.813876	1.09215	0.797483	0.863093	0.687675	5.86438	5.51396	1.07248	0.870373	16.2956	0.0105179	0.00739167	0.0109263	0.00586398	0.00906367	0.00495588	0.00962954	0.00735382	0.00840534	0.00653974	0.00856191	0.00872306	1	1.03252	1.03252	1	0.163529	0.232693	0.304703	0.299074	0.0452009	0.0358589	0.0303057	0.031603	0.0281045	0.0286281	0.03251553
6470	2	-281986.4	-281719	-267.4303	0.746256	0.814774	1.08744	0.795154	0.858858	0.71531	5.53056	5.47057	1.0295	0.951638	15.6874	0.0105868	0.00791707	0.0111456	0.00632595	0.00924459	0.00521952	0.00970315	0.00736434	0.00886945	0.00669635	0.00869825	0.00865271	1	1.03854	1.03854	1	0.17035	0.227794	0.300138	0.301718	0.0464752	0.0371349	0.0306399	0.032329	0.0293965	0.0288291	0.03854427
6471	3	-281981.1	-281703.2	-277.8968	0.754861	0.826726	1.07296	0.782427	0.837061	0.682942	5.84916	5.50421	1.02107	0.91854	16.4426	0.0107925	0.00756397	0.0112265	0.00588985	0.00974347	0.00515011	0.00951591	0.00712333	0.00884887	0.00667364	0.00911209	0.00918035	1	1.02605	1.02605	1	0.160648	0.229217	0.306206	0.303929	0.0470842	0.0366631	0.0320584	0.0310768	0.0291149	0.029981	0.02605113
6472	0	-281987.3	-281708.1	-279.258	0.748659	0.819393	1.09791	0.795011	0.828573	0.710251	5.86995	5.5656	1.03356	0.896216	16.4981	0.00986651	0.00760207	0.010764	0.00602731	0.00926502	0.00531158	0.00985774	0.00716408	0.00900552	0.00670065	0.00864089	0.00884676	1	1.03283	1.03283	1	0.171584	0.222694	0.306426	0.299296	0.0443052	0.0351274	0.0309561	0.03217	0.030089	0.0288708	0.03283284
6473	1	-281983.9	-281703	-280.8316	0.738698	0.804633	1.11175	0.798723	0.835788	0.691926	6.01313	5.47289	1.03891	0.904008	16.5951	0.0108558	0.00758466	0.011552	0.00610604	0.00931371	0.00524752	0.00934316	0.00706839	0.00883917	0.00712801	0.00884813	0.00943151	1	1.02714	1.02714	1	0.163986	0.234711	0.310246	0.291056	0.0462517	0.037235	0.0319997	0.0301153	0.0303693	0.0304001	0.02714185
6474	2	-281983.9	-281706.5	-277.3875	0.741692	0.824173	1.07789	0.797878	0.844018	0.693353	6.13976	5.54431	1.09231	0.899636	16.0054	0.0108274	0.00747774	0.0109847	0.00590263	0.00948056	0.00506842	0.00950625	0.00739641	0.00874938	0.00677279	0.0089282	0.00888266	1	1.02843	1.02843	1	0.161827	0.234317	0.301156	0.3027	0.0462082	0.036475	0.03132	0.0315659	0.0289044	0.0294952	0.02842813
6475	3	-281987.3	-281708.9	-278.3574	0.755785	0.847968	1.08135	0.78873	0.852289	0.693702	5.9201	5.51888	1.04159	0.882131	16.4141	0.0110185	0.00762333	0.0114691	0.00610027	0.00913391	0.00491937	0.00956811	0.00735567	0.00865367	0.00673642	0.00919429	0.00931002	1	1.02377	1.02377	1	0.161755	0.233795	0.304115	0.300335	0.0471288	0.037713	0.0304124	0.0314621	0.0288134	0.0306135	0.02377002
6476	0	-281988.5	-281711.5	-276.9647	0.757556	0.815322	1.10236	0.799227	0.821975	0.705807	6.12882	5.4675	1.01847	0.896235	16.1213	0.00999925	0.0076733	0.0111962	0.00614193	0.00924706	0.00521157	0.00996011	0.00712004	0.00917254	0.00673658	0.00865568	0.00889269	1	1.03267	1.03267	1	0.169481	0.220854	0.308949	0.300715	0.0452753	0.0362397	0.0307502	0.0322386	0.0305024	0.0287836	0.03266883
6477	1	-281982.6	-281699.1	-283.5101	0.748814	0.824938	1.09576	0.801912	0.848266	0.69141	5.88818	5.52529	1.00442	0.96377	16.9091	0.0105655	0.00764618	0.0107822	0.00595265	0.00914514	0.00513583	0.00942319	0.00718865	0.00884171	0.00686125	0.00876096	0.00891188	1	1.02914	1.02914	1	0.167398	0.231311	0.303213	0.298078	0.0456767	0.0355599	0.0306804	0.0310778	0.0296624	0.0293915	0.02914028
6478	2	-281982.2	-281708	-274.237	0.734806	0.8072	1.09759	0.807366	0.834939	0.713174	5.87253	5.42743	1.0181	0.911125	16.1288	0.0110868	0.00770321	0.0113902	0.00609464	0.0092877	0.0050109	0.00942841	0.00726089	0.00899058	0.00698116	0.00892044	0.00899446	1	1.03265	1.03265	1	0.162295	0.233581	0.30331	0.300814	0.0474643	0.0375528	0.0308753	0.0310851	0.0298875	0.0296544	0.03264784
6479	3	-281989	-281712	-276.9615	0.756654	0.835722	1.06726	0.783885	0.869161	0.687335	5.62907	5.50816	1.07327	0.882585	16.5327	0.010782	0.00793322	0.0108154	0.00619355	0.00963655	0.00520278	0.00949449	0.00738957	0.00924269	0.00678208	0.0093777	0.00884124	1	1.03517	1.03517	1	0.167855	0.228131	0.293114	0.3109	0.0472623	0.0368982	0.0309957	0.0323918	0.0297289	0.0301631	0.03517307
6480	0	-281983.3	-281709.4	-273.9221	0.744023	0.82208	1.07378	0.797084	0.849221	0.697631	5.88169	5.43578	0.997692	0.96023	16.044	0.0105817	0.00800521	0.0109649	0.00625215	0.00951205	0.0050798	0.00988397	0.0074497	0.00932876	0.00658538	0.00916399	0.0085829	1	1.03982	1.03982	1	0.168119	0.222229	0.294845	0.314807	0.0476163	0.0371888	0.0302155	0.0335226	0.0296333	0.0291099	0.03981556
6481	1	-281984.7	-281701.3	-283.4855	0.755303	0.830983	1.08623	0.789511	0.860329	0.708876	5.93631	5.60478	1.03139	0.947525	16.7655	0.0103681	0.00749488	0.0113116	0.00620189	0.00884274	0.00494326	0.00957568	0.00726278	0.00850973	0.00658075	0.00853905	0.00870634	1	1.03172	1.03172	1	0.166775	0.230709	0.30418	0.298336	0.04494	0.0371871	0.0296402	0.0314803	0.028524	0.0286223	0.03171752
6482	2	-281982.9	-281708.3	-274.5559	0.745167	0.828609	1.10107	0.783927	0.835773	0.685931	5.78201	5.58939	0.933688	0.959566	16.1288	0.0108761	0.00799701	0.011043	0.00603369	0.00903178	0.00492911	0.0096862	0.00719769	0.00908657	0.00674436	0.0090589	0.00904849	1	1.03118	1.03118	1	0.166042	0.22582	0.303894	0.304244	0.0481626	0.0363384	0.029686	0.0318736	0.0298661	0.0297751	0.03117629
6483	3	-281982.6	-281705.5	-277.071	0.760362	0.840887	1.10801	0.794675	0.845558	0.685533	5.88766	5.59203	1.03844	0.874235	16.256	0.0102395	0.00749285	0.0109301	0.00613503	0.00895437	0.00515492	0.00940889	0.00721706	0.00857494	0.00674603	0.00893593	0.00916507	1	1.0257	1.0257	1	0.169917	0.232203	0.302724	0.295155	0.044097	0.036106	0.0303378	0.0310808	0.0290523	0.0302753	0.02570268
6484	0	-281986.7	-281708.9	-277.8518	0.725229	0.81677	1.11662	0.803077	0.83503	0.683578	6.02972	5.349	0.935757	0.994398	16.4085	0.0108863	0.00812472	0.0109579	0.00624423	0.00886519	0.00494376	0.00964082	0.00736096	0.00906281	0.00677179	0.00904757	0.00885424	1	1.03607	1.03607	1	0.169837	0.227564	0.298046	0.304553	0.0478383	0.036766	0.0291088	0.0323468	0.0297577	0.0297077	0.03607332
6485	1	-281989.5	-281718	-271.5158	0.757444	0.83967	1.09758	0.801857	0.816013	0.724787	5.81116	5.5962	1.0393	0.860744	15.7788	0.0111232	0.00810432	0.0111582	0.00611071	0.00922659	0.0051509	0.00935093	0.00702851	0.00917313	0.00702863	0.00858955	0.00875619	1	1.0279	1.0279	1	0.166951	0.22914	0.304855	0.299053	0.048543	0.0366017	0.0308527	0.0306734	0.0306739	0.0287225	0.02789909
6486	2	-281980.5	-281699	-281.4465	0.767954	0.817881	1.08835	0.794394	0.855909	0.68337	6.09613	5.63685	1.03167	0.890152	16.4298	0.0105185	0.00750044	0.0111489	0.00602688	0.0090832	0.00500028	0.00953195	0.0072262	0.0086328	0.00666461	0.00890359	0.00906693	1	1.02951	1.02951	1	0.164778	0.231082	0.304816	0.299325	0.0455186	0.0365758	0.0303456	0.0312712	0.0288409	0.0297456	0.02950588
6487	3	-281984.5	-281713	-271.5509	0.75184	0.816721	1.10207	0.798505	0.855964	0.694009	5.89405	5.35809	1.01431	0.89129	15.9233	0.0106642	0.00795006	0.0114854	0.00648223	0.00945873	0.00541546	0.00943459	0.00714266	0.00899878	0.00691103	0.00883049	0.00895793	1	1.03642	1.03642	1	0.170653	0.228914	0.302367	0.298066	0.046586	0.0379848	0.0317337	0.0312024	0.0301906	0.029626	0.03641557
6488	0	-281986.2	-281714.5	-271.71	0.749379	0.819185	1.0987	0.808049	0.848585	0.693658	5.8681	5.44805	0.918612	0.987684	15.8818	0.0105129	0.00775387	0.0106394	0.00610238	0.00915767	0.00523919	0.00942101	0.0073263	0.00862266	0.00668844	0.0087326	0.00871044	1	1.03498	1.03498	1	0.171021	0.231875	0.298172	0.298931	0.0453386	0.035682	0.0306347	0.0315959	0.028845	0.0292128	0.03498347
6489	1	-281985	-281711.1	-273.9135	0.751306	0.810863	1.09228	0.797477	0.837919	0.705749	5.81877	5.58312	0.977969	0.934225	16.0154	0.0104274	0.00742471	0.0117507	0.00621329	0.00922583	0.00492798	0.00941958	0.00699494	0.00900656	0.00675645	0.00874372	0.0088329	1	1.03195	1.03195	1	0.162133	0.227702	0.30663	0.303534	0.0457939	0.0383221	0.0303947	0.0307197	0.0296723	0.0288064	0.03195394
6490	2	-281985	-281710	-275.012	0.763041	0.841165	1.08178	0.785737	0.860823	0.695163	6.06046	5.70709	1.04587	0.869426	15.7496	0.0108168	0.00793361	0.0108373	0.00611645	0.00938267	0.00518559	0.00964348	0.00742059	0.0089124	0.00671571	0.00908075	0.00889231	1	1.03217	1.03217	1	0.16822	0.229352	0.298056	0.304372	0.0471622	0.0363599	0.0308263	0.0323546	0.0292812	0.0298343	0.03216617
6491	3	-281980.5	-281705.3	-275.1635	0.757262	0.828203	1.1137	0.808627	0.831844	0.693266	5.83381	5.66386	1.0246	0.895501	16.0385	0.0106411	0.00767363	0.0109803	0.00607102	0.0090351	0.00522534	0.00951241	0.00729329	0.00874437	0.00701287	0.00865724	0.00905553	1	1.02517	1.02517	1	0.168792	0.234066	0.305285	0.291857	0.045462	0.0359675	0.0309572	0.0311591	0.0299611	0.0296626	0.02517033
6492	0	-281979.8	-281704.3	-275.4417	0.745989	0.816907	1.10193	0.796679	0.867679	0.685899	5.75662	5.54397	1.00761	0.91354	16.2536	0.0106114	0.00775824	0.011069	0.00622164	0.00916932	0.00514836	0.0093885	0.00721775	0.0086291	0.00662683	0.00895691	0.00894732	1	1.03597	1.03597	1	0.168694	0.230733	0.300126	0.300447	0.04599	0.0368812	0.0305189	0.0312819	0.0287208	0.0298119	0.03597165
6493	1	-281983.3	-281713.3	-269.9991	0.747377	0.821113	1.10257	0.801478	0.825516	0.681174	5.75935	5.4283	1.05544	0.894673	15.8026	0.0111367	0.00789314	0.0112544	0.00614548	0.00949501	0.00532406	0.0091426	0.00704388	0.00883043	0.00698615	0.00897779	0.00921897	1	1.02677	1.02677	1	0.165956	0.234154	0.30392	0.295969	0.0475615	0.0370307	0.0320811	0.0300822	0.0298357	0.0303335	0.02677408
6494	2	-281981.5	-281707.2	-274.2157	0.767706	0.83331	1.08147	0.791271	0.864293	0.687214	5.89356	5.50816	1.00985	0.895846	16.0468	0.0104106	0.00774945	0.0106881	0.00609096	0.00909546	0.00503929	0.00955187	0.00731268	0.00879279	0.00654449	0.00907612	0.00882392	1	1.03472	1.03472	1	0.169403	0.227577	0.297262	0.305758	0.0457455	0.0359553	0.0297472	0.0321329	0.0287573	0.029684	0.03472256
6495	3	-281986.5	-281711.6	-274.8322	0.747993	0.837016	1.10687	0.808474	0.832342	0.709447	6.11258	5.29202	1.10402	0.925942	15.9827	0.0106909	0.00783654	0.0106663	0.00603316	0.00910685	0.00520418	0.00940985	0.00726114	0.00897603	0.00699775	0.00869309	0.00878267	1	1.03033	1.03033	1	0.170007	0.231931	0.300564	0.297498	0.0460953	0.0354876	0.0306115	0.0313073	0.0301717	0.0292207	0.0303267
6496	0	-281984.5	-281703.8	-280.6975	0.754011	0.828244	1.08539	0.778034	0.861406	0.692452	5.93862	5.60888	1.00958	0.922114	16.5246	0.0107438	0.0077788	0.0110786	0.00614075	0.00935665	0.00528425	0.00968976	0.00741813	0.00876829	0.00683951	0.00891774	0.00908622	1	1.03203	1.03203	1	0.167899	0.231897	0.30291	0.297294	0.0463302	0.036574	0.0314728	0.0319889	0.0294937	0.0299964	0.03203064
6497	1	-281983.2	-281708.3	-274.8907	0.751995	0.836794	1.07783	0.785836	0.848686	0.701876	5.92744	5.76735	1.03584	0.920045	15.7826	0.0107965	0.00755783	0.011145	0.00595792	0.00924397	0.00506542	0.00948226	0.00724122	0.00863673	0.00676068	0.00882775	0.0090488	1	1.02477	1.02477	1	0.163291	0.233263	0.305454	0.297992	0.0462845	0.0364865	0.0310209	0.0310432	0.0289831	0.0296241	0.0247728
6498	2	-281987.9	-281708.1	-279.8308	0.741355	0.826107	1.09698	0.791001	0.852941	0.704996	6.18528	5.20786	1.00985	0.930195	16.5785	0.010879	0.00794358	0.010807	0.00619453	0.00919947	0.005053	0.00924664	0.00725872	0.00877992	0.00660465	0.009262	0.0088754	1	1.03778	1.03778	1	0.1685	0.230766	0.293965	0.30677	0.047143	0.0367629	0.0299882	0.0314549	0.0286206	0.030192	0.03778263
6499	3	-281981.4	-281705.2	-276.2581	0.751388	0.81464	1.08307	0.789257	0.883759	0.715481	5.87207	5.53266	1.04301	0.929556	16.1741	0.0104237	0.00769698	0.0111221	0.00616846	0.00923906	0.00520191	0.00985961	0.00740542	0.00853085	0.00650469	0.00883685	0.00897102	1	1.03905	1.03905	1	0.168537	0.228242	0.303883	0.299338	0.0456693	0.0366	0.030865	0.0324454	0.0284991	0.0295213	0.03905347
6500	0	-281982.6	-281707.6	-275.0009	0.7445	0.824896	1.08215	0.79338	0.868028	0.689354	6.02726	5.55143	1.05854	0.940922	15.8552	0.0108849	0.00766903	0.0113577	0.00620873	0.00926093	0.004988	0.00966095	0.0074958	0.00859074	0.00656731	0.00933865	0.00920115	1	1.03283	1.03283	1	0.163793	0.232476	0.299627	0.304104	0.0468216	0.037906	0.0304531	0.0322433	0.0282493	0.0307087	0.03282753
6501	1	-281981.6	-281703.5	-278.1116	0.769853	0.814263	1.09384	0.800467	0.847412	0.693359	5.7514	5.75275	1.02072	0.900736	16.3243	0.0106597	0.00762995	0.0111885	0.00601469	0.00920608	0.00514011	0.00956711	0.00718531	0.00888707	0.00693232	0.008666	0.00900065	1	1.02782	1.02782	1	0.165336	0.230988	0.307556	0.296121	0.0461483	0.0363787	0.0310889	0.0311069	0.0300116	0.0292651	0.02782039
6502	2	-281980.5	-281705	-275.5172	0.734633	0.826397	1.0935	0.791164	0.856556	0.705807	6.01758	5.69053	1.02284	0.930195	15.8188	0.0108079	0.00806599	0.010865	0.00618535	0.00907236	0.00502117	0.00974968	0.00743719	0.00882915	0.00654768	0.00896684	0.00871745	1	1.03825	1.03825	1	0.169396	0.22698	0.297556	0.306068	0.0476162	0.0365141	0.0296416	0.0327659	0.028847	0.0292969	0.03825052
6503	3	-281983.7	-281710.9	-272.7308	0.743908	0.799525	1.10247	0.797914	0.85341	0.703377	5.77448	5.42138	1.00351	0.895963	16.1105	0.0105012	0.00760495	0.0118321	0.00635247	0.00904604	0.00499478	0.00984197	0.00729638	0.00883693	0.00673757	0.00873767	0.00898612	1	1.03444	1.03444	1	0.165165	0.228067	0.307636	0.299131	0.0460444	0.0384612	0.0302411	0.0319922	0.029542	0.0292102	0.03444013
6504	0	-281989.8	-281715.3	-274.5162	0.766685	0.844596	1.05126	0.783756	0.886396	0.694409	6.08794	5.35886	0.98029	0.982108	15.9762	0.0110056	0.00752354	0.0111266	0.00602035	0.00942968	0.00489106	0.00937073	0.00741695	0.00886342	0.00672513	0.00928632	0.00890208	1	1.0314	1.0314	1	0.160284	0.234468	0.296231	0.309017	0.0469389	0.0375606	0.030515	0.0316332	0.0286826	0.0300511	0.03139753
6505	1	-281986.8	-281708.4	-278.389	0.740941	0.806623	1.097	0.789372	0.867268	0.695054	5.8324	5.47003	0.995472	0.964011	16.5127	0.011273	0.00770883	0.0118124	0.00613359	0.00911747	0.00484858	0.00954879	0.00725063	0.00855015	0.00664914	0.00880172	0.0090143	1	1.03215	1.03215	1	0.159524	0.23328	0.307221	0.299975	0.048324	0.0384494	0.030394	0.0310812	0.0285028	0.0293415	0.03214897
6506	2	-281981.6	-281710.2	-271.3701	0.753186	0.828704	1.07668	0.796436	0.865471	0.688163	5.73726	5.59634	1.06824	0.906438	15.7578	0.0108088	0.00787374	0.0109911	0.00623049	0.0095899	0.00531495	0.00945793	0.00735996	0.00898235	0.00683396	0.00897753	0.00877729	1	1.03559	1.03559	1	0.168317	0.23106	0.296924	0.303698	0.0467792	0.0370164	0.031577	0.031853	0.0295765	0.0295607	0.03559428
6507	3	-281984.9	-281711	-273.8354	0.735299	0.819927	1.0878	0.799987	0.85197	0.682733	5.81782	5.75153	1.01001	0.904448	15.8364	0.0109541	0.00775326	0.0110839	0.00597839	0.00940608	0.00510285	0.00952005	0.00725477	0.00887908	0.00680554	0.00898108	0.00903314	1	1.03272	1.03272	1	0.163663	0.231228	0.303429	0.30168	0.0473734	0.0365287	0.031179	0.0313749	0.0294321	0.0297702	0.03271793
6508	0	-281984.1	-281709	-275.1173	0.755414	0.837166	1.06825	0.806606	0.873317	0.718058	5.94739	5.61841	0.977814	0.976001	15.9258	0.0108059	0.00742539	0.0110059	0.00603431	0.00928126	0.00506165	0.00927444	0.0074	0.00866926	0.00688034	0.00891929	0.00887184	1	1.02983	1.02983	1	0.163591	0.238069	0.298372	0.299968	0.0453899	0.0368865	0.0309409	0.0310835	0.0289006	0.0297341	0.02983396
6509	1	-281982.8	-281707.8	-274.9869	0.755006	0.808404	1.08246	0.804886	0.857646	0.695669	5.7489	5.67785	0.995472	0.948621	16.0622	0.0105996	0.00751152	0.0116027	0.00629556	0.00920603	0.00492871	0.00965832	0.007395	0.00885962	0.00669323	0.00910733	0.00898618	1	1.0325	1.0325	1	0.163347	0.2305	0.301047	0.305106	0.0459851	0.038541	0.0301732	0.0320824	0.0290378	0.0298498	0.03250444
6510	2	-281981.8	-281706.7	-275.0467	0.760578	0.822531	1.08683	0.786694	0.861584	0.684901	5.9093	5.48118	1.05456	0.842726	16.1524	0.0102641	0.00761272	0.0110334	0.00611356	0.00932885	0.00509759	0.00971313	0.00725649	0.00891689	0.00656948	0.0091624	0.00903564	1	1.03278	1.03278	1	0.167138	0.22535	0.30164	0.305872	0.0455474	0.0365779	0.0304992	0.032201	0.0291524	0.029955	0.03278416
6511	3	-281980.5	-281700.9	-279.6139	0.732714	0.827011	1.08701	0.772919	0.854075	0.682386	5.903	5.61207	1.02597	0.94634	16.4131	0.0108036	0.00783868	0.0111533	0.00601347	0.0094393	0.00513292	0.00980066	0.00728286	0.00881915	0.00660961	0.00901617	0.00909336	1	1.03193	1.03193	1	0.164692	0.226985	0.305458	0.302865	0.047596	0.0365134	0.0311667	0.0320851	0.0291191	0.0297696	0.03193066
6512	0	-281989.5	-281710.2	-279.2829	0.765692	0.830033	1.09359	0.797982	0.839506	0.675513	6.02994	5.56361	1.02425	0.890144	16.3601	0.0106787	0.00761525	0.0109252	0.00608654	0.00916505	0.00485205	0.00907194	0.00708723	0.00910764	0.00676129	0.00971235	0.00922937	1	1.02844	1.02844	1	0.164307	0.230404	0.294927	0.310361	0.0463475	0.0370436	0.0295303	0.03076	0.0293453	0.0312937	0.02843785
6513	1	-281988.9	-281708.8	-280.0326	0.759639	0.81253	1.09035	0.7923	0.865582	0.698523	6.0345	5.32127	1.03884	0.915254	16.6278	0.0103115	0.00749013	0.0109746	0.00611802	0.00930612	0.00504781	0.00935343	0.00717834	0.00882	0.00658621	0.00950835	0.00925164	1	1.03284	1.03284	1	0.166276	0.228909	0.29827	0.306546	0.0450464	0.0367944	0.030358	0.031359	0.0287722	0.0310177	0.03284268
6514	2	-281988.1	-281704.5	-283.5628	0.746913	0.800767	1.08996	0.790294	0.863967	0.68457	6.01244	5.41523	1.05456	0.928848	16.8815	0.0106776	0.00773898	0.0111834	0.0061131	0.00891171	0.0048177	0.0095193	0.0071793	0.00886628	0.00661318	0.00900545	0.00890629	1	1.03565	1.03565	1	0.165046	0.227717	0.301938	0.305299	0.0468898	0.0370388	0.0291901	0.0315273	0.0290413	0.0294971	0.03565437
6515	3	-281987.7	-281715.1	-272.5604	0.770907	0.826917	1.07788	0.777716	0.872249	0.673347	5.97748	5.43951	0.991971	0.928247	15.853	0.0103254	0.00766935	0.0111611	0.00625079	0.00948819	0.00527624	0.00958089	0.00722405	0.00890657	0.00666807	0.00883711	0.00877455	1	1.03391	1.03391	1	0.16863	0.227029	0.301097	0.303244	0.0454805	0.0370682	0.031289	0.0318199	0.029371	0.0291419	0.03391215
6516	0	-281980.2	-281704.3	-275.9097	0.741813	0.819513	1.10077	0.793434	0.833039	0.712511	5.97298	5.44374	1.02046	0.918956	16.1678	0.011067	0.00801271	0.0113039	0.00612177	0.00922273	0.00508776	0.00976972	0.00730773	0.00920425	0.00701305	0.0088389	0.00900361	1	1.03129	1.03129	1	0.165551	0.228657	0.305692	0.3001	0.0484002	0.0369781	0.0307322	0.0319594	0.0306706	0.0294532	0.03129455
6517	1	-281977.8	-281700.1	-277.7221	0.744393	0.818507	1.10776	0.799437	0.839795	0.701442	5.89966	5.68798	1.02614	0.935861	16.1576	0.0105356	0.0077985	0.0108952	0.00611448	0.00902866	0.00507135	0.00953933	0.00723252	0.00869771	0.00660015	0.00878481	0.00879244	1	1.03372	1.03372	1	0.169114	0.228469	0.301339	0.301078	0.046114	0.036156	0.0299878	0.0316565	0.0288886	0.0291779	0.03371774
6518	2	-281984.6	-281708.5	-276.0505	0.749464	0.823325	1.08179	0.789497	0.871515	0.706768	6.03175	5.44511	0.968748	0.976388	16.1065	0.0107497	0.00793581	0.0111214	0.00627442	0.0093682	0.00516481	0.00993151	0.00758989	0.00902609	0.00674066	0.00882005	0.00861894	1	1.03955	1.03955	1	0.168324	0.228008	0.298353	0.305315	0.047146	0.0372758	0.0306837	0.0332878	0.0295632	0.0288884	0.03955259
