Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
14790	-1045760	-1045763	3.107813	1.00244	1.00929	1.01478	1.02525	1.04224	0.981448	0.0248374	0.0246549	0.0242949	0.0256315	0.0243327	0.0252685	0.0240425	0.0255529	0.0240671	0.0251776	0.0244184	0.0240352	1	1.00155	1.00155	1	0.255218	0.257107	0.241909	0.245766	0.0966034	0.10043	0.0990077	0.0993864	0.0979268	0.0993562	0.001548606
14800	-1045757	-1045760	3.091486	0.992816	1.00653	1.0243	1.02674	1.03065	0.975676	0.0249501	0.0247668	0.0242954	0.025632	0.0242505	0.0251285	0.0240937	0.0256074	0.0240926	0.0251496	0.0252713	0.0248208	1	1.00149	1.00149	1	0.255082	0.256969	0.24178	0.246169	0.0970936	0.100486	0.0985116	0.0996514	0.0978702	0.102659	0.001492266
14810	-1045758	-1045761	3.060832	0.999758	1.0261	1.01252	1.02708	1.03534	0.988922	0.0245118	0.0243318	0.0243586	0.0256986	0.0244291	0.0253136	0.024199	0.0257193	0.0243427	0.0254107	0.0250915	0.0246442	1	1.00126	1.00126	1	0.255082	0.256969	0.24178	0.246169	0.0953882	0.100747	0.0992371	0.100087	0.0988862	0.101928	0.001255266
14820	-1045760	-1045763	3.089845	1.00616	1.01293	1.00641	1.02631	1.04821	0.982581	0.0247738	0.0246864	0.023842	0.0251536	0.0244252	0.0253096	0.0241636	0.0255832	0.0243355	0.0253059	0.0248943	0.0244505	1	1.00138	1.00138	1	0.255333	0.256237	0.242019	0.246411	0.0966832	0.0985131	0.0991238	0.099842	0.0987596	0.101027	0.00138084
14830	-1045758	-1045761	3.065346	1.0142	1.02154	0.999956	1.03241	1.0404	0.985166	0.0246592	0.0245722	0.0240186	0.0253578	0.0245801	0.0254701	0.0243957	0.0258471	0.0243666	0.0253382	0.0248868	0.024426	1	1.00072	1.00072	1	0.255376	0.256281	0.24189	0.246453	0.0962196	0.0992957	0.0997353	0.100855	0.0988691	0.10098	0.0007211864
14840	-1045758	-1045761	3.077631	0.991701	1.02789	1.00821	1.01615	1.03275	0.983967	0.0246044	0.0245176	0.0238325	0.0251613	0.0244932	0.02538	0.0246732	0.0261411	0.0243733	0.0253452	0.0252511	0.0247835	1	1.00148	1.00148	1	0.255376	0.256281	0.24189	0.246453	0.0960057	0.0985262	0.0993828	0.102002	0.0988964	0.102458	0.001475882
14850	-1045758	-1045761	3.078612	1.00626	1.0281	1.01039	1.01349	1.04695	0.967701	0.0249702	0.0248821	0.0240673	0.0254092	0.0245398	0.0254283	0.024492	0.0259491	0.0242151	0.0251807	0.0249317	0.02447	1	1.00026	1.00026	1	0.255376	0.256281	0.24189	0.246453	0.0974329	0.0994972	0.0995717	0.101253	0.0982543	0.101162	0.0002560403
14860	-1045757	-1045760	3.05965	0.995218	1.01758	1.00536	1.02638	1.03722	0.998049	0.0249148	0.0248269	0.0244018	0.0257383	0.0243292	0.02521	0.0240916	0.025501	0.024035	0.0249934	0.0249061	0.0244678	1	1.00369	1.00369	1	0.255319	0.256223	0.242061	0.246398	0.0972387	0.100808	0.0987395	0.0995268	0.0975456	0.101081	0.003688579
14870	-1045765	-1045768	3.060866	0.991855	1.01753	1.02311	0.995017	1.04708	0.963821	0.0248398	0.0247521	0.0243577	0.0256917	0.0250955	0.0260041	0.0244312	0.0258605	0.0242427	0.0252094	0.0251822	0.024739	1	1.00171	1.00171	1	0.255319	0.256223	0.242061	0.246398	0.0969461	0.100626	0.10185	0.10093	0.0983886	0.102201	0.001705818
14880	-1045758	-1045761	3.111023	0.988124	1.02224	1.01953	1.02256	1.02269	0.980394	0.0247016	0.0246145	0.0240811	0.0254	0.0245466	0.0254353	0.0238452	0.0252402	0.0246654	0.0256489	0.0249721	0.0245327	1	1.00044	1.00044	1	0.255319	0.256223	0.242061	0.246398	0.0964068	0.0994835	0.0996219	0.098509	0.100104	0.101349	0.0004441461
14890	-1045759	-1045762	3.066126	1.00309	1.01786	1.00934	1.02008	1.0511	0.977397	0.0246628	0.0245758	0.0243361	0.025669	0.0243943	0.0252775	0.0240743	0.0254827	0.0245123	0.0254897	0.0249038	0.0244655	1	1.00227	1.00227	1	0.255319	0.256223	0.242061	0.246398	0.0962553	0.100537	0.0990037	0.0994554	0.0994825	0.101072	0.002269188
14900	-1045767	-1045770	3.003769	0.975537	0.997337	1.05252	1.02964	1.02544	0.983322	0.0251824	0.0250936	0.0243696	0.0257043	0.0242131	0.0250897	0.0247803	0.02623	0.024609	0.0255903	0.0248831	0.0244452	1	1.00536	1.00536	1	0.255319	0.256223	0.242061	0.246398	0.0982833	0.100675	0.0982682	0.102372	0.0998752	0.100988	0.005357748
14910	-1045757	-1045760	3.073127	0.994308	1.02008	1.01764	1.01462	1.03646	0.976151	0.025211	0.0251024	0.0244219	0.0257594	0.0246095	0.0255005	0.0241779	0.0256123	0.0240226	0.025	0.0249872	0.0245474	1	1.00134	1.00134	1	0.255268	0.256371	0.242013	0.246348	0.0983377	0.100911	0.0998971	0.0999032	0.0975148	0.10143	0.001343869
14920	-1045762	-1045765	2.966996	0.980623	0.992888	1.02412	1.03212	1.04523	1.00638	0.0253341	0.025225	0.024862	0.0262237	0.0240575	0.0249285	0.0242584	0.0256976	0.0241295	0.0251113	0.0250345	0.0245939	1	1.00873	1.00873	1	0.255268	0.256371	0.242013	0.246348	0.098818	0.10273	0.0976563	0.100236	0.0979489	0.101622	0.008729451
14930	-1045766	-1045769	3.100445	0.984937	1.00931	1.03357	1.02342	1.01401	0.982853	0.0255316	0.0253322	0.0245252	0.0257774	0.0242998	0.025091	0.0243266	0.0257698	0.0243144	0.0253036	0.0244066	0.023977	1	1.0004	1.0004	1	0.254598	0.256602	0.24223	0.24657	0.0994988	0.101247	0.0985514	0.100427	0.0986105	0.0989844	0.0003975155
14940	-1045763	-1045766	3.109751	1.00089	0.999094	1.02958	1.02803	1.02241	0.96375	0.0247228	0.0245298	0.0245857	0.025841	0.0238171	0.0245926	0.0245436	0.0259998	0.0245332	0.0255313	0.0251346	0.0246922	1	1.00002	1.00002	1	0.254598	0.256602	0.24223	0.24657	0.096347	0.101497	0.0965938	0.101323	0.0994979	0.101937	2.378539e-05
14950	-1045760	-1045763	3.077833	0.975348	1.04279	1.01033	1.00291	1.03968	0.97866	0.025189	0.0248743	0.0240187	0.025245	0.0249057	0.025719	0.0243656	0.0259337	0.024185	0.0252908	0.0251278	0.0246878	1	1.00063	1.00063	1	0.254294	0.257512	0.241941	0.246253	0.0978169	0.0992747	0.101139	0.100709	0.0982121	0.102041	0.0006349326
14960	-1045762	-1045765	3.112058	0.984805	1.01773	1.02835	1.03334	1.01235	0.978717	0.0251692	0.0248547	0.0245848	0.0258401	0.0242604	0.0248391	0.0238302	0.0253639	0.0240723	0.0249583	0.0250885	0.0244391	1	1.00112	1.00112	1	0.253757	0.256968	0.24143	0.247845	0.0979469	0.10183	0.0978852	0.0987045	0.0971261	0.101226	0.001119396
14970	-1045761	-1045764	3.052922	0.998852	1.02834	0.988953	1.03815	1.02794	0.996912	0.0251379	0.0248238	0.024006	0.0252317	0.0250895	0.0255028	0.0243686	0.0259369	0.0246177	0.0253398	0.0247497	0.0239353	1	1.00185	1.00185	1	0.253301	0.256506	0.240996	0.249196	0.0980012	0.0996115	0.100682	0.101116	0.0987883	0.0993182	0.001846888
14980	-1045761	-1045764	3.087602	0.988336	1.0135	1.00827	1.03298	1.01863	0.974879	0.0251923	0.0248775	0.0241121	0.0253432	0.0245118	0.0249156	0.0243726	0.0259411	0.0245067	0.0252256	0.0255822	0.0247404	1	1.00139	1.00139	1	0.253301	0.256506	0.240996	0.249196	0.0982132	0.100052	0.0983634	0.101132	0.0983431	0.102659	0.001388069
14990	-1045760	-1045763	3.059305	0.980472	1.00508	1.0155	1.02608	1.03476	0.975806	0.0255105	0.0251459	0.0245272	0.0257795	0.0243858	0.0247875	0.0239632	0.0255518	0.0243548	0.0251149	0.0256282	0.0247849	1	1.00368	1.00368	1	0.253183	0.256853	0.240884	0.24908	0.0993192	0.101821	0.0979035	0.0994801	0.0977792	0.102891	0.00367766
15000	-1045760	-1045763	3.114844	0.99486	1.01013	1.01937	1.02449	1.03394	0.964679	0.0250649	0.0247067	0.0240148	0.0252409	0.0245627	0.0249673	0.0238547	0.0254361	0.0245171	0.0252822	0.025379	0.0245439	1	1.0011	1.0011	1	0.253183	0.256853	0.240884	0.24908	0.0975845	0.0996943	0.0986137	0.0990298	0.0984306	0.101891	0.00110002
15010	-1045760	-1045763	3.016846	0.9806	1.02167	0.992588	1.01845	1.04632	0.99352	0.0252521	0.0248913	0.0244039	0.0256499	0.0251966	0.0256117	0.0243312	0.0259442	0.0244652	0.0252287	0.0247891	0.0239734	1	1.00604	1.00604	1	0.253183	0.256853	0.240884	0.24908	0.0983133	0.10131	0.101159	0.101008	0.0982223	0.0995225	0.006040204
15020	-1045757	-1045760	3.07657	0.993393	1.00947	1.01423	1.02523	1.02813	0.971232	0.025188	0.0248281	0.0246702	0.0259298	0.0246236	0.0250293	0.0241999	0.0258042	0.0245967	0.0253643	0.0251697	0.0243415	1	1.00115	1.00115	1	0.253183	0.256853	0.240884	0.24908	0.0980639	0.102415	0.0988584	0.100463	0.0987502	0.101051	0.001147138
15030	-1045759	-1045762	3.142237	0.996519	1.02126	1.01062	1.01482	1.03999	0.956904	0.0248551	0.024576	0.0240721	0.0253797	0.0244912	0.0249719	0.0243785	0.0259947	0.0239435	0.0246907	0.0252648	0.0244334	1	1.00008	1.00008	1	0.253769	0.256652	0.240695	0.248884	0.0968438	0.100011	0.0984039	0.101284	0.0962031	0.101512	8.37716e-05
15040	-1045762	-1045765	3.001543	0.975332	1.02999	1.01036	1.02286	1.02874	0.98282	0.0254495	0.0251637	0.0244333	0.0258015	0.0249538	0.025485	0.0245097	0.0261761	0.0246046	0.0254137	0.0252663	0.0244358	1	1.00394	1.00394	1	0.253969	0.256854	0.240502	0.248676	0.0990819	0.101593	0.100347	0.101911	0.0989424	0.101603	0.003939846
15050	-1045761	-1045764	3.113663	0.974633	1.01085	1.02825	1.00286	1.03853	0.959679	0.0251256	0.0248434	0.0241372	0.0254377	0.0244368	0.0249034	0.024328	0.02593	0.0240516	0.0247894	0.0254396	0.0246	1	1.00354	1.00354	1	0.253711	0.256593	0.24074	0.248957	0.0979202	0.100262	0.0981567	0.101055	0.0966098	0.102185	0.003540019
15060	-1045758	-1045761	3.032542	0.978328	1.0186	1.01055	1.02269	1.02662	0.981069	0.0254006	0.0251854	0.0241735	0.0254759	0.0248273	0.0253014	0.0246413	0.0261908	0.0246899	0.0253764	0.0251272	0.0242979	1	1.00409	1.00409	1	0.253892	0.256062	0.240912	0.249134	0.0991972	0.100342	0.0996541	0.102283	0.0991027	0.100858	0.00409413
15070	-1045758	-1045761	3.079574	0.993272	1.01387	1.01435	1.02148	1.02893	0.971582	0.0252335	0.0250197	0.0242107	0.0255151	0.0245863	0.0250559	0.0239915	0.0255002	0.0243013	0.024977	0.0256131	0.0247677	1	1.0026	1.0026	1	0.253892	0.256062	0.240912	0.249134	0.0985447	0.100496	0.0986871	0.0995864	0.0975431	0.102808	0.002598865
15080	-1045763	-1045766	3.131722	0.973984	1.0071	1.02712	1.02908	1.01655	0.972167	0.0250455	0.0248333	0.0239056	0.0251937	0.0243134	0.0247777	0.0242549	0.0257802	0.0247668	0.0254554	0.024838	0.0240182	1	1.00238	1.00238	1	0.253892	0.256062	0.240912	0.249134	0.0978105	0.0992298	0.0975916	0.10068	0.0994114	0.0996972	0.002378461
15090	-1045760	-1045763	3.067982	0.996576	0.989606	1.02639	1.02502	1.01893	0.977641	0.0249494	0.0251205	0.0245569	0.0258801	0.0245818	0.0250513	0.0245304	0.0256761	0.0247138	0.0250142	0.0247157	0.0239	1	1.0049	1.0049	1	0.254886	0.25315	0.241855	0.250109	0.098556	0.101536	0.0982844	0.101426	0.0988118	0.0988197	0.004900449
15100	-1045764	-1045767	3.076165	0.971732	1.03629	1.00266	0.984202	1.03693	0.977704	0.0247515	0.0249212	0.0240961	0.0253944	0.0247658	0.0252387	0.0249393	0.0261041	0.0251141	0.0254194	0.0251455	0.0243156	1	1.00349	1.00349	1	0.254886	0.25315	0.241855	0.250109	0.0977741	0.0996305	0.0990198	0.103117	0.100412	0.100538	0.003488304
15110	-1045757	-1045760	3.075927	0.986829	1.01012	1.00008	1.01952	1.02436	0.990497	0.0245507	0.0246286	0.0243032	0.0255189	0.024836	0.0252177	0.0244998	0.025644	0.0247425	0.0250433	0.0249261	0.0241034	1	1.00571	1.00571	1	0.254191	0.253386	0.24208	0.250343	0.0968904	0.100393	0.0992079	0.101205	0.0988343	0.0995677	0.005713254
15120	-1045760	-1045763	3.023458	0.967354	1.00917	1.0155	1.01394	1.01326	0.992498	0.0249182	0.0249973	0.0247072	0.0259432	0.0244263	0.0248018	0.0247529	0.0259089	0.0252818	0.0255891	0.0253082	0.0244729	1	1.00672	1.00672	1	0.254191	0.253386	0.24208	0.250343	0.0983406	0.102062	0.0975715	0.102251	0.100989	0.101094	0.006719388
15130	-1045756	-1045759	3.0602	0.979952	1.01133	1.01458	1.01135	1.0278	0.981446	0.0250419	0.0251214	0.0245082	0.0257342	0.0245776	0.0249554	0.0248846	0.0260468	0.0246062	0.0249053	0.0248172	0.0239981	1	1.00542	1.00542	1	0.254191	0.253386	0.24208	0.250343	0.098829	0.10124	0.098176	0.102795	0.0982899	0.0991327	0.005417547
15140	-1045760	-1045763	2.997976	0.984554	1.00068	0.997692	1.01701	1.04059	1.00677	0.0249318	0.024929	0.0246327	0.0256429	0.0247254	0.0251054	0.0248533	0.0258756	0.0242715	0.0246474	0.0250595	0.0244423	1	1.0097	1.0097	1	0.253448	0.253477	0.243463	0.249611	0.0983593	0.101176	0.0990555	0.102082	0.097237	0.100394	0.00969725
15150	-1045757	-1045760	3.012904	0.993475	1.00455	0.999983	1.0172	1.03254	0.99287	0.0246864	0.0246835	0.0245723	0.02558	0.0254017	0.0257654	0.0248158	0.0258365	0.0247098	0.0250665	0.0251982	0.0245521	1	1.00538	1.00538	1	0.253383	0.253412	0.243401	0.249805	0.0974161	0.100954	0.101686	0.101955	0.0989163	0.100871	0.005379002
15160	-1045760	-1045763	3.075258	0.980493	1.01191	1.02941	1.00739	1.00417	0.970547	0.0251918	0.0251889	0.0248012	0.0258184	0.0243841	0.0247333	0.024607	0.0256191	0.0252608	0.0256254	0.025502	0.0248482	1	1.00139	1.00139	1	0.253383	0.253412	0.243401	0.249805	0.0994107	0.101895	0.0976126	0.101097	0.101122	0.102088	0.001387503
15170	-1045761	-1045765	3.086556	0.989461	1.02574	1.01022	0.987108	1.03309	0.975418	0.025109	0.0254558	0.0242135	0.0252065	0.02448	0.0248305	0.0250625	0.0257348	0.0249075	0.0249199	0.0251525	0.0245077	1	1.00255	1.00255	1	0.254268	0.250803	0.244251	0.250678	0.100114	0.0991336	0.0976551	0.102609	0.0993605	0.100338	0.002550316
15180	-1045760	-1045763	3.010276	0.994331	0.992429	1.01585	1.02197	1.0181	0.991828	0.0249149	0.0252456	0.0248219	0.0258399	0.0250453	0.0254039	0.0251283	0.0258162	0.0248818	0.0249076	0.02457	0.0239401	1	1.00699	1.00699	1	0.254234	0.250904	0.244218	0.250644	0.0993007	0.101638	0.0999235	0.102893	0.0992716	0.0980275	0.006988183
15190	-1045760	-1045763	3.034917	0.992943	1.03385	0.999698	1.00287	1.02801	0.995236	0.0247334	0.0251871	0.0243071	0.0256477	0.0251582	0.0256463	0.0248222	0.0257194	0.0248948	0.0249206	0.0246266	0.0237922	1	1.00485	1.00485	1	0.255709	0.251103	0.242344	0.250843	0.098499	0.1003	0.100295	0.102425	0.0992444	0.0981753	0.004854017
15200	-1045760	-1045763	2.99265	1.00112	0.99475	0.997827	1.02215	1.02975	0.999989	0.0243062	0.024752	0.0246303	0.0260414	0.0250251	0.0255106	0.0249784	0.0259337	0.0249782	0.0250041	0.024951	0.0240567	1	1.0083	1.0083	1	0.255835	0.251227	0.241972	0.250966	0.09675	0.10179	0.0997151	0.103228	0.099528	0.0994195	0.008296073
15210	-1045762	-1045765	3.104528	0.98536	1.02071	1.0239	1.01338	0.998971	0.972696	0.0246407	0.0250927	0.0238608	0.0252278	0.0250637	0.0255499	0.024295	0.0252242	0.0249674	0.0249933	0.0255117	0.0245974	1	1.00249	1.00249	1	0.255835	0.251227	0.241972	0.250966	0.0980815	0.0986096	0.0998687	0.100404	0.0994852	0.101654	0.002492152
15220	-1045759	-1045763	3.036457	1.01681	1.01144	1.01393	1.02957	1.00976	0.980103	0.0244742	0.0249231	0.0243155	0.0257085	0.0250956	0.0255825	0.024703	0.0256478	0.0252556	0.0252818	0.0252294	0.0243252	1	1.00159	1.00159	1	0.255835	0.251227	0.241972	0.250966	0.0974186	0.100489	0.099996	0.10209	0.100634	0.100529	0.001587187
15230	-1045757	-1045760	3.043914	0.999297	1.00586	1.01525	1.02563	1.01079	0.988011	0.0244812	0.025063	0.0241231	0.0255143	0.0249644	0.0254578	0.0244399	0.0252494	0.0253924	0.0252932	0.0251314	0.0242307	1	1.00495	1.00495	1	0.256221	0.250274	0.24225	0.251255	0.0978178	0.0995792	0.0993589	0.100887	0.101062	0.100023	0.004946135
15240	-1045759	-1045762	3.095743	1.00564	1.00322	1.02705	1.02265	1.00288	0.969166	0.0244746	0.0250561	0.0240354	0.0254215	0.0244624	0.0249459	0.0246252	0.0254408	0.0252808	0.0251821	0.0256261	0.0247077	1	1.00128	1.00128	1	0.256221	0.250274	0.24225	0.251255	0.0977911	0.0992171	0.097361	0.101652	0.100618	0.101993	0.001282991
15250	-1045758	-1045761	3.00203	1.00762	0.999786	0.997904	1.0196	1.02954	0.992348	0.024328	0.0249061	0.0244073	0.0259104	0.0251597	0.0256569	0.0247966	0.0257126	0.0248651	0.024768	0.025342	0.0243437	1	1.00718	1.00718	1	0.25645	0.250497	0.241573	0.25148	0.0971187	0.101035	0.100047	0.102646	0.0988754	0.100771	0.007182194
15260	-1045758	-1045761	3.004542	0.979057	1.00975	1.01445	1.0099	1.02644	0.995305	0.0250912	0.0257449	0.0241629	0.0256509	0.0248481	0.0253392	0.0246359	0.025489	0.0248318	0.0246796	0.0248468	0.023868	1	1.0102	1.0102	1	0.256593	0.250078	0.241708	0.25162	0.100333	0.0999673	0.0987523	0.101924	0.0986877	0.0987471	0.01020281
15270	-1045763	-1045766	2.971195	0.975662	1.01942	1.00206	0.99798	1.03132	0.987389	0.0248799	0.0255281	0.0245139	0.0260235	0.0249215	0.025414	0.0245882	0.0254397	0.0253265	0.0251713	0.0256869	0.024675	1	1.00964	1.00964	1	0.256593	0.250078	0.241708	0.25162	0.0994886	0.101419	0.099044	0.101727	0.100654	0.102086	0.009638102
15280	-1045756	-1045759	3.05654	0.996725	1.01527	1.01628	0.997652	1.0277	0.967899	0.0245365	0.0251757	0.024108	0.0255926	0.0242825	0.0248836	0.0250054	0.0258713	0.0252754	0.0252435	0.0255807	0.0246932	1	1.0041	1.0041	1	0.256908	0.250385	0.242005	0.250702	0.097995	0.0996179	0.0968581	0.103326	0.100819	0.102036	0.004097663
15290	-1045760	-1045763	2.976833	1.00063	0.988164	1.02775	1.03376	1.02108	1.00103	0.0247287	0.025373	0.0249165	0.026451	0.0244849	0.0253148	0.0243716	0.0252156	0.0248524	0.0250423	0.0249218	0.0242717	1	1.00769	1.00769	1	0.257479	0.250941	0.242542	0.249038	0.098544	0.102731	0.0983179	0.100484	0.0997936	0.100072	0.007689689
15300	-1045764	-1045767	3.126538	0.989563	1.0258	1.03069	0.985427	1.02352	0.939456	0.024588	0.0251459	0.0241384	0.0256635	0.0243663	0.0251096	0.0247886	0.0257701	0.0250464	0.0252378	0.025413	0.0246319	1	1.00053	1.00053	1	0.25715	0.251445	0.241868	0.249537	0.0977868	0.0997998	0.0976459	0.102488	0.100371	0.10184	0.0005297388
15310	-1045758	-1045761	3.00027	0.973202	1.00348	1.02217	1.00322	1.0378	0.993236	0.0248601	0.025471	0.0242392	0.0258182	0.0242934	0.0250654	0.0244662	0.0254349	0.024718	0.0248918	0.0251225	0.0243355	1	1.01171	1.01171	1	0.257463	0.251287	0.241716	0.249533	0.0989309	0.100279	0.0973555	0.101219	0.0990569	0.100678	0.0117073
15320	-1045757	-1045760	2.978274	0.985129	0.998165	1.02919	1.0217	1.01551	1.00085	0.024703	0.0253265	0.0246765	0.0262852	0.0245364	0.0253325	0.0246436	0.025604	0.0250541	0.0252302	0.0248564	0.0240923	1	1.00893	1.00893	1	0.25755	0.251209	0.241787	0.249455	0.0983366	0.102059	0.0983599	0.101923	0.100435	0.0996427	0.008927369
15330	-1045759	-1045762	3.084416	1.0196	1.00722	1.00664	1.02603	1.02325	0.979657	0.0241663	0.0247762	0.0240563	0.0256246	0.0245159	0.0253114	0.0242556	0.0252008	0.0246409	0.0248141	0.025145	0.024372	1	1.00402	1.00402	1	0.25755	0.251209	0.241787	0.249455	0.0961999	0.099494	0.0982778	0.100318	0.0987789	0.100799	0.00401578
15340	-1045758	-1045761	3.017909	0.995778	1.00871	1.01023	1.00727	1.04031	0.981116	0.0240983	0.0247066	0.0244624	0.0259533	0.0246201	0.0254189	0.0248291	0.0256938	0.0250384	0.0252144	0.0250189	0.0243468	1	1.0075	1.0075	1	0.2573	0.250966	0.24252	0.249214	0.0960224	0.100867	0.0987909	0.10238	0.100469	0.100391	0.007503175
15350	-1045757	-1045760	3.062742	1.00277	1.03313	0.993587	0.997474	1.04844	0.990065	0.0244205	0.0248382	0.0240908	0.0254702	0.0245758	0.0253733	0.0247861	0.0257648	0.0243306	0.0246977	0.0249736	0.0243875	1	1.00421	1.00421	1	0.256568	0.252254	0.242673	0.248505	0.0968092	0.0992728	0.0988948	0.102138	0.0979079	0.100495	0.004213004
15360	-1045758	-1045761	3.043469	0.988761	1.02075	1.01849	1.00004	1.02718	0.976376	0.024764	0.0251875	0.0244556	0.0258894	0.024699	0.0255005	0.0251246	0.0261504	0.0245647	0.0249354	0.0248695	0.0242544	1	1.00418	1.00418	1	0.256649	0.252333	0.242435	0.248583	0.0981399	0.100875	0.0993593	0.103634	0.0988191	0.100045	0.004175774
15370	-1045757	-1045760	3.014219	1.00925	1.01139	1.01242	1.0046	1.0458	0.985173	0.0248661	0.0252914	0.0244333	0.0257019	0.0245954	0.0254611	0.0249843	0.0258397	0.0245428	0.0249795	0.0247805	0.0243865	1	1.00448	1.00448	1	0.256422	0.25211	0.243765	0.247703	0.0986319	0.100233	0.0992938	0.102494	0.0990817	0.100041	0.004482475
15380	-1045755	-1045758	2.986672	0.990953	0.99385	1.02654	1.01247	1.03877	0.990388	0.0247866	0.0252105	0.0247019	0.0259845	0.0246223	0.025489	0.0246561	0.0255002	0.0246859	0.0251251	0.0250077	0.02461	1	1.00776	1.00776	1	0.256422	0.25211	0.243765	0.247703	0.0983164	0.101335	0.0994024	0.101147	0.0996591	0.100958	0.007760561
15390	-1045756	-1045759	3.020591	1.00396	1.01264	1.0111	1.00849	1.02385	0.989487	0.0246403	0.0252935	0.0242257	0.0254836	0.0246752	0.0255438	0.0252146	0.0258388	0.025105	0.0253175	0.0248736	0.0244781	1	1.00408	1.00408	1	0.257016	0.250378	0.244329	0.248277	0.0984124	0.0991518	0.099386	0.103199	0.101117	0.100185	0.004075636
15400	-1045762	-1045765	2.971417	0.98177	0.977871	1.03432	1.02386	1.02901	0.998268	0.0247426	0.0253986	0.0251093	0.0264131	0.0241468	0.0249967	0.0246142	0.0252236	0.0247536	0.0249631	0.0249693	0.0245723	1	1.01103	1.01103	1	0.257016	0.250378	0.244329	0.248277	0.098821	0.102768	0.0972575	0.100742	0.0997017	0.10057	0.01102655
15410	-1045763	-1045766	2.984934	0.991583	0.983729	1.02842	1.02998	1.01696	0.998129	0.0247295	0.0253851	0.0249335	0.0262282	0.0244234	0.0252203	0.0251452	0.0257678	0.0245836	0.0247301	0.0249571	0.0244993	1	1.00789	1.00789	1	0.256857	0.250223	0.244178	0.248741	0.0988298	0.102112	0.0981882	0.102979	0.0988319	0.100334	0.007889727
15420	-1045757	-1045760	3.018011	0.998889	0.995518	1.0208	1.02477	1.02267	0.998248	0.0244464	0.0250945	0.0246621	0.0259426	0.0240955	0.0249858	0.0248753	0.0254912	0.0249574	0.0252111	0.0247944	0.0244414	1	1.00657	1.00657	1	0.257124	0.250483	0.244432	0.247962	0.097597	0.100896	0.0971741	0.101768	0.10065	0.0999927	0.006571158
15430	-1045759	-1045762	3.032674	1.01034	1.01407	1.01281	1.02764	1.01706	1.00091	0.0244644	0.0251244	0.0241864	0.0254423	0.0244926	0.0253976	0.0250646	0.0256735	0.0247958	0.0250366	0.0247459	0.0243937	1	1.00328	1.00328	1	0.257153	0.250398	0.244459	0.24799	0.0977022	0.0989382	0.0987644	0.102531	0.0999872	0.0997861	0.003281366
15440	-1045762	-1045765	3.07417	1.01717	1.03339	1.00739	0.999527	1.03601	0.975271	0.0246523	0.0253174	0.0242375	0.0257016	0.0248234	0.0257405	0.024807	0.0256145	0.0244485	0.0246859	0.0247196	0.0241727	1	1.00037	1.00037	1	0.257657	0.250888	0.242979	0.248476	0.0982602	0.0997514	0.0999025	0.102095	0.098394	0.0994848	0.0003736289
15450	-1045761	-1045764	3.078875	1.00993	1.01296	1.03141	1.02011	1.00751	0.968755	0.0242873	0.0249425	0.0240539	0.025507	0.0241551	0.0250476	0.024658	0.0254606	0.0255789	0.0258272	0.0251145	0.0245589	1	1.00109	1.00109	1	0.257657	0.250888	0.242979	0.248476	0.0968053	0.0989959	0.097213	0.101482	0.102943	0.101074	0.001087965
15460	-1045758	-1045761	2.966992	1.01298	0.995499	1.00721	1.03002	1.03217	1.00804	0.02456	0.0252226	0.0244808	0.0259596	0.0245972	0.025506	0.0246131	0.0254142	0.0251014	0.0253451	0.0247484	0.0242009	1	1.00771	1.00771	1	0.257657	0.250888	0.242979	0.248476	0.0978923	0.100753	0.0989922	0.101297	0.101021	0.0996008	0.007707856
