Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
15460	-1045754	-1045757	3.040013	0.996391	1.01336	1.01164	1.01924	1.0146	0.981513	0.0245055	0.0251073	0.0241944	0.0258365	0.0246021	0.0251505	0.0245708	0.0256095	0.0252899	0.0252338	0.0253325	0.0242512	1	1.00541	1.00541	1	0.257025	0.250864	0.240689	0.251421	0.0976842	0.100521	0.0978521	0.102085	0.100588	0.100757	0.005409979
15470	-1045755	-1045757	2.977596	0.986528	1.00771	1.00608	1.00516	1.03752	0.988732	0.0245168	0.025119	0.0244701	0.0260787	0.0248198	0.0253201	0.0250197	0.0260252	0.024955	0.0248478	0.025257	0.0241769	1	1.01029	1.01029	1	0.256767	0.250611	0.240929	0.251693	0.0978281	0.101566	0.0986114	0.103847	0.0991486	0.100349	0.01028713
15480	-1045757	-1045760	2.989008	0.972736	1.01491	1.01676	1.00524	1.0317	0.992115	0.0250531	0.0256684	0.0244188	0.0260239	0.0243776	0.0248691	0.025077	0.0260848	0.0249435	0.0248363	0.0249321	0.0238658	1	1.0099	1.0099	1	0.256767	0.250611	0.240929	0.251693	0.099968	0.101353	0.0968547	0.104084	0.0991029	0.0990575	0.009901784
15490	-1045759	-1045762	2.990924	1.00785	1.01211	0.998224	1.01975	1.02609	0.999393	0.0244278	0.0250278	0.0243625	0.025964	0.0252447	0.0257536	0.0246089	0.0255979	0.0249821	0.0248747	0.0250626	0.0239908	1	1.00727	1.00727	1	0.256767	0.250611	0.240929	0.251693	0.0974729	0.101119	0.1003	0.102142	0.0992561	0.0995761	0.007268767
15500	-1045761	-1045764	2.99196	1.00338	1.01876	0.999427	1.0102	1.03566	0.985994	0.0245144	0.0251018	0.024811	0.0264265	0.0250688	0.0255591	0.0245711	0.0255586	0.0246711	0.0245651	0.0252416	0.0241621	1	1.00743	1.00743	1	0.256655	0.250649	0.240965	0.251731	0.0978038	0.102965	0.0995857	0.101969	0.0980058	0.100272	0.007427022
15510	-1045756	-1045759	3.006825	0.999001	1.0022	1.01233	1.01018	1.02489	0.983888	0.0241781	0.0251357	0.0245828	0.0261834	0.0246625	0.0251449	0.0250646	0.0256794	0.0252833	0.0247958	0.0252211	0.0241425	1	1.00834	1.00834	1	0.257626	0.247811	0.241878	0.252684	0.0975664	0.101633	0.0976022	0.103625	0.100059	0.0998129	0.008340739
15520	-1045762	-1045765	3.021844	1.01431	1.00165	1.00592	1.02836	1.00543	0.987414	0.0242845	0.0252463	0.0240832	0.0256513	0.024828	0.0251729	0.0246983	0.0253042	0.0259286	0.0252872	0.0250969	0.0238901	1	1.00704	1.00704	1	0.257263	0.247462	0.241537	0.253738	0.0981341	0.0997083	0.097849	0.102255	0.102186	0.0989089	0.007041773
15530	-1045763	-1045766	3.062472	0.997052	1.00103	1.00045	1.02112	1.01587	0.992981	0.0239949	0.0248409	0.0241954	0.0257197	0.0244205	0.0246563	0.0249316	0.0255996	0.0250795	0.0244592	0.0251744	0.0239111	1	1.00933	1.00933	1	0.2566	0.247861	0.241393	0.254147	0.0968079	0.100233	0.0960883	0.103282	0.0986813	0.0990547	0.009329107
15540	-1045760	-1045763	2.936526	0.991435	0.996021	1.00765	1.01818	1.02089	0.993812	0.0245141	0.0254409	0.0241617	0.0257471	0.0248806	0.0251826	0.0250859	0.0257581	0.025896	0.0252555	0.0256647	0.0243768	1	1.01205	1.01205	1	0.257069	0.247704	0.24124	0.253986	0.0989652	0.100156	0.0979604	0.103987	0.101958	0.101048	0.01205143
15550	-1045758	-1045761	2.95192	0.97516	1.00036	1.01839	1.01493	1.00499	0.99515	0.0247974	0.0257349	0.0245936	0.0262073	0.0248198	0.025121	0.0250264	0.025697	0.0257398	0.0251032	0.0255182	0.0242376	1	1.01116	1.01116	1	0.257069	0.247704	0.24124	0.253986	0.100109	0.101946	0.0977209	0.10374	0.101343	0.100471	0.01115878
15560	-1045760	-1045763	2.951977	0.965174	1.00731	1.01185	1.00231	1.02577	1.00802	0.0249745	0.0258311	0.0242821	0.0258753	0.0247199	0.02502	0.0253454	0.0261129	0.0250442	0.0245076	0.0251418	0.0238801	1	1.01371	1.01371	1	0.256853	0.248336	0.241038	0.253773	0.100568	0.10074	0.0974096	0.105151	0.0986873	0.0990719	0.01370708
15570	-1045759	-1045762	2.966578	0.993341	1.00867	0.997611	1.01875	1.0169	1.0092	0.0244124	0.0252497	0.0242916	0.0258855	0.0251995	0.0255054	0.0250065	0.0257637	0.0251302	0.0245918	0.0253682	0.0240951	1	1.01035	1.01035	1	0.256853	0.248336	0.241038	0.253773	0.0983039	0.100779	0.0992995	0.103745	0.0990264	0.0999639	0.01035251
15580	-1045763	-1045766	3.017332	0.981221	1.01622	1.02676	0.992245	1.01582	0.976931	0.0241339	0.0252606	0.0237939	0.0256589	0.0243728	0.0249642	0.0251561	0.0259178	0.0252868	0.0247451	0.0260337	0.0247272	1	1.00958	1.00958	1	0.259133	0.247574	0.240298	0.252995	0.0974813	0.0990181	0.0963373	0.104687	0.0999501	0.102902	0.009576269
15590	-1045758	-1045761	3.00068	0.992057	1.01385	1.02615	1.00362	1.01312	0.972254	0.0243608	0.0254981	0.0242358	0.0261355	0.0246386	0.0252364	0.0250142	0.0257716	0.0255239	0.024977	0.0257584	0.0244657	1	1.00699	1.00699	1	0.259133	0.247574	0.240298	0.252995	0.0983978	0.100857	0.0973879	0.104097	0.100887	0.101814	0.006990644
15600	-1045762	-1045765	3.015687	0.998478	0.985147	1.01625	1.01825	1.02225	0.984685	0.024132	0.0252432	0.0243204	0.02618	0.0245929	0.0251896	0.0248437	0.025566	0.0248104	0.0242937	0.0253547	0.0241252	1	1.01104	1.01104	1	0.258983	0.247582	0.240588	0.252848	0.0974707	0.101088	0.0972636	0.103263	0.0981238	0.100276	0.01104015
15610	-1045759	-1045762	2.95439	0.977667	0.999152	1.0293	1.01853	1.01423	0.994149	0.024684	0.0258207	0.0242928	0.0263689	0.0243261	0.0249163	0.0244406	0.0253615	0.0254653	0.0249349	0.0253522	0.0239228	1	1.01394	1.01394	1	0.259501	0.248077	0.239069	0.253354	0.0995014	0.101614	0.0960164	0.102232	0.100513	0.100066	0.01393883
15620	-1045761	-1045764	2.920236	0.982482	1.00031	1.01173	1.02117	1.01103	0.999071	0.0248492	0.0258921	0.0244786	0.026467	0.0247096	0.0252105	0.0248057	0.0257403	0.0254412	0.0249113	0.0256349	0.0241895	1	1.01318	1.01318	1	0.25875	0.248328	0.239311	0.25361	0.100066	0.102288	0.0974315	0.103654	0.100316	0.10108	0.01317604
15630	-1045762	-1045765	2.881025	0.98006	1.00842	1.0007	1.02282	1.03512	1.00692	0.0249043	0.0259495	0.0244404	0.0264257	0.0249576	0.0254634	0.0246457	0.0255743	0.0253153	0.024788	0.0255914	0.0241485	1	1.01457	1.01457	1	0.25875	0.248328	0.239311	0.25361	0.100288	0.102128	0.0984091	0.102986	0.0998195	0.100908	0.01456783
15640	-1045759	-1045762	2.947183	1.00336	0.984668	1.01544	1.02472	1.0322	0.989924	0.0243447	0.0253665	0.0244935	0.0264831	0.0247418	0.0252432	0.0247736	0.025707	0.0252197	0.0246944	0.0252129	0.0237914	1	1.01254	1.01254	1	0.25875	0.248328	0.239311	0.25361	0.0980345	0.10235	0.0975583	0.103521	0.0994428	0.099416	0.01254179
15650	-1045757	-1045760	2.926065	0.975798	0.993662	1.0268	1.01202	1.02121	1.00015	0.0248654	0.0260433	0.0243161	0.0262059	0.0243798	0.0249651	0.0251564	0.0258853	0.0252771	0.0247133	0.0252182	0.0239614	1	1.01487	1.01487	1	0.25912	0.247401	0.240434	0.253045	0.100506	0.101134	0.0963457	0.104629	0.0998918	0.0996591	0.01486702
15660	-1045760	-1045763	2.970788	1.01511	1.00366	1.00866	1.01161	1.03866	0.979131	0.0243802	0.0255815	0.024437	0.0263841	0.0244745	0.0251076	0.0249925	0.0257167	0.0251485	0.0245875	0.0255304	0.024258	1	1.00844	1.00844	1	0.259469	0.247284	0.240321	0.252926	0.0985918	0.101685	0.0967654	0.103997	0.0994302	0.10094	0.008437521
15670	-1045761	-1045764	2.946754	1.00049	1.01985	1.00708	1.01055	1.01719	0.990337	0.0241563	0.0253466	0.0239903	0.0259965	0.0250981	0.0257473	0.025199	0.0260238	0.0259242	0.025346	0.025322	0.0239724	1	1.00896	1.00896	1	0.259696	0.247501	0.239656	0.253147	0.0976011	0.100103	0.0991441	0.105147	0.102408	0.100029	0.008962963
15680	-1045759	-1045762	2.964935	0.99287	1.01385	1.00192	0.99237	1.04861	0.983134	0.024204	0.0254517	0.0240498	0.026067	0.0248989	0.025543	0.0252787	0.0260559	0.0250788	0.0244664	0.0252347	0.0238842	1	1.01222	1.01222	1	0.25985	0.247112	0.239741	0.253297	0.0979475	0.100316	0.0982992	0.105442	0.0990094	0.099625	0.01221513
15690	-1045763	-1045766	2.866132	0.973952	0.99701	1.00121	1.01157	1.04497	1.01038	0.0246239	0.0258932	0.0241138	0.0261364	0.0248067	0.0254484	0.0253747	0.0261549	0.0248719	0.0242645	0.0256486	0.0242759	1	1.01864	1.01864	1	0.25985	0.247112	0.239741	0.253297	0.099647	0.100583	0.097935	0.105842	0.0981925	0.101259	0.0186417
15700	-1045758	-1045761	2.90507	0.990283	1.00944	1.0064	0.996268	1.05208	0.990676	0.0242368	0.0254861	0.0241988	0.0262649	0.0247631	0.02553	0.0253136	0.026128	0.0250838	0.0245929	0.0253874	0.0241147	1	1.01517	1.01517	1	0.260262	0.247504	0.239789	0.252444	0.0979248	0.100917	0.0980935	0.105566	0.0993636	0.100566	0.01516986
15710	-1045759	-1045762	2.973989	0.977331	1.00543	1.02962	0.99518	1.02305	0.984573	0.0243265	0.0255804	0.0240495	0.0259669	0.0245043	0.0252377	0.025408	0.0260889	0.0250459	0.024531	0.0254133	0.0242413	1	1.01267	1.01267	1	0.25987	0.247131	0.240681	0.252318	0.0984355	0.0999227	0.0971168	0.105567	0.0992633	0.100719	0.0126661
15720	-1045758	-1045761	2.87262	0.990505	1.00273	1.01042	1.01908	1.03031	1.01414	0.0247115	0.0258986	0.0246067	0.0264798	0.0248752	0.0256632	0.0250442	0.0257153	0.0252535	0.0248593	0.0250531	0.0240183	1	1.01415	1.01415	1	0.259557	0.24766	0.241196	0.251587	0.09978	0.102019	0.0988731	0.103833	0.100377	0.09958	0.01415155
15730	-1045760	-1045763	2.941406	1.0107	0.996459	1.02204	1.01812	1.02433	0.983794	0.0245389	0.0257177	0.0243592	0.0262135	0.0246717	0.0254401	0.0251641	0.0258384	0.0256526	0.0252391	0.0250685	0.0240207	1	1.00891	1.00891	1	0.259523	0.247628	0.241165	0.251684	0.0990959	0.101006	0.0980264	0.104344	0.101924	0.0996028	0.008910018
15740	-1045758	-1045761	2.911735	0.997452	0.990255	1.0224	1.0017	1.04497	0.989964	0.0244886	0.0257177	0.0243383	0.026099	0.024623	0.0254497	0.0252928	0.0258263	0.0251499	0.0247521	0.0251793	0.0242691	1	1.01421	1.01421	1	0.259588	0.247182	0.242076	0.251155	0.0990713	0.10054	0.098039	0.104483	0.100137	0.100254	0.01421471
15750	-1045760	-1045763	2.961294	1.01313	1.0057	1.00205	1.02735	1.02196	1.00383	0.0242186	0.0253888	0.0245294	0.0262571	0.0248298	0.0256178	0.024689	0.0252098	0.0252183	0.0248194	0.0250716	0.0241653	1	1.00893	1.00893	1	0.259245	0.247296	0.242187	0.251271	0.0979336	0.101283	0.0988169	0.101942	0.100363	0.0997793	0.008933491
15760	-1045763	-1045767	3.021921	0.984769	1.0231	1.01558	0.991747	1.02242	1.00112	0.0241795	0.0253479	0.0244817	0.0262191	0.0244562	0.0252323	0.0249335	0.0254722	0.0250644	0.024668	0.0245103	0.0236125	1	1.01005	1.01005	1	0.259277	0.247326	0.242096	0.251301	0.0977637	0.101124	0.0973182	0.10299	0.0997386	0.0975337	0.01004885
15770	-1045759	-1045762	2.967231	1.01025	0.997145	1.02138	1.01153	1.01866	0.990714	0.0240797	0.0252432	0.0246302	0.0263782	0.0244017	0.0251761	0.0252154	0.0257602	0.0252292	0.0248301	0.025289	0.0243626	1	1.00951	1.00951	1	0.259277	0.247326	0.242096	0.251301	0.0973601	0.101738	0.0971015	0.104155	0.100394	0.100632	0.009512601
15780	-1045756	-1045759	3.005247	1.01076	0.998731	1.01877	1.00866	1.02819	0.990291	0.0242291	0.0254556	0.024366	0.0261003	0.0241132	0.0250648	0.0251686	0.025661	0.0249886	0.0247232	0.0249148	0.0241771	1	1.00843	1.00843	1	0.259915	0.247392	0.242645	0.250048	0.0979382	0.100418	0.0964344	0.103726	0.0999353	0.0996399	0.00842653
15790	-1045766	-1045769	2.913274	0.976812	0.995609	1.04338	1.00092	1.02255	0.986555	0.0247032	0.0259537	0.0248412	0.0266092	0.024724	0.0256996	0.0255476	0.0260474	0.0248558	0.0245918	0.0253137	0.0245643	1	1.01164	1.01164	1	0.259915	0.247392	0.242645	0.250048	0.0998546	0.102377	0.0988768	0.105288	0.0994041	0.101235	0.0116381
15800	-1045758	-1045761	3.014006	0.994455	1.01424	1.0199	0.992984	1.03091	0.989678	0.0241782	0.0252806	0.0238927	0.0254708	0.0242478	0.0251974	0.0253793	0.0258758	0.0248124	0.0246598	0.0254602	0.0248181	1	1.00821	1.00821	1	0.259286	0.247979	0.243221	0.249514	0.097501	0.0982344	0.0971801	0.104347	0.0994429	0.102039	0.008207726
15810	-1045758	-1045761	2.988467	0.975703	1.02081	1.01391	0.992271	1.03734	1.00211	0.0248821	0.0257283	0.0238473	0.025415	0.0241906	0.025138	0.0254156	0.0261956	0.0247432	0.0248665	0.0248982	0.0242773	1	1.01019	1.01019	1	0.258549	0.250045	0.2426	0.248805	0.0995102	0.0982986	0.0972271	0.104763	0.099448	0.100071	0.0101867
15820	-1045757	-1045760	2.898053	0.987608	1.00336	1.00971	1.01	1.05372	1.0115	0.0247885	0.0256315	0.0245759	0.0261915	0.0245606	0.0255225	0.0250483	0.025817	0.0248951	0.0250192	0.0248124	0.0241937	1	1.01299	1.01299	1	0.258549	0.250045	0.2426	0.248805	0.099136	0.101302	0.0987142	0.103249	0.100059	0.0997264	0.01298526
15830	-1045757	-1045760	2.920317	0.978739	1.00189	1.01758	1.00026	1.04624	1.01102	0.0245165	0.0254361	0.0243425	0.0259428	0.0244492	0.0254067	0.025233	0.0259196	0.0248417	0.0248814	0.0249952	0.0243719	1	1.01417	1.01417	1	0.258767	0.249413	0.242805	0.249015	0.098297	0.100255	0.0981837	0.103923	0.0997601	0.100376	0.01416612
15840	-1045759	-1045762	2.930851	0.994903	0.998213	1.02331	1.02505	1.02701	1.00447	0.024523	0.0254428	0.0243273	0.0259266	0.0242387	0.0252935	0.0251513	0.0258357	0.0251822	0.0253281	0.0252019	0.0246764	1	1.00978	1.00978	1	0.259036	0.249672	0.243058	0.248234	0.098221	0.100089	0.0976447	0.103479	0.101446	0.101525	0.009784546
15850	-1045763	-1045766	2.916715	0.994472	1.02637	1.00818	1.00554	1.0345	1.00743	0.0246351	0.0255591	0.0246678	0.0262895	0.0243327	0.0253916	0.0253585	0.0260485	0.025227	0.0253732	0.0252005	0.024675	1	1.00759	1.00759	1	0.259036	0.249672	0.243058	0.248234	0.0986698	0.10149	0.0980235	0.104331	0.101626	0.101519	0.007589336
15860	-1045758	-1045761	2.94006	1.00187	0.993294	1.0211	1.01558	1.03767	0.999541	0.0246183	0.0255416	0.0242103	0.0258019	0.024505	0.0255713	0.0252816	0.0259696	0.0248352	0.0249791	0.0250976	0.0245743	1	1.00956	1.00956	1	0.259036	0.249672	0.243058	0.248234	0.0986024	0.0996071	0.0987172	0.104015	0.100048	0.101105	0.009562752
15870	-1045759	-1045762	2.97379	1.01594	0.994835	1.014	1.01934	1.04249	0.997133	0.0242038	0.0249518	0.0243833	0.0258209	0.02456	0.0254658	0.024671	0.0253424	0.024777	0.0249205	0.0251584	0.0246338	1	1.00892	1.00892	1	0.257813	0.250084	0.243459	0.248644	0.0967826	0.100154	0.0987761	0.101335	0.0996486	0.101183	0.008920676
15880	-1045757	-1045760	2.996378	1.0021	1.01008	1.01025	0.992992	1.04615	0.984838	0.0242798	0.0250302	0.0244566	0.0258986	0.0248385	0.0257545	0.0249559	0.0256351	0.0246558	0.0247987	0.0253529	0.0248242	1	1.0072	1.0072	1	0.257813	0.250084	0.243459	0.248644	0.0970867	0.100455	0.0998959	0.102506	0.0991613	0.101965	0.007204515
15890	-1045759	-1045762	2.984436	0.985258	0.990869	1.03722	1.02277	1.00738	0.998336	0.0249867	0.0257782	0.0247663	0.0262265	0.0242128	0.0250444	0.0248099	0.0254661	0.0252337	0.025299	0.0248631	0.0242852	1	1.00792	1.00792	1	0.257705	0.249792	0.243356	0.249147	0.10003	0.10177	0.0971827	0.101949	0.10128	0.0997929	0.007919675
15900	-1045759	-1045762	2.99433	0.99022	1.00431	1.02814	0.989361	1.04368	0.979523	0.0244053	0.02519	0.0245477	0.026007	0.024568	0.0254235	0.0254256	0.026098	0.0247243	0.0247883	0.0251527	0.0245681	1	1.00767	1.00767	1	0.257793	0.249763	0.243327	0.249118	0.0977141	0.100884	0.0986201	0.104491	0.0992476	0.100967	0.007671901
15910	-1045758	-1045761	2.954236	0.991984	1.0137	1.01602	1.00934	1.03874	1.00886	0.0247824	0.0255792	0.0242274	0.0256677	0.0245335	0.0256875	0.0250115	0.0256729	0.0245068	0.0248603	0.0250016	0.0247087	1	1.00872	1.00872	1	0.258544	0.25049	0.244036	0.246929	0.0989355	0.0992778	0.0993545	0.102491	0.0992464	0.10125	0.008718096
15920	-1045756	-1045759	3.068159	1.00134	1.02021	1.01398	0.999189	1.03413	0.988172	0.0240813	0.0248555	0.0239178	0.0253397	0.0242039	0.0253424	0.0250113	0.0256727	0.0248547	0.0252132	0.0248972	0.0246055	1	1.0039	1.0039	1	0.258544	0.25049	0.244036	0.246929	0.0961365	0.0980093	0.0980197	0.10249	0.100655	0.100827	0.003903665
15930	-1045757	-1045760	3.108281	1.00092	1.02057	1.02666	1.00023	1.02779	0.979714	0.0244631	0.0252199	0.0239486	0.0253425	0.0238623	0.0248742	0.024936	0.0255955	0.0245417	0.0248148	0.024879	0.0245077	1	1.00205	1.00205	1	0.25811	0.250365	0.243914	0.24761	0.0977098	0.0981845	0.0963703	0.102233	0.0991144	0.100477	0.002049433
15940	-1045762	-1045765	3.081007	1.01998	1.02868	1.00924	0.998158	1.04276	0.978313	0.0239993	0.0247417	0.0239411	0.0253345	0.0247182	0.0257417	0.0246148	0.0252658	0.0248135	0.0250655	0.0249053	0.02451	1	1.00134	1.00134	1	0.258049	0.250306	0.243856	0.247789	0.0958799	0.0981772	0.0997551	0.10094	0.10014	0.10051	0.001337936
15950	-1045759	-1045762	3.047523	1.01478	1.02413	1.01548	1.0127	1.021	0.980361	0.0241258	0.0248722	0.0241591	0.0255652	0.0244364	0.0254482	0.0253162	0.0259857	0.0251117	0.0253667	0.0250637	0.024666	1	1.00057	1.00057	1	0.258049	0.250306	0.243856	0.247789	0.0963854	0.099071	0.0986177	0.103816	0.101343	0.10115	0.0005736716
15960	-1045763	-1045766	3.103894	1.01506	1.02224	1.01185	1.00725	1.03877	0.98338	0.0243736	0.0251276	0.0240565	0.0254566	0.0239556	0.0249475	0.0248143	0.0254706	0.0243488	0.0245961	0.024869	0.0244743	1	1.00122	1.00122	1	0.258049	0.250306	0.243856	0.247789	0.0973753	0.0986504	0.0966774	0.101758	0.0982641	0.100364	0.001219442
15970	-1045761	-1045764	3.064748	1.02557	1.01481	1.01614	1.01715	1.02601	0.989364	0.0239744	0.0246389	0.0240856	0.0254874	0.024348	0.0253562	0.0247596	0.025494	0.0243985	0.0247234	0.0251685	0.024769	1	1.00263	1.00263	1	0.257847	0.250892	0.243665	0.247595	0.0955564	0.0988468	0.0983379	0.101613	0.0985419	0.101652	0.002626027
15980	-1045762	-1045765	3.079769	1.01744	1.0175	1.0097	1.0197	1.01766	0.984454	0.0239941	0.0246592	0.0239528	0.0253468	0.0246459	0.0256664	0.024642	0.0253729	0.0247092	0.0250382	0.0249562	0.0245601	1	1.00273	1.00273	1	0.257847	0.250892	0.243665	0.247595	0.0956351	0.0983018	0.0995413	0.10113	0.0997967	0.100794	0.002731331
15990	-1045757	-1045760	3.09094	1.00605	1.0235	1.01038	1.00706	1.02957	0.988824	0.0243886	0.0250657	0.0240389	0.025438	0.0245818	0.0255997	0.0247411	0.0254737	0.02449	0.024815	0.024417	0.0240295	1	1.00271	1.00271	1	0.25785	0.250884	0.243668	0.247598	0.0972106	0.0986541	0.0992812	0.101536	0.0989104	0.0986158	0.002713983
16000	-1045761	-1045764	3.075125	1.00254	1.03045	1.03746	0.993552	1.01776	0.982085	0.0243064	0.0253338	0.02393	0.0256802	0.0240388	0.0253875	0.0248131	0.0255479	0.0245203	0.0248457	0.0249998	0.024603	1	1.00252	1.00252	1	0.260541	0.249974	0.242785	0.2467	0.0972355	0.0985647	0.0974414	0.102202	0.099393	0.101337	0.002521221
16010	-1045759	-1045763	3.102067	0.999965	1.02479	1.02404	1.01548	1.00482	0.983565	0.0239867	0.0248472	0.0239368	0.0254668	0.0244635	0.0254881	0.0245019	0.0251651	0.0251461	0.025292	0.0248467	0.0243321	1	1.00204	1.00204	1	0.258726	0.249766	0.243183	0.248326	0.096037	0.0984314	0.0985139	0.100755	0.101263	0.100057	0.002035011
16020	-1045759	-1045762	3.076388	1.02483	1.0054	1.0169	1.01102	1.02782	0.979936	0.0241799	0.0249892	0.0244098	0.02597	0.0241237	0.025134	0.0247395	0.0254683	0.0245797	0.0247798	0.0247875	0.0242742	1	1.00335	1.00335	1	0.258575	0.250202	0.243042	0.248181	0.0966417	0.100435	0.0972019	0.101791	0.0990394	0.0998768	0.003349233
16030	-1045760	-1045763	3.066337	1.0144	1.01764	1.0145	1.02106	1.02066	0.987436	0.0239243	0.024725	0.0236533	0.0251651	0.0245989	0.0256947	0.0247066	0.0254345	0.0250432	0.0253117	0.025177	0.0247186	1	1.0019	1.0019	1	0.258739	0.25036	0.243196	0.247705	0.0955596	0.0972605	0.0993073	0.101592	0.101101	0.101641	0.001899873
16040	-1045756	-1045760	3.071739	1.01044	1.03215	1.01703	1.003	1.03111	0.982628	0.0241279	0.0249354	0.0241512	0.0256948	0.0242304	0.0254974	0.0247852	0.0255154	0.0247255	0.0251759	0.0246829	0.0244133	1	1.00177	1.00177	1	0.259212	0.250818	0.24364	0.246331	0.0961971	0.0991266	0.0983652	0.101729	0.100375	0.100202	0.001767617
16050	-1045759	-1045762	3.030054	1.01216	1.02145	1.02953	1.0141	1.00865	0.990657	0.0243087	0.0251222	0.0244642	0.0260279	0.0244314	0.025709	0.0247664	0.0254961	0.0251375	0.0255954	0.0248022	0.0245313	1	1.00101	1.00101	1	0.259212	0.250818	0.24364	0.246331	0.0969177	0.100412	0.0991814	0.101652	0.102048	0.100687	0.001014466
16060	-1045756	-1045759	3.007683	1.00189	1.02062	1.01291	1.00237	1.0345	0.996809	0.0247199	0.025354	0.0244111	0.0257749	0.0244733	0.0255582	0.024908	0.0256418	0.0249204	0.0253744	0.0247866	0.0245159	1	1.00393	1.00393	1	0.257756	0.251311	0.244118	0.246815	0.098364	0.0999971	0.0991564	0.102032	0.100968	0.100426	0.003929399
16070	-1045759	-1045762	3.065649	1.0057	1.01685	1.01299	1.00396	1.03808	0.992013	0.0245093	0.0251571	0.0241573	0.02539	0.0245232	0.0256299	0.0250879	0.0256891	0.024636	0.0250847	0.024074	0.0239388	1	1.00324	1.00324	1	0.257565	0.250932	0.24506	0.246443	0.0976729	0.0985772	0.0995087	0.102375	0.0999661	0.0976856	0.00323667
16080	-1045760	-1045763	3.118102	0.998182	1.00451	1.02178	1.00494	1.02305	0.982766	0.0245867	0.0252366	0.0241971	0.0254318	0.0240514	0.0250378	0.0248119	0.0254064	0.0245136	0.0248619	0.024463	0.0242299	1	1.0035	1.0035	1	0.257314	0.250688	0.244822	0.247176	0.0980771	0.0988356	0.0973044	0.101347	0.0991747	0.0989698	0.003499618
16090	-1045758	-1045761	3.062099	0.982926	1.01413	1.03699	1.00497	1.0074	0.996658	0.0245951	0.0252451	0.024492	0.0257418	0.0239347	0.0249163	0.0250885	0.0256897	0.0247116	0.0250627	0.024901	0.0246637	1	1.00385	1.00385	1	0.257314	0.250688	0.244822	0.247176	0.0981102	0.10004	0.0968324	0.102477	0.0999757	0.100742	0.003848163
16100	-1045761	-1045764	3.016833	0.9961	1.01227	1.02517	0.979917	1.03292	0.981028	0.0248214	0.0257489	0.0243382	0.025604	0.0241768	0.0251919	0.0253598	0.0257177	0.0248584	0.024969	0.025297	0.025056	1	1.00574	1.00574	1	0.258114	0.248817	0.245354	0.247714	0.0997578	0.0991963	0.0975996	0.10336	0.100351	0.102122	0.005735349
16110	-1045760	-1045763	3.028474	1.01278	0.9914	1.02735	1.00437	1.02914	0.986577	0.0243129	0.0252784	0.0242311	0.0254913	0.0239869	0.0249939	0.0251237	0.0254208	0.0250875	0.0251424	0.0251441	0.0249045	1	1.00617	1.00617	1	0.258259	0.248395	0.245492	0.247853	0.0978799	0.0987042	0.0967784	0.10234	0.101219	0.101447	0.006167945
16120	-1045763	-1045766	3.045436	0.990824	0.994068	1.03283	0.989257	1.03925	0.983875	0.0242884	0.025244	0.0242231	0.0255954	0.0242807	0.0252912	0.0251206	0.0255388	0.0241865	0.0242393	0.0249437	0.0245888	1	1.00982	1.00982	1	0.258493	0.248708	0.244634	0.248165	0.0976583	0.0990178	0.097841	0.102686	0.0974612	0.100512	0.009821182
