Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6940	0	-1045761	-1045764	3.006071	0.995841	1.01039	1.01086	1.00734	1.02801	1.01071	0.0244263	0.024983	0.0244219	0.0253809	0.0248919	0.0257547	0.0250547	0.0254584	0.0245962	0.0248816	0.0250234	0.0249124	1	1.00598	1.00598	1	0.255988	0.250284	0.246315	0.247413	0.0975943	0.0991487	0.100609	0.101718	0.0994135	0.10114	0.005976167
6941	1	-1045761	-1045764	2.91693	1.00338	0.999586	0.995447	1.02293	1.05333	0.990567	0.0247187	0.025226	0.0247311	0.0265262	0.0246109	0.0252147	0.0250309	0.0263079	0.0248026	0.0249001	0.0252969	0.0241636	1	1.01113	1.01113	1	0.257184	0.252012	0.23978	0.251025	0.0980856	0.103141	0.0980416	0.104391	0.0988055	0.100774	0.01112947
6942	2	-1045759	-1045763	3.089314	0.999808	1.03014	1.03309	1.01873	1.0136	0.975836	0.0242764	0.025108	0.0238171	0.0257531	0.0239579	0.0250057	0.024318	0.0254238	0.0247802	0.0250073	0.025401	0.0245189	1	1.00162	1.00162	1	0.259754	0.25115	0.240227	0.248869	0.0966608	0.0991443	0.0962671	0.101229	0.099571	0.102065	0.001615327
6943	3	-1045758	-1045761	3.094481	1.00483	1.00234	1.02689	1.01254	1.0235	0.960033	0.0245443	0.0247742	0.0247101	0.0260081	0.0246052	0.0253214	0.0242924	0.0253313	0.0247679	0.0252524	0.0251065	0.0245477	1	1.00148	1.00148	1	0.255589	0.253218	0.242833	0.24836	0.0969297	0.101757	0.0990707	0.100038	0.0997259	0.101089	0.001475415
6944	0	-1045762	-1045765	3.158767	1.01642	1.004	1.01581	0.993361	1.0248	0.968432	0.0241517	0.0247921	0.0246812	0.0256504	0.0239261	0.0247554	0.0248526	0.0251614	0.0246919	0.0248878	0.0248164	0.0247063	1	1.00015	1.00015	1	0.256221	0.249602	0.246539	0.247638	0.0967605	0.100111	0.0966175	0.100806	0.0997099	0.100213	0.0001461108
6945	1	-1045760	-1045763	3.004608	0.99683	1.02284	0.995823	1.00029	1.04785	0.991107	0.0244411	0.0250936	0.0241775	0.0259324	0.0244602	0.0250603	0.024943	0.0260578	0.0243952	0.0243438	0.02542	0.0242812	1	1.00924	1.00924	1	0.257574	0.250876	0.240144	0.251406	0.0974228	0.100679	0.0972937	0.103867	0.0970352	0.101111	0.009239694
6946	2	-1045761	-1045765	3.067337	1.00941	1.01268	1.01388	1.00968	1.04495	0.972202	0.0240731	0.0248978	0.023842	0.02578	0.0239546	0.0251238	0.0243317	0.0254381	0.0245493	0.0248947	0.0251545	0.0243989	1	1.00651	1.00651	1	0.260067	0.251453	0.240516	0.247964	0.0957362	0.0991284	0.0966052	0.101165	0.0990035	0.101444	0.006511544
6947	3	-1045758	-1045761	3.067002	1.00061	1.02446	1.01703	1.0122	1.02248	0.980142	0.0248926	0.0250292	0.0239257	0.0251826	0.0247693	0.0255631	0.0248019	0.0259624	0.0248534	0.02551	0.0248633	0.0243794	1	1.00064	1.00064	1	0.255521	0.254126	0.242767	0.247585	0.0979536	0.0985541	0.100043	0.102163	0.100383	0.100423	0.000640189
6948	0	-1045757	-1045760	3.061796	1.01816	0.999638	1.01491	1.01074	1.02122	0.98834	0.0243566	0.0250024	0.0245752	0.0255402	0.0246591	0.0255138	0.024864	0.0251729	0.0249215	0.0251192	0.0246266	0.0245174	1	1.00327	1.00327	1	0.256221	0.249602	0.246539	0.247638	0.0975816	0.0996806	0.0995775	0.100852	0.100637	0.0994462	0.00326715
6949	1	-1045761	-1045764	2.863135	0.967301	0.995539	1.00575	1.0162	1.06431	0.993416	0.0251596	0.0257517	0.0243286	0.0263267	0.0247374	0.0253443	0.02488	0.0263044	0.0249326	0.0249569	0.0254172	0.0240644	1	1.01748	1.01748	1	0.257921	0.25199	0.238345	0.251744	0.0998434	0.102073	0.098264	0.104387	0.0990392	0.100964	0.01747836
6950	2	-1045755	-1045758	2.954895	0.997315	1.01288	1.01803	1.01637	1.04257	0.989527	0.0246375	0.0254082	0.0240743	0.0259564	0.0243515	0.0254666	0.024626	0.0257458	0.0249727	0.025324	0.0253506	0.0245892	1	1.00827	1.00827	1	0.259513	0.251641	0.240696	0.24815	0.0979072	0.10002	0.0981323	0.102311	0.100635	0.102159	0.008274859
6951	3	-1045758	-1045761	3.071112	1.0087	1.02801	1.00317	1.0125	1.03664	0.976016	0.0242917	0.0244249	0.0242067	0.0254783	0.0248582	0.025655	0.0246006	0.0257516	0.0244413	0.025087	0.0254614	0.0249659	1	1.00034	1.00034	1	0.255521	0.254126	0.242767	0.247585	0.0955889	0.0997114	0.100403	0.101334	0.0987184	0.102839	0.0003425402
6952	0	-1045760	-1045763	3.062613	1.02026	1.01285	0.999249	1.00404	1.02948	1.00031	0.0244245	0.0250722	0.0240373	0.0249812	0.024773	0.0257051	0.0249378	0.0252477	0.0249257	0.0251954	0.0247171	0.0246779	1	1.0022	1.0022	1	0.256402	0.249779	0.246714	0.247105	0.0977846	0.0974298	0.100253	0.10108	0.100871	0.100026	0.002200468
6953	1	-1045760	-1045763	2.927902	0.988994	0.986687	1.01956	1.02536	1.04287	0.980483	0.0249354	0.0255222	0.0243378	0.0263231	0.0241945	0.024788	0.0247929	0.0261988	0.0248505	0.0248748	0.0257547	0.0243965	1	1.01325	1.01325	1	0.257889	0.251959	0.238438	0.251713	0.0989659	0.102071	0.0961191	0.10398	0.0987254	0.102318	0.01324703
6954	2	-1045760	-1045764	3.037471	1.01598	1.00798	1.02911	1.02063	1.01863	0.971828	0.0242613	0.0250202	0.0239481	0.0258203	0.0244549	0.0255748	0.0244001	0.0255096	0.0252126	0.0255673	0.0253986	0.0246357	1	1.00265	1.00265	1	0.259513	0.251641	0.240696	0.24815	0.0964123	0.0994951	0.0985491	0.101373	0.101602	0.102352	0.002651656
6955	3	-1045757	-1045760	3.067862	1.00801	1.01144	1.02031	1.01545	1.02634	0.969646	0.0249193	0.025056	0.0244371	0.0257208	0.0244115	0.0251939	0.0246271	0.0257794	0.0245938	0.0252435	0.0250788	0.0245907	1	1.00126	1.00126	1	0.255521	0.254126	0.242767	0.247585	0.0980587	0.10066	0.0985984	0.101443	0.0993345	0.101293	0.001258063
6956	0	-1045758	-1045761	3.051108	1.00993	1.01857	1.0081	0.990016	1.03374	0.990022	0.0243527	0.0249984	0.0246731	0.025594	0.0243822	0.0252995	0.0255073	0.0257759	0.024623	0.0248894	0.024975	0.0249822	1	1.0022	1.0022	1	0.256284	0.249663	0.247062	0.246991	0.097542	0.0998658	0.098717	0.103242	0.0996919	0.101117	0.002197191
6957	1	-1045764	-1045767	2.986992	0.98095	1.01498	1.01924	1.02202	1.01399	0.978302	0.0243125	0.0250602	0.0242593	0.0262382	0.0247419	0.0253489	0.0245139	0.0257226	0.0255135	0.0253596	0.0254956	0.024151	1	1.00936	1.00936	1	0.258345	0.250637	0.23886	0.252158	0.0970029	0.101563	0.0981205	0.102629	0.101181	0.101109	0.00935714
6958	2	-1045756	-1045759	2.951663	0.994294	1.00718	1.012	1.01763	1.0472	1.00507	0.024637	0.025309	0.0242936	0.0261016	0.0243313	0.0254004	0.0245678	0.0256953	0.0246065	0.0250057	0.0251557	0.024442	1	1.00986	1.00986	1	0.258927	0.252052	0.240992	0.248029	0.0977458	0.100807	0.0980987	0.101945	0.0992083	0.101423	0.009859168
6959	3	-1045758	-1045761	3.039076	1.0068	0.995313	1.01938	1.03262	1.03578	0.979897	0.0245231	0.0246577	0.0246493	0.0259442	0.0243936	0.0251754	0.0246559	0.0258096	0.0244895	0.0251365	0.0251242	0.0246352	1	1.00315	1.00315	1	0.255521	0.254126	0.242767	0.247585	0.0964998	0.101535	0.0985259	0.101562	0.0989135	0.101477	0.003153004
6960	0	-1045763	-1045766	3.094933	0.989639	1.03077	1.02114	0.994867	1.01224	0.989537	0.0244637	0.0251123	0.0244058	0.0253167	0.0242922	0.0252062	0.0248487	0.0251104	0.0249835	0.0252538	0.0249044	0.0249115	1	1.00153	1.00153	1	0.256284	0.249663	0.247062	0.246991	0.0979865	0.0987841	0.0983528	0.100577	0.101151	0.100831	0.001526666
6961	1	-1045766	-1045769	2.939193	0.977464	1.02783	1.00725	1.01613	1.02194	0.999092	0.0249015	0.0256673	0.0238039	0.0257457	0.0248424	0.0254519	0.0249385	0.0261681	0.025531	0.025377	0.0248759	0.023564	1	1.01188	1.01188	1	0.258345	0.250637	0.23886	0.252158	0.0993529	0.0996564	0.0985191	0.104406	0.10125	0.0986521	0.01188254
6962	2	-1045755	-1045758	2.99951	0.996046	1.01052	1.01486	1.00552	1.05422	0.984255	0.0243769	0.0250418	0.0239635	0.025747	0.0244799	0.0255555	0.0246961	0.0258296	0.0245223	0.0249201	0.0251381	0.0244249	1	1.00855	1.00855	1	0.258927	0.252052	0.240992	0.248029	0.0967136	0.099437	0.0986978	0.102477	0.098869	0.101352	0.008550384
6963	3	-1045759	-1045762	3.03255	0.999529	1.02242	1.00138	1.01125	1.03257	0.979035	0.0247909	0.0249269	0.02429	0.025566	0.0246304	0.0252463	0.0247084	0.0258645	0.0252399	0.0257298	0.0252127	0.0245533	1	1.00308	1.00308	1	0.255086	0.253695	0.242355	0.248864	0.0977195	0.100225	0.0989714	0.101951	0.10142	0.101311	0.003076349
6964	0	-1045758	-1045761	3.048435	1.00112	1.00417	1.02081	0.990118	1.03724	0.980348	0.0244958	0.0251454	0.0243548	0.0252638	0.0243343	0.0252498	0.0257204	0.0259912	0.0248568	0.0251258	0.0248917	0.0248989	1	1.00356	1.00356	1	0.256284	0.249663	0.247062	0.246991	0.0981155	0.0985776	0.098523	0.104105	0.100638	0.10078	0.003559702
6965	1	-1045759	-1045762	2.912692	0.9899	0.997826	1.01378	1.02343	1.04482	0.98602	0.0252101	0.0259854	0.0243605	0.0263477	0.0247012	0.025369	0.0248164	0.02604	0.0247179	0.0246287	0.025396	0.0241154	1	1.01224	1.01224	1	0.258504	0.250791	0.239007	0.251699	0.100522	0.101924	0.0981381	0.103831	0.0982041	0.100899	0.01224319
6966	2	-1045766	-1045769	2.911575	1.00769	1.00535	1.0089	1.03631	1.04959	1.00598	0.024068	0.0247241	0.0246417	0.0264756	0.0244724	0.0255477	0.0247901	0.0259283	0.0245559	0.0249547	0.0253086	0.0245906	1	1.00973	1.00973	1	0.258926	0.252055	0.240991	0.248028	0.0954871	0.102251	0.0986679	0.102867	0.0990047	0.10204	0.009732944
6967	3	-1045764	-1045767	3.08551	1.00136	1.02259	1.00701	1.0172	1.04319	0.984273	0.0245535	0.0246882	0.024166	0.0254516	0.0240026	0.0246027	0.0244159	0.0255744	0.0244857	0.0249609	0.0251553	0.0244819	1	1.00324	1.00324	1	0.255126	0.253733	0.242239	0.248902	0.0967688	0.0997611	0.0964338	0.100792	0.0983747	0.101065	0.003241084
6968	0	-1045762	-1045765	2.956313	0.998172	0.988854	1.00527	1.00767	1.05049	1.01205	0.0244719	0.0250701	0.0250004	0.0260758	0.0244718	0.0253413	0.0248759	0.0253268	0.024643	0.0249096	0.0246248	0.0244481	1	1.01209	1.01209	1	0.256372	0.250254	0.245799	0.247575	0.0977882	0.101711	0.0988458	0.101204	0.0995372	0.0994638	0.01209479
6969	1	-1045758	-1045761	2.98382	0.986057	1.02427	1.00768	1.02642	1.0216	1.00267	0.0245723	0.025328	0.0238583	0.025873	0.0249751	0.0256503	0.0243915	0.0256622	0.0249291	0.0248392	0.024944	0.0236234	1	1.00998	1.00998	1	0.258667	0.25095	0.238524	0.251858	0.0979172	0.100024	0.0991632	0.10226	0.0989805	0.0990399	0.009979284
6970	2	-1045757	-1045760	3.012094	1.00436	1.01338	1.02205	1.01796	1.04027	0.989596	0.0247037	0.0253743	0.0238954	0.0256199	0.0242579	0.0253211	0.0244672	0.0255396	0.0243346	0.0247298	0.0251247	0.0244605	1	1.00684	1.00684	1	0.258781	0.251942	0.241362	0.247915	0.0980534	0.0990023	0.0978475	0.101371	0.0981569	0.101344	0.006839182
6971	3	-1045756	-1045760	3.037888	1.00296	1.00398	1.00671	1.01059	1.04442	0.977326	0.0244747	0.024609	0.0244241	0.0257234	0.024909	0.0255318	0.0248228	0.0260007	0.0246622	0.0251409	0.0250746	0.0244034	1	1.0045	1.0045	1	0.255126	0.253733	0.242239	0.248902	0.0964584	0.100826	0.100075	0.102472	0.0990841	0.100741	0.004504613
6972	0	-1045759	-1045762	2.985904	1.00777	0.993828	1.00507	1.00841	1.04978	0.996925	0.0244216	0.0250186	0.0249483	0.0260215	0.024695	0.0255724	0.0251173	0.0255725	0.024388	0.0246519	0.024771	0.0245932	1	1.00818	1.00818	1	0.256372	0.250254	0.245799	0.247575	0.0975871	0.101499	0.0997473	0.102186	0.0985075	0.100054	0.008177046
6973	1	-1045761	-1045764	2.904589	1.00533	0.998567	1.01761	1.03617	1.03113	0.987736	0.0245988	0.0253553	0.0246749	0.0267586	0.0248784	0.025551	0.0244274	0.0256999	0.0250599	0.0249695	0.0258177	0.0244508	1	1.00983	1.00983	1	0.258667	0.25095	0.238524	0.251858	0.0980226	0.103448	0.0987794	0.10241	0.0995	0.102509	0.009834646
6974	2	-1045761	-1045764	3.093237	0.988241	1.02245	1.02898	0.991287	1.04048	0.96677	0.0246021	0.02527	0.0240395	0.0257744	0.0237519	0.0247929	0.0248653	0.0259552	0.0243961	0.0247923	0.0248079	0.0241521	1	1.00489	1.00489	1	0.258781	0.251942	0.241362	0.247915	0.09765	0.0995992	0.0958067	0.103021	0.0984049	0.100066	0.004893379
6975	3	-1045759	-1045762	3.020143	0.986695	1.02313	1.02332	1.01709	1.019	0.982695	0.0250865	0.0252174	0.0242407	0.0255235	0.0249125	0.0255286	0.0247089	0.0258813	0.0248644	0.025347	0.0254449	0.0247637	1	1.00223	1.00223	1	0.255075	0.253751	0.242255	0.248919	0.0988626	0.100063	0.100083	0.101995	0.0998894	0.102221	0.002228737
6976	0	-1045761	-1045764	2.957303	0.991309	1.01344	1.00067	0.992081	1.04383	1.00851	0.0249921	0.025603	0.0247779	0.0258437	0.0249918	0.0258798	0.0251766	0.025633	0.0245367	0.0248022	0.0248673	0.0246888	1	1.00821	1.00821	1	0.256372	0.250254	0.245799	0.247575	0.0998667	0.100806	0.100946	0.102428	0.099108	0.100443	0.008214874
6977	1	-1045761	-1045764	2.964497	0.991457	1.02017	1.00483	1.02505	1.02679	0.995047	0.0246484	0.0254179	0.024303	0.0263553	0.0243775	0.0250366	0.0244752	0.0257384	0.0252889	0.0251863	0.0256856	0.0243257	1	1.00795	1.00795	1	0.258697	0.250864	0.238552	0.251887	0.0982537	0.101877	0.0967796	0.102599	0.100398	0.101973	0.007953066
6978	2	-1045761	-1045764	2.975617	0.989343	1.00315	1.0037	1.00504	1.04464	0.990619	0.0244812	0.0251458	0.0247835	0.0264494	0.0242781	0.0249978	0.0252679	0.0262537	0.0246093	0.0246691	0.0253755	0.0244821	1	1.00958	1.00958	1	0.257613	0.250804	0.241387	0.250196	0.0976107	0.102671	0.0970363	0.104678	0.09836	0.101423	0.009578927
6979	3	-1045759	-1045762	3.022179	0.994376	1.01338	1.00484	1.03806	1.01757	1.00611	0.024424	0.0246184	0.0243741	0.0256639	0.0246349	0.0252441	0.0246138	0.0257116	0.0249841	0.0253998	0.0249083	0.0242415	1	1.00517	1.00517	1	0.255251	0.253236	0.242423	0.249091	0.0964478	0.100544	0.0988992	0.101532	0.100301	0.0999969	0.005174353
6980	0	-1045764	-1045767	3.008454	0.987296	1.02642	1.00942	0.999699	1.02066	1.01036	0.0247949	0.025401	0.0245959	0.0256539	0.0244914	0.0251513	0.0255495	0.0260126	0.0244735	0.0245332	0.0250095	0.0246241	1	1.00565	1.00565	1	0.255842	0.249737	0.245291	0.24913	0.099284	0.100272	0.0983078	0.10416	0.0982361	0.100387	0.005645021
6981	1	-1045756	-1045759	3.045643	0.991798	1.01714	1.02293	1.02071	1.01147	0.977241	0.0243558	0.0251162	0.0239735	0.0258678	0.0244526	0.0251137	0.0243491	0.0254775	0.0252257	0.0251233	0.0255834	0.024351	1	1.00576	1.00576	1	0.258386	0.250563	0.239465	0.251585	0.0972039	0.100113	0.0971943	0.101681	0.100267	0.101689	0.005759437
6982	2	-1045757	-1045760	3.006108	0.99676	1.01132	1.01521	1.00765	1.03203	0.984062	0.0243442	0.0249541	0.0247361	0.0263611	0.0245309	0.0252067	0.0249634	0.0259531	0.0246901	0.0247501	0.0251229	0.0242235	1	1.00743	1.00743	1	0.257261	0.250973	0.241402	0.250364	0.096999	0.102468	0.0979811	0.10341	0.0986167	0.100345	0.007431221
6983	3	-1045758	-1045761	3.073382	0.991262	1.0338	1.00197	1.00239	1.02392	0.989636	0.0248144	0.0250048	0.0246125	0.0259076	0.024596	0.0251971	0.0246916	0.0257929	0.0245858	0.0249949	0.0249228	0.0242556	1	1.00208	1.00208	1	0.255197	0.253254	0.24244	0.249109	0.0979824	0.10152	0.0987358	0.101846	0.0986951	0.100048	0.002083047
6984	0	-1045760	-1045763	3.090278	0.999015	1.00088	1.01662	1.01175	1.01011	0.983576	0.0243065	0.0249006	0.0246363	0.025696	0.0245664	0.0252283	0.0253086	0.0257674	0.0249258	0.0249865	0.0246033	0.0242242	1	1.00294	1.00294	1	0.255842	0.249737	0.245291	0.24913	0.0973282	0.100437	0.098609	0.103178	0.100051	0.0987569	0.002939226
6985	1	-1045761	-1045764	2.937355	0.97298	1.0024	1.02807	1.0205	1.02669	0.993384	0.0246086	0.0253769	0.0247042	0.0266562	0.0244681	0.0251296	0.0249574	0.0261141	0.0249262	0.024825	0.0249877	0.023784	1	1.01321	1.01321	1	0.258386	0.250563	0.239465	0.251585	0.098213	0.103164	0.0972559	0.104221	0.0990768	0.0993214	0.0132098
6986	2	-1045757	-1045760	2.978198	0.98957	1.01265	1.00827	1.00549	1.04415	0.988325	0.0246037	0.0252388	0.0244414	0.0261145	0.0244799	0.0251542	0.0246757	0.0257014	0.0246599	0.0247016	0.0257281	0.0247431	1	1.00926	1.00926	1	0.257469	0.25099	0.240974	0.250567	0.0980263	0.101428	0.0976979	0.1024	0.0984166	0.10268	0.009258322
6987	3	-1045759	-1045763	3.134945	1.00533	1.04097	1.00175	1.00338	1.02809	0.975805	0.024266	0.0244522	0.0237279	0.024988	0.0246881	0.0252915	0.0245128	0.025618	0.024717	0.0251283	0.0249889	0.0243088	1	1.00006	1.00006	1	0.255226	0.253282	0.242356	0.249137	0.0958061	0.0979054	0.0990948	0.101144	0.0992106	0.100302	5.720335e-05
6988	0	-1045760	-1045763	3.132798	1.01416	1.0039	1.01122	1.00413	1.02374	0.985457	0.0239127	0.0244973	0.0241907	0.0252312	0.0242084	0.0248607	0.0247177	0.0251657	0.0249903	0.0250513	0.024747	0.0243657	1	1.00303	1.00303	1	0.255842	0.249737	0.245291	0.24913	0.0957515	0.0986203	0.0971719	0.100769	0.100311	0.0993337	0.003026747
6989	1	-1045761	-1045764	2.92242	0.982634	0.998018	1.0293	0.996124	1.04775	0.967941	0.0249181	0.025696	0.0244793	0.0264135	0.0244971	0.0251594	0.0251233	0.0262877	0.0251971	0.0250948	0.0259317	0.0246825	1	1.011	1.011	1	0.258386	0.250563	0.239465	0.251585	0.0994481	0.102225	0.0973712	0.104914	0.100154	0.103073	0.01099617
6990	2	-1045758	-1045761	3.062833	0.99138	1.00863	1.02195	1.015	1.02042	0.989126	0.0246163	0.0252518	0.0241926	0.0258487	0.0239111	0.0245698	0.0245497	0.0255702	0.0249965	0.0250387	0.0249367	0.0239819	1	1.00658	1.00658	1	0.257469	0.25099	0.240974	0.250567	0.0980768	0.100395	0.095428	0.101877	0.0997597	0.099521	0.006581548
6991	3	-1045758	-1045762	3.037443	1.00178	1.00772	1.00171	1.02066	1.03836	0.978353	0.0244845	0.0245319	0.0246474	0.0259563	0.024594	0.0251036	0.0244677	0.0257173	0.0245279	0.0249878	0.0255974	0.0248103	1	1.00494	1.00494	1	0.254625	0.254133	0.241785	0.249456	0.0963451	0.101939	0.0985904	0.101196	0.0983254	0.102613	0.004941758
6992	0	-1045761	-1045764	3.129187	1.00589	1.0214	1.01388	1.00452	1.00729	0.990476	0.0238906	0.0244746	0.0241404	0.0251788	0.0249585	0.0256309	0.0247757	0.0252247	0.0251369	0.0251981	0.0246614	0.0242814	1	1.0001	1.0001	1	0.255842	0.249737	0.245291	0.24913	0.0956628	0.0984154	0.100183	0.101005	0.100899	0.0989902	0.0001049153
6993	1	-1045763	-1045766	2.982134	0.975389	1.00527	1.02582	1.00881	1.03594	0.975788	0.0249373	0.0257159	0.023948	0.0258403	0.0240547	0.024705	0.0244814	0.025616	0.0251756	0.0250734	0.0261702	0.0249095	1	1.01022	1.01022	1	0.258386	0.250563	0.239465	0.251585	0.0995248	0.100006	0.0956125	0.102233	0.100068	0.104021	0.01021936
6994	2	-1045753	-1045756	3.014803	0.999319	1.00965	1.01413	1.01818	1.02607	0.987401	0.0244101	0.0250402	0.0241499	0.0258031	0.0246578	0.025337	0.0247731	0.0258029	0.0248822	0.0249243	0.0252478	0.0242811	1	1.00687	1.00687	1	0.257469	0.25099	0.240974	0.250567	0.097255	0.100218	0.0984079	0.102804	0.0993036	0.100763	0.006865179
6995	3	-1045758	-1045761	3.060061	0.988123	1.00683	1.01733	1.02863	1.01383	0.988377	0.02471	0.0247578	0.0245396	0.0258284	0.0248025	0.0253164	0.024605	0.0258472	0.0243471	0.0248036	0.0251086	0.0243501	1	1.0041	1.0041	1	0.254591	0.254099	0.241887	0.249422	0.0972454	0.10145	0.0994397	0.101721	0.0976138	0.100667	0.004097135
6996	0	-1045759	-1045762	3.0115	1.00161	0.989236	1.01433	1.01316	1.03605	0.983935	0.0245256	0.0251252	0.0246427	0.0256904	0.024656	0.0253203	0.0250377	0.0254793	0.0252174	0.0252789	0.0248868	0.0245151	1	1.00674	1.00674	1	0.255812	0.249708	0.24538	0.2491	0.0982174	0.100427	0.0989801	0.102036	0.101234	0.0999069	0.006739328
6997	1	-1045760	-1045763	2.961941	0.986582	1.02129	0.99759	1.01894	1.02469	0.999835	0.0247813	0.025555	0.02402	0.0259525	0.0249224	0.0255962	0.0247431	0.0259244	0.025231	0.0251286	0.0250034	0.0237672	1	1.01017	1.01017	1	0.258469	0.250643	0.239222	0.251665	0.0988707	0.100409	0.09903	0.103431	0.100256	0.0993519	0.0101692
6998	2	-1045756	-1045759	3.006048	0.993812	0.999702	1.02001	1.0126	1.02608	0.978617	0.0247084	0.0254136	0.0245307	0.0262012	0.0244818	0.0251478	0.0246739	0.0256229	0.0252583	0.0252255	0.0250898	0.0241292	1	1.00781	1.00781	1	0.257598	0.250451	0.241175	0.250776	0.0986558	0.101713	0.0976241	0.102307	0.10072	0.100048	0.00781462
6999	3	-1045759	-1045762	3.113209	1.0006	1.00728	1.01483	1.02574	1.02072	0.969016	0.0243378	0.0242902	0.0242369	0.0254107	0.0247348	0.0251493	0.0246431	0.0258873	0.0244758	0.0249347	0.0255293	0.0247581	1	1.00049	1.00049	1	0.253853	0.254351	0.242127	0.249669	0.0956859	0.1001	0.0990701	0.101778	0.0980328	0.102253	0.0004875259
7000	0	-1045762	-1045765	3.11058	1.01806	1.00428	1.02959	0.995868	1.03107	0.954544	0.0241609	0.0248904	0.0243025	0.0254779	0.0243402	0.0251362	0.0247942	0.0252316	0.0249011	0.0249619	0.0254955	0.0251147	1	1.00041	1.00041	1	0.256879	0.24935	0.245028	0.248743	0.0968956	0.0991825	0.0978525	0.101189	0.100108	0.102497	0.0004085284
7001	1	-1045757	-1045760	3.039509	1.00063	0.998891	1.01667	0.999997	1.04021	0.979137	0.0242367	0.0249934	0.0241781	0.0257056	0.0244669	0.0251284	0.0249101	0.025682	0.0247958	0.0246952	0.0250399	0.0241887	1	1.00889	1.00889	1	0.257468	0.249673	0.242169	0.25069	0.097074	0.0998398	0.0975981	0.102863	0.0989101	0.0998836	0.008886886
7002	2	-1045762	-1045765	3.059383	0.984488	0.998915	1.03003	1.02916	1.01044	0.98179	0.0246384	0.0250436	0.0241858	0.0258329	0.0242018	0.0248602	0.0241936	0.025423	0.0247443	0.0250062	0.0258471	0.0248576	1	1.00531	1.00531	1	0.256833	0.252678	0.240458	0.250031	0.0975093	0.100582	0.0967951	0.100614	0.0989648	0.103376	0.005313701
7003	3	-1045756	-1045759	3.092475	0.997127	1.02037	1.00945	1.02715	1.01365	0.985765	0.0249317	0.024883	0.024547	0.0257359	0.0248389	0.0252552	0.0243057	0.0255328	0.0245733	0.025034	0.0247507	0.024003	1	1.00112	1.00112	1	0.253853	0.254351	0.242127	0.249669	0.0980211	0.101381	0.0994873	0.100384	0.0984233	0.099134	0.001116399
7004	0	-1045755	-1045758	3.02504	0.997182	1.00716	1.018	1.00801	1.02458	0.980167	0.0243471	0.0250823	0.0244975	0.0259832	0.024568	0.0253715	0.0248891	0.0256249	0.0250876	0.0251487	0.0253958	0.0247268	1	1.00497	1.00497	1	0.25761	0.250059	0.24288	0.249451	0.0973654	0.100863	0.0984883	0.102475	0.100571	0.101807	0.004971802
7005	1	-1045755	-1045758	2.995703	0.985176	1.00877	1.01736	1.00407	1.02681	0.985546	0.0245927	0.0253606	0.0245414	0.0260918	0.0246099	0.0252752	0.0249553	0.0257286	0.0252558	0.0251533	0.0252442	0.0243861	1	1.00771	1.00771	1	0.257468	0.249673	0.242169	0.25069	0.0984998	0.10134	0.0981684	0.103049	0.100745	0.100699	0.007714285
7006	2	-1045756	-1045759	3.050624	0.997493	1.02169	1.00656	1.00661	1.03716	0.982082	0.024355	0.0248126	0.0243015	0.0260161	0.0243856	0.0251067	0.0246286	0.0258801	0.0246158	0.0248763	0.025184	0.0242198	1	1.00543	1.00543	1	0.257272	0.252528	0.240316	0.249883	0.0964447	0.101123	0.0975881	0.102484	0.098509	0.100783	0.005427874
7007	3	-1045763	-1045766	3.143427	1.00632	1.02188	1.00485	1.03088	1.02179	0.975754	0.024339	0.0242914	0.0241739	0.0253447	0.0251516	0.0255731	0.0238529	0.0250571	0.0245284	0.0249883	0.0247151	0.0239685	1	1.00004	1.00004	1	0.253853	0.254351	0.242127	0.249669	0.0956908	0.0998399	0.10074	0.0985139	0.0982435	0.0989914	3.733003e-05
