Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
18030	-1045762	-1045765	3.056412	1.0069	1.00247	1.0023	1.02093	1.01647	0.992843	0.0246203	0.0250776	0.024862	0.0259422	0.0252094	0.0255414	0.024647	0.0252488	0.0245377	0.0244075	0.0246359	0.023921	1	1.00538	1.00538	1	0.254639	0.249995	0.244036	0.251329	0.098483	0.101878	0.100304	0.100997	0.0976317	0.0980225	0.005375153
18040	-1045758	-1045761	3.001729	0.973674	1.01115	1.01208	1.00891	1.01497	1.007	0.0249421	0.0254054	0.0244652	0.0255281	0.0247589	0.025085	0.0251783	0.0257932	0.0249878	0.0248552	0.0250939	0.0243658	1	1.0086	1.0086	1	0.254639	0.249995	0.244036	0.251329	0.0997702	0.100252	0.0985119	0.103175	0.0994226	0.0998449	0.008596894
18050	-1045757	-1045760	3.057979	0.981569	1.0083	1.01173	1.00221	1.01231	0.993988	0.0247856	0.025246	0.0242445	0.0252979	0.0247651	0.0250913	0.0248754	0.0254828	0.025322	0.0251877	0.0250783	0.0243506	1	1.00622	1.00622	1	0.254639	0.249995	0.244036	0.251329	0.0991442	0.0993479	0.0985365	0.101933	0.100753	0.0997826	0.006219669
18060	-1045759	-1045762	3.063862	1.00068	1.00445	1.00842	1.01752	1.03355	0.999017	0.0246149	0.0250721	0.0244878	0.0255517	0.0244491	0.0251733	0.0247055	0.0253088	0.02454	0.0248061	0.024185	0.0238645	1	1.00625	1.00625	1	0.255666	0.251003	0.24502	0.24831	0.098066	0.0999418	0.0984618	0.100831	0.0988278	0.0973982	0.006248814
18070	-1045757	-1045760	3.103533	0.993583	1.00974	1.02931	1.00751	1.01636	0.972823	0.0244878	0.0249426	0.0244342	0.0254958	0.0245644	0.0253423	0.024826	0.0254322	0.024829	0.0251481	0.0247262	0.0244471	1	1.00184	1.00184	1	0.255792	0.251127	0.245141	0.24794	0.0975115	0.0996742	0.0990738	0.101272	0.100141	0.0997267	0.001841488
18080	-1045757	-1045760	3.046001	1.00558	1.01512	1.00698	1.01054	1.03374	0.980004	0.0246856	0.0251442	0.0245309	0.025761	0.0246882	0.02547	0.0246896	0.0254549	0.0244537	0.0247681	0.0252473	0.024803	1	1.00328	1.00328	1	0.256192	0.25152	0.243959	0.248328	0.0981456	0.100553	0.0994176	0.101204	0.0984734	0.101669	0.003278677
18090	-1045761	-1045764	3.110457	0.988432	1.02926	1.01462	1.00678	1.01042	0.989974	0.0245421	0.024998	0.0245287	0.0257587	0.0242764	0.0250538	0.0250807	0.0258581	0.0246187	0.0249436	0.0246677	0.0242419	1	1.00033	1.00033	1	0.256214	0.251542	0.243979	0.248265	0.0975668	0.100536	0.0977845	0.102799	0.0991631	0.0993603	0.0003331299
18100	-1045764	-1045767	2.990761	1.00856	1.00194	1.01914	1.03217	1.01191	0.99131	0.0252826	0.0257581	0.0247956	0.0260352	0.0246514	0.0253907	0.0248552	0.025616	0.0251626	0.0254389	0.0249164	0.0244417	1	1.00225	1.00225	1	0.256094	0.251367	0.243901	0.248638	0.10058	0.101662	0.0991458	0.101907	0.101202	0.100212	0.002247331
18110	-1045758	-1045761	2.997881	0.989939	0.991033	1.03226	1.01996	1.01749	0.988252	0.0250382	0.025509	0.0249496	0.0260929	0.0241364	0.0248603	0.0249162	0.025577	0.0250243	0.0252991	0.0250381	0.024659	1	1.00659	1.00659	1	0.255846	0.251123	0.244635	0.248396	0.0997047	0.101987	0.0971691	0.10185	0.100744	0.100799	0.006593221
18120	-1045757	-1045760	3.011428	0.98587	1.01926	1.01127	1.01007	1.02141	0.999049	0.024894	0.0253855	0.0242878	0.0254529	0.0247216	0.025463	0.0248388	0.0255264	0.0253192	0.0255736	0.0249402	0.0245123	1	1.00483	1.00483	1	0.256033	0.251076	0.244313	0.248578	0.0991493	0.0994127	0.0994523	0.101668	0.101856	0.100332	0.004826016
18130	-1045761	-1045764	3.057118	1.00433	1.0162	1.00298	1.02006	1.02413	1.00852	0.0244053	0.024782	0.0240427	0.025196	0.0248914	0.0256379	0.0249898	0.0257905	0.0241835	0.0245301	0.0246061	0.0241839	1	1.00467	1.00467	1	0.255761	0.251873	0.244053	0.248314	0.0968953	0.0985142	0.100242	0.102395	0.0973908	0.0990927	0.004670872
18140	-1045759	-1045762	3.005078	0.997575	1.00884	1.01407	1.01961	1.02844	1.00063	0.024864	0.0252478	0.0246713	0.0258547	0.0246632	0.0254028	0.0251427	0.0259482	0.0244871	0.0248381	0.0243814	0.0239631	1	1.00616	1.00616	1	0.255761	0.251873	0.244053	0.248314	0.0987166	0.10109	0.0993226	0.103021	0.0986136	0.0981879	0.006156754
18150	-1045758	-1045761	3.161725	0.991173	1.00473	1.03262	1.01048	1.01137	0.970458	0.0246239	0.0247933	0.02449	0.0254824	0.0240974	0.024611	0.0243908	0.0252057	0.0246419	0.0249951	0.0249158	0.0244557	1	1.0008	1.0008	1	0.254236	0.252499	0.244335	0.248931	0.0975208	0.100231	0.0968037	0.0998252	0.098991	0.100091	0.0008046514
18160	-1045758	-1045761	3.140567	1.00182	1.01901	1.00467	0.996176	1.02889	0.971202	0.0242769	0.0245946	0.0244923	0.0254848	0.0246095	0.025134	0.0246413	0.0253086	0.0247968	0.0249981	0.0247072	0.024251	1	1.00165	1.00165	1	0.25463	0.251341	0.244713	0.249316	0.0965896	0.100086	0.0987078	0.100695	0.0994591	0.0990998	0.001649517
18170	-1045761	-1045764	3.142988	0.987711	1.02234	1.01111	1.00407	1.00803	0.992728	0.0248366	0.0251616	0.0241062	0.0250831	0.0240897	0.0246031	0.0244349	0.0250966	0.0251002	0.025304	0.0246399	0.024185	1	1.00232	1.00232	1	0.25463	0.251341	0.244713	0.249316	0.0988164	0.0985082	0.096623	0.0998511	0.100676	0.0988299	0.00231711
18180	-1045758	-1045761	3.029781	0.989693	1.0203	1.0171	1.00545	1.02024	0.988082	0.025134	0.0254629	0.0243883	0.0253767	0.0247131	0.0252397	0.0252289	0.0259121	0.0250239	0.025227	0.0248703	0.024411	1	1.00345	1.00345	1	0.25463	0.251341	0.244713	0.249317	0.0999996	0.099661	0.0991231	0.103096	0.10037	0.0997536	0.003451822
18190	-1045756	-1045759	3.09841	0.994209	1.00333	1.01756	1.00956	1.0268	0.973057	0.0246318	0.0249542	0.0244417	0.0254322	0.0244764	0.024998	0.0246646	0.0253326	0.024859	0.0250608	0.0250157	0.0245538	1	1.00334	1.00334	1	0.25463	0.251341	0.244713	0.249317	0.0980019	0.0998791	0.098174	0.10079	0.0997087	0.100337	0.003336814
18200	-1045758	-1045761	3.101422	0.981858	1.0213	1.01526	0.99991	1.01119	0.994542	0.024717	0.0250245	0.0243912	0.0253797	0.0243381	0.0248567	0.0251066	0.025803	0.0249087	0.0251269	0.0244759	0.0240239	1	1.00363	1.00363	1	0.254589	0.251461	0.244674	0.249277	0.0982937	0.0996888	0.0976347	0.102613	0.099924	0.0981875	0.003630805
18210	-1045757	-1045760	3.020567	0.986665	1.00326	1.01243	1.00635	1.0233	0.995704	0.0247931	0.0250666	0.0250795	0.0260454	0.0244942	0.0249813	0.0251755	0.0258599	0.0251036	0.0253235	0.0246908	0.0242479	1	1.00592	1.00592	1	0.254291	0.251517	0.24486	0.249332	0.0985746	0.102424	0.0982389	0.102816	0.100683	0.0990278	0.00592489
18220	-1045762	-1045765	3.061215	1.01266	1.0102	1.0102	1.0204	1.02346	0.995166	0.024077	0.0243425	0.0247147	0.0256666	0.0246585	0.0252325	0.0244997	0.0251657	0.0249828	0.0252854	0.0249719	0.0246055	1	1.00272	1.00272	1	0.254501	0.251725	0.245062	0.248712	0.095648	0.100851	0.0991447	0.0999733	0.100449	0.100405	0.002718109
18230	-1045757	-1045760	3.106278	1.01047	1.00294	1.00858	1.00669	1.03863	0.967838	0.0243257	0.0245941	0.0245932	0.0255404	0.0244509	0.02502	0.024929	0.0256067	0.0247452	0.0250449	0.0250344	0.024667	1	1.0012	1.0012	1	0.254501	0.251725	0.245062	0.248712	0.0966363	0.100355	0.09831	0.101725	0.0994932	0.100656	0.001201498
18240	-1045758	-1045761	3.100176	0.991528	1.00219	1.02846	1.00125	1.02439	0.973903	0.0248331	0.025084	0.0245412	0.0254865	0.02425	0.0250247	0.0248541	0.0255532	0.0245965	0.0251283	0.0246266	0.0244708	1	1.00341	1.00341	1	0.254975	0.252424	0.245519	0.247082	0.0983782	0.0999567	0.0981456	0.101231	0.099548	0.0996697	0.003405321
18250	-1045759	-1045762	3.100042	0.972261	1.02252	1.02203	1.00615	1.00722	0.997075	0.0248352	0.0250862	0.0241471	0.0250771	0.0243187	0.0250554	0.0250691	0.0257742	0.0247621	0.0252569	0.0246124	0.0244175	1	1.00294	1.00294	1	0.254874	0.252324	0.245421	0.24738	0.0984259	0.0983902	0.098305	0.102147	0.100097	0.099492	0.002936191
18260	-1045759	-1045762	2.998573	0.995625	1.0228	0.993395	1.00551	1.04837	0.99954	0.0245576	0.024913	0.0243758	0.0255712	0.0246945	0.0254426	0.025046	0.0258996	0.0246471	0.0250315	0.0251386	0.0246893	1	1.00605	1.00605	1	0.255782	0.252133	0.243824	0.248261	0.0973995	0.0999729	0.0994699	0.102722	0.099279	0.101259	0.006053403
18270	-1045757	-1045760	3.059185	0.999489	1.022	1.00813	1.02276	1.01343	0.995752	0.024613	0.0249692	0.0243873	0.0255832	0.0244018	0.0251845	0.0245242	0.02536	0.0251343	0.0255705	0.0250425	0.0246375	1	1.00157	1.00157	1	0.255891	0.252241	0.243929	0.247938	0.0975772	0.0999769	0.0984188	0.100539	0.101373	0.101003	0.001574017
18280	-1045758	-1045761	3.06482	0.982393	1.00995	1.03063	1.01018	1.00175	0.993071	0.0246051	0.0249612	0.0245814	0.0257088	0.0244557	0.0252401	0.0247945	0.0255618	0.0249573	0.0253904	0.0249399	0.0246111	1	1.00357	1.00357	1	0.255702	0.252055	0.244488	0.247755	0.0976182	0.100542	0.0987092	0.101414	0.100734	0.100664	0.003572024
18290	-1045756	-1045759	3.035738	0.998359	0.996173	1.01344	1.00546	1.04292	0.985362	0.024891	0.0251988	0.0245243	0.0256491	0.0243764	0.0251583	0.0249397	0.0257649	0.0245298	0.0250074	0.0250444	0.0247142	1	1.00513	1.00513	1	0.255568	0.252446	0.244361	0.247625	0.0985992	0.100361	0.0984406	0.102061	0.0990602	0.101138	0.005126954
18300	-1045759	-1045762	3.117817	0.985927	1.02652	1.02698	0.995977	1.00009	0.985596	0.0243969	0.0249778	0.0245374	0.0256628	0.0242265	0.0249863	0.0249035	0.0254401	0.0249936	0.025178	0.0247322	0.0243892	1	1.00172	1.00172	1	0.256247	0.250288	0.245009	0.248456	0.0974753	0.100149	0.0975085	0.101643	0.100596	0.0995437	0.001722207
18310	-1045758	-1045761	3.016612	0.980752	1.00809	1.01812	1.00154	1.02697	1.00505	0.0245127	0.0251578	0.0244484	0.0256324	0.0243949	0.0252216	0.0247115	0.0252439	0.0250298	0.0252144	0.024766	0.0244225	1	1.00926	1.00926	1	0.256714	0.250131	0.244856	0.248299	0.0979994	0.0998481	0.0982478	0.100923	0.100805	0.0997425	0.009255033
18320	-1045761	-1045764	3.037431	0.994056	1.01842	1.00004	1.00751	1.03018	1.01644	0.0240568	0.0246899	0.0241126	0.0252804	0.0242613	0.0250835	0.0249915	0.0255299	0.0250537	0.0252385	0.0247098	0.024367	1	1.00728	1.00728	1	0.256714	0.250131	0.244856	0.248299	0.0961767	0.098477	0.09771	0.102066	0.100901	0.099516	0.007278814
18330	-1045762	-1045765	2.999402	1.00062	1.02894	0.997071	1.00904	1.03801	1.00608	0.0246418	0.0252903	0.0243787	0.0257063	0.0245068	0.0253373	0.0249612	0.0256455	0.0248874	0.025071	0.0244106	0.0239344	1	1.00704	1.00704	1	0.257074	0.250481	0.243797	0.248647	0.0983776	0.0999959	0.0985604	0.102385	0.100091	0.0981734	0.007043993
18340	-1045758	-1045761	3.09987	1.00225	1.02024	1.02231	1.0134	1.0074	0.978067	0.024375	0.0250165	0.0240504	0.0254405	0.0239951	0.0248083	0.0250747	0.0258438	0.0251549	0.0253404	0.0252066	0.0246369	1	1.00016	1.00016	1	0.257272	0.250674	0.243215	0.248839	0.0972378	0.0988855	0.0964283	0.103097	0.101089	0.101297	0.000160318
18350	-1045764	-1045767	3.140712	1.01081	1.00868	1.03143	1.01064	1.00565	0.962671	0.024111	0.0247455	0.0240231	0.0252512	0.0246036	0.0254374	0.0242207	0.0248061	0.0251925	0.0253783	0.0251035	0.0246919	1	1.00027	1.00027	1	0.256875	0.250288	0.244381	0.248455	0.0963329	0.0983015	0.0990264	0.0991103	0.101397	0.101038	0.000272046
18360	-1045762	-1045765	3.006548	0.992225	0.994138	1.03692	1.01564	1.01025	0.983384	0.0243579	0.024999	0.0247544	0.02602	0.0244847	0.0253735	0.0255481	0.0261656	0.0252011	0.0254462	0.0249776	0.0246253	1	1.00461	1.00461	1	0.257024	0.250433	0.244523	0.248021	0.0972634	0.101236	0.0987205	0.104482	0.101609	0.100708	0.004611098
18370	-1045760	-1045763	3.040883	0.996439	0.990379	1.02612	1.01433	1.03769	0.994511	0.0243313	0.0248352	0.0244862	0.025738	0.0236883	0.0245482	0.0249665	0.0257105	0.0244865	0.0248605	0.024907	0.0245557	1	1.00816	1.00816	1	0.25667	0.251463	0.244187	0.24768	0.096759	0.100277	0.0956408	0.102244	0.0988633	0.100561	0.00816149
18380	-1045761	-1045764	2.987855	0.99124	1.01753	1.02306	1.007	1.01895	0.992843	0.0245467	0.0250551	0.0245634	0.0259543	0.0246398	0.0255342	0.0252554	0.026144	0.0253818	0.0257695	0.02509	0.0246074	1	1.00351	1.00351	1	0.256997	0.251783	0.243225	0.247995	0.0974917	0.100991	0.0993559	0.103836	0.102348	0.101171	0.003509103
18390	-1045759	-1045762	3.049257	0.986016	1.01983	1.01368	0.992983	1.03593	0.983991	0.0244582	0.0249647	0.0241117	0.0254286	0.0249382	0.0258434	0.0247569	0.0255794	0.0244298	0.0248029	0.0253057	0.0248661	1	1.00531	1.00531	1	0.256878	0.251667	0.243574	0.247881	0.0971851	0.0989909	0.100606	0.10164	0.0985546	0.102088	0.005313577
18400	-1045761	-1045764	3.008406	0.996731	0.990859	1.02251	1.01571	1.03339	0.996438	0.0246454	0.0251558	0.0243924	0.0257246	0.0243579	0.025242	0.024364	0.0251734	0.0245323	0.024907	0.0255162	0.0250729	1	1.00787	1.00787	1	0.256878	0.251667	0.243574	0.247881	0.0979287	0.100143	0.0982646	0.100027	0.0989681	0.102937	0.007873985
18410	-1045761	-1045765	3.094093	0.981366	1.04887	1.01927	0.992079	1.00429	0.992428	0.0246326	0.0253264	0.023964	0.0254575	0.0242763	0.025318	0.0249687	0.0257983	0.0247475	0.0251023	0.0249107	0.0244554	1	1.0013	1.0013	1	0.258212	0.251138	0.243062	0.247588	0.0980841	0.0985918	0.0980512	0.102726	0.0999543	0.100613	0.001302396
18420	-1045758	-1045761	3.080692	1.0022	1.01845	1.02374	1.00662	1.01779	0.985216	0.023827	0.0244981	0.0244815	0.0260073	0.0243495	0.0253942	0.024689	0.0255092	0.0246838	0.0250377	0.0249999	0.0245429	1	1.0029	1.0029	1	0.258212	0.251138	0.243062	0.247588	0.0948763	0.100721	0.0983465	0.101575	0.0996971	0.100974	0.002902268
18430	-1045759	-1045762	3.092322	0.98859	1.02428	1.0407	1.00964	1.00592	0.9847	0.0242722	0.0249989	0.0240223	0.0255634	0.0242467	0.0253306	0.0249349	0.0257633	0.0245824	0.0249348	0.0247785	0.0243256	1	1.00232	1.00232	1	0.258541	0.251026	0.242954	0.247478	0.096692	0.0988756	0.097975	0.102632	0.0993316	0.100124	0.002321238
18440	-1045760	-1045763	3.10805	0.993431	1.02903	1.02242	1.01226	1.00744	0.986686	0.0243113	0.0250391	0.0237627	0.0252872	0.0243305	0.0252648	0.0242677	0.0250739	0.0248758	0.0250802	0.0253315	0.0247185	1	1.00183	1.00183	1	0.258153	0.25065	0.24259	0.248607	0.0969932	0.0979543	0.0978673	0.100036	0.100061	0.101894	0.001825528
18450	-1045758	-1045762	3.034225	1.00841	1.0142	1.01763	1.02765	1.02612	0.98872	0.0239883	0.0246225	0.0241325	0.0257989	0.0244738	0.0254136	0.0243972	0.0254101	0.0252551	0.0255494	0.0248618	0.024149	1	1.00465	1.00465	1	0.25822	0.251569	0.241541	0.248671	0.0953547	0.0999107	0.0984186	0.101007	0.10156	0.0999789	0.004649031
18460	-1045759	-1045762	3.015924	1.02588	1.00402	1.00558	1.02663	1.04809	0.979242	0.0243337	0.0249599	0.0241828	0.0258528	0.0244116	0.025349	0.0245531	0.02559	0.0248384	0.0251452	0.024994	0.0242773	1	1.00494	1.00494	1	0.258175	0.251698	0.241499	0.248628	0.0966781	0.100136	0.0981851	0.10167	0.0999021	0.100528	0.004938529
18470	-1045758	-1045761	2.994439	1.01579	1.01199	1.00824	1.02484	1.03908	0.988643	0.0241837	0.024806	0.0241741	0.0258434	0.0247267	0.0256762	0.0242984	0.0253246	0.0247844	0.0250905	0.0253571	0.02463	1	1.00635	1.00635	1	0.258175	0.251698	0.241499	0.248628	0.096082	0.1001	0.0994524	0.100615	0.0996848	0.101988	0.006351122
18480	-1045758	-1045761	3.050291	1.02574	1.0127	1.00462	1.02081	1.035	0.980644	0.024323	0.0249489	0.024258	0.0259331	0.0244989	0.0254396	0.0247056	0.025749	0.0246927	0.0249976	0.024791	0.0240802	1	1.00265	1.00265	1	0.258175	0.251698	0.241499	0.248628	0.0966354	0.100448	0.0985362	0.102301	0.0993159	0.0997114	0.002647204
18490	-1045759	-1045762	3.021991	0.994686	1.00787	1.02599	1.00446	1.04001	0.981377	0.0247666	0.025404	0.0240545	0.0257155	0.0242537	0.025185	0.0251313	0.0261926	0.0245236	0.0248265	0.0247205	0.0240116	1	1.00726	1.00726	1	0.258175	0.251698	0.241499	0.248628	0.0983981	0.099605	0.0975501	0.104064	0.098636	0.0994275	0.007256053
18500	-1045761	-1045764	3.010767	0.978656	1.02073	1.02212	1.00842	1.03467	1.00219	0.0241077	0.024871	0.0238364	0.0256297	0.0243301	0.0255103	0.0244116	0.0254426	0.0248233	0.0252286	0.0251149	0.0244906	1	1.00908	1.00908	1	0.259532	0.251568	0.241374	0.247526	0.0958299	0.0987532	0.0982931	0.101136	0.100286	0.101463	0.009075315
18510	-1045759	-1045762	3.052536	0.998756	1.0002	1.04214	1.01828	1.0264	0.970449	0.0244842	0.0252498	0.0238497	0.0256551	0.0237902	0.0249346	0.0246391	0.0257007	0.0245703	0.0249715	0.0255593	0.0249037	1	1.00488	1.00488	1	0.25951	0.251642	0.241248	0.247599	0.0972978	0.0988595	0.0960833	0.102132	0.0992341	0.103228	0.004883033
18520	-1045763	-1045766	2.998218	1.00416	1.02508	1.02086	1.0121	1.04886	0.985022	0.0241003	0.024863	0.0240187	0.0258464	0.0240761	0.0252436	0.024875	0.0259467	0.0248023	0.0252073	0.0251799	0.0245339	1	1.00556	1.00556	1	0.259581	0.251618	0.241225	0.247576	0.0957812	0.0995696	0.0972473	0.103119	0.100181	0.101706	0.005560371
18530	-1045762	-1045765	3.06413	0.9921	1.02171	1.01406	0.999708	1.03247	0.986685	0.0242644	0.0250323	0.0240931	0.0259265	0.0242139	0.0253881	0.0246597	0.0257221	0.0245618	0.0249629	0.0248884	0.02425	1	1.00543	1.00543	1	0.259581	0.251618	0.241225	0.247576	0.0964333	0.0998781	0.0978041	0.102227	0.0992094	0.100528	0.005428723
18540	-1045758	-1045761	2.970674	0.993557	1.01863	1.02193	0.999636	1.04711	0.987007	0.0245917	0.02537	0.0244861	0.0263494	0.0239678	0.0251301	0.0251861	0.0262712	0.02454	0.0249407	0.0251395	0.0244947	1	1.00762	1.00762	1	0.259581	0.251618	0.241225	0.247576	0.0977344	0.101507	0.0968099	0.104409	0.0991212	0.101543	0.007616543
18550	-1045760	-1045763	3.017949	0.988651	1.0081	1.03707	1.01714	1.02878	0.985901	0.0248298	0.0255855	0.0236709	0.0253877	0.0241087	0.0251939	0.0246264	0.0256322	0.0244321	0.0247777	0.0253802	0.0247292	1	1.00737	1.00737	1	0.259083	0.25143	0.241564	0.247923	0.0987542	0.0979905	0.0972427	0.101946	0.098547	0.102371	0.007374898
18560	-1045761	-1045764	2.974067	0.996896	1.00571	1.02216	1.0314	1.03121	1.001	0.0245257	0.0252722	0.0238264	0.0255544	0.0244734	0.025575	0.0246649	0.0256724	0.0252637	0.0256211	0.0245935	0.0239626	1	1.00824	1.00824	1	0.259083	0.25143	0.241564	0.247923	0.0975449	0.0986341	0.0987134	0.102105	0.101901	0.099198	0.008244241
18570	-1045760	-1045763	2.985543	0.994899	1.02502	1.00915	1.00827	1.04837	1.0031	0.0247249	0.0254774	0.0237418	0.0254637	0.0245529	0.0256581	0.0250076	0.026029	0.0246419	0.0249905	0.0244559	0.0238285	1	1.00793	1.00793	1	0.259083	0.25143	0.241564	0.247923	0.0983369	0.0982839	0.0990343	0.103524	0.0993934	0.0986429	0.007934986
18580	-1045759	-1045762	3.069324	0.98476	1.01428	1.03126	1.00517	1.02435	0.980205	0.0245518	0.0252991	0.0238736	0.025605	0.0242031	0.0252925	0.0248764	0.0258924	0.0245956	0.0249436	0.0249298	0.0242903	1	1.00481	1.00481	1	0.259083	0.25143	0.241564	0.247923	0.0976485	0.0988293	0.0976234	0.102981	0.0992067	0.100554	0.004806123
18590	-1045760	-1045764	3.063843	0.994235	1.05337	1.00469	1.0054	1.02918	1.00195	0.024393	0.0250087	0.0237365	0.025458	0.0241448	0.0252316	0.024713	0.0258527	0.0247343	0.0252112	0.0246231	0.0239915	1	1.003	1.003	1	0.258753	0.252382	0.241256	0.247608	0.0966508	0.0983872	0.0975121	0.102435	0.0998929	0.0994441	0.002999141
18600	-1045758	-1045761	3.097172	1.0118	1.03392	1.00434	1.00081	1.04222	0.968595	0.0243296	0.0248119	0.0241114	0.0257234	0.0244825	0.0254493	0.0245762	0.0257095	0.0243621	0.0248319	0.0252171	0.0245703	1	1.00019	1.00019	1	0.257738	0.252728	0.241587	0.247947	0.0962679	0.0998043	0.0987409	0.101728	0.0982554	0.101704	0.0001884511
18610	-1045757	-1045760	3.081484	1.0074	1.01172	1.03349	1.01535	1.02364	0.960555	0.0242801	0.0247372	0.024483	0.0261198	0.0241254	0.0250781	0.0246207	0.0257813	0.0246617	0.0251618	0.0254183	0.0247663	1	1.00055	1.00055	1	0.257674	0.252913	0.241527	0.247886	0.0960019	0.101368	0.0973247	0.101938	0.0994881	0.102541	0.00055044
18620	-1045756	-1045759	3.060904	1.00636	1.01121	1.03077	1.0302	1.01767	0.984014	0.0245158	0.0248797	0.0242601	0.025882	0.0243236	0.0253059	0.0242586	0.025502	0.0246018	0.025221	0.0249759	0.0243562	1	1.00218	1.00218	1	0.257474	0.253708	0.241339	0.247479	0.0966299	0.100523	0.0982854	0.100517	0.0994095	0.100921	0.002181604
18630	-1045759	-1045762	3.007214	1.00672	0.99802	1.02591	1.02463	1.04416	0.971782	0.024127	0.0244851	0.0244862	0.0261232	0.0244764	0.0254649	0.0246293	0.0258916	0.0246588	0.0252795	0.0252641	0.0246373	1	1.0055	1.0055	1	0.257474	0.253708	0.241339	0.247479	0.0950975	0.10146	0.0989031	0.102053	0.0996398	0.102086	0.005497369
18640	-1045761	-1045764	3.010358	0.993319	0.988043	1.0249	1.03494	1.04461	0.99409	0.0246267	0.0248416	0.0240079	0.0256129	0.0241376	0.0251124	0.0243682	0.0257725	0.0244045	0.0251705	0.0248209	0.0242051	1	1.00928	1.00928	1	0.257078	0.254855	0.240968	0.247099	0.0966304	0.099631	0.097684	0.101126	0.0987641	0.100449	0.009276677
18650	-1045765	-1045768	2.894086	0.980204	1.00385	1.01705	1.0269	1.05142	1.02077	0.025126	0.0253452	0.0244221	0.0260548	0.0245835	0.0255763	0.0245532	0.0259681	0.0240253	0.0247794	0.025065	0.0244431	1	1.01317	1.01317	1	0.257078	0.254855	0.240968	0.247099	0.0985895	0.10135	0.0994885	0.101894	0.0972295	0.101437	0.01317076
18660	-1045757	-1045760	3.020398	0.999175	1.01951	1.00998	1.02182	1.04233	0.986691	0.0245434	0.0247575	0.0245146	0.0261535	0.0243193	0.0253015	0.0244914	0.0259028	0.0242851	0.0250474	0.0252598	0.0246331	1	1.004	1.004	1	0.257078	0.254855	0.240968	0.247099	0.0963033	0.101734	0.0984194	0.101637	0.098281	0.102225	0.003997051
18670	-1045763	-1045766	3.036946	0.986723	1.03079	1.02254	1.02776	1.02551	1.00215	0.0247815	0.0250906	0.0239362	0.0255365	0.0245745	0.0255681	0.0238775	0.02516	0.0248231	0.0255086	0.0246197	0.0240099	1	1.00433	1.00433	1	0.257324	0.254154	0.241198	0.247324	0.097506	0.0992386	0.0993615	0.0989953	0.100367	0.0995442	0.004327928
18680	-1045757	-1045760	3.021106	0.984873	1.01625	1.02513	1.01546	1.04482	0.98876	0.0249348	0.0252458	0.0241141	0.0257262	0.0241115	0.0250864	0.0246816	0.0260073	0.024148	0.0248148	0.0250026	0.0243833	1	1.00631	1.00631	1	0.257324	0.254154	0.241198	0.247324	0.0981091	0.0999761	0.0974897	0.102329	0.0976369	0.101092	0.006309464
18690	-1045756	-1045759	3.011209	0.985994	1.00766	1.02214	1.01429	1.05188	0.980141	0.0250188	0.0251878	0.0241782	0.0257123	0.0241985	0.0251428	0.024612	0.025998	0.0243233	0.0251029	0.0252483	0.0246684	1	1.00633	1.00633	1	0.256669	0.254947	0.241355	0.247029	0.0981334	0.100177	0.0979583	0.101974	0.0984633	0.102208	0.006334597
18700	-1045757	-1045760	3.073925	1.00164	1.00658	1.01915	1.01514	1.03774	0.979108	0.0246362	0.0250613	0.0237835	0.0253947	0.0241268	0.0250683	0.0244992	0.0257151	0.0244068	0.0249291	0.0250273	0.0243542	1	1.00512	1.00512	1	0.257597	0.253227	0.241254	0.247922	0.0972888	0.0985831	0.0973162	0.101549	0.0984456	0.100948	0.005117675
