Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
17910	-1045760	-1045763	2.961716	1.00362	1.02063	0.996068	1.02248	1.02998	1.00045	0.0242519	0.0250897	0.0243834	0.0263128	0.0245297	0.0252223	0.0248811	0.0259534	0.0249076	0.0247557	0.0252876	0.0240949	1	1.00957	1.00957	1	0.258677	0.25004	0.239709	0.251575	0.0969922	0.101721	0.0975048	0.103797	0.099007	0.100517	0.009566852
17920	-1045760	-1045763	2.975627	0.989632	0.997644	1.02031	1.02467	1.01996	1.01021	0.024338	0.0251787	0.0241238	0.025882	0.0243829	0.0250712	0.0247042	0.0256196	0.0247728	0.0246216	0.0252831	0.024231	1	1.0122	1.0122	1	0.258316	0.249691	0.240769	0.251224	0.0974725	0.100195	0.0970564	0.102605	0.0986085	0.10064	0.01219979
17930	-1045764	-1045767	2.962643	0.987652	0.990521	1.03412	1.03222	1.01401	0.98999	0.0252211	0.0260501	0.0245347	0.0263227	0.0242405	0.0247391	0.0249437	0.02591	0.0250931	0.0247943	0.0250341	0.0238135	1	1.00993	1.00993	1	0.257726	0.249524	0.240219	0.252531	0.101077	0.102135	0.0959902	0.103838	0.0993664	0.0991326	0.009933136
17940	-1045761	-1045764	3.033742	0.987087	1.00168	1.0294	1.01139	1.0161	0.972353	0.0248441	0.0256607	0.024477	0.0262609	0.0243199	0.0248201	0.0250191	0.0259883	0.0247653	0.0244704	0.0253925	0.0241544	1	1.00688	1.00688	1	0.257726	0.249524	0.240219	0.252531	0.0995659	0.101895	0.0963043	0.104151	0.0980683	0.100552	0.006875588
17950	-1045758	-1045761	3.005203	0.988507	1.00603	1.02635	1.00619	1.03626	0.970844	0.0250672	0.0258911	0.0240647	0.0258584	0.0241266	0.0248969	0.0247392	0.0257373	0.0248475	0.0248248	0.0254648	0.0244549	1	1.00855	1.00855	1	0.25854	0.250313	0.240606	0.250541	0.100143	0.100017	0.096298	0.10282	0.0991753	0.101639	0.00855476
17960	-1045760	-1045763	2.970123	0.999312	1.01564	1.02279	1.00229	1.03739	0.974501	0.0248591	0.0256	0.0244741	0.0262983	0.0245463	0.0253299	0.0251656	0.0262588	0.0248676	0.0249188	0.0252695	0.0242675	1	1.00652	1.00652	1	0.258347	0.250871	0.240427	0.250355	0.0990913	0.101794	0.0980459	0.104671	0.0993294	0.100935	0.006516105
17970	-1045757	-1045760	3.015916	0.995728	1.01616	1.02299	0.998663	1.04121	0.971581	0.0244889	0.0252187	0.0238793	0.0256591	0.0245315	0.0253911	0.0251971	0.0262917	0.0245258	0.0246505	0.02542	0.0244857	1	1.00669	1.00669	1	0.258542	0.25106	0.240608	0.249789	0.097542	0.0992454	0.0982088	0.104723	0.0981858	0.101766	0.006691689
17980	-1045757	-1045760	3.118305	1.00049	1.00685	1.03213	1.01124	1.02206	0.968543	0.0241546	0.0247662	0.0242217	0.0257044	0.0239652	0.024805	0.0246592	0.0255225	0.024621	0.0248544	0.025131	0.0245112	1	1.00261	1.00261	1	0.257482	0.251124	0.24263	0.248765	0.0961862	0.0998299	0.0963368	0.101633	0.098973	0.101023	0.002612109
17990	-1045758	-1045761	3.073305	0.979805	1.04	1.01778	0.99119	1.01846	0.98516	0.0244298	0.0250484	0.0241797	0.0256598	0.0242186	0.0250672	0.0251708	0.026052	0.0248911	0.0251271	0.0250652	0.0244471	1	1.00313	1.00313	1	0.257482	0.251124	0.24263	0.248765	0.097282	0.0996566	0.0973552	0.103742	0.100059	0.100759	0.003133175
18000	-1045758	-1045761	3.082187	1.01914	1.01861	1.00922	1.01999	1.01941	0.986499	0.0241856	0.024798	0.0240978	0.0255729	0.0240019	0.024843	0.0246449	0.0255076	0.0250689	0.0253066	0.0251182	0.0244987	1	1.00162	1.00162	1	0.257482	0.251124	0.24263	0.248765	0.0963096	0.0993194	0.0964844	0.101574	0.100774	0.100972	0.00161902
18010	-1045758	-1045761	3.021456	0.976204	1.00881	1.0313	1.00095	1.03492	0.978382	0.0246745	0.0253202	0.024568	0.0260719	0.0242036	0.0250517	0.0250962	0.0259533	0.0247252	0.024939	0.024852	0.0242391	1	1.00786	1.00786	1	0.257535	0.250968	0.24268	0.248816	0.0983173	0.101236	0.097275	0.103413	0.0993711	0.0998807	0.007862769
18020	-1045758	-1045761	3.092209	1.00365	1.02972	1.01118	1.01015	1.00577	0.987776	0.0242699	0.0248129	0.0242016	0.0255882	0.0243169	0.0251211	0.0250037	0.0258577	0.0248379	0.0250978	0.0251141	0.0245388	1	1.00085	1.00085	1	0.256943	0.25132	0.24302	0.248717	0.0965697	0.099587	0.0977692	0.102888	0.0998642	0.100975	0.0008510396
18030	-1045756	-1045759	3.030745	0.988316	1.01712	1.00691	1.01457	1.02712	1.01257	0.0245521	0.0250852	0.0242197	0.0255927	0.0244073	0.0252145	0.0246219	0.0254647	0.024626	0.0248998	0.0247014	0.0241494	1	1.00768	1.00768	1	0.256866	0.251407	0.243086	0.248642	0.0976588	0.0996344	0.0981623	0.101289	0.0990421	0.0993451	0.007680916
18040	-1045757	-1045760	3.05141	0.992306	1.00327	1.02871	1.01534	1.02589	0.991446	0.024269	0.024796	0.0243247	0.0257036	0.0241118	0.0249093	0.0248135	0.0256629	0.0246814	0.0249558	0.0248536	0.0242982	1	1.00684	1.00684	1	0.256866	0.251407	0.243086	0.248642	0.0965329	0.100066	0.096974	0.102077	0.0992646	0.0999572	0.006837923
18050	-1045755	-1045758	3.030364	0.992787	1.01944	1.01795	1.00835	1.02219	0.984409	0.0246121	0.0251465	0.024504	0.025893	0.0247712	0.0255612	0.0247581	0.0256055	0.0251163	0.0253665	0.0248234	0.0242409	1	1.00415	1.00415	1	0.256792	0.251335	0.243017	0.248856	0.0979253	0.100833	0.0995403	0.101878	0.100927	0.09975	0.004145465
18060	-1045762	-1045765	3.012401	0.999605	1.03037	0.992727	1.00433	1.02421	1.00371	0.0248104	0.0252841	0.0241398	0.0254741	0.0247995	0.0255562	0.0252268	0.0261225	0.0250987	0.02538	0.0249718	0.0243858	1	1.00324	1.00324	1	0.256458	0.251653	0.243025	0.248864	0.0985895	0.0993305	0.0996506	0.103803	0.100853	0.100343	0.003240461
18070	-1045759	-1045762	3.032382	0.977086	1.01044	1.01712	1.00948	1.03253	1.00581	0.0249088	0.0253018	0.0242721	0.0256138	0.0241963	0.0249346	0.0249371	0.0259068	0.0241639	0.0245144	0.0247037	0.0241241	1	1.00884	1.00884	1	0.256248	0.252267	0.242825	0.24866	0.0987398	0.0999573	0.0973068	0.102696	0.0971764	0.0993474	0.008839537
18080	-1045763	-1045766	2.91799	0.985024	0.995371	1.00862	1.01583	1.04335	1.01408	0.0247499	0.0251404	0.0251905	0.026583	0.0244742	0.0251612	0.0250255	0.0259986	0.0245618	0.0248591	0.02476	0.0241217	1	1.01318	1.01318	1	0.256096	0.252118	0.242682	0.249104	0.0981679	0.103801	0.0982491	0.103121	0.0986009	0.0993965	0.01318382
18090	-1045758	-1045761	2.974359	0.973476	1.00919	1.01522	1.00427	1.03541	0.996222	0.0253769	0.0257773	0.0243332	0.0257005	0.0244395	0.0251104	0.0250372	0.0260333	0.0245518	0.024834	0.0253787	0.0246882	1	1.00913	1.00913	1	0.256111	0.252133	0.242487	0.249269	0.100649	0.100349	0.098045	0.103252	0.0984954	0.101813	0.009131175
18100	-1045758	-1045761	3.010843	0.999551	0.994134	1.00258	1.01937	1.05219	1.00068	0.024446	0.0248317	0.024346	0.025714	0.0244555	0.0251269	0.0246137	0.0255929	0.0244611	0.0247421	0.0248816	0.0242046	1	1.00969	1.00969	1	0.256111	0.252133	0.242487	0.249269	0.0969567	0.100402	0.0981091	0.101505	0.0981312	0.0998185	0.009691089
18110	-1045757	-1045760	3.044324	1.00565	1.00914	1.00627	1.01092	1.04089	0.983959	0.0240001	0.0244616	0.024429	0.0258016	0.0247445	0.0254237	0.0246261	0.0255191	0.0249047	0.0251056	0.0249379	0.0242594	1	1.00591	1.00591	1	0.25633	0.251494	0.242694	0.249482	0.0954302	0.100658	0.0991834	0.10147	0.0998259	0.099959	0.005905527
18120	-1045762	-1045765	3.047037	0.994552	1.01409	1.01464	0.981427	1.05484	0.956883	0.0245675	0.02504	0.0243028	0.0256477	0.0248879	0.0255711	0.0253263	0.0262237	0.0244286	0.0246256	0.0251395	0.024475	1	1.00562	1.00562	1	0.25628	0.251445	0.242841	0.249433	0.0977053	0.100077	0.0997776	0.104292	0.0979362	0.100786	0.005624118
18130	-1045763	-1045766	2.964274	0.994993	0.985031	1.01598	1.02863	1.02694	0.982009	0.024761	0.0250848	0.0252395	0.0266364	0.0245077	0.025019	0.0245796	0.0256051	0.0249631	0.0251551	0.0256108	0.0247741	1	1.00876	1.00876	1	0.255479	0.252182	0.242082	0.250257	0.0981871	0.10426	0.0979298	0.101534	0.0997498	0.102338	0.008762838
18140	-1045759	-1045762	3.033376	0.993624	1.00025	1.02302	1.0173	1.01838	0.96629	0.0249017	0.0252829	0.0246256	0.0259885	0.0248537	0.0253722	0.0244636	0.0254282	0.0248954	0.0250317	0.0255525	0.0247177	1	1.00502	1.00502	1	0.255621	0.251766	0.242216	0.250396	0.0989078	0.101668	0.0992572	0.100999	0.0994241	0.102048	0.005018913
18150	-1045758	-1045761	3.044235	0.993123	1.0168	1.0144	1.01267	1.00899	0.986725	0.0243836	0.0248254	0.0245521	0.0259825	0.0249295	0.02552	0.0246342	0.0256055	0.0249056	0.0250418	0.0254479	0.0246166	1	1.00386	1.00386	1	0.256147	0.251588	0.242045	0.25022	0.0969185	0.101436	0.0996304	0.101775	0.0995349	0.101702	0.003858687
18160	-1045759	-1045762	3.068439	0.985746	1.00384	1.03645	1.01714	1.00133	0.979411	0.0246085	0.0251041	0.0246146	0.0260488	0.0245733	0.0251554	0.0246954	0.0256184	0.0248671	0.0249537	0.0249368	0.0241221	1	1.00464	1.00464	1	0.256275	0.251216	0.242165	0.250344	0.0979577	0.101644	0.0981581	0.101978	0.0993315	0.0996099	0.004637114
18170	-1045757	-1045760	3.008761	0.99483	1.0277	0.99049	1.00891	1.03495	0.999929	0.0247761	0.025275	0.0241937	0.0256033	0.0250235	0.0256162	0.024983	0.0259167	0.0245895	0.0246751	0.0250885	0.0242689	1	1.0059	1.0059	1	0.256275	0.251216	0.242165	0.250344	0.0986246	0.0999057	0.0999562	0.103165	0.0982228	0.100216	0.005902887
18180	-1045761	-1045764	2.978731	0.978519	1.02122	1.0161	1.01851	1.02471	1.0089	0.0247815	0.0252806	0.0241531	0.0256596	0.0243464	0.0249232	0.0248105	0.0258377	0.0251285	0.025216	0.0249893	0.0240793	1	1.00938	1.00938	1	0.256515	0.251452	0.241454	0.250579	0.0985539	0.100032	0.0971607	0.102754	0.100282	0.0997261	0.009382525
18190	-1045760	-1045763	2.979851	0.978407	0.980403	1.01713	1.01281	1.03456	0.983001	0.0252127	0.0255032	0.0245552	0.0258666	0.0246251	0.0249956	0.0250776	0.0261159	0.0249495	0.0250364	0.0253337	0.0244112	1	1.01047	1.01047	1	0.254901	0.251997	0.241978	0.251123	0.100051	0.101477	0.09806	0.103635	0.0993518	0.100882	0.01047214
18200	-1045756	-1045759	3.003191	0.987509	1.00281	1.01282	1.01818	1.01867	0.994846	0.0249163	0.0252034	0.0246342	0.0259498	0.0246263	0.0249968	0.0248844	0.0259147	0.0249586	0.0250455	0.0253449	0.024422	1	1.00685	1.00685	1	0.254901	0.251997	0.241978	0.251123	0.0988751	0.101803	0.0980646	0.102837	0.0993878	0.100926	0.006848285
18210	-1045759	-1045762	3.100116	0.976653	1.02972	1.00322	1.00225	1.01693	0.98269	0.0247469	0.0250321	0.0239548	0.0252341	0.024885	0.0251144	0.0250009	0.026036	0.0246621	0.0246059	0.0252426	0.0241838	1	1.0039	1.0039	1	0.254532	0.251633	0.241628	0.252207	0.0983453	0.099139	0.0986689	0.103469	0.0977852	0.100087	0.00389793
18220	-1045761	-1045764	3.033878	0.985803	1.00385	1.00925	1.00898	1.03163	0.976813	0.0248956	0.0251825	0.024717	0.0260874	0.0251468	0.0253786	0.0246044	0.0256728	0.0247372	0.0246809	0.0247546	0.0236704	1	1.00842	1.00842	1	0.254651	0.25175	0.241274	0.252325	0.09889	0.102444	0.0996604	0.101977	0.0980372	0.0981062	0.008418668
18230	-1045760	-1045763	3.1048	0.984978	1.00781	1.00778	1.01718	1.01331	0.981207	0.0246977	0.0249823	0.023997	0.0252864	0.0243418	0.0245662	0.0248033	0.0258383	0.0250227	0.0249657	0.0252871	0.024219	1	1.00472	1.00472	1	0.254551	0.251651	0.241572	0.252226	0.0981425	0.0993371	0.0965079	0.102675	0.0992076	0.100256	0.004717302
18240	-1045760	-1045763	3.061072	0.976591	0.994845	1.01995	1.01976	1.00979	0.988817	0.0247735	0.0249969	0.0242989	0.0255411	0.0246277	0.0247932	0.024924	0.025964	0.0250052	0.0249483	0.0250707	0.0240116	1	1.00746	1.00746	1	0.254081	0.25181	0.241724	0.252385	0.0983817	0.100523	0.0975799	0.103109	0.0990758	0.099335	0.007458185
18250	-1045761	-1045764	2.993385	0.987682	0.989423	1.02426	1.01386	1.03048	0.970926	0.0247759	0.0249993	0.0249329	0.0261917	0.0247588	0.0249252	0.0247898	0.0258086	0.0248913	0.0248346	0.0259745	0.0248923	1	1.00785	1.00785	1	0.254044	0.251773	0.241834	0.252348	0.0984054	0.103099	0.0981138	0.102507	0.0986387	0.102931	0.007847571
18260	-1045756	-1045759	3.012942	0.977925	1.01016	1.01184	1.00896	1.02179	0.98624	0.0252481	0.0254758	0.0245441	0.0257834	0.0249281	0.0251809	0.0249418	0.0259669	0.0247731	0.0248007	0.0253452	0.0243717	1	1.00676	1.00676	1	0.254262	0.251989	0.242041	0.251709	0.100195	0.101405	0.0990355	0.103048	0.0984198	0.100693	0.006760686
18270	-1045760	-1045763	3.115735	0.983924	1.01896	1.01391	1.00309	1.02566	0.973161	0.024577	0.0250091	0.0241341	0.0255677	0.0240131	0.0244624	0.0244182	0.0254217	0.0248151	0.0248427	0.0252819	0.0243108	1	1.00528	1.00528	1	0.255866	0.251446	0.24152	0.251167	0.0977427	0.099926	0.0956062	0.101102	0.0987993	0.100658	0.005277516
18280	-1045760	-1045763	3.067981	0.982009	1.02026	1.03119	1.00697	1.03182	0.978162	0.0248094	0.0252455	0.0242557	0.0256965	0.0241095	0.0249106	0.0248247	0.025845	0.0246908	0.0250705	0.0246526	0.0240435	1	1.00433	1.00433	1	0.256773	0.252337	0.242375	0.248515	0.0983184	0.100075	0.0970142	0.102422	0.0993534	0.0991993	0.004332916
18290	-1045757	-1045760	3.003453	0.983065	1.00599	1.02357	1.02583	1.02087	0.992317	0.0249624	0.0254012	0.0244107	0.0258607	0.024587	0.0254039	0.0246643	0.0256779	0.0247982	0.0251796	0.0250043	0.0243865	1	1.00631	1.00631	1	0.256773	0.252337	0.242375	0.248515	0.098925	0.100715	0.0989356	0.101761	0.0997855	0.100615	0.006309552
18300	-1045761	-1045764	2.987365	0.971413	1.03148	1.02286	0.990525	1.042	0.986265	0.0250641	0.0255047	0.0237787	0.0254071	0.024554	0.0254413	0.0249809	0.0262305	0.0248163	0.0252688	0.0253689	0.0246009	1	1.00724	1.00724	1	0.257483	0.253035	0.24098	0.248503	0.0990541	0.098675	0.0988078	0.103664	0.0998631	0.102087	0.007237048
18310	-1045757	-1045760	3.043633	0.983387	1.03206	1.0236	1.01018	1.01979	0.986092	0.0251446	0.0255866	0.0238627	0.0254968	0.0243531	0.0252331	0.0249082	0.0261542	0.0245442	0.0249918	0.0250287	0.0242709	1	1.00346	1.00346	1	0.257483	0.253035	0.24098	0.248503	0.0993722	0.0990235	0.0979992	0.103362	0.0987682	0.100718	0.003460512
18320	-1045758	-1045761	3.009398	0.992142	0.99569	1.02047	1.01235	1.0423	0.972127	0.0251874	0.0254143	0.0246382	0.026147	0.0245518	0.0252247	0.0243796	0.0256415	0.024588	0.0250363	0.0253646	0.0245561	1	1.00656	1.00656	1	0.255971	0.253686	0.241201	0.249142	0.0992859	0.102148	0.0985451	0.101076	0.0986904	0.101808	0.006564367
18330	-1045755	-1045758	3.019186	0.986848	1.02168	1.00947	1.01225	1.03003	0.988173	0.0246154	0.0248372	0.0242507	0.0257358	0.0248847	0.0255668	0.024651	0.025927	0.0247823	0.0252342	0.0251998	0.0243965	1	1.00553	1.00553	1	0.255971	0.253686	0.241201	0.249142	0.0970312	0.100542	0.0998814	0.102201	0.0994705	0.101146	0.005530802
18340	-1045762	-1045765	2.999933	0.990891	1.00987	1.02797	1.02505	1.00566	0.988753	0.0250959	0.0256091	0.0242756	0.0257622	0.0245236	0.0251791	0.024543	0.025524	0.0257146	0.0258728	0.0253468	0.0245225	1	1.00374	1.00374	1	0.256659	0.251515	0.241848	0.249977	0.0997787	0.100375	0.0981035	0.101481	0.102868	0.101396	0.003740833
18350	-1045760	-1045763	3.011452	0.983822	1.0162	1.00322	1.00319	1.03274	0.988353	0.0250772	0.0255534	0.024401	0.0257839	0.024797	0.0253503	0.0245831	0.0254922	0.0249694	0.0250508	0.0248617	0.0240532	1	1.00868	1.00868	1	0.256023	0.251251	0.242291	0.250435	0.0998092	0.100709	0.0990159	0.101461	0.099704	0.0992739	0.008677385
18360	-1045759	-1045762	3.018226	0.975978	1.01445	1.02232	1.003	1.02035	0.973476	0.0251679	0.0256459	0.0244148	0.0257984	0.0244885	0.0250349	0.0251537	0.0260838	0.0254696	0.0255526	0.0251214	0.0243045	1	1.00522	1.00522	1	0.256023	0.251251	0.242291	0.250435	0.10017	0.100766	0.0977838	0.103816	0.101702	0.100311	0.005217432
18370	-1045759	-1045762	3.041002	0.99607	1.01042	1.01748	1.01953	1.00864	0.980214	0.024869	0.0253413	0.0244862	0.0258739	0.0247526	0.0253049	0.0243357	0.0252356	0.0250305	0.0251121	0.0257289	0.0248923	1	1.00321	1.00321	1	0.256023	0.251251	0.242291	0.250435	0.0989806	0.101061	0.0988386	0.10044	0.0999481	0.102737	0.003206327
18380	-1045757	-1045760	2.999621	0.985194	1.00979	1.01902	1.01454	1.02317	0.988929	0.0249491	0.0254748	0.0246957	0.0261486	0.0244102	0.0250057	0.0245124	0.0254189	0.0249237	0.0250049	0.0254981	0.024669	1	1.00701	1.00701	1	0.256411	0.25112	0.242165	0.250304	0.0993513	0.101979	0.0975221	0.101222	0.0995735	0.101869	0.007007601
18390	-1045766	-1045769	3.096079	0.988205	1.02046	1.03128	1.01543	0.994925	0.974274	0.0248121	0.0253349	0.0234874	0.0248691	0.0248806	0.0254876	0.0249047	0.0258257	0.0253769	0.0254596	0.0251779	0.0243592	1	1.00047	1.00047	1	0.256411	0.25112	0.242165	0.250304	0.0988057	0.0969893	0.0994015	0.102842	0.101384	0.100589	0.0004740032
18400	-1045759	-1045762	3.066587	1.01924	0.998649	1.00399	1.01587	1.03612	0.980861	0.0241568	0.0246658	0.0244979	0.025939	0.0248036	0.0254691	0.0243432	0.0252434	0.0244579	0.0245959	0.0251865	0.0244253	1	1.00475	1.00475	1	0.256563	0.251269	0.242308	0.249859	0.0961393	0.101102	0.0992702	0.100464	0.0978867	0.100803	0.004754589
18410	-1045756	-1045759	3.035402	0.988035	0.998443	1.01762	1.01142	1.03663	0.987128	0.0246968	0.0250797	0.0246311	0.0260801	0.0241589	0.0248071	0.0245314	0.025578	0.0244805	0.0247536	0.0251617	0.0244013	1	1.00825	1.00825	1	0.25621	0.252299	0.241975	0.249516	0.0978871	0.101792	0.0968232	0.10138	0.0981121	0.100842	0.00825045
18420	-1045757	-1045760	3.062935	1.00067	1.00674	1.03158	1.01099	1.01747	0.966831	0.0246489	0.0252102	0.0244503	0.0258886	0.0241834	0.0248323	0.0250544	0.0259376	0.025053	0.0251523	0.0251239	0.0243647	1	1.00291	1.00291	1	0.256671	0.250955	0.24241	0.249964	0.0982202	0.100863	0.0967477	0.103356	0.100226	0.10051	0.002905755
18430	-1045757	-1045760	3.030242	1.00175	1.01572	1.00172	1.00909	1.0429	0.995072	0.0242952	0.0248485	0.0242562	0.0256832	0.024345	0.0249982	0.025029	0.0259113	0.0245937	0.0246912	0.0249739	0.0242192	1	1.00708	1.00708	1	0.256671	0.250955	0.24241	0.249964	0.0968107	0.100063	0.0973941	0.103251	0.0983888	0.0999099	0.00708408
18440	-1045757	-1045760	3.05835	1.00653	1.01548	1.0015	1.00406	1.02945	0.975441	0.0244789	0.0250363	0.0239786	0.0253892	0.0247857	0.0254507	0.0248272	0.0257024	0.0249759	0.025075	0.0254982	0.0247277	1	1.00351	1.00351	1	0.256671	0.250955	0.24241	0.249964	0.0975427	0.0989175	0.099157	0.102418	0.0999179	0.102008	0.003509265
18450	-1045755	-1045758	3.047865	0.999069	1.00659	1.0169	1.02442	1.01391	0.991291	0.0245515	0.0251079	0.0243525	0.0257823	0.0241543	0.0248313	0.0245009	0.0253647	0.0252326	0.025365	0.0251139	0.024386	1	1.00496	1.00496	1	0.256732	0.251042	0.242494	0.249732	0.0977981	0.100425	0.0967208	0.101037	0.101039	0.100564	0.004963175
18460	-1045758	-1045761	3.010382	0.999184	1.02952	1.00692	1.01473	1.02647	0.992657	0.0246051	0.0251627	0.0241814	0.0256013	0.0247206	0.0254135	0.0249753	0.0258557	0.0251453	0.0252773	0.0249864	0.0242622	1	1.00411	1.00411	1	0.256732	0.251042	0.242494	0.249732	0.0980118	0.0997199	0.0989883	0.102994	0.100689	0.100053	0.004108667
18470	-1045753	-1045756	3.033301	0.999222	1.00768	1.01782	1.01878	1.02484	0.985722	0.0246467	0.0251841	0.0243582	0.0257884	0.0245646	0.0252532	0.0246908	0.0255827	0.024884	0.0250357	0.0249311	0.0242085	1	1.00549	1.00549	1	0.256678	0.251201	0.242443	0.249679	0.0981156	0.10047	0.0983848	0.101842	0.099664	0.0998527	0.005485167
18480	-1045760	-1045763	3.061275	1.00855	1.01131	1.00148	1.01893	1.02373	0.985547	0.0245747	0.0250803	0.0244971	0.0259042	0.0243093	0.024811	0.0247795	0.0256747	0.0246117	0.0246133	0.0250404	0.0241689	1	1.00522	1.00522	1	0.256062	0.2509	0.242153	0.250885	0.0979459	0.101164	0.0968942	0.10233	0.0980999	0.0998086	0.005223504
18490	-1045755	-1045758	3.032912	0.98045	1.02044	1.01185	0.999952	1.02787	0.982174	0.0248352	0.0253462	0.024144	0.0255309	0.0246274	0.0251357	0.0249653	0.0258672	0.0248101	0.0248117	0.0253673	0.0244844	1	1.00703	1.00703	1	0.256062	0.2509	0.242153	0.250885	0.0989845	0.0997058	0.0981623	0.103097	0.0988906	0.101111	0.007032726
18500	-1045755	-1045758	3.052571	0.992698	1.01738	1.01599	1.01401	1.01545	0.984489	0.0244671	0.0249705	0.0242792	0.0256738	0.0247345	0.0252449	0.0247432	0.0256371	0.0249347	0.0249363	0.025095	0.0242216	1	1.00533	1.00533	1	0.256062	0.2509	0.242153	0.250885	0.0975173	0.100264	0.098589	0.10218	0.0993872	0.100026	0.005326273
18510	-1045761	-1045764	3.117887	0.998641	1.03988	0.996647	0.993433	1.02824	0.979077	0.0248045	0.0253148	0.0240536	0.0252155	0.0245968	0.0251044	0.0247478	0.0254203	0.0248578	0.0248593	0.0249831	0.0243237	1	1.00054	1.00054	1	0.255523	0.250372	0.243749	0.250356	0.0990704	0.0986818	0.0982472	0.10153	0.0992896	0.0997902	0.0005407572
18520	-1045765	-1045768	3.05138	0.990318	1.02237	0.995934	1.01177	1.01412	1.00527	0.0248756	0.0253874	0.0240056	0.0251651	0.0245793	0.0250866	0.0243061	0.0249665	0.025708	0.0257096	0.0249711	0.0243121	1	1.00525	1.00525	1	0.255523	0.250372	0.243749	0.250356	0.0993546	0.0984849	0.0981775	0.0997177	0.102686	0.0997424	0.005252374
18530	-1045756	-1045759	3.013623	0.98576	1.00313	1.00918	1.00791	1.03418	0.994665	0.0244258	0.0249283	0.0247858	0.0259831	0.0246908	0.0252004	0.0249371	0.0256147	0.0248654	0.024867	0.0249405	0.0242823	1	1.00857	1.00857	1	0.255523	0.250372	0.243749	0.250356	0.097558	0.101686	0.0986227	0.102306	0.0993203	0.0996203	0.008571718
18540	-1045759	-1045762	2.979552	0.987053	1.00466	1.01337	1.01032	1.03171	1.00258	0.0249113	0.0254239	0.0244357	0.025616	0.0249129	0.025427	0.0252156	0.0259008	0.0251273	0.0251289	0.024627	0.023977	1	1.00817	1.00817	1	0.255523	0.250372	0.243749	0.250356	0.0994973	0.100249	0.0995097	0.103449	0.100366	0.0983678	0.008166764
18550	-1045758	-1045761	3.052618	0.986502	1.0039	1.01661	0.998017	1.03182	0.991525	0.0249887	0.0254953	0.0243465	0.0254073	0.0244822	0.0249801	0.0248726	0.0254406	0.0247413	0.0247429	0.0247176	0.0241673	1	1.00763	1.00763	1	0.255203	0.250132	0.244548	0.250117	0.0999019	0.0995572	0.0978831	0.101709	0.0989192	0.0988245	0.007628847
18560	-1045758	-1045761	3.027068	0.991646	1.0029	0.997961	1.00018	1.04502	1.00031	0.0245347	0.0250321	0.0246297	0.0257029	0.0244566	0.024954	0.0250259	0.0255974	0.024544	0.0245456	0.0250552	0.0244974	1	1.00879	1.00879	1	0.255203	0.250132	0.244548	0.250117	0.0980869	0.100715	0.097781	0.102335	0.0981303	0.100174	0.008792161
18570	-1045765	-1045768	3.127319	1.01645	1.02765	0.984842	1.00373	1.02958	0.991134	0.0245386	0.0250361	0.0238184	0.0248562	0.0245882	0.0250882	0.0245946	0.0251562	0.0248857	0.0248873	0.0250512	0.0244935	1	1.00042	1.00042	1	0.255203	0.250132	0.244548	0.250117	0.0981025	0.0973976	0.0983069	0.100572	0.0994964	0.100158	0.0004195063
18580	-1045757	-1045760	3.061905	0.998694	0.997028	1.01475	1.00335	1.03585	0.969872	0.0247366	0.0250068	0.0246586	0.025733	0.0247319	0.0252349	0.0251224	0.0259337	0.0248408	0.0250721	0.0247931	0.0242411	1	1.00412	1.00412	1	0.254614	0.251863	0.243984	0.249539	0.0982145	0.101066	0.0991103	0.102968	0.0995466	0.0993553	0.004119509
