Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
16740	-7450.432	-7384.294	-66.13866	84.10407	0.00783737	0.00462045	0.00568548	0.00553856	0.00786788	0.00473457	0.00471684	0.00779411	0.00585573	0.00597709	0.00571247	0.00352872	1	1.00059	1.00059	1	0.185716	0.315019	0.190643	0.308622	0.0248791	0.0298227	0.0254935	0.0247417	0.0189738	0.0185096	0.0005852739
16750	-7448.073	-7379.752	-68.32059	86.38381	0.00722038	0.00490416	0.00636047	0.00545053	0.00733828	0.00393285	0.00467	0.005892	0.00730995	0.00576797	0.00648243	0.00405416	1	1.00018	1.00018	1	0.181648	0.267441	0.211974	0.338937	0.0269981	0.0300059	0.0216509	0.022031	0.0215673	0.0191258	0.0001781035
16760	-7451.195	-7381.21	-69.98502	89.20621	0.00757255	0.00435034	0.00581415	0.00415369	0.00722059	0.00424989	0.00471569	0.00586424	0.00533878	0.00546973	0.00498435	0.00410645	1	1.00039	1.00039	1	0.171249	0.29809	0.239707	0.290954	0.0254036	0.0242552	0.024817	0.0196727	0.0183492	0.0171311	0.0003942747
16770	-7444.064	-7379.176	-64.88835	83.6343	0.00714519	0.00497999	0.00573477	0.00522288	0.00640835	0.00432663	0.00486076	0.0063516	0.00589085	0.00570646	0.00564118	0.00418196	1	1.00064	1.00064	1	0.199444	0.286159	0.218992	0.295405	0.0249693	0.0261871	0.0216934	0.0221961	0.0199416	0.0190964	0.0006394902
16780	-7444.603	-7377.061	-67.5418	85.18502	0.00907247	0.00491687	0.00682165	0.00495491	0.00788601	0.00473204	0.00491528	0.00658766	0.00567893	0.00628774	0.00521361	0.00430708	1	1.00026	1.00026	1	0.169824	0.313356	0.233805	0.283015	0.0289526	0.0291766	0.0278643	0.021023	0.0200658	0.0184217	0.0002641026
16790	-7447.917	-7386.515	-61.40227	79.94348	0.00809194	0.00492149	0.00578968	0.00476803	0.00732595	0.00475221	0.00442922	0.00599748	0.00601748	0.00641804	0.00499572	0.00393501	1	1.00082	1.00082	1	0.185183	0.304479	0.224862	0.285476	0.0265764	0.0257477	0.0256622	0.0196975	0.0210788	0.0174996	0.0008216213
16800	-7450.04	-7392.982	-57.05774	75.31268	0.00761146	0.00431191	0.00700532	0.0054936	0.00720106	0.00409825	0.00433838	0.00600558	0.00589195	0.00591915	0.00591857	0.00429527	1	1.00157	1.00157	1	0.172488	0.304479	0.219953	0.30308	0.0249983	0.0318491	0.0237596	0.0197241	0.0194403	0.0195281	0.001568877
16810	-7449.291	-7393.453	-55.83823	74.07902	0.00753579	0.00412392	0.00810058	0.00531048	0.00732071	0.00415607	0.00495626	0.00593731	0.00540958	0.00561192	0.00512701	0.00443993	1	1.00038	1.00038	1	0.163554	0.298868	0.249485	0.288093	0.0252144	0.0324692	0.0254109	0.019866	0.0187772	0.0177964	0.0003757767
16820	-7449.22	-7379.012	-70.20784	87.0469	0.0100124	0.0057963	0.00788725	0.00547227	0.00717996	0.00438347	0.00498625	0.00597588	0.00645039	0.00680249	0.00551799	0.00485551	1	1.00031	1.00031	1	0.172216	0.297482	0.248218	0.282084	0.033657	0.0317755	0.0254533	0.0200882	0.0228669	0.0195615	0.0003065385
16830	-7445.969	-7380.346	-65.62332	82.73314	0.00955708	0.00475441	0.00781844	0.00597248	0.00759612	0.00432668	0.00446728	0.00685972	0.00547693	0.00627088	0.00575267	0.00428941	1	1.00109	1.00109	1	0.164612	0.330896	0.21549	0.289001	0.0288824	0.0362821	0.026284	0.0207308	0.0189512	0.0199053	0.001086858
16840	-7449.516	-7389.626	-59.88955	77.77539	0.00979348	0.00478444	0.00763536	0.00547292	0.00718794	0.00380337	0.00418431	0.00613932	0.00495902	0.00537115	0.0055815	0.00412027	1	1.00123	1.00123	1	0.157929	0.323273	0.22033	0.298468	0.0302948	0.0346542	0.0240828	0.0189911	0.0166149	0.0187005	0.001232926
16850	-7451	-7383.638	-67.36143	85.60096	0.00775268	0.00393184	0.0073501	0.00529792	0.00847779	0.00476617	0.00446458	0.00634527	0.00502308	0.00556819	0.00481987	0.00375932	1	1.00146	1.00146	1	0.162923	0.321247	0.226032	0.289798	0.0241331	0.032518	0.0292541	0.019752	0.017333	0.0166318	0.001459499
16860	-7443.967	-7378.588	-65.37897	83.57471	0.00811277	0.00461097	0.0067636	0.00529055	0.00681609	0.00424404	0.00474359	0.0065284	0.00553967	0.00606884	0.00559384	0.00445279	1	1.00019	1.00019	1	0.177182	0.311743	0.226515	0.284561	0.0260239	0.0298594	0.023953	0.0209416	0.0194675	0.0196578	0.0001932126
16870	-7446.34	-7387.733	-58.6074	77.4868	0.00746929	0.00463225	0.00728128	0.00564274	0.00655502	0.00408435	0.00420688	0.0052569	0.00556864	0.00559481	0.00487381	0.00391863	1	1.00063	1.00063	1	0.181563	0.292761	0.234285	0.291392	0.0255133	0.0310788	0.0224955	0.0179563	0.0191105	0.0167259	0.0006279412
16880	-7445.218	-7382.885	-62.33262	79.76269	0.00905936	0.00440471	0.00784827	0.00551596	0.00792672	0.00415743	0.00451296	0.00652362	0.00595004	0.00641848	0.00533528	0.00398145	1	1.00064	1.00064	1	0.156587	0.32206	0.222797	0.298556	0.0281294	0.0352261	0.0265502	0.0202559	0.0199294	0.0178703	0.0006448415
16890	-7445.267	-7382.833	-62.43399	79.8048	0.00855106	0.00488554	0.0075192	0.00498997	0.00792138	0.00423956	0.00571309	0.00663597	0.00664651	0.00622618	0.00512583	0.00413389	1	1.00018	1.00018	1	0.16325	0.285733	0.245995	0.305023	0.0299268	0.0305665	0.0259698	0.0232244	0.0217902	0.0168048	0.0001754347
16900	-7446.961	-7379.05	-67.91122	84.85254	0.00845248	0.0054454	0.00716877	0.00611471	0.00814928	0.00452327	0.00520498	0.00689135	0.00648376	0.00558617	0.00622923	0.00405356	1	1.00152	1.00152	1	0.180955	0.280882	0.212148	0.326015	0.0300926	0.0337914	0.0249967	0.0245347	0.0198879	0.0191072	0.001515963
16910	-7446.03	-7377.178	-68.85241	86.23479	0.00760779	0.00514397	0.00748173	0.00683695	0.00725201	0.0039826	0.00480313	0.00649149	0.00669902	0.00544101	0.00626863	0.00376721	1	1.00024	1.00024	1	0.185384	0.274178	0.202867	0.33757	0.0277476	0.0368799	0.0214829	0.0236762	0.0198448	0.0185698	0.000241633
16920	-7453.473	-7386.781	-66.69151	81.67431	0.0107401	0.00530258	0.00945312	0.00671159	0.00975663	0.00540842	0.00504769	0.00725878	0.00595617	0.00668742	0.00596835	0.00465988	1	1.00131	1.00131	1	0.16031	0.3247	0.225794	0.289195	0.033077	0.0418662	0.0337372	0.0223553	0.0205957	0.0206378	0.001307418
16930	-7446.314	-7380.41	-65.9036	82.50652	0.0112703	0.00502297	0.00843478	0.00520007	0.00838079	0.00428439	0.00453335	0.00627092	0.00546397	0.00626742	0.00554819	0.00460066	1	1.0001	1.0001	1	0.146586	0.328904	0.23777	0.28674	0.0342664	0.0354745	0.0292278	0.0190661	0.0190555	0.0193492	0.0001019214
16940	-7449.124	-7383.931	-65.19321	82.46638	0.00936896	0.00543225	0.00798388	0.00539015	0.00879293	0.00437617	0.00488515	0.00568822	0.00605945	0.00520122	0.00503954	0.00371505	1	1.00115	1.00115	1	0.160897	0.277497	0.23832	0.323286	0.0337623	0.0335007	0.0271986	0.0204983	0.0187433	0.0155885	0.001145154
16950	-7448.487	-7383.197	-65.29043	81.97933	0.0089817	0.00531405	0.00847205	0.00571501	0.00842925	0.00421757	0.00500995	0.00571209	0.00723899	0.00612188	0.00572967	0.00424986	1	1.00231	1.00231	1	0.162043	0.273882	0.240216	0.32386	0.0327941	0.0352685	0.0260275	0.020856	0.0223523	0.0176918	0.002310466
16960	-7446.313	-7381.104	-65.20956	82.51321	0.00875168	0.00451754	0.00920502	0.00573143	0.0081009	0.00439215	0.00488176	0.00588848	0.00575203	0.00604164	0.00467162	0.00406793	1	1.00047	1.00047	1	0.15655	0.303279	0.251429	0.288742	0.0288569	0.0366108	0.0280559	0.019416	0.019921	0.0161792	0.0004658628
16970	-7450.366	-7388.335	-62.0312	79.3585	0.00819971	0.0040638	0.00872347	0.00501932	0.00985198	0.00495807	0.00524859	0.00609347	0.0054824	0.00556706	0.00452615	0.00395879	1	1.00015	1.00015	1	0.148307	0.299245	0.257754	0.294694	0.0274013	0.0338442	0.0334312	0.0203628	0.0186037	0.0153588	0.0001468022
16980	-7451.935	-7384.332	-67.60278	83.61227	0.00880562	0.00441611	0.00853389	0.00513204	0.0108824	0.0042872	0.00580195	0.00695724	0.00735793	0.00577996	0.00603821	0.00395562	1	1.00101	1.00101	1	0.138982	0.277126	0.231108	0.352784	0.0317747	0.036926	0.0308472	0.0251049	0.0208568	0.0171159	0.001012516
16990	-7445.955	-7377.991	-67.96395	84.38791	0.0108001	0.00470286	0.00816015	0.00547776	0.00919991	0.00399431	0.0045636	0.0070352	0.00566459	0.00564795	0.00616454	0.00398707	1	1.00012	1.00012	1	0.141055	0.323931	0.210128	0.324886	0.0333406	0.0388342	0.0283174	0.0217182	0.0174356	0.0189745	0.0001168962
17000	-7453.667	-7386.017	-67.65071	83.51533	0.0123881	0.00472419	0.00884403	0.00558672	0.00929823	0.00403609	0.00456353	0.00755933	0.00465947	0.00530363	0.00611137	0.00419946	1	1.00012	1.00012	1	0.133172	0.349212	0.210818	0.306798	0.0354743	0.0419511	0.0303073	0.0216468	0.0151874	0.0199198	0.0001151134
17010	-7449.121	-7374.602	-74.51872	90.47172	0.00976843	0.00508092	0.00849392	0.00596781	0.0102252	0.00439097	0.00543511	0.00734171	0.00606094	0.00500393	0.00600349	0.00366932	1	1.00005	1.00005	1	0.149823	0.288045	0.213241	0.348891	0.0339129	0.0398324	0.0293078	0.0254881	0.017372	0.0172074	4.590133e-05
17020	-7447.363	-7380.926	-66.43768	83.71639	0.00885549	0.00463173	0.00840882	0.00517403	0.0100001	0.00461905	0.00462829	0.00544482	0.00560027	0.00494569	0.00530046	0.00397895	1	1.00077	1.00077	1	0.149207	0.285272	0.242491	0.323029	0.0310422	0.0346768	0.0309573	0.0190864	0.0173367	0.0164086	0.0007702312
17030	-7443.689	-7380.397	-63.29189	81.65255	0.00863874	0.00479674	0.0063441	0.00475452	0.00813777	0.00414301	0.00451681	0.00609639	0.00587834	0.00538976	0.00520022	0.00353261	1	1.00018	1.00018	1	0.163948	0.295263	0.21876	0.322029	0.0292577	0.0290002	0.0252703	0.0206473	0.0182541	0.0161483	0.0001846702
17040	-7445.016	-7377.594	-67.4224	85.08363	0.00830126	0.00502594	0.00816492	0.00509854	0.00787426	0.00415574	0.00554465	0.00571867	0.00635678	0.00554119	0.00483041	0.00408253	1	1	1	1	0.162657	0.268658	0.260483	0.308201	0.030899	0.0313453	0.0255491	0.021286	0.0206254	0.0156729	4.906329e-06
17050	-7449.646	-7379.185	-70.46155	88.48115	0.00814049	0.00524112	0.00677463	0.0051658	0.00814602	0.00453662	0.00540036	0.0063959	0.00570185	0.00493207	0.00501518	0.00366287	1	1.00002	1.00002	1	0.176671	0.274404	0.231693	0.317232	0.0296661	0.0292397	0.0256784	0.0233083	0.0179737	0.0158092	2.458337e-05
17060	-7452.96	-7393.461	-59.49863	76.73401	0.00835221	0.0043527	0.00862785	0.00519787	0.00944778	0.00457903	0.0048845	0.00564658	0.00616399	0.00573255	0.00511345	0.00411372	1	1.00225	1.00225	1	0.150557	0.288897	0.249907	0.31064	0.0289107	0.0345243	0.030414	0.0195453	0.0198429	0.016461	0.002254185
17070	-7446.9	-7377.573	-69.3267	86.13131	0.00922751	0.00553123	0.0081239	0.00650717	0.00831142	0.00463404	0.00447287	0.00597691	0.00626221	0.00582472	0.00572489	0.00398497	1	1.00107	1.00107	1	0.175123	0.29215	0.218633	0.314093	0.0315848	0.0371576	0.0264616	0.0204583	0.0199374	0.0182267	0.001068331
17080	-7450.176	-7385.756	-64.41958	81.97931	0.0089567	0.00506302	0.00693301	0.00627305	0.00631648	0.00359758	0.00438699	0.00702201	0.00609883	0.00614496	0.00634598	0.00399463	1	1.00262	1.00262	1	0.17762	0.314217	0.196306	0.311858	0.0285049	0.0353173	0.0202544	0.0223477	0.0195564	0.020349	0.002617802
17090	-7447.904	-7380.132	-67.77175	85.86465	0.00934292	0.0053004	0.00600046	0.00484549	0.00724375	0.00418184	0.00487448	0.00693832	0.00575716	0.0058585	0.00521824	0.00373057	1	1.00042	1.00042	1	0.174422	0.30745	0.215997	0.302132	0.0303884	0.0277803	0.0239755	0.0225673	0.0190551	0.0172714	0.000418866
17100	-7454.802	-7391.954	-62.84719	81.38374	0.00647505	0.00432865	0.00540685	0.00510482	0.00674423	0.0044884	0.00473425	0.00668617	0.00650896	0.00647979	0.00619886	0.00436953	1	1.0056	1.0056	1	0.197722	0.295764	0.20942	0.297095	0.0218926	0.0258182	0.0227006	0.0226065	0.0219087	0.0208649	0.005601116
17110	-7444.644	-7383.725	-60.91851	78.63667	0.00768544	0.00470502	0.0072881	0.0059533	0.00712003	0.00466181	0.00529988	0.00707158	0.00571201	0.00610899	0.00527176	0.00422557	1	1.00011	1.00011	1	0.185702	0.303336	0.227338	0.283624	0.0253364	0.0320584	0.0251037	0.0233127	0.0201394	0.0185871	0.0001088672
17120	-7446.903	-7388.298	-58.60501	77.42718	0.00733273	0.00445902	0.00705547	0.00553073	0.0073772	0.00429712	0.004378	0.00564361	0.00516128	0.00494389	0.00509868	0.00378868	1	1.00077	1.00077	1	0.177401	0.291731	0.226309	0.304559	0.0251352	0.0311763	0.0242226	0.0193453	0.0169467	0.0167412	0.0007680388
17130	-7449.523	-7385.431	-64.09261	82.92667	0.00683596	0.00459529	0.00602491	0.00495729	0.00710367	0.00438161	0.00529702	0.00648355	0.00622938	0.00571587	0.00471652	0.00353572	1	1.00017	1.00017	1	0.187821	0.279403	0.228271	0.304505	0.0244663	0.0263937	0.0233286	0.023205	0.0204574	0.0154891	0.0001740962
17140	-7450.937	-7384.336	-66.60125	82.2366	0.0108413	0.00515263	0.00952688	0.00535614	0.0096609	0.00409084	0.00567512	0.00671319	0.00714568	0.00636635	0.00503698	0.0037937	1	1.00057	1.00057	1	0.138039	0.290439	0.245528	0.325993	0.0373272	0.0388015	0.0296353	0.0231139	0.0219197	0.0154512	0.000567918
17150	-7449.3	-7387.982	-61.31838	79.08681	0.00843213	0.00527921	0.0069507	0.00462641	0.00844951	0.00465208	0.00559477	0.00594792	0.00616975	0.00542565	0.00485363	0.00401483	1	1.00143	1.00143	1	0.169035	0.269989	0.253959	0.307017	0.0312314	0.0273694	0.0275213	0.0220302	0.0200958	0.015809	0.001426504
17160	-7453.941	-7385.034	-68.90752	85.3664	0.0081532	0.00537431	0.00982186	0.00659631	0.00768479	0.0042683	0.00619371	0.0063105	0.00721112	0.00607617	0.00480707	0.00397554	1	1.00051	1.00051	1	0.172221	0.261271	0.256436	0.310073	0.0312059	0.0383015	0.0247838	0.0241531	0.0232562	0.0155031	0.0005086621
17170	-7450.015	-7380.411	-69.60414	86.75359	0.00793642	0.00460005	0.00786647	0.00511584	0.00876176	0.00480296	0.0058473	0.00656077	0.00670128	0.00633777	0.00493044	0.00415591	1	1.0012	1.0012	1	0.164279	0.283429	0.252607	0.299685	0.0280015	0.0311412	0.0292366	0.0231478	0.0223611	0.0164521	0.00120455
17180	-7448.725	-7383.088	-65.63644	83.60041	0.00863098	0.00445964	0.00816933	0.00620722	0.006731	0.00363704	0.00442333	0.00650459	0.00517953	0.00541651	0.00535956	0.00381142	1	1.00043	1.00043	1	0.163877	0.31716	0.215679	0.303284	0.0272133	0.0378773	0.0221937	0.0205089	0.0170782	0.0176718	0.0004312202
17190	-7449.492	-7384.383	-65.10873	82.6413	0.00948376	0.00542864	0.00666548	0.00633959	0.00662504	0.00449636	0.0043601	0.00724463	0.00520132	0.00616704	0.00571338	0.00407696	1	1.00016	1.00016	1	0.189688	0.331383	0.199439	0.27949	0.0286188	0.0334211	0.023704	0.0218618	0.01861	0.0204421	0.0001632325
17200	-7443.688	-7381.968	-61.71994	80.11886	0.00739019	0.00411256	0.00743113	0.00553476	0.00711637	0.00427628	0.00451643	0.00604481	0.00543862	0.00587272	0.00532307	0.00429464	1	1.00072	1.00072	1	0.172302	0.309624	0.231338	0.286736	0.0238683	0.0321224	0.0248185	0.0195231	0.0189673	0.0185643	0.0007237345
17210	-7454.435	-7385.519	-68.91597	85.15797	0.00958262	0.00481993	0.00863498	0.00707914	0.00834819	0.0045342	0.00395662	0.00644892	0.00610207	0.00658914	0.00633144	0.00419461	1	1.00074	1.00074	1	0.165315	0.328666	0.201648	0.304371	0.0291561	0.0428221	0.0274277	0.0196215	0.0200481	0.0208017	0.0007365732
17220	-7452.621	-7382.032	-70.58893	87.52932	0.00860718	0.0047407	0.00989797	0.00655364	0.00749002	0.00461207	0.00514439	0.00618427	0.00565621	0.00632348	0.00459156	0.00427008	1	1.00038	1.00038	1	0.16807	0.305147	0.253837	0.272947	0.0282067	0.0389935	0.0274413	0.0202666	0.0207228	0.0168222	0.0003792894
17230	-7448.98	-7387.081	-61.89954	81.01897	0.00576049	0.00384586	0.00540444	0.00561635	0.00730976	0.00467386	0.00422849	0.00658194	0.00556752	0.00533212	0.00614585	0.00378138	1	1.00007	1.00007	1	0.199042	0.298132	0.191531	0.311294	0.0193219	0.028217	0.0234818	0.0220772	0.0178851	0.0197429	6.764595e-05
17240	-7452.218	-7392.906	-59.31238	78.88441	0.00551557	0.0044398	0.00519121	0.00522974	0.00657852	0.00489716	0.00468708	0.00586599	0.00627785	0.00580568	0.0046882	0.00346425	1	1.00048	1.00048	1	0.218423	0.271347	0.216814	0.293416	0.0203266	0.0239432	0.0224205	0.021618	0.0213957	0.015978	0.0004750287
17250	-7446.441	-7385.946	-60.49514	79.42729	0.00598236	0.00471034	0.00594486	0.00508583	0.00683589	0.00459325	0.0056742	0.00616517	0.00633809	0.00540882	0.00493981	0.00387985	1	1.00016	1.00016	1	0.202955	0.257762	0.237235	0.302047	0.0232088	0.0250589	0.0226319	0.0239181	0.0209838	0.0163544	0.0001606988
17260	-7450.339	-7380.261	-70.07818	88.06554	0.00773425	0.00492363	0.00624375	0.00482627	0.00832398	0.0040624	0.00520351	0.00631822	0.00746191	0.00572051	0.00530877	0.00335181	1	1.00019	1.00019	1	0.169102	0.265633	0.218768	0.346496	0.0291163	0.0285405	0.0240233	0.0237855	0.0215353	0.0153213	0.0001884683
17270	-7446.515	-7381.071	-65.44381	83.60775	0.00767414	0.00478304	0.00615359	0.00546868	0.00705961	0.00398133	0.00491618	0.00700982	0.00553626	0.00500945	0.00670255	0.00425338	1	1.00041	1.00041	1	0.181723	0.291566	0.204483	0.322228	0.0263205	0.0300934	0.0219087	0.024042	0.0171812	0.0208007	0.0004130805
17280	-7444.503	-7381.939	-62.56417	79.97421	0.00873969	0.00512931	0.00824938	0.00590526	0.00782037	0.00460042	0.00483756	0.00590039	0.00569784	0.00571107	0.00512278	0.00420977	1	1.00045	1.00045	1	0.172391	0.293733	0.240823	0.293053	0.0297539	0.0342549	0.0266859	0.0200876	0.0194431	0.0174808	0.0004544332
17290	-7447.276	-7385.26	-62.01652	78.03802	0.0107433	0.00528628	0.00945023	0.00580735	0.00984405	0.00448153	0.00458956	0.00573182	0.00646581	0.00598221	0.00511075	0.00378618	1	1.00006	1.00006	1	0.145854	0.296418	0.237347	0.320381	0.0362436	0.0398161	0.0307261	0.0193369	0.0201816	0.0159521	6.279799e-05
17300	-7444.767	-7380.24	-64.52672	82.39036	0.00788777	0.00506332	0.00699147	0.00575352	0.00698545	0.00459934	0.00517615	0.00663576	0.00621898	0.0063788	0.00492557	0.00394086	1	1.00073	1.00073	1	0.188972	0.294386	0.229632	0.28701	0.026794	0.0304464	0.0243387	0.0225411	0.0216682	0.0171616	0.0007342975
17310	-7447.003	-7376.99	-70.01385	88.35452	0.00851751	0.00440007	0.0075245	0.00512974	0.00737927	0.00417217	0.00451316	0.00595595	0.00564098	0.00617384	0.00442448	0.00366938	1	1.00015	1.00015	1	0.162041	0.313673	0.237687	0.286599	0.0271541	0.0316571	0.0257477	0.0189878	0.0196824	0.0154379	0.0001531682
17320	-7445.015	-7381.907	-63.10855	81.01189	0.00806043	0.00461786	0.00710419	0.00545391	0.00812599	0.00446245	0.00452335	0.00606138	0.00600536	0.00575643	0.00550283	0.00393631	1	1.00223	1.00223	1	0.170385	0.297406	0.221942	0.310267	0.0271024	0.0320092	0.0261903	0.0203808	0.0193555	0.0177358	0.002232177
17330	-7450.012	-7387.772	-62.23966	80.16738	0.00655799	0.00496354	0.00687967	0.00666287	0.00660033	0.00421667	0.00532098	0.00680871	0.00614368	0.00518576	0.00616995	0.00406998	1	1.00443	1.00443	1	0.203291	0.268594	0.209905	0.31821	0.024416	0.0327751	0.0207421	0.0253494	0.019307	0.0193896	0.004428573
17340	-7453.442	-7387.299	-66.14335	82.48399	0.0113492	0.00524182	0.00678156	0.00535216	0.00853152	0.0046903	0.00412981	0.00705689	0.00584971	0.00696294	0.00671034	0.00467433	1	1.00033	1.00033	1	0.15997	0.346356	0.202693	0.290981	0.0327675	0.0334573	0.0293199	0.0203747	0.0201034	0.0230611	0.0003254021
17350	-7445.874	-7380.842	-65.03243	82.23144	0.00752185	0.00536079	0.00712035	0.00680938	0.00790492	0.00458081	0.00484126	0.00649621	0.00675983	0.00549638	0.00633366	0.0038379	1	1.00055	1.00055	1	0.193257	0.271164	0.202083	0.333496	0.0277391	0.0352348	0.0237032	0.0239568	0.0202696	0.0189917	0.0005517531
17360	-7449.832	-7380.126	-69.70552	85.96197	0.00943037	0.00490839	0.00930973	0.00638386	0.00824741	0.00431348	0.0045682	0.0060184	0.00671203	0.00674456	0.00594402	0.00453361	1	1.0008	1.0008	1	0.158942	0.305371	0.231789	0.303898	0.0308817	0.0401648	0.0271387	0.0197085	0.0220864	0.0195592	0.0008023542
17370	-7449.804	-7383.049	-66.75534	84.08111	0.00908069	0.00582384	0.00846305	0.00611076	0.00658567	0.00384834	0.00508951	0.00572998	0.00675207	0.00615205	0.00485393	0.00392825	1	1.00115	1.00115	1	0.17682	0.275702	0.244885	0.302592	0.0329366	0.0345592	0.0217642	0.0207832	0.0223141	0.0160412	0.001149783
17380	-7447.932	-7383.307	-64.62554	83.24344	0.00616805	0.00429188	0.00761934	0.00571247	0.00742905	0.00408737	0.004981	0.0053669	0.00680973	0.00538444	0.00490863	0.00360217	1	1.00024	1.00024	1	0.178938	0.25716	0.238669	0.325232	0.0239852	0.0319242	0.0228423	0.0208699	0.0209381	0.0150927	0.0002423256
17390	-7458.787	-7394.937	-63.85016	81.03057	0.0097604	0.00595406	0.00677467	0.00445224	0.00886477	0.00378791	0.00514633	0.00554425	0.00750862	0.00525953	0.00558226	0.00362954	1	1.00086	1.00086	1	0.153818	0.252151	0.234054	0.359977	0.0387085	0.0289449	0.0246259	0.0219878	0.0208586	0.0155073	0.0008583636
17400	-7446.442	-7383.203	-63.239	80.30673	0.00955027	0.00548904	0.00899459	0.00532467	0.00848204	0.00416244	0.00518887	0.00534445	0.00617684	0.00527391	0.00472884	0.00392004	1	1.00172	1.00172	1	0.154634	0.269045	0.261213	0.315108	0.0354969	0.0344339	0.0269179	0.0198645	0.0196023	0.0150071	0.001719297
17410	-7453.102	-7376.461	-76.64093	91.29524	0.0123079	0.00532152	0.00984907	0.00632587	0.0104395	0.0041223	0.00480519	0.00713812	0.00630921	0.00576211	0.00625539	0.00384581	1	1.00226	1.00226	1	0.135094	0.312452	0.210335	0.342119	0.0393912	0.0468257	0.0305143	0.0228455	0.0184416	0.0182842	0.00225599
17420	-7448.003	-7381.332	-66.67058	83.30944	0.0102495	0.00459249	0.00845225	0.00553894	0.0102469	0.00422894	0.00400599	0.00585891	0.00561783	0.00517441	0.00599877	0.00377787	1	1.00125	1.00125	1	0.13926	0.310799	0.212507	0.337434	0.0329777	0.039774	0.0303672	0.0188511	0.0166487	0.0177776	0.001245515
17430	-7445.176	-7377.298	-67.8774	85.73369	0.00872935	0.00491179	0.00728779	0.00498658	0.00795449	0.00432816	0.00465038	0.00565507	0.00583946	0.00564684	0.0055295	0.00439713	1	1.00069	1.00069	1	0.164567	0.292472	0.240511	0.302449	0.0298468	0.0303012	0.0263003	0.0193354	0.0193073	0.0182824	0.0006944089
