Iteration	Replicate_ID	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7327	3	-7447.973	-7390.094	-57.87912	76.36182	0.00852914	0.00565751	0.00684648	0.00578561	0.00636825	0.00424015	0.00460994	0.00587296	0.00539136	0.00541177	0.00475349	0.00374535	1	1.00049	1.00049	1	0.192573	0.290319	0.227884	0.289224	0.0293785	0.0300437	0.0220184	0.0202293	0.0186408	0.0164353	0.0004913546
7328	0	-7451.675	-7390.959	-60.71596	79.21419	0.00581195	0.00591847	0.00516913	0.00639617	0.00573718	0.00483407	0.00540632	0.00656928	0.00630251	0.00521484	0.0060716	0.00413442	1	1.00208	1.00208	1	0.251447	0.246921	0.203209	0.298423	0.0235377	0.0254375	0.019225	0.0266047	0.0211194	0.0203457	0.002082899
7329	1	-7450.329	-7381.373	-68.95542	86.27892	0.00763798	0.00564867	0.00722163	0.0065593	0.00678504	0.00404435	0.00548651	0.00673831	0.00683155	0.00550615	0.0059811	0.00392514	1	1.00413	1.00413	1	0.194901	0.26354	0.214581	0.326977	0.0289822	0.0336545	0.0207508	0.0255684	0.020893	0.0182921	0.004127817
7330	2	-7447.133	-7387.152	-59.98112	79.35845	0.00615091	0.00447446	0.00610417	0.00567681	0.00606346	0.00427404	0.00434605	0.00555611	0.00526845	0.00510505	0.00574499	0.00435442	1	1.00047	1.00047	1	0.205397	0.282353	0.22086	0.291391	0.0217845	0.0276382	0.0208087	0.0196779	0.0180804	0.0197158	0.0004740346
7331	3	-7447.095	-7386.561	-60.53371	78.30731	0.00815902	0.00562028	0.00687471	0.00621522	0.00718674	0.00460226	0.00464842	0.00610081	0.00579211	0.00538463	0.00582705	0.00412749	1	1.00199	1.00199	1	0.195336	0.283571	0.216063	0.30503	0.0287724	0.0318181	0.0235607	0.0215142	0.0189887	0.0191032	0.001987947
7332	0	-7450.314	-7383.968	-66.34594	84.82486	0.00670021	0.00596867	0.00576844	0.00630536	0.00546299	0.00378855	0.00501587	0.00615472	0.00673448	0.00524273	0.00618328	0.00392293	1	1.00208	1.00208	1	0.223245	0.250606	0.204235	0.321913	0.026736	0.0282441	0.0169704	0.0245593	0.0209202	0.0192079	0.002084678
7333	1	-7449.02	-7385.722	-63.2982	80.39765	0.00746493	0.00528518	0.0085156	0.00681173	0.00731644	0.00431414	0.00569218	0.00643112	0.00642129	0.00534789	0.00568345	0.00418952	1	1.00152	1.00152	1	0.18662	0.263587	0.233301	0.316492	0.0283206	0.0365006	0.0231173	0.0243985	0.0202889	0.0179576	0.001523051
7334	2	-7444.191	-7379.09	-65.10101	82.58609	0.00831132	0.00408886	0.00780248	0.00560828	0.00837352	0.00404195	0.00478457	0.0069905	0.00576908	0.00566054	0.00570963	0.00383438	1	1.00046	1.00046	1	0.153951	0.312933	0.214183	0.318933	0.0265595	0.036429	0.0262548	0.0223387	0.0180887	0.0179023	0.0004637153
7335	3	-7448.702	-7388.045	-60.65701	78.5613	0.00834208	0.00622297	0.00564289	0.00524036	0.0068532	0.00460662	0.0054892	0.00683352	0.00646193	0.00582275	0.00524947	0.00379966	1	1.00087	1.00087	1	0.203872	0.273297	0.219533	0.303298	0.0305239	0.0257041	0.0225956	0.025004	0.0213056	0.017308	0.0008737214
7336	0	-7445.302	-7382.327	-62.97471	81.2945	0.00721898	0.00516701	0.00596797	0.00552806	0.00672113	0.00427476	0.00549424	0.00711034	0.00591736	0.00525816	0.00565842	0.00388524	1	1.00046	1.00046	1	0.198059	0.276715	0.21382	0.311406	0.0260882	0.0279111	0.0215832	0.0256956	0.0190021	0.0181706	0.0004628429
7337	1	-7447.331	-7377.329	-70.00207	86.67669	0.00845514	0.00543425	0.00802243	0.00606731	0.00872243	0.00437182	0.00549277	0.00646342	0.0075585	0.00589442	0.00526287	0.00348784	1	1.00001	1.00001	1	0.170262	0.264911	0.225128	0.339699	0.0319169	0.035635	0.0256769	0.0243985	0.0222506	0.0154927	5.677855e-06
7338	2	-7448.419	-7380.509	-67.91046	84.30946	0.00989739	0.00485622	0.00939058	0.0052677	0.00987862	0.00412093	0.00520879	0.00595508	0.0060042	0.00510476	0.00549895	0.00408931	1	1.00125	1.00125	1	0.138544	0.282364	0.246978	0.332115	0.0350519	0.0380219	0.0297446	0.0210901	0.0180787	0.0165574	0.001250042
7339	3	-7453.555	-7386.043	-67.51217	84.59117	0.009181	0.00464905	0.00751359	0.00587309	0.00769737	0.00417026	0.0042311	0.00653127	0.00632143	0.00676334	0.00623864	0.00432406	1	1.00201	1.00201	1	0.163937	0.323744	0.209728	0.302591	0.0283588	0.0358253	0.0254382	0.0201742	0.020891	0.0206174	0.002011811
7340	0	-7454.565	-7394.013	-60.55168	79.41237	0.00659105	0.00534695	0.00625246	0.00462747	0.00656826	0.0037084	0.00565115	0.00515558	0.00773162	0.0053809	0.00463989	0.00353957	1	1.00143	1.00143	1	0.186741	0.23019	0.252317	0.330752	0.028633	0.0247802	0.0198586	0.022397	0.0233759	0.0140283	0.001433571
7341	1	-7449.622	-7386.785	-62.83672	81.17158	0.0068526	0.00533119	0.00540764	0.00538307	0.00718199	0.00419216	0.00508753	0.00650969	0.00725033	0.00543979	0.00595749	0.00349329	1	1.00106	1.00106	1	0.199875	0.256914	0.200787	0.342424	0.0266727	0.0269322	0.020974	0.025338	0.0211736	0.017398	0.00105894
7342	2	-7454.034	-7387.183	-66.85071	83.38284	0.00888098	0.00561033	0.00719495	0.00570867	0.0108469	0.00506229	0.00495914	0.00622852	0.00669833	0.00494859	0.00598788	0.00352216	1	1.00008	1.00008	1	0.167056	0.264445	0.210551	0.357948	0.0335835	0.0341721	0.0303029	0.0235532	0.0187131	0.0167283	8.29646e-05
7343	3	-7447.552	-7388.907	-58.64499	77.6413	0.00702654	0.0059912	0.00543331	0.00497993	0.00567319	0.00449633	0.00511862	0.00550225	0.00636065	0.00591236	0.00479411	0.00414553	1	1.00091	1.00091	1	0.220966	0.259151	0.241083	0.278801	0.0271137	0.0225371	0.0203486	0.0212318	0.0228143	0.0171955	0.0009129769
7344	0	-7449.763	-7387.706	-62.057	79.94933	0.00707851	0.00500577	0.00846902	0.00592054	0.00729301	0.00442557	0.00549404	0.00543115	0.00670756	0.0057557	0.00448568	0.0038937	1	1.00023	1.00023	1	0.182068	0.257458	0.260439	0.300035	0.0274939	0.0325182	0.0243072	0.0210953	0.0223559	0.0149505	0.0002262638
7345	1	-7451.699	-7389.755	-61.94427	80.72693	0.00734658	0.00573584	0.0058988	0.00514184	0.00601109	0.00378317	0.00492778	0.00550167	0.00726078	0.00585293	0.00497713	0.00359357	1	1.00051	1.00051	1	0.199325	0.255299	0.228668	0.316708	0.0287764	0.0257963	0.0189799	0.0215499	0.0229258	0.0157152	0.0005108039
7346	2	-7452.217	-7388.917	-63.29938	81.76604	0.00725359	0.00541137	0.00568219	0.00647286	0.00673344	0.00424212	0.0045249	0.00690933	0.00588061	0.0049661	0.00566584	0.0031335	1	1.00113	1.00113	1	0.208092	0.278934	0.182673	0.3303	0.0260047	0.0311058	0.0203858	0.0247705	0.0178038	0.0171536	0.00112643
7347	3	-7448.239	-7386.988	-61.2507	79.76002	0.00725883	0.00530184	0.00607451	0.00549362	0.00755218	0.00459268	0.00467403	0.00578733	0.00588222	0.00489751	0.00574111	0.00386049	1	1.00052	1.00052	1	0.195341	0.267445	0.215996	0.321218	0.0271414	0.0281232	0.0235111	0.0216394	0.0183122	0.017873	0.0005205534
7348	0	-7444.7	-7384.03	-60.66994	79.29848	0.00674144	0.00477058	0.00652082	0.00646591	0.00577579	0.00388037	0.00480927	0.00673889	0.00556661	0.00528487	0.00587098	0.00397782	1	1.00039	1.00039	1	0.203663	0.287801	0.205392	0.303144	0.0234239	0.0317482	0.0190529	0.0234151	0.0183629	0.019367	0.000389844
7349	1	-7448.104	-7382.815	-65.28868	83.39133	0.00652275	0.0042508	0.00684947	0.00617017	0.00660362	0.00437718	0.00485698	0.00671377	0.0060151	0.00611809	0.00618137	0.00454839	1	1.00214	1.00214	1	0.194054	0.297771	0.215418	0.292758	0.0219053	0.0317962	0.0225566	0.0225468	0.0205463	0.0211143	0.002135976
7350	2	-7446.928	-7380.414	-66.51408	83.08367	0.00872084	0.00462925	0.00855684	0.0063304	0.00825161	0.00475257	0.00508537	0.00708741	0.00564994	0.0061303	0.00599562	0.00466773	1	1.00011	1.00011	1	0.167454	0.315458	0.226348	0.29074	0.027645	0.0378039	0.0283814	0.022467	0.019433	0.0206219	0.0001092232
7351	3	-7445.313	-7383.775	-61.53805	80.24861	0.00731955	0.00425276	0.00720007	0.00562641	0.00673021	0.00403053	0.00448684	0.0060346	0.00495402	0.00510627	0.00564148	0.00432346	1	1.00041	1.00041	1	0.176347	0.303516	0.22567	0.294466	0.0241158	0.0319053	0.0228556	0.0198823	0.0168237	0.0191583	0.0004076174
7352	0	-7445.003	-7386.838	-58.16447	77.16173	0.00659713	0.00433498	0.00598333	0.00512942	0.00605174	0.00402508	0.00494036	0.00644541	0.00577894	0.00584939	0.00569684	0.00441981	1	1.00022	1.00022	1	0.192611	0.293122	0.224675	0.289592	0.0225065	0.026631	0.0208975	0.0219889	0.0199555	0.019672	0.00021544
7353	1	-7445.175	-7375.19	-69.9848	88.62425	0.00721947	0.00452669	0.00631142	0.00543374	0.00651909	0.00439494	0.00451119	0.00619424	0.00579864	0.0062347	0.00543998	0.00425981	1	1.0004	1.0004	1	0.19085	0.304381	0.221677	0.283092	0.0237185	0.0284713	0.0230282	0.0203503	0.0204832	0.0192163	0.0004026985
7354	2	-7442.988	-7375.714	-67.27392	85.14383	0.00829638	0.00472443	0.00714557	0.00581544	0.0076816	0.00426547	0.00428902	0.00612976	0.00577973	0.00563588	0.00588849	0.00401766	1	1.00037	1.00037	1	0.172841	0.303519	0.212374	0.311266	0.027334	0.0336462	0.0246786	0.0201956	0.0185685	0.0189179	0.0003747843
7355	3	-7445.906	-7381.28	-64.62637	82.32701	0.00917776	0.00459466	0.0071179	0.0063171	0.00705508	0.00413405	0.00421475	0.00747171	0.00481368	0.00563423	0.00566244	0.00373862	1	1.00057	1.00057	1	0.171502	0.342573	0.193243	0.292682	0.0267907	0.0368339	0.0241049	0.0218106	0.0164468	0.0193467	0.000573554
7356	0	-7444.345	-7384.441	-59.90342	77.32346	0.00883574	0.00521698	0.00788733	0.00605975	0.00769301	0.00433723	0.00500363	0.0065108	0.00562212	0.00536835	0.00528687	0.00387963	1	1.00009	1.00009	1	0.173342	0.29358	0.22562	0.307458	0.0300965	0.0349585	0.0250213	0.0221772	0.0182858	0.0171954	8.67848e-05
7357	1	-7446.572	-7379.009	-67.56358	85.20293	0.00741372	0.00497181	0.00744489	0.00632077	0.00636522	0.00447461	0.00525288	0.00665014	0.00598845	0.00627738	0.00576194	0.00477089	1	1.00119	1.00119	1	0.196405	0.29287	0.231335	0.27939	0.025314	0.0321823	0.0227826	0.0227068	0.021434	0.0206233	0.001189783
7358	2	-7443.681	-7383.894	-59.78722	78.81068	0.00697029	0.0051005	0.0061514	0.0055938	0.00600091	0.00444245	0.0044818	0.0055696	0.0058258	0.00589384	0.00501759	0.00408476	1	1	1	1	0.207595	0.283697	0.228288	0.280421	0.0245695	0.0269458	0.0213996	0.0196323	0.0207752	0.017893	3.580827e-06
7359	3	-7444.557	-7379.785	-64.77184	83.73566	0.00747108	0.00442589	0.00691339	0.00550567	0.00624137	0.00369215	0.00428278	0.00575741	0.00550616	0.00549833	0.00535921	0.0039809	1	1.00063	1.00063	1	0.177488	0.299607	0.22287	0.300034	0.0249362	0.0310199	0.0208022	0.0192165	0.0183518	0.017862	0.0006261425
7360	0	-7451.804	-7386.204	-65.59988	81.99329	0.00918156	0.00564043	0.00858835	0.00544224	0.00906884	0.00446357	0.00533346	0.0055015	0.00706694	0.00566196	0.00589859	0.00458153	1	1.00328	1.00328	1	0.160317	0.260966	0.252994	0.325723	0.035183	0.0339468	0.0278422	0.0210813	0.0216962	0.0181092	0.003283863
7361	1	-7443.493	-7377.964	-65.52981	83.66823	0.00819058	0.00567949	0.00643358	0.00549031	0.00670478	0.00464339	0.0048698	0.00599322	0.00592897	0.00592155	0.00524486	0.00425639	1	1.00009	1.00009	1	0.197711	0.285126	0.23168	0.285483	0.0287262	0.0277693	0.0234857	0.0210196	0.0207682	0.0183719	8.728435e-05
7362	2	-7447.956	-7380.467	-67.48898	85.89224	0.00716461	0.0045315	0.00713352	0.00611989	0.00605789	0.00422658	0.00474672	0.0064385	0.00570112	0.00628896	0.00520061	0.00422944	1	1.00061	1.00061	1	0.193051	0.305227	0.225026	0.276697	0.0234731	0.0317009	0.0218936	0.0210942	0.0206042	0.0187954	0.0006085496
7363	3	-7446.518	-7379.561	-66.9574	84.93508	0.00793667	0.00535585	0.00739666	0.00585436	0.00637311	0.00381285	0.00515991	0.00605196	0.00644951	0.00571789	0.00538122	0.00406758	1	1.00109	1.00109	1	0.184611	0.27357	0.233246	0.308574	0.0290115	0.0317118	0.0206534	0.0221222	0.020901	0.017439	0.00108512
7364	0	-7450.746	-7389.005	-61.74057	78.13449	0.0104359	0.0055235	0.0099411	0.00611417	0.00802569	0.00420949	0.0046112	0.00535836	0.00612534	0.00607004	0.00515776	0.00439851	1	1.00205	1.00205	1	0.155719	0.294208	0.253185	0.296888	0.035471	0.0392642	0.0270327	0.0182128	0.0206318	0.0173727	0.002052585
7365	1	-7448.276	-7389.051	-59.22481	77.32209	0.00680324	0.00443013	0.00776894	0.00635699	0.00766725	0.00456019	0.00437651	0.00549943	0.00606822	0.00554249	0.00561415	0.00408073	1	1.00066	1.00066	1	0.183853	0.282339	0.224689	0.30912	0.024096	0.0345765	0.0248035	0.0194781	0.0196307	0.0181617	0.0006644907
7366	2	-7448.318	-7377.123	-71.19474	88.90865	0.00801688	0.00483158	0.0064755	0.00562141	0.0072935	0.00459862	0.00462537	0.00666246	0.00635437	0.00664784	0.00587481	0.00426691	1	1.00191	1.00191	1	0.18528	0.30743	0.213431	0.293859	0.0260771	0.03034	0.0248198	0.0216715	0.0216239	0.019992	0.001910604
7367	3	-7448.554	-7381.091	-67.46274	84.88278	0.0077247	0.00503419	0.00630125	0.00498042	0.00877045	0.00479848	0.00576137	0.00698742	0.00672467	0.00564553	0.00580352	0.0040173	1	1.00169	1.00169	1	0.177702	0.272674	0.224829	0.324795	0.0283294	0.0280269	0.027003	0.0256255	0.0207043	0.0178683	0.001686962
7368	0	-7453.549	-7388.573	-64.9763	81.25027	0.00911857	0.00499917	0.00830711	0.00495724	0.00975194	0.00475539	0.00646907	0.00704144	0.00636996	0.00566579	0.00537961	0.00439598	1	1.00288	1.00288	1	0.15266	0.278455	0.255821	0.313063	0.032747	0.0324723	0.0311501	0.0252875	0.0203472	0.0171838	0.002880055
7369	1	-7448.937	-7385.682	-63.25439	80.54504	0.0081771	0.0045891	0.00772632	0.00560739	0.0078878	0.00451244	0.00549432	0.00710514	0.00603693	0.00615379	0.00529172	0.00417123	1	1.00311	1.00311	1	0.169269	0.301613	0.233233	0.295885	0.0271112	0.033127	0.0266583	0.0235572	0.020403	0.0178844	0.003108448
7370	2	-7456.921	-7393.021	-63.90007	82.6413	0.00769441	0.00500039	0.00560167	0.00516158	0.00551166	0.00438966	0.00483113	0.00684991	0.00581351	0.00712456	0.00477792	0.00412974	1	1.00293	1.00293	1	0.204934	0.315344	0.222407	0.257315	0.0244	0.0251866	0.0214199	0.021722	0.022593	0.0185684	0.002925728
7371	3	-7445.565	-7384.179	-61.38536	79.22354	0.00839361	0.00505006	0.00752375	0.0058708	0.00726298	0.00460465	0.00482256	0.0062545	0.00566298	0.00596731	0.00483791	0.00393076	1	1.00135	1.00135	1	0.181128	0.30105	0.232126	0.285696	0.0278811	0.0324124	0.025422	0.0207756	0.0198217	0.0169338	0.001346995
7372	0	-7444.878	-7378.7	-66.17838	83.15441	0.00986191	0.0048744	0.00819815	0.00482733	0.00881132	0.00440425	0.00520013	0.00619505	0.0063549	0.00642656	0.00468778	0.0039793	1	1.00031	1.00031	1	0.148763	0.300977	0.25264	0.297621	0.0327664	0.0324499	0.0296059	0.0205831	0.0213523	0.0157509	0.0003079229
7373	1	-7447.864	-7377.967	-69.89731	87.51704	0.00979878	0.00522729	0.00728695	0.005217	0.00792643	0.00406182	0.00462136	0.00620213	0.00527004	0.00506236	0.00571236	0.00408868	1	1.00134	1.00134	1	0.1607	0.30124	0.224461	0.313598	0.0325282	0.0324641	0.0252758	0.0205887	0.0168051	0.0182155	0.001342272
7374	2	-7446.146	-7380.262	-65.88381	83.68231	0.00863857	0.00518524	0.00782505	0.00584181	0.00673664	0.0042148	0.00504551	0.00627534	0.00556639	0.00580203	0.00503397	0.00421876	1	1.00091	1.00091	1	0.17845	0.297296	0.239032	0.285222	0.0290571	0.0327364	0.0236189	0.0211081	0.019516	0.0176493	0.0009069763
7375	3	-7448.541	-7381.409	-67.13229	84.44652	0.00813902	0.00386013	0.00776686	0.004912	0.00918065	0.00472377	0.00481992	0.00642723	0.00621154	0.00673885	0.00534305	0.00434702	1	1.00025	1.00025	1	0.150757	0.317869	0.238377	0.292996	0.0256049	0.0325822	0.0313337	0.0202197	0.0212001	0.0182359	0.0002460463
7376	0	-7447.441	-7383.099	-64.3419	83.0004	0.00794932	0.00443823	0.00633111	0.00461235	0.00819081	0.00416054	0.00444	0.00579355	0.00588619	0.00535522	0.00520013	0.00362573	1	1.00205	1.00205	1	0.163067	0.29207	0.223834	0.321029	0.0272172	0.0282849	0.0255142	0.0198362	0.0183354	0.0161983	0.002051625
7377	1	-7446.989	-7381.109	-65.87964	82.25274	0.0102566	0.00538613	0.00988423	0.00642957	0.0084322	0.0043676	0.00457262	0.00566411	0.00590496	0.00582433	0.00508369	0.00404802	1	1.00087	1.00087	1	0.156932	0.298839	0.241252	0.302976	0.0343215	0.0409705	0.0278312	0.0189537	0.0194898	0.0167792	0.0008741685
7378	2	-7447.001	-7381.678	-65.32285	83.45483	0.00877629	0.00450547	0.00844693	0.00544622	0.0065602	0.00372343	0.00469981	0.00590266	0.00552717	0.00611083	0.00464908	0.00409258	1	1.00016	1.00016	1	0.159725	0.311131	0.247729	0.281415	0.0282077	0.0340975	0.0233115	0.0189716	0.0196407	0.0165204	0.0001552889
7379	3	-7447.972	-7381.7	-66.27254	85.04771	0.00735826	0.00394758	0.00660198	0.00555078	0.00736615	0.00461419	0.00409588	0.00641905	0.00483979	0.005651	0.00507541	0.00378135	1	1.00034	1.00034	1	0.176998	0.329923	0.210518	0.282562	0.022303	0.0313607	0.0260692	0.0194562	0.0171283	0.0179622	0.0003370115
7380	0	-7444.128	-7382.882	-61.24582	78.92908	0.0087108	0.00429057	0.00791877	0.00513502	0.00869652	0.004235	0.0043227	0.00569093	0.00586565	0.00579918	0.00540186	0.00405664	1	1.00095	1.00095	1	0.150925	0.30641	0.232743	0.309922	0.0284286	0.0340237	0.0280603	0.0185729	0.0189262	0.0174297	0.0009459377
7381	1	-7450.095	-7388.027	-62.06896	79.63546	0.0088624	0.00406966	0.00776409	0.00461717	0.00862387	0.00442068	0.00523566	0.00678031	0.00520625	0.00581171	0.00516125	0.00444893	1	1.00078	1.00078	1	0.146842	0.319774	0.246925	0.28646	0.0277146	0.0314431	0.030105	0.0212034	0.0181745	0.0180174	0.0007794547
7382	2	-7450.815	-7380.498	-70.31733	86.54765	0.0104843	0.00441055	0.00886278	0.00594098	0.00991023	0.00449906	0.00413975	0.00659644	0.00514919	0.00555679	0.0059495	0.00402931	1	1.00286	1.00286	1	0.14141	0.336145	0.210956	0.311489	0.0311898	0.0420125	0.0318157	0.0196238	0.0165309	0.0191002	0.002856917
7383	3	-7449.961	-7387.048	-62.91265	80.50729	0.00818748	0.00440877	0.00619249	0.00533856	0.0087233	0.00480504	0.00486055	0.00778175	0.00560692	0.00573555	0.00584541	0.00373485	1	1.00215	1.00215	1	0.171453	0.318404	0.198878	0.311264	0.0257141	0.0311371	0.0280254	0.0244398	0.0180134	0.0187796	0.002152799
7384	0	-7448.951	-7381.575	-67.37647	85.72097	0.00847561	0.00485286	0.00730577	0.00430522	0.00768815	0.00401163	0.00498415	0.00512972	0.00604695	0.00551073	0.00482063	0.00426849	1	1.00121	1.00121	1	0.157234	0.274613	0.26682	0.301334	0.0308639	0.027381	0.0255137	0.0186798	0.0200673	0.0159976	0.001208077
7385	1	-7445.471	-7378.192	-67.27878	84.25788	0.0104463	0.00440515	0.00895139	0.00523226	0.00857601	0.00400715	0.00439874	0.00609717	0.00568009	0.00629371	0.00492455	0.00393657	1	1.00008	1.00008	1	0.138459	0.328338	0.236876	0.296326	0.0318155	0.0377893	0.0289411	0.0185698	0.0191684	0.0166187	7.503846e-05
7386	2	-7451.487	-7383.329	-68.15785	85.79569	0.00818113	0.00365363	0.00886757	0.00534732	0.00977896	0.00418914	0.00400432	0.00540691	0.00525678	0.00504243	0.0055282	0.0039272	1	1.00111	1.00111	1	0.138277	0.309627	0.229307	0.322789	0.0264225	0.0386711	0.0302953	0.0174627	0.0162855	0.0171264	0.001113755
7387	3	-7443.872	-7380.556	-63.31525	80.39156	0.00944349	0.00495334	0.00767324	0.00551718	0.00867209	0.00437795	0.00457905	0.00627694	0.00585066	0.00563102	0.00600606	0.00421695	1	1.00035	1.00035	1	0.159283	0.303671	0.221529	0.315516	0.0310977	0.0346376	0.0274854	0.0206702	0.0185431	0.0190357	0.0003515829
7388	0	-7450.381	-7395.109	-55.27179	74.45869	0.0071693	0.00413843	0.00647131	0.00493317	0.00702218	0.00406935	0.00456468	0.00602817	0.00526314	0.00528371	0.0049151	0.00373638	1	1.00127	1.00127	1	0.173316	0.300248	0.227356	0.29908	0.0238779	0.0284634	0.0234793	0.0200773	0.0175978	0.0164341	0.001274347
7389	1	-7447.292	-7383.158	-64.13409	81.80013	0.0098051	0.00451967	0.00769374	0.00468539	0.00888708	0.0039702	0.00478222	0.00631805	0.00551071	0.0053408	0.00480064	0.00352164	1	1.00062	1.00062	1	0.141845	0.307723	0.23292	0.317512	0.0318634	0.0330317	0.0279897	0.0205316	0.0173559	0.0151195	0.0006241051
7390	2	-7448.471	-7378.816	-69.65509	85.00567	0.0119928	0.00545486	0.00945528	0.0054321	0.0108248	0.00425301	0.00475302	0.0060034	0.00624132	0.00539125	0.00584579	0.00399787	1	1.00109	1.00109	1	0.133612	0.293751	0.232569	0.340068	0.0408262	0.0406558	0.0318311	0.020437	0.0183531	0.0171901	0.00109093
7391	3	-7459.083	-7393.567	-65.516	82.69292	0.00859899	0.0049064	0.00825956	0.00548003	0.00816028	0.00373071	0.00631675	0.00734522	0.0061965	0.00496498	0.00472146	0.00325339	1	1.00364	1.00364	1	0.155107	0.271842	0.233779	0.339271	0.0316323	0.0353306	0.0240524	0.0270201	0.0182642	0.0139165	0.003642201
7392	0	-7446.937	-7383.887	-63.05011	80.84949	0.00755609	0.00491368	0.00694483	0.00586994	0.00765382	0.00512377	0.00456593	0.0059346	0.00605672	0.00623502	0.00554947	0.00439532	1	1.00055	1.00055	1	0.191767	0.294892	0.226882	0.286459	0.0256232	0.0306098	0.0267188	0.0201246	0.0211434	0.0193727	0.000550954
7393	1	-7444.918	-7381.97	-62.94786	81.45791	0.00722304	0.00401743	0.00645755	0.00515455	0.00702014	0.00403872	0.00469304	0.00673518	0.00594305	0.00614723	0.00569464	0.00410432	1	1.00018	1.00018	1	0.172744	0.310581	0.216411	0.300265	0.0232566	0.0298393	0.0233798	0.0216858	0.0197927	0.0189654	0.0001752272
7394	2	-7444.721	-7381.121	-63.60032	80.58489	0.0095963	0.00477161	0.00861467	0.00516633	0.00957236	0.00459093	0.00484998	0.00584954	0.00612419	0.00590704	0.00452554	0.00361917	1	1.00024	1.00024	1	0.147849	0.297343	0.246533	0.308274	0.0322735	0.0349432	0.0310514	0.0196727	0.0198661	0.0146802	0.0002380473
7395	3	-7445.022	-7381.809	-63.21318	80.96203	0.00771003	0.0049054	0.00711139	0.00575545	0.00739324	0.00476068	0.00501009	0.00637311	0.00630581	0.00638201	0.0052006	0.00413775	1	1.00083	1.00083	1	0.186556	0.293219	0.230508	0.289718	0.0262945	0.030851	0.0255188	0.021735	0.0217654	0.0179506	0.0008332592
7396	0	-7447.829	-7378.218	-69.61122	86.91616	0.00927199	0.00488915	0.00785708	0.00524553	0.00829585	0.00482501	0.00469209	0.00594065	0.005768	0.00636213	0.00499064	0.00434776	1	1.00102	1.00102	1	0.163568	0.310198	0.245003	0.28123	0.0298905	0.0320693	0.0294984	0.0191511	0.0205099	0.0177457	0.001023735
7397	1	-7447.073	-7379.415	-67.65779	84.72991	0.00903541	0.00470083	0.00797771	0.00524483	0.0079173	0.00417162	0.00549003	0.00693747	0.00642644	0.00650836	0.00523834	0.00419825	1	1.00056	1.00056	1	0.157703	0.303118	0.239876	0.299303	0.0298082	0.0332577	0.0264524	0.022887	0.0214713	0.0175018	0.0005557517
