Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
16320	-7444.464	-7380.482	-63.98218	82.63988	0.00721833	0.00503938	0.00564851	0.0050106	0.00656966	0.00446057	0.00499012	0.00634054	0.00588564	0.00572401	0.00571127	0.00437144	1	1.00072	1.00072	1	0.198707	0.284625	0.224005	0.292662	0.0253608	0.025216	0.0224479	0.0222768	0.0201107	0.0195149	0.0007155576
16330	-7451.587	-7384.025	-67.56179	85.03898	0.00815923	0.0060681	0.00691833	0.00659128	0.00545005	0.00409033	0.00509811	0.00653092	0.00689205	0.0069551	0.00564109	0.00444379	1	1.00096	1.00096	1	0.211566	0.284474	0.222064	0.281895	0.0286818	0.0311547	0.0193336	0.0229579	0.0244489	0.0200113	0.0009566041
16340	-7446.501	-7384.652	-61.84924	79.84575	0.00784393	0.00513512	0.00623173	0.00514723	0.00759067	0.00489706	0.00480641	0.00606413	0.00630046	0.00620885	0.00548718	0.00428588	1	1.00215	1.00215	1	0.189099	0.288849	0.228941	0.293111	0.0271558	0.0272198	0.0258969	0.0209941	0.0214951	0.0187205	0.002146485
16350	-7449.709	-7385.642	-64.0665	82.10978	0.00823671	0.00445453	0.0065328	0.00567344	0.00731653	0.00498996	0.00401692	0.00645048	0.00533318	0.00672559	0.00534453	0.00419715	1	1.00057	1.00057	1	0.182923	0.338236	0.21063	0.268211	0.024352	0.0310155	0.027279	0.0190709	0.0198843	0.0199266	0.000570759
16360	-7444.805	-7379.404	-65.40127	82.58127	0.00969712	0.00465292	0.00725467	0.00536982	0.0087588	0.00460624	0.00451039	0.00695782	0.00547384	0.00599944	0.00552975	0.00392885	1	1.00081	1.00081	1	0.157813	0.328897	0.213207	0.300083	0.0294837	0.0340265	0.0291879	0.021155	0.0182411	0.0184274	0.0008058331
16370	-7452.645	-7394.106	-58.5381	78.49569	0.00594691	0.00361656	0.00517779	0.00419003	0.00715738	0.00440239	0.00459722	0.00611736	0.00537548	0.00543687	0.00477968	0.00363297	1	1.00136	1.00136	1	0.181624	0.298654	0.22444	0.295282	0.0199124	0.0230698	0.0242391	0.0204831	0.0182046	0.0161868	0.001359748
16380	-7451.538	-7393.452	-58.08594	76.5849	0.0065639	0.00534315	0.00658399	0.00671471	0.00557672	0.00419973	0.00494571	0.00619628	0.005821	0.00538523	0.00581182	0.00429157	1	1.00063	1.00063	1	0.220416	0.270774	0.216125	0.292685	0.0242412	0.0304638	0.0190537	0.0228836	0.0198883	0.0198569	0.0006310902
16390	-7444.583	-7382.828	-61.75497	80.12658	0.00789829	0.00427553	0.00716989	0.00573551	0.00711482	0.00461693	0.00429077	0.00634072	0.00481643	0.00577376	0.00513095	0.00416224	1	1.00019	1.00019	1	0.177354	0.327631	0.221708	0.273307	0.0241073	0.0323393	0.0260323	0.0193533	0.0176228	0.0187735	0.0001877484
16400	-7445.6	-7387.022	-58.57816	77.01285	0.00782222	0.00462709	0.00687086	0.00501765	0.00663999	0.00436485	0.00495249	0.00611413	0.00553495	0.00615087	0.00507924	0.00457205	1	1.00073	1.00073	1	0.179176	0.302901	0.245353	0.27257	0.0258243	0.028004	0.0243607	0.0201852	0.0203065	0.0186346	0.0007338176
16410	-7448.446	-7390.087	-58.35893	77.59399	0.00621644	0.00471373	0.0057795	0.00546382	0.00622812	0.00477571	0.00507102	0.00632234	0.00495727	0.00501302	0.00523428	0.00424553	1	1.0005	1.0005	1	0.213643	0.281752	0.225987	0.278618	0.0220636	0.0255745	0.0223536	0.0224394	0.0177923	0.0187866	0.0005028788
16420	-7450.422	-7385.974	-64.44794	83.0772	0.00762567	0.00478813	0.00542682	0.00499665	0.00648205	0.00464709	0.00443702	0.00650634	0.00550782	0.0062887	0.00582789	0.00453781	1	1.00239	1.00239	1	0.1971	0.313905	0.214068	0.274927	0.0242929	0.0253509	0.0235773	0.0207271	0.0200338	0.021198	0.002387668
16430	-7443.811	-7379.666	-64.14517	83.15544	0.00665019	0.00481396	0.00587357	0.00501089	0.00640958	0.00390143	0.00509088	0.00599981	0.00648997	0.00545718	0.00542769	0.00387254	1	1.00001	1.00001	1	0.192438	0.265841	0.225568	0.316152	0.0250156	0.026039	0.0202737	0.0225691	0.020528	0.017168	7.416174e-06
16440	-7449.282	-7388.512	-60.76958	79.09118	0.00787363	0.00546527	0.00586894	0.00451431	0.00763391	0.00458123	0.00575277	0.00637489	0.00658337	0.00569177	0.00444059	0.00346453	1	1.00046	1.00046	1	0.184943	0.266441	0.240439	0.308178	0.0295512	0.0244093	0.0247711	0.0239261	0.0213622	0.0144092	0.0004574427
16450	-7445.535	-7384.156	-61.37906	80.05098	0.00774464	0.00540914	0.00701747	0.00486563	0.00703446	0.00405743	0.00508312	0.00504616	0.0061154	0.0050503	0.00466873	0.00388383	1	1.00019	1.00019	1	0.178325	0.25532	0.25719	0.309166	0.0303331	0.0272852	0.022753	0.0197641	0.0197803	0.015101	0.0001873728
16460	-7446.862	-7376.85	-70.01184	86.61324	0.00982751	0.00551304	0.00824535	0.00602878	0.00821678	0.00387754	0.00501544	0.00653705	0.00650036	0.0054682	0.00588898	0.0038008	1	1.00022	1.00022	1	0.159507	0.284336	0.218152	0.338006	0.0345631	0.0377964	0.0243096	0.0229906	0.0192315	0.0174227	0.0002182144
16470	-7452.277	-7391.965	-60.31201	78.13312	0.00777284	0.00474205	0.007742	0.00466796	0.00893516	0.00406496	0.00551926	0.00545467	0.00705717	0.00526258	0.00477346	0.00360175	1	1.00003	1.00003	1	0.153946	0.252338	0.255327	0.338389	0.0308032	0.030322	0.026405	0.0216165	0.0208552	0.0141064	3.023414e-05
16480	-7447.696	-7378.569	-69.12654	86.76134	0.00903009	0.00479779	0.00746665	0.00491519	0.00835353	0.00408232	0.0051931	0.00643416	0.00579932	0.00533414	0.00528378	0.00392254	1	1.00002	1.00002	1	0.155099	0.291917	0.23561	0.317374	0.0309338	0.0316907	0.0263208	0.0220411	0.0182728	0.0166484	1.879098e-05
16490	-7446.474	-7380.029	-66.44474	84.25149	0.0074776	0.00541454	0.00737217	0.00577736	0.0072162	0.00449557	0.00587277	0.0063559	0.00651487	0.00560509	0.00469482	0.00373216	1	1.00028	1.00028	1	0.190033	0.262439	0.242491	0.305037	0.0284927	0.0304019	0.0236568	0.0242185	0.0213576	0.015391	0.000277799
16500	-7450.571	-7390.111	-60.4594	78.4912	0.00873722	0.00532327	0.00811134	0.00609997	0.00663834	0.00332191	0.00447942	0.00552905	0.0062744	0.00515341	0.00498995	0.00332039	1	1.00054	1.00054	1	0.167521	0.274956	0.222758	0.334765	0.0317768	0.0364132	0.0198298	0.0201089	0.0187427	0.0149058	0.0005385058
16510	-7447.08	-7379.898	-67.18204	85.20997	0.0073462	0.00467013	0.00644452	0.00604817	0.00751832	0.00485456	0.00427297	0.0063081	0.00613446	0.00623074	0.00578042	0.00397699	1	1.00058	1.00058	1	0.19278	0.303247	0.205413	0.298561	0.0242252	0.0313735	0.0251819	0.0208019	0.0205468	0.019361	0.0005820247
16520	-7447.071	-7385.132	-61.93912	80.46671	0.00737414	0.0047964	0.00628622	0.00599073	0.00659982	0.00460552	0.00444119	0.00650708	0.0052216	0.00560204	0.00555915	0.00407065	1	1.00158	1.00158	1	0.199212	0.306275	0.209038	0.285476	0.0240769	0.0300722	0.0231187	0.0212459	0.0182909	0.0194733	0.001582504
16530	-7446.974	-7385.455	-61.51934	78.72422	0.00746933	0.00505608	0.00683173	0.00605163	0.00828483	0.0048616	0.00506059	0.00662232	0.006839	0.00592865	0.00636546	0.0042168	1	1.00048	1.00048	1	0.188312	0.278192	0.212587	0.320909	0.0268495	0.0321362	0.0258167	0.0238048	0.0213113	0.0198357	0.000482641
16540	-7451.892	-7387.834	-64.05753	80.59602	0.00776953	0.00563208	0.00783584	0.00691237	0.00736389	0.00498823	0.00587041	0.00714391	0.00643765	0.00601579	0.00618365	0.00474835	1	1.00184	1.00184	1	0.200426	0.276491	0.227203	0.29588	0.0281005	0.0344883	0.0248881	0.0258378	0.0217576	0.0208992	0.001838254
16550	-7446.681	-7386.212	-60.46927	78.82519	0.00771435	0.00473908	0.00734355	0.00568697	0.00608676	0.00438504	0.00496782	0.00626248	0.005053	0.00592574	0.00515896	0.00479927	1	1.0001	1.0001	1	0.188424	0.306719	0.243311	0.261546	0.0251512	0.0301818	0.0232722	0.0204176	0.0193197	0.0197248	9.921864e-05
16560	-7443.686	-7383.469	-60.2171	78.21387	0.00844311	0.00488146	0.00800719	0.00543792	0.00773282	0.00408611	0.00446381	0.00524336	0.00616636	0.00563576	0.00493423	0.00383918	1	1.00035	1.00035	1	0.164081	0.283798	0.241604	0.310517	0.0297504	0.0331417	0.0249031	0.0184757	0.0198584	0.0158904	0.0003477178
16570	-7444.533	-7381.735	-62.79752	80.57749	0.00791452	0.00479715	0.00700251	0.00508736	0.00766264	0.00475341	0.00520784	0.00624219	0.00614633	0.00629048	0.00529498	0.00452118	1	1.00067	1.00067	1	0.177358	0.292611	0.244125	0.285906	0.0270479	0.0286841	0.0268012	0.0213327	0.0214977	0.01852	0.0006733946
16580	-7447.801	-7381.718	-66.08308	83.42232	0.00760505	0.00510073	0.00844769	0.00642283	0.00776194	0.0043927	0.00509511	0.0057758	0.00664331	0.00560551	0.0054279	0.00404022	1	1.00054	1.00054	1	0.179429	0.267523	0.235996	0.317052	0.0284276	0.035796	0.0244816	0.0215899	0.0209533	0.0171199	0.0005374225
16590	-7447.872	-7380.484	-67.38871	84.55238	0.0087205	0.00527121	0.00708439	0.00672844	0.00706944	0.00432264	0.00454158	0.00713592	0.00584416	0.00591176	0.00640581	0.00412407	1	1.0011	1.0011	1	0.187171	0.309649	0.197073	0.306108	0.0281625	0.0359481	0.0230946	0.0230452	0.0190918	0.0209266	0.001103692
16600	-7452.144	-7386.625	-65.51894	83.65718	0.00816986	0.00554351	0.00626647	0.00523461	0.00788526	0.00509098	0.00434869	0.00535365	0.00605094	0.00575756	0.00529916	0.00409573	1	1.00203	1.00203	1	0.19158	0.282344	0.229344	0.296731	0.0289358	0.0273234	0.0265737	0.0189614	0.020392	0.0178584	0.002026192
16610	-7447.059	-7385.292	-61.76686	78.81892	0.00813575	0.00531414	0.00693899	0.00613539	0.00712307	0.00454608	0.00535238	0.00724531	0.00673803	0.00658365	0.0060868	0.00439352	1	1.00034	1.00034	1	0.191248	0.292794	0.216298	0.29966	0.0277866	0.0320808	0.0237705	0.0247454	0.0224856	0.0203124	0.000339073
16620	-7445.552	-7376.862	-68.68909	85.44542	0.0100759	0.00543266	0.00885919	0.00527677	0.00853952	0.00408073	0.00495789	0.00547701	0.00680948	0.00603519	0.00489359	0.00392607	1	1.00078	1.00078	1	0.150915	0.279901	0.253372	0.315812	0.0359981	0.0349652	0.0270399	0.0195676	0.0215619	0.0154953	0.0007840344
16630	-7447.986	-7381.011	-66.97557	83.66053	0.00960831	0.00531459	0.00858891	0.00534331	0.00805339	0.0040354	0.00524201	0.00589586	0.00698611	0.00632879	0.00551811	0.00444453	1	1.00028	1.00028	1	0.155982	0.282001	0.250727	0.31129	0.0340719	0.034256	0.025871	0.0209072	0.0224424	0.0177266	0.000280493
16640	-7446.651	-7379.911	-66.73975	83.2332	0.0100094	0.00528723	0.00969411	0.00635103	0.00837368	0.00430718	0.00522598	0.00648165	0.00551829	0.00537357	0.00484119	0.00380096	1	1.00067	1.00067	1	0.157143	0.297493	0.23986	0.305504	0.033646	0.0404156	0.0274094	0.0217876	0.0180629	0.0158466	0.0006662728
16650	-7445.438	-7386.742	-58.6959	77.27569	0.0076829	0.00469152	0.00684858	0.00548921	0.00684559	0.00428839	0.00488177	0.00640764	0.00551741	0.00566017	0.00469917	0.00367277	1	1.00129	1.00129	1	0.18243	0.298749	0.227607	0.291214	0.0257169	0.0300895	0.0235071	0.0214482	0.0189462	0.0161365	0.001287524
16660	-7448.884	-7376.586	-72.29766	89.81421	0.00698343	0.00507919	0.00703453	0.00602841	0.00727166	0.00471855	0.00511316	0.00602464	0.00706531	0.00630349	0.00615578	0.00466112	1	1.00096	1.00096	1	0.196739	0.270498	0.229574	0.30319	0.0258169	0.0306417	0.0239838	0.0222724	0.0233033	0.0203034	0.000958846
16670	-7446.968	-7380.238	-66.72998	84.65398	0.00668833	0.00454915	0.00756505	0.00554768	0.00775886	0.00407965	0.00566723	0.00611024	0.00693493	0.0053611	0.00549094	0.00393706	1	1.00094	1.00094	1	0.174346	0.25633	0.237745	0.331579	0.0260927	0.03182	0.0233997	0.0238374	0.0209149	0.01656	0.0009448914
16680	-7450.257	-7390.765	-59.49268	77.38386	0.00818909	0.00563114	0.00653948	0.00588555	0.00636472	0.00437613	0.0050721	0.00663851	0.00621152	0.00621081	0.00530841	0.00405538	1	1.00224	1.00224	1	0.199212	0.289704	0.221346	0.289738	0.0282671	0.0295441	0.0219672	0.0229148	0.0214384	0.0183214	0.002239358
16690	-7443.328	-7382.452	-60.87565	79.79959	0.00660638	0.00463546	0.00623675	0.00556073	0.00615279	0.00409642	0.00498616	0.00633594	0.00594864	0.00564444	0.00528217	0.00394431	1	1.00006	1.00006	1	0.198069	0.282285	0.222148	0.297498	0.0234032	0.0280747	0.0206818	0.0224452	0.0199956	0.0177553	5.930475e-05
16700	-7448.363	-7384.026	-64.33719	83.21229	0.00632634	0.0051169	0.00621554	0.00665016	0.00590364	0.0041132	0.00460959	0.00609764	0.00618703	0.00532951	0.00527876	0.00343747	1	1.00208	1.00208	1	0.217094	0.268407	0.202906	0.311593	0.02357	0.0306326	0.0189466	0.0227179	0.0198561	0.0169412	0.002083884
16710	-7447.75	-7382.27	-65.48023	84.39	0.00725927	0.00573892	0.0055471	0.00566109	0.00563939	0.00423373	0.00476052	0.00614541	0.00631386	0.0059958	0.00491383	0.00361474	1	1.00001	1.00001	1	0.218493	0.276376	0.214094	0.291037	0.0262659	0.0259097	0.0193769	0.0222357	0.0216944	0.0168839	1.404486e-05
16720	-7445.7	-7381.546	-64.15474	82.76676	0.00681789	0.00538725	0.00569516	0.00500359	0.00651727	0.00457011	0.00497236	0.00552868	0.0069847	0.00619857	0.00538775	0.00430023	1	1.00059	1.00059	1	0.207046	0.262029	0.235663	0.295261	0.0260196	0.0241666	0.0220729	0.0210995	0.023656	0.0182474	0.0005888181
16730	-7445.207	-7381.439	-63.76765	81.83925	0.00806378	0.00557078	0.00643178	0.00588994	0.00665513	0.00440888	0.00437032	0.00579316	0.0065068	0.00623967	0.00561967	0.00406539	1	1.0004	1.0004	1	0.198059	0.286694	0.21628	0.298967	0.0281268	0.0297383	0.0222604	0.0202068	0.0217643	0.0187969	0.0003969847
16740	-7452.954	-7384.302	-68.65239	85.17984	0.0102562	0.00535285	0.00846119	0.00677011	0.00882632	0.00452378	0.00419789	0.0064357	0.00542885	0.00533126	0.00558955	0.00358042	1	1.00174	1.00174	1	0.163481	0.313234	0.204317	0.318968	0.0327429	0.0414121	0.0276715	0.020546	0.0170201	0.0175239	0.00174409
16750	-7449.533	-7381.216	-68.3168	85.13785	0.00839627	0.00460899	0.00741458	0.00600611	0.00878432	0.00515165	0.00528849	0.00780404	0.00578578	0.00618132	0.00553827	0.00400964	1	1.00059	1.00059	1	0.17357	0.316195	0.214273	0.295962	0.0265541	0.0346034	0.0296806	0.0246811	0.0195491	0.0187128	0.0005865549
16760	-7449.217	-7386.415	-62.8016	80.76434	0.00871456	0.00477619	0.00627827	0.00433931	0.00861037	0.00501066	0.00469553	0.00592145	0.00568705	0.00603843	0.00528829	0.00445255	1	1.0002	1.0002	1	0.16695	0.304613	0.241549	0.286888	0.0286086	0.0259917	0.030013	0.0194392	0.0198233	0.0184333	0.0002009025
16770	-7444.403	-7382.251	-62.1519	80.73523	0.00674234	0.00424326	0.0074233	0.0056984	0.00663783	0.0044356	0.00464101	0.00566083	0.0055809	0.00592572	0.00528482	0.00460045	1	1.00024	1.00024	1	0.185593	0.294898	0.241771	0.277738	0.0228633	0.0307038	0.0238996	0.0191959	0.0200941	0.0190281	0.0002387898
16780	-7446.283	-7385.301	-60.9822	79.00743	0.00928101	0.00523796	0.00636082	0.00465475	0.00815446	0.0047372	0.00446955	0.00579536	0.00565443	0.00582034	0.00514895	0.00408754	1	1.00011	1.00011	1	0.170655	0.30238	0.233204	0.29376	0.0306932	0.0272757	0.0277589	0.0191658	0.0192484	0.0175277	0.0001115091
16790	-7448.391	-7383.563	-64.82878	82.33225	0.00847219	0.00567996	0.00681313	0.00565942	0.00759904	0.00464768	0.0047719	0.00591244	0.00621777	0.00567236	0.00609449	0.00448735	1	1.00199	1.00199	1	0.187601	0.279824	0.225844	0.30673	0.0302768	0.0301674	0.0247743	0.0211291	0.0202711	0.0198692	0.001985194
16800	-7455.285	-7386.787	-68.49788	86.42491	0.00771422	0.00435743	0.0066966	0.00495422	0.00785195	0.00368891	0.00580927	0.00760859	0.00670775	0.00557903	0.00517725	0.00328775	1	1.0007	1.0007	1	0.159985	0.283231	0.216251	0.340533	0.0272365	0.0309668	0.0230578	0.0268635	0.0196978	0.0152034	0.0007008706
16810	-7446.387	-7379.556	-66.83092	84.83654	0.00735721	0.00423374	0.00812386	0.00619682	0.00714971	0.00426041	0.00489086	0.00648307	0.00548245	0.00567709	0.00514038	0.00401561	1	1.00086	1.00086	1	0.174614	0.303437	0.228915	0.293034	0.0242462	0.0354886	0.024399	0.0213654	0.0187093	0.017542	0.0008628022
16820	-7445.302	-7383.172	-62.12963	80.27009	0.00740217	0.00500711	0.00682958	0.00577872	0.00679183	0.00467882	0.00459216	0.00574416	0.00615753	0.00627087	0.00554885	0.00451766	1	1.0002	1.0002	1	0.195626	0.2892	0.2312	0.283973	0.0255953	0.0295396	0.0239172	0.0198622	0.0216835	0.01954	0.0001971021
16830	-7445.513	-7383.225	-62.28803	80.50176	0.00768966	0.00446024	0.0072788	0.00555706	0.00822148	0.00471196	0.00452845	0.0059605	0.00512327	0.00506229	0.00533488	0.0040049	1	1.00069	1.00069	1	0.17305	0.298345	0.226666	0.301939	0.0257743	0.0321125	0.0272289	0.0199785	0.0169679	0.0176687	0.0006861979
16840	-7450.866	-7381.17	-69.69565	85.25315	0.0105998	0.00517713	0.00773342	0.00592001	0.00997498	0.00504755	0.00501326	0.00785742	0.00590984	0.00612283	0.00667073	0.00440952	1	1.00108	1.00108	1	0.157979	0.323451	0.206371	0.312199	0.032771	0.0374734	0.0319507	0.0242925	0.0189297	0.0213669	0.001079834
16850	-7448.866	-7387.964	-60.90136	78.66283	0.00735865	0.00423723	0.00683803	0.00556382	0.00789616	0.00509829	0.00479378	0.00677387	0.00616636	0.00691439	0.00521161	0.0041356	1	1.00052	1.00052	1	0.181341	0.314929	0.222871	0.280858	0.0233661	0.0306815	0.0281144	0.0215092	0.0219554	0.018556	0.0005234831
16860	-7444.244	-7382.217	-62.02699	81.15903	0.00784381	0.00489321	0.00603655	0.00552922	0.00585359	0.00406369	0.00425439	0.00624663	0.00502661	0.0055938	0.00507139	0.00384371	1	1.00025	1.00025	1	0.194734	0.312158	0.212602	0.280506	0.0251277	0.0283937	0.0208679	0.0200111	0.0179198	0.0180794	0.0002466598
16870	-7447.023	-7390.226	-56.79737	75.99217	0.00650452	0.0044755	0.00637732	0.00544493	0.00653852	0.00430371	0.00490039	0.00608078	0.00532004	0.00508923	0.00497949	0.00383878	1	1.00095	1.00095	1	0.194406	0.282542	0.227696	0.295356	0.0230214	0.0280081	0.0221378	0.0215217	0.0180123	0.0168593	0.000951392
16880	-7446.258	-7381.243	-65.01506	83.66336	0.00648971	0.00453481	0.00582096	0.00607102	0.00689959	0.00489344	0.00429348	0.00640829	0.00617678	0.0062693	0.00537629	0.003656	1	1.00004	1.00004	1	0.208339	0.298152	0.199758	0.293751	0.0217665	0.0291401	0.0234879	0.0214934	0.0210272	0.0183022	3.515631e-05
16890	-7448.379	-7380	-68.37816	84.49772	0.00868361	0.00504406	0.00913595	0.00670109	0.00811955	0.00503028	0.00562131	0.00709821	0.00620998	0.00662323	0.00554543	0.00468386	1	1.00012	1.00012	1	0.175468	0.302077	0.239225	0.283229	0.0287463	0.0381898	0.0286678	0.023498	0.0219256	0.0195793	0.0001240919
16900	-7452.218	-7390.462	-61.75565	78.74142	0.00980235	0.00543287	0.00820638	0.00555098	0.00802845	0.00425263	0.0044771	0.00546406	0.00600856	0.00574244	0.00598786	0.00468899	1	1.00293	1.00293	1	0.162061	0.292401	0.239586	0.305952	0.0335236	0.0342524	0.0262409	0.0186869	0.0196389	0.0195713	0.002933759
16910	-7448.791	-7381.437	-67.35468	84.5226	0.00888011	0.00534661	0.00720977	0.00645263	0.00748745	0.00378846	0.00483199	0.00718258	0.00605502	0.00508844	0.00630413	0.00356401	1	1.00097	1.00097	1	0.173774	0.288618	0.194164	0.343443	0.0307676	0.0371323	0.0218011	0.0248861	0.0176303	0.0183556	0.0009667835
16920	-7447.734	-7385.767	-61.9673	78.75654	0.00923374	0.00536987	0.00689183	0.00585095	0.00809409	0.00399985	0.00483418	0.00705714	0.00699019	0.00593989	0.00668956	0.00389387	1	1.00029	1.00029	1	0.168889	0.290413	0.198934	0.341764	0.0317952	0.0346437	0.0236833	0.0243004	0.0204533	0.0195736	0.0002901356
16930	-7446.877	-7382.073	-64.804	82.04107	0.00750219	0.00471562	0.00726444	0.00672791	0.00716691	0.00451521	0.00468207	0.00689866	0.00584912	0.00586254	0.00705047	0.00479608	1	1.00054	1.00054	1	0.190188	0.302575	0.205355	0.301882	0.0247945	0.035375	0.0237408	0.0227999	0.0193755	0.023355	0.0005353297
16940	-7452.202	-7382.317	-69.88461	86.65291	0.00727905	0.0044071	0.00834787	0.00645554	0.00897827	0.00471738	0.0053068	0.00677815	0.00635666	0.00551644	0.00639705	0.00434642	1	1.00078	1.00078	1	0.170998	0.282431	0.221123	0.325448	0.0257729	0.0377522	0.0275874	0.0239993	0.019532	0.0196561	0.0007793276
16950	-7448.023	-7384.702	-63.32095	80.51363	0.00878764	0.00501994	0.00692916	0.00547355	0.00803734	0.00447813	0.00470519	0.00650639	0.0066114	0.00644838	0.0061712	0.00435276	1	1.00117	1.00117	1	0.172079	0.301232	0.217841	0.308848	0.0291723	0.0318083	0.0260236	0.0215992	0.0214067	0.0199814	0.001167117
16960	-7442.326	-7376.219	-66.10748	83.56939	0.00963367	0.00532593	0.00736272	0.00549866	0.00800999	0.00440448	0.00463926	0.00626707	0.00572813	0.00569734	0.00521541	0.00384001	1	1.00003	1.00003	1	0.167605	0.303167	0.224423	0.304805	0.0317767	0.0328074	0.026279	0.020672	0.0187927	0.0171106	2.576739e-05
16970	-7448.666	-7381.18	-67.48595	84.00027	0.00962096	0.0047841	0.00870071	0.00557051	0.00814581	0.00459903	0.0052671	0.00678157	0.00591646	0.00671758	0.00541036	0.00477109	1	1.00174	1.00174	1	0.157625	0.316989	0.246199	0.279186	0.0303511	0.0353401	0.029177	0.0213937	0.0211918	0.019379	0.001742524
16980	-7445.165	-7381.981	-63.18405	81.49827	0.00722551	0.00492453	0.00639162	0.00534284	0.00765259	0.00453073	0.0049424	0.00606182	0.0064099	0.00556819	0.00531379	0.00376359	1	1.00156	1.00156	1	0.186826	0.274119	0.223499	0.315556	0.026359	0.028598	0.0242511	0.0221138	0.020313	0.0168394	0.001557033
16990	-7445.465	-7382.778	-62.68655	81.10594	0.00782848	0.00476002	0.00707844	0.00487896	0.00769497	0.00452793	0.00460241	0.00521728	0.00575754	0.00557184	0.00513213	0.00438127	1	1	1	1	0.172566	0.283808	0.25036	0.293266	0.0275838	0.028273	0.0262388	0.0183832	0.0196325	0.0174999	4.306121e-06
17000	-7450.087	-7379.565	-70.52152	88.40705	0.00935944	0.00505372	0.00772791	0.00489299	0.00733503	0.00413954	0.00498456	0.00584491	0.00547256	0.00571979	0.0048262	0.00430173	1	1.00139	1.00139	1	0.161204	0.298548	0.254603	0.285644	0.0313498	0.0303528	0.0256789	0.0195778	0.0191587	0.0168958	0.001388553
17010	-7451.792	-7387.266	-64.52605	82.42486	0.00714412	0.00402155	0.00910284	0.00561969	0.00795507	0.00446103	0.00491083	0.00538573	0.00606084	0.0060378	0.00462062	0.00419717	1	1.00085	1.00085	1	0.161825	0.287476	0.262127	0.288573	0.0248512	0.0347269	0.027567	0.0187346	0.0210028	0.016012	0.0008512064
