Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
15510	-7449.176	-7380.291	-68.88428	85.85517	0.0112325	0.00523802	0.00725119	0.0055113	0.00889666	0.00392772	0.00404544	0.00659355	0.00557346	0.00527652	0.00579651	0.00336694	1	1.00009	1.00009	1	0.148694	0.318862	0.195637	0.336807	0.0352267	0.0370646	0.0264147	0.0206783	0.016548	0.0172102	8.695446e-05
15520	-7449.053	-7385.806	-63.24696	80.85221	0.00970941	0.00462887	0.00841596	0.00567661	0.00789505	0.0038539	0.00415197	0.00587433	0.00556349	0.00569654	0.00489079	0.00353948	1	1.00148	1.00148	1	0.150858	0.316437	0.223658	0.309046	0.0306835	0.0376287	0.0255465	0.0185639	0.0180021	0.0158254	0.001475626
15530	-7446.131	-7384.746	-61.38508	78.7647	0.0101825	0.00518827	0.00770909	0.0056608	0.00858871	0.00449416	0.00433571	0.00624835	0.00504814	0.00518421	0.00504244	0.00359325	1	1.00028	1.00028	1	0.160372	0.314744	0.2184	0.306483	0.0323515	0.035298	0.0280234	0.0198521	0.0164712	0.0164526	0.00027688
15540	-7443.28	-7378.913	-64.36618	81.97052	0.00862111	0.00494537	0.00815267	0.00614553	0.00792537	0.00414849	0.00444464	0.00584065	0.00570402	0.00520494	0.00542928	0.0037701	1	1.0004	1.0004	1	0.167216	0.291502	0.221829	0.319453	0.0295747	0.0367521	0.0248092	0.0200364	0.0178556	0.0169956	0.0004015123
15550	-7446.124	-7384.961	-61.16225	78.3721	0.00939947	0.00569912	0.00688159	0.0054108	0.0073995	0.00431448	0.00553876	0.00718258	0.00606987	0.00583715	0.00555769	0.00412143	1	1.0008	1.0008	1	0.177426	0.292626	0.225655	0.304293	0.0321211	0.0304961	0.024317	0.0245452	0.0199475	0.0182643	0.0008022161
15560	-7444.242	-7374.614	-69.62759	87.91221	0.00773074	0.00491019	0.00688145	0.00529806	0.00687078	0.00457771	0.00481853	0.00584082	0.00603415	0.00632968	0.00496561	0.00429712	1	1.00001	1.00001	1	0.186074	0.29296	0.241684	0.279282	0.0263884	0.0284729	0.0246016	0.0199373	0.021606	0.0177799	9.346695e-06
15570	-7446.674	-7382.821	-63.85241	82.49325	0.00724039	0.00395208	0.00664727	0.00551919	0.00684289	0.00436262	0.00420807	0.00640103	0.00512672	0.00598801	0.00561611	0.00431232	1	1.00075	1.00075	1	0.178413	0.326861	0.21488	0.279846	0.0221513	0.0309349	0.0244523	0.0195834	0.0183198	0.0200685	0.0007513495
15580	-7445.348	-7382.149	-63.19858	82.65462	0.00647468	0.00436201	0.00545134	0.00531486	0.00628262	0.00437247	0.00422216	0.00611019	0.00553306	0.00571589	0.00527203	0.00376336	1	1.00063	1.00063	1	0.202148	0.300055	0.207339	0.290458	0.0215783	0.0262919	0.0216301	0.0203635	0.0190494	0.0181508	0.0006311713
15590	-7448.552	-7373.9	-74.65235	92.01613	0.00711116	0.00496551	0.00697556	0.00604206	0.00769474	0.00462879	0.00539116	0.00668753	0.00676817	0.00583072	0.00637423	0.00442686	1	1.00032	1.00032	1	0.190513	0.272837	0.219948	0.316703	0.0260638	0.0317146	0.0242964	0.0245111	0.0213707	0.0201269	0.0003232621
15600	-7448.254	-7374.951	-73.3032	90.9186	0.0092098	0.00445432	0.00738186	0.00535005	0.00879688	0.00404434	0.00406581	0.00609268	0.00577628	0.0054908	0.00579048	0.00367317	1	1.00021	1.00021	1	0.151001	0.31221	0.208346	0.328443	0.0294987	0.0354307	0.0267836	0.0195147	0.0175869	0.0176301	0.000207687
15610	-7445.351	-7375.141	-70.20916	87.07506	0.0108182	0.00570578	0.00785917	0.00522363	0.007928	0.00413727	0.00483629	0.00609465	0.00600361	0.00594023	0.00552336	0.00433669	1	1.00017	1.00017	1	0.158308	0.300154	0.238181	0.303356	0.0360422	0.0329966	0.0261343	0.0203051	0.0197906	0.0182075	0.0001726495
15620	-7450.813	-7392.063	-58.75008	77.8798	0.00701845	0.00371602	0.00582286	0.00461094	0.00814303	0.00449405	0.00391737	0.00585882	0.00526796	0.00549108	0.00563264	0.00392564	1	1.00058	1.00058	1	0.167687	0.31671	0.211761	0.303842	0.0221605	0.0274973	0.0268002	0.018499	0.0173379	0.0185381	0.0005783437
15630	-7443.065	-7379.509	-63.55622	81.39215	0.00933837	0.00503429	0.00774754	0.00540803	0.00721455	0.00421884	0.00456844	0.00591529	0.00546999	0.00593339	0.00493732	0.00413618	1	1.00064	1.00064	1	0.166732	0.309281	0.238861	0.285126	0.0301938	0.0324354	0.025303	0.0191259	0.0191845	0.0173163	0.0006430514
15640	-7445.82	-7379.668	-66.15183	84.06323	0.00739303	0.00437549	0.00728718	0.00583241	0.00728495	0.00405275	0.00519263	0.00702219	0.00656789	0.0061737	0.00509963	0.00354465	1	1.00001	1.00001	1	0.174319	0.294538	0.217799	0.313344	0.0251005	0.0334582	0.023249	0.0238414	0.0209606	0.0162749	9.348346e-06
15650	-7443.657	-7381.582	-62.07529	79.07625	0.00872521	0.00496345	0.0086792	0.0058107	0.00876244	0.00444392	0.00495472	0.00583123	0.00634371	0.00565557	0.00529557	0.00401149	1	1.00016	1.00016	1	0.160686	0.282468	0.240009	0.316837	0.0308892	0.0361619	0.027656	0.0206439	0.020022	0.0167139	0.0001632971
15660	-7449.173	-7389.682	-59.49083	76.34376	0.0087658	0.00427053	0.00864673	0.00519112	0.00941407	0.00448021	0.00481808	0.00593736	0.00614126	0.00599914	0.0058645	0.00464882	1	1.00103	1.00103	1	0.146637	0.300991	0.24425	0.308122	0.0291231	0.0354011	0.0305531	0.019726	0.0199313	0.0190331	0.001034284
15670	-7451.488	-7383.818	-67.67021	84.23029	0.00892242	0.00460873	0.0106863	0.00677235	0.00776213	0.00414942	0.00467466	0.00573537	0.00607103	0.00628304	0.0051735	0.00436395	1	1.00091	1.00091	1	0.156628	0.303228	0.247148	0.292996	0.0294248	0.0432386	0.0264923	0.0189144	0.0207205	0.0176572	0.000910504
15680	-7449.481	-7379.146	-70.3359	87.31471	0.0103897	0.00570147	0.00880564	0.00566515	0.007485	0.00393095	0.00442828	0.00519159	0.00655121	0.00626963	0.0050383	0.00411283	1	1.00092	1.00092	1	0.159217	0.290137	0.247479	0.303167	0.0358095	0.0355814	0.0246893	0.0178936	0.0216092	0.0166189	0.000916581
15690	-7445.737	-7374.238	-71.49897	89.55954	0.00777784	0.00499491	0.00677818	0.00613317	0.00689168	0.00438631	0.00457156	0.00644122	0.00603428	0.00598041	0.00545694	0.00383841	1	1.00063	1.00063	1	0.191077	0.297536	0.211172	0.300216	0.0261409	0.032098	0.0229557	0.0216485	0.0200998	0.0181767	0.0006259975
15700	-7450.241	-7385.608	-64.63352	82.87159	0.00922466	0.00556751	0.00569545	0.00470429	0.0080658	0.0046408	0.00477559	0.00653554	0.00519956	0.00495679	0.00528658	0.00368259	1	1.00036	1.00036	1	0.178393	0.295575	0.21598	0.310052	0.0312092	0.0263703	0.0260144	0.0221113	0.01677	0.0170506	0.0003558659
15710	-7444.531	-7382.027	-62.50321	78.86511	0.00946882	0.00533624	0.00837005	0.00599198	0.0087884	0.00456794	0.00527286	0.00669806	0.00635026	0.00585682	0.00580314	0.00421338	1	1.00084	1.00084	1	0.164062	0.291118	0.229175	0.315645	0.0325257	0.0365226	0.0278427	0.0230081	0.0201184	0.018385	0.0008379702
15720	-7443.456	-7381.777	-61.67911	79.4762	0.00865133	0.00433615	0.00761435	0.005005	0.00825856	0.00394688	0.00464707	0.00609436	0.00619936	0.00591119	0.00532141	0.00386906	1	1.00017	1.00017	1	0.15131	0.301889	0.230196	0.316606	0.0286573	0.0330777	0.0260847	0.0201875	0.0195807	0.0168077	0.000170245
15730	-7443.523	-7381.052	-62.47082	80.92266	0.00769173	0.00447654	0.00715331	0.00576971	0.00710253	0.00436727	0.00425961	0.00590336	0.00548104	0.00579084	0.00514287	0.00392062	1	1.00084	1.00084	1	0.179072	0.307687	0.222014	0.291227	0.0249986	0.0322201	0.0243883	0.0191862	0.0188205	0.0176593	0.0008408195
15740	-7445.946	-7380.426	-65.52012	83.80289	0.00826238	0.00505052	0.0070684	0.00569196	0.00658621	0.00414223	0.0047231	0.00622209	0.00537573	0.00553101	0.00527435	0.00411933	1	1.00134	1.00134	1	0.182889	0.299197	0.227116	0.290797	0.0276152	0.0311224	0.0226488	0.020796	0.0184862	0.0181375	0.001340667
15750	-7448.638	-7382.083	-66.55543	83.69781	0.00785312	0.00471142	0.00727827	0.00667488	0.00820782	0.00383068	0.00440676	0.00673635	0.00673498	0.00523931	0.00691567	0.00351939	1	1.00014	1.00014	1	0.169495	0.282519	0.184817	0.363169	0.0277968	0.039381	0.0226005	0.0238439	0.018545	0.0190426	0.0001382633
15760	-7448.848	-7383.793	-65.05449	83.31482	0.00753715	0.00527687	0.00513742	0.0054248	0.00676664	0.00486199	0.00464	0.00699821	0.00577123	0.00592297	0.00632658	0.00430498	1	1.00111	1.00111	1	0.209771	0.299623	0.198658	0.291947	0.0251554	0.0258606	0.0231776	0.0233567	0.019768	0.0216703	0.001111781
15770	-7445.674	-7380.791	-64.88247	83.43681	0.00813462	0.00530687	0.00557171	0.00551277	0.0059822	0.00401455	0.00483814	0.00733768	0.00550282	0.00566057	0.00558594	0.0037887	1	1.00038	1.00038	1	0.198662	0.304519	0.200786	0.296032	0.026713	0.0277494	0.0202079	0.024096	0.0185886	0.0188693	0.0003774342
15780	-7454.182	-7397.699	-56.4823	76.78989	0.005925	0.00401584	0.00480705	0.00456148	0.00557442	0.00401397	0.00477223	0.0066813	0.00504324	0.00535792	0.00462356	0.00350852	1	1.00106	1.00106	1	0.203335	0.300002	0.214281	0.282382	0.0197499	0.0224334	0.0197407	0.0222709	0.0178596	0.0163734	0.001056189
15790	-7448.227	-7389.608	-58.61892	76.59206	0.0079244	0.00557424	0.00610414	0.00514336	0.00707563	0.00476162	0.00545482	0.00653408	0.00620309	0.00593442	0.00525802	0.00419941	1	1.00251	1.00251	1	0.196295	0.279055	0.232962	0.291688	0.0283973	0.0262023	0.0242575	0.023415	0.0212661	0.0180262	0.00250539
15800	-7444.15	-7377.761	-66.38944	84.40126	0.0075524	0.0054474	0.00647592	0.00616143	0.00634268	0.00431687	0.00486587	0.00641854	0.00633871	0.00598126	0.00580849	0.00415508	1	1.0006	1.0006	1	0.203801	0.282555	0.214204	0.29944	0.026729	0.0302325	0.0211818	0.0227161	0.0211685	0.0193978	0.0006049157
15810	-7450.82	-7389.613	-61.2071	79.49027	0.00569019	0.00422081	0.00666454	0.00723788	0.00700365	0.00464182	0.00445287	0.00651948	0.00585945	0.00523542	0.00642731	0.00392239	1	1.00041	1.00041	1	0.209304	0.282169	0.192724	0.315802	0.0201659	0.0345807	0.0221774	0.0231049	0.0185542	0.0203523	0.0004134634
15820	-7445.71	-7384.016	-61.69372	80.58768	0.00686047	0.00490019	0.00607178	0.0059834	0.00598597	0.00423181	0.00449967	0.00620803	0.00613729	0.00607448	0.00506415	0.003633	1	1.00008	1.00008	1	0.207068	0.289904	0.210126	0.292902	0.0236646	0.0288958	0.0204368	0.0214141	0.0209534	0.0172896	8.34095e-05
15830	-7451.213	-7390.51	-60.70272	78.68527	0.00861414	0.00600727	0.00680924	0.00566813	0.00572091	0.00365452	0.00526524	0.00628484	0.00633386	0.00580189	0.00540747	0.00414972	1	1.00266	1.00266	1	0.192282	0.275723	0.230992	0.301004	0.031242	0.0294783	0.0190061	0.022794	0.0210425	0.0179648	0.00266284
15840	-7445.388	-7379.404	-65.98364	82.97978	0.00805445	0.00520993	0.00718493	0.00616832	0.00793575	0.00426136	0.005088	0.00675298	0.00689378	0.00572298	0.00666785	0.00417064	1	1.00009	1.00009	1	0.179435	0.277403	0.209008	0.334154	0.0290352	0.0343763	0.0237488	0.0243436	0.0206306	0.0199544	8.612934e-05
15850	-7447.738	-7384.268	-63.4698	81.02472	0.00917137	0.00609398	0.0068386	0.00634621	0.00607992	0.00442148	0.00459254	0.00641406	0.0057043	0.00624318	0.00575899	0.00451304	1	1.00007	1.00007	1	0.201708	0.303568	0.217358	0.277366	0.0302119	0.0314624	0.0219202	0.0211289	0.020566	0.0207632	6.786788e-05
15860	-7445.774	-7379.814	-65.95933	82.20378	0.010251	0.0055687	0.00820242	0.00587722	0.00884793	0.00454841	0.00470697	0.00620849	0.00683174	0.00646492	0.00574305	0.00412031	1	1.0005	1.0005	1	0.161767	0.297786	0.225766	0.314682	0.0344243	0.0363315	0.0281171	0.0208489	0.02171	0.0182504	0.0004988845
15870	-7444.993	-7375.236	-69.75752	86.8864	0.00852939	0.0048132	0.00781366	0.00579749	0.00856257	0.00407185	0.00484553	0.00637106	0.00642805	0.00541692	0.00615423	0.00394435	1	1.00078	1.00078	1	0.160701	0.284777	0.216588	0.337934	0.0299512	0.0360762	0.025338	0.0223721	0.0190216	0.0182113	0.0007844388
15880	-7450.455	-7388.395	-62.05983	80.23548	0.00768465	0.00474098	0.00655758	0.00493826	0.00788242	0.00392243	0.00518634	0.00633063	0.00660132	0.00532455	0.0054604	0.0036082	1	1.00321	1.00321	1	0.167831	0.272037	0.222865	0.337268	0.0282486	0.0294241	0.0233714	0.0232713	0.0195729	0.0161901	0.003210279
15890	-7447.802	-7382.56	-65.2419	82.9938	0.00695485	0.00444336	0.00772422	0.00590255	0.0077857	0.00459303	0.00555981	0.00664999	0.00662543	0.00611775	0.00473777	0.00365755	1	1.00071	1.00071	1	0.179567	0.281062	0.234985	0.304386	0.0247449	0.0328711	0.0255784	0.0236602	0.0217665	0.015565	0.000711501
15900	-7451.37	-7387.347	-64.02252	81.50403	0.00692847	0.004373	0.00819868	0.00642368	0.00742834	0.00379859	0.00573256	0.00711617	0.00630909	0.00511158	0.00584107	0.00381226	1	1.00138	1.00138	1	0.171932	0.272405	0.219441	0.336222	0.0254344	0.0373617	0.0220935	0.0261235	0.0187646	0.0173726	0.001384664
15910	-7444.641	-7382.265	-62.37631	81.06313	0.00670676	0.00436847	0.00675248	0.00650499	0.00620062	0.00433732	0.00449677	0.00665071	0.00498281	0.00535111	0.00560534	0.00407009	1	1.00028	1.00028	1	0.199884	0.306874	0.207488	0.285754	0.0218551	0.0325439	0.0216992	0.0216724	0.0174374	0.019616	0.0002825887
15920	-7446.707	-7384.536	-62.17151	81.25384	0.00674543	0.00496832	0.00602333	0.00543963	0.00570303	0.00395876	0.00515229	0.00631733	0.00537019	0.00506109	0.0055969	0.00430198	1	1.00039	1.00039	1	0.203849	0.276763	0.225722	0.293666	0.0243726	0.0266847	0.0194201	0.0228258	0.0182867	0.0190587	0.0003928463
15930	-7448.238	-7382.365	-65.87299	84.19531	0.00733876	0.00519738	0.00497299	0.00499533	0.00653034	0.00429655	0.00547483	0.00776526	0.00634858	0.00589792	0.00599399	0.00392602	1	1.00016	1.00016	1	0.202945	0.286561	0.202037	0.308457	0.0256098	0.0246142	0.021171	0.0270981	0.0205817	0.0194322	0.0001628035
15940	-7447.304	-7386.346	-60.9576	79.29517	0.00816057	0.00544417	0.00635245	0.00630906	0.00650984	0.00434149	0.00408124	0.00607582	0.00527969	0.00527795	0.00594875	0.00399457	1	1.00081	1.00081	1	0.199789	0.299475	0.201163	0.299573	0.0272496	0.0315786	0.0217304	0.0202882	0.017624	0.0198574	0.0008112447
15950	-7446.309	-7382.403	-63.90657	82.21368	0.00668791	0.00500178	0.00588547	0.00531034	0.00733714	0.00486109	0.00486865	0.00587375	0.00676057	0.00598902	0.00587995	0.00431757	1	1.00057	1.00057	1	0.201826	0.269862	0.223684	0.304628	0.0247827	0.0263115	0.0240856	0.0217657	0.0221929	0.0193021	0.0005696684
15960	-7446.607	-7386.016	-60.59151	79.72735	0.00653376	0.005178	0.00603895	0.00588318	0.00560043	0.00392727	0.00494793	0.00608241	0.00606054	0.00536268	0.00503665	0.00362543	1	1.00082	1.00082	1	0.212119	0.267658	0.217735	0.302489	0.0244109	0.0277353	0.0185145	0.0227246	0.0200356	0.0166507	0.0008199011
15970	-7446.865	-7381.78	-65.0851	82.58673	0.00734475	0.00449314	0.00823183	0.00678687	0.00784342	0.00424204	0.0046185	0.00622444	0.00623966	0.00551641	0.00572527	0.00375571	1	1.00056	1.00056	1	0.175545	0.286956	0.21292	0.324579	0.0255954	0.0386616	0.0241649	0.0216913	0.0192239	0.0176391	0.0005585799
15980	-7443.847	-7381.266	-62.58084	80.79109	0.00788769	0.00506048	0.00652497	0.0059769	0.00644929	0.00394679	0.00489527	0.00698928	0.00559483	0.00533675	0.00579534	0.00387181	1	1.00052	1.00052	1	0.189235	0.294957	0.206587	0.309221	0.0267418	0.0315846	0.0208566	0.0236959	0.0180933	0.0187418	0.0005240737
15990	-7448.604	-7385.395	-63.20828	81.60469	0.00660079	0.00493548	0.00586725	0.00588025	0.00566569	0.00434744	0.00566093	0.0075878	0.00626562	0.00643	0.00519938	0.00398081	1	1.00057	1.00057	1	0.21559	0.288334	0.215114	0.280962	0.0228929	0.0272751	0.0201653	0.026316	0.0223005	0.0185056	0.000571227
16000	-7450.128	-7389.235	-60.89325	79.52563	0.00805269	0.00561591	0.0056535	0.00609093	0.00564371	0.00385619	0.00410017	0.00633416	0.00621307	0.00608725	0.00563604	0.00357438	1	1.00002	1.00002	1	0.207227	0.297144	0.192344	0.303286	0.0271003	0.0293926	0.0186086	0.0213168	0.0204859	0.0185833	2.215096e-05
16010	-7451.736	-7391.864	-59.87252	77.82171	0.00740154	0.00471529	0.00767518	0.007599	0.00624126	0.00415103	0.00423336	0.0065791	0.00524638	0.00547718	0.00574414	0.00385871	1	1.00207	1.00207	1	0.196724	0.308796	0.198696	0.295783	0.0239691	0.0386277	0.0211008	0.0213057	0.0177372	0.0194201	0.002067775
16020	-7453.48	-7383.685	-69.79468	87.80421	0.00651214	0.00479665	0.00554741	0.00716541	0.00601579	0.00459864	0.00403733	0.00707996	0.00620909	0.00644392	0.00705712	0.0041765	1	1.00122	1.00122	1	0.225225	0.305775	0.174367	0.294632	0.0212972	0.0318145	0.020418	0.0231541	0.021074	0.0239523	0.001216378
16030	-7446.776	-7386.475	-60.30053	79.80851	0.00643082	0.00532843	0.00510876	0.00551699	0.00558797	0.00408497	0.00458436	0.00597492	0.00574765	0.00507096	0.00547084	0.0037034	1	1.00068	1.00068	1	0.222181	0.268148	0.205741	0.30393	0.0239824	0.024831	0.0183857	0.0222822	0.0189111	0.0180003	0.0006752111
16040	-7450.42	-7383.483	-66.937	85.15036	0.00677693	0.00447005	0.00609776	0.00672887	0.00533454	0.00367121	0.00497073	0.00831595	0.00540675	0.00564116	0.00667441	0.00416249	1	1.00029	1.00029	1	0.205113	0.310966	0.185875	0.298045	0.0217931	0.0328056	0.0178985	0.0267423	0.0181407	0.022394	0.0002880263
16050	-7450.505	-7380.808	-69.69631	88.61237	0.00647874	0.00504377	0.0060215	0.00530522	0.00552761	0.00453066	0.00521641	0.00590344	0.00610865	0.00643138	0.0048425	0.004505	1	1.00152	1.00152	1	0.215537	0.276859	0.244638	0.262966	0.0234009	0.0246139	0.0210203	0.0213229	0.0232298	0.0184149	0.001516827
16060	-7445.412	-7387.404	-58.00785	76.66143	0.00752351	0.00519308	0.00572556	0.0059707	0.00565088	0.0041054	0.00451582	0.00682243	0.00558781	0.00588134	0.00577897	0.00402608	1	1.0007	1.0007	1	0.209024	0.302824	0.200442	0.287711	0.0248445	0.0285647	0.0196408	0.0225294	0.0194216	0.020086	0.0006984241
16070	-7445.084	-7386.54	-58.54396	77.47995	0.0069483	0.00507855	0.00591698	0.00538599	0.00597522	0.00416959	0.00517736	0.00644781	0.00609589	0.00581989	0.00480979	0.00368723	1	1.00073	1.00073	1	0.20409	0.279229	0.224211	0.292471	0.0248839	0.0263903	0.0204301	0.0230915	0.0208427	0.0164454	0.000730294
16080	-7451.9	-7390.502	-61.39833	77.63068	0.0106409	0.00535225	0.00845835	0.00597113	0.0094508	0.00477041	0.00477309	0.00669904	0.00521414	0.00523254	0.00584583	0.00417987	1	1.00063	1.00063	1	0.156598	0.311335	0.221827	0.31024	0.0341784	0.0381304	0.0304628	0.0215172	0.0168068	0.0188429	0.0006295858
16090	-7452.326	-7386.706	-65.6205	82.92823	0.00852049	0.0045107	0.00801255	0.0064104	0.00711436	0.00427935	0.00478509	0.00723145	0.00488143	0.00554639	0.00610576	0.00459058	1	1.00272	1.00272	1	0.172373	0.325605	0.215454	0.286568	0.0261682	0.0371891	0.0248261	0.0222093	0.0170341	0.0213065	0.002722337
16100	-7448.614	-7381.322	-67.29264	85.1367	0.00839696	0.00485034	0.00658442	0.00561579	0.00713415	0.00464469	0.00428069	0.00632058	0.00545766	0.00615136	0.00621932	0.00474749	1	1.00026	1.00026	1	0.183835	0.318256	0.215543	0.282366	0.0263843	0.030548	0.0252656	0.01986	0.0193283	0.0220257	0.0002626814
16110	-7447.368	-7381.803	-65.5653	83.61936	0.00775249	0.00443953	0.00685334	0.00601881	0.00769373	0.00417747	0.00431395	0.00661589	0.00610255	0.00578618	0.00547103	0.00338249	1	1.00177	1.00177	1	0.174623	0.304934	0.198835	0.321607	0.0254235	0.0344674	0.0239227	0.0216961	0.0189752	0.0170115	0.001772942
16120	-7446.216	-7381.61	-64.6061	81.68592	0.00817799	0.00538423	0.00840983	0.00605451	0.00759772	0.00406457	0.00609121	0.00666067	0.00636761	0.00517405	0.0053309	0.00396132	1	1.00069	1.00069	1	0.173096	0.262911	0.240433	0.32356	0.0311055	0.0349778	0.0234816	0.0253343	0.0196798	0.0164758	0.0006918735
16130	-7443.368	-7378.085	-65.28342	82.16315	0.00927084	0.00478562	0.00839006	0.00613783	0.00838795	0.0043055	0.00468691	0.00664229	0.00580329	0.00577063	0.00564594	0.00396144	1	1.00083	1.00083	1	0.159939	0.309839	0.218628	0.311593	0.0299214	0.038376	0.0269195	0.0214379	0.0186246	0.0181196	0.0008265448
16140	-7447.17	-7381.307	-65.86289	81.91406	0.0106081	0.00494571	0.00833031	0.00517528	0.0110144	0.00488819	0.004498	0.00599376	0.00612427	0.00582971	0.00587881	0.00419955	1	1.00014	1.00014	1	0.142698	0.306073	0.229692	0.321538	0.0346586	0.0362674	0.0342555	0.0195828	0.0190468	0.0182834	0.0001415298
16150	-7452.421	-7388.033	-64.38892	81.92665	0.00856914	0.0041287	0.0102622	0.00508543	0.00850795	0.00390301	0.00518452	0.00533237	0.005748	0.00547287	0.00412117	0.00381511	1	1.00137	1.00137	1	0.137489	0.285359	0.277447	0.299705	0.0300293	0.036988	0.0283878	0.0186865	0.0191789	0.0137508	0.001369346
16160	-7445.389	-7377.275	-68.11469	84.89289	0.0102104	0.0049711	0.00809064	0.00538068	0.00842357	0.00413176	0.00457474	0.00624901	0.00631829	0.00636545	0.00571235	0.00421308	1	1.00077	1.00077	1	0.151599	0.311378	0.227952	0.309071	0.032791	0.0354928	0.0272545	0.0200689	0.0204428	0.0184823	0.0007680807
16170	-7451.899	-7386.107	-65.79232	83.01444	0.00932902	0.00410022	0.00871971	0.00547591	0.00830064	0.00364138	0.00452478	0.00646517	0.00583316	0.0058222	0.00552089	0.00385664	1	1.00166	1.00166	1	0.139916	0.318343	0.222799	0.318943	0.0293049	0.0391372	0.0260255	0.0203088	0.0182891	0.01731	0.001657714
16180	-7445.447	-7381.278	-64.16855	82.3642	0.00665475	0.00446942	0.00680277	0.00519964	0.00808302	0.0044364	0.00555874	0.00632623	0.00635066	0.00518988	0.00557413	0.00400265	1	1.0001	1.0001	1	0.17796	0.264974	0.232828	0.324238	0.0251147	0.029218	0.0249292	0.0238749	0.0195864	0.0171915	9.825792e-05
16190	-7448.219	-7382.875	-65.34395	83.43421	0.00789179	0.00497011	0.00718653	0.00509651	0.0073523	0.00388931	0.00526054	0.00592371	0.00663612	0.00557407	0.00519134	0.00387235	1	1.00076	1.00076	1	0.169828	0.269661	0.239472	0.32104	0.0292656	0.0300099	0.0229015	0.0219673	0.0206707	0.0161704	0.0007576426
16200	-7445.787	-7378.303	-67.48431	84.86303	0.00872822	0.00532829	0.00799634	0.00563574	0.00875176	0.00456494	0.00471751	0.00544642	0.00644243	0.00550463	0.00496149	0.00367191	1	1.00054	1.00054	1	0.167389	0.274198	0.237501	0.320912	0.0318318	0.0336686	0.0272715	0.0198631	0.0200754	0.0154606	0.0005389488
