Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
15590	-7446.207	-7381.007	-65.1999	82.93148	0.00693252	0.00532979	0.00684987	0.00582783	0.00725735	0.00424179	0.00551121	0.00609892	0.00762596	0.00579758	0.00563761	0.00387294	1	1.00044	1.00044	1	0.19279	0.250764	0.226599	0.329847	0.0276456	0.030229	0.0220022	0.0243214	0.0231197	0.0170916	0.0004368342
15600	-7447.688	-7382.478	-65.2102	83.89176	0.00678905	0.00538501	0.00542594	0.0050595	0.00639303	0.00426498	0.0055575	0.00653333	0.00651643	0.00548078	0.00539408	0.00385918	1	1.00227	1.00227	1	0.206949	0.260907	0.221937	0.310208	0.026021	0.0244481	0.0206089	0.0250409	0.0210067	0.0173886	0.002266149
15610	-7454.021	-7391.511	-62.51037	81.86966	0.00630886	0.00509776	0.00669509	0.00654447	0.00477421	0.00361567	0.00457939	0.00553984	0.00598893	0.00561318	0.00472456	0.00366042	1	1.00235	1.00235	1	0.218293	0.270153	0.223317	0.288238	0.0233529	0.0299803	0.0165634	0.0205063	0.0207778	0.0163912	0.002345911
15620	-7444.428	-7376.964	-67.46482	84.20491	0.00992121	0.00509774	0.00782734	0.00562737	0.00831679	0.00468262	0.00500186	0.00699858	0.00556979	0.00610321	0.00561483	0.00439721	1	1.0006	1.0006	1	0.163579	0.318358	0.227529	0.290533	0.0311637	0.0344015	0.0286259	0.0219834	0.0191709	0.0193259	0.0006004224
15630	-7449.41	-7384.98	-64.43072	82.09682	0.00915308	0.004539	0.0072951	0.00543823	0.00820681	0.00390194	0.0044015	0.00661658	0.00602751	0.00577897	0.00529718	0.0033785	1	1.00203	1.00203	1	0.154769	0.312097	0.207614	0.32552	0.0293276	0.0351378	0.0252114	0.0212004	0.0185166	0.016273	0.002030239
15640	-7453.946	-7393.28	-60.66604	76.89188	0.00979644	0.00535894	0.00979515	0.00561343	0.00843102	0.00446886	0.00563029	0.00589844	0.00634126	0.00614442	0.00511027	0.00472653	1	1.00047	1.00047	1	0.154808	0.282997	0.270132	0.292063	0.0346167	0.0362606	0.0288671	0.0208428	0.021712	0.0174971	0.0004735638
15650	-7450.62	-7381.237	-69.38304	87.84442	0.00865737	0.00465189	0.00655374	0.00465729	0.00733555	0.00409483	0.00471076	0.00623007	0.00542686	0.00563779	0.00514231	0.0040394	1	1.00178	1.00178	1	0.165026	0.30712	0.232224	0.29563	0.0281888	0.0282216	0.0248133	0.0202854	0.0183569	0.0173944	0.001778391
15660	-7447.831	-7386.532	-61.29868	79.11158	0.00847371	0.00498599	0.00637614	0.00523293	0.00706241	0.00426956	0.00505858	0.00705567	0.00586659	0.00602752	0.00594902	0.00438216	1	1.00099	1.00099	1	0.179465	0.305003	0.218672	0.296859	0.0277824	0.0291584	0.0237904	0.0231331	0.0197622	0.0200399	0.0009932084
15670	-7451.718	-7386.175	-65.54307	83.05501	0.00823215	0.00468114	0.00709184	0.00710927	0.00771313	0.00506189	0.00376326	0.00663424	0.00511496	0.00590317	0.00586308	0.00383833	1	1.00083	1.00083	1	0.189398	0.333071	0.188934	0.288598	0.0247159	0.0375361	0.0267262	0.0199184	0.0177235	0.0203158	0.0008329134
15680	-7449.2	-7383.132	-66.06807	83.90295	0.00910635	0.00533872	0.00774868	0.00452348	0.00763571	0.00442763	0.00468539	0.0046655	0.00645253	0.00638204	0.00448697	0.00445688	1	1.0002	1.0002	1	0.16278	0.277657	0.27884	0.280723	0.0327972	0.027789	0.0272001	0.0168031	0.0229854	0.0159836	0.0002022892
15690	-7450.502	-7379.511	-70.99065	88.44159	0.0103763	0.00521435	0.00703504	0.00430409	0.00862714	0.00418943	0.00515084	0.00627099	0.00613566	0.00592915	0.00467447	0.00371027	1	1.00045	1.00045	1	0.149617	0.297732	0.24455	0.308102	0.0348512	0.0287674	0.028001	0.0210626	0.0199144	0.0151719	0.0004462169
15700	-7445.926	-7387.43	-58.49568	76.31086	0.00921237	0.0047055	0.00773013	0.00463203	0.00836511	0.00403217	0.00490048	0.00574895	0.00610782	0.00576394	0.00468841	0.00377145	1	1.00015	1.00015	1	0.149226	0.292154	0.249035	0.309584	0.0315326	0.0310403	0.0270204	0.0196778	0.0197291	0.0151442	0.000152341
15710	-7449.049	-7391.089	-57.95978	75.24723	0.0103123	0.00472028	0.00839221	0.00508365	0.00826863	0.00455697	0.00415709	0.00550145	0.0052319	0.00629928	0.00491694	0.00447341	1	1.0003	1.0003	1	0.150376	0.328524	0.248244	0.272857	0.0313899	0.0338063	0.0303039	0.016746	0.0191745	0.0180202	0.0002967452
15720	-7450.996	-7378.965	-72.03098	88.80017	0.0084598	0.00443528	0.0100794	0.00586989	0.00900579	0.00371119	0.0051142	0.00568082	0.00632226	0.00496939	0.00575492	0.00407227	1	1.00027	1.00027	1	0.14182	0.270506	0.243525	0.344149	0.031274	0.0413897	0.0261683	0.0210007	0.0183707	0.0167222	0.000272516
15730	-7453.901	-7385.817	-68.08459	83.53842	0.0107836	0.00536669	0.00953963	0.00536793	0.00959681	0.00460146	0.0058708	0.00663791	0.0067956	0.0065472	0.00521531	0.004444	1	1.00153	1.00153	1	0.145515	0.292394	0.258603	0.303487	0.0368805	0.036889	0.0316218	0.022702	0.0223917	0.0171846	0.001528072
15740	-7452.24	-7378.191	-74.04857	90.59255	0.00951778	0.00556827	0.00889068	0.00552805	0.00958761	0.00480226	0.00485439	0.00515926	0.00680089	0.0058226	0.00494667	0.00398484	1	1.00074	1.00074	1	0.158377	0.270712	0.254715	0.316196	0.0351584	0.0349044	0.0303217	0.0190581	0.0215085	0.0156443	0.0007403988
15750	-7444.594	-7381.895	-62.69969	80.90155	0.00754876	0.00499724	0.00631651	0.00559233	0.00694301	0.00474722	0.00511821	0.00684508	0.00603773	0.00623608	0.00489794	0.0037826	1	1.00078	1.00078	1	0.195978	0.296041	0.221356	0.286625	0.025499	0.0285355	0.0242233	0.0231221	0.0210649	0.0170883	0.0007823116
15760	-7446.886	-7376.911	-69.97495	87.62333	0.00775609	0.00500235	0.00721722	0.00617571	0.00682057	0.00441597	0.00544045	0.00721806	0.00634683	0.00637134	0.00497733	0.00376604	1	1.0004	1.0004	1	0.189982	0.294565	0.222022	0.293431	0.0263307	0.0325068	0.0232441	0.0245041	0.0216297	0.0169625	0.0004023188
15770	-7449.187	-7389.435	-59.75173	78.04686	0.00769167	0.00551283	0.00585935	0.00548533	0.00661235	0.00398843	0.00481643	0.00629108	0.00734382	0.00618038	0.00526777	0.00339406	1	1.00062	1.00062	1	0.195263	0.272437	0.208577	0.323723	0.0282328	0.028092	0.020426	0.0230919	0.0226855	0.0162725	0.0006178223
15780	-7445.595	-7388.307	-57.28843	76.41352	0.00608319	0.00382582	0.00603264	0.0055039	0.00657152	0.00432407	0.00437624	0.00634851	0.00564384	0.00590485	0.00563454	0.00406371	1	1.00034	1.00034	1	0.192091	0.305432	0.210545	0.291931	0.0199167	0.0286525	0.0225105	0.0207853	0.0193328	0.0193009	0.000344572
15790	-7451.881	-7386.771	-65.11003	82.59546	0.00865673	0.00421789	0.00799805	0.0064532	0.00722952	0.00441473	0.00418501	0.00693019	0.0048891	0.00612749	0.00551385	0.00417311	1	1.003	1.003	1	0.168652	0.346139	0.209026	0.276183	0.0250094	0.0382634	0.0261766	0.0200214	0.0177024	0.0199645	0.002998032
15800	-7446.921	-7380.78	-66.14042	83.84513	0.00802799	0.00430953	0.00797374	0.00633716	0.00810372	0.00407405	0.00395904	0.00586137	0.00558325	0.00522885	0.00615429	0.00389302	1	1.00073	1.00073	1	0.163661	0.304875	0.205926	0.325539	0.0263321	0.0387214	0.0248933	0.0192255	0.0171508	0.0189049	0.0007306139
15810	-7451.175	-7383.936	-67.23916	85.16221	0.00779509	0.00535806	0.00634556	0.00605016	0.00741141	0.00417183	0.00478173	0.00663278	0.00673705	0.00551707	0.00552594	0.00326238	1	1.00018	1.00018	1	0.189387	0.275526	0.198634	0.336453	0.0282916	0.031946	0.0220281	0.0240731	0.0200238	0.0164241	0.0001825987
15820	-7448.307	-7385.837	-62.46986	81.67004	0.00653717	0.00438181	0.00569423	0.00592371	0.00595209	0.00428847	0.00462206	0.00717347	0.00490343	0.00527071	0.00535623	0.00370966	1	1.00032	1.00032	1	0.206566	0.308173	0.198564	0.286698	0.0212127	0.0286771	0.0207608	0.0232774	0.0171031	0.0186825	0.0003180254
15830	-7449.568	-7389.51	-60.05759	78.47993	0.006907	0.0034829	0.00780667	0.00564454	0.00806735	0.00430745	0.00443523	0.00635956	0.00479813	0.00508054	0.00542279	0.00400451	1	1.00147	1.00147	1	0.160281	0.317856	0.221676	0.300187	0.02173	0.0352166	0.0268744	0.0200077	0.0159838	0.0180647	0.001467489
15840	-7452.278	-7389.529	-62.74876	82.78597	0.00634448	0.00376581	0.00545292	0.0049197	0.00687937	0.00441873	0.00362369	0.00550807	0.0051381	0.00556019	0.00472574	0.0033644	1	1.00038	1.00038	1	0.186916	0.314908	0.207174	0.291003	0.0201471	0.0263205	0.0236403	0.017491	0.0176565	0.0162395	0.0003761771
15850	-7452.818	-7386.552	-66.2662	83.11021	0.00932504	0.00565026	0.00809082	0.00578095	0.00703157	0.00493664	0.00551581	0.00650427	0.00581164	0.0067338	0.00509634	0.00500762	1	1.00126	1.00126	1	0.182672	0.301477	0.255661	0.260191	0.0309312	0.0316467	0.0270247	0.0215747	0.0223361	0.0195869	0.001255286
15860	-7445.303	-7380.114	-65.18962	83.37071	0.00854298	0.00424931	0.00686885	0.00514547	0.00734757	0.00446443	0.00414976	0.00624964	0.00507571	0.00620027	0.00553905	0.0044928	1	1.00055	1.00055	1	0.166912	0.335567	0.222817	0.274704	0.0254584	0.0308274	0.0267472	0.0186241	0.018477	0.0201637	0.0005473009
15870	-7448.994	-7382.999	-65.9954	83.78051	0.0077902	0.0037897	0.00759658	0.00585878	0.00845676	0.00413069	0.00437629	0.00693808	0.00561143	0.00563425	0.00555237	0.00351648	1	1.00029	1.00029	1	0.156261	0.321215	0.202611	0.319914	0.0242523	0.0374935	0.0264345	0.0215995	0.0175405	0.0173558	0.0002873372
15880	-7449.334	-7390.121	-59.21308	78.9889	0.00600166	0.00414315	0.00562758	0.0052758	0.00633845	0.00450815	0.00418944	0.00568936	0.00514041	0.00529607	0.00507865	0.00385297	1	1.0019	1.0019	1	0.2032	0.294351	0.216749	0.2857	0.0203895	0.0259635	0.0221857	0.0193285	0.0179924	0.0177762	0.001895061
15890	-7450.896	-7384.534	-66.36174	84.36989	0.00813586	0.0058448	0.00569825	0.00609284	0.0063083	0.00461135	0.00486278	0.00723764	0.00551343	0.00561012	0.00592931	0.0040536	1	1.00195	1.00195	1	0.212983	0.296469	0.199189	0.291359	0.0274426	0.0286072	0.0216513	0.0244129	0.0189231	0.0203505	0.001945868
15900	-7445.527	-7374.44	-71.08706	88.51955	0.00870449	0.00509418	0.00685981	0.00581729	0.00761411	0.00411669	0.00513304	0.00743792	0.00596886	0.00551428	0.00581541	0.00370766	1	1.0006	1.0006	1	0.174292	0.297815	0.205527	0.322366	0.0292278	0.0333767	0.0236195	0.024975	0.0185158	0.0180398	0.0006041419
15910	-7446.765	-7385.267	-61.49718	79.21366	0.00783109	0.0055241	0.00703722	0.00613654	0.00684294	0.00482519	0.00547053	0.00676257	0.00592134	0.00591906	0.00500224	0.00404496	1	1.00055	1.00055	1	0.2007	0.284517	0.230157	0.284626	0.0275242	0.0305757	0.0240418	0.0237686	0.0208039	0.0175748	0.0005537689
15920	-7447.43	-7385.208	-62.22216	80.2267	0.00786092	0.00516542	0.00666773	0.00610503	0.00678773	0.00424007	0.00484484	0.00675082	0.00600451	0.00570813	0.00556675	0.00379787	1	1.00044	1.00044	1	0.19176	0.291827	0.209434	0.306979	0.0269369	0.0318369	0.0221114	0.023133	0.01956	0.018134	0.0004388693
15930	-7453.953	-7388.522	-65.43179	81.61022	0.00931361	0.00458456	0.00789425	0.00565527	0.0088995	0.00454565	0.00537675	0.00782498	0.00580278	0.00602126	0.0068629	0.00489323	1	1.00263	1.00263	1	0.156611	0.318159	0.218615	0.306615	0.0292735	0.0361102	0.029025	0.0245946	0.0189253	0.0223828	0.002634443
15940	-7448.464	-7382.478	-65.98602	84.47683	0.0082999	0.00399814	0.00701217	0.00561174	0.00730502	0.00400827	0.00380566	0.00632252	0.00524179	0.00597076	0.00513298	0.00351933	1	1.00074	1.00074	1	0.162655	0.337662	0.203246	0.296437	0.0245805	0.0345009	0.0246427	0.0187244	0.0176826	0.0173156	0.0007409585
15950	-7449.772	-7382.413	-67.35898	85.29223	0.00824452	0.00430332	0.00683043	0.00581776	0.00800037	0.00410039	0.00418062	0.00682198	0.00565419	0.00555197	0.00587266	0.0035338	1	1.00015	1.00015	1	0.165534	0.317139	0.194348	0.322978	0.0259965	0.0351453	0.0247706	0.021511	0.0175064	0.0181828	0.00014924
15960	-7443.923	-7374.088	-69.8347	87.43259	0.0096895	0.00506663	0.00699466	0.00526015	0.00765903	0.00435795	0.00442644	0.00636602	0.00563505	0.00613181	0.00551442	0.00417231	1	1.00002	1.00002	1	0.166676	0.318755	0.221637	0.292931	0.030398	0.031559	0.0261462	0.0199715	0.0192368	0.0188249	2.144425e-05
15970	-7449.429	-7382.797	-66.63164	83.61291	0.0090954	0.00505418	0.0085067	0.00657578	0.0087742	0.0050187	0.00447473	0.00622478	0.00562766	0.00579272	0.00476288	0.00352425	1	1.00028	1.00028	1	0.171188	0.308067	0.221456	0.299289	0.0295241	0.0384126	0.0293168	0.0202059	0.0188034	0.015914	0.0002841819
15980	-7449.743	-7386.12	-63.62264	80.95733	0.0106838	0.00488655	0.0070251	0.00477462	0.00808116	0.00372732	0.00475185	0.00706112	0.00592954	0.00597954	0.00546388	0.00370798	1	1.00001	1.00001	1	0.146503	0.32031	0.215556	0.317631	0.0333546	0.0325906	0.025442	0.0220446	0.018668	0.017202	1.268881e-05
15990	-7446.863	-7382.251	-64.61214	82.39913	0.00849461	0.00436135	0.00653715	0.00521117	0.00815144	0.00472484	0.00445315	0.00691412	0.00494296	0.00558036	0.00625806	0.00455035	1	1.00052	1.00052	1	0.168708	0.328594	0.211636	0.291061	0.0258514	0.0308886	0.0280059	0.0210415	0.0169825	0.0215008	0.0005216359
16000	-7450.405	-7388.267	-62.13836	80.36675	0.00708186	0.004795	0.00620216	0.00587129	0.00789719	0.00489441	0.00409021	0.00571868	0.00575169	0.0052648	0.00662833	0.00433952	1	1.00033	1.00033	1	0.194296	0.286961	0.205245	0.313498	0.0246789	0.0302183	0.0251905	0.0199284	0.0183468	0.0211431	0.0003295458
16010	-7446.154	-7380.253	-65.90089	84.24042	0.00708008	0.00477612	0.00624568	0.00599617	0.00646329	0.004737	0.00485558	0.00691034	0.00569627	0.00618877	0.00534015	0.0040767	1	1.00073	1.00073	1	0.204565	0.303245	0.213077	0.279113	0.0233477	0.0293119	0.0231565	0.0227879	0.0204085	0.0191325	0.0007282363
16020	-7449.8	-7388.943	-60.857	79.49538	0.00615395	0.00410216	0.00628498	0.00578354	0.00666276	0.00449872	0.00442007	0.00610184	0.00594418	0.00602099	0.00625861	0.00459222	1	1.0002	1.0002	1	0.19732	0.296014	0.214428	0.292238	0.0207894	0.0293105	0.0227991	0.0206133	0.0203402	0.0214161	0.0002006218
16030	-7448.12	-7386.249	-61.8703	80.11501	0.00722484	0.00436305	0.0070799	0.00532597	0.00709833	0.00468499	0.0048533	0.0060457	0.00548685	0.00599672	0.00553251	0.00485403	1	1.00112	1.00112	1	0.181806	0.301056	0.241678	0.275459	0.0239983	0.0292947	0.0257691	0.0200816	0.0199189	0.0200847	0.001117588
16040	-7443.804	-7381.872	-61.93231	79.4413	0.00867929	0.00476123	0.00743241	0.0060841	0.00719498	0.00441579	0.00436724	0.00651687	0.00586518	0.00656183	0.00562346	0.00421614	1	1.00036	1.00036	1	0.176246	0.32128	0.215304	0.287171	0.0270147	0.0345206	0.0250547	0.0202841	0.020424	0.0195823	0.0003570939
16050	-7446.959	-7380.687	-66.2718	83.62667	0.00889468	0.00537306	0.00873007	0.00599651	0.00785418	0.00451919	0.00473672	0.00538602	0.0060574	0.00576972	0.0046898	0.00392856	1	1.00155	1.00155	1	0.170962	0.283015	0.248897	0.297126	0.0314283	0.0350751	0.0264338	0.0190309	0.0203866	0.0157839	0.001550639
16060	-7460.696	-7388.424	-72.27223	89.51204	0.00764001	0.00388867	0.00868096	0.00543805	0.00841692	0.00488438	0.00565266	0.00695699	0.00519748	0.00592573	0.00517172	0.00479089	1	1.00312	1.00312	1	0.159128	0.312636	0.254022	0.274214	0.0244374	0.0341741	0.0306947	0.0222527	0.0189541	0.0188601	0.003116527
16070	-7451.732	-7392.574	-59.15796	76.50895	0.00776124	0.00449638	0.00806334	0.00522897	0.00868567	0.00422094	0.00510661	0.00571613	0.0065931	0.00553048	0.00623851	0.00467504	1	1.00052	1.00052	1	0.15808	0.272863	0.243767	0.32529	0.0284437	0.033078	0.0267013	0.0209487	0.0202684	0.0191783	0.0005247022
16080	-7444.751	-7379.865	-64.88676	83.35952	0.00857326	0.0044421	0.00692964	0.00470219	0.00801965	0.00454627	0.00440979	0.00577518	0.00522574	0.00571749	0.00461498	0.00385549	1	1.00049	1.00049	1	0.162135	0.31292	0.238938	0.286007	0.0273976	0.0290018	0.0280401	0.0184557	0.0182714	0.0161359	0.0004884483
16090	-7442.22	-7378.662	-63.55809	82.22687	0.00740369	0.00488326	0.00656288	0.00562017	0.00659608	0.00411938	0.00473373	0.00614606	0.00575414	0.00544834	0.00523103	0.00381486	1	1.00074	1.00074	1	0.189211	0.28687	0.220949	0.302971	0.0258086	0.0297032	0.0217714	0.0214246	0.0189924	0.0172658	0.0007375797
16100	-7447.808	-7389.568	-58.24005	77.50308	0.00758469	0.0047297	0.00616567	0.0050499	0.00639837	0.00384386	0.00430626	0.00565597	0.00530685	0.00511256	0.0052972	0.00388545	1	1.00078	1.00078	1	0.182178	0.292146	0.222429	0.303247	0.025962	0.0277197	0.0210995	0.0193601	0.0175001	0.0174682	0.0007800028
16110	-7443.37	-7382.715	-60.65487	78.79817	0.00782862	0.00521694	0.00672009	0.00520083	0.00684877	0.00421477	0.0052845	0.00613721	0.00625333	0.00577487	0.00534752	0.00425223	1	1.00136	1.00136	1	0.184581	0.276985	0.2385	0.299934	0.0282637	0.0281764	0.0228343	0.0221572	0.020849	0.017829	0.00135813
16120	-7443.915	-7380.829	-63.08576	81.963	0.00767245	0.00527397	0.00610073	0.00496628	0.00658462	0.00429092	0.00485278	0.00574694	0.00595574	0.00564613	0.00473401	0.00378965	1	1.0004	1.0004	1	0.191653	0.278813	0.235433	0.294101	0.0275183	0.0259128	0.022389	0.0206122	0.0202506	0.0160965	0.0003978934
16130	-7445.689	-7387.018	-58.67094	77.10823	0.0075317	0.00454969	0.00679103	0.00519991	0.00766306	0.00482994	0.0042915	0.00543977	0.00608062	0.00634451	0.00485523	0.00399659	1	1.00022	1.00022	1	0.180245	0.298384	0.235399	0.285973	0.0252417	0.0288491	0.0267965	0.0182308	0.0212629	0.016978	0.0002246296
16140	-7448.126	-7375.961	-72.16459	89.31856	0.00891639	0.0055227	0.00718757	0.00560913	0.00763628	0.00427927	0.00540163	0.00680574	0.00640594	0.00579573	0.00579487	0.00416119	1	1.00047	1.00047	1	0.176044	0.284223	0.225584	0.314148	0.0313711	0.031862	0.0243079	0.023945	0.0203915	0.0184463	0.000468819
16150	-7448.38	-7378.856	-69.52395	86.12976	0.00928119	0.00606792	0.00833885	0.00695018	0.00708768	0.00412329	0.00504576	0.00643251	0.006297	0.00560322	0.00612666	0.00427636	1	1.00099	1.00099	1	0.183544	0.280739	0.220216	0.3155	0.0330598	0.0378666	0.0224649	0.0229127	0.0199588	0.0194189	0.0009879852
16160	-7448.151	-7382.978	-65.17263	82.49782	0.00715841	0.00513898	0.00661744	0.00654872	0.00661804	0.00471729	0.00516831	0.0071245	0.00682598	0.00677747	0.00626332	0.00451129	1	1.00064	1.00064	1	0.208056	0.289815	0.21024	0.291889	0.0246999	0.0314757	0.0226731	0.0245829	0.0233855	0.0214579	0.0006377762
16170	-7447.489	-7382.998	-64.49078	82.5791	0.00630411	0.00495151	0.00616357	0.00525013	0.00737826	0.00469238	0.00553385	0.00600139	0.00715297	0.00579178	0.00606329	0.00452698	1	1.00092	1.00092	1	0.199221	0.253643	0.233882	0.313254	0.0248543	0.0263533	0.0235536	0.0236608	0.0228344	0.0193558	0.0009161753
16180	-7446.32	-7377.199	-69.12036	85.87805	0.00857208	0.00560289	0.00768733	0.0059266	0.00860244	0.00458462	0.0055808	0.00658265	0.0068777	0.00560789	0.00558857	0.00386325	1	1.00054	1.00054	1	0.175334	0.268251	0.227424	0.328991	0.0319555	0.0338018	0.0261479	0.0245392	0.0209054	0.016987	0.0005378256
16190	-7447.714	-7383.85	-63.86363	82.21954	0.0076714	0.00482253	0.00671821	0.00566518	0.0071914	0.00466189	0.00465209	0.00624033	0.00527139	0.00543593	0.00534806	0.00411135	1	1.00096	1.00096	1	0.187998	0.299056	0.222942	0.290004	0.025652	0.0301343	0.0247976	0.0208668	0.018177	0.0184413	0.0009624244
16200	-7447.855	-7382.254	-65.60093	83.24646	0.0093118	0.00574295	0.00781603	0.00543896	0.00641113	0.00403968	0.00529277	0.00597188	0.00602497	0.00615553	0.00475864	0.0043089	1	1.00171	1.00171	1	0.177132	0.287207	0.254546	0.281115	0.0324219	0.0307057	0.0228061	0.0207929	0.0214324	0.0169278	0.001711634
16210	-7448.405	-7382.337	-66.06792	85.1096	0.00693488	0.00459307	0.00646135	0.00513543	0.00669582	0.00391995	0.00486201	0.00583451	0.00547522	0.00483966	0.00556764	0.00410105	1	1.00057	1.00057	1	0.182609	0.275713	0.229757	0.311921	0.0251525	0.0281226	0.0214664	0.0211615	0.0175532	0.0178495	0.0005725806
16220	-7445.862	-7384.562	-61.3001	78.48184	0.00963643	0.00511409	0.00819044	0.00588265	0.00777452	0.00427455	0.00454754	0.00615447	0.00538654	0.00558052	0.0057013	0.00436441	1	1.00132	1.00132	1	0.164059	0.309134	0.228419	0.298388	0.0311724	0.035857	0.026055	0.0199088	0.0180521	0.019107	0.001318135
16230	-7445.88	-7380.273	-65.60759	82.86419	0.00924335	0.00544856	0.00762799	0.0064912	0.00735364	0.0039802	0.00470303	0.00678954	0.00594186	0.00545598	0.00554459	0.0035266	1	1.00072	1.00072	1	0.174851	0.29663	0.205472	0.323047	0.0311612	0.0371242	0.0227634	0.0228889	0.0183932	0.0171634	0.0007162551
16240	-7447.214	-7384.121	-63.09308	81.2534	0.00679186	0.00404376	0.00716787	0.00598676	0.00729008	0.00415081	0.00498843	0.00699792	0.00591721	0.00565875	0.00561228	0.00382593	1	1.00053	1.00053	1	0.17752	0.29816	0.212542	0.311778	0.0227792	0.0337245	0.0233822	0.0234704	0.0189789	0.0180008	0.0005298059
16250	-7451.401	-7387.301	-64.09986	82.40175	0.00689686	0.00580733	0.00687152	0.00575008	0.00642052	0.00498375	0.00533804	0.0053049	0.00636769	0.00587006	0.00467296	0.00433468	1	1.00135	1.00135	1	0.21409	0.254256	0.255844	0.27581	0.0271257	0.0268582	0.0232788	0.0208644	0.0230872	0.0169427	0.001347827
16260	-7450.012	-7390.944	-59.06876	78.3983	0.00564497	0.00488768	0.00559492	0.00493373	0.00590372	0.00486212	0.00511098	0.00520528	0.00654211	0.00622268	0.00465215	0.00434483	1	1.0003	1.0003	1	0.222065	0.256472	0.251825	0.269638	0.0220101	0.0222175	0.021895	0.0202957	0.0242626	0.0172534	0.0003007417
16270	-7449.424	-7388.469	-60.95495	79.3134	0.00720536	0.00511992	0.00536435	0.00486342	0.00706153	0.00475567	0.00543677	0.00693679	0.00589372	0.00558592	0.00587353	0.00436302	1	1.00171	1.00171	1	0.200193	0.281735	0.220813	0.297259	0.025575	0.0242937	0.0237554	0.0246217	0.0198268	0.0197589	0.001711072
16280	-7446.088	-7374.108	-71.98038	88.24891	0.00942313	0.0044493	0.00873238	0.00655261	0.00904713	0.00429445	0.00460862	0.00732412	0.0056987	0.00572896	0.00617771	0.00390789	1	1.00013	1.00013	1	0.152503	0.322984	0.203234	0.321278	0.0291752	0.0429671	0.0281598	0.0226764	0.0177376	0.0192285	0.0001267991
